Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,1.0,1.0,100,878,JBPXCUNEZN.AF,0.75,1.0,0.005126452387937852,0.006493485498466511
0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.5,0.0,1.0,0.75,0.75,101,878,JBPXCUNEZN.AF,1.0,0.75,0.008544087313229753,0.0034176349252919014
0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.75,0.75,0.5,102,878,JBPXCUNEZN.AF,0.75,1.0,0.004186623643070764,0.008116882947568294
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.25,0.5,0.0,0.5,1.0,1.0,0.75,103,878,JBPXCUNEZN.AF,0.0,0.25,-0.006835269850583803,-0.004955612360849515
0.5,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.5,0.25,0.25,1.0,0.75,1.0,104,878,JBPXCUNEZN.AF,0.0,0.75,-0.008544087313229753,0.0032467948982036754
0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.5,1.0,0.25,0.0,1.0,1.0,1.0,105,878,JBPXCUNEZN.AF,0.75,0.75,0.0013670331105286593,0.0010252487584112568
0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.5,1.0,0.25,0.0,0.75,1.0,1.0,106,878,JBPXCUNEZN.AF,0.25,0.25,-0.005126452387937852,-0.00393025930449753
0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.25,0.0,1.0,0.5,0.25,0.75,0.75,0.75,107,878,JBPXCUNEZN.AF,0.75,0.75,0.00393025930449753,0.0034176349252919014
0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.75,0.5,108,878,JBPXCUNEZN.AF,0.75,1.0,0.0018796574897342877,0.010167484762331647
0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.25,0.5,0.5,0.5,0.5,109,878,JBPXCUNEZN.AF,1.0,1.0,0.011790882211433429,0.011790882211433429
0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.25,0.0,0.25,1.0,0.0,0.25,1.0,1.0,0.75,110,878,JBPXCUNEZN.AF,0.5,0.5,-0.00034178435211740243,0.00017094432502906542
0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.25,0.25,0.0,1.0,0.25,0.0,1.0,0.75,0.75,111,878,JBPXCUNEZN.AF,0.75,1.0,0.0011961930834403223,0.005126452387937852
0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.0,0.25,0.0,0.25,1.0,0.25,0.0,1.0,1.0,0.75,112,878,JBPXCUNEZN.AF,0.5,0.75,-0.0005126243792056284,0.0014525574220135562
0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.75,0.75,0.75,113,878,JBPXCUNEZN.AF,1.0,1.0,0.008287827272597359,0.009569440369581739
0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.0,0.25,0.75,0.25,0.25,1.0,1.0,0.75,114,878,JBPXCUNEZN.AF,0.5,0.75,0.0,0.0013670331105285483
0.75,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.75,0.75,0.75,115,878,JBPXCUNEZN.AF,0.5,0.5,0.0005127286771464679,0.0006835687042346938
0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,1.0,1.0,0.5,116,878,JBPXCUNEZN.AF,0.75,0.75,0.00393025930449753,0.004699248022276392
0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.75,0.75,117,878,JBPXCUNEZN.AF,0.75,0.75,0.0019651818012191846,0.002050601814763242
0.5,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.0,0.25,0.25,0.5,0.75,0.0,0.0,0.5,0.25,1.0,0.0,0.0,1.0,1.0,1.0,118,878,JBPXCUNEZN.AF,0.75,0.75,0.0012816130969843798,0.0012816130969843798
0.75,0.25,0.75,0.75,0.25,0.75,0.5,0.5,0.25,0.25,0.0,0.5,0.25,0.75,0.25,0.0,0.5,0.0,0.75,0.25,0.0,1.0,0.75,1.0,119,878,JBPXCUNEZN.AF,0.75,0.75,0.0013670331105285483,0.0013670331105285483
0.75,0.25,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.75,1.0,0.75,120,878,JBPXCUNEZN.AF,0.5,0.75,0.000170840027088226,0.0013670331105285483
0.75,0.5,0.75,0.75,1.0,0.75,0.5,0.5,0.25,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.25,0.75,1.0,0.75,121,878,JBPXCUNEZN.AF,0.5,0.75,0.0007689887177788624,0.0011961930834403223
0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.75,122,878,JBPXCUNEZN.AF,0.5,0.5,8.542001354405748e-05,8.542001354405748e-05
0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.75,123,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.75,124,878,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.75,0.75,0.5,125,878,JBPXCUNEZN.AF,0.75,0.75,0.0011961930834403223,0.0011961930834403223
0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.25,1.0,1.0,0.75,126,878,JBPXCUNEZN.AF,0.5,0.5,0.0004272043656614599,
0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.5,0.0,0.25,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.25,1.0,0.75,0.75,127,878,JBPXCUNEZN.AF,0.5,0.5,0.0,
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.75,0.5,128,878,JBPXCUNEZN.AF,0.5,0.5,0.0,
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.75,0.5,0.75,129,878,JBPXCUNEZN.AF,0.5,0.5,0.0,
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.75,1.0,1.0,130,878,JBPXCUNEZN.AF,0.5,0.5,0.0,
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.25,0.5,0.75,0.5,131,878,JBPXCUNEZN.AF,0.5,0.5,,
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.5,0.75,0.5,132,878,JBPXCUNEZN.AF,0.5,0.5,,
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.5,0.5,0.5,133,878,JBPXCUNEZN.AF,0.5,0.5,,
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.5,0.5,0.25,134,878,JBPXCUNEZN.AF,0.5,0.5,,
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.25,0.0,0.25,0.5,0.5,1.0,135,878,JBPXCUNEZN.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0,878,GI18OEQPFG.AF,0.0,0.0,-0.01663200129810738,-0.022868991871442867
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1,878,GI18OEQPFG.AF,0.0,0.0,-0.011434495935721323,-0.01663200129810738
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,2,878,GI18OEQPFG.AF,0.0,0.0,-0.008316040302872585,-0.01351354566525842
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.0,1.0,1.0,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.0,0.75,0.75,3,878,GI18OEQPFG.AF,0.0,0.0,-0.008316040302872807,-0.017671486509057033
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.75,0.25,0.0,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.5,4,878,GI18OEQPFG.AF,0.0,0.0,-0.007276555091922932,-0.014553030876208073
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.25,0.0,1.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,1.0,0.25,0.25,5,878,GI18OEQPFG.AF,0.0,0.0,-0.006236990573335488,-0.011434495935721545
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.5,0.25,0.0,0.0,1.0,0.25,0.5,0.0,0.25,0.25,0.5,1.0,0.5,0.75,0.0,6,878,GI18OEQPFG.AF,0.0,0.0,-0.005197505362386057,-0.01247406045430921
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,1.0,0.25,0.0,0.0,1.0,0.25,0.5,0.0,0.0,0.75,0.75,1.0,0.25,1.0,0.0,7,878,GI18OEQPFG.AF,0.0,0.0,-0.005197505362385835,-0.009355525513822238
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,1.0,0.25,0.25,0.25,0.0,1.0,0.0,0.25,0.0,0.75,1.0,0.5,1.0,0.75,0.5,0.75,8,878,GI18OEQPFG.AF,0.0,0.0,-0.009355446206184226,-0.01455295156857006
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.0,0.25,0.0,1.0,0.75,0.25,0.75,0.5,0.5,0.75,0.0,0.5,0.75,0.5,9,878,GI18OEQPFG.AF,0.0,0.0,-0.007276475784285141,-0.01351346635762063
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.5,0.0,0.0,0.75,0.0,0.5,0.25,0.75,0.75,0.5,0.75,1.0,0.25,10,878,GI18OEQPFG.AF,0.0,0.0,-0.005197505362386057,-0.007276555091923154
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.75,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.75,1.0,0.5,0.75,0.5,1.0,0.75,11,878,GI18OEQPFG.AF,0.0,0.0,-0.007276555091923154,-0.007276555091923154
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.5,1.0,0.75,0.75,0.25,1.0,1.0,12,878,GI18OEQPFG.AF,0.25,0.0,-0.0041580201514364035,-0.00623699057333571
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.5,13,878,GI18OEQPFG.AF,0.0,0.25,-0.005197505362385835,-0.002079049729537097
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.75,14,878,GI18OEQPFG.AF,0.0,0.25,-0.006236990573335488,-0.0010394852109496533
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.75,0.75,1.0,1.0,1.0,1.0,15,878,GI18OEQPFG.AF,0.25,0.25,-0.002079049729537097,-0.002079049729537097
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,0.25,0.75,0.0,0.5,0.0,0.0,0.25,0.0,0.5,0.25,0.5,0.75,1.0,1.0,0.5,0.5,16,878,GI18OEQPFG.AF,0.5,0.75,0.0,0.0010395645185876656
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.5,1.0,0.5,0.75,0.75,17,878,GI18OEQPFG.AF,0.25,0.5,-0.0020789704218993066,0.0
1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.0,0.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,1.0,0.75,1.0,0.25,0.5,0.5,18,878,GI18OEQPFG.AF,1.0,1.0,0.003118455632848738,0.007276475784285141
0.75,0.5,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.75,0.25,0.75,19,878,GI18OEQPFG.AF,1.0,1.0,0.005197505362385835,0.005197505362385835
0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.0,0.5,0.0,1.0,0.75,0.5,0.25,0.0,0.75,0.0,1.0,0.75,0.25,0.5,1.0,0.75,1.0,20,878,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0010394852109496533
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,1.0,0.75,0.25,0.75,1.0,0.75,1.0,1.0,0.75,0.25,1.0,1.0,1.0,21,878,GI18OEQPFG.AF,0.75,0.25,0.0010395645185876656,-0.004157940843798169
1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.75,1.0,0.5,0.5,0.75,0.25,0.5,0.5,1.0,22,878,GI18OEQPFG.AF,1.0,0.75,0.0020789704218993066,0.0010394852109496533
0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.25,0.25,1.0,0.75,1.0,0.5,0.25,0.5,1.0,0.75,0.25,0.5,0.25,0.25,0.75,1.0,23,878,GI18OEQPFG.AF,1.0,0.25,0.0041580201514364035,-0.0010394852109496533
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.75,0.0,0.75,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.75,0.25,0.25,0.75,1.0,1.0,24,878,GI18OEQPFG.AF,0.5,0.25,0.0,-0.00311853494048675
1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.25,0.5,1.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.25,1.0,0.5,0.5,25,878,GI18OEQPFG.AF,0.25,0.25,-0.0010394852109496533,-0.0010394852109496533
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.5,0.0,1.0,0.75,0.75,26,878,GI18OEQPFG.AF,0.0,0.25,-0.005197505362385835,-0.002079049729537097
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,1.0,0.75,0.25,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.0,0.5,1.0,0.5,27,878,GI18OEQPFG.AF,0.25,0.5,-0.0010394852109496533,0.0
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.75,28,878,GI18OEQPFG.AF,0.0,0.0,-0.005197505362386057,-0.00623699057333571
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.75,0.5,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.5,29,878,GI18OEQPFG.AF,0.25,0.25,-0.00311853494048675,-0.005197505362385835
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.75,1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.25,0.25,30,878,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0010394852109496533
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.5,0.75,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,31,878,GI18OEQPFG.AF,1.0,0.25,0.003118455632848738,-0.0010395645185876656
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.5,1.0,0.25,0.25,0.25,0.5,0.75,0.25,0.75,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.75,32,878,GI18OEQPFG.AF,0.75,0.25,0.0010394852109496533,-0.0010394852109496533
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.5,1.0,0.5,0.25,0.75,0.25,0.5,0.75,1.0,0.25,1.0,1.0,0.75,0.0,1.0,0.5,0.5,33,878,GI18OEQPFG.AF,0.25,0.25,-0.0010394852109496533,-0.0020789704218990845
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.5,0.5,0.75,1.0,0.25,0.5,0.5,1.0,0.75,0.25,34,878,GI18OEQPFG.AF,0.25,0.5,-0.0020789704218990845,0.0
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.25,0.75,0.5,0.5,1.0,0.75,35,878,GI18OEQPFG.AF,0.25,0.25,-0.0010394852109496533,-0.0020789704218990845
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.25,0.75,1.0,0.5,0.75,0.25,0.5,1.0,0.75,0.75,0.5,0.75,1.0,0.5,36,878,GI18OEQPFG.AF,0.25,0.25,-0.0041580201514364035,-0.003118455632848738
0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.25,0.75,1.0,0.5,0.75,37,878,GI18OEQPFG.AF,0.25,0.25,-0.0020789704218993066,-0.003118455632848738
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.25,0.5,0.0,0.75,0.25,0.25,0.5,38,878,GI18OEQPFG.AF,0.25,0.25,-0.0010394852109494312,-0.002079049729537097
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.25,0.25,0.75,0.75,0.0,0.0,0.75,39,878,GI18OEQPFG.AF,0.75,0.75,0.0020789704218990845,0.003118455632848738
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.5,0.75,0.25,0.5,0.75,0.75,0.75,1.0,40,878,GI18OEQPFG.AF,0.25,0.5,-0.0010394852109494312,0.0
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.75,0.5,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.75,0.25,0.5,0.5,0.5,41,878,GI18OEQPFG.AF,0.75,0.75,0.0010395645185876656,0.002079049729537097
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.75,0.75,0.75,42,878,GI18OEQPFG.AF,0.25,0.5,-0.0010394852109494312,0.0
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.5,1.0,0.75,0.75,0.5,1.0,0.5,43,878,GI18OEQPFG.AF,0.25,0.25,-0.0010395645185876656,-0.003118534940486861
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.75,44,878,GI18OEQPFG.AF,0.75,0.5,0.0010394852109496533,0.0
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.25,1.0,0.5,0.5,1.0,0.75,0.5,0.5,0.5,0.5,45,878,GI18OEQPFG.AF,0.75,0.25,0.0010394852109494312,-0.003118534940486861
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.25,46,878,GI18OEQPFG.AF,0.75,0.25,0.0010394852109494312,-0.0010395645185876656
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.0,47,878,GI18OEQPFG.AF,0.75,0.75,0.0010394852109494312,0.0010394852109494312
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.75,0.25,1.0,48,878,GI18OEQPFG.AF,0.25,0.5,-0.0020789704218991956,0.0
0.75,0.75,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,1.0,0.25,1.0,1.0,0.75,1.0,0.0,0.25,1.0,0.75,1.0,49,878,GI18OEQPFG.AF,0.25,0.0,-0.0010394852109496533,-0.006236990573335599
1.0,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.25,0.5,0.5,0.5,50,878,GI18OEQPFG.AF,0.25,0.25,-0.0041580201514362924,-0.002079049729537097
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.75,1.0,0.5,0.5,1.0,0.25,0.25,0.5,0.25,0.75,0.25,0.75,51,878,GI18OEQPFG.AF,0.25,0.25,-0.002079049729537097,-0.003118534940486639
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.0,0.25,0.25,0.75,0.75,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.5,0.0,0.5,52,878,GI18OEQPFG.AF,0.5,0.25,0.0,-0.006236990573335488
0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.5,0.25,0.75,1.0,0.25,0.0,1.0,0.75,0.5,0.25,0.0,0.25,53,878,GI18OEQPFG.AF,1.0,0.25,0.0020789704218991956,-0.0020789704218991956
0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.5,1.0,0.0,0.75,1.0,0.5,0.75,0.75,0.75,0.75,54,878,GI18OEQPFG.AF,0.0,0.0,-0.005197505362385946,-0.007276475784285141
0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.5,1.0,0.75,0.75,0.5,0.5,0.5,55,878,GI18OEQPFG.AF,1.0,0.25,0.0020789704218991956,-0.0010394852109495423
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.25,1.0,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,56,878,GI18OEQPFG.AF,0.25,0.0,-0.0010394852109495423,-0.008315960995234684
0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.0,0.25,0.5,0.75,0.75,0.25,0.5,0.75,1.0,0.25,0.25,0.25,0.5,1.0,1.0,57,878,GI18OEQPFG.AF,0.0,0.0,-0.006236990573335488,-0.014553030876208184
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.25,1.0,1.0,0.75,0.75,0.25,1.0,0.5,0.25,0.75,0.25,0.75,1.0,0.5,58,878,GI18OEQPFG.AF,0.25,0.0,-0.004157940843798391,-0.009355446206184337
0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.25,0.0,0.75,0.5,0.5,0.5,0.25,59,878,GI18OEQPFG.AF,0.25,0.0,-0.0020789704218991956,-0.014553030876208184
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.25,1.0,0.5,0.25,0.0,1.0,0.75,0.0,0.5,0.75,0.25,0.75,0.75,60,878,GI18OEQPFG.AF,0.25,0.0,-0.003118455632848738,-0.02390847708239252
0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.5,0.5,61,878,GI18OEQPFG.AF,0.0,0.0,-0.007276475784285141,-0.027027012022879382
