Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.25,1.0,1.0,1.0,95,870,AVVGYGQ.AF,0.75,1.0,0.003261868258775946,0.00745568871957436
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.75,0.25,1.0,1.0,1.0,96,870,AVVGYGQ.AF,0.75,1.0,0.002795856606067071,0.00745568871957436
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.0,0.5,0.25,0.5,1.0,1.0,97,870,AVVGYGQ.AF,0.75,1.0,0.0023299160567535893,0.0037278799114848216
0.0,0.5,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.0,0.25,1.0,1.0,98,870,AVVGYGQ.AF,0.75,0.75,0.0013979638547312323,0.0018639755074401076
0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.75,0.0,0.0,0.5,0.5,99,870,AVVGYGQ.AF,1.0,0.75,0.0055917843155295355,0.0013978927513359496
0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.0,0.0,0.25,0.75,100,870,AVVGYGQ.AF,1.0,0.5,0.004193820460798414,0.0
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.0,0.75,0.25,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.0,1.0,101,870,AVVGYGQ.AF,1.0,1.0,0.0046598321135072895,0.0046598321135072895
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.5,0.5,0.0,0.75,0.0,1.0,102,870,AVVGYGQ.AF,0.75,1.0,0.0013979638547312323,0.006523807620947286
0.0,0.5,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.25,1.0,0.0,1.0,0.75,0.25,0.0,1.0,0.0,1.0,103,870,AVVGYGQ.AF,0.5,0.75,0.00046601165270887535,0.0027959277094624646
0.5,0.75,0.75,0.75,0.75,0.0,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.75,0.0,1.0,0.75,0.5,104,870,AVVGYGQ.AF,0.0,0.25,-0.004193891564193586,-0.0013979638547312323
0.75,0.75,0.75,0.75,0.75,0.25,0.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.25,105,870,AVVGYGQ.AF,0.25,0.75,-0.004193820460798414,0.0018639755074399966
0.75,0.75,0.75,0.75,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.75,1.0,1.0,0.75,0.5,0.75,0.25,0.25,0.75,0.0,0.25,0.75,0.25,106,870,AVVGYGQ.AF,0.5,0.75,0.0,0.0023299160567535893
0.75,0.75,0.75,0.5,1.0,0.5,0.0,1.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.5,0.0,107,870,AVVGYGQ.AF,1.0,0.75,0.005125843766216054,0.001863904404044825
0.5,0.5,0.75,0.5,0.0,0.5,0.0,1.0,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.75,0.25,0.75,0.25,0.5,0.5,0.75,0.25,0.0,108,870,AVVGYGQ.AF,0.75,0.75,0.0023299160567535893,0.002795856606067071
0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.0,0.0,109,870,AVVGYGQ.AF,0.75,0.75,0.0027959277094623536,0.0027959277094623536
0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.75,1.0,0.0,0.25,0.25,0.5,0.5,0.25,0.0,0.25,0.75,0.75,0.75,0.25,0.75,0.0,110,870,AVVGYGQ.AF,1.0,0.75,0.006057795968238411,0.0023299160567535893
0.25,0.5,0.25,0.75,0.25,0.5,0.0,1.0,1.0,0.0,0.0,0.75,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.75,1.0,1.0,0.75,111,870,AVVGYGQ.AF,0.75,0.5,0.0023299160567535893,0.0004660116527087643
0.75,1.0,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,112,870,AVVGYGQ.AF,0.25,0.25,-0.003261939362171229,-0.0018639755074401076
1.0,1.0,0.75,0.75,0.5,0.5,0.25,1.0,1.0,0.75,0.0,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.5,0.5,113,870,AVVGYGQ.AF,0.5,0.5,0.0004659405493134816,0.000931952202022357
0.75,0.75,0.75,0.75,0.0,0.5,0.25,1.0,0.25,0.5,0.0,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.0,0.5,1.0,0.25,0.75,0.25,114,870,AVVGYGQ.AF,0.5,0.5,0.0,0.0
1.0,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.5,0.0,0.5,1.0,0.75,0.75,0.75,0.25,0.75,0.5,0.25,1.0,0.0,1.0,0.75,115,870,AVVGYGQ.AF,0.25,0.75,-0.0037278799114848216,0.0023299160567535893
1.0,0.75,1.0,1.0,0.0,0.75,0.5,1.0,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.0,1.0,0.75,0.5,1.0,116,870,AVVGYGQ.AF,0.25,0.75,-0.001863904404044825,0.0023299160567535893
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.75,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.25,0.5,117,870,AVVGYGQ.AF,0.75,0.75,0.0013979638547311213,0.0013979638547311213
0.75,0.75,0.75,0.75,0.0,0.75,0.5,1.0,0.0,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.25,0.75,0.75,118,870,AVVGYGQ.AF,0.5,0.75,0.00046601165270887535,0.0023299160567535893
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.0,0.25,0.5,0.75,0.0,1.0,1.0,0.5,0.5,0.25,0.25,0.0,0.5,1.0,119,870,AVVGYGQ.AF,0.5,0.75,0.0,0.001863904404044825
0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.5,1.0,0.0,0.25,0.25,0.75,0.0,0.75,0.25,0.25,0.75,0.75,0.25,0.0,0.25,0.5,120,870,AVVGYGQ.AF,1.0,0.5,0.006057795968238411,0.00046601165270887535
0.5,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.5,1.0,0.75,0.25,121,870,AVVGYGQ.AF,1.0,0.5,0.004193820460798414,-0.000931952202022357
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.0,0.25,0.5,1.0,1.0,0.25,122,870,AVVGYGQ.AF,0.5,0.25,0.0,-0.001863904404044714
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.25,0.25,1.0,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.0,0.75,1.0,0.5,0.75,123,870,AVVGYGQ.AF,0.75,0.25,0.001863904404044714,-0.0027959277094624646
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.75,0.25,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.25,0.75,0.5,0.5,0.25,0.5,124,870,AVVGYGQ.AF,0.75,0.25,0.001863904404044825,-0.004193820460798303
0.75,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.25,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.75,125,870,AVVGYGQ.AF,0.0,0.0,-0.0055917843155295355,-0.006989748170260768
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.25,0.75,0.25,0.5,0.5,1.0,126,870,AVVGYGQ.AF,0.0,0.0,-0.005125772662820771,-0.008853652574305593
1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.75,0.5,0.5,1.0,0.5,0.0,0.75,0.5,0.25,0.25,0.25,127,870,AVVGYGQ.AF,0.25,0.25,-0.001863904404044714,-0.0046598321135071785
0.75,0.75,0.75,1.0,0.5,0.75,0.75,1.0,0.75,0.0,0.25,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.5,0.75,0.0,0.75,0.75,128,870,AVVGYGQ.AF,0.0,0.0,-0.0046598321135071785,-0.008387712024992
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.25,0.75,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.75,0.75,0.0,1.0,0.5,129,870,AVVGYGQ.AF,0.0,0.0,-0.006057724864843128,-0.006989748170260879
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.5,0.25,130,870,AVVGYGQ.AF,0.25,0.25,-0.0013979638547312323,-0.0037278799114848216
0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.0,0.75,0.25,131,870,AVVGYGQ.AF,0.25,0.25,-0.0037278799114848216,-0.005125843766216054
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,1.0,0.0,0.75,0.5,0.75,1.0,0.0,132,870,AVVGYGQ.AF,0.25,0.25,-0.0027959277094624646,-0.0046598321135071785
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.0,0.25,0.25,0.75,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.5,0.0,133,870,AVVGYGQ.AF,0.25,0.25,-0.0037278799114848216,-0.0055917843155295355
0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.75,0.75,0.5,0.5,0.25,0.0,134,870,AVVGYGQ.AF,0.5,0.0,-0.0009320233054177507,-0.005591855418924929
0.25,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.0,0.25,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.0,135,870,AVVGYGQ.AF,0.25,0.0,-0.0023299160567535893,-0.007921700372283125
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.75,0.75,0.5,0.5,0.0,136,870,AVVGYGQ.AF,0.25,0.0,-0.0013979638547312323,-0.007921700372283125
0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.75,137,870,AVVGYGQ.AF,0.25,0.0,-0.001863904404044714,-0.008853652574305482
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.25,0.25,0.0,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,138,870,AVVGYGQ.AF,0.25,0.0,-0.001863904404044714,-0.011649580283767946
0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.75,139,870,AVVGYGQ.AF,0.0,0.5,-0.0046598321135071785,
0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,1.0,0.5,0.5,1.0,140,870,AVVGYGQ.AF,0.0,0.5,-0.0055917843155295355,
0.25,0.0,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.0,0.25,0.75,1.0,0.75,0.75,0.5,141,870,AVVGYGQ.AF,0.0,0.5,-0.006523736517551892,
0.25,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.5,1.0,0.75,0.0,0.75,1.0,1.0,0.5,0.75,142,870,AVVGYGQ.AF,0.0,0.5,-0.006989748170260768,
0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.75,1.0,0.5,0.25,0.5,143,870,AVVGYGQ.AF,0.0,0.5,-0.009785675879723232,
0.25,0.0,0.0,0.0,1.0,0.0,0.5,0.0,0.75,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.25,0.0,0.25,144,870,AVVGYGQ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.5,1.0,0.0,0.0,0.25,145,870,AVVGYGQ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0,146,870,AVVGYGQ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,1.0,0.0,0.0,147,870,AVVGYGQ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.0,0.0,148,870,AVVGYGQ.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,870,PBYCNY.AF,0.0,0.0,-0.012419606510936987,-0.02099735753448151
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,870,PBYCNY.AF,0.0,0.0,-0.0064665832216905805,-0.01146863839010015
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,0.75,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,2,870,PBYCNY.AF,0.0,0.0,-0.003936952299476104,-0.006770818725973848
1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.0,0.5,0.0,1.0,1.0,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.75,0.75,3,870,PBYCNY.AF,0.0,0.0,-0.006580717969786987,-0.010955171325636393
1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.5,0.75,0.5,0.75,0.75,0.5,0.5,4,870,PBYCNY.AF,0.0,0.0,-0.007265340722405034,-0.009547664212413487
1.0,1.0,1.0,1.0,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.25,0.0,1.0,0.5,0.0,0.0,0.25,0.5,0.25,0.75,1.0,0.25,0.25,5,870,PBYCNY.AF,0.0,0.0,-0.008577751023544522,-0.009471605336342837
1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.75,0.5,1.0,0.5,0.75,0.0,6,870,PBYCNY.AF,0.0,0.0,-0.005002055168409569,-0.011031230201707265
1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.25,1.0,0.75,1.0,0.0,7,870,PBYCNY.AF,0.25,0.0,-0.0028338664264977442,-0.011792004698376823
1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.0,8,870,PBYCNY.AF,0.0,0.0,-0.004374453355849406,-0.00785495953092008
1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.5,0.0,0.25,0.25,0.0,9,870,PBYCNY.AF,0.25,0.0,-0.0022823234900084532,-0.007056202030205627
0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.0,0.0,10,870,PBYCNY.AF,0.5,0.0,-0.0008938543127983145,-0.0044314742959075115
0.75,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,11,870,PBYCNY.AF,0.0,0.0,-0.006029175033297696,-0.007626782902707463
1.0,1.0,1.0,1.0,0.0,1.0,0.25,0.5,0.0,0.0,0.0,0.75,0.25,0.0,0.75,1.0,1.0,0.75,0.0,0.5,0.75,1.0,1.0,1.0,12,870,PBYCNY.AF,0.0,0.0,-0.00895813827187908,-0.010118337952896184
1.0,1.0,0.75,0.75,0.25,1.0,0.25,0.5,1.0,0.75,0.0,0.75,0.0,0.0,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,13,870,PBYCNY.AF,0.0,0.0,-0.0034805061750706745,-0.00842554040342236
0.75,0.75,0.75,0.75,0.25,1.0,0.25,0.0,0.5,0.75,0.0,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.75,14,870,PBYCNY.AF,0.0,0.0,-0.004773878540197174,-0.00627638959752308
0.75,0.5,0.5,0.75,1.0,1.0,0.25,0.0,0.75,0.5,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.75,0.0,1.0,0.0,1.0,1.0,15,870,PBYCNY.AF,0.0,0.0,-0.003537619983109197,-0.008406595335389788
0.75,0.75,0.5,0.5,0.75,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.5,16,870,PBYCNY.AF,0.25,0.0,-0.0015976078694097673,-0.004393491291862395
0.5,0.5,0.5,0.5,1.0,0.75,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.25,1.0,0.75,0.25,0.25,17,870,PBYCNY.AF,0.25,0.25,-0.0011601996810171045,-0.003822910419360337
0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.0,0.75,0.0,0.0,0.5,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.75,18,870,PBYCNY.AF,0.0,0.0,-0.004945034228351686,-0.00989006845670315
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.5,0.5,1.0,19,870,PBYCNY.AF,0.25,0.0,-0.001502511057325906,-0.0056487877849629164
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.0,0.25,0.25,1.0,0.75,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,1.0,20,870,PBYCNY.AF,0.0,0.0,-0.004868975352280591,-0.006789949529967254
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.5,0.5,1.0,0.0,0.25,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.5,1.0,0.5,21,870,PBYCNY.AF,0.25,0.25,-0.0027958834224526274,-0.003689737735250942
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.0,0.0,0.75,1.0,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.5,0.5,0.5,0.75,1.0,0.25,22,870,PBYCNY.AF,0.25,0.25,-0.0026627107383432325,-0.0033283884229289296
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.25,0.5,0.5,0.5,0.75,23,870,PBYCNY.AF,0.0,0.25,-0.004945034228351464,-0.004203297667694894
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.5,1.0,0.5,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.75,1.0,24,870,PBYCNY.AF,0.0,0.0,-0.0041462767276370105,-0.00656168003377422
0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,25,870,PBYCNY.AF,0.25,0.0,-0.001920974177686663,-0.008863041459795551
0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.25,0.0,1.0,0.5,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,26,870,PBYCNY.AF,0.5,0.0,-0.0008938543127983145,-0.013104322131535562
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.75,1.0,0.5,0.0,0.5,0.0,0.5,1.0,1.0,27,870,PBYCNY.AF,0.5,0.0,-0.0006656776845856971,-0.011126327013791015
0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.5,28,870,PBYCNY.AF,0.5,0.0,0.0007417365606565696,-0.0056487877849631385
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.5,0.0,1.0,0.25,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.0,0.75,0.75,29,870,PBYCNY.AF,0.25,0.25,-0.0024154033061372093,-0.002073091929828186
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.75,0.25,1.0,0.5,0.0,0.5,0.5,0.75,1.0,0.5,30,870,PBYCNY.AF,0.0,0.25,-0.006942067282108888,-0.002833866426497633
0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.0,0.5,0.0,1.0,1.0,0.5,0.25,0.75,1.0,1.0,0.75,0.75,0.25,0.5,1.0,1.0,0.75,31,870,PBYCNY.AF,0.0,0.0,-0.012210467818737247,-0.008444671207415655
0.5,0.25,0.5,0.25,0.0,0.5,0.75,0.0,0.25,0.75,1.0,0.75,0.5,0.25,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,1.0,32,870,PBYCNY.AF,0.0,0.0,-0.010460649329205318,-0.008178325839196976
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.25,1.0,0.5,33,870,PBYCNY.AF,0.0,0.0,-0.006390524345619708,-0.005953023289246406
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.75,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.0,0.5,0.25,34,870,PBYCNY.AF,0.5,0.25,0.00034231137630902353,-0.003670792667218703
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.25,0.0,35,870,PBYCNY.AF,1.0,0.5,0.004108200855611255,0.0008939471807788424
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,36,870,PBYCNY.AF,1.0,1.0,0.0037657966113215924,0.005325421476686243
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,37,870,PBYCNY.AF,0.75,0.75,0.0022823234900083422,0.004279356543765767
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,0.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.0,0.5,1.0,1.0,1.0,38,870,PBYCNY.AF,0.5,0.75,0.0004375010563733017,0.003994066107514849
0.0,0.0,0.0,0.25,1.0,0.0,0.5,0.25,1.0,0.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.75,0.75,0.0,0.25,1.0,1.0,1.0,39,870,PBYCNY.AF,0.0,0.75,-0.0040131040435277265,0.0011411617450041156
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,1.0,1.0,1.0,0.25,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,40,870,PBYCNY.AF,0.25,0.5,-0.0032142536748324124,0.0009700060568497149
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.25,41,870,PBYCNY.AF,0.75,0.75,0.0015596248653646505,0.004907051224306458
0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,1.0,0.0,0.75,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.0,0.25,0.75,42,870,PBYCNY.AF,0.75,0.75,0.0019970330537574243,0.005287345604660709
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.75,0.75,0.0,1.0,43,870,PBYCNY.AF,1.0,1.0,0.003556565051141547,0.006162254849426674
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.25,1.0,0.5,0.0,0.25,0.0,0.75,0.25,0.75,0.75,0.0,0.5,1.0,0.0,1.0,44,870,PBYCNY.AF,1.0,1.0,0.005154265788531842,0.005610711912937494
