Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.5,0.5,0.25,48,0.9866395067596504,0.9887907333817588,0.9857336543852536,0.9864130436660512,0.9884171003753952,0.9891077713467726,530213.8,48.569962300124935,0.9863102312691061,0.986797996371753,0.9872857614744,0.09885814613331781,0.10539130043044381,0.00034628504558942286,-0.0007830558670808997,0.0011293409126703225,0.9859892698515891,-0.0022644927223247624,-2.860075399750145,927,CSP.AF,0.5,1.0,0.0009057832675631872,0.00792572452813678
0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.75,0.5,0.5,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.75,0.75,0.75,0.75,49,0.9862997775658348,0.9873188269336144,0.9850543342112896,0.9873188269336144,0.9878056845760943,0.9890341760243654,532209.8,50.29388297384778,0.9862417316803463,0.9868885816091927,0.987535431538039,0.13108874515329844,0.8325696620150005,0.0002766887160372544,-0.0006821217573064546,0.000958810473343709,0.9859939622936881,-0.0018115665351263743,0.5877659476955486,927,CSP.AF,0.0,1.0,-0.005095108625230771,0.008831507795699967
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.25,1.0,0.75,0.5,0.0,0.75,0.75,0.5,1.0,0.75,0.0,0.75,1.0,1.0,1.0,50,0.9873188269336144,0.988677536388376,0.9852807973048888,0.988677536388376,0.987364112641651,0.9889888868609871,522551.75,52.84714516509418,0.9856108004829224,0.9872056161188649,0.9888004317548075,0.32309695364425955,0.9614703531675384,0.0003273956084655083,-0.0005051318919025606,0.0008325275003680689,0.9860025993277343,0.0030570789965052025,5.694290330188373,927,CSP.AF,0.25,0.75,-0.0031702759898879496,0.004981842525014435
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.5,1.0,0.5,0.5,0.75,1.0,1.0,1.0,51,0.9884510732947768,0.9900362458431375,0.9874320239269972,0.988677536388376,0.9870923776613818,0.9888869853795509,523653.9,52.84714516509418,0.9856025755700383,0.9875452900272135,0.9894880044843887,0.39344311127678283,0.7914083325474485,0.00036339222665326965,-0.00037530821897183945,0.0007387004456251091,0.9860278712589203,0.0,5.694290330188373,927,CSP.AF,0.25,0.75,-0.0020380296287255684,0.0031702759898880606
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,1.0,0.75,0.5,0.5,1.0,0.5,0.25,1.0,0.25,0.75,0.5,0.5,1.0,1.0,52,0.9884510732947768,0.9887907333817588,0.986186580572452,0.988677536388376,0.9874773441884506,0.989005873320678,468938.45,52.84714516509419,0.9860877418319912,0.9879528959529587,0.9898180500739261,0.37757956449297103,0.6942575220114914,0.00038745348333424356,-0.0002809975698326925,0.000668451053166936,0.986040614956643,0.0019248326353428213,5.694290330188377,927,CSP.AF,0.25,0.75,-0.0013587094547615752,0.006114088886176816
0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.75,1.0,0.25,0.5,0.25,1.0,0.75,0.0,0.0,0.75,0.75,0.5,0.25,0.5,0.5,53,0.9887907333817588,0.9891303934687408,0.9851675312046724,0.9873188269336144,0.9874660244891122,0.9889605841572997,412262.55,49.66107219447046,0.9868027946573297,0.9881340526064714,0.989465310555613,0.269448855776224,0.1938137821514695,0.000293502391939926,-0.00029995892898160813,0.0005934613209215341,0.9860468176461986,0.0012454433545452392,-0.6778556110590898,927,CSP.AF,1.0,1.0,0.007019941260573592,0.006453818079992346
0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.75,0.75,0.25,0.0,0.25,0.25,54,0.9873188269336144,0.9873188269336144,0.9815443981344195,0.9822237183083836,0.987001806245309,0.9882472703319044,344636.4,39.93748645075,0.9821117725914046,0.9871150308814253,0.992118289171446,1.0137133228643316,0.011187281416423844,-0.00018989818130121794,-0.0006266876017782016,0.0004367894204769837,0.9860136098049126,-0.0033967390834871436,-20.125027098500006,927,CSP.AF,1.0,1.0,0.013926616420930737,0.012341512979403557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.75,55,0.9842617479371092,0.986186580572452,0.983016304582564,0.985507260398488,0.9868432959011562,0.9879755318962935,317251.8,47.12290058356135,0.9816292449083969,0.9864809756834475,0.9913327064584981,0.9836440630168845,0.3996527909208519,-0.00030453176076905564,-0.0005930569449968316,0.0002885251842277759,0.9860082840661689,-0.0011322463611623812,-5.754198832877275,927,CSP.AF,1.0,1.0,0.008152118514902384,0.007019872153740003
0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.5,1.0,0.75,0.5,0.5,1.0,1.0,1.0,56,0.98584692048547,0.9889039994819752,0.9846014080240912,0.9866395067596504,0.986809329892458,0.9880547905237116,298842.5,49.37206668601396,0.9817104666315591,0.9860733697577025,0.990436272883846,0.8849043610650297,0.5648807669548568,-0.00030055229979475406,-0.000471261987218024,0.00017070968742326995,0.986014370607223,0.0013587094547615752,-1.255866627972075,927,CSP.AF,1.0,1.0,0.005208305618613629,0.007699261434537585
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.75,1.0,0.25,0.25,1.0,0.5,0.75,1.0,0.5,0.75,0.5,1.0,1.0,1.0,57,0.9866395067596504,0.9884510732947768,0.986186580572452,0.9873188269336144,0.9868772619098545,0.9879755318962935,257018.05,50.72628133431209,0.9819865088835082,0.9858016278667501,0.9896167468499919,0.7740135287659544,0.6988403341453724,-0.00023981860794830556,-0.0003284226362972604,8.860402834895485e-05,0.9860196414801691,0.0005661231805812461,1.452562668624174,927,CSP.AF,1.0,1.0,0.007472798340938391,0.006567015073375204
0.25,0.5,0.25,0.5,1.0,0.25,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.25,0.5,1.0,1.0,1.0,58,0.9873188269336144,0.9963767978229136,0.9867527037530331,0.994338768194188,0.9876698343626682,0.9880434673690317,261374.65,62.029202045960126,0.979259856345408,0.9872056161188649,0.9951513758923218,1.6097476845188843,0.9488653243174809,0.00037049305867742355,0.00022551122426277495,0.0001449818344146486,0.986299572497082,0.00713313825395645,24.05840409192025,927,CSP.AF,0.5,0.25,-0.0005661231805812461,-0.0012455124613788282
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.5,0.25,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.5,0.25,1.0,1.0,1.0,59,0.994338768194188,0.9963767978229136,0.9923007385654624,0.9961503347293144,0.9885529851422381,0.9881793348591662,262257.15,64.30477596841743,0.9812585890110544,0.989990939403051,0.9987232897950477,1.7641273358041178,0.8526768309657233,0.0009889477568850724,0.000675172737976339,0.0003137750189087334,0.9864379923752937,0.007359601347555533,28.60955193683484,927,CSP.AF,0.25,0.0,-0.0015851034415271803,-0.006793478166974398
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.75,1.0,0.5,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.5,60,0.9963767978229136,0.9963767978229136,0.991847812378264,0.9936593789133904,0.9890511693947396,0.9882076410181952,260570.35,59.06328058072077,0.9838557933018455,0.9916213631060316,0.9993869329102176,1.566236891037154,0.6312212663557699,0.001263513250143622,0.0007597905849879107,0.0005037226651557112,0.9865332098735472,0.004076059257451248,18.126561161441554,927,CSP.AF,0.25,0.25,-0.0011322463611623812,-0.004642182438032383
0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.5,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25,61,0.9927535956458272,0.994338768194188,0.9912816891976828,0.991847812378264,0.9893681969937284,0.988230287327555,260505.8,55.51901176087014,0.9866505578397842,0.9926630242297542,0.9986754906197242,1.2113811521558993,0.43220653566978134,0.0013197172235396293,0.0006527956467071345,0.0006669215768324948,0.9865727126789845,0.0011322463611623812,11.038023521740282,927,CSP.AF,0.75,0.25,0.0024909558159239564,-0.0032835420901043966
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.75,0.0,0.5,0.25,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,62,0.9917346153848812,0.9949048913747692,0.9907155660171016,0.9947916252745528,0.989979605882346,0.9887284750353983,237121.8,59.74624389198842,0.9913306923510826,0.994157583897942,0.9969844754448013,0.5687008966476961,0.6121446235380422,0.001583546240308098,0.0007332997307804825,0.0008502465095276154,0.9866375400925297,0.008491847708718026,19.492487783976856,927,CSP.AF,0.5,0.0,-0.0009057832675631872,-0.006227354986393152
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,1.0,63,0.9949048913747692,0.9959238716357152,0.9929800587394264,0.9937726450136067,0.9906249876903452,0.9890455060897289,231351.1,57.702090562206145,0.9912102250551967,0.9940443592618257,0.9968784934684546,0.5702228839633563,0.45206397643707286,0.0016909176002615212,0.0006725368725871246,0.0010183807276743966,0.986696720066113,0.005548034812429159,15.404181124412277,927,CSP.AF,0.5,0.0,-0.0006793892807975821,-0.006906744267190734
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.25,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.0,1.0,0.25,1.0,64,0.9937726450136067,0.9949048913747692,0.9933197188264083,0.9945652312877872,0.9918591389882856,0.9894304726167974,233180.45,58.8805525817143,0.9916538757134377,0.9937273385735201,0.9958008014336026,0.4173102177220763,0.7020515366823866,0.0018189969998717581,0.0006404930177578891,0.001178503982113869,0.986738286453254,-0.0019247635285092324,17.761105163428585,927,CSP.AF,0.0,0.0,-0.005208374725447218,-0.004981911631848024
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.75,0.0,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.0,0.5,0.75,0.5,65,0.9938858420069896,0.9944519651875708,0.9923007385654624,0.992527132552228,0.9925611262036597,0.9897022110524079,233604.0,54.66306310783061,0.9912111661907184,0.9935008893012878,0.9957906124118572,0.4609403243070535,0.28736364572535644,0.0017360314223722195,0.0004460219522066805,0.001290009470165539,0.9867683751729828,0.0015851034415271803,9.326126215661228,927,CSP.AF,0.25,1.0,-0.0035099360768700016,0.00747286744777198
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.75,1.0,0.75,66,0.9927535956458272,0.9945652312877872,0.9924139355588452,0.994338768194188,0.9933310523471134,0.9900701911197858,236614.4,57.57219251217817,0.9923787236015065,0.9939990804644726,0.9956194373274387,0.32602783942395147,0.6048188017957858,0.0017957640106144312,0.00040460363235911376,0.0013911603782553175,0.9868218911608362,0.009284433982898355,15.14438502435632,927,CSP.AF,0.0,1.0,-0.005774497906028353,0.009624094069880407
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.75,0.0,0.25,0.25,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,67,0.9942255020939716,0.99467842828117,0.9927535956458272,0.9938858420069896,0.9939877538544509,0.9904325078821528,239900.0,56.594446749096534,0.9924029884877992,0.9938179238109599,0.9952328591341206,0.2847473947209408,0.5240004595679946,0.001785967635920982,0.00031584580613253153,0.0014701218297884504,0.9868719966842111,0.004981842525014435,13.188893498193067,927,CSP.AF,0.0,1.0,-0.005321571718829965,0.008265384615118831
0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.75,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.75,0.75,0.25,68,0.9934329849266248,0.9939991081072059,0.9928668617460435,0.9930932557328092,0.9938632026083131,0.9907665184854906,234616.5,54.83931785165465,0.9921501628898275,0.9936820459548004,0.9952139290197732,0.3083245936079946,0.3078214207552338,0.0016947132505608087,0.0001796731366178867,0.001515040113942922,0.9869054972620409,0.00011319699338274702,9.678635703309302,927,CSP.AF,0.0,1.0,-0.006227354986393152,0.019248188139760813
0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.0,0.75,1.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.5,0.0,69,0.9932065218330256,0.9933197188264083,0.9889039994819752,0.98935685656234,0.9931838547916156,0.9908684199669269,240370.95,47.37966544896866,0.9891263823190005,0.992640371009711,0.9961543597004215,0.708008417416288,0.03279382257955409,0.0013058443452916846,-0.00016735661492099,0.0014732009602126746,0.98694529622621,-0.004076128364284837,-5.240669102062699,927,CSP.AF,0.5,1.0,0.00022646309359919403,0.025588809226370413
0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.5,0.75,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.75,70,0.9904891029235025,0.9907155660171016,0.9877717531208128,0.989017196475358,0.9927196365478123,0.990885402971276,251327.05,46.75700799329568,0.9873701643465924,0.991938383794337,0.9965066032420815,0.9210691959051557,0.18027068835088317,0.0009591981664720528,-0.0004112022349924975,0.0013704004014645503,0.9869733016268228,-0.004076059257451137,-6.485984013408648,927,CSP.AF,1.0,1.0,0.010982803524641982,0.02762683885509598
0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,1.0,0.5,1.0,71,0.9891303934687408,0.9901494428365204,0.9884510732947768,0.9885642702881596,0.992391282338802,0.9908797396662651,253313.8,45.89094045848489,0.9863078061527148,0.9907834842131311,0.9952591622735474,0.9034623874399357,0.25208070207298544,0.0006405473827604258,-0.0005838824149632996,0.0012244297977237254,0.9869921282353715,-0.0028306159029060085,-8.218119083030205,927,CSP.AF,1.0,1.0,0.01539859197590876,0.035779026476832065
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.75,1.0,0.75,0.5,72,0.988677536388376,0.98935685656234,0.9857336543852536,0.9885642702881596,0.9917685468401626,0.9908740763612544,271105.15,45.89094045848489,0.9862926755585505,0.9897191698693654,0.9931456641801802,0.6924174887442353,0.33147504760761104,0.0003835925250631478,-0.000672669818128462,0.0010562623431916098,0.987008435125564,0.0037363991704691957,-8.218119083030201,927,CSP.AF,1.0,1.0,0.013586956333948796,0.034986440202651625
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.0,0.25,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.25,73,0.988677536388376,0.988677536388376,0.9862997775658348,0.986865900746416,0.9910778724134435,0.9908514300518945,280603.55,42.46988394356695,0.9867586412459223,0.9884736988720867,0.9901887564982511,0.3470112817612469,0.03126994068811702,4.2420721257374616e-05,-0.0008110732975473881,0.0008534940188047628,0.9870114315495977,-0.0005661231805812461,-15.060232112866089,927,CSP.AF,1.0,1.0,0.025475543126153966,0.034193853928471185
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.0,0.75,0.5,0.5,0.0,0.0,0.75,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.75,74,0.986865900746416,0.9906023690237188,0.9864130436660512,0.9895833196559392,0.9905796812502589,0.9912194101192722,278703.6,49.018572896381016,0.9867039847144263,0.9885189914908065,0.9903339982671866,0.3672173811537772,0.7932022565930563,-8.588394027508883e-06,-0.0006896659302658174,0.0006810775362383085,0.9870300426096518,0.0027174189095231505,-1.9628542072379764,927,CSP.AF,1.0,1.0,0.02536234613277122,0.027173912667897593
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.5,0.5,1.0,1.0,1.0,75,1.0093976309762813,1.0093976309762813,0.9962636008295308,1.0,0.9913269679950361,0.9919440470993479,358260.4,65.3166809098461,0.9812684885026186,0.9907155521957349,1.0001626158888512,1.9071192881102306,0.99139331044366,0.0007825053282132233,8.114223357993185e-05,0.0007013630946332914,1.0018870772686042,0.012907636159984803,30.633361819692208,927,CSP.AF,1.0,1.0,0.016644035330454,0.026381326393717153
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.75,1.0,0.5,0.25,0.5,1.0,1.0,1.0,76,1.0,1.008491847708718,0.99818836435804,1.0039628622640684,0.992289377402024,0.9928102148745687,437313.95,69.33326666959363,0.9800840008098978,0.9937952705909167,1.0075065403719354,2.7593751322374533,0.8707749842114285,0.0017095164270657381,0.0008065226659459573,0.0009029937611197809,1.0027363854373792,0.01698369541743605,38.66653333918726,927,CSP.AF,1.0,1.0,0.020380434500923306,0.025815203213136018
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.5,77,1.0036232021770863,1.0036232021770863,0.9977355072776752,1.0021512266221084,0.9931159158635359,0.9935518348589933,471985.5,65.59350608690195,0.9826407850040577,0.9965126618577063,1.0103845387113548,2.78408441449976,0.7032372700496949,0.002271807562397199,0.0010950510410219344,0.0011767565213752645,1.0024474490928172,0.015511719862458029,31.187012173803925,927,CSP.AF,1.0,1.0,0.02139948386870283,0.029098745303240525
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.25,0.75,0.75,78,1.0020380296287257,1.0129075670531513,1.0020380296287257,1.01234144387257,0.9950407346775119,0.9944519686429125,527083.0,74.066847727872,0.9869591967660255,1.0016077704829371,1.0162563441998487,2.925011995433821,0.8663726447729514,0.0034993543287205053,0.0018580782458761927,0.0016412760828443127,1.004679558085445,0.025928400206518765,48.133695455744,927,CSP.AF,1.0,1.0,0.00871831080231722,0.014606005701728542
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.75,0.25,0.25,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.25,0.0,0.5,1.0,79,1.0130208331533677,1.0178894786849992,1.0126811730663856,1.0149456657887104,0.997599615600149,0.9953917351958822,588340.65,75.71299075155397,0.9949196885948571,1.0066802397094914,1.0184407908241258,2.3365018306166774,0.851404708786725,0.004628973009848547,0.0023901575416033875,0.0022388154682451596,1.0067939173581286,0.02762683885509598,51.42598150310794,927,CSP.AF,0.75,1.0,0.0018115665351263743,0.01630430613663858
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.25,0.75,0.0,0.75,0.25,1.0,80,1.015172059775476,1.016644035330454,1.01234144387257,1.016644035330454,1.0003622994856585,0.9965409680167354,613533.7,76.74952343670454,0.9982741401689265,1.0100090467755822,1.0217439533822381,2.323723068445594,0.7827030830866804,0.005596732532468618,0.0026863336513787664,0.0029103988810898515,1.0075734840441812,0.027966498942078033,53.499046873409064,927,CSP.AF,1.0,1.0,0.009737291063263154,0.012567906966169273
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.0,0.5,0.75,1.0,81,1.016644035330454,1.0267209864806992,1.0156249859626745,1.0243432967649917,1.0039402021333417,0.9981657422360719,697366.75,80.75862168310447,0.999719146209366,1.014085133675767,1.028451121142168,2.833290221764415,0.8570295154863632,0.006905354352291115,0.003195964376961011,0.0037093899753301044,1.0100954322593894,0.03566576037661573,61.51724336620894,927,CSP.AF,1.0,0.5,0.005434768712212712,0.0
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.25,1.0,0.5,82,1.0242300306647754,1.025475543126154,1.020153971407324,1.0235507104908113,1.007438846153607,0.9996036964968846,729910.65,79.24379731636746,1.0088332553886805,1.0183650304495075,1.0278968055103346,1.8719761138340922,0.7720206891272238,0.007788708105467723,0.0032634545041100946,0.0045252536013576285,1.0110903658258785,0.03487317410243529,58.487594632734925,927,CSP.AF,1.0,0.75,0.007699261434537696,0.0037363991704693067
0.75,0.75,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.0,0.5,0.25,83,1.0234375134974285,1.0243432967649917,1.0184556018655804,1.0210597546748872,1.0108582315464543,1.0009680519799486,752319.9,74.51325348176778,1.0126604941961488,1.020108692609971,1.027556891023793,1.4602754525629573,0.5638451080432609,0.008193325446937294,0.0029344574764637327,0.005258867970473561,1.0116301457923298,0.0337409277412728,49.02650696353554,927,CSP.AF,1.0,0.75,0.005887694899411322,0.0023777588225413204
0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.0,84,1.0210597546748872,1.0210597546748872,1.0167572323238367,1.0167572323238367,1.0135756228132438,1.0020776520317511,769959.2,67.06609483590732,1.013943301270196,1.0204710059169961,1.0269987105637963,1.279351320899978,0.21553755921081413,0.008073740949179342,0.002251898382964625,0.005821842566214717,1.0118848050704485,0.034533514015453126,34.132189671814636,927,CSP.AF,1.0,1.0,0.014492739601512206,0.008831507795700189
0.5,0.75,0.5,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.0,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.0,85,1.0170968924108188,1.0263813263937172,1.0167572323238367,1.0263813263937172,1.0162137554526154,1.0037703617238258,798591.25,73.4565982025539,1.015810173775134,1.022418464129649,1.029026754484164,1.2926782108029444,0.799840204612119,0.008655774947118111,0.002267145904722715,0.006388629042395396,1.0124687909953147,0.040874065995229136,46.91319640510778,927,CSP.AF,0.75,0.25,0.0028306159029061195,-0.0014719064481443223
0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.0,1.0,0.75,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.0,1.0,0.5,0.0,86,1.0259284002065188,1.0301177255641865,1.0259284002065188,1.0297780654772044,1.0187952757739291,1.0055423265879766,840037.0,75.27978471130706,1.0145997663679382,1.0235054178720915,1.0324110693762447,1.7402255715789834,0.8521723032945774,0.009284108120857004,0.0023163832627692863,0.006967724858087718,1.013615996740061,0.04313855871755401,50.55956942261412,927,CSP.AF,0.0,0.25,-0.005434768712212712,-0.004076059257451137
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.75,87,1.0297780654772044,1.0347599771090525,1.0294384053902224,1.031249971925349,1.0217051503042531,1.0074105330838945,893700.15,76.04754775441694,1.0141913813949908,1.025045270158999,1.035899158923007,2.1177384218990793,0.7858285127688521,0.009788007183087144,0.002256225859999541,0.007531781323087603,1.0150768313773098,0.04393114499173456,52.09509550883389,927,CSP.AF,0.25,0.0,-0.00396286226406839,-0.008038921521519748
1.0,1.0,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.5,88,1.031249971925349,1.0341938539284712,1.025588740119537,1.0269474495742985,1.0231657508744259,1.009103242775969,927420.7,69.27461610516823,1.0161011654290872,1.0262228091388814,1.0363444528486756,1.9726015870349638,0.5357965789052569,0.009728034498048821,0.0017570025399689729,0.007971031958079848,1.0157555889125465,0.03260868138011053,38.54923221033647,927,CSP.AF,0.25,0.25,-0.0035099360768700016,-0.0029438128962888666
0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,89,1.0264945233871001,1.0320425581995292,1.0237771735844103,1.031249971925349,1.02479618148809,1.0111978985441195,944426.1,71.96365767512015,1.0249522410623597,1.0291213570591835,1.0332904730560073,0.8102282531066024,0.7552837181535743,0.009913407715859801,0.001553900606223962,0.008359507109635839,1.016245752730362,0.035099637196034594,43.927315350240306,927,CSP.AF,0.0,0.0,-0.005661231805812017,-0.011322463611624034
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.25,1.0,0.0,0.25,0.75,1.0,0.75,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,90,1.0310235088317496,1.0310235088317496,1.0281928929288437,1.0292119422966233,1.026052972184707,1.0132076358351827,942341.2,68.88815036177687,1.0265094468096947,1.0296874802397649,1.032865513669835,0.6172811636653402,0.4251836153386387,0.009783091973495806,0.0011388678910879725,0.008644224082407833,1.0164732639590361,0.03555256338323287,37.77630072355371,927,CSP.AF,0.25,0.0,-0.004302522351050442,-0.010303414243844511
1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.75,0.75,0.25,0.25,0.25,91,1.029325139290006,1.029325139290006,1.0243432967649917,1.0243432967649917,1.0260529721847067,1.0149965871590243,949288.05,62.0643248004594,1.0232886816397198,1.0286005264973224,1.033912371354925,1.0328295039262627,0.09927013622795441,0.00918112253779868,0.00042951876431267765,0.008751603773486003,1.0166795854762258,0.03249548438672767,24.128649600918816,927,CSP.AF,0.75,0.25,0.0013587094547615752,-0.0033967390834872546
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.75,0.75,0.25,0.75,0.0,0.75,0.75,92,1.0242300306647754,1.0280796959354608,1.0221920010360497,1.0272871096612806,1.0264266121017536,1.0169327291276802,944411.7,64.36296842496446,1.0231746600125387,1.0278079540445084,1.0324412480764782,0.9015875025557798,0.4437932948314927,0.008839699962665204,7.047695134335986e-05,0.008769223011321844,1.0168866300409967,0.03249548438672778,28.725936849928917,927,CSP.AF,0.25,0.25,-0.004076059257451359,-0.004868645531631799
