Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,1.0,0.75,1.0,0.5,0.25,1.0,1.0,1.0,1.0,94,914,ONWSVANAPR.AF,0.0,0.0,-0.009729885003054606,-0.014509477636134083
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.25,0.0,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.5,0.5,1.0,95,914,ONWSVANAPR.AF,0.0,0.0,-0.010610722317270338,-0.019801169479900627
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.0,0.5,0.5,0.5,0.25,0.0,0.25,1.0,0.25,0.75,1.0,96,914,ONWSVANAPR.AF,0.0,0.0,-0.012747869687287361,-0.01999240652889145
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,1.0,0.25,0.75,0.0,0.25,0.25,0.75,0.25,0.0,0.0,1.0,0.0,0.5,1.0,97,914,ONWSVANAPR.AF,0.0,0.0,-0.012290381056490052,-0.02083903721614333
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.5,0.5,1.0,0.0,0.25,1.0,98,914,ONWSVANAPR.AF,0.0,0.0,-0.009764024950433714,-0.020565917637110243
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.0,0.0,0.5,99,914,ONWSVANAPR.AF,0.25,0.0,-0.004779592633079477,-0.015083055423937508
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.25,100,914,ONWSVANAPR.AF,0.0,0.0,-0.009190447162630289,-0.01675584616593051
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.0,0.75,101,914,ONWSVANAPR.AF,0.0,0.0,-0.007244536841604088,-0.010467294530527083
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.25,0.25,0.75,0.75,0.5,102,914,ONWSVANAPR.AF,0.0,0.0,-0.008548656159653278,-0.005749180474563853
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.25,0.0,0.0,0.75,1.0,0.75,0.5,0.25,0.5,0.0,1.0,1.0,0.75,103,914,ONWSVANAPR.AF,0.0,0.0,-0.010801892686676529,-0.006288618314988281
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.5,0.25,0.0,0.5,1.0,1.0,0.25,0.5,0.5,0.0,1.0,1.0,0.5,104,914,ONWSVANAPR.AF,0.0,0.0,-0.010303462790858031,-0.0064183101072781135
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.25,105,914,ONWSVANAPR.AF,0.0,0.5,-0.007565399003300222,-0.00010922115977929359
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.75,0.25,0.75,0.0,106,914,ONWSVANAPR.AF,0.25,1.0,-0.0032227576889229947,0.0033867227877614203
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.75,0.0,0.5,0.0,107,914,ONWSVANAPR.AF,1.0,0.5,0.0027994756850894253,0.0004574886307974202
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.5,0.5,0.75,0.75,0.25,0.75,108,914,ONWSVANAPR.AF,1.0,0.25,0.004513274371688247,-0.0014134071574133378
0.5,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.75,0.75,1.0,0.25,0.25,0.75,1.0,0.75,1.0,109,914,ONWSVANAPR.AF,1.0,0.5,0.0038851526835799177,-0.0002389796316539794
0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.5,110,914,ONWSVANAPR.AF,1.0,1.0,0.007456177843520928,0.002649246580704201
0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.0,1.0,0.0,1.0,0.75,0.25,0.0,0.5,0.75,0.25,1.0,0.25,0.25,0.5,0.75,1.0,0.75,111,914,ONWSVANAPR.AF,1.0,0.5,0.006609480476684415,0.0007100708977353376
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,1.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,112,914,ONWSVANAPR.AF,0.25,0.25,-0.002341987054292005,-0.0029497047894746498
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.25,0.5,0.25,1.0,1.0,0.5,113,914,ONWSVANAPR.AF,0.0,0.25,-0.005926681529101585,-0.0028813582151315797
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.5,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.25,0.0,0.25,0.25,0.5,0.5,0.25,114,914,ONWSVANAPR.AF,0.25,0.25,-0.004124132315233897,-0.00204159552510641
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.25,1.0,0.5,1.0,0.75,0.25,0.25,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.75,115,914,ONWSVANAPR.AF,0.25,0.5,-0.004806931262816727,-0.0004438193159288506
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,1.0,116,914,ONWSVANAPR.AF,0.0,0.25,-0.0058994095789490775,-0.0035642238422990413
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,117,914,ONWSVANAPR.AF,0.5,0.25,-0.0006077177351826446,-0.0026629158955728816
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,118,914,ONWSVANAPR.AF,1.0,1.0,0.0030453233139700053,0.0026287759481936623
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.25,0.75,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.75,119,914,ONWSVANAPR.AF,0.75,0.75,0.002082536790127487,0.002075735472485518
0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,1.0,0.75,1.0,1.0,0.5,0.0,0.5,0.0,0.75,0.5,1.0,120,914,ONWSVANAPR.AF,1.0,0.75,0.0043631119468878765,0.0012153687907804356
0.5,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.0,0.5,1.0,0.25,0.75,0.5,1.0,1.0,1.0,0.5,0.25,0.0,1.0,0.25,0.5,121,914,ONWSVANAPR.AF,0.75,0.5,0.002335185736650036,0.0002867888939016572
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.25,0.75,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.75,0.25,122,914,ONWSVANAPR.AF,0.25,0.25,-0.002055198160390237,-0.001966447633121371
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.5,0.0,0.25,1.0,0.75,123,914,ONWSVANAPR.AF,0.5,0.5,-0.000416547365776343,-0.0009627865238425182
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.0,0.25,0.0,0.0,0.5,1.0,124,914,ONWSVANAPR.AF,0.5,0.5,-6.801317641969007e-06,-0.0001024198421374356
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.25,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.0,0.5,0.75,0.75,1.0,125,914,ONWSVANAPR.AF,0.25,0.25,-0.003147743156107441,-0.0024376055787874717
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.5,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.25,0.5,0.75,1.0,0.5,0.5,126,914,ONWSVANAPR.AF,0.25,0.25,-0.002048396842748379,-0.0023215164217814666
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.75,127,914,ONWSVANAPR.AF,0.5,0.5,8.875052726886601e-05,0.00086710131976242
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.5,1.0,0.25,0.25,0.75,1.0,0.25,0.25,0.5,0.25,0.75,1.0,128,914,ONWSVANAPR.AF,0.5,0.5,-0.0005462391580661752,-0.0004028113713229198
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.25,0.75,1.0,0.5,129,914,ONWSVANAPR.AF,0.5,0.25,-9.56185244954666e-05,-0.001700196051314995
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.5,0.75,0.25,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.25,130,914,ONWSVANAPR.AF,0.5,0.25,0.0007101375773199692,-0.0012358394232909742
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.75,0.5,0.75,0.75,1.0,0.25,0.25,0.75,0.5,0.75,0.0,131,914,ONWSVANAPR.AF,0.5,0.0,-0.0002731195790330876,-0.008903724948313263
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,132,914,ONWSVANAPR.AF,0.5,0.0,0.000778350792493554,-0.01033760273823714
0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.5,0.75,133,914,ONWSVANAPR.AF,0.5,0.0,0.0001434277867432554,-0.009682075740806817
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.75,1.0,0.75,1.0,0.5,0.0,0.25,1.0,0.75,1.0,134,914,ONWSVANAPR.AF,0.25,0.0,-0.0016045775268195284,-0.010856503266566175
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.5,1.0,1.0,0.5,135,914,ONWSVANAPR.AF,0.25,0.0,-0.0019459770006109434,-0.011751009895650477
0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.75,136,914,ONWSVANAPR.AF,0.0,0.0,-0.008630605369280175,-0.00966160510829639
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.25,1.0,0.25,1.0,0.5,0.0,0.25,0.25,0.75,1.0,137,914,ONWSVANAPR.AF,0.0,0.0,-0.011115953530730693,-0.009914187375234196
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,0.5,138,914,ONWSVANAPR.AF,0.0,0.0,-0.009825503527550072,-0.010235182896099815
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.25,139,914,ONWSVANAPR.AF,0.0,0.5,-0.009251925739746647,
0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.75,140,914,ONWSVANAPR.AF,0.0,0.5,-0.009805032895039534,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.5,141,914,ONWSVANAPR.AF,0.25,0.5,-0.001030999739016214,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.25,142,914,ONWSVANAPR.AF,0.75,0.5,0.0012017661554964976,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.0,0.75,0.75,0.75,0.75,143,914,ONWSVANAPR.AF,0.5,0.5,-0.0004096793685497424,
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.5,144,914,ONWSVANAPR.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,1.0,0.75,0.5,0.0,0.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.5,0.25,145,914,ONWSVANAPR.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.75,0.5,1.0,0.5,0.25,1.0,1.0,0.75,0.75,146,914,ONWSVANAPR.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.75,0.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.5,1.0,0.5,147,914,ONWSVANAPR.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.0,0.5,1.0,0.75,0.5,0.25,148,914,ONWSVANAPR.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0,914,CSP.AF,1.0,1.0,0.03602929376053221,0.04293757288832556
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,0.75,1,914,CSP.AF,1.0,1.0,0.019980855888144244,0.032522026561741635
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,2,914,CSP.AF,1.0,1.0,0.01232859526511465,0.022744141591698686
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.5,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.5,0.75,1.0,3,914,CSP.AF,1.0,1.0,0.012116019856632021,0.015517031785634683
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,0.75,0.25,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.25,0.75,0.25,0.75,1.0,4,914,CSP.AF,1.0,1.0,0.005632891545803931,0.014985625698881289
0.0,0.25,0.0,0.5,1.0,0.5,0.5,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.75,0.0,0.25,1.0,5,914,CSP.AF,1.0,0.75,0.006908279127793349,0.0023381997554962064
0.5,0.5,0.0,0.25,1.0,0.5,0.5,0.25,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.5,0.5,1.0,0.0,0.0,0.5,6,914,CSP.AF,1.0,0.25,0.01254117067359739,-0.0029758611120372924
0.0,0.5,0.0,0.5,1.0,0.5,0.5,0.25,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.0,0.75,7,914,CSP.AF,1.0,0.0,0.010415546326584035,-0.005845466954286671
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.5,1.0,0.5,0.0,1.0,8,914,CSP.AF,0.75,0.25,0.003401011929002662,-0.0020193042083185286
0.5,0.5,0.5,0.25,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.25,0.5,0.5,1.0,0.25,0.0,0.5,9,914,CSP.AF,1.0,0.25,0.009352734153077358,-0.003401011929002773
0.25,0.5,0.5,0.5,1.0,0.0,0.5,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.5,0.25,0.5,0.75,0.5,0.25,10,914,CSP.AF,0.0,0.0,-0.004570079372297142,-0.008927583336111766
0.5,0.5,0.5,0.5,1.0,0.25,0.5,0.25,0.75,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.0,11,914,CSP.AF,0.0,0.0,-0.015517031785634683,-0.01349766270840913
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.25,0.0,12,914,CSP.AF,0.0,0.0,-0.016261013280870706,-0.013497727577316154
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.0,0.25,0.75,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.0,13,914,CSP.AF,0.0,0.0,-0.0054203161373211906,-0.007333429944758829
0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.25,0.0,0.25,1.0,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.0,0.25,0.5,0.0,14,914,CSP.AF,0.0,0.0,-0.01275374608208013,-0.010946952413337319
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.0,0.25,0.0,15,914,CSP.AF,0.0,0.0,-0.004357503963814624,-0.006483128310827979
0.5,0.5,0.0,0.0,1.0,0.5,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,16,914,CSP.AF,0.75,0.75,0.0020193690772255524,0.0019130489385306149
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.75,0.0,0.0,0.0,17,914,CSP.AF,0.75,0.75,0.002763285703554552,0.001487962990472158
0.0,0.25,0.0,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.75,18,914,CSP.AF,0.25,0.5,-0.0019131138074376386,-0.0004251508169654805
0.5,0.25,0.0,0.0,0.75,0.5,0.0,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.5,19,914,CSP.AF,0.75,1.0,0.0018067936687428121,0.006589448449522806
0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.75,0.75,0.0,0.0,0.75,0.0,0.0,0.25,0.0,1.0,0.5,0.0,0.25,0.5,0.75,0.5,0.25,20,914,CSP.AF,0.25,0.25,-0.002125624347013355,-0.0018067936687428121
0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.75,0.25,1.0,0.25,0.0,0.75,0.0,0.5,0.0,1.0,0.25,0.0,0.5,0.75,0.5,0.75,0.0,21,914,CSP.AF,0.5,0.5,-0.0001063201386949375,0.0007439166263289998
0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.25,0.75,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.0,22,914,CSP.AF,0.25,0.25,-0.001275322713082394,-0.0020193042083185286
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.5,1.0,0.5,0.25,0.0,0.5,0.5,1.0,0.75,0.25,0.5,0.75,0.5,0.25,0.75,23,914,CSP.AF,0.75,0.25,0.001487962990472158,-0.0020193042083185286
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.75,1.0,0.5,0.75,0.0,0.75,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.5,24,914,CSP.AF,1.0,0.5,0.0047826547807799935,-0.0008502367650239373
0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.5,0.25,0.75,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.25,0.75,25,914,CSP.AF,0.5,0.5,0.000318830678270543,0.0005314060867532833
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.5,1.0,26,914,CSP.AF,0.5,0.5,0.0008502367650239373,0.000318830678270543
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.25,0.5,1.0,0.5,0.25,0.75,0.5,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.25,0.5,27,914,CSP.AF,0.5,0.5,-0.0007439814952361345,0.0005314060867532833
0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.75,0.25,0.0,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.0,0.25,0.75,0.5,0.25,28,914,CSP.AF,0.25,0.25,-0.0035072671987906867,-0.0025507751639788356
0.5,0.5,0.5,0.5,0.75,0.25,0.5,1.0,0.75,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.75,0.75,29,914,CSP.AF,0.0,0.25,-0.005632891545803931,-0.002763285703554552
0.5,0.5,0.0,0.0,0.75,0.25,0.25,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.5,30,914,CSP.AF,0.5,0.5,0.00021257540848274026,0.000637661356541197
0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.75,0.0,0.5,0.5,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.5,0.75,31,914,CSP.AF,0.5,0.5,-0.0005314060867533943,0.0007439814952361345
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.25,0.0,0.5,0.0,0.0,0.25,0.5,32,914,CSP.AF,0.75,0.75,0.0012753875819894178,0.0010628121735066776
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,1.0,0.75,0.5,0.0,0.25,0.75,1.0,0.75,0.0,0.5,0.5,0.0,0.75,0.0,0.25,33,914,CSP.AF,0.5,0.75,0.0009564920348118511,0.002125624347013355
0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.0,1.0,34,914,CSP.AF,0.75,0.75,0.0028696058422493786,0.0010628121735066776
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.75,0.5,1.0,35,914,CSP.AF,0.5,0.5,0.0004250859480584568,-0.000318830678270543
0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,36,914,CSP.AF,0.75,0.5,0.0012753875819895288,0.000850301633931072
0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.25,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.75,37,914,CSP.AF,0.5,0.5,-0.00021257540848274026,-0.0004251508169654805
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.5,38,914,CSP.AF,0.75,0.5,0.001169132312201504,0.0009565569037187638
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.75,0.25,0.75,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.5,0.25,39,914,CSP.AF,0.25,0.5,-0.001806793668742701,-0.00031889554717756674
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.75,40,914,CSP.AF,0.5,0.5,-0.0007439166263289998,0.0007439814952361345
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.5,1.0,41,914,CSP.AF,0.5,0.5,-0.0004250859480584568,0.0006377262254482208
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.5,0.25,0.5,0.25,1.0,42,914,CSP.AF,0.5,0.5,-0.00021257540848274026,0.0007439814952361345
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.75,0.5,1.0,43,914,CSP.AF,0.5,0.5,-0.00021257540848274026,0.000637661356541197
