Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.75,0.75,0.5,0.5,0.25,0.25,1.0,0.5,0.25,0.25,0.5,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.5,1.0,134,886,ABPVY.AF,0.25,0.25,-0.0023809300237522812,-0.0023809300237522812
0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.25,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.0,0.75,0.25,0.5,135,886,ABPVY.AF,0.25,0.0,-0.0014651791080013687,-0.00366300366300365
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.5,1.0,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.0,0.5,0.0,0.25,136,886,ABPVY.AF,0.5,0.25,-0.0009157509157509125,-0.0010989681705013687
0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.5,1.0,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.0,1.0,0.25,0.0,0.25,0.75,0.0,137,886,ABPVY.AF,0.5,0.25,-0.0007326454470009125,-0.0010989681705013687
0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.75,0.0,0.5,0.0,0.0,0.0,0.5,0.75,138,886,ABPVY.AF,0.25,0.25,-0.0010988563845009125,-0.0021978245550022812
0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.75,0.25,0.5,139,886,ABPVY.AF,0.5,0.5,0.0,
0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.25,140,886,ABPVY.AF,0.25,0.5,-0.0021978245550022812,
0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,1.0,0.25,0.5,0.5,0.25,1.0,0.75,0.25,0.5,1.0,0.5,0.75,0.5,0.75,0.0,141,886,ABPVY.AF,0.5,0.5,-0.00018321725475045625,
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,142,886,ABPVY.AF,0.5,0.5,-0.00036632272350045625,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,143,886,ABPVY.AF,0.25,0.5,-0.0010989681705013687,
0.0,0.5,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.75,144,886,ABPVY.AF,0.5,0.5,,
0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,145,886,ABPVY.AF,0.5,0.5,,
0.25,0.25,0.0,0.25,1.0,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,1.0,0.75,0.75,0.75,146,886,ABPVY.AF,0.5,0.5,,
0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.0,0.75,0.5,0.0,1.0,0.5,0.5,1.0,147,886,ABPVY.AF,0.5,0.5,,
0.25,0.0,0.25,0.0,0.75,0.0,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.75,0.25,1.0,0.25,0.25,0.5,1.0,0.75,0.25,0.25,148,886,ABPVY.AF,0.5,0.5,,
1.0,1.0,0.75,0.75,0.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0,886,ARFGYRVAQ.AF,0.0,0.0,-0.004152008711013733,-0.00658865588450297
0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.5,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,1,886,ARFGYRVAQ.AF,0.0,0.0,-0.0032553986963937964,-0.007719317281920102
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.5,0.75,0.5,0.5,1.0,1.0,1.0,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.0,0.25,0.25,2,886,ARFGYRVAQ.AF,0.0,0.0,-0.005653021442495132,-0.005341111567982448
0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.5,0.25,1.0,1.0,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,0.0,0.0,3,886,ARFGYRVAQ.AF,0.0,0.0,-0.005516531128167634,-0.007231987847222232
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.0,0.0,0.0,4,886,ARFGYRVAQ.AF,0.0,0.0,-0.003411306042884976,-0.006452260751705685
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0,5,886,ARFGYRVAQ.AF,0.0,0.0,-0.002436647173489237,-0.004795340673732884
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5,0.0,0.75,0.5,0.75,0.75,6,886,ARFGYRVAQ.AF,0.0,0.0,-0.004463918585526305,-0.005555555555555536
0.5,0.75,0.25,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.25,0.5,0.5,7,886,ARFGYRVAQ.AF,0.5,0.25,0.0003119098745126836,-0.0029239766081872176
0.25,0.25,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.25,0.5,0.25,0.75,0.5,0.75,0.25,8,886,ARFGYRVAQ.AF,0.25,0.25,-0.0017154567190545977,-0.0028460229349415167
0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.75,0.25,1.0,0.0,0.0,1.0,0.25,0.75,0.75,0.75,0.25,0.0,1.0,0.25,1.0,0.75,9,886,ARFGYRVAQ.AF,0.0,0.0,-0.003040954708820709,-0.0078558075962476
0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.25,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.5,1.0,0.5,1.0,0.5,10,886,ARFGYRVAQ.AF,0.25,0.0,-0.002358693500243647,-0.003586725603070162
0.25,0.25,0.0,0.0,1.0,0.25,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.5,1.0,0.25,0.5,0.25,11,886,ARFGYRVAQ.AF,0.25,0.25,-0.0010916369700292305,-0.003138420595760194
0.0,0.25,0.0,0.25,0.25,0.25,1.0,0.5,1.0,0.0,1.0,0.5,0.5,0.0,0.0,0.5,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,12,886,ARFGYRVAQ.AF,0.0,0.0,-0.003235886482699901,-0.004113079465155933
0.25,0.25,0.0,0.0,1.0,0.25,1.0,0.5,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,13,886,ARFGYRVAQ.AF,0.25,0.25,-0.001130566215886919,-0.0013450102034601175
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.5,0.25,0.75,14,886,ARFGYRVAQ.AF,0.0,0.5,-0.00481485288742689,0.0
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.75,0.5,1.0,0.25,0.75,1.0,15,886,ARFGYRVAQ.AF,0.25,0.5,-0.001228032102826515,0.0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.5,0.5,1.0,0.5,1.0,0.5,16,886,ARFGYRVAQ.AF,0.25,0.5,-0.0020467836257309635,0.0007212856359648523
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.75,1.0,0.75,0.75,0.25,1.0,0.75,0.5,0.75,17,886,ARFGYRVAQ.AF,0.5,0.5,-0.0008771929824560321,-0.0004093757614521687
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.0,0.5,1.0,0.5,0.25,0.0,0.0,0.5,1.0,0.5,0.5,0.0,1.0,0.25,0.75,1.0,18,886,ARFGYRVAQ.AF,0.5,0.5,-0.0002144439875731985,0.00015590734649117977
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.5,0.5,0.0,0.5,0.5,19,886,ARFGYRVAQ.AF,1.0,1.0,0.00481485288742689,0.005516626309697847
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.75,0.75,20,886,ARFGYRVAQ.AF,0.75,1.0,0.001228032102826515,0.0024755764193469254
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.75,0.5,0.25,0.5,0.25,0.25,0.5,1.0,21,886,ARFGYRVAQ.AF,1.0,1.0,0.002768069261695816,0.003976589150828436
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.25,0.0,0.5,0.75,0.75,0.75,0.0,0.25,0.25,0.5,0.75,0.5,22,886,ARFGYRVAQ.AF,0.5,0.75,0.00046781722100386336,0.002163761726364455
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.5,0.25,0.75,0.75,1.0,1.0,0.0,0.5,0.25,0.25,1.0,0.75,23,886,ARFGYRVAQ.AF,0.5,0.75,0.00037035133406437826,0.0014229638767057073
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,24,886,ARFGYRVAQ.AF,0.5,0.75,0.0007017734222709571,0.0016374078642787948
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.5,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,1.0,25,886,ARFGYRVAQ.AF,0.75,0.75,0.0012475443165204103,0.0011695906432748204
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.25,0.75,0.75,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.0,0.5,0.75,1.0,26,886,ARFGYRVAQ.AF,0.75,0.75,0.0012085198891326199,0.001403451663011701
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,1.0,0.75,0.25,0.75,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.25,0.5,0.5,27,886,ARFGYRVAQ.AF,0.75,1.0,0.0016959445053605915,0.0023782057139376533
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.0,0.5,0.25,0.75,28,886,ARFGYRVAQ.AF,0.75,0.75,0.001052612542641329,0.0015984786184209954
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.75,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.0,0.75,0.75,1.0,29,886,ARFGYRVAQ.AF,0.5,0.5,0.0009356344420078377,0.0008771929824561431
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.25,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.0,0.75,1.0,0.5,30,886,ARFGYRVAQ.AF,0.5,0.5,-7.795367324558988e-05,0.0009746588693957392
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.0,0.75,0.5,0.75,31,886,ARFGYRVAQ.AF,0.5,0.75,0.00019493177387908123,0.00198834216617938
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.75,1.0,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.25,0.75,0.5,32,886,ARFGYRVAQ.AF,0.5,1.0,0.0006822612085770619,0.0037816573769493544
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.5,0.75,1.0,0.25,0.75,0.5,0.0,0.0,0.5,0.25,33,886,ARFGYRVAQ.AF,0.5,1.0,0.0005458660757796663,0.004405477125974611
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.5,1.0,0.75,0.5,0.25,0.0,0.5,0.25,0.75,34,886,ARFGYRVAQ.AF,0.5,1.0,-5.844145955169466e-05,0.0027485570480019206
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.0,0.25,0.0,0.5,35,886,ARFGYRVAQ.AF,0.75,1.0,0.001052612542641329,0.0030993961683722926
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.5,0.25,0.0,0.5,0.75,0.75,36,886,ARFGYRVAQ.AF,0.75,1.0,0.0017934103923002986,0.0026315789473684292
0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.5,0.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.0,0.25,1.0,1.0,37,886,ARFGYRVAQ.AF,1.0,1.0,0.0030993961683722926,0.003489259716130566
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,38,886,ARFGYRVAQ.AF,1.0,1.0,0.0038596110501949443,0.003664679276315863
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.25,39,886,ARFGYRVAQ.AF,1.0,1.0,0.0028069985075536152,0.005769999543128734
0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.25,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.75,0.0,0.5,0.5,0.75,0.75,40,886,ARFGYRVAQ.AF,1.0,1.0,0.0020467836257309635,0.005906489857456121
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,1.0,41,886,ARFGYRVAQ.AF,0.5,1.0,0.0008381685550681306,0.00569195068835282
0.25,0.5,0.25,0.5,1.0,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,1.0,1.0,42,886,ARFGYRVAQ.AF,0.5,1.0,0.0003898635477582735,0.003060466922514604
0.5,0.5,0.75,0.5,0.75,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.5,0.5,0.25,1.0,1.0,43,886,ARFGYRVAQ.AF,0.5,0.75,-0.00019493177387908123,0.0018518518518518823
0.5,0.5,0.25,0.5,1.0,0.25,0.0,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.5,44,886,ARFGYRVAQ.AF,1.0,0.75,0.002963001035575119,0.0022807398269980572
0.25,0.5,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.0,0.25,1.0,1.0,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.0,0.25,0.75,45,886,ARFGYRVAQ.AF,1.0,0.75,0.0038597062317251574,0.0016179908321151126
0.5,0.25,0.5,0.5,0.75,0.25,0.0,1.0,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.5,0.25,0.0,0.0,0.5,46,886,ARFGYRVAQ.AF,1.0,0.75,0.00485378213328469,0.0012865687439084228
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.5,0.0,0.0,1.0,0.5,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.25,0.5,0.0,0.75,47,886,ARFGYRVAQ.AF,1.0,0.5,0.0026706033747563307,0.0008187515229044484
0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.25,0.5,0.0,0.75,0.5,1.0,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.25,0.0,1.0,48,886,ARFGYRVAQ.AF,1.0,0.5,0.0020467836257309635,0.0006433319627192624
0.5,0.75,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.25,0.0,0.5,0.75,1.0,49,886,ARFGYRVAQ.AF,0.5,0.25,-0.0006822612085770619,-0.0014035468445419141
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.0,0.25,1.0,1.0,50,886,ARFGYRVAQ.AF,0.25,0.5,-0.0022417153996100447,-0.0008187515229044484
0.75,0.75,0.75,1.0,0.75,0.5,0.25,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.25,0.0,0.5,1.0,0.5,51,886,ARFGYRVAQ.AF,0.0,0.25,-0.003567213389376267,-0.0023976227461014465
0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.0,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.25,52,886,ARFGYRVAQ.AF,0.25,0.5,-0.0018518518518518823,-0.000779727095516547
0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.5,1.0,0.0,0.25,1.0,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.0,53,886,ARFGYRVAQ.AF,0.25,0.5,-0.001403451663011701,-0.000175419560185186
0.75,0.75,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.0,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.75,54,886,ARFGYRVAQ.AF,0.5,0.75,-0.0007212856359648523,0.0015204297636453035
0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.25,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.5,0.0,0.5,55,886,ARFGYRVAQ.AF,0.75,0.75,0.0014229638767055963,0.0011500784295808142
0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.75,0.25,0.75,0.75,0.0,0.25,56,886,ARFGYRVAQ.AF,0.75,0.75,0.0011695906432748204,0.001384034630847908
0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.5,0.0,0.5,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,57,886,ARFGYRVAQ.AF,0.75,0.75,0.0010721247563353353,0.0015204297636451924
0.75,0.5,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.75,0.0,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.0,58,886,ARFGYRVAQ.AF,0.75,0.5,0.001228032102826515,0.000350839120370372
0.75,0.5,0.75,0.75,0.5,0.75,0.5,0.75,0.0,0.75,0.0,0.5,0.25,0.25,0.5,0.75,1.0,0.75,0.75,0.25,0.75,0.75,1.0,0.0,59,886,ARFGYRVAQ.AF,1.0,0.5,0.0022417153996101558,0.0006432367811890494
0.5,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.0,0.25,0.75,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.0,1.0,0.75,1.0,0.75,60,886,ARFGYRVAQ.AF,0.5,0.5,-0.00027288544712478213,-1.951221369389522e-05
0.75,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.25,0.75,0.5,1.0,0.75,0.0,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.5,0.5,61,886,ARFGYRVAQ.AF,0.5,0.5,0.00021444398757308747,0.00011697810063360237
0.75,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.25,0.5,1.0,0.75,0.25,0.5,0.75,0.5,0.75,0.75,0.25,1.0,0.75,0.25,0.75,62,886,ARFGYRVAQ.AF,0.5,0.5,0.0004483050073098571,0.0004873294346978696
0.75,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.0,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.5,1.0,0.25,0.75,1.0,63,886,ARFGYRVAQ.AF,0.5,0.75,-0.0008771929824561431,0.002183273940058461
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.25,0.0,0.5,1.0,1.0,0.75,0.0,0.75,0.75,0.75,0.75,0.25,1.0,0.5,1.0,1.0,64,886,ARFGYRVAQ.AF,0.25,0.5,-0.0015984786184211064,-0.0005457708942495643
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.5,1.0,0.25,0.5,0.5,65,886,ARFGYRVAQ.AF,0.5,1.0,0.0002533732334308869,0.006627680311890871
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.75,0.5,0.25,0.5,0.5,0.75,0.75,66,886,ARFGYRVAQ.AF,0.5,1.0,-9.74658869394851e-05,0.005419065241228149
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.25,0.0,0.5,0.25,0.75,0.75,0.25,0.75,1.0,1.0,0.75,0.0,0.5,0.25,1.0,1.0,67,886,ARFGYRVAQ.AF,0.5,1.0,3.9024427388012484e-05,0.0033333523696393863
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.5,0.25,0.25,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.0,0.5,0.5,68,886,ARFGYRVAQ.AF,1.0,1.0,0.003060466922514604,0.007192963419834331
0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.5,0.5,0.25,0.75,69,886,ARFGYRVAQ.AF,0.75,1.0,0.0010527077241715421,0.006315865618908401
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.5,70,886,ARFGYRVAQ.AF,1.0,1.0,0.006374307078459984,0.006627680311890871
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.75,71,886,ARFGYRVAQ.AF,1.0,1.0,0.005516531128167634,0.0076802928545322
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.25,0.0,0.25,1.0,0.5,0.5,0.5,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.75,1.0,72,886,ARFGYRVAQ.AF,1.0,1.0,0.003294327942251374,0.004639338145711491
0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,0.5,0.0,0.25,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,73,886,ARFGYRVAQ.AF,1.0,1.0,0.0041324964973197265,0.003820586622807043
0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.25,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,74,886,ARFGYRVAQ.AF,1.0,1.0,0.0052631578947368585,0.004424894158138404
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,75,886,ARFGYRVAQ.AF,0.5,0.25,0.0002533732334308869,-0.002183273940058461
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,76,886,ARFGYRVAQ.AF,1.0,0.25,0.002163761726364566,-0.00165692007797269
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.25,0.75,0.5,0.25,0.5,0.25,0.25,77,886,ARFGYRVAQ.AF,0.75,0.25,0.0013450102034601175,-0.002163761726364455
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.0,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.75,78,886,ARFGYRVAQ.AF,0.5,0.25,-0.0003119098745126836,-0.0029044643944932114
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.25,0.5,1.0,0.5,79,886,ARFGYRVAQ.AF,0.5,0.25,-0.0008382637365984547,-0.0031969572368421018
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.5,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.75,80,886,ARFGYRVAQ.AF,0.0,0.0,-0.002436647173489348,-0.0037621451632554592
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.5,0.25,0.25,0.75,1.0,81,886,ARFGYRVAQ.AF,0.0,0.0,-0.003820681804337256,-0.004795340673732995
