Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.75,0.25,0.25,0.75,0.5,0.5,0.25,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.5,96,911,VPVPVONAX.AF,0.75,0.5,0.001422986800552417,0.0009917850594070021
1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.5,1.0,0.75,0.5,0.0,0.5,0.5,0.25,0.0,0.5,0.0,0.75,0.25,0.75,0.0,0.0,0.25,97,911,VPVPVONAX.AF,0.75,0.75,0.001293605223436467,0.003147793765134521
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.0,0.75,98,911,VPVPVONAX.AF,0.5,0.5,0.0009917850594070021,0.0007761841888342946
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.75,1.0,0.25,0.5,0.25,1.0,0.0,0.75,99,911,VPVPVONAX.AF,0.75,0.75,0.001466149084212276,0.0010780043528637595
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.5,1.0,1.0,1.0,0.75,0.25,0.5,1.0,0.75,0.75,100,911,VPVPVONAX.AF,0.5,0.5,-0.00012927630325343387,0.00012938157711617215
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.75,101,911,VPVPVONAX.AF,0.5,0.25,-0.000431201741145415,-0.0010348420692041227
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.75,0.25,0.25,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.5,0.5,102,911,VPVPVONAX.AF,0.75,0.25,0.0018541885416980541,-0.0016816446809222452
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.5,1.0,0.25,0.75,0.75,0.25,0.25,0.75,0.25,0.25,103,911,VPVPVONAX.AF,0.5,0.25,-0.0002156008705727075,-0.0026303727305323488
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.75,0.5,0.5,1.0,0.75,0.0,104,911,VPVPVONAX.AF,0.5,0.25,-0.00038814473134851646,-0.003449613929163764
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.0,105,911,VPVPVONAX.AF,0.5,0.25,0.000258657880369606,-0.003147793765134521
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.75,106,911,VPVPVONAX.AF,0.5,0.0,-0.0006036403280587077,-0.005476241057774889
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,107,911,VPVPVONAX.AF,0.25,0.0,-0.0035358332226202993,-0.007071666445240599
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,108,911,VPVPVONAX.AF,0.25,0.0,-0.0024147718599596413,-0.006381806823725356
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.25,0.75,1.0,0.25,0.75,109,911,VPVPVONAX.AF,0.25,0.0,-0.0030614691978152475,-0.00832210938501754
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.5,110,911,VPVPVONAX.AF,0.25,0.0,-0.003406451645504127,-0.008537815529452764
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,1.0,0.75,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.75,0.75,0.75,0.5,0.25,111,911,VPVPVONAX.AF,0.0,0.0,-0.004872600729716181,-0.009012179554257704
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.0,112,911,VPVPVONAX.AF,0.25,0.0,-0.0035358332226202993,-0.008365376942539693
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.0,113,911,VPVPVONAX.AF,0.0,0.0,-0.003967034963765714,-0.007847850634075004
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.0,0.25,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,1.0,1.0,0.5,0.0,114,911,VPVPVONAX.AF,0.0,0.0,-0.005260640187202292,-0.009615819882316523
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,1.0,1.0,0.25,0.75,115,911,VPVPVONAX.AF,0.0,0.0,-0.005131363883948636,-0.008106613788307349
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.5,0.0,0.5,116,911,VPVPVONAX.AF,0.0,0.0,-0.004139578824541523,-0.005519403341434526
0.75,0.5,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.25,117,911,VPVPVONAX.AF,0.0,0.25,-0.004829543719919394,-0.004613942849346686
0.75,0.5,0.75,0.75,0.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.5,1.0,1.0,0.5,0.75,118,911,VPVPVONAX.AF,0.0,0.25,-0.00388081567030929,-0.0035358332226204103
0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,1.0,1.0,0.25,0.5,119,911,VPVPVONAX.AF,0.0,0.25,-0.004355179695114231,-0.0034927762128232898
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,1.0,0.5,0.75,0.25,120,911,VPVPVONAX.AF,0.25,0.25,-0.002975249904358712,-0.0034926709389606625
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.25,1.0,0.0,121,911,VPVPVONAX.AF,0.25,0.5,-0.0013798245168930023,0.00038814473134840544
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,1.0,0.75,0.5,0.75,122,911,VPVPVONAX.AF,0.5,1.0,0.0002156008705727075,0.009400219011743816
0.5,0.25,0.5,0.5,0.25,0.5,1.0,0.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,1.0,0.75,0.75,123,911,VPVPVONAX.AF,0.5,1.0,0.00034498244768887965,0.008624034822909299
0.5,0.5,0.25,0.25,0.25,0.5,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.5,1.0,0.5,0.5,0.5,124,911,VPVPVONAX.AF,0.5,1.0,0.000862403482290941,0.01069382423518006
0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.25,1.0,0.25,0.0,0.0,0.5,0.5,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,125,911,VPVPVONAX.AF,0.5,1.0,-0.0005174210346019503,0.010392004071150818
0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.0,1.0,0.5,1.0,0.25,0.25,0.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,0.5,1.0,0.75,126,911,VPVPVONAX.AF,0.75,1.0,0.0017679692482414078,0.009357056728084068
0.25,0.25,0.5,0.5,0.0,0.25,0.75,0.0,0.0,0.25,1.0,0.75,0.25,0.0,1.0,0.5,0.75,1.0,0.5,0.25,0.5,0.75,1.0,0.75,127,911,VPVPVONAX.AF,1.0,1.0,0.009184618141171108,0.01000396461366504
0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.0,0.0,0.25,1.0,0.75,0.5,0.0,1.0,0.75,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,128,911,VPVPVONAX.AF,1.0,1.0,0.00827905237522042,0.009486438305200351
0.5,0.5,0.5,0.5,0.0,0.25,0.5,0.0,0.5,1.0,1.0,0.5,0.5,0.0,1.0,0.75,0.5,0.5,0.75,0.5,0.25,0.5,1.0,0.75,129,911,VPVPVONAX.AF,1.0,1.0,0.00983142075288912,0.010305679503831655
0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.75,130,911,VPVPVONAX.AF,1.0,1.0,0.010909425105752768,0.009270837434627421
0.25,0.5,0.5,0.5,0.0,0.25,0.25,0.0,0.75,0.0,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.75,131,911,VPVPVONAX.AF,1.0,0.75,0.00758908747984266,0.004010197247425462
0.5,1.0,0.5,1.0,1.0,0.25,0.25,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,0.75,132,911,VPVPVONAX.AF,0.5,0.0,0.0008193464724939314,-0.0060798813858335965
1.0,1.0,1.0,1.0,0.75,0.25,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,133,911,VPVPVONAX.AF,0.75,0.0,0.0012073859299799317,-0.00845149096213349
1.0,1.0,1.0,1.0,0.5,0.5,0.25,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.0,0.5,0.75,0.75,134,911,VPVPVONAX.AF,0.5,0.0,0.00047425875094253556,-0.013065433811480176
1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.25,0.75,1.0,0.5,0.5,0.0,0.25,1.0,0.5,135,911,VPVPVONAX.AF,0.25,0.0,-0.0016385876711253466,-0.013453578542828581
1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.75,0.75,0.0,0.0,0.5,0.25,136,911,VPVPVONAX.AF,0.0,0.0,-0.003578890232417198,-0.0135396925624226
1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.5,0.5,1.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.25,0.75,137,911,VPVPVONAX.AF,0.0,0.0,-0.006899227858327528,-0.01634260915373087
1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.75,0.5,0.5,0.0,0.5,0.5,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.0,1.0,0.75,0.5,138,911,VPVPVONAX.AF,0.0,0.0,-0.009658876892113422,-0.015954464422382353
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.0,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.25,0.75,0.0,1.0,0.5,0.75,139,911,VPVPVONAX.AF,0.0,0.5,-0.013539692562422712,
1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.5,1.0,0.0,0.0,0.25,1.0,0.25,0.0,0.25,0.25,0.75,0.75,0.0,0.5,0.25,0.5,140,911,VPVPVONAX.AF,0.0,0.5,-0.011814990871703235,
0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.0,0.25,141,911,VPVPVONAX.AF,0.0,0.5,-0.009960802330005403,
0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.0,0.0,142,911,VPVPVONAX.AF,0.0,0.5,-0.009443381295403341,
0.5,0.5,0.5,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.0,143,911,VPVPVONAX.AF,0.0,0.5,-0.006295587530268931,
0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,144,911,VPVPVONAX.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.75,0.75,0.0,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.0,145,911,VPVPVONAX.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,1.0,1.0,0.0,146,911,VPVPVONAX.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,1.0,1.0,0.0,147,911,VPVPVONAX.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.25,1.0,1.0,1.0,0.75,148,911,VPVPVONAX.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.75,0.0,0.75,0.75,1.0,1.0,0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.75,0,911,BOPY.AF,0.25,0.25,-0.0031056018354143067,-0.005434758786153848
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.5,0.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.75,1.0,1,911,BOPY.AF,0.25,0.25,-0.005434758786153848,-0.008540360621568155
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.25,1.0,0.5,0.5,0.75,0.5,0.5,2,911,BOPY.AF,0.25,0.25,-0.001552830534921279,-0.0031056018354143067
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.25,1.0,1.0,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.5,0.25,0.25,3,911,BOPY.AF,0.25,0.5,-0.0015527713004930277,0.0
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.5,0.0,0.75,0.25,1.0,1.0,0.25,0.5,0.0,0.5,1.0,0.0,0.5,0.25,0.75,1.0,4,911,BOPY.AF,0.25,0.25,-0.004658373135907334,-0.004658373135907334
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,1.0,0.5,0.5,0.75,0.25,0.75,0.5,0.5,1.0,0.5,0.5,5,911,BOPY.AF,0.25,0.25,-0.0023291569507395415,-0.004658373135907334
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.25,1.0,0.25,0.25,0.75,0.5,0.25,0.25,0.5,1.0,0.25,1.0,6,911,BOPY.AF,0.25,0.25,-0.0031056018354143067,-0.0054348180205820995
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.25,0.0,0.25,0.25,1.0,0.0,0.5,0.75,0.75,0.5,7,911,BOPY.AF,0.25,0.25,-0.0015527713004930277,-0.0031056018354143067
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.0,0.25,0.25,1.0,0.5,0.75,0.5,1.0,0.25,8,911,BOPY.AF,0.75,0.5,0.0015527713004930277,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,1.0,0.25,0.25,1.0,0.25,0.0,0.5,0.0,0.75,0.25,0.75,0.25,0.5,0.25,9,911,BOPY.AF,0.5,0.75,0.0,0.0015527713004930277
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.25,0.5,0.25,0.75,1.0,0.0,0.75,1.0,0.75,0.25,10,911,BOPY.AF,0.25,0.5,-0.002329216185167793,0.0007763856502465138
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.25,1.0,0.5,0.25,0.25,0.75,0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.5,0.0,11,911,BOPY.AF,0.25,0.5,-0.002329216185167793,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,1.0,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1.0,12,911,BOPY.AF,0.25,0.5,-0.001552830534921279,0.0007763856502465138
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.0,0.5,1.0,0.5,0.75,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.5,1.0,1.0,13,911,BOPY.AF,0.25,0.5,-0.0015527713004930277,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.25,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.75,0.25,0.5,0.5,14,911,BOPY.AF,0.75,0.75,0.0015527713004930277,0.0038819874856608205
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,1.0,0.5,1.0,0.25,0.25,0.25,15,911,BOPY.AF,0.75,0.75,0.0031056018354143067,0.0054348180205820995
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.25,1.0,0.25,0.25,0.25,16,911,BOPY.AF,0.75,0.75,0.002329216185167793,0.0038819874856608205
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.0,1.0,1.0,1.0,1.0,17,911,BOPY.AF,0.75,1.0,0.002329216185167793,0.03183234476996133
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.5,1.0,0.5,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.5,1.0,1.0,1.0,1.0,18,911,BOPY.AF,0.75,1.0,0.0015527713004930277,0.11024842089899611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.25,1.0,1.0,1.0,19,911,BOPY.AF,0.75,1.0,0.002329216185167793,0.11568323891957821
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.0,0.25,1.0,1.0,0.5,20,911,BOPY.AF,0.75,1.0,0.002329216185167793,0.12189438335597869
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.25,0.5,0.25,0.5,0.5,0.25,21,911,BOPY.AF,0.75,1.0,0.0015527713004930277,0.131987574512468
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.25,0.25,1.0,22,911,BOPY.AF,1.0,1.0,0.029503128584793537,0.12344721389089985
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.5,23,911,BOPY.AF,1.0,1.0,0.10869564959850309,0.12034161205548555
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.0,0.25,1.0,0.75,1.0,24,911,BOPY.AF,1.0,1.0,0.11335402273441042,0.11878878152056427
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.25,1.0,1.0,1.0,25,911,BOPY.AF,1.0,1.0,0.1195651671708109,0.12499998519139288
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.5,26,911,BOPY.AF,1.0,1.0,0.13043480321197498,0.12965841756172847
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.25,0.75,1.0,0.75,0.75,0.5,0.75,0.5,1.0,0.25,0.0,1.0,0.75,1.0,27,911,BOPY.AF,1.0,1.0,0.09394408530610632,0.11645962456982473
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.0,0.0,1.0,1.0,1.0,28,911,BOPY.AF,1.0,1.0,0.011645962456982462,0.045807464177683443
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.0,1.0,1.0,1.0,29,911,BOPY.AF,0.75,1.0,0.005434758786153848,0.038819874856608316
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.5,0.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.25,0.5,0.0,0.75,1.0,1.0,30,911,BOPY.AF,0.75,1.0,0.0054348180205819885,0.03260873042020784
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.25,0.0,0.5,1.0,1.0,31,911,BOPY.AF,0.5,0.75,-0.0007763856502465138,0.02251553926371852
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.0,0.25,0.5,0.5,32,911,BOPY.AF,1.0,1.0,0.02251553926371841,0.031055899885286675
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.75,0.0,0.25,1.0,1.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,33,911,BOPY.AF,1.0,1.0,0.03416150172070098,0.03416150172070098
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.75,1.0,0.25,0.0,0.75,0.5,0.25,0.0,0.0,0.25,0.25,0.25,34,911,BOPY.AF,1.0,1.0,0.03338511607045447,0.03338511607045447
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,1.0,0.5,0.5,0.75,0.75,1.0,0.0,0.0,1.0,0.75,1.0,35,911,BOPY.AF,1.0,1.0,0.027173912399625855,0.027173912399625855
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.25,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.5,1.0,36,911,BOPY.AF,1.0,1.0,0.023291924913965034,0.023291924913965034
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.25,0.0,1.0,0.75,0.5,37,911,BOPY.AF,1.0,0.75,0.008540360621568266,0.008540360621568266
0.5,0.5,0.25,0.5,1.0,0.25,0.0,1.0,0.75,0.5,0.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.25,38,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.75,0.0,0.5,0.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.25,39,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.5,0.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.25,40,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.5,0.0,0.5,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.0,41,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.5,0.0,0.5,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.25,1.0,42,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.0,1.0,43,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,1.0,0.75,1.0,0.0,0.75,0.5,0.0,0.0,0.5,44,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.25,45,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.0,0.25,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.25,46,911,BOPY.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.5,0.0,0.5,0.5,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.75,0.0,0.0,0.25,47,911,BOPY.AF,0.5,0.5,0.0,0.0
