Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.5,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.0,1.0,1.0,0.75,52,1.022898265973663,1.0260619570077703,1.022145837238751,1.0238559405004306,1.0194062401233812,1.0175977975740416,93431.35,74.87646664114773,1.0159589696220594,1.0208769372785393,1.0257949049350192,0.9634790398126233,0.8028693385128449,0.0025659111169908932,0.0002968678443667251,0.002269043272624168,1.0121816312690564,0.01171420734250539,49.75293328229546,946,ERYVNAPR.AF,0.75,0.75,0.0040187426649471725,0.004155517525427088
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.0,0.25,0.5,0.5,53,1.0236678124414187,1.0248136150271985,1.0213934085038392,1.022641750484411,1.019881645490083,1.0179740202916112,98328.3,68.80140770090293,1.0182416344553733,1.021902999235547,1.0255643640157208,0.7165777540358936,0.6008846827915426,0.002623462263200649,0.0002835351924611847,0.002339927070739464,1.0124381214858302,0.0028387881146152427,37.60281540180585,946,ERYVNAPR.AF,1.0,0.75,0.008875419227890147,0.006789143349322346
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.25,0.0,0.75,0.75,0.75,54,1.022966653403903,1.0246083692353425,1.0228811482408189,1.0243347360132466,1.020495570891003,1.018423778284444,99678.2,72.18956946917396,1.0211754899106065,1.023065869453489,1.0249562489963717,0.3695518733104538,0.8356115877721223,0.0027737081633780747,0.0003470248741108883,0.0024266832892671864,1.0125933580323545,0.006789059848186563,44.37913893834791,946,ERYVNAPR.AF,1.0,1.0,0.006857530779562415,0.008379505982230029
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.0,1.0,0.5,1.0,55,1.0243518537460905,1.0260619570077703,1.0232915563233949,1.0255489260292663,1.0212856419379446,1.0190069251666993,104839.65,74.34172973543222,1.0217314998474551,1.0238456698607241,1.025959839873993,0.4129860730976306,0.9028191105379839,0.0029566714407107675,0.0004239905211548649,0.0025326809195559026,1.0129283866262353,0.010123844709597707,48.68345947086447,946,ERYVNAPR.AF,0.75,1.0,0.0038990020361753253,0.008294000819146108
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.0,1.0,0.25,0.5,56,1.0254805385990262,1.0260619570077703,1.0242834663158507,1.0256515489251943,1.0219902078218017,1.0195644205000298,105435.2,74.52119821718902,1.0221655287246465,1.0244065803905098,1.026647632056373,0.43753168102629736,0.7777643535953213,0.0030745109181740116,0.0004334639988944869,0.0026410469192795247,1.0130923224720978,0.009063547286902063,49.04239643437804,946,ERYVNAPR.AF,1.0,0.75,0.004771171399859053,0.006549662091778652
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.25,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.0,1.0,0.75,0.75,57,1.0256686666580381,1.0280969631889418,1.0248991201902824,1.0278746831653778,1.0230436331010193,1.0202621434658066,111159.7,78.09556399972614,1.0217726128493096,1.025210328923499,1.0286480449976885,0.6706362542794735,0.8875180765920225,0.003309142175595303,0.0005344762050526228,0.0027746659705426805,1.0134441743805949,0.011697089609661537,56.19112799945226,946,ERYVNAPR.AF,0.5,0.75,0.00013677486047991572,0.004189752991115014
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,58,1.0279773060613058,1.0321328235867329,1.026745998312442,1.0315171697123011,1.0244442060023122,1.0210231394172538,125473.65,82.44182914227997,1.021910265716877,1.0269854127690772,1.0320605598212773,0.9883581575936771,0.9464655798751065,0.003745827789277234,0.000776929454987643,0.002968898334289591,1.0143294807162369,0.01520280129610474,64.88365828455994,946,ERYVNAPR.AF,0.25,0.5,-0.0020862758785678004,-0.00011965712763628567
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,59,1.031534287445145,1.0329023700544886,1.0308502461404732,1.031192266792809,1.0257113941892393,1.0217268452394124,133495.7,80.89987195219898,1.0231829235762184,1.0283569189249895,1.0335309142737605,1.0062645086649058,0.7739998469937786,0.004019354714803303,0.0008403651044109691,0.0031789896103923336,1.0149162702133279,0.01528830645918866,61.79974390439795,946,ERYVNAPR.AF,0.75,0.75,0.0015219752026676137,0.0011799545503317077
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.25,60,1.031175149059965,1.031671062305625,1.0288323576921454,1.0294479280654416,1.0264911945964745,1.022388654366671,136056.65,73.00509670804581,1.024779856396315,1.0291367193322247,1.0334935822681344,0.8467024553815705,0.5357147720498474,0.004048702296837847,0.0006957701491564108,0.0033529321476814364,1.0151585609665343,0.014381901629817007,46.010193416091624,946,ERYVNAPR.AF,1.0,0.75,0.004394998782970783,0.0028387881146152427
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.0,0.75,0.25,61,1.0294821635311295,1.0304227203250533,1.0289862502854694,1.0304227203250533,1.0272487670013533,1.0230222484601348,137048.65,74.50255434018952,1.0274554439787438,1.0300909536121965,1.0327264632456492,0.5117042576115892,0.5629416619551872,0.004103317565046671,0.0006003083338921877,0.0035030092311544836,1.0153356608437198,0.016331486149040453,49.005108680379024,946,ERYVNAPR.AF,0.75,0.75,0.0017784906919195986,0.0035057116864432025
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.75,0.0,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.0,62,1.0301662048358013,1.031192266792809,1.0278062957351377,1.0280114580258577,1.0276643187538959,1.0235352794386388,139734.25,64.91063164019852,1.0275741239191873,1.0301183085842927,1.032662493249398,0.4939597022795995,0.08594779157908503,0.0039069944428806735,0.0003231881693809514,0.003583806273499722,1.0155391034842332,0.013578203197508909,29.821263280397027,946,ERYVNAPR.AF,0.75,0.75,0.004052978130635099,0.0049764171917150435
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.25,0.75,0.5,0.5,0.25,0.75,0.25,0.25,0.5,0.75,0.25,0.75,63,1.0281140809217857,1.0294821635311295,1.0276352854089699,1.0294308938337333,1.028343233088828,1.0241124392894556,141296.1,67.55847197403763,1.027558846754079,1.029701053408579,1.0318432600630791,0.4160832209326741,0.43694362439817347,0.00382188722422927,0.00019046476058363817,0.003631422463645632,1.0157092448192313,0.014313597700712721,35.11694394807526,946,ERYVNAPR.AF,0.75,0.75,0.0019666187509315147,0.004121282059739162
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.5,1.0,0.75,1.0,64,1.0294137761008895,1.0329023700544886,1.0293795406352015,1.0327142419954767,1.0291811836870512,1.024838377289027,146949.15,72.69176183524364,1.0268905015041228,1.0300054484491126,1.0331203953941024,0.6048408675274517,0.9348057277060563,0.003973573020533472,0.00027372044551027177,0.0036998525750232,1.0160795607776751,0.017374665838892023,45.38352367048729,946,ERYVNAPR.AF,0.5,0.75,-0.00034202065233590595,0.0029242932776993857
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.25,0.5,0.25,1.0,1.0,0.5,65,1.0327142419954767,1.0346124733161683,1.0325945848678406,1.0338429268484124,1.0300105837689657,1.0256481128534551,155266.1,74.20290539931383,1.0266247931291494,1.0308844482057067,1.035144103282264,0.8264078644257995,0.8472673948399632,0.004137169823336118,0.00034985379865033403,0.0037873160246857836,1.01661436486809,0.019956938464255503,48.40581079862769,946,ERYVNAPR.AF,0.25,0.0,-0.00155621066835554,-0.03384292684841239
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.0,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,66,1.0338429268484124,1.0339284320114965,1.0313975125846648,1.032201211016973,1.0306655499781436,1.0263278788999728,158523.8,68.28400537208445,1.0268978987646762,1.0312401463440906,1.035582393923505,0.842140910593585,0.6106644261186955,0.004087233635863496,0.00023993408894217028,0.003847299546921326,1.0168392286783816,0.017699568758384077,36.568010744168916,946,ERYVNAPR.AF,0.75,0.0,0.001727220994523604,-0.0343388400940724
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.75,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.25,67,1.0322183287498168,1.0332443907068245,1.031859190364637,1.0320644361564928,1.031084525277255,1.0270640791891372,161962.75,67.79878948557436,1.0291471453530243,1.0320507419702176,1.034954338587411,0.5626848562988767,0.5023581420012136,0.0039906208660860365,0.00011465705533176803,0.0038759638107542685,1.0170536572319722,0.018144212306647978,35.597578971148714,946,ERYVNAPR.AF,0.5,0.0,0.0009234390610799448,-0.04282096897223042
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.0,0.5,0.0,68,1.0322183287498168,1.0328681345888007,1.031226502258497,1.0313975125846648,1.0310725595644914,1.0277583827834018,165557.2,65.35995547979913,1.0308123358030885,1.032444065720404,1.0340757956377193,0.31609071551529555,0.17931177683469796,0.0038162480593499915,-4.777260112342205e-05,0.0038640206604734135,1.0172514388234266,0.015100261901312306,30.719910959598263,946,ERYVNAPR.AF,0.75,0.0,0.0021546633088076472,-0.03993091116021896
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.75,0.5,0.25,0.75,0.75,0.25,0.75,69,1.031380394851821,1.0326971242626328,1.0298241841834654,1.0323722213431408,1.0311905550195246,1.028450974604382,174629.5,67.21607013008666,1.030766450870749,1.0323756615899367,1.0339848723091243,0.311749061714477,0.49893107634852835,0.0037138957264370998,-0.00012009994722905109,0.003833995673666151,1.0176361045453512,0.015254070993500735,34.43214026017333,946,ERYVNAPR.AF,0.75,0.0,0.0032663139300352917,-0.0403584369756389
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.5,1.0,1.0,0.0,1.0,70,1.0323038339129007,1.0328681345888007,1.0317224155041569,1.0322867161800569,1.031474433830986,1.0289828142137303,173754.6,66.87753110156294,1.0313672052614689,1.0320644194562658,1.0327616336510628,0.1351105961320281,0.6594178126678666,0.0035845606295048515,-0.00019954803532903952,0.003784108664833891,1.0179205390684742,0.016074970659788468,33.75506220312587,946,ERYVNAPR.AF,0.0,0.0,-0.03228671618005685,-0.03974278310120716
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.25,1.0,1.0,0.75,1.0,71,1.0322867161800569,1.0342704526638324,1.0322525642155047,1.0339284320114965,1.0318250049996305,1.0295368860004919,176921.1,70.00162244201327,1.0307444971624182,1.0324098636551704,1.0340752301479226,0.3226173153472338,0.9559261768911169,0.003573343105590432,-0.00016861244739476778,0.0037419555529851997,1.0183528260177357,0.016177593555716463,40.00324488402654,946,ERYVNAPR.AF,0.0,0.0,-0.036066061088596,-0.03596343819266812
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.25,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.5,1.0,72,1.0339113142786525,1.0345782378504804,1.032611619099549,1.0329878752175727,1.032322646718802,1.0299934827363488,165786.15,66.1520202251082,1.0309185953310869,1.0325945514673864,1.034270507603686,0.32461068749935096,0.6173430920020212,0.003448802416904373,-0.00023452250886466137,0.0036833249257690343,1.018780394857554,0.015237036761792666,32.3040404502164,946,ERYVNAPR.AF,0.0,0.0,-0.04374440803331037,-0.02914014287879363
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.75,0.75,0.5,73,1.0326629722980807,1.0335521758934725,1.0320644361564928,1.0335521758934725,1.032734774924776,1.0305390040068019,169084.2,67.31343478230002,1.0317396648966497,1.0330254841291477,1.0343113033616458,0.24894240311641536,0.704807857517227,0.0033569406501492427,-0.00026110742049583347,0.003618048070645076,1.019098228638691,0.015664479076076487,34.626869564600064,946,ERYVNAPR.AF,0.0,0.0,-0.04208557446902661,-0.032474844239068545
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.25,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,1.0,0.25,74,1.0335009061960765,1.035809545599344,1.0332443907068245,1.035638535273176,1.0330272042525457,1.0311041939697985,185216.4,71.24233790547525,1.031427669564348,1.0336787469151552,1.0359298242659623,0.43554679972381505,0.9353000924908802,0.0034131466734352855,-0.00016392111776783284,0.0035770677912031184,1.019751862675862,0.01744305326913209,42.484675810950485,946,ERYVNAPR.AF,0.0,0.0,-0.04362475090567419,-0.03551887814554
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.25,75,1.0054552127045309,1.0068575307795624,0.9930740817901975,1.0,1.0296429115677046,1.0298267476683352,204028.0,22.18595324300614,0.999942576396162,1.0272214036791436,1.0545002309621252,5.311187478235652,0.0010525306539443011,0.0005753263944068276,-0.0024013931174370327,0.0029767195118438603,0.99997720418992,-0.017648215559852076,-55.62809351398772,946,ERYVNAPR.AF,0.25,1.0,-0.007456066921150306,0.007233703396450464
0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,76,1.0005301487113478,1.001077331654404,0.9895341346380664,0.9978623709229005,1.0262090275582973,1.0284372887682205,226670.15,21.24116830503655,0.985517793432288,1.0200081914614243,1.0544985894905607,6.762768832222812,0.17895672703145188,-0.0018251166154772402,-0.0038414689018568806,0.0020163522863796404,0.9980831774706208,-0.020743519163719415,-57.5176633899269,946,ERYVNAPR.AF,0.5,1.0,0.0001026228959278841,0.009114816984297947
0.5,0.5,0.25,0.25,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,77,0.9986660693552084,0.9989739380429923,0.9892434671842624,0.9892434671842624,1.0219269306610743,1.0265057279691647,231338.7,17.926405551398076,0.9724545073904948,1.0112593098547624,1.05006411231903,7.674550352439427,0.2163257989681468,-0.00437255441017248,-0.0051111253572416965,0.0007385709470692165,0.9970049603227842,-0.028096963188941726,-64.14718889720386,946,ERYVNAPR.AF,1.0,1.0,0.014604265154516738,0.015818455170536372
0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,78,0.9898420033258503,0.9965455580109528,0.9861310458475512,0.9914666014244459,1.0179338395450526,1.024503199554772,232450.25,21.336343834867638,0.9691043090405431,1.002842194960957,1.0365800808813708,6.728453607145503,0.3314121761608656,-0.006141236510387227,-0.0055038459659651545,-0.0006373905444220724,0.9957471131185798,-0.02604483927492629,-57.32731233026473,946,ERYVNAPR.AF,1.0,1.0,0.009610730229958064,0.015065942934488707
0.25,0.25,0.5,0.25,0.75,0.75,1.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.25,0.5,1.0,1.0,0.5,0.5,79,0.9918086220767818,0.9984609070644883,0.9904575736991462,0.9920137843675019,1.0138979958474885,1.0225442754335066,232535.3,22.19320827417787,0.9859276444104408,0.9941172447798221,1.0023068451492034,1.6476125753547635,0.37157734703487494,-0.007413320581931115,-0.0054207440300072345,-0.001992576551923881,0.9954883219114056,-0.026506600556034154,-55.61358345164427,946,ERYVNAPR.AF,1.0,1.0,0.008105872760134192,0.011320916992773489
0.25,0.25,0.25,0.5,0.75,0.5,1.0,0.0,0.5,0.25,1.0,0.75,0.0,0.0,0.5,0.5,0.5,1.0,0.0,0.25,1.0,1.0,0.75,0.75,80,0.9916888814480099,0.9933647492440016,0.9882686749246506,0.9925439330788497,1.0099237175373679,1.020699075684177,237452.5,23.067582234555886,0.986927831209283,0.992626031395592,0.9983242315819011,1.1481061358621891,0.4927961185937636,-0.008283194295404472,-0.0050324941947844735,-0.0032507001006199993,0.9950860665907457,-0.029105990914241486,-53.86483553088822,946,ERYVNAPR.AF,1.0,0.75,0.01468977031760077,0.005916973985638618
0.25,0.5,0.5,0.5,1.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,0.5,0.0,0.75,0.75,0.75,1.0,0.5,0.0,1.0,1.0,1.0,1.0,81,0.9925268153460057,1.000410408082576,0.9911929682023499,0.9979649938188284,1.006327373718101,1.0190761893588658,249083.25,31.539661253263922,0.986872821064078,0.9926465559747776,0.9984202908854771,1.1633012527867477,0.9605717032656818,-0.00843787461820833,-0.004149739614070664,-0.004288135004137666,0.995269813790849,-0.024882002457438324,-36.92067749347215,946,ERYVNAPR.AF,1.0,0.5,0.009012194088370062,-0.00015397609445977345
0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.25,0.0,1.0,1.0,1.0,1.0,82,0.9978965228874526,1.003847732338779,0.9949893473425973,1.003847732338779,1.0034133594302215,1.0178680030745118,253775.05,39.345564065928365,0.9860637909576138,0.995567409005681,1.0050710270537482,1.9091862513978655,0.9356405787363342,-0.007993626503506324,-0.002964393199494926,-0.005029233304011398,0.9956940924393775,-0.020008208161651497,-21.308871868143264,946,ERYVNAPR.AF,0.75,0.25,0.001214190016019634,-0.011389304423013336
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,83,1.0037279917100073,1.0055064824019269,1.000307785186648,1.001077331654404,1.0001658750063147,1.0164503249655454,258865.75,37.194700390898916,0.9881957789549325,0.9974895550516726,1.0067833311484127,1.863433265977136,0.6930203915709681,-0.007775474029447782,-0.0021969925803491074,-0.005578481449098675,0.99614372342504,-0.021564418830007037,-25.610599218202168,946,ERYVNAPR.AF,1.0,0.25,0.005455212704530643,-0.01600658322954851
0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.5,0.5,1.0,0.75,1.0,0.0,0.5,0.5,0.5,0.25,0.0,0.25,1.0,0.25,0.25,0.25,84,1.0005301487113478,1.0024625319965914,0.9986319173906563,1.000119657127636,0.9966139871917609,1.0148205957221532,257428.25,36.45286288857788,0.9915339133660394,0.9991107296036994,1.0066875458413596,1.5167120146263406,0.5665799124783967,-0.007592343147013514,-0.0016110893583318707,-0.005981253788681643,0.9963524882909173,-0.024215078885610586,-27.09427422284424,946,ERYVNAPR.AF,0.75,0.0,0.003215044232639297,-0.01988846753287965
0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.25,1.0,0.0,1.0,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.75,85,1.000239397756408,1.0072508211292943,0.9986660693552084,1.0072337033964505,0.9973373575314058,1.013490134549555,255858.4,45.196974424442004,0.9956323173050949,1.0020486836672196,1.0084650500293442,1.2806496264517804,0.9040464210271516,-0.0067948398399357846,-0.0006508688410033128,-0.006143970998932472,0.9968678550764433,-0.01831522263281582,-9.606051151115997,946,ERYVNAPR.AF,0.0,0.0,-0.008772796331962152,-0.030080699672717315
0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.5,0.5,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.5,1.0,0.5,1.0,86,1.0070114233728864,1.00837950598223,1.0048737942957868,1.0069771879071985,0.9982488392298355,1.0122289333940664,257288.1,44.956761533252184,0.9979974467559452,1.0038511224848936,1.009704798213842,1.1662437980760536,0.7670173039177238,-0.006113044013419833,2.47415884101123e-05,-0.006137785601829945,0.9972805971308455,-0.0186743610179958,-10.086476933495636,946,ERYVNAPR.AF,0.0,0.0,-0.009166170182829836,-0.039862523729979005
0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.75,1.0,0.75,0.5,1.0,1.0,0.5,1.0,0.25,0.0,0.5,0.25,0.5,0.25,1.0,87,1.0070798108031265,1.0075928417816304,1.0048737942957868,1.0050619223547987,0.9998306847468893,1.0108788077039819,257393.7,43.11425954340517,0.998160794535423,1.0040939604880976,1.0100271264407723,1.1817949686283389,0.5815721213953874,-0.005661993891259209,0.00038063336845658904,-0.006042627259715798,0.9975591775192196,-0.022812760810579036,-13.771480913189649,946,ERYVNAPR.AF,0.0,0.0,-0.01260349443903297,-0.04494156381762171
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.25,1.0,0.25,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.5,88,1.0054380949716868,1.0065325443589346,0.9987003048208963,1.0065325443589346,1.001337279040338,1.0096355592926953,267705.2,44.97891602079585,0.999901228210034,1.0051850030290037,1.0104687778479733,1.051303949630688,0.6275169150938289,-0.005126768320675046,0.0007326871512326021,-0.005859455471907648,0.9980845080355113,-0.02498462535336654,-10.042167958408307,946,ERYVNAPR.AF,0.0,0.0,-0.021461795934079153,-0.04309460219432626
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,1.0,0.75,0.25,0.75,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.0,0.5,0.25,89,1.0057459636594708,1.0070798108031265,1.0028045526489273,1.0033347013602754,1.0024693707396155,1.008183683293552,263122.3,41.77245352517309,1.0029164582417198,1.0058280118755316,1.0087395655093434,0.5789366769340062,0.07182473194010464,-0.00490410592400603,0.0007642796383212948,-0.005668385562327325,0.99830010474257,-0.027857565432533704,-16.455092949653807,946,ERYVNAPR.AF,0.0,0.0,-0.023103511765518947,-0.031175232561100996
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.25,0.25,90,1.0033175836274313,1.0034543584879114,0.9972295993156247,0.9984609070644883,1.0030610681381793,1.0064923928377736,262886.75,37.396769006302435,0.9979088890883892,1.004073452609139,1.010238016129889,1.2279108674232844,0.044773484305991096,-0.005062560788684278,0.00048465981891443813,-0.005547220607598716,0.9983559771503565,-0.030987021000953296,-25.206461987395137,946,ERYVNAPR.AF,0.0,0.0,-0.021307903340755163,-0.018246835202575862
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.75,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.0,91,0.9982215093080804,0.9991107129034723,0.9970073192920607,0.9978110177243686,1.0030456705287334,1.0046865221234171,253477.8,36.84257365336734,0.9952268039353297,1.0022402185725732,1.0092536332098168,1.399547634843928,0.18423363815650687,-0.0051808563617758985,0.0002930913966582545,-0.005473947758434153,0.9983506187998348,-0.03261170260068469,-26.31485269326533,946,ERYVNAPR.AF,0.0,0.0,-0.03069635354714917,-0.020982916920127437
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,0.75,0.25,0.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,92,0.9914323659587579,0.9946131747257092,0.9890894910898026,0.9924584279157658,1.001906740086432,1.002660049758327,260389.9,32.5624605524656,0.9900267684593854,0.9997195196847665,1.0094122709101476,1.9390941228070528,0.12543700956715437,-0.005641484201644564,-0.00013402915456832854,-0.005507455047076236,0.9978039460247775,-0.03555303011009192,-34.87507889506879,946,ERYVNAPR.AF,0.0,0.25,-0.03233806937858874,-0.01704976291940019
0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,93,0.9928517182654977,0.9931595869532815,0.9850707484248554,0.9850707484248554,1.0003060817634772,1.0002359783848962,259256.75,27.767633758007356,0.9829858023673421,0.9954271604979507,1.0078685186285592,2.4997023638344156,0.08379093486521652,-0.006527415098803502,-0.0008159680413818123,-0.0057114470574216895,0.9974132453313133,-0.044360145408877893,-44.46473248398528,946,ERYVNAPR.AF,0.0,0.25,-0.021632806260247106,-0.015254070993500624
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,94,0.9848142329356036,0.9848142329356036,0.9747588591573817,0.9802311895947564,0.9983172350101892,0.997465611100975,264413.0,25.154542683669717,0.9765202936997881,0.9908064581448469,1.0050926225899057,2.8837447167649173,0.12987726374141692,-0.007533195678764315,-0.0014573988970740994,-0.006075796781690216,0.9957349834516045,-0.052483052400720265,-49.69091463266058,946,ERYVNAPR.AF,0.25,0.25,-0.00807172079558205,-0.010602640222413529
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.0,95,0.9804877050840084,0.982437206102096,0.9747246236916938,0.9771530037237331,0.9953091650429174,0.9963232612871618,246486.55,23.631273847471824,0.971257261610268,0.9865448774766958,1.0018324933431237,3.0992236066400283,0.1928273893384634,-0.008480905311706866,-0.0019240868240133196,-0.006556818487693546,0.9951334632145398,-0.05668992312467924,-52.73745230505636,946,ERYVNAPR.AF,0.75,0.25,0.0030610681381793015,-0.009627847962801916
