Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.75,0.25,0.75,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,1.0,0.25,29,0.877583456659036,0.877583456659036,0.8744037943682941,0.8759935951901581,0.8722575329352706,0.8727344822788818,739.5,52.89444884211149,0.865902914117255,0.8720190567472896,0.8781351993773243,1.4027543509997247,0.824921987867858,-0.0009179576301685533,1.0,1.0,0.8735538621454899,1.0,5.788897684222966,939,BOPY.AF,0.5,0.25,0.0,-0.0015898008218639958
0.25,0.25,0.5,0.25,0.0,0.0,0.25,0.75,0.0,0.5,0.5,1.0,0.75,0.5,0.5,0.25,1.0,0.5,0.25,0.5,0.75,0.5,1.0,0.0,30,0.8751986947792261,0.8759935951901581,0.8744037943682941,0.8751986947792261,0.8724165130174569,0.8730524454756055,741.55,51.86386880992646,0.867728821407224,0.8732909095341836,0.8788529976611433,1.273822518071675,0.6714990127354605,-0.0006319739050320017,1.0,1.0,0.8735565846445564,-0.007154224992416136,3.7277376198529075,939,BOPY.AF,0.5,0.25,0.0007949004109319979,-0.002384701232796105
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.25,0.0,31,0.8744037943682941,0.8744037943682941,0.871224132077552,0.87281399354643,0.8718600766651031,0.8726549892054379,619.35,48.79250887088557,0.8683842189051538,0.8736088818279593,0.8788335447507647,1.1961103032453675,0.4239292282321564,-0.0005909431770707574,1.0,1.0,0.8735436642918825,-0.009538926225212241,-2.4149822582288585,939,BOPY.AF,0.75,0.25,0.0015898008218641069,-0.004769523759620031
0.25,0.25,0.25,0.5,0.5,0.0,0.0,0.75,0.5,0.0,0.5,0.5,1.0,0.75,0.0,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,32,0.872019032488484,0.876788556248104,0.872019032488484,0.876788556248104,0.8724165190821583,0.8725357541437981,661.0,53.71255397077418,0.8725384323179168,0.8751987069086289,0.8778589814993409,0.6079247077749137,0.7988130144583317,-0.00023500306725743325,1.0,1.0,0.8736167234715059,-0.002384701232796105,7.425107941548377,939,BOPY.AF,0.25,0.25,-0.00238476187980996,-0.00238476187980996
0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.75,33,0.8744037943682941,0.877583456659036,0.8744037943682941,0.876788556248104,0.8731319415814,0.8725755021966956,573.7,53.71255397077419,0.8725679960866359,0.8755166792024045,0.8784653623181731,0.6735869654601712,0.7156686554241722,4.654548678162396e-05,0.0010449286115769502,-0.0009983831247953262,0.8736182507898776,0.005564424170552029,7.425107941548379,939,BOPY.AF,0.25,0.0,-0.00238476187980996,-0.007154224992416136
0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.75,0.25,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.25,0.75,0.25,0.75,0.25,0.25,34,0.877583456659036,0.877583456659036,0.8744037943682941,0.8759935951901581,0.873767867974847,0.8725357541437981,599.4,52.541534261725026,0.8725679960866358,0.8755166792024044,0.878465362318173,0.6735869654601713,0.580869318443086,0.00020318583091583076,0.0009612551645689257,-0.000758069333653095,0.8737015649521971,0.003974562701674067,5.083068523450055,939,BOPY.AF,0.25,0.25,-0.0015898008218639958,-0.0015898008218639958
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.5,0.75,0.5,0.25,1.0,0.0,0.0,0.5,0.25,0.25,0.75,0.5,35,0.8759935951901581,0.8759935951901581,0.8759935951901581,0.8759935951901581,0.8744832844093873,0.8728537173405216,588.55,52.541534261725026,0.8727269814005413,0.8756756592845909,0.8786243371686405,0.6734634799507003,0.5539116034489541,0.0003235942392156854,0.0008653308582950243,-0.0005417366190793389,0.8737016448612108,-0.006359324581484138,5.083068523450057,939,BOPY.AF,0.25,0.25,-0.0031796016437281027,-0.004769463112606065
0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.0,1.0,0.25,36,0.8744037943682941,0.8744037943682941,0.8744037943682941,0.8744037943682941,0.8748012506384614,0.8732114285901427,589.25,50.01261927133656,0.8742520356140464,0.8759936194489637,0.877735203283881,0.3976247763112296,0.04356917858475447,0.0002874219096241637,0.0006633268229628022,-0.00037590491333863843,0.8737051280839788,0.006359324581484138,0.025238542673123993,939,BOPY.AF,0.0,0.5,-0.006359324581484138,-0.000794900410932109
0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.25,0.0,1.0,0.75,0.5,0.5,0.5,0.5,37,0.8751986947792261,0.8751986947792261,0.87281399354643,0.8744037943682941,0.8753576869908152,0.8732511736106889,553.05,50.01261927133657,0.8736088737413483,0.8755166670730017,0.877424460404655,0.4358097117742907,0.208335099446239,0.0002558063019998391,0.0005053689722707821,-0.0002495626702709429,0.8737080125389831,0.0015898008218641069,0.025238542673130124,939,BOPY.AF,0.5,0.25,0.0,-0.003179662290742069
0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.75,0.75,0.25,0.25,38,0.8744037943682941,0.8744037943682941,0.8744037943682941,0.8744037943682941,0.8752781969497221,0.873529391786866,541.75,50.01261927133657,0.8734820343745504,0.8750397146970397,0.8765973950195289,0.3560250572235046,0.29587585476801787,0.00022812106751357586,0.00038214699022761506,-0.00015402592271403917,0.8737092332088592,0.006359324581484138,0.025238542673129128,939,BOPY.AF,0.25,0.25,-0.004769463112606176,-0.003974562701674067
0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.0,0.25,0.25,0.75,0.75,1.0,0.0,39,0.8744037943682941,0.8744037943682941,0.8744037943682941,0.8744037943682941,0.8751192168675356,0.8736883749014032,595.1,50.01261927133657,0.8734499138751762,0.874721754532667,0.8759935951901577,0.2907989085444096,0.3749999999999127,0.00020383068644869162,0.00028628528733018466,-8.245460088149301e-05,0.8737361723432049,0.004769463112606176,0.025238542673126623,939,BOPY.AF,0.5,0.0,0.0,-0.015898250806696268
0.25,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.0,1.0,0.75,1.0,0.25,0.5,0.0,40,0.873608893957362,0.873608893957362,0.87281399354643,0.87281399354643,0.8748807467442561,0.8736486298808565,615.0,46.971689468959134,0.8728139935464304,0.8740858342039213,0.8753576748614121,0.291010472363781,-1.7458523881685737e-13,5.5655186303793514e-05,0.00011048782974822922,-5.4832643444435706e-05,0.8737254204524696,0.003974562701674067,-6.056621062081729,939,BOPY.AF,0.25,0.0,-0.0015898614688779622,-0.019872813508370335
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.0,41,0.872019032488484,0.872019032488484,0.8680444697868099,0.8680444697868099,0.8744037943682941,0.8731319355166987,646.8,39.25933894057281,0.8678880576481217,0.8728139692876244,0.8777398809271272,1.12874262164323,0.015876466138155486,-0.00044154580672883803,-0.00030937053062752185,-0.00013217527610131618,0.8735928597304281,-0.012718649162968165,-21.48132211885436,939,BOPY.AF,0.75,0.25,0.005564424170552029,-0.003974562701674067
0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.5,0.5,0.25,0.0,0.75,0.75,0.75,1.0,0.5,0.75,0.5,0.75,0.5,42,0.8688394308447559,0.8759935951901581,0.8688394308447559,0.8744037943682941,0.8741653181803131,0.8732909186312356,554.25,50.847550246862426,0.8678880576481217,0.8728139692876244,0.8777398809271272,1.12874262164323,0.6613736904982443,-0.0003187623354338198,-0.0001492696474660029,-0.00016949268796781692,0.873584646840465,-0.004769463112606065,1.6951004937248486,939,BOPY.AF,0.25,0.0,-0.003179662290742069,-0.011128787694090203
0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,1.0,0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.5,0.5,0.75,0.75,0.25,0.5,0.25,43,0.8744037943682941,0.8744037943682941,0.8688394308447559,0.8696343312556879,0.8734498956810715,0.8732909186312356,481.15,44.0584896857197,0.8666937429243742,0.8718600766651032,0.8770264104058323,1.1851291001855417,0.28459140261607974,-0.0005994018317446725,-0.0003439273150214845,-0.00025547451672318806,0.8735541285195944,-0.006359263934470172,-11.883020628560594,939,BOPY.AF,0.5,0.0,0.000794900410932109,-0.007154224992416025
0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,0.25,1.0,0.75,0.25,0.5,1.0,0.5,0.75,0.5,44,0.87042923166662,0.8744037943682941,0.87042923166662,0.8744037943682941,0.8732909155988849,0.873529391786866,450.5,51.09103875515819,0.8666937429243742,0.8718600766651032,0.8770264104058323,1.1851291001855417,0.7461820926450522,-0.0004319752989969672,-0.0001412006258190233,-0.0002907746731779439,0.8735519668578312,-0.00238476187980996,2.182077510316374,939,BOPY.AF,0.0,0.0,-0.015898250806696268,-0.009538926225212241
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,1.0,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.5,0.0,0.75,1.0,0.25,0.5,0.25,45,0.8744037943682941,0.8744037943682941,0.871224132077552,0.871224132077552,0.8728139692876244,0.8736486268485057,455.1,46.86151834351221,0.8664546538031427,0.8715421043713276,0.8766295549395126,1.1674595048634362,0.46874934807582236,-0.0005495261435528587,-0.00020700117629993185,-0.0003425249672529268,0.8735481459955765,0.0015898008218641069,-6.276963312975578,939,BOPY.AF,0.0,0.75,-0.018282952039492373,0.00238476187980996
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.5,0.0,1.0,0.75,0.0,0.5,1.0,0.5,0.75,0.5,46,0.87281399354643,0.873608893957362,0.87281399354643,0.873608893957362,0.8727344792465311,0.8737678649424963,444.1,50.1919076907497,0.8688394106290418,0.8726549892054379,0.8764705677818341,0.8744758521051409,0.6250013245468271,-0.0004451245624816913,-8.207967618301159e-05,-0.0003630448862986797,0.873547798484101,0.006359324581484027,0.3838153814994159,939,BOPY.AF,0.0,0.75,-0.009538986872226096,0.002384701232796105
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.25,47,0.873608893957362,0.873608893957362,0.87042923166662,0.871224132077552,0.872416513017457,0.8738871000041362,437.45,47.018407924829475,0.868535922296026,0.8720190567472896,0.8755021911985532,0.7988665899701755,0.38588946524168005,-0.0005484932222827865,-0.0001483586687872854,-0.00040013455349550113,0.8735456752963275,-0.00238476187980996,-5.96318415034105,939,BOPY.AF,0.0,0.75,-0.007949125403348134,0.003974562701674067
0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.5,0.75,0.0,48,0.87042923166662,0.87042923166662,0.8688394308447559,0.87042923166662,0.8720190567472896,0.873648626848506,554.05,45.97494183429221,0.8690952411124496,0.8721780368294759,0.8752608325465022,0.7069189057392034,0.21636051763059513,-0.0006866402879872613,-0.00022920458759340806,-0.0004574357003938532,0.8731593880735654,0.0015898008218641069,-8.050116331415573,939,BOPY.AF,0.0,0.75,-0.007949125403348134,0.004769463112606065
0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,1.0,0.25,0.5,0.0,49,0.872019032488484,0.872019032488484,0.8585055435615978,0.8585055435615978,0.87042923166662,0.8727742242670778,1132.05,33.842351737118264,0.8582909411618662,0.8689983866681368,0.8797058321744073,2.4643188458207455,0.01002117636769258,-0.001738227606669196,-0.0010246335250202743,-0.0007135940816489218,0.8707096462681794,-0.012718588515954199,-32.31529652576348,939,BOPY.AF,1.0,1.0,0.006359324581484027,0.019077913097438226
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.0,1.0,0.5,1.0,0.0,0.25,0.0,50,0.8585055435615978,0.8672495693758779,0.8513513185691817,0.8529411800380596,0.8684419503157829,0.8716613485300195,1794.05,29.879601435458333,0.8491100148012616,0.8653417962602383,0.8815735777192151,3.7515306735733556,0.11801431797491586,-0.002986192794332876,-0.0018180789701471632,-0.0011681138241857127,0.8678046166037711,-0.020667713919302333,-40.24079712908333,939,BOPY.AF,1.0,1.0,0.020667713919302333,0.03815576554786271
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,51,0.8569157427397337,0.8640699070851359,0.8569157427397337,0.8640699070851359,0.8680444940456156,0.8712241442069548,1797.45,44.002387041827404,0.8494507873721177,0.8634339988857931,0.8774172103994685,3.238976350646345,0.522738274348524,-0.0030421509086122622,-0.0014992296675412397,-0.0015429212410710226,0.8677528268437109,-0.014308449984832272,-11.995225916345191,939,BOPY.AF,1.0,1.0,0.011923688105022201,0.012718649162968165
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.0,0.0,0.75,0.75,1.0,0.5,0.25,0.75,0.75,0.75,1.0,0.25,52,0.8656597685540138,0.8656597685540138,0.8632750066742039,0.8632750066742039,0.8669316152762064,0.8705484667282597,1744.75,43.331070539143525,0.8501441177458525,0.8618441738051235,0.8735442298643944,2.7151209963198064,0.5611464108305123,-0.003114735208607833,-0.0012574511740294481,-0.0018572840345783847,0.8677429947883409,-0.007949125403348134,-13.337858921712941,939,BOPY.AF,1.0,1.0,0.011923688105022201,0.015898250806696268
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,1.0,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.75,1.0,0.5,53,0.8648648681430818,0.8648648681430818,0.8600953443834618,0.8624801062632719,0.8662161927769649,0.8698330442290182,1792.4,42.63065182207613,0.8519995265018712,0.8602543487244538,0.8685091709470365,1.919158498837593,0.6348155949821093,-0.003199518550973779,-0.0010737876131163152,-0.0021257309378574637,0.8676627142804889,-0.007154224992416025,-14.73869635584774,939,BOPY.AF,1.0,1.0,0.012718588515954199,0.019872813508370335
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.75,0.0,0.25,0.25,0.25,0.75,1.0,0.25,1.0,0.25,1.0,0.25,54,0.8632750066742039,0.8648648681430818,0.8600953443834618,0.8648648681430818,0.8652623001544437,0.8692766078766644,1752.6,45.478040556265896,0.8527952123055802,0.8615262136407507,0.8702572149759211,2.0268684102539027,0.691195395245349,-0.003039245081777442,-0.0007308113151359825,-0.0023084337666414594,0.8676482570935553,-0.004769463112606065,-9.043918887468195,939,BOPY.AF,1.0,1.0,0.012718588515954199,0.04610489095121084
0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,1.0,0.0,0.5,0.5,1.0,0.5,55,0.8640699070851359,0.873608893957362,0.8640699070851359,0.873608893957362,0.8655007763424246,0.8691573728150246,2050.15,54.412421475998904,0.8575531930423879,0.8656597564246111,0.8737663198068344,1.8729213925123136,0.990290222746075,-0.0021815103035554007,0.00010153877046884712,-0.0022830490740242478,0.8678857848704241,0.004769463112606065,8.824842951997805,939,BOPY.AF,1.0,1.0,0.017488051628560375,0.02702703850078647
0.25,0.5,0.0,0.5,1.0,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.25,56,0.87281399354643,0.8871223828842483,0.8664546689649459,0.8759935951901581,0.8657392464657043,0.8692368628561177,2647.6,56.50572559506859,0.8568027433832881,0.8680444940456156,0.879286244707943,2.590132358292849,0.853552635319557,-0.00129440278291848,0.0007909170328846142,-0.0020853198158030943,0.8691629968835993,0.004769463112606065,13.01145119013718,939,BOPY.AF,0.5,1.0,0.0007949610579459643,0.02941180038059643
0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.75,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.25,0.25,0.25,0.5,57,0.8751986947792261,0.8751986947792261,0.8751986947792261,0.8751986947792261,0.8661367027358716,0.8692766078766644,2638.0,55.589417848267466,0.8591874912964462,0.87042923166662,0.8816709720367938,2.583033740410832,0.7121318833007498,-0.0006480353532866134,0.0011498275700131848,-0.0017978629232997983,0.8691630706885847,0.006359263934470172,11.17883569653493,939,BOPY.AF,0.75,1.0,0.003974562701674067,0.12480130522077393
0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.75,0.75,1.0,0.75,1.0,0.25,1.0,0.25,0.25,0.75,0.25,0.0,1.0,0.75,58,0.8751986947792261,0.8751986947792261,0.8751986947792261,0.8751986947792261,0.8666136490471323,0.8693163528972111,2655.6,55.589417848267466,0.8647181280816318,0.8729729493698108,0.8812277706579899,1.891197497960977,0.6348148755565742,-0.00013423710667148647,0.0013309006533026495,-0.001465137759974136,0.8691926678815043,0.0,11.178835696534929,939,BOPY.AF,1.0,1.0,0.007154224992416136,0.09936406754185156
0.25,0.25,0.5,0.5,0.25,0.0,0.0,1.0,0.25,0.25,0.5,0.75,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.25,0.0,0.5,1.0,0.75,59,0.8751986947792261,0.877583456659036,0.8751986947792261,0.877583456659036,0.8685214403568761,0.8694753360117481,2615.55,57.96133483805229,0.8729335076676461,0.8755166670730017,0.8780998264783573,0.5900880023201652,0.9000507250441717,0.00046007855965468636,0.0015401730557030578,-0.0010800944960483714,0.8692268959377119,0.0015898614688779622,15.922669676104587,939,BOPY.AF,1.0,1.0,0.03338630243525664,0.10095386836371567
0.25,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.75,1.0,0.75,60,0.8751986947792261,0.8910969455859223,0.8751986947792261,0.8910969455859223,0.8723370169116624,0.8703894836137227,2804.0,68.2948841590371,0.8668067393678534,0.8790142773987137,0.8912218154295741,2.7775517064379027,0.9948855435331793,0.001998466548127409,0.002462848835340624,-0.00046438228721321534,0.8700422017556514,0.015898250806696268,36.5897683180742,939,BOPY.AF,1.0,1.0,0.009538986872226096,0.07869635362254923
0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.75,0.75,1.0,0.0,0.75,0.5,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.0,0.25,0.5,0.25,61,0.8831478201825742,0.8831478201825742,0.8751986947792261,0.876788556248104,0.8736088818279593,0.8708266879367874,2840.55,53.34326744297924,0.8671073539140258,0.879173269610303,0.8912391853065801,2.744832244871456,0.40117976031712577,0.002039571759462344,0.0020031632373404477,3.6408522121896534e-05,0.8702019148146998,0.003974562701674067,6.686534885958474,939,BOPY.AF,1.0,1.0,0.028616839322650467,0.08187595526627733
0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.25,0.5,0.0,0.0,0.75,0.5,62,0.876788556248104,0.8791732574809001,0.876788556248104,0.8791732574809001,0.8751987069086289,0.8710651610924177,2863.95,55.10728836590499,0.8685479815511564,0.8799681821506378,0.8913883827501191,2.5955939842212095,0.46519655400038545,0.0022387662910793305,0.0017618862151659472,0.00047688007591338333,0.8702917136274692,0.002384701232796105,10.214576731809982,939,BOPY.AF,1.0,1.0,0.12082674251909986,0.0715421286301331
0.5,0.5,0.5,0.5,0.75,0.5,0.0,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.0,1.0,0.75,63,0.8799681578918321,0.8823529197716422,0.8744037943682941,0.8823529197716422,0.8771859882594658,0.8717010905182153,3037.15,57.419016722212014,0.8709787160653941,0.881399027149121,0.8918193382328479,2.364493438898225,0.5457708323128128,0.002622965650541209,0.0017168684597022605,0.0009060971908389485,0.8706791711581111,0.005564363523538174,14.838033444424008,939,BOPY.AF,1.0,1.0,0.09220984254943543,0.06518280404864907
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.5,1.0,0.75,64,0.8879172832951803,0.9205087459665188,0.8751986947792261,0.9109697590942927,0.8817964773545869,0.8735293887545155,4120.05,71.59560783988974,0.8632139599028202,0.8880762876361723,0.9129386153695244,5.599142343847307,0.9604048282134394,0.005176909987532952,0.0034166502373552026,0.001760259750177749,0.8766531703782259,0.034976163904134605,43.19121567977947,939,BOPY.AF,1.0,1.0,0.06756756592845903,0.03815582619487656
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,0.0,0.25,0.5,0.25,65,0.9109697590942927,0.9141494213850346,0.8966613697564744,0.9006359324581484,0.8844991812046656,0.8749999787735451,4523.5,63.3884890861809,0.8631052304978841,0.8899840850106175,0.916862939523351,6.04030003804231,0.698145487235789,0.006294516559927632,0.0036274054477999063,0.0026671111121277257,0.8784522063823612,0.024642337267990366,26.776978172361787,939,BOPY.AF,1.0,1.0,0.06915736675032313,0.04769475242008869
0.5,0.75,0.5,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.0,0.5,0.75,0.5,66,0.9117646595052247,0.9300476721917309,0.8934817074657323,0.9054053955707545,0.8874403612427253,0.8765898038542149,6857.4,65.36204565249572,0.8703618234072957,0.8957074528751476,0.9210530823429995,5.6593543765867995,0.6913139049852287,0.0074788718542917465,0.0038494085937312164,0.00362946326056053,0.8870243940337481,0.031001601202460427,30.72409130499146,939,BOPY.AF,1.0,1.0,0.05325911594362687,0.0484896528310208
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.75,1.0,0.75,67,0.9546899488127073,1.0254371770319084,0.9546899488127073,1.0,0.8999204917648026,0.8830285972503372,12351.3,83.89955455963344,0.8374750509567573,0.9198728013789677,1.0022705518011779,17.915031360572684,0.9862220036982597,0.015867564568114667,0.009790481046043308,0.006077083522071358,0.9933757086148719,0.12559620563170593,67.7991091192669,939,BOPY.AF,0.0,0.0,-0.049284613888966766,-0.05325917659064083
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.75,0.0,0.25,0.5,0.25,68,1.0,1.0,0.9634339746269875,0.9745627623210776,0.9098568985189879,0.8882352737830601,15501.65,72.64130119752731,0.856488339475573,0.9383147698888546,1.0201412003021364,17.441147265106828,0.7214931792157179,0.020229893864465054,0.011322248273914957,0.008907645590550097,0.9880617190290275,0.10015896795278356,45.28260239505464,939,BOPY.AF,0.0,0.0,-0.02702703850078636,-0.0246422766209764
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.25,0.5,0.0,0.0,0.25,0.5,69,0.9864864504260998,0.9928457750075839,0.9689983987975396,0.9785373250227517,0.9199522853553592,0.8942368628561177,18765.7,73.24540807822692,0.8702121815956355,0.9518282830745465,1.0334443845534573,17.149333116111826,0.66362605824236,0.023734192259580178,0.011861237335224064,0.011872954924356114,0.9856546019001052,0.10413353065445763,46.490816156453825,939,BOPY.AF,0.0,0.0,-0.029411739733582465,-0.032591402024324534
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.75,0.25,70,0.9729729614992136,0.9841017491933037,0.9650238360958655,0.9697932992084716,0.9278219207176143,0.9000794688146383,20146.2,69.6040800526993,0.9019603260116973,0.9656597564246111,1.029359186837525,13.192934672718097,0.5324456808880859,0.02551172093997467,0.010911012812494843,0.014600708127479826,0.9838950402687866,0.0969793056620416,39.20816010539861,939,BOPY.AF,0.0,0.0,-0.021462614330234442,-0.023847376210044402
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.5,71,0.9674085373286616,0.9761526237899556,0.9586645115143814,0.9586645115143814,0.936009516244242,0.9048091990361007,21455.6,65.16383302163892,0.949137171698682,0.9763115796133365,1.0034859875279911,5.566749075211599,0.17529986017766236,0.025725873213234163,0.008900132068603468,0.016825741144630695,0.9822825573806292,0.09062004172757143,30.327666043277826,939,BOPY.AF,0.25,0.0,-0.004769463112606065,-0.014308389337818306
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.25,0.25,72,0.9586645115143814,0.9650238360958655,0.9451510225874952,0.9507153861110332,0.9431637291072554,0.909181218007942,22747.3,62.11572624588222,0.9458383567786424,0.9664546568355432,0.9870709568924441,4.266377095104426,0.11828090682931229,0.024966365723204764,0.006512499662859255,0.01845386606034551,0.980138347024944,0.07631159174273916,24.231452491764447,939,BOPY.AF,0.25,0.25,-0.003974562701674067,-0.005564363523538063
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.5,0.25,0.0,0.5,0.75,0.0,73,0.9499204857001012,0.9523052475799112,0.9467408234093592,0.9475357238202913,0.9496820095121203,0.9134339988857929,23034.95,60.88883089440034,0.9377703784601721,0.9610492491353858,0.9843281198105995,4.844469874183183,0.20974697390532965,0.023833144735194156,0.004303422939878919,0.019529721795315237,0.9795447015955925,0.07790139256460338,21.777661788800692,939,BOPY.AF,0.75,0.25,0.00238476187980996,-0.0015898008218641069
