Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.5,101,0.9945670069147184,0.9961804090693941,0.9941060578387388,0.9951597131472258,0.9948008015079643,0.9952881140735614,145020.1,39.36311883140373,0.9935009298773811,0.9944484817459663,0.9953960336145515,0.1905683172086633,0.8752994558078682,-0.0018821239484516639,0.0003484639219326134,-0.0022305878703842773,0.9970349946777262,-0.013137932941636565,-21.273762337192533,940,UQSPONAX.AF,0.5,0.25,-0.0005927062325074006,-0.001547563770785243
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.5,1.0,0.75,0.5,1.0,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.5,0.25,102,0.9950938747633356,0.9958840961475139,0.9949292386092361,0.9950938747633356,0.9947678742771444,0.9952025040773174,140833.65,39.074084178608054,0.9934590774416856,0.9945406876389118,0.995622297836138,0.2175094917019405,0.7557238854822275,-0.0017374746480249836,0.0003944905778874349,-0.0021319652259124185,0.9970090955293351,-0.012841620019756306,-21.851831642783893,940,UQSPONAX.AF,0.25,0.0,-0.00102077631091535,-0.002601299468019458
0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.25,0.5,0.75,1.0,0.75,1.0,0.25,0.5,0.75,0.25,0.25,0.0,0.25,0.75,0.5,103,0.9951267537609071,0.9956536216095242,0.9947974814527083,0.995258510917435,0.9947481227619773,0.9950691512041592,137937.3,40.255463441685656,0.9936673346607668,0.9947711782546509,0.9958750218485349,0.2219291467251324,0.7207435299186528,-0.001591211774736534,0.0004326027609407078,-0.002023814535677242,0.996965949500487,-0.011623248168422862,-19.489073116628695,940,UQSPONAX.AF,0.25,0.0,-0.001843957081412606,-0.003226884698098509
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.5,0.25,0.75,0.25,1.0,0.0,0.25,0.5,0.75,0.5,0.5,0.0,0.5,0.25,104,0.9952255515311162,0.9953243493013253,0.99377678553054,0.9943365323767287,0.9945999502232878,0.994983541207915,130459.05,36.04080796389816,0.9941562024872955,0.9948831276238886,0.9956100527604818,0.1461327700529516,0.1240360804403643,-0.001532033033672553,0.00039342520160375125,-0.0019254582352763042,0.9969273365074955,-0.012380590555029714,-27.918384072203672,940,UQSPONAX.AF,0.0,0.25,-0.0024366633139200067,-0.0017781186975222019
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.5,0.25,0.5,105,0.9943365323767287,0.9948633198365986,0.9939084622983207,0.9947646024551366,0.9945834866078778,0.9949423821693901,123475.4,39.2225047514489,0.994249248005448,0.9949226467319724,0.9955960454584968,0.13536705164694043,0.3826517851827114,-0.0014340608167986435,0.0003931179347821288,-0.0018271787515807723,0.9968806077605427,-0.005235397544863352,-21.554990497102203,940,UQSPONAX.AF,0.25,0.0,-0.0019756338491933034,-0.0027329762358001553
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.25,0.0,0.5,106,0.9947646024551366,0.9951925921447975,0.9940072600685298,0.9945670069147184,0.9946262936157186,0.9949111029078861,119744.6,38.275986137672604,0.9941306954381018,0.9948041054854709,0.99547751553284,0.13538545803255717,0.3239567617985517,-0.001356721991226384,0.00037636540828351077,-0.0017330873995098947,0.9968292741973938,-0.006453769396196907,-23.448027724654793,940,UQSPONAX.AF,0.5,0.25,-0.0009548575382778424,-0.0014158870030045456
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.25,107,0.9944682091445094,0.9945670069147184,0.9939084622983207,0.9940730984524202,0.9945703189310999,0.994815613134621,113898.5,35.941233753280954,0.9937955326414486,0.9945999502232878,0.9954043678051271,0.16175701228592526,0.17252594749170436,-0.001320067780249512,0.00033041569540830616,-0.0016504834756578182,0.9967881111195945,-0.004939084622983203,-28.117532493438095,940,UQSPONAX.AF,0.25,0.5,-0.0015805231571041078,-0.0008890191543875492
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.75,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.25,0.0,0.0,108,0.9939414216846394,0.9942377346065195,0.9930523221415047,0.9934145538360224,0.994501168530828,0.994726711219182,107571.85,33.04677758994269,0.9932929535326999,0.9942311588070052,0.9951693640813105,0.1887298071468801,0.06480474297726027,-0.001328840059792169,0.0002573147326925193,-0.0015861547924846883,0.9967282289848616,-0.0061903354718884085,-33.906444820114615,940,UQSPONAX.AF,0.25,0.5,-0.0013829276166859028,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0,109,0.9931511199117139,0.9934145538360224,0.991768192295028,0.9918998690628087,0.9943134768840551,0.9945620750650827,106043.0,27.550958299457882,0.9916775969058172,0.9937438261442212,0.9958100553826251,0.41584746169865877,0.05378690632679694,-0.0014413990064733317,0.00011580462880908526,-0.001557203635282417,0.9966482850618424,-0.006750082318077055,-44.89808340108424,940,UQSPONAX.AF,0.5,0.5,0.0006585446163978048,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,0.5,0.0,0.0,0.25,0.0,1.0,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.5,110,0.9915705967546098,0.9935133516062314,0.9914718793731478,0.9927889686059433,0.9941356730531774,0.994450125695845,106528.0,34.44281780762906,0.9914670465047356,0.9933486993743827,0.9952303522440299,0.37885042197814733,0.35126619859900965,-0.0014422346962273958,9.197515124401709e-05,-0.0015342098474714128,0.9965285150478967,-0.0058939421612611564,-31.11436438474187,940,UQSPONAX.AF,0.5,0.5,-0.0007573423866068518,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.5,0.75,0.25,0.25,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,111,0.9924596962977444,0.9937438261442213,0.9921633029871172,0.9936121493764406,0.9939809166760989,0.9943908590920316,107092.2,40.12217639021357,0.9916534529026647,0.993157727866727,0.9946620028307892,0.30292770661783686,0.6510433665951908,-0.0013607868737871565,0.00013873837894740515,-0.0014995252527345616,0.9964497124250258,-0.0036548743877592438,-19.755647219572875,940,UQSPONAX.AF,0.5,0.5,-0.00046102946472670325,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.5,0.75,0.25,0.0,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.5,0.25,112,0.9936121493764406,0.9937108667579025,0.9924267369114258,0.9924925752953161,0.9937207867292971,0.9942443305032207,103508.35,35.6043976546704,0.991597929413352,0.9928416232353061,0.9940853170572602,0.2505321680413367,0.359672881770212,-0.001370777687477398,0.00010299805220573104,-0.001473775739683129,0.9964193393819127,-0.004313499392904152,-28.7912046906592,940,UQSPONAX.AF,0.5,0.5,0.0006915040027165587,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.25,1.0,0.25,0.75,0.0,113,0.9924267369114258,0.9925584136792065,0.991768192295028,0.9920316262193365,0.9933980982594871,0.9940731105107321,101765.3,33.91134566619078,0.9913390472266858,0.9925650377119691,0.9937910281972525,0.24703479141467552,0.2824569199208156,-0.0013997547163729918,5.921681864810998e-05,-0.0014589715350211017,0.996353163204256,-0.0058939421612611564,-32.177308667618426,940,UQSPONAX.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.25,1.0,0.25,0.25,1.0,0.75,0.75,0.75,0.0,1.0,0.0,0.75,0.5,114,0.9920316262193365,0.9929536047600428,0.9918998690628087,0.9925584136792065,0.9932202863897348,0.9939101183065112,99333.1,37.56527399236073,0.9916576415660158,0.9926967466352487,0.9937358517044815,0.20934994957018535,0.4334364925462844,-0.001364482964818614,7.559085616199021e-05,-0.0014400738209806043,0.9962946854145535,-0.003490318622406896,-24.86945201527853,940,UQSPONAX.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,115,0.9925584136792065,0.9925584136792065,0.9918011516813467,0.9920316262193365,0.9929469887661548,0.9937652376870163,98797.1,35.45428242526941,0.9913898246681466,0.9925452781579273,0.9937007316477079,0.2328263536601673,0.27772712483291606,-0.0013633216694899364,6.14017211925345e-05,-0.0014247233906824709,0.9962385158348188,-0.0035561570062974113,-29.09143514946118,940,UQSPONAX.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.75,1.0,0.5,0.25,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.5,116,0.9918998690628087,0.993348715452132,0.9918998690628087,0.9931511199117139,0.9928054000658545,0.9937158468407865,97485.45,42.80948819300409,0.9916259513020853,0.992453072264982,0.9932801932278787,0.1666821305735013,0.9219743411454508,-0.0012575710533079265,0.00013372186989963567,-0.0013912929232075622,0.996174023268141,-0.0020414722330835966,-14.381023613991802,940,UQSPONAX.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.75,1.0,0.5,1.0,0.5,0.75,0.75,0.5,0.5,1.0,0.25,0.75,0.5,117,0.9931840792980327,0.9931840792980327,0.9931840792980327,0.9931840792980327,0.9927164981504157,0.9936434085407578,92590.75,43.01537439496128,0.9915745794404913,0.9925913730655251,0.993608166690559,0.2048765791492922,0.7914584719626848,-0.001157757473592258,0.00018682835969224343,-0.0013445858332845014,0.996174023268141,-0.0027988146196904484,-13.969251210077445,940,UQSPONAX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0,1.039826826615767,1.1168831168831168,1.039826826615767,1.0891775155996348,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,940,BOPY.AF,0.0,0.0,-0.053679693312872034,-0.05800869764187655
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.5,0.5,1,1.0891775155996348,1.0891775155996348,1.049350622928504,1.0614718482607888,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.066666662262976,1.0,1.0,940,BOPY.AF,0.0,0.0,-0.029437242648302275,-0.026839813628754206
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.5,0.75,0.75,0.75,0.75,2,1.0744588612478017,1.0813852945963542,1.0554112686223283,1.065800852589793,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0671299330349702,1.0,1.0,940,BOPY.AF,0.0,0.0,-0.0320346056124865,-0.03549782228676279
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.25,0.25,0.5,0.5,0.0,0.25,0.75,0.5,0.5,0.5,3,1.0597402729513326,1.0718614982836174,1.051082264293324,1.0562770562770563,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0654948192976172,1.0,1.0,940,BOPY.AF,0.0,0.0,-0.02337659695447769,-0.025974025974025983
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.75,1.0,0.75,0.25,0.25,4,1.0536796272575082,1.0632034896256088,1.0441558309447714,1.0441558309447714,1.0,1.0,1.0,1.0,1.0337788666340328,1.0633766207344089,1.0929743748347849,5.566749075211879,0.17529986017767987,1.0,1.0,1.0,1.0636015926348796,1.0,1.0,940,BOPY.AF,0.25,0.0,-0.005194791983732516,-0.015584375951197327
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.0,5,1.0441558309447714,1.051082264293324,1.0294372426483023,1.0354978222867628,1.0,1.0,1.0,1.0,1.0301858715950007,1.0526406820718344,1.075095492548668,4.266377095104758,0.11828090682934793,1.0,1.0,1.0,1.0608791629573893,1.0,1.0,940,BOPY.AF,0.25,0.25,-0.0043290043290045155,-0.006060579638460517
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.75,0.75,0.0,6,1.0346320346320346,1.0372294636515829,1.0311688179577583,1.0320346056124865,1.0,1.0,1.0,1.0,1.021398411014178,1.0467532335421739,1.0721080560701697,4.844469874183439,0.20974697390534625,1.0,1.0,1.0,1.0601248296345762,1.0,1.0,940,BOPY.AF,0.75,0.25,0.00259742901954807,-0.0017315753094562236
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.25,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.5,0.75,0.0,0.0,1.0,1.0,0.5,0.75,7,1.0311688179577583,1.0337662469773066,1.0303030303030303,1.0337662469773066,1.0,1.0,1.0,1.0,1.0223643076574478,1.0403463124196768,1.0583283171819058,3.4569267074933485,0.31703749027495604,1.0,1.0,1.0,1.0599191691557999,1.0,1.0,940,BOPY.AF,0.25,0.25,-0.0034632166742762927,-0.005194791983732516
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.0,1.0,0.75,0.75,0.25,0.5,0.5,0.75,1.0,1.0,0.75,0.5,8,1.0354978222867628,1.0354978222867628,1.0303030303030303,1.0329004593225786,1.0,1.0,1.0,1.0,1.0268823780960061,1.035670993028781,1.044459607961556,1.6971827910469839,0.3423793892783667,1.0,1.0,1.0,1.0597698696544489,1.0,1.0,940,BOPY.AF,0.25,0.25,-0.002597429019548292,-0.007792221003280586
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.5,0.0,0.0,1.0,0.25,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.0,1.0,1.0,0.75,9,1.0337662469773066,1.0389610389610389,1.0337662469773066,1.0389610389610389,1.0490043276832217,1.0,1.0,1.0,1.02973432532497,1.0346320346320348,1.0395297439390996,0.946753849315453,0.9419417382284837,1.0,1.0,1.0,1.059349791700893,1.0,1.0,940,BOPY.AF,0.0,0.0,-0.01038958396746481,-0.01038958396746481
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.0,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.5,1.0,0.5,10,1.0389610389610389,1.0389610389610389,1.0311688179577583,1.0311688179577583,1.043203457919034,1.0,1.0,1.0,1.0282904199385414,1.0337662337662339,1.0392420475939264,1.0593911174178892,0.26282833107474596,1.0,1.0,1.0,1.058870284681158,1.0,1.0,940,BOPY.AF,0.25,0.25,-0.0017315753094560016,-0.006060579638460295
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.75,1.0,0.75,11,1.0380952513063109,1.0380952513063109,1.0320346056124865,1.0346320346320346,1.0405194765561585,1.0,1.0,1.0,1.0290793835134917,1.0342857195701434,1.039492055626795,1.0067500610596176,0.5332590000071878,1.0,1.0,1.0,1.0588562158316002,1.0,1.0,940,BOPY.AF,0.25,0.0,-0.0043290043290042934,-0.014718588296469104
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,12,1.0346320346320346,1.0380952513063109,1.0277056012834822,1.0303030303030303,1.0369696943274824,1.0,1.0,1.0,1.0274562622739194,1.033593076235288,1.0397298901966567,1.1874719563178808,0.23194185509218013,1.0,1.0,1.0,1.0583767190574909,1.0,1.0,940,BOPY.AF,0.25,0.0,-0.0017315753094562236,-0.019047592625473397
1.0,0.75,1.0,1.0,0.75,1.0,0.0,0.75,0.25,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.75,13,1.0303030303030303,1.0303030303030303,1.028571454993574,1.0303030303030303,1.03437229173008,1.0,1.0,1.0,1.0263760706790024,1.0330735904313786,1.0397711101837548,1.2966200693562462,0.2931652140805298,1.0,1.0,1.0,1.0580629557160353,1.0,1.0,940,BOPY.AF,0.25,0.0,-0.005194791983732294,-0.020779233990293466
0.75,0.75,1.0,0.75,0.75,1.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,1.0,0.5,0.5,1.0,14,1.028571454993574,1.0294372426483023,1.0277056012834822,1.028571454993574,1.03281385413496,1.0,1.0,20.136808287178567,1.0269867390313479,1.0309956736378854,1.0350046082444229,0.7776821395170194,0.1976480184588134,1.0,1.0,1.0,1.0578686572183502,1.0,-59.726383425642865,940,BOPY.AF,0.5,0.0,0.0,-0.01471865435183295
1.0,0.75,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.25,0.0,1.0,0.75,0.75,1.0,15,1.0294372426483023,1.0294372426483023,1.028571454993574,1.0294372426483023,1.032207796171114,1.0,1.0,21.64313942306463,1.0264647674673966,1.0306493585759942,1.0348339496845917,0.8120300223888497,0.3551691316743602,1.0,1.0,1.0,1.0577674532492023,1.0,-56.71372115387075,940,BOPY.AF,0.25,0.0,-0.0043290043290042934,-0.01212122533228488
0.75,0.75,1.0,1.0,0.75,1.0,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.0,1.0,1.0,0.5,1.0,16,1.028571454993574,1.0303030303030303,1.0277056012834822,1.0303030303030303,1.0320346386401682,1.0,1.0,23.203059657206218,1.0283982974626207,1.0297835577101935,1.0311688179577663,0.2690391077233807,0.6874999999989181,1.0,1.0,1.0,1.0573597766612763,1.0,-53.59388068558757,940,BOPY.AF,0.0,0.0,-0.01038958396746481,-0.015584442006561172
0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.25,0.5,0.5,0.75,1.0,1.0,0.75,0.5,17,1.028571454993574,1.0303030303030303,1.025974025974026,1.028571454993574,1.031515159441795,1.0,1.0,22.249052645247943,1.0278884746082537,1.0294372426483023,1.0309860106883508,0.3008960577459263,0.2204915028137201,1.0,1.0,1.0,1.0571381701883098,1.0,-55.5018947095041,940,BOPY.AF,0.0,0.0,-0.017316017316017174,-0.016450229661289173
0.75,0.75,0.75,0.75,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.25,0.75,1.0,0.25,0.5,0.25,18,1.0277056012834822,1.0277056012834822,1.025108238319298,1.025108238319298,1.030735937341467,1.0,1.0,20.4390087680956,1.0248665005074455,1.0283982842515558,1.031930067995666,0.6868513489752811,0.03422318994694562,1.0,1.0,1.0,1.0571218731550986,1.0,-59.1219824638088,940,BOPY.AF,0.0,0.25,-0.015584442006561172,-0.008658008658008809
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.75,0.25,0.0,0.75,0.0,0.75,0.5,0.5,1.0,0.75,0.75,0.0,19,1.0242424506645698,1.028571454993574,1.0242424506645698,1.028571454993574,1.0296969789447208,1.0393506533139711,13697.75,26.84798357369151,1.0248665005074455,1.0283982842515558,1.031930067995666,0.6868513489752811,0.5245160455119977,1.0,1.0,1.0,1.057066912681147,1.0,-46.30403285261697,940,BOPY.AF,0.0,0.25,-0.01471865435183295,-0.009523862368100655
1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,0.25,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.75,20,1.0294372426483023,1.0303030303030303,1.025108238319298,1.025108238319298,1.0290909209808745,1.0361471894499545,13877.3,24.704822555509594,1.0233766409913383,1.0275324833857549,1.0316883257801714,0.8088975213168799,0.20833289182069445,1.0,1.0,1.0,1.0566758227946818,1.0,-50.5903548889808,940,BOPY.AF,0.0,0.25,-0.007792221003280586,-0.005194791983732516
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.5,21,1.023376596954478,1.025974025974026,1.0199134463355655,1.0199134463355655,1.0276190621512276,1.0340692693536933,10916.0,21.883037588262287,1.0191064086322255,1.0254545665922619,1.0318027245522983,1.2381158886701882,0.06356471502604039,1.0,1.0,1.0,1.0557397615732582,1.0,-56.23392482347542,940,BOPY.AF,0.25,0.25,-0.005194858039096362,-0.0043290043290042934
0.75,0.75,0.5,0.25,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.25,22,1.0199134463355655,1.025974025974026,1.0112554376775569,1.0112554376775569,1.0257143028886804,1.0313419986080814,7240.3,18.160034593653247,1.0099147654509237,1.0219913631290585,1.0340679608071932,2.3633463283211107,0.055507033618437736,1.0,1.0,1.0,1.0552610784677674,1.0,-63.6799308126935,940,BOPY.AF,0.5,0.5,0.0008657876547280008,-0.0008658537100920682
0.5,0.25,0.25,0.25,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.75,0.75,0.0,23,1.0129870129870129,1.013852800641741,1.0077922210032806,1.0095237963127368,1.023636379489651,1.0290043356098653,5296.8,17.518090561934113,1.0039224017159891,1.018874474727746,1.033826547739503,2.9350176852261,0.18731163873876436,1.0,1.0,1.0,1.0549488644086547,1.0,-64.96381887613178,940,BOPY.AF,1.0,0.5,0.006926433348552363,0.0008657876547280008
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.25,0.25,1.0,1.0,0.75,24,1.0129870129870129,1.014718588296469,1.0129870129870129,1.013852800641741,1.0221645140544677,1.027489184094714,4019.7,24.685675243874382,1.0043613484937288,1.0159307438573797,1.0275001392210306,2.2775952856241206,0.4101965508860064,1.0,1.0,1.0,1.0547835904333793,1.0,-50.62864951225124,940,BOPY.AF,0.75,0.25,0.005194791983732294,-0.0017315753094562236
0.5,0.75,0.5,0.75,1.0,0.75,1.0,0.0,1.0,0.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.5,0.0,0.75,1.0,1.0,1.0,25,1.013852800641741,1.028571454993574,1.0129870129870129,1.0173160173160174,1.0209523915212393,1.0265800938461767,3212.15,29.93149433151174,1.0067375122897069,1.0143722996567235,1.02200708702374,1.505322526965755,0.6927832117506766,-0.01200456071678957,1.0,1.0,1.0536437604323734,1.0,-40.137011336976535,940,BOPY.AF,0.75,0.25,0.00259742901954807,-0.006060579638460517
0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.0,0.0,0.5,1.0,1.0,0.25,0.0,1.0,0.5,1.0,0.5,0.25,0.75,0.75,0.5,1.0,0.5,26,1.014718588296469,1.014718588296469,1.014718588296469,1.014718588296469,1.019393947320583,1.0257142929803758,2882.25,28.33729430884144,1.0079015127375563,1.0133333280489043,1.0187651433602523,1.0720688170409827,0.6275135629768896,-0.011695770770975722,1.0,1.0,1.0536277686445994,1.0,-43.325411382317114,940,BOPY.AF,0.5,0.25,0.0008658537100920682,-0.006926367293188518
0.5,0.75,0.25,0.5,1.0,0.75,1.0,0.0,1.0,0.5,1.0,0.5,0.75,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.25,1.0,0.25,27,1.0129870129870129,1.0199134463355655,1.0043290043290043,1.0121212253322849,1.0177489243544542,1.0246320418981247,3087.1,26.800114405304175,1.0083001495232031,1.01350648557985,1.0187128216364967,1.0273907726733715,0.3669639999711023,-0.01152775323483457,1.0,1.0,1.0528272031372676,1.0,-46.39977118939164,940,BOPY.AF,0.25,0.75,-0.001731641364820069,0.0034632166742762927
0.5,0.75,0.5,0.75,0.25,0.75,1.0,0.0,0.75,0.0,1.0,0.5,1.0,0.25,0.25,1.0,0.75,0.75,0.25,0.5,1.0,0.75,1.0,0.75,28,1.0121212253322849,1.0199134463355655,1.0121212253322849,1.0164502296612892,1.0168831234886533,1.02380953041506,3036.65,33.29490814895364,1.0111940823165695,1.0148917722495603,1.018589462182551,0.7286865524182304,0.7107339230669837,-0.010919411478167218,1.0,1.0,1.0527846018246865,1.0,-33.410183702092716,940,BOPY.AF,0.25,0.25,-0.0060606456938243625,-0.0034632166742762927
0.5,0.5,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.25,1.0,0.75,1.0,0.25,0.75,0.5,1.0,1.0,0.0,0.75,0.5,1.0,0.5,0.5,29,1.0164502296612892,1.0190475926254734,1.013852800641741,1.0190475926254734,1.0159307372518431,1.022813858098282,2828.15,36.91177543834889,1.011207566724118,1.0159307306463068,1.0206538945684955,0.9298200713318318,0.8299548809352179,-0.01011115566052223,1.0,1.0,1.0527239259579317,1.0,-26.176449123302223,940,BOPY.AF,0.0,0.25,-0.006926367293188518,-0.009523796312736588
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.25,1.0,1.0,0.75,0.5,1.0,0.75,1.0,1.0,0.0,0.75,0.5,1.0,0.25,0.75,30,1.0190475926254734,1.0199134463355655,1.0190475926254734,1.0199134463355655,1.01541125805347,1.0222510895171721,2640.0,38.116383690650984,1.010759590867966,1.0164502164502165,1.022140842032467,1.1197057150765304,0.8042925452828159,-0.009293609004177306,1.0,1.0,1.0526114934005224,-0.06926406926406936,-23.767232618698028,940,BOPY.AF,0.0,0.25,-0.008658008658008587,-0.0060606456938243625
