Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,0.75,1.0,1.0,0.75,0.25,1.0,0.5,0.0,0.5,0.75,0.75,0.5,0.25,4,1.0232429877511218,1.0242676046667776,1.0218662662179527,1.0226831876115907,1.0,1.0,1.0,1.0,1.0186453248252385,1.022282430882143,1.0259195369390475,0.7115657957196757,0.5550928022413523,1.0,1.0,1.0,1.0242794490342662,1.0,1.0,943,CNTRVAQ.AF,0.0,0.0,-0.004942895550641868,-0.011914395061810579
1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.25,0.75,0.25,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.0,5,1.021732816741312,1.021732816741312,1.018015357004749,1.0198692517470653,1.0,1.0,1.0,1.0,1.017893736424122,1.0214484253767613,1.0250031143294005,0.6960094830687258,0.2778745692329175,1.0,1.0,1.0,1.023716543694696,1.0,1.0,943,CNTRVAQ.AF,0.25,0.0,-0.0024851472988891565,-0.008735998146749857
1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.25,0.25,0.75,1.0,0.25,1.0,0.75,0.75,0.25,0.25,1.0,0.25,0.75,0.5,6,1.019393475352086,1.0226639545549734,1.0190963837233329,1.0226639545549734,1.0,1.0,1.0,1.0,1.0180052629121867,1.0216907618901387,1.0253762608680907,0.7214509742916329,0.6320299735065232,1.0,1.0,1.0,1.0235303783988396,1.0,1.0,943,CNTRVAQ.AF,0.0,0.0,-0.007674311932027056,-0.013951272460100306
1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.25,0.75,0.25,0.5,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.5,1.0,0.75,1.0,0.25,7,1.0226639545549734,1.023214084442574,1.021669637762033,1.021848429975503,1.0,1.0,1.0,1.0,1.0194806755632182,1.0222208206326215,1.0249609657020249,0.5361160747454842,0.43204909818888576,1.0,1.0,1.0,1.0234380351857075,1.0,1.0,943,CNTRVAQ.AF,0.0,0.0,-0.007133852296357102,-0.013872943419463324
1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,1.0,1.0,0.5,0.0,8,1.0217287337460526,1.0218112532291925,1.0184568577289972,1.0195777473749832,1.0,1.0,1.0,1.0,1.0186328162297495,1.0213285142528232,1.024024212275897,0.5278806937150441,0.17526650558511278,1.0,1.0,1.0,1.0232723834237905,1.0,1.0,943,CNTRVAQ.AF,0.0,0.0,-0.007063689246239235,-0.014215377785046002
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.0,0.0,0.0,1.0,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.5,0.25,0.0,9,1.019572267565556,1.019572267565556,1.0163704471513748,1.0177402920609488,1.0213111830124189,1.0,1.0,1.0,1.016848546869369,1.0203399351426947,1.0238313234160203,0.6843578601747765,0.1277063909495154,1.0,1.0,1.0,1.0229206467323038,1.0,1.0,943,CNTRVAQ.AF,0.0,0.0,-0.006971499511168711,-0.009214675617308599
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.0,1.0,0.75,0.0,0.5,0.0,0.5,0.75,0.75,0.0,10,1.0180855200548669,1.0442771825140786,1.0168518108030253,1.0173841044481762,1.020645665529839,1.0,1.0,1.0,1.0155986209695458,1.019842905682917,1.0240871903962883,0.8323408810750396,0.2103397391090876,1.0,1.0,1.0,1.023003299089125,1.0,1.0,943,CNTRVAQ.AF,0.0,0.0,-0.0062508508478607006,-0.006795500926034093
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.5,11,1.0164970200044203,1.0170058901504508,1.0149621361285661,1.0149896426229463,1.0199994025933252,1.0,1.0,1.0,1.0137181174779457,1.0183080432965117,1.0228979691150777,0.9014808139405984,0.13851260295508172,1.0,1.0,1.0,1.0226978731218563,1.0,1.0,943,CNTRVAQ.AF,0.0,0.25,-0.00627696052807325,-0.005528805370385248
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.25,0.5,0.0,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.75,0.75,0.75,0.75,12,1.0147709874820738,1.0152647075667465,1.013614317903945,1.014714577679146,1.019551046734931,1.0,1.0,1.0,1.0132442893218438,1.01688127283724,1.0205182563526363,0.7153211712215958,0.20213019265526522,1.0,1.0,1.0,1.0223632010167678,1.0,1.0,943,CNTRVAQ.AF,0.0,0.25,-0.006739091123106222,-0.0024755844942023764
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.5,0.75,0.5,1.0,0.25,13,1.0149868489946108,1.0149868489946108,1.010950270944342,1.012514058128744,1.0183985246204077,1.0,1.0,1.0,1.0116363544507008,1.0154685349879924,1.019300715525284,0.7547610596003219,0.11451752722791851,1.0,1.0,1.0,1.0218612626346384,1.0,1.0,943,CNTRVAQ.AF,0.0,0.5,-0.007151688538806766,0.0003521046175130049
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.25,0.25,0.75,0.75,1.0,0.0,14,1.0119570516175485,1.0134464853093292,1.0100700631241812,1.0107687925497801,1.0172070851142265,1.0,1.0,21.551846718567532,1.0095519925192302,1.0140742350857586,1.018596477652287,0.8918957626698593,0.1345350246751619,1.0,1.0,1.0,1.0213742103281764,1.0,-56.89630656286495,943,CNTRVAQ.AF,0.25,0.75,-0.002243176106139888,0.0033956552417653274
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,15,1.009951871156142,1.011857985258883,1.009951871156142,1.0111332536003155,1.0163334852995516,1.0,1.0,23.311196799937388,1.0093091985545555,1.0128240649161864,1.0163389312778173,0.6940724422699733,0.2594771547606773,1.0,1.0,1.0,1.0211946901471256,1.0,-53.377606400125224,943,CNTRVAQ.AF,0.5,0.75,-0.0005446500781733921,0.0026268702132923316
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.25,16,1.010222745657439,1.0109585443821048,1.0085531229380202,1.008712682094873,1.0149383580535416,1.0,1.0,20.088825604438046,1.0075910803598216,1.0115686728105717,1.0155462652613219,0.786420646993481,0.14099002712557554,1.0,1.0,1.0,1.0206354768927401,1.0,-59.822348791123915,943,CNTRVAQ.AF,0.5,0.5,0.0007481551576880019,0.0007934978945176585
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.75,0.75,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,1.0,0.75,0.25,0.5,17,1.008719558718468,1.0106601633864276,1.0079754865560397,1.0079754865560397,1.0135510637115952,1.0,1.0,19.217544382891322,1.0069093289780338,1.0102208545859503,1.013532380193867,0.6556042855151414,0.16097679804396114,1.0,1.0,1.0,1.0202789286736362,1.0,-61.56491123421736,943,CNTRVAQ.AF,1.0,0.75,0.004263506628903846,0.0014702006351636765
1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.0,0.25,18,1.0075656827686748,1.0085077802011906,1.0053623695899372,1.0053623695899372,1.0121295259330907,1.0,1.0,16.48777104279476,1.0046120466804789,1.008790516878189,1.012968987075899,0.8284118710078366,0.08978440361612532,1.0,1.0,1.0,1.0196646825425275,1.0,-67.02445791441048,943,CNTRVAQ.AF,1.0,0.75,0.007503793156319771,0.003438311797503202
0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.0,1.0,0.5,0.25,0.0,0.0,1.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.5,19,1.006263207280883,1.0086631489155404,1.0053623695899372,1.0085256164436402,1.0112080583713596,1.0162596206918892,652.05,29.5360846189354,1.0046568040414723,1.0083418816569611,1.01202695927245,0.7309182892281231,0.5249295680919772,1.0,1.0,1.0,1.0190629362145291,1.0,-40.9278307621292,943,CNTRVAQ.AF,1.0,0.5,0.0056388313479052155,-0.0008251948314008661
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,0.0,1.0,1.0,0.5,0.0,0.75,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.75,20,1.0085256164436402,1.0119089152523835,1.0074253566684392,1.010588603522142,1.0105285082787563,1.0155870869042976,551.4,36.503940949821626,1.0048658853382044,1.0082329516413266,1.0116000179444489,0.6679143540470276,0.849807765684786,1.0,1.0,1.0,1.018774782727828,1.0,-26.992118100356745,943,CNTRVAQ.AF,1.0,0.25,0.0031715202914657237,-0.004739390471127036
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.75,1.0,1.0,0.75,0.25,0.75,0.75,1.0,0.5,0.25,0.5,0.5,1.0,1.0,0.75,21,1.010533590533382,1.010533590533382,1.0085365760624947,1.009460837252561,1.009975627741718,1.0149875151675214,493.95,34.495748781232116,1.004879779920753,1.0083825826728643,1.0118853854249756,0.6947368612469799,0.6539131170099236,1.0,1.0,1.0,1.0186059452859326,1.0,-31.00850243753577,943,CNTRVAQ.AF,0.5,0.25,4.5342736829656616e-05,-0.004263506628904068
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.5,1.0,0.75,22,1.0095543163545557,1.0122389931849436,1.0094717968714155,1.0122389931849436,1.0097280692922976,1.0146395580136143,463.2,42.83819893603204,1.0046389627796999,1.009235283998645,1.01383160521759,0.9108522644460406,0.8267514435150902,1.0,1.0,1.0,1.0184205525882746,1.0,-14.323602127935922,943,CNTRVAQ.AF,0.25,0.0,-0.0027933059937401694,-0.007269987954089396
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.25,0.25,1.0,0.75,23,1.0122389931849436,1.0134767854320448,1.0111401302239105,1.012866162746257,1.009763279754049,1.0140809021872284,456.05,44.55492172543304,1.0074704470577927,1.0107360426299088,1.014001638202025,0.6461816803562576,0.826145731966409,1.0,1.0,1.0,1.0182508355124924,1.0,-10.890156549133907,943,CNTRVAQ.AF,0.0,0.0,-0.0040654813588165695,-0.008879117875320919
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.75,24,1.0134767854320448,1.0144395127353458,1.0132842399713846,1.0141644477915455,1.0101028452782255,1.013654965196226,449.5,48.03414358134515,1.0085364871796492,1.01186380889949,1.0151911306193309,0.6576619680586592,0.8457193331105799,1.0,1.0,1.0,1.0181783974255687,1.0,-3.9317128373097017,943,CNTRVAQ.AF,0.0,0.0,-0.006464026179306082,-0.009905131605144613
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.25,25,1.0141644477915455,1.0166097321630323,1.0137601238136078,1.0137601238136078,1.0103655322995546,1.0133495087995532,437.65,47.04406851863479,1.0091758257225893,1.012498112957783,1.0158204001929767,0.6562554917733862,0.6899310274042589,-0.002912133000084083,1.0,1.0,1.0180416503080645,1.0,-5.911862962730418,943,CNTRVAQ.AF,0.0,0.0,-0.00791091076259276,-0.010488247796552441
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.0,26,1.013614317903945,1.0136266743369673,1.0095061799893907,1.0095061799893907,1.0104448820890064,1.0126916200712741,431.45,38.13738671584615,1.0092180237313133,1.0125071815051487,1.0157963392789842,0.6497055692871057,0.043803958017711385,-0.0029277444986346435,1.0,1.0,1.0178274884132654,1.0,-23.725226568307693,943,CNTRVAQ.AF,0.0,0.0,-0.004308849365733725,-0.006838050034528198
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.5,0.75,0.0,0.25,0.75,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,27,1.009503493808299,1.0106683293769467,1.0081144158421076,1.0094456871912034,1.0105919021525227,1.012071482932059,421.15,38.02713097022941,1.0078241042885125,1.011948520306401,1.0160729363242893,0.815143445565704,0.19658333393840038,-0.002911436756344532,1.0,1.0,1.0176452578448518,1.0,-23.945738059541178,943,CNTRVAQ.AF,0.0,0.0,-0.004476681960349227,-0.007166838600164427
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.25,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.75,28,1.0097482586293836,1.010313538578342,1.008146005331747,1.0088006813874404,1.0109357333322733,1.011532629632682,416.45,36.8053158893491,1.0064857183375175,1.0111354240346375,1.0157851297317575,0.9196998911514144,0.24893651348264179,-0.00291693472315413,1.0,1.0,1.0174934299775935,1.0,-26.38936822130179,943,CNTRVAQ.AF,0.0,0.0,-0.004813636516504349,-0.007839350898307229
1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.25,0.0,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.5,0.0,0.0,0.25,0.0,0.75,0.0,0.25,29,1.0078407477124751,1.0088144346346304,1.0074528631628192,1.0077004216122394,1.010853213849133,1.0110306361102466,404.55,34.75399790266205,1.0057154179391232,1.0098426187987763,1.0139698196584295,0.8173948658579084,0.240478200676062,-0.002975770836218805,1.0,1.0,1.0173060744330926,1.0,-30.492004194675893,943,CNTRVAQ.AF,0.25,0.0,-0.003441105425838531,-0.0065149561728063965
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.5,0.0,0.0,30,1.007481766471367,1.008485753516238,1.005849213051015,1.005849213051015,1.0103792748020204,1.0104538915403884,407.0,31.566208269689493,1.0055216521310129,1.0082604366462578,1.0109992211615026,0.5432692617305945,0.05980041842994359,-0.0031356303446581357,1.0,1.0,1.0171350114449487,-0.01819006622295971,-36.86758346062102,943,CNTRVAQ.AF,0.25,0.0,-0.0025773370339596813,-0.0070058826291438114
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.25,1.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.5,31,1.006714270809818,1.006715667623986,1.005197330623657,1.005197330623657,1.0099529241391298,1.009964275940424,398.2,30.505108867352643,1.0041131006138506,1.0073986667731112,1.0106842329323718,0.6522871763936035,0.164998961708689,-0.0032771447361343853,1.0,1.0,1.0169954084266053,-0.01625494136442751,-38.98978226529471,943,CNTRVAQ.AF,0.25,0.0,-0.0025292006687944735,-0.007003196448051918
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.25,32,1.0053623695899372,1.0063030702082854,1.0042621098147362,1.0049690052308542,1.009225925343721,1.0094769973180093,419.45,30.123161235636847,1.0035102039117307,1.0065033303810411,1.0094964568503515,0.5947573900579635,0.24369189442562522,-0.003368885447558645,1.0,1.0,1.0164581079286337,-0.014229131032235998,-39.7536775287263,943,CNTRVAQ.AF,0.25,0.0,-0.0026901566398152,-0.005823103370802718
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.5,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.75,1.0,0.25,0.0,33,1.0058877866114933,1.0059784720851523,1.0039623320048914,1.003987044870936,1.0083380135561888,1.009050646655119,413.75,28.472056922766217,1.0030718933911607,1.00554060307774,1.0080093127643195,0.4910213827314853,0.1853501618174067,-0.0034807032365304913,-0.00037999394993961906,-0.0031007092865908722,1.0161870519028575,-0.020052234403038716,-43.05588615446756,943,CNTRVAQ.AF,0.25,0.25,-0.0030257143818028798,-0.005501298876005145
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.25,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.75,0.5,0.25,0.75,1.0,0.75,0.0,34,1.0037119799271357,1.0050845110178015,1.0027767591182148,1.0042593161864009,1.0073475003956744,1.00872517283695,399.3,29.623895985628355,1.0035176766074423,1.0048523819925728,1.0061870873777032,0.26565203189026027,0.27782894533165636,-0.0035069239835050503,-0.0003249717575313422,-0.003181952225973708,1.0160489826127983,-0.018423871425189864,-40.75220802874328,943,CNTRVAQ.AF,0.25,0.0,-0.0030738507469678655,-0.007155771534066324
0.75,0.5,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.75,0.5,1.0,0.0,35,1.0033034655066948,1.0042305203250967,1.002713472691692,1.0032718760170554,1.0062986756160193,1.008332103957787,399.15,27.8709770041833,1.002950525946584,1.0043369145857808,1.0057233032249775,0.27608039076578217,0.1158946565868742,-0.0035662725140628293,-0.0003074562304712968,-0.0032588162835915325,1.0159247169913517,-0.016597375730009967,-44.25804599163341,943,CNTRVAQ.AF,0.0,0.0,-0.00442854559518413,-0.0076179021290994076
0.75,0.5,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.75,1.0,0.5,36,1.0032718760170554,1.0039773746190055,1.0026117201519347,1.0026681299548625,1.0056148706125665,1.0080298763507864,389.0,26.825775191008727,1.0022391581212644,1.0038310744520218,1.0054229907827792,0.31716817127351804,0.13473441578240533,-0.0036202914473633108,-0.0002891801310174226,-0.003331111316345888,1.0156968180142247,-0.019995824600110845,-46.34844961798256,943,CNTRVAQ.AF,0.0,0.0,-0.004473995779257445,-0.006552025471873391
0.5,0.5,0.75,0.5,0.5,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.25,37,1.0027478558096672,1.0027478558096672,1.0014014343992135,1.002278848591039,1.00489818675255,1.0077450444525364,385.55,26.144958944357594,1.001787087713854,1.0032930431240588,1.0047989985342636,0.3002025022550872,0.16327205767605446,-0.003652410874871226,-0.0002570396468202698,-0.003395371228050956,1.015495831642416,-0.019569581384464074,-47.71008211128482,943,CNTRVAQ.AF,0.25,0.0,-0.003132946730987518,-0.008077239095797162
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.75,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.25,0.25,0.0,38,1.0022747655957793,1.0022775592241149,0.9998624675280998,1.0009613304891332,1.004114251662719,1.0075249924974963,384.0,23.931249275611577,1.0005044840244262,1.002687900247698,1.00487131647097,0.4355126301479287,0.10461735601249952,-0.0037410539116762287,-0.00027654614690021803,-0.0034645077647760107,1.0151226640322657,-0.01861641688585003,-52.13750144877685,943,CNTRVAQ.AF,0.25,0.0,-0.0024755844942022653,-0.006499806111448847
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.0,0.25,1.0,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.0,0.5,39,1.0009613304891332,1.0022638059769249,1.0009530570513705,1.001185465439433,1.0034627560454388,1.0071579849472858,364.6,25.09321029321218,1.0003164551430985,1.0020731300983043,1.0038298050535102,0.3506081347642732,0.24734521709869903,-0.0037499907802409638,-0.00022838641237196266,-0.003521604367869001,1.0149493965817127,-0.01655482662151586,-49.81357941357563,943,CNTRVAQ.AF,0.0,0.25,-0.004081920787098459,-0.005805159681109506
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.25,40,1.0011882590677683,1.0011882590677683,0.9988433304218712,0.9988433304218712,1.002762167782524,1.0065707212922725,367.05,21.412441838879854,0.9985146554336574,1.0011874209792677,1.003860186524878,0.5339191223549437,0.06148593705753249,-0.0039010946441329075,-0.00030359222101112486,-0.0035975024231217827,1.0145988547257718,-0.01854077402630494,-57.1751163222403,943,CNTRVAQ.AF,0.25,0.25,-0.0031893565339152774,-0.002604843528339784
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.25,1.0,0.75,0.0,0.5,41,0.9988213037369185,0.9993109408263317,0.998165338314301,0.9981941341756051,1.002061848137719,1.0060073861384247,375.95,20.514215191592168,0.9972340556561721,1.0002926218234163,1.0033511879906605,0.6115342851712323,0.1569491171574142,-0.004026811678005338,-0.00034344740390684393,-0.0036833642740984936,1.0142755511742887,-0.016795508447341234,-58.97156961681565,943,CNTRVAQ.AF,0.25,0.25,-0.002078029692615946,-0.0024549546234172714
0.5,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.75,0.0,1.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.0,0.5,1.0,0.75,0.75,42,0.9980456420848505,0.9991693253591719,0.9966221810006841,0.9991459018600515,1.001479537800639,1.00535273157218,380.05,25.451607755451512,0.9972827015967274,0.9996660324772189,1.0020493633577103,0.47682542030271247,0.39088157640534527,-0.004003493850194717,-0.0002561036608769783,-0.0037473901893177388,1.0139515323535218,-0.01556867581909449,-49.09678448909698,943,CNTRVAQ.AF,0.0,0.25,-0.004944292364809644,-0.0034162851125504323
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.0,0.25,0.5,1.0,0.5,0.25,0.25,0.75,0.0,0.75,0.5,0.25,0.5,0.5,1.0,1.0,0.75,43,0.9985077726798836,0.9991486954883869,0.99752301869163,0.9984857459949309,1.0009294079130382,1.0046337107346137,370.55,24.323043420455335,0.9970562225736335,0.9991709155783782,1.001285608583123,0.4232895437154821,0.3379978602307738,-0.003992263041575406,-0.00019589828180613302,-0.0037963647597692727,1.0137916252552466,-0.014028312133813059,-51.35391315908934,943,CNTRVAQ.AF,0.25,0.25,-0.004024221617246582,-0.003438311797503202
0.5,0.25,0.25,0.25,0.75,0.5,0.75,0.0,0.5,0.75,1.0,0.5,0.25,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,44,0.9984857459949309,0.9984857459949309,0.9960101615007285,0.9971035446523345,1.0002138307596318,1.0037806655776529,380.15,22.11222510125081,0.9969479457474523,0.9983545314209585,0.9997611170944648,0.2817807961474913,0.055310852304641375,-0.004048229175638296,-0.0002014915326952185,-0.0038467376429430775,1.0134641407065375,-0.01366524789744561,-55.77554979749838,943,CNTRVAQ.AF,0.25,0.25,-0.0017232388940110477,-0.0016435130392065123
0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.0,45,0.9971090244617619,0.9973648563489448,0.9947751628819629,0.995653973887956,0.9994520405467217,1.0028753580813705,377.2,20.053587026769588,0.9952683477849464,0.9977166601141756,1.0001649724434047,0.49078309045154656,0.07875345363533162,-0.0041615788952034105,-0.0002518730018082659,-0.003909705893395145,1.0130459086265804,-0.015479279712359517,-59.892825946460825,943,CNTRVAQ.AF,0.5,0.5,0.0005845130055754932,-0.000964124117468601
0.0,0.0,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.25,1.0,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.75,1.0,0.5,46,0.9952344998486605,0.9961711174717491,0.9947998757480074,0.9961161044829892,0.9987968379995342,1.0022058543060504,363.8,22.5298233169443,0.9946233018427695,0.9973010541756524,0.9999788065085353,0.5369997999443195,0.27874173087032467,-0.004166095136339143,-0.00020511139435519868,-0.003960983741983944,1.0128918949033003,-0.01259657761188393,-54.940353366111395,943,CNTRVAQ.AF,0.5,0.5,-0.0003769249308013256,-0.00043602091482086713
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,47,0.9955095647924608,0.996560291388329,0.9933173186798215,0.9942016094952418,0.9979891140899546,1.0014436504212525,371.2,19.794482483803808,0.9934448853398768,0.9963121957026905,0.9991795060655041,0.5755847163531577,0.1319571409462681,-0.004274879881136395,-0.0002511169113219606,-0.004023762969814435,1.0125077386972001,-0.013773877060797912,-60.411035032392384,943,CNTRVAQ.AF,0.75,0.75,0.0015280072522592114,0.0023833947591317406
0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.75,0.25,1.0,0.5,0.25,0.25,0.5,0.75,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.5,48,0.9942016094952418,0.9955260042207427,0.9930133504274735,0.9944615243776843,0.9973391334788099,1.0007266925707645,373.15,21.193354876991464,0.9933647123613512,0.9955073513792412,0.9976499903971312,0.43046171681634937,0.25594885726790584,-0.004290659563718657,-0.00021351727512337795,-0.004077142288595279,1.0122562806363555,-0.010900845212252874,-57.61329024601707,943,CNTRVAQ.AF,0.5,0.75,0.0005859098197433799,0.0016133203637347382
0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,1.0,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.0,0.0,0.5,1.0,1.0,0.75,49,0.9944697978154471,0.995405018624368,0.9944697978154471,0.9953803057583235,0.9967586175106987,1.000110686778069,362.7,26.09999327728542,0.9937168752236832,0.9951627036004389,0.9966085319771946,0.2905712546349947,0.575251724680097,-0.004180833056018796,-8.295261393881283e-05,-0.004097880442079983,1.0121691568572644,-0.013145310685316769,-47.80001344542915,943,CNTRVAQ.AF,0.5,0.75,7.972585480453542e-05,0.002804265612594836
