Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.75,0.0,0.0,143,1.016328550222662,1.0192973775358734,1.0162296134726,1.0162296134726,1.0212567963144792,1.0167441842344833,476274.0,52.376853563509044,1.0122689139282899,1.0206432314216354,1.0290175489149809,1.6409881995065134,0.23647894574438577,0.00395201861436667,-0.0005678873186220242,0.004519905932988694,1.009158354336173,0.015042070467126356,4.753707127018082,936,CSP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.5,0.75,1.0,0.75,0.0,144,1.0161306767225384,1.0169222915249259,1.0116773753517752,1.0140524009617764,1.0212271032092715,1.0169915834905368,496737.95,48.89670412622275,1.0115759334085703,1.0179910741897573,1.0244062149709443,1.260353050991719,0.19301739725405176,0.0032647124053093446,-0.0010041548221434802,0.004268867227452825,1.0092502266585217,0.013062791857372691,-2.2065917475545147,936,CSP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,1.0,1.0,0.0,145,1.0143493320138546,1.0153389411182583,1.0117763725027833,1.0133597229094509,1.0209302204779502,1.0170954912384804,508742.35,47.80833210368587,1.0113832383136165,1.0160316433309624,1.0206800483483083,0.915011859691007,0.21259814801624724,0.002633763566058267,-0.0013080829291156459,0.003941846495173913,1.009311663961177,0.010489832346301409,-4.383335792628251,936,CSP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,1.0,1.0,0.0,146,1.0134586596595125,1.0141514585137308,1.013260786159389,1.013260786159389,1.0201880136496475,1.0170905444009772,495961.1,47.6452043434774,1.011862798837422,1.0146857894452004,1.0175087800529787,0.5564265582790667,0.24760750498336506,0.0021015236399615222,-0.001472258284169913,0.0035737819241314353,1.0093268026039535,0.011578438601713259,-4.709591313045193,936,CSP.AF,0.5,0.5,,
0.25,0.25,0.0,0.25,0.0,0.75,0.75,0.25,0.75,0.25,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,0.9874767526410231,0.9900277871316888,0.9844619387352559,0.9884044530184304,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,936,NFUBXYRL.AF,0.5,0.0,0.00023185432074968038,-0.006029698585136578
0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.25,0.75,0.25,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1,0.9881725279240786,0.9925788216223546,0.9870129732259216,0.9904916373203925,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9900278107228897,1.0,1.0,936,NFUBXYRL.AF,0.25,0.0,-0.0023191093963138565,-0.009044512490903767
0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,2,0.9902597122260407,0.9907235624147444,0.9874767526410231,0.9895640077165874,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897681832129905,1.0,1.0,936,NFUBXYRL.AF,0.25,0.0,-0.0030148846793693895,-0.007189253283293562
0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.5,1.0,1.0,0.5,0.75,1.0,0.75,0.0,0.25,0.75,0.25,0.75,0.75,3,0.988868232433532,0.990955416735494,0.988868232433532,0.989795862037337,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9897878989994904,1.0,1.0,936,NFUBXYRL.AF,0.25,0.0,-0.002087184301962086,-0.00649347800023814
0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,4,0.9900277871316888,0.9900277871316888,0.9849257889239595,0.985389568339061,1.0,1.0,1.0,1.0,0.985129165984401,0.9887291056863617,0.9923290453883225,0.7281953532583996,0.03616759949036546,1.0,1.0,1.0,0.9890794639031609,1.0,1.0,936,NFUBXYRL.AF,0.5,0.25,0.000695775283055533,-0.002551034490665738
0.0,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.5,0.0,0.75,0.25,0.25,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.75,5,0.9851576432447092,0.9891001575278837,0.9851576432447092,0.9886363073391801,1.0,1.0,1.0,1.0,0.9851875057350867,0.9887754765505117,0.9923634473659366,0.7257402515568263,0.4806061394461021,1.0,1.0,1.0,0.988899025237792,1.0,1.0,936,NFUBXYRL.AF,0.0,0.25,-0.0062615529058862585,-0.0011595546981569838
0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.5,6,0.9879406028297267,0.9900277871316888,0.9874767526410231,0.9881725279240786,1.0,1.0,1.0,1.0,0.9851576598969918,0.9883116546712488,0.9914656494455059,0.6382591481846246,0.4779443599105238,1.0,1.0,1.0,0.9888724621839554,1.0,1.0,936,NFUBXYRL.AF,0.0,0.5,-0.00672540309458991,-0.000695775283055533
0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.5,0.0,1.0,1.0,0.5,0.5,0.25,0.75,0.75,1.0,0.75,0.0,0.25,7,0.9879406028297267,0.9884044530184304,0.9856214934334129,0.986549123037218,1.0,1.0,1.0,1.0,0.9845903669773057,0.987708677735375,0.9908269884934442,0.6314231773722825,0.31407326143547243,1.0,1.0,1.0,0.9887875246522976,1.0,1.0,936,NFUBXYRL.AF,0.0,0.5,-0.004174368603924172,0.0004638501887036517
0.25,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.25,0.25,1.0,0.25,0.25,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,8,0.9870129732259216,0.987708677735375,0.9860853436221165,0.987708677735375,1.0,1.0,1.0,1.0,0.9849371429148398,0.9872912408749824,0.9896453388351251,0.4768801469475862,0.5886617437889535,1.0,1.0,1.0,0.9887237136634599,1.0,1.0,936,NFUBXYRL.AF,0.0,0.25,-0.004406293698276054,-0.001391479792508754
0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,1.0,1.0,0.25,0.5,1.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.25,1.0,0.5,9,0.987708677735375,0.9879406028297267,0.9858534185277646,0.9860853436221165,0.9880797508089776,1.0,1.0,1.0,0.9854978886257086,0.9874303959315937,0.9893629032374787,0.39142147413069717,0.15199295615052197,1.0,1.0,1.0,0.9886361748674198,1.0,1.0,936,NFUBXYRL.AF,0.25,0.75,-0.003246809773721271,0.00324673900011907
0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.75,1.0,0.0,0.5,0.25,10,0.985389568339061,0.9858534185277646,0.9814471248294887,0.9823747544332938,0.987476780950464,1.0,1.0,1.0,0.9820859357649915,0.9861780853504163,0.9902702349358411,0.8299007342007109,0.03528935859664376,1.0,1.0,1.0,0.9880699372026521,1.0,1.0,936,NFUBXYRL.AF,0.75,0.75,0.005101998207729275,0.00324673900011907
0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,1.0,0.0,0.25,0.0,11,0.9823747544332938,0.9846938638296078,0.9814471248294887,0.9814471248294887,0.9865723297013735,1.0,1.0,1.0,0.9799103967072202,0.9848330047314985,0.9897556127557767,0.9996838043867801,0.15608881660791765,1.0,1.0,1.0,0.9874659496018579,1.0,1.0,936,NFUBXYRL.AF,1.0,0.75,0.006029627811534377,0.00324673900011907
0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,1.0,0.75,0.75,0.75,12,0.9816789791502384,0.9830704589427471,0.9814471248294887,0.9823747544332938,0.9858534043730444,1.0,1.0,1.0,0.9791070821218169,0.9839981310107137,0.9888891798996104,0.99411751603084,0.3340461714556686,1.0,1.0,1.0,0.9873441823760558,1.0,1.0,936,NFUBXYRL.AF,0.75,0.75,0.004638218792627824,0.004406293698276054
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.5,1.0,0.5,0.0,0.0,0.75,0.75,0.0,1.0,0.75,0.5,1.0,1.0,0.5,1.0,13,0.9830704589427471,0.9839980885465522,0.980983274640785,0.9833023840370989,0.9852040565730205,1.0,1.0,1.0,0.9799249109847923,0.9831168722710585,0.9863088335573247,0.64935540754022,0.5290592130359807,1.0,1.0,1.0,0.9871637703830883,1.0,1.0,936,NFUBXYRL.AF,0.75,0.75,0.0030148139057672996,0.0037105891888227216
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,1.0,0.75,1.0,14,0.9833023840370989,0.9851576432447092,0.9819109042445902,0.9828385338483953,0.9849489531239538,1.0,1.0,36.11962467581561,0.9812368791155366,0.9824675103163141,0.9836981415170916,0.2505184523366631,0.6507452158887154,1.0,1.0,1.0,0.9870264786824055,1.0,-27.760750648368788,936,NFUBXYRL.AF,1.0,0.75,0.006493548773840341,0.003942514283174603
0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.25,0.75,0.0,1.0,0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,1.0,15,0.9828385338483953,0.9874767526410231,0.982142829338942,0.9874767526410231,0.9848329976541382,1.0,1.0,53.13290610146794,0.9793145761047498,0.9834879099578601,0.9876612438109703,0.8486802554164732,0.9778964280787485,1.0,1.0,1.0,0.9869627762476078,1.0,6.26581220293588,936,NFUBXYRL.AF,0.25,0.25,-0.0018552592076102048,-0.0016233341132584345
0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.25,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,16,0.9874767526410231,0.9902597122260407,0.9870129732259216,0.9874767526410231,0.9847634201258326,1.0,1.0,53.13290610146794,0.9801116374438186,0.9846938355201669,0.9892760335965152,0.9306848303620671,0.8036661744524591,1.0,1.0,1.0,0.9870681724246103,1.0,6.265812202935878,936,NFUBXYRL.AF,0.25,0.25,-0.002782888811415307,-0.002550963717063537
0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.25,1.0,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.5,1.0,17,0.9874767526410231,0.9879406028297267,0.9858534185277646,0.9870129732259216,0.984809805144703,1.0,1.0,51.5410511153553,0.9814316514148568,0.9856214792786924,0.989811307142528,0.8501900479891806,0.6660562190680803,1.0,1.0,1.0,0.9870621873435005,1.0,3.082102230710605,936,NFUBXYRL.AF,0.5,0.25,-0.00023192509435177033,-0.002087184301962086
0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.25,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.25,0.5,18,0.9870129732259216,0.9872448983202735,0.9858534185277646,0.9863171979428662,0.9846706571654522,1.0,1.0,49.16143608087839,0.9827337317535004,0.9862244420598458,0.9897151523661912,0.7078936918364429,0.5132861043856558,1.0,1.0,1.0,0.9870532998841657,1.0,-1.6771278382432275,936,NFUBXYRL.AF,0.5,0.25,0.000695775283055422,-0.002087184301962086
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.5,0.75,0.0,1.0,0.5,0.75,0.5,0.0,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,19,0.9863171979428662,0.9907235624147444,0.9851576432447092,0.9893320826222356,0.9849953310654641,0.9865375409372208,232637.55,58.17293808666286,0.9855249239264042,0.9875231518146139,0.9895213797028236,0.40469489440077766,0.9526337607174491,1.0,1.0,1.0,0.9872761738488108,1.0,16.345876173325717,936,NFUBXYRL.AF,0.25,0.25,-0.002551034490665738,-0.0037105891888227216
0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.25,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,20,0.9893320826222356,0.9893320826222356,0.9844619387352559,0.9856214934334129,0.985320004965476,0.9863983929579699,248604.7,47.10580375482149,0.9846354517677963,0.9871520999730918,0.9896687481783873,0.5098805352010319,0.19590375475239907,1.0,1.0,1.0,0.9872245137356317,1.0,-5.78839249035702,936,NFUBXYRL.AF,0.5,0.5,0.00023192509435177033,0.00023192509435177033
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.25,0.0,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,1.0,21,0.9860853436221165,0.9870129732259216,0.9846938638296078,0.9846938638296078,0.9856446788654878,0.9861085042834308,220802.65,44.81064974896096,0.9834579397922555,0.9865955222108088,0.9897331046293621,0.6360422985748995,0.19695483217332413,1.0,1.0,1.0,0.9871830322419639,1.0,-10.378700502078074,936,NFUBXYRL.AF,0.5,0.5,0.00023192509435177033,0.0
0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.75,0.0,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.25,0.0,0.75,1.0,22,0.9851576432447092,0.9891001575278837,0.9849257889239595,0.9867810481315699,0.9860853082353154,0.9859693563041798,212722.8,50.63835911554683,0.9834308138015383,0.9865491371919385,0.9896674605823387,0.6321678815261087,0.5371851970750238,1.0,1.0,1.0,0.9871745703707345,1.0,1.2767182310936638,936,NFUBXYRL.AF,0.25,0.25,-0.0018552592076103158,-0.0016234048868606354
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.25,0.75,1.0,0.5,23,0.9867810481315699,0.987708677735375,0.9860853436221165,0.9870129732259216,0.9864563671541976,0.9858302118636091,204933.95,51.25431611853243,0.9835617026226273,0.9866882922485495,0.9898148818744716,0.6337542769048209,0.5519225444043344,1.0,1.0,1.0,0.9871710155440673,1.0,2.5086322370648646,936,NFUBXYRL.AF,0.25,0.25,-0.002782959585017508,-0.0018553299812124058
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.75,0.5,0.75,0.25,0.5,1.0,0.25,1.0,0.5,0.25,0.75,0.0,1.0,0.5,0.75,24,0.9872448983202735,0.9872448983202735,0.9860853436221165,0.9867810481315699,0.9868506185825152,0.9858997858532345,188527.25,50.57467662586988,0.9844034024873716,0.9861780853504165,0.9879527682134615,0.3599112349803122,0.6698790228127874,1.0,1.0,1.0,0.9871659841489535,1.0,1.1493532517397513,936,NFUBXYRL.AF,0.25,0.25,-0.0011595546981569838,-0.002087184301962086
0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.5,25,0.986549123037218,0.9870129732259216,0.9851576432447092,0.9858534185277646,0.9866882851711892,0.9857606414126636,180666.1,47.842114340322745,0.9844989605398714,0.9862244703692866,0.9879499801987018,0.34992233132668243,0.39248051932346123,-6.483577453331169e-05,1.0,1.0,0.9871498990814549,1.0,-4.315771319354507,936,NFUBXYRL.AF,0.5,0.25,0.0,-0.0023191093963138565
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.25,26,0.9858534185277646,0.9867810481315699,0.9846938638296078,0.9849257889239595,0.9864331887994829,0.9855983044626576,175262.15,45.21142345821305,0.984707579473544,0.9862708553881572,0.9878341313027703,0.31700742368543267,0.06979236626616468,-0.0001758205245433464,1.0,1.0,0.9871344931506201,1.0,-9.577153083573899,936,NFUBXYRL.AF,0.5,0.5,-0.00023192509435177033,-0.00023192509435177033
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.25,0.75,27,0.9851576432447092,0.985389568339061,0.9844619387352559,0.9849257889239595,0.9862244703692868,0.9855171377569949,174544.95,45.211423458213055,0.9841299901567646,0.985899803546635,0.9876696169365053,0.3590250010201268,0.22482561487830716,-0.00026077073580987875,1.0,1.0,0.9871049271026254,1.0,-9.5771530835739,936,NFUBXYRL.AF,0.5,0.75,0.00023185432074968038,0.0034786640944708402
0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,1.0,0.0,1.0,28,0.9846938638296078,0.985389568339061,0.9835343091314508,0.9842300136409041,0.9860157519390904,0.9853432045522714,173726.5,43.14756681230264,0.9835733804336728,0.9853432116296315,0.9871130428255901,0.3592314180622534,0.1855072983035641,-0.000379858864244742,1.0,1.0,0.9870711187385856,1.0,-13.704866375394714,936,NFUBXYRL.AF,0.5,0.75,0.0009276296038051024,0.006261623679488348
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.0,1.0,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.25,29,0.9846938638296078,0.9856214934334129,0.9842300136409041,0.9856214934334129,0.9856446930202083,0.9853200120428361,171309.1,48.23672215470268,0.9839601163905444,0.9851113006900001,0.9862624849894558,0.23371659601293526,0.7215947279918689,-0.00035783141601797297,1.0,1.0,0.9870551405474942,1.0,-3.526555690594627,936,NFUBXYRL.AF,0.5,0.75,-0.0009276296038051024,0.006493478000238029
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.25,1.0,1.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.75,30,0.9856214934334129,0.9870129732259216,0.985389568339061,0.9858534185277646,0.9856678855296434,0.9854939452475598,160245.9,49.055283667349734,0.9839601163905445,0.9851113006900002,0.9862624849894559,0.23371659601293523,0.8223279878449243,-0.00031799444573787916,1.0,1.0,0.9870470657356146,-0.002551034490665738,-1.889432665300529,936,NFUBXYRL.AF,0.25,0.75,-0.0023191093963138565,0.004870143886979705
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.25,1.0,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.5,31,0.9858534185277646,0.9858534185277646,0.9846938638296078,0.9846938638296078,0.9856678855296435,0.9856562821975656,147892.1,45.20621320456545,0.9838697210656072,0.9850649156711299,0.9862601102766525,0.242663115193449,0.3447734620757306,-0.00037565936579042614,1.0,1.0,0.9870242326927157,-0.005797773490784697,-9.5875735908691,936,NFUBXYRL.AF,0.5,0.75,0.0,0.005565848396432926
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.25,0.75,0.75,0.25,1.0,0.25,0.75,0.25,32,0.9844619387352559,0.9860853436221165,0.9839980885465522,0.9851576432447092,0.9855055450409573,0.9857954266381365,146089.25,46.99752478607336,0.9839233122772247,0.9851112865352798,0.9862992607933349,0.2411857978469142,0.5195108223579373,-0.00037956076729595,1.0,1.0,0.9870131083540624,-0.004406364471878144,-6.0049504278532755,936,NFUBXYRL.AF,0.75,0.75,0.00324680977372116,0.004406364471878144
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.75,1.0,0.5,0.5,1.0,0.0,1.0,0.0,33,0.9858534185277646,0.9858534185277646,0.9844619387352559,0.9851576432447092,0.9853200120428361,0.9858881895985169,141154.85,46.99752478607337,0.9844881042312629,0.9852968124560407,0.9861055206808186,0.16415525038835646,0.413955857584031,-0.0003782919420676212,-7.933373806305138e-05,-0.0002989582040045698,0.9870060154015168,-0.004638218792627824,-6.004950427853268,936,NFUBXYRL.AF,0.75,0.75,0.005333994075683246,0.0062616236794884594
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.75,0.5,0.0,34,0.9851576432447092,0.9851576432447092,0.9842300136409041,0.9846938638296078,0.9851112936126398,0.9859809560975776,137049.15,45.280713930774226,0.9842610906925671,0.9851112865352798,0.9859614823779925,0.17260909591299925,0.2545137927632383,-0.0004099834774429212,-8.882021875068107e-05,-0.0003211632586922401,0.9869937667399179,-0.000695704509453221,-9.438572138451557,936,NFUBXYRL.AF,1.0,0.75,0.007421107604043131,0.00672540309458991
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.0,35,0.9844619387352559,0.9849257889239595,0.9833023840370989,0.9835343091314508,0.9848793826730086,0.985783833922099,133111.65,41.225805343178685,0.9834595301887302,0.9846474646560169,0.9858353991233036,0.24129132708460516,0.031474355185334375,-0.0005226409414509359,-0.00016118214620695654,-0.00036145879524397933,0.9869517823862126,-0.005101998207729275,-17.548389313642613,936,NFUBXYRL.AF,1.0,0.75,0.007189253283293562,0.009044512490903767
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,36,0.9839980885465522,0.9856214934334129,0.9833023840370989,0.9846938638296078,0.9848561901635733,0.9856446894815283,121314.15,46.39537886939651,0.9834595301887302,0.9846474646560169,0.9858353991233036,0.24129132708460516,0.5195293489954947,-0.0005124492243229195,-0.00012079234326315216,-0.00039165688105976734,0.986926677002033,-0.0034786640944708402,-7.209242261206991,936,NFUBXYRL.AF,0.75,0.75,0.005565848396432926,0.008348807981450435
0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.0,0.75,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.25,1.0,1.0,1.0,37,0.9846938638296078,0.988868232433532,0.9846938638296078,0.9884044530184304,0.9852040565730205,0.9857142634711537,133460.4,58.864175784924406,0.9820092366126241,0.9852968266107613,0.9885844166088986,0.667329866360369,0.9726298609969307,-0.00020262296678852376,0.0001512271314169949,-0.00035385009820551865,0.9869519911785121,0.0018553299812124058,17.728351569848815,936,NFUBXYRL.AF,0.75,0.75,0.0011595546981569838,0.0030148139057672996
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.25,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,38,0.9881725279240786,0.990955416735494,0.987708677735375,0.9904916373203925,0.9858302189409693,0.9859229854400299,152528.6,63.9445514964623,0.9810882715811251,0.9863636254258978,0.9916389792706706,1.0696570126447864,0.8912545031064613,0.0002089265293483411,0.0004502213020430878,-0.0002412947726947467,0.9871274418485431,0.002782959585017508,27.8891029929246,936,NFUBXYRL.AF,0.5,0.5,0.0009276296038052134,0.0009276296038052134
0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.25,0.75,0.25,1.0,1.0,1.0,39,0.9907235624147444,0.9935064512261598,0.9904916373203925,0.9921149714336509,0.9864795667409931,0.9860621298806007,141023.35,67.32463813541442,0.9812714036993123,0.9878478469467066,0.9944242901941008,1.3314688628863411,0.8244249457056491,0.0006584814025434316,0.0007198209401905426,-6.133953764711107e-05,0.9874805276273596,0.006029627811534377,34.64927627082885,936,NFUBXYRL.AF,0.5,0.75,-0.000695704509453221,0.002087255075564287
0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.5,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.75,0.25,0.5,0.5,0.5,40,0.9916511920185495,0.9921149714336509,0.9900277871316888,0.9907235624147444,0.9869665811296912,0.9863172333296673,133209.6,61.96273355284688,0.9841174820004358,0.9892856976033653,0.9944539132062947,1.044837829041688,0.6391065042414322,0.0008921971062160194,0.0007628293150905044,0.00012936779112551506,0.9875547321639702,0.008348807981450546,23.925467105693738,936,NFUBXYRL.AF,0.75,0.75,0.0018552592076102048,0.004174368603924172
0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.0,0.75,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.75,41,0.9907235624147444,0.9911873418298458,0.9900277871316888,0.9902597122260407,0.9875231659693343,0.9865955257494889,129875.4,60.24031037408192,0.9880229718214987,0.9903988672826518,0.9927747627438049,0.479785577233515,0.4707152400250034,0.0010281379176160232,0.0007190161011924065,0.00030912181642361674,0.9875751644942443,0.008812587396551996,20.480620748163854,936,NFUBXYRL.AF,0.75,0.75,0.002782959585017508,0.003942514283174492
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.75,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,42,0.9902597122260407,0.9907235624147444,0.9895640077165874,0.9895640077165874,0.9879638024165223,0.9867346737287399,122935.85,57.65177708088564,0.9889559079894528,0.9906307782222832,0.9923056484551136,0.33814217560169524,0.1815363707631714,0.0010674297842822034,0.0006066463742868693,0.00046078340999533405,0.9875879375755529,0.007189253283293562,15.303554161771274,936,NFUBXYRL.AF,0.75,0.75,0.0018552592076103158,0.0037105184152205206
