Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.5,0.75,0.5,1.0,0.25,0.75,0.0,0.75,0.5,0.75,1.0,0.75,0.5,0.25,1.0,1.0,0.25,1.0,0.25,0.25,100,897,UPP.AF,0.0,0.25,-0.005649738822560257,-0.005649738822560257
0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.75,0.0,0.25,0.25,0.5,0.25,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,101,897,UPP.AF,0.25,0.25,-0.0014125155254940402,-0.0028249232911827793
0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.5,0.25,1.0,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,102,897,UPP.AF,0.25,0.25,-0.001412407765688739,-0.002824815531377478
0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.75,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,103,897,UPP.AF,0.75,0.25,0.002824815531377478,-0.0028248155313777
0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.75,0.75,0.75,0.0,104,897,UPP.AF,0.25,0.25,-0.001412407765688739,-0.004237223297066439
0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.25,0.5,0.0,0.25,0.75,0.0,0.0,1.0,0.0,0.75,0.75,1.0,1.0,0.0,105,897,UPP.AF,0.5,0.25,0.0,-0.005649738822560257
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.25,0.5,1.0,0.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,106,897,UPP.AF,0.25,0.0,-0.001412407765688739,-0.009886962119626697
0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.0,0.75,0.25,0.75,0.5,0.25,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.5,1.0,0.5,107,897,UPP.AF,0.25,0.0,-0.001412407765688739,-0.009886962119626697
0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.5,0.75,1.0,0.75,1.0,0.5,1.0,0.75,1.0,0.25,108,897,UPP.AF,0.0,0.0,-0.005649631062755178,-0.009886962119626697
0.5,0.5,0.5,0.25,0.75,0.25,0.75,0.25,0.75,1.0,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.0,109,897,UPP.AF,0.25,0.25,-0.0028248155313777,-0.005649738822560257
0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.25,0.75,0.25,0.5,1.0,0.75,0.75,0.75,110,897,UPP.AF,0.0,0.25,-0.005649738822560257,-0.005649738822560257
0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.5,0.5,1.0,111,897,UPP.AF,0.0,0.25,-0.008474554353937958,-0.005649738822560257
0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.75,0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.75,1.0,0.75,0.25,1.0,112,897,UPP.AF,0.0,0.25,-0.008474554353937958,-0.005649738822560257
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.5,1.0,0.75,0.25,0.25,0.5,0.5,0.25,0.0,0.0,1.0,1.0,1.0,0.5,0.0,0.5,113,897,UPP.AF,0.25,0.25,-0.004237331056871518,-0.004237331056871518
0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.25,114,897,UPP.AF,0.25,0.25,-0.0028249232911825573,-0.004237331056871518
0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.0,115,897,UPP.AF,0.5,0.75,0.0,0.005649738822560257
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.25,0.0,116,897,UPP.AF,0.75,1.0,0.0028248155313777,0.008474554353937958
0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,117,897,UPP.AF,0.75,1.0,0.0028248155313777,0.009886962119626697
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.75,1.0,0.0,118,897,UPP.AF,0.5,1.0,0.0,0.009886962119626697
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.25,1.0,0.75,0.25,0.25,0.75,1.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,119,897,UPP.AF,0.25,1.0,-0.001412407765688961,0.008474554353937735
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.25,1.0,0.75,0.5,0.25,1.0,1.0,1.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,120,897,UPP.AF,1.0,0.75,0.005649738822560257,0.0070621465882489964
0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,121,897,UPP.AF,1.0,0.75,0.005649738822560257,0.0070621465882489964
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.75,1.0,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.75,0.25,1.0,1.0,122,897,UPP.AF,1.0,1.0,0.0070621465882489964,0.012711885410809254
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,1.0,0.25,0.5,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.25,1.0,123,897,UPP.AF,1.0,1.0,0.009886962119626697,0.015536700942187176
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,1.0,0.25,0.5,0.25,0.75,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.0,1.0,124,897,UPP.AF,1.0,1.0,0.009886962119626697,0.014124293176498215
0.0,0.25,0.25,0.25,0.75,0.0,0.25,1.0,0.75,0.0,0.75,1.0,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.5,1.0,0.75,1.0,125,897,UPP.AF,0.75,0.75,0.001412407765688739,0.0028249232911827793
0.25,0.25,0.25,0.25,0.25,0.0,0.25,1.0,0.25,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.25,1.0,1.0,1.0,126,897,UPP.AF,0.75,0.75,0.001412407765688739,0.004237331056871518
0.25,0.25,0.25,0.25,0.0,0.0,0.25,1.0,0.0,0.25,0.5,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.25,1.0,0.25,1.0,1.0,1.0,127,897,UPP.AF,1.0,0.75,0.005649738822560257,0.0028249232911827793
0.25,0.25,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.0,0.5,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.0,0.0,0.25,0.25,1.0,1.0,128,897,UPP.AF,1.0,0.5,0.0056497388225604794,0.0
0.25,0.25,0.5,0.5,0.0,0.25,0.25,1.0,0.0,0.25,0.25,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.0,0.0,1.0,0.25,129,897,UPP.AF,0.75,0.75,0.004237331056871518,0.0014125155254940402
0.5,0.25,0.5,0.5,0.0,0.25,0.25,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.0,0.25,0.0,130,897,UPP.AF,0.75,0.75,0.0014125155254940402,0.0014125155254940402
0.25,0.25,0.5,0.5,0.0,0.25,0.25,1.0,0.0,0.25,0.25,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.5,0.5,0.0,0.0,0.0,0.0,131,897,UPP.AF,0.75,0.75,0.0028249232911827793,0.0014125155254940402
0.5,0.5,0.5,0.75,1.0,0.25,0.25,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.0,0.0,0.75,1.0,1.0,132,897,UPP.AF,0.25,0.0,-0.002824815531377478,-0.0070621465882489964
0.75,0.75,0.75,0.75,1.0,0.25,0.25,1.0,0.75,0.25,0.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,133,897,UPP.AF,0.0,0.0,-0.0056497388225604794,-0.011299369885315658
0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.0,0.5,0.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.25,1.0,0.0,0.5,0.5,0.5,134,897,UPP.AF,0.25,0.0,-0.002824815531377478,-0.008474554353937735
0.75,0.75,0.5,0.5,0.25,0.5,0.25,1.0,0.75,0.75,0.0,0.25,0.75,0.75,1.0,0.5,0.5,0.25,1.0,1.0,0.5,0.25,0.25,0.25,135,897,UPP.AF,0.5,0.0,0.0,-0.009887069879431776
0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.75,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.5,0.5,0.75,0.0,0.75,0.75,136,897,UPP.AF,0.25,0.0,-0.001412407765688739,-0.009887069879431776
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.5,0.25,0.75,0.75,0.75,0.5,0.5,137,897,UPP.AF,0.25,0.0,-0.004237331056871518,-0.012711885410809476
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.5,0.25,0.5,0.0,0.5,0.0,0.25,0.25,0.25,0.0,1.0,0.75,1.0,0.25,0.25,138,897,UPP.AF,0.0,0.25,-0.005649631062755178,-0.004237223297066217
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.25,0.5,0.25,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.75,1.0,0.75,0.75,139,897,UPP.AF,0.0,0.5,-0.005649738822560257,
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.25,0.75,0.5,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,140,897,UPP.AF,0.0,0.5,-0.009887069879431776,
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.0,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.0,1.0,0.25,0.0,1.0,1.0,0.5,1.0,141,897,UPP.AF,0.0,0.5,-0.008474662113743037,
0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.0,1.0,0.75,1.0,0.5,0.25,0.0,142,897,UPP.AF,0.0,0.5,-0.008474554353937958,
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.5,1.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.5,1.0,0.25,0.0,0.0,143,897,UPP.AF,0.75,0.5,0.001412407765688961,
0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.0,0.0,0.25,0.25,0.0,0.75,0.25,0.0,1.0,0.75,0.0,0.75,144,897,UPP.AF,0.5,0.5,,
0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.75,1.0,1.0,0.0,0.5,145,897,UPP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.75,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.25,146,897,UPP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.5,0.5,1.0,0.75,1.0,0.5,1.0,0.0,147,897,UPP.AF,0.5,0.5,,
0.0,0.0,0.0,0.25,0.75,0.25,0.5,0.5,1.0,0.0,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.75,1.0,0.5,1.0,0.75,1.0,0.75,148,897,UPP.AF,0.5,0.5,,
0.5,0.5,0.0,0.25,0.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0,897,BOPY.AF,0.0,0.0,-0.013409976105525967,-0.013409976105525967
0.0,0.25,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.75,0.25,0.25,0.25,1,897,BOPY.AF,0.25,0.25,-0.004789271960652819,-0.004789271960652819
0.0,0.25,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.25,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.5,2,897,BOPY.AF,0.0,0.25,-0.005747111737085309,-0.005747111737085309
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.25,3,897,BOPY.AF,0.75,1.0,0.004789271960652708,0.010536383697738017
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.0,1.0,1.0,0.5,0.0,0.25,0.75,0.0,0.5,1.0,0.5,0.5,0.5,4,897,BOPY.AF,0.75,1.0,0.0028735924077878394,0.009578543921305527
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.0,0.0,1.0,0.75,1.0,0.75,1.0,0.0,0.75,1.0,0.5,0.25,0.75,5,897,BOPY.AF,0.5,0.75,0.0,0.006704951513517687
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.25,1.0,0.5,0.75,0.75,1.0,0.0,0.5,1.0,0.5,0.5,0.75,6,897,BOPY.AF,0.5,1.0,0.0,0.008620704144873148
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.25,1.0,0.25,0.5,1.0,1.0,0.0,0.25,1.0,0.25,0.25,0.75,7,897,BOPY.AF,0.5,1.0,0.0,0.015325655658390835
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.25,0.25,0.5,0.5,0.75,1.0,0.0,0.25,0.0,1.0,1.0,0.0,1.0,0.0,0.5,0.75,8,897,BOPY.AF,0.75,1.0,0.005747111737085309,0.03352490372456962
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,1.0,0.5,0.75,1.0,0.75,0.0,0.75,1.0,0.5,0.75,1.0,0.0,0.25,0.75,9,897,BOPY.AF,1.0,1.0,0.006704951513517687,0.10823750246365871
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,1.0,0.5,0.5,0.0,1.0,0.0,0.75,1.0,0.25,0.75,1.0,0.0,0.0,0.0,10,897,BOPY.AF,1.0,1.0,0.006704951513517687,0.050766238935825325
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.0,0.5,1.0,0.5,0.5,0.25,1.0,0.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.5,11,897,BOPY.AF,1.0,1.0,0.008620704144873148,0.03160915109321405
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.25,0.5,1.0,0.5,0.5,0.25,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.25,12,897,BOPY.AF,1.0,1.0,0.015325655658390835,0.027777791987484313
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,13,897,BOPY.AF,1.0,1.0,0.027777791987484313,0.02586203935612874
0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.25,0.5,0.75,0.25,14,897,BOPY.AF,1.0,1.0,0.10153255095014102,0.04406128742230764
0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.25,0.0,0.25,0.5,0.75,0.0,15,897,BOPY.AF,1.0,1.0,0.04406128742230764,0.04118776809301017
0.0,0.0,0.0,0.0,0.5,0.0,0.75,1.0,0.25,0.25,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.0,0.75,0.5,16,897,BOPY.AF,1.0,1.0,0.0229884469483409,0.03831417568522244
0.25,0.25,0.0,0.25,1.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.5,0.75,0.75,17,897,BOPY.AF,1.0,1.0,0.012452136329093477,0.03256706394813702
0.5,0.75,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.5,0.75,0.75,18,897,BOPY.AF,0.25,1.0,-0.0019157526313555717,0.013409976105525967
1.0,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.5,0.75,0.75,19,897,BOPY.AF,0.0,0.0,-0.05747126352783338,-0.06130262263356312
1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.0,0.25,0.25,0.25,20,897,BOPY.AF,0.25,0.25,-0.0028735193292974692,-0.005747111737085309
1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,21,897,BOPY.AF,1.0,1.0,0.015325728736881539,0.011494296552660987
0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,0.0,0.0,1.0,1.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,22,897,BOPY.AF,1.0,1.0,0.020114927619043543,0.013409903027035375
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.0,0.5,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.5,0.0,0.0,23,897,BOPY.AF,1.0,1.0,0.015325728736881539,0.009578543921305638
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.5,0.0,0.5,24,897,BOPY.AF,0.25,0.25,-0.003831359105729737,-0.007662791289950288
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.75,0.0,1.0,0.25,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.0,0.5,0.5,0.25,25,897,BOPY.AF,0.25,0.0,-0.0028735924077878394,-0.010536383697737906
1.0,1.0,1.0,1.0,0.25,1.0,0.5,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.25,0.75,0.0,26,897,BOPY.AF,0.25,0.0,-0.003831432184220551,-0.009578543921305638
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.0,0.5,0.0,0.25,1.0,1.0,0.25,0.25,1.0,0.75,0.0,0.25,0.0,0.0,0.75,0.0,27,897,BOPY.AF,0.0,0.0,-0.006705024592008169,-0.009578543921305416
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.5,0.75,0.0,0.75,0.5,0.25,0.0,28,897,BOPY.AF,0.0,0.0,-0.005747184815575901,-0.0124521363290937
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.75,0.5,0.0,0.0,29,897,BOPY.AF,0.25,0.0,-0.003831432184220551,-0.01053645677622872
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.25,0.5,0.5,30,897,BOPY.AF,0.0,0.0,-0.007662791289950066,-0.010536383697738128
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.0,0.25,0.25,1.0,0.0,0.0,0.25,0.0,0.75,0.75,1.0,0.0,0.25,0.75,31,897,BOPY.AF,0.25,0.0,-0.005747111737085087,-0.008620704144873148
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.0,0.5,0.5,1.0,0.0,0.0,0.75,32,897,BOPY.AF,0.25,0.0,-0.002873519329297247,-0.014367815881958457
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.0,0.75,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.5,0.5,0.25,33,897,BOPY.AF,0.0,0.0,-0.006704951513517798,-0.015325655658390724
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.0,0.5,0.25,0.25,0.75,1.0,1.0,1.0,0.75,0.0,1.0,0.5,0.75,0.0,34,897,BOPY.AF,0.0,0.0,-0.006705024592008169,-0.014367815881958235
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.25,0.0,0.0,1.0,0.75,0.5,0.5,1.0,0.75,1.0,0.25,0.25,0.0,35,897,BOPY.AF,0.25,0.0,-0.0028735924077880615,-0.01053645677622872
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.25,0.5,0.25,0.25,0.0,0.25,0.5,0.75,0.25,0.5,0.5,1.0,0.0,0.5,0.5,36,897,BOPY.AF,0.25,0.0,-0.0028735924077880615,-0.009578543921305638
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.0,0.75,0.0,0.25,0.0,0.0,0.25,0.75,1.0,0.25,0.25,1.0,0.0,0.75,0.75,37,897,BOPY.AF,0.0,0.0,-0.01149429655266121,-0.01149429655266121
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.75,0.75,0.25,0.0,0.0,1.0,0.0,0.5,0.5,0.75,0.75,1.0,0.5,0.25,0.25,38,897,BOPY.AF,0.0,0.5,-0.008620704144872926,0.0
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.5,0.75,0.25,0.0,0.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,39,897,BOPY.AF,0.0,0.25,-0.007662791289950066,-0.007662791289950066
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.25,0.25,0.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.75,40,897,BOPY.AF,0.0,0.25,-0.007662864368440658,-0.005747111737085087
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.25,0.75,0.5,0.25,0.0,0.0,0.5,0.75,0.25,0.5,0.5,0.75,0.5,0.75,0.75,41,897,BOPY.AF,0.0,0.25,-0.006704951513517576,-0.007662864368440658
1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.75,0.75,0.75,0.25,0.0,0.25,42,897,BOPY.AF,0.5,0.75,0.0,0.007662864368440658
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.5,0.5,1.0,0.5,0.5,0.0,43,897,BOPY.AF,1.0,0.25,0.008620704144872926,-0.005747111737085309
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.25,0.25,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.5,44,897,BOPY.AF,0.5,0.25,0.0,-0.00670502459200828
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.25,0.5,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.5,0.75,0.75,1.0,0.5,0.25,0.75,45,897,BOPY.AF,0.75,0.25,0.0019157526313555717,-0.006704951513517576
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,0.25,1.0,0.75,0.0,0.0,0.25,0.0,0.25,0.75,1.0,0.5,0.5,0.5,0.5,0.75,46,897,BOPY.AF,0.5,0.25,-0.000957912854923082,-0.007662864368440658
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,0.5,1.0,0.25,0.5,0.0,0.75,0.0,0.0,0.5,1.0,0.75,0.75,0.25,0.75,0.25,47,897,BOPY.AF,1.0,0.0,0.007662864368440658,-0.009578543921305527
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,48,897,BOPY.AF,0.0,0.0,-0.014367815881958235,-0.017241408289746185
1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.25,1.0,0.75,1.0,0.75,0.5,0.25,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.25,49,897,BOPY.AF,0.0,0.0,-0.00670502459200828,-0.009578543921305638
0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.25,0.25,0.25,1.0,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.25,0.5,0.5,0.5,50,897,BOPY.AF,0.0,0.0,-0.008620704144873148,-0.012452136329093477
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.0,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.25,0.25,0.25,0.25,51,897,BOPY.AF,0.0,0.25,-0.006704951513517576,-0.006704951513517576
0.75,1.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.75,0.0,1.0,0.25,0.75,0.75,0.5,0.0,0.5,0.5,0.5,52,897,BOPY.AF,0.0,0.0,-0.017241408289746185,-0.016283495434823103
