Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.5,0.25,1.0,0.75,1.0,1.0,34,0.9287426556589827,0.9310521827414641,0.9286769165515253,0.9309318213837452,0.9292373664934932,0.9297912318354294,19708.35,60.321957994770514,0.9263331118733177,0.9287426129018396,0.9311521139303615,0.518873796690225,0.954286687573775,0.0006272397802238316,-0.000426285329340972,0.0010535251095648037,0.9278538205255522,-0.0009412985045047506,20.643915989541018,928,UNY.AF,0.25,0.5,-0.0020797074385243697,-0.0005363883597099273
0.25,0.25,0.25,0.25,0.25,0.0,0.25,1.0,0.25,0.25,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.25,0.5,1.0,0.5,1.0,1.0,35,0.9306143495965116,0.9315994741726547,0.9293117532331349,0.9315994741726547,0.9293117959902778,0.9299203904753333,19987.85,62.165023453325254,0.9263171932546974,0.9294584743695513,0.9325997554844052,0.6759379147055754,0.8407844960101439,0.0007607934829156893,-0.0002341853013192916,0.0009949787842349809,0.9278955569647508,0.0001094582862380955,24.330046906650487,928,UNY.AF,0.0,0.25,-0.003831040018334342,-0.0016418742935718766
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,1.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.25,0.5,0.5,36,0.9313805576001783,0.9319278490313689,0.9295416797699495,0.9299904159863827,0.9292078106183516,0.9299877062524413,20530.05,55.476842329061284,0.9276552615076167,0.9299860547577904,0.9323168480079641,0.5012533764886947,0.500935567449395,0.0007284016455735287,-0.00021326171092916186,0.0009416633565026906,0.9279356028787829,-0.0014995999000338989,10.953684658122576,928,UNY.AF,0.5,0.5,-0.0004925622880714853,-8.754525041887451e-05
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,37,0.9299904159863827,0.9308332661689878,0.9293008501616541,0.929530669805611,0.929252684239995,0.9298749610108302,19969.05,53.69913493899652,0.9281553687302101,0.9301633686300675,0.932171368529925,0.43175209163844086,0.34245546414085815,0.0006580476429725035,-0.0002268925708241497,0.0008849402137966532,0.9279495463674381,-0.0010836797909005158,7.3982698779930525,928,UNY.AF,0.5,0.5,0.00029555875141451526,-0.0005253783953714786
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.5,38,0.9297277802351258,0.9300232320936827,0.9268927678644154,0.928282909478211,0.9291848179646701,0.9298459556339056,20488.85,49.1004685281016,0.9277739576830539,0.930067058165321,0.932360158647588,0.4931043330984097,0.11097459511541252,0.0004958914308519358,-0.00031123902635577406,0.0008071304572077098,0.9279575984993061,-0.002068697474185921,-1.7990629437967862,928,UNY.AF,0.75,0.5,0.002287614046662223,0.0006676527889095674
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.0,0.75,39,0.928282909478211,0.9288521139452208,0.9271773166514914,0.9288521139452208,0.9291968647897277,0.9297906813372127,20858.5,51.15542561434098,0.9273819979578902,0.929651116677616,0.9319202353973418,0.4881656524729755,0.32393985703583045,0.00040860140526688404,-0.00031882324155266067,0.0007274246468195447,0.9279626744758221,0.0015653390074912288,2.310851228681955,928,UNY.AF,0.75,0.5,0.0015433190788144424,-1.1009964338448697e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.0,0.5,40,0.9288521139452208,0.9296948572349683,0.9276480727966014,0.9277684341543203,0.92917169152175,0.9297140605368458,20760.0,47.244682701333076,0.9272726685588547,0.9288849086739491,0.9304971487890435,0.3471345265789733,0.15375054584737463,0.00024910796708410565,-0.00038265334378835125,0.0006317613108724569,0.9279652750465678,-0.0013134994348574791,-5.510634597333851,928,UNY.AF,0.75,0.75,0.002189165724762465,0.0022986240110005607
0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.5,0.75,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,41,0.9281624412276346,0.9294978536983112,0.9281515381561538,0.9294978536983112,0.9293862254870626,0.9296013152952349,20424.85,53.37110288199738,0.9274140465817532,0.9287863962163347,0.9301587458509163,0.2955145855219651,0.7592114516769498,0.00025926927723562976,-0.0002979936269094617,0.0005572629041450915,0.9279708308198479,-0.000897579325724096,6.742205763994755,928,UNY.AF,0.5,0.25,0.00040501703765261077,-0.001116495898200398
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,1.0,1.0,0.0,0.5,0.25,0.5,1.0,0.5,42,0.9294978536983112,0.9301765164515591,0.9293008501616541,0.9298262285570256,0.9295044382983427,0.9295077252537155,18559.1,54.452680236860786,0.9273318325653869,0.9288455079666178,0.9303591833678487,0.3259261929456045,0.8239534016375774,0.00029047092745415615,-0.00021343358135274824,0.0005039045088069044,0.9279802477552439,-0.0027364571559529427,8.905360473721567,928,UNY.AF,0.5,0.25,-0.0008209371467859938,-0.0010398537192621848
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.25,0.5,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.75,1.0,0.75,43,0.9296839541634875,0.9308332661689878,0.9293008501616541,0.9305705235248732,0.9296850444706355,0.9294562777213263,18699.0,56.893337032948175,0.9274106159087222,0.9293030307759501,0.931195445643178,0.4072761638682658,0.8348876535671601,0.00037098041235450463,-0.00010633927716191983,0.00047731968951642445,0.9280057403753786,0.0011821281128001626,13.786674065896342,928,UNY.AF,0.25,0.25,-0.0016199612577526556,-0.0020030652595861564
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5,0.5,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,44,0.9308332661689878,0.9314900158864166,0.9293008501616541,0.9303954330240353,0.9296314056346645,0.9294343860640788,18245.0,56.13134311091116,0.927613657061593,0.9296116945917131,0.9316097321218332,0.42986497302997206,0.696127054799381,0.0004158626137068522,-4.916566064765783e-05,0.00046502827435451,0.928029165501527,-0.00021891657247630203,12.26268622182232,928,UNY.AF,0.25,0.0,-0.0015543290431528911,-0.00839547193303547
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.75,0.25,0.5,1.0,1.0,0.25,0.25,0.5,0.75,0.25,0.75,0.25,45,0.9303954330240353,0.9316103772441354,0.9299575998790828,0.9299575998790828,0.9294672182053073,0.9293895070977927,18177.9,54.177282412093234,0.929272999783074,0.9300495277366656,0.9308260556902572,0.1669863658726544,0.4408084041549038,0.000411360695924623,-4.293406274390963e-05,0.0004542947586685326,0.9280479292810355,0.0009412985045047506,8.354564824186458,928,UNY.AF,0.5,0.0,0.0001094582862380955,-0.007848180501844881
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.75,46,0.9300561550938402,0.931084998848764,0.9294103084478922,0.9299028707359638,0.9294584636802655,0.9293331371493085,17886.55,53.924577280197745,0.9295385170568711,0.9301305311441961,0.9307225452315211,0.12729699058405203,0.3077238252378644,0.000398779823613693,-4.441194804387166e-05,0.0004431917716575647,0.9280581383145768,0.0012587702917384869,7.849154560395489,928,UNY.AF,0.25,0.0,-0.0015215129358530088,-0.004783348487177541
0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.5,47,0.9299685029505635,0.9303298008094355,0.9284142808002683,0.9290052914102396,0.9294059258407283,0.9293293050403616,17399.0,49.82025315327363,0.9288793744663278,0.9299663437148389,0.9310533129633499,0.23376528749826286,0.05792111602247023,0.000312776745835186,-0.00010433202065790296,0.00041710876649308896,0.9280755683963516,-0.0027802832275913847,-0.3594936934527203,928,UNY.AF,0.5,0.25,-0.000218916572476191,-0.002988189835729127
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.75,0.0,0.75,48,0.9287535587304635,0.9297386833066066,0.9282062672992728,0.9289505622671206,0.9294726911196193,0.9293287545421448,17493.45,49.572496013342,0.9285043526951473,0.9296423514632884,0.9307803502314296,0.24482506984538446,0.19605011203225578,0.0002374651521606097,-0.00014371489146598342,0.0003811800436265931,0.9280898743808709,8.754525041898553e-05,-0.8550079733159877,928,UNY.AF,0.5,0.25,-0.0003831040018335008,-0.0029006445853102525
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,49,0.9289505622671206,0.9298700546286638,0.9282062672992728,0.9288411039808824,0.9294715901231856,0.9293342274564568,17140.05,49.04714609372104,0.9283474208472751,0.9293314856546578,0.9303155504620406,0.21177907400599139,0.250838730286634,0.00016702247157995842,-0.00017132605763730776,0.0003383485292172662,0.9280981993582637,-0.001116495898200398,-1.9057078125579152,928,UNY.AF,0.0,0.0,-0.006841142889882579,-0.0035793073385580465
0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.25,0.5,0.5,0.5,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.75,50,0.9288411039808824,0.9303735199882162,0.9286660134800445,0.9300670581653209,0.9297014525242856,0.9294365720230179,16569.1,54.82204907467823,0.92831140567907,0.9293533773119055,0.930395348944741,0.2242358306910804,0.8424665465571617,0.00020772586223039013,-0.00010449813358950086,0.000312223995819891,0.9281119559300407,0.0007662080036667795,9.64409814935647,928,UNY.AF,0.0,1.0,-0.007957638788082977,0.014973872178803527
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,1.0,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,51,0.9297386833066066,0.9301437003442591,0.9280529829413964,0.9283813578001108,0.9295898029344656,0.929488014210764,17518.25,46.94355865364351,0.9279401979272589,0.9290490747247349,0.9301579515222108,0.2387122117966698,0.19892195140887,0.00010277691281179724,-0.00016755766640647501,0.00027033457921827225,0.9281249779906803,-0.003371400730420304,-6.112882692712991,928,UNY.AF,0.0,1.0,-0.0032618355513245323,0.03375697823297985
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,52,0.9283813578001108,0.9300123290222019,0.9277684341543203,0.9287863748377634,0.9294858175625393,0.9294951279304409,18123.3,48.845719859492334,0.9278758600315995,0.9290052914102397,0.9301347227888799,0.2431485351231316,0.40308549212619144,5.168975700797773e-05,-0.00017491585776823563,0.00022660561477621337,0.9281402691878783,-0.00291165454964859,-2.3085602810153385,928,UNY.AF,0.25,1.0,-0.002769273263252936,0.035760043492565896
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.5,0.25,0.75,0.0,0.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,53,0.9289068430883399,0.9292680340543542,0.9276261597607823,0.9285674582652871,0.9292855110365806,0.929485277753608,19390.2,47.847202129531524,0.9277441477870315,0.9289286706098728,0.9301131934327141,0.25502987695785884,0.3475283305562201,-6.388279753855031e-06,-0.00018639511562405472,0.00018000683587019969,0.9281482856131644,-0.003032015907367569,-4.305595740936966,928,UNY.AF,0.25,1.0,-0.0025175405834767517,0.05086528699342674
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.25,0.25,54,0.9284360869432299,0.9287097326588252,0.9219999610909998,0.9219999610909998,0.9284459638432772,0.9290386847389709,22588.35,28.815929323567257,0.9218758686356426,0.9275604420318964,0.9332450154281501,1.225704145769995,0.010914843270291928,-0.0005757211226897763,-0.0006045823668479808,2.8861244158204512e-05,0.9279725825595079,-0.008833305077987963,-42.36814135286549,928,UNY.AF,0.75,1.0,0.0032618355513245323,0.05929357503376209
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,1.0,0.0,0.0,0.75,55,0.9222407906992952,0.9249225187121292,0.9202486285111898,0.9221094193772379,0.9276611457930926,0.9285641819992001,25160.25,29.32051866685352,0.9195714967392625,0.9259689142742799,0.9323663318092972,1.3817780351797762,0.19835524444696825,-0.0010064869782510089,-0.0008282785779273707,-0.00017820840032363816,0.9277677182520906,-0.008745759827569088,-41.35896266629295,928,UNY.AF,1.0,1.0,0.022931510966886504,0.06096826543463385
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,1.0,0.0,0.0,1.0,0.75,0.75,1.0,56,0.9223502489855333,0.9253275357497818,0.9209820204075568,0.9251195222487862,0.9271828109443749,0.9283206373123202,25318.6,41.58378232616521,0.9193881505705636,0.9253165471640148,0.931244943757466,1.2813769756136029,0.48338295084321853,-0.001092389490966017,-0.000731344872513903,-0.000361044618452114,0.927715953754249,-0.0059107474568586005,-16.832435347669577,928,UNY.AF,1.0,1.0,0.03701881378430438,0.06761240478785946
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,0.75,1.0,1.0,57,0.9250210739268866,0.9260171015745104,0.9233901027047955,0.9260171015745104,0.926883991960802,0.928144958900765,25727.1,44.66679105893397,0.9197948233321852,0.9247626925113643,0.9297305616905435,1.0744095148752077,0.6262522238310415,-0.001075641376756531,-0.0005716774066435336,-0.0005039639701129974,0.9276917205125452,-0.0030648320146673402,-10.666417882132071,928,UNY.AF,1.0,1.0,0.03852931675581883,0.06676955460525424
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,58,0.9268927678644154,0.9279654376909775,0.9244190533525769,0.9260499176818103,0.926593927502271,0.9280333093109452,25825.25,44.78153362738521,0.9205971893858124,0.9242591843946689,0.9279211794035255,0.7924173371898771,0.7445024205126594,-0.00104764380433775,-0.0004349438673798021,-0.0006126999369579479,0.9276696539002872,-0.00291165454964859,-10.436932745229576,928,UNY.AF,1.0,1.0,0.05338282757690349,0.07761693490716681
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.5,0.75,0.0,0.5,0.5,0.25,0.5,0.25,0.25,1.0,0.25,1.0,0.5,59,0.9254478971075006,0.9261046468249294,0.9242876820305196,0.9252617966423243,0.9262359967684152,0.9278537934458002,25628.0,42.502036786037785,0.9220083138010394,0.9249115515049338,0.9278147892088281,0.6277871001114528,0.5603197486931158,-0.0010766394780501454,-0.00037115163287375786,-0.0007054878451763875,0.9276467789967715,-0.003469849052319951,-14.995926427924422,928,UNY.AF,1.0,1.0,0.05603173948243756,0.078656788626429
0.0,0.5,0.0,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.75,1.0,0.75,60,0.9252617966423243,0.949200345221173,0.9249116156406485,0.9450409303441244,0.9277333839862955,0.9287174182552904,43644.6,75.79795913441168,0.9139362317930643,0.9294978536983113,0.9450594756035583,3.3483932950097754,0.9994041347506443,0.0004907351410143868,0.0009569783889526194,-0.00046624324793823264,0.9295107385013767,0.017020763510027903,51.59591826882338,928,UNY.AF,1.0,1.0,0.03803675446774735,0.05880101274569072
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.25,0.75,1.0,1.0,61,0.9452817599524198,0.9621383360330906,0.9393710124955613,0.9621383360330906,0.9311090818095934,0.9303494423720293,75103.2,84.27490615942462,0.9075777984040646,0.936901616455172,0.9662254345062794,6.259743293443331,0.9303109426939984,0.003077038385942532,0.0028346253071046116,0.00024241307883792032,0.9347688475012335,0.03478582198790359,68.54981231884923,928,UNY.AF,1.0,1.0,0.030593591003555076,0.04295147427698209
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,1.0,1.0,62,0.9617661351027379,0.9651593419761197,0.953261311776322,0.9645464183303293,0.93468508615885,0.9320854518606947,107769.1,85.06818500175348,0.9108587774554202,0.9446074798063357,0.9783561821572513,7.145550521754227,0.7954030397475805,0.0052603761156695406,0.004014370429465296,0.0012460056862042446,0.9394623610618528,0.035902317886103985,70.13637000350694,928,UNY.AF,1.0,1.0,0.028240237849435412,0.0409373990530576
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.25,0.5,1.0,1.0,63,0.9645464183303293,0.9794327452587138,0.962433894784505,0.9794327452587138,0.9397716148581928,0.9345285629473867,141336.8,88.82216031945526,0.918165970115529,0.9552840453217165,0.992402120527904,7.77110753350581,0.8252956922315274,0.008098534307142469,0.005482022896750579,0.00261651141039189,0.9448536418753477,0.05066828345676966,77.64432063891051,928,UNY.AF,1.0,1.0,0.02423410733026332,0.03852931675581883
0.5,1.0,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.25,1.0,1.0,64,0.979596932688071,0.9970446262715708,0.9763898262798656,0.9812935361247619,0.9457009723615689,0.937073468102423,184835.35,89.18807231009423,0.9401171277556775,0.9664903932182038,0.9928636586807302,5.457532873080946,0.7806467581269324,0.010378310687985226,0.006209439422074669,0.004168871265910557,0.9515842704545866,0.050361714741016694,78.37614462018846,928,UNY.AF,1.0,1.0,0.022625049143991438,0.033844523483398836
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.25,0.0,0.0,0.5,1.0,65,0.9812935361247619,0.99134178542285,0.9812935361247619,0.9830776848118717,0.9517977989050322,0.9397294723490625,205828.7,89.54158326008152,0.9563182894365392,0.9740977441117534,0.9918771987869677,3.6504457140339084,0.7525370115157963,0.01218851417863731,0.0064157143301814025,0.005772799848455908,0.9541335537038391,0.05147821063921709,79.08316652016303,928,UNY.AF,1.0,1.0,0.02076425827794337,0.016922315188128256
0.5,1.0,0.5,0.75,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.0,0.0,0.25,1.0,66,0.9833404274559864,0.9988944071732804,0.9833404274559864,0.9927319270366457,0.9585590393838181,0.9428709251640965,226603.0,91.21535355179336,0.9620583119601234,0.9802164623124645,0.9983746126648056,3.7049266260033185,0.8446238873819978,0.014238003311140113,0.006772162770147363,0.007465840540992749,0.9567269043018028,0.06274151105026304,82.43070710358668,928,UNY.AF,1.0,1.0,0.012357883273427017,0.015707264075170535
1.0,1.0,1.0,0.75,1.0,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.0,0.0,0.0,0.5,67,0.9942315269366795,0.9972306198438894,0.9927866561797647,0.9927866561797647,0.9652359948443436,0.946059993402573,236759.25,91.2239281784841,0.9743717184381914,0.9858645098823515,0.9973573013265117,2.3315154017526507,0.8011516536711595,0.015685837824533366,0.006575997826832493,0.009109839997700873,0.958067282619541,0.06325598637415364,82.4478563569682,928,UNY.AF,1.0,1.0,0.012697161203622187,0.00986214883291181
0.75,1.0,0.75,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.25,1.0,0.5,0.25,0.0,0.75,0.0,0.75,68,0.9928194722870646,1.004827067665958,0.9901487542385691,1.0036668525889771,0.9729976883350602,0.9497958079186656,255312.65,92.74089702369143,0.974631462268713,0.9907113313484043,1.0067912004280957,3.2461260047981653,0.9028490896401472,0.01750936101354461,0.006719616812674991,0.01078974420086962,0.9605104064583526,0.07538394311076613,85.48179404738286,928,UNY.AF,1.0,0.0,0.01429520942555551,-0.009533880867055089
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.0,0.5,0.0,1.0,69,1.004608151093482,1.0071365947484394,1.0037433878750577,1.0039185852687533,0.9808633671977033,0.9535496819830591,283303.05,92.77202712642251,0.979575923391881,0.9952363411772025,1.010896758962524,3.1470751493655733,0.7772034632335516,0.01875859163450655,0.006375077946909544,0.012383513687597006,0.9640006851523293,0.0750664713235325,85.54405425284503,928,UNY.AF,1.0,0.0,0.011219474339407398,-0.012992719955036702
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.5,70,1.0026050858338957,1.0071365947484394,1.0008537532540858,1.0038419430898151,0.9867434684722722,0.9572384262292839,321894.25,92.64176524519219,0.9885613239080195,0.9993891928327912,1.0102170617575628,2.1668973413810435,0.7056152640912156,0.019517446543954486,0.005707146285085984,0.013810300258868502,0.9678726455287165,0.0760735089354948,85.28353049038438,928,UNY.AF,0.0,0.0,-0.003841943089815114,-0.014404667711793828
1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.25,0.0,0.75,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.0,0.0,0.0,0.25,71,1.004038946626472,1.0071365947484394,1.0022000687962431,1.0050898103100727,0.9910386158999704,0.9610738488547821,345814.95,92.8185709963349,0.9927311330102944,1.0018607694874766,1.0109904059646588,1.8225359761022875,0.6768438880708166,0.01998911490888211,0.004943051720010886,0.015046063188871224,0.9700501340908986,0.07559195661176155,85.63714199266978,928,UNY.AF,0.75,0.0,0.003349380801743518,-0.01239069938072701
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.75,1.0,1.0,1.0,0.0,0.25,1.0,0.5,0.5,0.0,0.75,0.75,0.0,72,1.005648004812744,1.0062828414943537,0.999124333710095,1.0054838173833869,0.9951323558052764,0.9649087209820632,362528.95,92.87677059697954,1.0029220431533319,1.0044002017282012,1.0058783603030705,0.2943365746693324,0.8665424243408597,0.020162290233019964,0.004092981635318991,0.016069308597700973,0.9714348103358327,0.07565758882636131,85.7535411939591,928,UNY.AF,0.25,0.0,-0.002835012370710377,-0.018607908660480788
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.25,0.5,0.75,1.0,0.0,73,1.0054838173833869,1.0192755614493902,1.0048489807017773,1.0179620620145327,0.9989852874808582,0.9693784511695254,381798.05,94.41929588030042,0.9964797504182702,1.007259243613312,1.0180387368083539,2.140361235380254,0.9964434879992087,0.02106361474264351,0.003995444915954029,0.017068169826689482,0.9733642313363756,0.08739153848965941,88.83859176060085,928,UNY.AF,0.0,0.0,-0.0238290902926106,-0.026269988697149138
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.0,74,1.0179620620145327,1.0179620620145327,1.0109676347667738,1.0151380596081607,1.0023697398291982,0.9740353560953835,398509.45,89.68586943161395,0.9978074208258286,1.0095031384811937,1.0211988561365588,2.317123584768919,0.7408967663639752,0.021304462930100798,0.0033890344827290503,0.017915428447371748,0.9751205358841931,0.08474262658412546,79.3717388632279,928,UNY.AF,0.0,0.0,-0.0242121942944441,-0.02687200927145894
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.0,75,1.0157619932182895,1.0168674791521515,0.9966396092339181,1.0,1.004061971348011,0.9779298851265216,414711.45,69.55605936650511,0.9952797681319957,1.0087347498632304,1.0221897315944652,2.6676947003281226,0.17540833433636777,0.02004278125147363,0.0017018822432815044,0.018340899008192125,1.0045023627953567,0.07004240012091723,39.1121187330102,928,UNY.AF,0.0,0.0,-0.010562724621978714,-0.01376993792304182
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.75,0.0,0.75,0.0,76,1.0006895658247286,1.0112194743394074,0.9970227132357515,1.0084391911118162,1.0056326977555279,0.982095868569673,433876.1,73.17125135156225,0.9964168235300649,1.0094046260235792,1.0223924285170933,2.573359019500042,0.4628330153524821,0.019499088272848297,0.0009265514117249365,0.01857253686112336,1.005040240347396,0.07853632037585245,46.342502703124474,928,UNY.AF,0.0,0.0,-0.01574008018247053,-0.022712594394410424
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.5,0.0,0.5,1.0,0.0,0.5,0.0,77,1.0081217193245826,1.0083188297540973,0.9991024206742759,1.0026488050126765,1.0066189126388192,0.9859274537415814,443642.9,67.26876066869278,0.994995234012277,1.0088376235494372,1.0226800130865974,2.7442254757426543,0.2764541114759612,0.018388995016468623,-0.00014683347572378921,0.018535828492192413,1.004686530011246,0.07364351360243693,34.53752133738554,928,UNY.AF,0.0,0.0,-0.01577289628977041,-0.01917700623463292
