Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,1.0,0.5,0.75,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,96,892,CRGEBARG.AF,0.0,0.0,-0.01018262109046264,-0.012768747790842139
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.0,0.25,0.75,97,892,CRGEBARG.AF,0.0,0.0,-0.0037174523154835937,-0.00888960706559605
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,0.25,1.0,0.0,0.25,0.5,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.0,1.0,98,892,CRGEBARG.AF,0.0,0.0,-0.007273314871851344,-0.00888960706559605
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,1.0,0.75,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.25,0.5,0.25,0.0,0.0,0.5,99,892,CRGEBARG.AF,0.0,0.0,-0.004848876581234229,-0.0064651687749789355
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,1.0,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.25,100,892,CRGEBARG.AF,0.0,0.25,-0.006303480365216552,-0.004848876581234229
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,101,892,CRGEBARG.AF,0.25,0.25,-0.0025861267003794985,-0.004364008653240048
0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.25,0.5,0.0,0.75,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,102,892,CRGEBARG.AF,0.0,0.0,-0.0051721547501124565,-0.006303579015863092
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.5,103,892,CRGEBARG.AF,0.25,0.25,-0.0016162921937447061,-0.00307099462837368
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.75,0.5,0.0,0.0,0.25,0.25,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.75,104,892,CRGEBARG.AF,0.25,0.25,-0.0016162921937447061,-0.0030708959777270284
0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,105,892,CRGEBARG.AF,0.75,0.25,0.0014546037839823223,-0.0024244382906171147
0.5,0.75,0.5,0.5,0.0,0.75,0.75,0.0,0.5,0.25,1.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.75,106,892,CRGEBARG.AF,0.25,0.25,-0.0017778819528605494,-0.00226274988085462
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.25,1.0,107,892,CRGEBARG.AF,0.25,0.25,-0.0011314242657506357,-0.004687286822118386
0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.25,0.25,1.0,0.75,0.25,0.0,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.5,1.0,108,892,CRGEBARG.AF,0.25,0.25,-0.0014547024346289739,-0.0011314242657506357
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.5,1.0,0.75,0.25,0.0,0.75,1.0,0.5,1.0,0.5,0.5,0.75,0.5,0.5,1.0,109,892,CRGEBARG.AF,0.25,0.25,-0.0014546037839823223,-0.001293014024866479
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.75,0.5,0.5,0.0,0.5,1.0,110,892,CRGEBARG.AF,0.0,0.25,-0.003879042074599437,-0.002586028049732958
0.75,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.75,1.0,1.0,0.25,0.25,0.25,0.75,0.5,0.0,0.0,0.75,0.5,0.25,0.0,0.25,1.0,111,892,CRGEBARG.AF,0.5,0.5,-0.0004848679279940704,-0.00032327816887822713
0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.0,0.25,0.25,1.0,0.25,0.25,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.5,0.5,112,892,CRGEBARG.AF,0.25,0.5,-0.0035558625563677504,0.0004848679279940704
0.5,0.25,0.5,0.5,0.0,0.5,0.75,0.0,0.0,0.5,1.0,0.25,0.25,0.25,0.5,0.0,0.75,1.0,0.25,0.5,0.25,0.75,0.25,0.75,113,892,CRGEBARG.AF,0.5,0.75,0.00032327816887833816,0.0025861267003796096
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.25,0.5,1.0,0.75,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.75,0.5,1.0,114,892,CRGEBARG.AF,0.5,0.5,0.00016158975911584328,0.0006464576871099137
0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.5,1.0,0.75,0.25,0.0,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.25,1.0,115,892,CRGEBARG.AF,0.75,0.75,0.001293014024866479,0.0033941741466052555
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.75,0.5,1.0,116,892,CRGEBARG.AF,0.5,0.75,0.00016158975911584328,0.002747716459495342
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,1.0,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.5,0.0,0.5,0.25,0.5,117,892,CRGEBARG.AF,1.0,0.75,0.004040730484361821,0.0038791407252460886
0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.75,0.75,0.5,0.5,0.0,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.75,118,892,CRGEBARG.AF,0.75,0.5,0.0022628485315012714,0.0004848679279940704
0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.0,0.5,0.25,0.5,119,892,CRGEBARG.AF,0.5,0.5,0.0004848679279940704,-0.0006465563377565653
0.5,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.0,1.0,0.75,1.0,0.75,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.0,0.75,0.5,0.25,120,892,CRGEBARG.AF,0.75,0.75,0.0021011601217387765,0.0016162921937447061
0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.25,0.75,121,892,CRGEBARG.AF,0.75,0.75,0.0025861267003794985,0.0016162921937447061
0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.0,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.5,1.0,122,892,CRGEBARG.AF,0.5,0.75,-0.00016158975911573226,0.0019395703626230443
0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.5,1.0,0.75,0.75,0.5,1.0,0.5,1.0,0.5,0.0,0.0,0.75,0.25,1.0,123,892,CRGEBARG.AF,0.25,0.5,-0.001777980603507201,-0.0004848679279940704
0.75,0.75,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.25,0.5,0.75,0.5,0.0,0.5,0.0,0.5,124,892,CRGEBARG.AF,0.25,0.25,-0.0011314242657506357,-0.0019395703626229333
0.75,0.5,0.75,0.75,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.5,0.75,125,892,CRGEBARG.AF,0.5,0.5,-0.0004848679279940704,-0.00016158975911573226
0.75,0.5,0.75,0.75,0.0,0.5,0.25,0.5,0.0,0.75,0.5,0.25,0.75,0.75,0.5,0.0,0.75,1.0,0.25,0.5,0.0,0.0,0.5,0.5,126,892,CRGEBARG.AF,0.5,0.75,-0.0009698345066347924,0.001131325615103984
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.25,0.0,0.25,0.5,0.75,0.5,0.0,0.75,0.25,0.75,127,892,CRGEBARG.AF,0.75,0.5,0.0021011601217387765,0.0008081460968722975
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.25,0.0,0.75,0.0,0.5,128,892,CRGEBARG.AF,0.75,0.25,0.0012931126755131306,-0.001131325615103984
0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.5,0.25,129,892,CRGEBARG.AF,0.5,0.5,-0.0008081460968722975,-0.0006464576871099137
0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.5,0.75,130,892,CRGEBARG.AF,0.5,0.25,0.00032327816887833816,-0.0017778819528605494
0.5,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.25,1.0,131,892,CRGEBARG.AF,0.75,0.5,0.0021011601217387765,-0.0008081460968724086
0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.75,0.0,0.0,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.5,1.0,132,892,CRGEBARG.AF,0.25,0.25,-0.001293014024866479,-0.0016162921937447061
0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,133,892,CRGEBARG.AF,0.25,0.5,-0.0024244382906171147,-0.0008081460968724086
0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.5,1.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.0,0.0,0.25,134,892,CRGEBARG.AF,0.5,0.25,0.00016168840976238386,-0.0017778819528605494
0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.5,0.75,135,892,CRGEBARG.AF,0.25,0.25,-0.0021011601217388876,-0.0019395703626230443
0.5,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.0,0.25,0.25,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.75,0.75,0.5,1.0,136,892,CRGEBARG.AF,0.25,0.25,-0.002909306218611185,-0.0033941741466052555
0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.25,1.0,0.25,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.5,137,892,CRGEBARG.AF,0.5,0.25,-0.00032327816887822713,-0.002747716459495342
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.5,0.25,0.75,0.5,0.0,0.25,138,892,CRGEBARG.AF,0.75,0.5,0.0016162921937447061,-0.0006465563377565653
0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.5,0.75,139,892,CRGEBARG.AF,0.25,0.5,-0.0019395703626229333,
0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.5,140,892,CRGEBARG.AF,0.5,0.5,0.00016158975911584328,
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.0,0.75,0.5,0.75,0.75,0.0,0.5,0.75,0.0,0.75,141,892,CRGEBARG.AF,0.5,0.5,-0.0004848679279940704,
0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.5,142,892,CRGEBARG.AF,0.25,0.5,-0.0024244382906171147,
0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.75,143,892,CRGEBARG.AF,0.25,0.5,-0.0022628485315012714,
0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.0,0.75,1.0,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.5,144,892,CRGEBARG.AF,0.5,0.5,,
0.25,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.25,145,892,CRGEBARG.AF,0.5,0.5,,
0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.75,1.0,0.25,0.5,0.5,0.5,0.25,0.0,146,892,CRGEBARG.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.75,0.0,0.75,147,892,CRGEBARG.AF,0.5,0.5,,
0.25,0.5,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.5,1.0,148,892,CRGEBARG.AF,0.5,0.5,,
1.0,1.0,0.75,0.75,0.0,0.5,0.5,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0,892,FHACUNEZN.AF,0.25,0.25,-0.001405258863372394,-0.002459183518324526
0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.5,1,892,FHACUNEZN.AF,0.25,0.25,-0.003033980629836508,-0.002618866709368506
0.75,0.75,0.75,1.0,0.25,0.5,0.5,0.75,0.75,0.0,0.5,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.25,0.0,0.75,0.5,0.75,0.75,2,892,FHACUNEZN.AF,0.25,0.25,-0.003321379185592388,-0.002714614247748326
1.0,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.25,0.5,0.5,3,892,FHACUNEZN.AF,0.25,0.25,-0.003065948456168366,-0.002554931056704346
0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.25,0.5,0.5,0.25,0.75,0.5,0.75,0.0,0.25,0.25,4,892,FHACUNEZN.AF,0.25,0.5,-0.001181640019664254,-0.00012779333502010992
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.25,1.0,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.0,0.0,0.75,5,892,FHACUNEZN.AF,0.25,0.5,-0.001053924654952132,-0.00012771536471190004
0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.0,0.25,1.0,0.5,0.25,0.5,0.5,0.75,0.5,1.0,0.0,0.0,0.5,6,892,FHACUNEZN.AF,0.5,0.75,0.0004151139204680021,0.001149672193332174
0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.75,1.0,0.0,0.5,0.5,0.0,1.0,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.0,0.75,7,892,FHACUNEZN.AF,0.5,0.5,0.000606764937844062,3.196782633207995e-05
0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.25,1.0,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.25,0.75,0.5,8,892,FHACUNEZN.AF,0.5,0.5,0.0005110173994640199,0.00028739855575588
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.25,0.75,0.0,0.5,0.25,1.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,1.0,0.25,9,892,FHACUNEZN.AF,0.75,0.5,0.001053846684644144,0.000702590446532092
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.75,0.0,0.75,0.25,1.0,0.0,10,892,FHACUNEZN.AF,0.5,0.5,0.0009262092902402319,0.00019165101737605994
0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.5,0.75,0.0,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.0,11,892,FHACUNEZN.AF,0.5,0.5,0.000734558272864172,0.000798415955220122
0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.75,0.5,0.0,0.0,1.0,0.75,0.25,0.25,0.75,1.0,0.75,0.25,0.25,0.75,0.5,1.0,0.0,12,892,FHACUNEZN.AF,0.5,0.5,-0.0005747971115119821,-0.000766448128888042
0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.25,0.75,0.0,0.75,0.75,0.25,0.5,0.75,1.0,0.5,0.0,0.5,0.75,0.25,0.5,0.75,13,892,FHACUNEZN.AF,0.5,0.5,-0.0002236188437081399,0.000638732764176142
0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.0,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.0,0.25,1.0,0.5,0.75,0.75,14,892,FHACUNEZN.AF,0.5,0.5,-0.0003512562381120521,-0.00012771536471212208
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.0,1.0,0.25,0.5,0.75,15,892,FHACUNEZN.AF,0.5,0.25,-0.000734558272864172,-0.001053924654952132
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,16,892,FHACUNEZN.AF,0.5,0.5,6.385768235595002e-05,-0.0001915730470680721
0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.25,0.5,0.0,0.5,17,892,FHACUNEZN.AF,0.5,0.5,-0.00019165101737605994,-0.0006068429081522719
0.75,0.5,0.75,0.5,0.0,0.5,0.5,0.5,0.0,0.75,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.75,18,892,FHACUNEZN.AF,0.5,0.5,0.0008623516078842819,0.000479049573132162
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0.75,1.0,0.25,0.75,0.25,0.75,0.5,0.5,0.75,19,892,FHACUNEZN.AF,0.5,1.0,0.00022354087339993,0.002012023801216234
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.0,0.25,0.75,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.25,0.5,20,892,FHACUNEZN.AF,0.5,0.75,-0.00031936638208796,0.001469116545728344
0.5,0.75,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.25,0.5,0.75,0.75,21,892,FHACUNEZN.AF,0.5,0.75,-0.0002554307294240221,0.001948166118860284
0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.5,22,892,FHACUNEZN.AF,0.5,0.75,-0.000415191890776212,0.001756515101484224
0.5,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.75,0.25,0.25,0.25,0.5,0.75,0.75,23,892,FHACUNEZN.AF,0.5,0.75,-0.0003833020347521199,0.001596831910440244
0.75,0.5,0.75,0.5,0.0,0.75,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.5,0.5,0.25,1.0,0.5,0.0,0.5,0.0,0.25,0.5,0.5,24,892,FHACUNEZN.AF,0.75,0.75,0.001788482927816304,0.001692657419128274
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.75,0.5,0.25,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.25,0.75,0.0,0.25,0.25,25,892,FHACUNEZN.AF,0.75,1.0,0.001788482927816304,0.002012023801216234
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.75,0.75,0.0,0.75,0.0,0.75,0.75,26,892,FHACUNEZN.AF,1.0,0.75,0.002203596848284306,0.001788404957508316
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,27,892,FHACUNEZN.AF,1.0,0.75,0.002171706992260436,0.0018843084365043339
0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.25,0.5,0.5,0.75,0.75,28,892,FHACUNEZN.AF,0.75,0.75,0.001980133945192364,0.0013414011810162219
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.0,0.25,0.5,1.0,0.75,29,892,FHACUNEZN.AF,0.5,0.5,-9.582550868802997e-05,-0.00015968319104398
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.25,1.0,0.5,30,892,FHACUNEZN.AF,0.5,0.5,0.00022354087339993,0.00019157304706785006
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.0,0.25,0.5,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.25,0.25,0.25,0.5,1.0,0.75,31,892,FHACUNEZN.AF,0.5,0.75,-0.00041519189077598995,0.001724547275152144
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.25,0.5,0.25,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,32,892,FHACUNEZN.AF,0.5,0.5,-0.00028739855575610207,-0.000415191890776212
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.0,0.25,0.25,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.0,0.5,0.25,0.25,33,892,FHACUNEZN.AF,0.5,0.5,-0.000638732764176142,-0.000638732764176142
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.0,0.25,0.0,0.75,34,892,FHACUNEZN.AF,0.5,0.75,-6.385768235595002e-05,0.001692657419128274
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.25,0.25,0.5,0.75,0.25,0.75,0.25,0.25,0.75,0.25,0.0,0.5,0.75,0.75,35,892,FHACUNEZN.AF,0.5,0.75,-3.196782633207995e-05,0.001820372783840174
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.25,0.25,0.5,0.75,0.0,0.5,0.0,1.0,0.5,0.0,0.0,0.25,0.5,0.5,36,892,FHACUNEZN.AF,0.75,0.75,0.002139739165928134,0.0014052588633721719
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.0,0.5,0.25,0.5,0.0,0.5,0.75,0.75,37,892,FHACUNEZN.AF,0.5,1.0,-0.00012779333502010992,0.00469467022263248
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.25,0.75,0.25,0.25,1.0,0.25,0.0,0.25,0.0,0.5,0.5,0.5,38,892,FHACUNEZN.AF,0.5,1.0,0.0,0.00408782731448043
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.75,0.5,0.0,0.75,0.0,0.75,0.0,0.75,0.25,39,892,FHACUNEZN.AF,0.75,1.0,0.001756515101484224,0.00479049573132051
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.0,0.75,0.5,1.0,0.75,40,892,FHACUNEZN.AF,0.75,1.0,0.001852340610172254,0.00443923949320868
0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.0,0.75,0.5,1.0,0.75,41,892,FHACUNEZN.AF,0.5,1.0,-0.0007344803025559621,0.002235564674616164
1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.5,42,892,FHACUNEZN.AF,1.0,1.0,0.00482246355765259,0.004024047602432468
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.5,0.25,1.0,0.5,0.75,0.25,43,892,FHACUNEZN.AF,1.0,1.0,0.00408782731448043,0.00440719369656839
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.75,0.5,0.25,0.75,1.0,0.25,0.0,1.0,0.25,1.0,0.75,44,892,FHACUNEZN.AF,1.0,0.5,0.003033980629836286,0.00028739855575588
0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.0,0.5,0.25,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.5,1.0,0.75,45,892,FHACUNEZN.AF,1.0,0.5,0.002586898883036426,0.000734558272864172
