Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.0,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.5,34,1.00998154484961,1.00998154484961,1.0066925453072895,1.0069715848137548,1.0098320645552774,1.004368350481704,1172.0,63.28835712138463,1.0067035928004213,1.0086574569193965,1.0106113210383716,0.3874187625484975,0.06858000275732229,0.006903011937934522,-0.0011452548807912941,0.008048266818725816,1.0002812007995139,0.036042290147819456,26.576714242769256,953,FUERRPRZ.AF,0.75,0.75,0.0015317579943627813,0.0018994318810503508
0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.25,35,1.0069715848137548,1.0074907599741285,1.0048632702809428,1.0060606283701183,1.0095299570130474,1.0047044573926667,1180.55,60.963669954309765,1.0054044422092678,1.007947183725573,1.010489925241878,0.5045386419765749,0.12903123590085272,0.006314248149358326,-0.0013872149354939925,0.007701463084852318,1.000409973866356,0.031186382005950364,21.927339908619533,953,FUERRPRZ.AF,0.75,0.75,0.00159462488782669,0.002457510893981052
0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.5,0.0,1.0,0.0,36,1.0060975834211556,1.0070861310364037,1.0047043346903488,1.005761306892283,1.0091435962851223,1.0050910996141444,1184.3,60.18145105818672,1.0044148341467616,1.0074309245496953,1.010447014952629,0.5987686757346375,0.22321491826169537,0.0057571312381465845,-0.0015554654773645878,0.007312596715511172,1.0005046845469783,0.030517510017742056,20.362902116373434,953,FUERRPRZ.AF,0.75,0.75,0.0016943746544937355,0.0024094404564987126
0.75,0.75,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.0,0.0,0.5,0.25,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.75,37,1.005328889488446,1.0081337922977445,1.0048097143280723,1.0073503740868872,1.0088547983354925,1.0055162703634422,1174.75,62.90281846845713,1.0044310909312055,1.007151177700456,1.0098712644697065,0.5401546122323072,0.5366158147385247,0.005381798491460366,-0.001544638579240646,0.006926437070701012,1.0005957122924256,0.02988927415010778,25.80563693691426,953,FUERRPRZ.AF,0.5,0.75,-0.00032523332026190843,0.00206572961071827
0.75,0.75,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.0,0.0,0.75,0.25,0.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.5,38,1.0070251407666253,1.0086604017750262,1.0070251407666253,1.0083185675529311,1.0084083784318485,1.0060244023152052,1175.45,64.49501141708456,1.0050548460207551,1.006892492343195,1.0087301386656349,0.3650134123382707,0.8880167778538354,0.005103638143154621,-0.001458239142037113,0.006561877285191734,1.000681628426925,0.024388457060937396,28.990022834169114,953,FUERRPRZ.AF,0.5,0.5,-0.00018477525518667548,0.0006873495137269536
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.25,0.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,1.0,0.25,39,1.0083166909292456,1.0091075434570107,1.0078381518894461,1.0085033428081176,1.007928150430732,1.0065571108194646,1135.35,64.80546477528061,1.004946643755805,1.0071988439420676,1.0094510441283302,0.4472205661888431,0.7896054431588385,0.0048422850342899615,-0.001375673800721418,0.0062179588350113795,1.000732050365622,0.016535508715509573,29.610929550561224,953,FUERRPRZ.AF,0.5,0.5,0.0003676738866875695,0.00011822729218580186
1.0,0.75,0.75,1.0,0.0,1.0,0.75,0.75,0.5,0.75,0.25,0.5,0.75,0.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.75,40,1.0085144581945624,1.0085144581945624,1.006476372694288,1.007655253257945,1.0077324763226028,1.0069769223645835,1126.55,62.12058344266987,1.0055694945718952,1.0075177689196329,1.0094660432673705,0.3867473920240326,0.5352836186730635,0.0045146845998746965,-0.0013626193881093466,0.005877303987984043,1.000774411370255,0.007025212944459458,24.241166885339744,953,FUERRPRZ.AF,0.5,0.5,0.000862886006154362,0.0009515925642107348
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.25,0.5,0.25,1.0,0.25,1.0,0.75,41,1.008211383469356,1.0082372953117826,1.0067368624974007,1.0074556815467768,1.0076437842001134,1.0073864774394827,1102.2,61.475144777614176,1.0069231638831184,1.0078566438505316,1.0087901238179449,0.185240623874214,0.2852325075245204,0.004190647945240933,-0.0013493248341944885,0.005539972779435421,1.000807197072656,0.009114977773918675,22.950289555228355,953,FUERRPRZ.AF,0.5,0.5,0.0007150658020049772,9.60686971300806e-05
1.0,0.75,1.0,0.75,0.0,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.25,0.0,0.25,0.75,0.5,0.0,0.75,0.5,1.0,0.0,0.5,0.5,42,1.0080931561771702,1.0082446574508566,1.0064781771401397,1.0070251407666253,1.0074713874434675,1.007712143826749,1033.1,60.02617242333466,1.006694997341724,1.0077915971864793,1.0088881970312344,0.21762432785044825,0.15053049044290817,0.003854671268177068,-0.0013482412090066835,0.005202912477183751,1.000843411224307,0.007169279901237613,20.052344846669328,953,FUERRPRZ.AF,0.75,0.75,0.0023909629309801783,0.0016999323477162598
0.75,0.75,1.0,1.0,0.5,0.75,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.5,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,43,1.0072099160218118,1.0081485887537263,1.0069826280223657,1.0081337922977445,1.0073235672393184,1.0081555106080125,1036.35,62.47864682340922,1.0067209166893138,1.007754642135442,1.00878836758157,0.20515419188497022,0.6833901659878012,0.003635953238564582,-0.0012535673908953358,0.004889520629459918,1.0008989418121053,0.00730049920355369,24.957293646818442,953,FUERRPRZ.AF,0.5,0.5,0.0008721247689136291,0.00016261666013095422
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,0.75,44,1.0079619368748542,1.0095750392881995,1.0079619368748542,1.0088710166948052,1.0075135104274235,1.0086727874913504,1049.85,64.05779466145965,1.0065650259274719,1.0078281769127793,1.0090913278980866,0.25066792420444484,0.9127930050152064,0.003481967517823703,-0.0011260424893089725,0.004608010007132676,1.0010494670587105,0.011084638687506643,28.115589322919288,953,FUERRPRZ.AF,0.5,0.5,-0.00024944659450176765,-1.104320861067265e-05
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.75,0.75,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.75,45,1.008401716417765,1.0089800774020656,1.008401716417765,1.0085181392640994,1.0077592615168216,1.0086446092649344,896.25,62.69759075592061,1.0066467470184552,1.0080007541140101,1.009354761209565,0.268652000512639,0.6910570305679327,0.0032934931265566902,-0.001051613504460789,0.004345106631017479,1.0010826777745319,0.00917964911323399,25.395181511841237,953,FUERRPRZ.AF,0.5,0.5,8.870655805637284e-05,0.00021249154346447696
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,46,1.0085181392640994,1.0107206458703561,1.0081337922977445,1.0081707473487818,1.0080002055624715,1.0085719009237968,818.45,61.31722233449068,1.0069040257547084,1.0081437672744111,1.0093835087941139,0.2459453819874266,0.5108813304797195,0.003080583144409621,-0.0010116187892862862,0.004092201933695907,1.0012243907436131,0.010142284886055286,22.634444668981374,953,FUERRPRZ.AF,0.5,0.5,-0.0006189971048748966,0.0003048791710578147
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.25,47,1.0081707473487818,1.0094161036976055,1.0073946912769984,1.0094161036976055,1.0082067785235433,1.008530788429518,895.6,64.34756650690811,1.0076647251947113,1.0086219598606072,1.0095791945265031,0.18981039556747584,0.9148114695861934,0.0029780116347202235,-0.0008913522391805475,0.003869363873900771,1.001641406409333,0.01056914459666991,28.69513301381621,953,FUERRPRZ.AF,0.5,0.5,-0.0006910305832639185,0.000561760082467444
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.0,48,1.0094161036976055,1.0105358706151695,1.0089763963325287,1.009005917066658,1.0082755134749157,1.0083419459533822,864.65,62.60786108290081,1.0079467411238345,1.00879638481439,1.0096460285049453,0.1684470133607247,0.6233059543649376,0.0028309904456318424,-0.0008306987426151429,0.0036616891882469854,1.001855640284793,0.010849988548986556,25.21572216580163,953,FUERRPRZ.AF,0.5,0.5,-0.0007095081087826749,-0.0004286641564659188
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.0,0.25,0.25,0.0,49,1.009005917066658,1.0096914621345339,1.008056201126133,1.0086215701003034,1.0082873362041345,1.0081077433174332,785.65,60.94517762255009,1.0078909659298467,1.0087464954954897,1.0096020250611326,0.16962231233779154,0.4269894342620484,0.0026528807480827865,-0.0008070467521313594,0.003459927500214146,1.0018901018220179,0.01077239737737512,21.890355245100174,953,FUERRPRZ.AF,0.5,0.5,0.000238403385891095,-0.00029376378461298813
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.0,0.5,0.5,0.0,0.0,0.75,0.75,50,1.0091740914200116,1.0091740914200116,1.0086068458221558,1.0086068458221558,1.0083824954605556,1.0080574858915792,750.3,60.87847549035582,1.007924858351685,1.0087642368071008,1.0096036152625165,0.16641717158262334,0.40624551778190404,0.0024819292677225047,-0.000782398585993313,0.0032643278537158177,1.0019167387358483,0.009347823466587357,21.756950980711647,953,FUERRPRZ.AF,0.5,0.5,0.00012378498540810412,-0.0008869212248954206
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.25,0.0,0.25,0.5,0.5,0.0,0.5,0.0,0.75,0.5,0.0,0.0,0.5,0.5,51,1.008246534074542,1.0087934255231936,1.0075517502439069,1.0075517502439069,1.0083921023302684,1.008017943265191,674.25,56.13721610994048,1.0074004510362358,1.008640437386126,1.0098804237360162,0.24587282126098406,0.06100841661865624,0.0022355416598565103,-0.0008230289550874457,0.003058570614943956,1.0019354422344169,0.008287170195116045,12.274432219880952,953,FUERRPRZ.AF,0.5,0.25,0.0009238762759327113,-0.0010384224985815482
0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.0,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.75,0.25,0.0,0.75,0.25,0.75,52,1.0073041802730907,1.0088193373656202,1.0073041802730907,1.0087250731143416,1.0085620955650403,1.008016741504254,634.9,59.87926331577478,1.0075094742957003,1.0085022312694731,1.009494988243246,0.19687749674549074,0.6122338350450147,0.0021106250831317563,-0.0007583564254497596,0.002868981508581516,1.0019556333876254,0.008213260093041574,19.758526631549547,953,FUERRPRZ.AF,0.75,0.25,0.0012527906657313626,-0.002627489693185936
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.25,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.5,53,1.0081726239724673,1.0091611715877153,1.0081726239724673,1.0082964089578754,1.0085783572310534,1.0079509622351859,584.25,57.93463908226597,1.0075024526860956,1.0083603296477164,1.0092182066093371,0.1701528583379461,0.4627448383039721,0.001954507831527952,-0.0007315789416428515,0.0026860867731708033,1.001991105088933,0.009029952285399157,15.869278164531934,953,FUERRPRZ.AF,0.5,0.0,0.0002808439523167561,-0.004763520514275754
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.75,0.5,0.25,1.0,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.25,54,1.008854415792972,1.0090927470010291,1.0083592036735054,1.0088599734861945,1.0085772529101922,1.0080453816688077,557.3,59.78378670387045,1.0074742132343109,1.008408010324895,1.009341807415479,0.1852022358059607,0.7420028750661982,0.0018548768665018756,-0.0006649679253351425,0.002519844791837018,1.0020065243036962,0.010334494458149823,19.567573407740884,953,FUERRPRZ.AF,0.5,0.0,-0.0005321671705040831,-0.0036844618951199504
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.5,0.5,0.5,1.0,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,55,1.008858096862509,1.008858096862509,1.007655253257945,1.0087306308075639,1.0085985020645387,1.00817888179068,521.65,59.14121720560567,1.0074729943761926,1.0084327673219764,1.0093925402677602,0.19034941681487713,0.6551739330098704,0.0017453622857330764,-0.0006195860048831534,0.00236494829061623,1.0020294346481073,-0.00035107298485437255,18.28243441121134,953,FUERRPRZ.AF,0.25,0.0,-0.0010107062103035247,-0.003920916479491554
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,0.25,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.75,0.75,56,1.0087768246213604,1.009168533726789,1.0080340425310774,1.0084756265198396,1.0086289899816445,1.008314597772058,499.15,57.821691680318224,1.0082112013622544,1.0086175425771629,1.0090238837920713,0.0805738940193716,0.325373292055485,0.0016193278728822147,-0.0005964963341872124,0.002215824207069427,1.002063951163082,-0.0011492876516934203,15.643383360636461,953,FUERRPRZ.AF,0.25,0.25,-0.0019622987745142595,-0.0033407510493392856
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,0.25,0.75,1.0,1.0,0.75,57,1.00852918247271,1.0105358706151695,1.00852918247271,1.009977863780073,1.0086851659898912,1.0084459722567172,499.0,63.051650932769185,1.0076911876134678,1.0088681007103093,1.0100450138071508,0.23331357112251094,0.9714719688063117,0.0016219656741958133,-0.00047508682629889085,0.002097052500494704,1.0021530434070345,-0.00026048980311266234,26.10330186553836,953,FUERRPRZ.AF,0.0,0.0,-0.0038802803589172985,-0.005724351841245756
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,1.0,0.25,0.25,0.5,0.25,0.75,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.5,58,1.0099261122730538,1.0105839410526516,1.0085033428081176,1.0085772529101922,1.0086422995742446,1.0084589065245804,491.5,56.07078309677362,1.0078385837765165,1.0089242695007727,1.010009955225029,0.21521649485019895,0.3401855238456413,0.001493818746297615,-0.0004825870033576714,0.0019764057496552863,1.00219943735648,-0.004205513679179207,12.14156619354722,953,FUERRPRZ.AF,0.0,0.0,-0.00504436446659251,-0.004323740971365009
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.25,1.0,0.75,0.25,0.75,59,1.0085033428081176,1.0088451770302127,1.0081337922977445,1.0083278063156904,1.0086129231957832,1.008450129699959,485.25,54.90486366395118,1.007628420802262,1.0088178360666717,1.0100072513310816,0.23580377386016935,0.29400392543958526,0.0013564962824708093,-0.0004959275737475817,0.001852423856218391,1.0022174708684135,-0.004977816503591637,9.80972732790237,953,FUERRPRZ.AF,0.0,0.5,-0.0031522947246158672,0.0008000912905246071
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.5,0.0,0.5,60,1.0083278063156904,1.0086844369937673,1.0074704780027586,1.0077199245972603,1.0085242310732938,1.0084533632669246,483.8,52.06371933639215,1.0071292533645448,1.0086156948246112,1.0101021362846776,0.2947488260778764,0.19868634204037994,0.0011849568215069883,-0.0005339736277691221,0.0017189304492761105,1.002243455743041,-0.001892069741976421,4.127438672784299,953,FUERRPRZ.AF,0.0,0.5,-0.0029102102691880294,-0.0006947838306350373
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.75,0.0,0.25,61,1.0077236056667973,1.007949017042558,1.0065133277453253,1.0065133277453253,1.0084203888234355,1.008406245576852,484.5,46.878318937448945,1.0059618920744544,1.0082232350697082,1.010484578064962,0.448579821729158,0.12192658787903331,0.0009408032861644156,-0.000622501730489356,0.0015633050166537715,1.0022636930956266,-0.0018292750263468882,-6.24336212510212,953,FUERRPRZ.AF,0.25,0.5,-0.001378452274825026,0.0003159223796687094
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.0,62,1.0069456729713282,1.0072893838171089,1.0056466884918,1.0060975834211556,1.0081576398541172,1.0083598677095786,494.7,45.20758520748412,1.0054834176957832,1.0074471789979247,1.0094109403000662,0.38984898525295925,0.1563748416629555,0.0007056287094104885,-0.0006861410457946265,0.001391769755205115,1.0022979565286476,-0.0026515249119269946,-9.584829585031752,953,FUERRPRZ.AF,0.25,0.5,-0.0018440714823284576,0.000977432228803199
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.25,0.0,0.0,63,1.005546938725133,1.006967831566384,1.0033296356628947,1.0035328884435997,1.0076812878026895,1.0081298225168713,544.9,36.55290243075744,1.0031185556336377,1.0064383061046063,1.0097580565755748,0.6597027261050031,0.06240420983223246,0.00030874271848024826,-0.0008664216293798935,0.0011751643478601418,1.0023551765722942,-0.006079105895637094,-26.89419513848511,953,FUERRPRZ.AF,0.5,0.75,0.0007206234952275015,0.0026478438423900297
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,64,1.0035162875417667,1.0051773882147599,1.0022339039640715,1.0051755115910745,1.0073128416131776,1.0079450472616849,531.7,43.95362724806362,1.003005994127645,1.0058078471596832,1.0086097001917214,0.5571348523379228,0.3871576129479104,0.0001253091850030863,-0.0008398841302856444,0.0009651933152887307,1.0023747354222137,-0.0017960732226802723,-12.092745503872775,953,FUERRPRZ.AF,1.0,0.75,0.003952386015140474,0.0014689632787328044
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.25,0.5,0.75,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,1.0,1.0,0.5,65,1.0047154500767936,1.005546938725133,1.0043458995664205,1.0048097143280723,1.0069207499652282,1.0077596260148836,555.75,42.75754122381226,1.0031359553932584,1.0052258051058456,1.0073156548184328,0.41579706807609,0.4004495932728677,-4.901497969855839e-05,-0.0008113666359898313,0.0007623516562912729,1.0024052644016572,-0.0012509140420460252,-14.484917552375478,953,FUERRPRZ.AF,0.75,0.0,0.002215426438552992,-0.004809714328072312
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.25,1.0,0.75,0.25,0.0,0.5,0.5,0.5,0.75,0.0,0.25,1.0,1.0,1.0,0.75,66,1.0044382871940138,1.0051385565400373,1.004268308394809,1.0051348754705003,1.0065866748602943,1.0076078324209694,521.15,44.21085787946807,1.0032936443570035,1.0049501146508804,1.0066065849447572,0.3296621931233453,0.5557694334461972,-0.00015909638535727133,-0.0007371584333188354,0.000578062047961564,1.0024107800124709,-0.0006264314217827582,-11.578284241063864,953,FUERRPRZ.AF,0.75,0.0,0.0016943746544937355,-0.008431309329728576
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.75,0.75,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,67,1.0051404331637226,1.0051404331637226,1.0040244194935295,1.0042535119388272,1.0060142396761698,1.0073497028330305,402.85,41.160415406572724,1.0033424886249196,1.0045813003544148,1.00582011208391,0.2466324485749829,0.36770047143433665,-0.00031383763863801484,-0.0007135197492796632,0.0003996821106416483,1.0024225937529634,-0.0030968621480600422,-17.67916918685455,953,FUERRPRZ.AF,1.0,0.0,0.0028215037111316565,-0.006518885438547728
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.25,1.0,0.75,0.75,0.75,68,1.0042535119388272,1.0042535119388272,1.0036677888154528,1.0042535119388272,1.0055818655790332,1.0071120825766389,349.95,41.160415406572724,1.003914136600345,1.00472542505346,1.0055367135065751,0.16149456018233022,0.20915824524500387,-0.0004314971659817868,-0.000664943421298748,0.00023344625531696129,1.0024312249909746,-0.004065055614103974,-17.679169186854544,953,FUERRPRZ.AF,0.75,0.0,0.0019272203471625282,-0.011374793580416709
0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,69,1.0042535119388272,1.009127897606215,1.0040724177531777,1.009127897606215,1.0056618747080859,1.0071373989519343,424.4,59.21157226830872,1.0018413789582554,1.0055159022564886,1.0091904255547217,0.730873234324213,0.9914916924684132,-0.000129923327431003,-0.0002906956661983714,0.00016077233876736843,1.0025798853256807,0.0006245547980974209,18.423144536617443,953,FUERRPRZ.AF,0.0,0.0,-0.00248342273640767,-0.01574285174189305
1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,70,1.0092812755035865,1.0093329548327716,1.0063118794104717,1.0070251407666253,1.0055923963250222,1.007058313699158,471.15,51.825213598630484,1.0021986547434079,1.005958987544199,1.0097193203449901,0.7476115522305853,0.6417631468951374,-5.9908206625713945e-05,-0.0001765444363144659,0.00011663622968875196,1.0026739722449083,-0.0006301124913197231,3.650427197260964,953,FUERRPRZ.AF,0.0,0.0,-0.007025140766625304,-0.010716964800819073
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.75,71,1.0070251407666253,1.0077457642618528,1.0059737984357475,1.006829250124994,1.0056239885629892,1.0070221886932123,532.65,51.18463455901768,1.002590664760226,1.0062978624750978,1.0100050601899695,0.7367992824218987,0.571669720738732,-1.9996944283118268e-05,-0.00010930653917749618,8.930959489437791e-05,1.0027686850506132,-0.0006264314217827582,2.3692691180353616,953,FUERRPRZ.AF,0.0,0.0,-0.010125683984222311,-0.010888748045875474
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.25,1.0,0.0,1.0,0.75,0.25,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.75,0.75,72,1.006829250124994,1.0079970874800401,1.0059294090678024,1.0070750156499588,1.0057217317858693,1.0069396858199933,636.2,51.986473574539716,1.0037622838744986,1.006862163217324,1.0099620425601494,0.6157504882138112,0.5343323737950388,3.1105675718068326e-05,-4.656313534104766e-05,7.766881105911599e-05,1.0029178146279882,4.9874883333522746e-05,3.972947149079434,953,FUERRPRZ.AF,0.0,0.0,-0.009340389149679384,-0.006058751746432778
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.5,0.0,0.75,0.5,0.75,73,1.0074981942910364,1.0075277150251658,1.0042535119388272,1.0061807322859897,1.0059865161701083,1.006833901986399,764.95,48.842578142069335,1.0052620563016317,1.0072476072867567,1.0092331582718816,0.3942528075045029,0.23134031592248228,-5.499835231681516e-07,-6.257503566582731e-05,6.202505214265916e-05,1.0030499425718524,-0.0019530600117547703,-2.3148437158613264,953,FUERRPRZ.AF,0.0,0.0,-0.013302013927579237,-0.006299031756009543
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.25,0.75,0.25,0.0,0.75,0.5,0.25,0.0,0.75,0.5,0.25,0.0,1.0,0.25,0.5,74,1.0063655075411762,1.0066444748698073,1.0039264741727139,1.0066444748698073,1.0061334124979817,1.0067231270555796,831.8,50.51385301516564,1.0061041985493886,1.0067509227394749,1.0073976469295611,0.12847749636552866,0.41770226682466066,1.1648552059817519e-05,-4.0301200066273314e-05,5.194975212609083e-05,1.0031076967830515,-0.0022265418249978186,1.0277060303312695,953,FUERRPRZ.AF,0.0,0.0,-0.01325942900548538,-0.004386535686994764
1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.5,0.0,0.25,75,1.0085033428081176,1.0085033428081176,0.9964486340308816,1.0,1.0056524410651746,1.0062865955152014,881.15,33.58434114716735,0.9999680097251785,1.00534589458615,1.0107237794471216,1.069857626102968,0.0029742431874695808,-0.0005089705171070769,-0.00044873621538653416,-6.023430172054271e-05,1.001650658946333,-0.00851813926409939,-32.8313177056653,953,FUERRPRZ.AF,0.0,0.75,-0.003691824034193769,0.0014837597347145959
0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.25,0.5,0.25,0.0,0.0,76,0.9999667260184996,0.9999667260184996,0.9957187717728948,0.9967035661407717,1.0048093101322018,1.005697992496248,911.5,28.48395938306134,0.9949238222032308,1.0033207577893055,1.0117176933753802,1.6738287373972611,0.10597580029626354,-0.0011740261011836672,-0.0008910334395704996,-0.0002829926616131676,0.9998542053193432,-0.011467181208010047,-43.032081233877335,953,FUERRPRZ.AF,0.5,1.0,-0.0007630640616531625,0.00635258770887992
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,77,0.9973577138508325,1.0001293426786306,0.9972339288654244,0.9977346265002794,1.0041574215883469,1.0050858306322583,904.2,31.964340911339956,0.9930718687410522,1.0014526799593697,1.0098334911776872,1.6737308484026392,0.27818057451503464,-0.00159945200189604,-0.0010531674722262978,-0.0005462845296697422,0.999579900065357,-0.01168147719732604,-36.07131817732009,953,FUERRPRZ.AF,1.0,0.75,0.0032816374032466067,0.0031245784363379547
