Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.75,0.75,0.5,1.0,0.75,0.25,0.5,0.5,1.0,0.75,1.0,105,908,VAQHFVAQOX.AF,0.75,0.25,0.0014421423278707657,-0.002300570360039389
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.25,1.0,0.5,0.0,0.5,0.5,1.0,0.5,0.5,106,908,VAQHFVAQOX.AF,0.75,0.5,0.0019229123244026702,-0.0007896867249050921
0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.25,0.5,1.0,0.75,0.75,107,908,VAQHFVAQOX.AF,0.25,0.25,-0.0012704567214369966,-0.003193369045839667
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.75,0.25,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,1.0,0.5,108,908,VAQHFVAQOX.AF,0.25,0.25,-0.0023349410136710436,-0.0025409134428739932
0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.0,0.25,0.5,0.75,0.5,0.25,109,908,VAQHFVAQOX.AF,0.25,0.25,-0.002987312785774021,-0.004051797078008068
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.75,110,908,VAQHFVAQOX.AF,0.0,0.25,-0.0037427126879101547,-0.00594025491791661
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.75,1.0,0.5,111,908,VAQHFVAQOX.AF,0.25,0.25,-0.0027125990493077623,-0.004978882586577749
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.75,112,908,VAQHFVAQOX.AF,0.25,0.25,-0.0019229123244026702,-0.0044638257672766635
0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.5,0.5,1.0,0.5,0.0,0.25,0.5,0.25,0.0,0.25,0.0,0.25,0.5,0.75,0.25,0.25,0.5,113,908,VAQHFVAQOX.AF,0.5,0.25,-0.00020597242920294967,-0.002300570360039167
0.5,0.5,0.5,0.5,0.25,1.0,1.0,0.5,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.75,0.0,0.25,114,908,VAQHFVAQOX.AF,0.25,0.5,-0.001064484292234047,-3.4370653631876635e-05
0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.5,0.0,0.5,0.5,0.25,0.0,0.25,0.75,0.0,0.75,0.75,0.0,0.5,0.75,1.0,0.0,0.0,115,908,VAQHFVAQOX.AF,0.25,0.5,-0.002197542230006455,0.0009614561622013351
0.5,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.25,0.75,0.75,0.25,0.5,0.5,0.75,1.0,0.75,0.5,0.25,0.75,1.0,0.75,0.75,116,908,VAQHFVAQOX.AF,0.25,0.5,-0.0022662835372699863,-0.00048076999653190455
0.75,0.5,0.75,0.5,0.25,0.75,1.0,0.25,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,117,908,VAQHFVAQOX.AF,0.25,0.75,-0.0025409134428739932,0.003433712128674271
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.25,1.0,0.75,118,908,VAQHFVAQOX.AF,0.25,0.75,-0.0020945979308362173,0.00257528409650587
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.0,0.25,0.0,0.5,0.5,1.0,0.0,0.5,0.5,119,908,VAQHFVAQOX.AF,0.75,0.75,0.0010301136386021703,0.0033306839986415593
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.0,0.75,0.0,0.25,0.5,1.0,0.0,0.25,0.25,120,908,VAQHFVAQOX.AF,0.75,0.75,0.0031589983922077902,0.0034679989514434517
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.25,1.0,0.75,0.0,0.75,121,908,VAQHFVAQOX.AF,0.75,1.0,0.0017855135407380818,0.00552831005951071
0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.25,0.5,0.5,0.5,1.0,0.5,0.0,1.0,122,908,VAQHFVAQOX.AF,1.0,1.0,0.005974625571548264,0.006626997343651464
0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.25,0.75,0.5,0.25,0.25,0.5,0.0,0.25,0.75,0.25,0.25,1.0,0.75,0.75,1.0,123,908,VAQHFVAQOX.AF,1.0,1.0,0.004669882027342087,0.008275279762450127
0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.0,0.5,1.0,1.0,1.0,124,908,VAQHFVAQOX.AF,0.75,0.75,0.002300570360039389,0.003811453995173464
0.5,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.25,1.0,1.0,1.0,125,908,VAQHFVAQOX.AF,0.5,0.5,0.0003090005592356615,0.0008584280321686233
0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,126,908,VAQHFVAQOX.AF,1.0,0.75,0.0037427965187726286,0.0017168560643372466
0.5,1.0,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,127,908,VAQHFVAQOX.AF,0.5,0.25,0.0006523717721031996,-0.0017168560643372466
1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,128,908,VAQHFVAQOX.AF,1.0,0.5,0.00360539773510804,-0.0006867424257348542
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.75,129,908,VAQHFVAQOX.AF,0.75,0.5,0.0015108836351340749,-3.42868227691806e-05
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.0,1.0,130,908,VAQHFVAQOX.AF,0.5,0.5,0.0005494274729329618,-0.0003776580356364967
0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.5,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.5,0.25,0.25,0.75,0.75,1.0,131,908,VAQHFVAQOX.AF,0.25,0.25,-0.002025940454435382,-0.0015795411115353541
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,1.0,0.5,1.0,132,908,VAQHFVAQOX.AF,0.25,0.75,-0.002369227836440446,0.0028843684866037833
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.0,1.0,0.75,1.0,133,908,VAQHFVAQOX.AF,0.0,0.5,-0.004292140160842894,-0.0003090843900981355
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,134,908,VAQHFVAQOX.AF,0.25,0.75,-0.0015451704579032555,0.001510799804271823
1.0,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.5,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,135,908,VAQHFVAQOX.AF,0.5,0.75,-0.0009270855085694585,0.0038457408179428665
0.75,1.0,1.0,0.75,0.0,1.0,0.75,0.5,0.75,0.25,0.25,0.0,0.25,0.75,0.25,0.75,0.75,0.0,0.5,0.0,0.5,0.0,0.0,0.75,136,908,VAQHFVAQOX.AF,0.5,0.5,0.0004463993429000279,
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.5,0.5,0.75,0.0,0.5,137,908,VAQHFVAQOX.AF,1.0,0.5,0.0052535963230442295,
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.0,0.5,0.75,0.75,0.25,0.75,0.5,0.5,0.5,1.0,0.0,0.75,138,908,VAQHFVAQOX.AF,1.0,0.5,0.003983055770744759,
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.5,1.0,0.75,1.0,139,908,VAQHFVAQOX.AF,0.75,0.5,0.0030559702621750784,
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.25,1.0,0.25,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.5,140,908,VAQHFVAQOX.AF,1.0,0.5,0.004772826326512325,
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.0,0.25,0.75,0.5,0.25,0.5,1.0,0.5,0.75,0.5,0.25,0.75,0.75,1.0,0.25,141,908,VAQHFVAQOX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.0,0.75,1.0,1.0,0.75,142,908,VAQHFVAQOX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.75,1.0,0.5,0.5,143,908,VAQHFVAQOX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.5,0.25,0.75,144,908,VAQHFVAQOX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.25,0.5,0.5,1.0,0.75,0.25,0.0,0.75,0.75,0.0,0.0,0.5,0.25,0.75,1.0,145,908,VAQHFVAQOX.AF,0.5,0.5,,
0.5,0.25,0.0,0.25,0.0,0.75,0.75,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0,908,JBPXCUNEZN.AF,1.0,1.0,0.016695373850311945,0.019018911863973864
0.25,0.75,0.0,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.75,0.75,1,908,JBPXCUNEZN.AF,1.0,0.75,0.0070567566023020944,0.0027538306126291268
1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.75,0.75,0.75,1.0,2,908,JBPXCUNEZN.AF,0.25,0.25,-0.0015489903251397763,-0.0018072079052817713
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,1.0,3,908,JBPXCUNEZN.AF,0.0,0.0,-0.005163511187607384,-0.008605851979345935
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.75,0.25,0.5,0.5,4,908,JBPXCUNEZN.AF,0.0,0.0,-0.0068846815834766595,-0.0075731917625860845
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.75,0.75,0.25,1.0,0.5,1.0,0.0,0.25,0.25,5,908,JBPXCUNEZN.AF,0.75,0.25,0.002323538013661919,-0.001118802778076633
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.0,0.75,6,908,JBPXCUNEZN.AF,0.25,0.0,-0.004302925989672968,-0.008519814469933218
1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.75,1.0,1.0,0.25,0.5,1.0,0.75,0.0,1.0,7,908,JBPXCUNEZN.AF,0.5,0.0,-0.00025821758014199503,-0.0071428991636188766
1.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.0,0.5,0.5,1.0,0.25,1.0,0.5,0.75,1.0,1.0,0.0,0.25,1.0,0.75,0.0,1.0,8,908,JBPXCUNEZN.AF,0.25,0.0,-0.003442340791738552,-0.008605851979346157
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.25,0.0,1.0,0.25,0.5,0.25,0.5,1.0,0.5,0.0,0.5,0.0,0.5,9,908,JBPXCUNEZN.AF,0.5,0.5,-0.000688510179109425,0.0
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.25,0.25,0.0,0.25,0.75,1.0,0.0,0.25,0.0,0.25,0.5,0.25,0.0,0.25,0.75,0.25,10,908,JBPXCUNEZN.AF,0.25,0.25,-0.003442340791738552,-0.0031841232115965568
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.75,0.75,0.0,0.0,1.0,0.5,0.0,0.0,0.5,0.0,11,908,JBPXCUNEZN.AF,0.25,0.75,-0.00421688848026025,0.002581755593803692
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.5,0.5,0.5,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.0,12,908,JBPXCUNEZN.AF,0.0,0.25,-0.0068846815834768815,-0.005163511187607606
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.0,0.75,0.25,0.0,0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.5,0.5,0.0,13,908,JBPXCUNEZN.AF,0.0,0.25,-0.005163511187607606,-0.005163511187607606
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,1.0,0.0,0.75,0.5,0.0,0.5,0.75,1.0,0.25,0.5,0.5,0.75,0.25,0.75,0.75,14,908,JBPXCUNEZN.AF,0.5,0.25,0.000688510179109425,-0.0035283783011510472
1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.5,0.25,0.5,0.5,0.0,1.0,0.5,0.75,0.0,0.5,1.0,15,908,JBPXCUNEZN.AF,0.5,0.5,0.00025821758014199503,0.0
1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.5,0.25,1.0,0.75,0.25,0.5,16,908,JBPXCUNEZN.AF,1.0,0.75,0.006798644074063942,0.0016351328864563364
0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,1.0,0.75,0.0,0.75,17,908,JBPXCUNEZN.AF,0.75,0.75,0.001721170395869276,0.001721170395869276
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.5,0.0,0.75,0.25,0.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,18,908,JBPXCUNEZN.AF,0.5,0.5,0.0,8.603750941271748e-05
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.75,0.5,1.0,0.75,1.0,1.0,0.5,0.25,1.0,0.75,0.75,0.75,19,908,JBPXCUNEZN.AF,0.25,0.5,-0.004216888480260472,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.5,0.25,1.0,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,20,908,JBPXCUNEZN.AF,0.5,0.75,-0.00025821758014199503,0.002323538013661919
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.25,1.0,0.75,0.75,0.75,21,908,JBPXCUNEZN.AF,0.0,0.25,-0.005163511187607606,-0.005163511187607606
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.75,0.25,0.5,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,22,908,JBPXCUNEZN.AF,0.5,0.25,0.0,-0.001721170395869276
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.25,1.0,0.25,0.5,0.75,0.25,0.25,23,908,JBPXCUNEZN.AF,0.5,0.5,8.603750941271748e-05,0.0
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.75,0.0,0.25,0.25,0.0,0.25,0.75,0.0,0.5,0.0,0.25,0.5,0.0,1.0,24,908,JBPXCUNEZN.AF,1.0,0.5,0.004216888480260472,0.0007745476885219205
0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.25,0.75,0.25,0.5,0.5,0.0,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.75,1.0,25,908,JBPXCUNEZN.AF,0.75,0.25,0.002581755593803914,-0.006110133894954739
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.75,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.5,1.0,26,908,JBPXCUNEZN.AF,0.5,0.25,0.0,-0.0018072079052817713
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.0,0.5,0.0,0.75,0.75,1.0,27,908,JBPXCUNEZN.AF,0.25,0.25,-0.001721170395869276,-0.005163511187607606
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.25,0.0,0.5,0.75,0.5,28,908,JBPXCUNEZN.AF,0.5,0.25,-8.603750941271748e-05,-0.0018932454146944888
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.75,1.0,0.75,1.0,0.5,0.0,0.75,0.75,0.25,29,908,JBPXCUNEZN.AF,0.25,0.0,-0.003442340791738552,-0.009896729776248003
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.25,0.0,0.5,0.5,0.75,30,908,JBPXCUNEZN.AF,0.0,0.25,-0.008691889488758653,-0.006024096385542244
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,1.0,0.5,0.5,0.25,0.25,0.5,31,908,JBPXCUNEZN.AF,0.25,0.25,-0.0018072079052817713,-0.0017211703958690538
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.25,0.5,0.0,0.0,0.75,32,908,JBPXCUNEZN.AF,0.25,0.25,-0.0034423407917383297,-0.0017211703958690538
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.25,0.75,0.75,1.0,33,908,JBPXCUNEZN.AF,0.25,0.25,-0.0018072079052817713,-0.0020654254854237664
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,1.0,34,908,JBPXCUNEZN.AF,0.0,0.25,-0.0064543889845094515,-0.002581755593803692
1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.5,35,908,JBPXCUNEZN.AF,0.75,0.25,0.0026677931032164093,-0.002581755593803803
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,36,908,JBPXCUNEZN.AF,0.5,0.0,8.603750941271748e-05,-0.01884683684514843
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.75,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,37,908,JBPXCUNEZN.AF,0.75,0.0,0.001721170395869276,-0.022375215146299476
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.75,0.25,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.75,1.0,0.25,0.75,0.75,0.75,0.75,38,908,JBPXCUNEZN.AF,0.5,0.0,-0.00025821758014199503,-0.0257315184286252
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,39,908,JBPXCUNEZN.AF,1.0,0.0,0.0038726333907057597,-0.01256452287946419
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.5,0.0,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.75,40,908,JBPXCUNEZN.AF,0.0,0.0,-0.005249548697020212,-0.02409638554216864
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.0,0.75,0.75,0.5,0.5,0.75,0.25,0.75,1.0,0.0,0.0,0.5,0.75,0.5,1.0,41,908,JBPXCUNEZN.AF,0.0,0.0,-0.018932874354561147,-0.024096385542168752
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.0,0.5,0.75,1.0,0.75,0.5,1.0,0.25,0.75,1.0,0.0,0.5,0.25,0.75,0.75,1.0,42,908,JBPXCUNEZN.AF,0.0,0.0,-0.024096385542168752,-0.02074008225984303
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.75,0.0,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.25,1.0,0.25,0.75,0.5,0.5,0.25,43,908,JBPXCUNEZN.AF,0.0,0.25,-0.025473300848483205,-0.004991331116878217
0.5,0.75,0.5,0.75,0.5,0.75,1.0,0.25,1.0,0.0,0.75,0.5,1.0,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.75,0.25,0.75,0.0,44,908,JBPXCUNEZN.AF,0.0,0.75,-0.01643715627016995,0.002581755593803692
0.75,0.5,0.25,0.5,0.75,0.75,1.0,0.0,1.0,0.5,0.75,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.5,0.0,45,908,JBPXCUNEZN.AF,0.0,1.0,-0.01884683684514843,0.008691889488758542
0.0,0.25,0.0,0.0,1.0,0.75,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.0,0.25,0.0,46,908,JBPXCUNEZN.AF,0.0,1.0,-0.005163511187607606,0.0206540447504302
0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,47,908,JBPXCUNEZN.AF,0.75,1.0,0.0033563032823257233,0.024096385542168752
0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.75,0.75,0.0,0.0,48,908,JBPXCUNEZN.AF,1.0,1.0,0.020481969731604988,0.022375215146299587
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,1.0,0.0,1.0,0.75,0.0,0.0,0.5,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.75,49,908,JBPXCUNEZN.AF,1.0,1.0,0.019018911863973642,0.015060240963855387
0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,1.0,0.25,1.0,0.5,0.0,0.0,0.25,0.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,50,908,JBPXCUNEZN.AF,1.0,1.0,0.02753872633390697,0.01764199655765919
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,0.5,1.0,0.75,0.25,0.0,0.75,0.0,0.25,0.75,0.5,0.5,1.0,0.75,0.75,0.25,51,908,JBPXCUNEZN.AF,1.0,1.0,0.025817555938037806,0.017211703958691982
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.75,0.0,1.0,0.25,0.75,0.0,0.5,0.75,0.75,1.0,0.25,0.25,1.0,0.5,0.75,0.75,52,908,JBPXCUNEZN.AF,1.0,1.0,0.02074008225984303,0.013855400676366258
0.0,0.5,0.0,0.75,1.0,0.0,0.5,0.75,1.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,1.0,1.0,0.0,1.0,0.75,0.75,1.0,53,908,JBPXCUNEZN.AF,0.75,0.75,0.0018932454146945998,0.0017211703958691649
0.25,0.75,0.25,1.0,1.0,0.0,0.5,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.75,0.5,1.0,54,908,JBPXCUNEZN.AF,0.25,0.0,-0.003958670900118255,-0.008605851979345824
0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.75,1.0,55,908,JBPXCUNEZN.AF,0.0,0.0,-0.009896729776247781,-0.01032702237521499
