Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.25,0.5,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.0,0.5,0.5,18,0.9349643345637424,0.9349643345637424,0.9349643345637424,0.9349643345637424,0.9349031625294663,1.0,1.0,55.84516599772723,0.9329180665713859,0.9351274309537463,0.9373367953361067,0.4725269111413101,0.4630897485027696,1.0,1.0,1.0,0.9335054227069959,1.0,11.690331995454455,950,AQGI.AF,0.5,0.5,-0.00020388604182597359,0.0006115959081931521
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.75,0.5,1.0,0.75,0.0,0.5,0.0,0.25,0.75,19,0.9333333084464195,0.9353720444301096,0.9333333084464195,0.9353720444301096,0.9348216081127356,0.9342303759218114,3620.85,56.81201062807197,0.9335461023622316,0.9354128465253886,0.9372795906885456,0.3991273308018125,0.4890713210507622,1.0,1.0,1.0,0.9335274696423596,1.0,13.624021256143932,950,AQGI.AF,0.5,0.75,0.00020388604182597359,0.0010193679918450993
0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.0,1.0,0.75,0.5,0.75,1.0,0.0,1.0,20,0.9349643345637424,0.9398572884811417,0.9329255985800522,0.9363914124219547,0.9348623790993724,0.934668702913959,4299.7,59.21652363137187,0.9335135134950676,0.935453611290297,0.9373937090855264,0.41479294575673964,0.7416891390639286,1.0,1.0,1.0,0.9339796411042436,1.0,18.43304726274375,950,AQGI.AF,0.5,0.5,-0.0008154819500191257,-0.00020382382454131598
0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.0,1.0,21,0.9361875885974134,0.9382263245811034,0.9351682206055683,0.9365952984637805,0.9349847045027395,0.9349133506098288,3726.35,59.69981866239933,0.9335135134950676,0.935453611290297,0.9373937090855264,0.41479294575673964,0.7942344391841614,1.0,1.0,1.0,0.9340067030213451,1.0,19.399637324798665,950,AQGI.AF,0.0,0.25,-0.004281358009206149,-0.0014270778582122778
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.75,0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.5,0.25,0.75,1.0,22,0.9376146664556256,0.9376146664556256,0.9351682206055683,0.9365952984637805,0.9354128403036601,0.9351783869098815,3417.65,59.69981866239932,0.9346191079321978,0.9359836776686736,0.9373482474051494,0.29157981469818905,0.7241075625370752,1.0,1.0,1.0,0.9340367111713159,1.0,19.399637324798665,950,AQGI.AF,0.25,0.75,-0.0016309639000381404,0.0012232540336710729
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.5,23,0.9351682206055683,0.9363914124219547,0.9347604485219164,0.9347604485219164,0.9355351657070272,0.9351478071144717,3308.25,53.128694723319754,0.9344525371533452,0.9359429004603083,0.9374332637672713,0.31847312613410106,0.10330077476164504,1.0,1.0,1.0,0.9340563889240134,1.0,6.257389446639511,950,AQGI.AF,0.5,0.5,0.0008154819500191257,0.0008154819500191257
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,24,0.9359837025555874,0.9365952984637805,0.9325178264964004,0.9355759304719355,0.9356982620970312,0.9352395496115651,2970.65,55.47440752151013,0.9345478629327222,0.9359836776686736,0.9374194924046251,0.30680337065871494,0.35800842318703135,1.0,1.0,1.0,0.9340815535159909,1.0,10.948815043020273,950,AQGI.AF,0.5,0.75,0.0008154819500191257,0.002242622025516061
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.75,1.0,0.5,0.0,0.25,1.0,0.5,0.5,25,0.9355759304719355,0.9363914124219547,0.9333333084464195,0.9355759304719355,0.9356370962844831,0.9351579983056988,2737.15,55.47440752151014,0.9344223072196318,0.9358205812786696,0.9372188553377074,0.29883379079508143,0.41251686135748217,0.0007491035652296141,1.0,1.0,0.9340891399978446,1.0,10.948815043020275,950,AQGI.AF,0.5,0.5,0.0006116581254778097,-0.00020388604182597359
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.75,0.5,0.75,0.25,0.25,0.25,26,0.9355759304719355,0.9355759304719355,0.9319062305882072,0.9323139404545744,0.9352089604835626,0.9349948988048308,2279.35,45.02172886506874,0.9320695833268006,0.9349643096768284,0.9378590360268563,0.6192164385458564,0.042207293233688326,0.0004499534230321123,1.0,1.0,0.9340730529631207,1.0,-9.956542269862515,950,AQGI.AF,0.75,0.25,0.002854280150993871,-0.0010193679918449883
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,27,0.9335371944882455,0.9353720444301096,0.9331294846218782,0.9349643345637424,0.9353108972827473,0.9351987724031998,2047.2,52.803173591973575,0.9322244611250519,0.934638116896821,0.9370517726685901,0.5164899072986475,0.5675775043684711,0.00042187630696433054,1.0,1.0,0.9340800219188357,1.0,5.606347183947143,950,AQGI.AF,0.75,0.75,0.0028542179337092133,0.0016309639000381404
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.5,0.5,0.25,0.5,0.75,1.0,1.0,0.25,0.0,0.5,1.0,1.0,0.5,28,0.9337410805300713,0.9355759304719355,0.9337410805300713,0.9355759304719355,0.9353720568735664,0.9351376097015163,1937.0,54.40681722972389,0.9322692267396642,0.9348012132868246,0.9373331998339851,0.5417165727155686,0.6529860389621193,0.0004438591368302047,1.0,1.0,0.9340888182636586,1.0,8.813634459447778,950,AQGI.AF,0.5,0.75,0.0,0.0020387359836900876
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.5,0.25,0.75,1.0,1.0,1.0,0.0,0.5,0.25,1.0,1.0,0.75,29,0.9347604485219164,0.9363914124219547,0.9347604485219164,0.9363914124219547,0.935473993672751,0.9351478008927433,1909.05,56.52781868300298,0.9321629900943385,0.9349643096768284,0.9377656292593184,0.5992356186212603,0.7547197317375983,0.0005210766190705263,1.0,1.0,0.9341120122464921,1.0,13.055637366005946,950,AQGI.AF,0.75,0.75,0.0014271400754969354,0.0012232540336709619
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.25,0.5,30,0.9361875885974134,0.9363914124219547,0.9349643345637424,0.9361875885974134,0.935453611290297,0.9351579951948347,1857.55,55.82874302124265,0.9321395416507958,0.935086641301924,0.9380337409530521,0.6303372374189635,0.6867848776453703,0.0005593770009869603,1.0,1.0,0.9341229727324059,0.008562716018412297,11.657486042485296,950,AQGI.AF,0.5,0.5,-0.0008155441673037833,0.0006115959081931521
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.75,0.25,0.75,1.0,0.5,0.0,0.75,0.5,0.75,0.25,0.75,0.25,31,0.9365952984637805,0.9374107804137997,0.9347604485219164,0.9351682206055683,0.9353109035044757,0.9351478040036076,2055.25,52.34235332240968,0.9345453291434334,0.9356574973321228,0.9367696655208122,0.23772976583003738,0.28003474135909023,0.0005016926512757536,1.0,1.0,0.9342017662101476,0.003465876059187023,4.684706644819361,950,AQGI.AF,0.25,0.75,-0.003873648142838859,0.001834849941864225
0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.0,0.75,0.5,0.75,0.5,0.25,1.0,0.0,0.75,0.75,0.25,0.75,0.75,0.5,0.75,32,0.9351682206055683,0.9386340344474707,0.9347604485219164,0.9378185524974516,0.9354332289078429,0.9354230346057516,2160.0,59.4352111234724,0.9344158243475931,0.9362283409188648,0.9380408574901364,0.3871954077982262,0.9386750454565891,0.0006622035521222092,1.0,1.0,0.9343252234119164,0.00652398003472221,18.8704222469448,950,AQGI.AF,0.25,1.0,-0.0012232540336710729,0.006116207951070263
0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.25,0.5,1.0,0.75,0.25,0.25,0.25,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.5,33,0.9380224385392775,0.9390418065311226,0.9355759304719355,0.9355759304719355,0.9355147771028447,0.9355249714049361,2464.85,52.337157214883405,0.9344158243475931,0.9362283409188648,0.9380408574901364,0.3871954077982262,0.3200263497531862,0.0006015148535746251,5.588628589836553e-05,0.0005456285676762596,0.9344634376299106,0.00020388604182597359,4.674314429766814,950,AQGI.AF,0.75,0.75,0.0020387359836900876,0.005504612042877111
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.75,0.75,0.5,0.5,0.25,0.5,1.0,0.75,0.25,0.25,0.5,0.75,0.75,0.75,34,0.9378185524974516,0.9378185524974516,0.9363914124219547,0.9378185524974516,0.9357390393053961,0.9357186507012136,2445.75,57.76860484087718,0.9342864198024713,0.936513768933964,0.9387411180654567,0.475668208066624,0.7929005482434626,0.000726010480923911,0.00014430553059812106,0.0005817049503257899,0.9344745235320275,0.004077471967380286,15.537209681754351,950,AQGI.AF,0.5,0.75,-0.00020388604182597359,0.0026503318918832397
0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.75,1.0,0.75,0.0,0.25,0.25,0.0,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,35,0.9378185524974516,0.9390418065311226,0.9337410805300713,0.9353720444301096,0.9357186507012137,0.9356778734928485,2558.85,50.94779004740127,0.9339397724689558,0.9363506601005034,0.938761547732051,0.5149540090651182,0.2970424549057872,0.0006201131296753593,3.0726543479655394e-05,0.0005893865861957039,0.9345320832414961,-0.0018349121591488826,1.8955800948025319,950,AQGI.AF,0.75,0.75,0.0014271400754969354,0.00387364814283897
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.75,0.25,0.25,0.25,0.25,0.25,36,0.9337410805300713,0.9367991845056065,0.9312945724627294,0.9312945724627294,0.9356167139020292,0.935412837192796,2763.55,42.038880738203865,0.9308068380618684,0.9355759304719357,0.940345022882003,1.0194987397039168,0.05113492871635789,0.0002048098840949919,-0.0003076613616805696,0.0005124712457755615,0.9344794981336367,-0.004281358009206149,-15.922238523592274,950,AQGI.AF,1.0,1.0,0.005708498084703084,0.008562716018412297
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.25,0.25,0.5,0.0,0.25,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.75,37,0.9327217125382263,0.9365952984637805,0.9327217125382263,0.9365952984637805,0.9357798102920329,0.9355453537873901,2780.7,53.4377590326446,0.9309366656446538,0.9353312796652015,0.9397258936857491,0.9396914475309057,0.6438145412394548,0.0002999457700165742,-0.00017002038060718986,0.00046996615062376405,0.9344898496152404,0.005708435867418427,6.875518065289204,950,AQGI.AF,1.0,0.75,0.007339461984741336,0.003058103975535187
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,38,0.9365952984637805,0.9376146664556256,0.9357798165137615,0.9376146664556256,0.9359836838904021,0.9356778703819841,2818.35,55.25998325746,0.9309671506839816,0.9357390268619394,0.9405109030398973,1.01991603234945,0.6965306227297055,0.0004523813521248865,-1.4067838799102048e-05,0.00046644919092398855,0.9345083477341923,0.0008154819500191257,10.519966514920005,950,AQGI.AF,1.0,0.5,0.003465876059187023,0.00040777208365183615
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.5,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.5,0.5,39,0.9376146664556256,0.9376146664556256,0.9359837025555874,0.9376146664556256,0.9361060092937692,0.93579000148326,2808.65,55.25998325746001,0.9309951625027556,0.9356982496535741,0.9404013368043925,1.0052572295736792,0.7037403029750426,0.0005666555962025033,8.016512422281177e-05,0.0004864904719796915,0.9345312859592906,0.0014270778582122778,10.519966514920007,950,AQGI.AF,0.75,0.75,0.0028542179337092133,0.004281358009206149
0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.25,0.0,0.5,0.75,0.25,40,0.9357798165137615,0.9367991845056065,0.9347604485219164,0.9367991845056065,0.9361671688845883,0.9358103900874426,2273.75,53.32382022286586,0.9312215699103945,0.9359836776686736,0.9407457854269528,1.017562137438223,0.5856245677678215,0.0005846763943109234,7.854873786498548e-05,0.000506127656445938,0.9345660680976592,0.0008154819500191257,6.647640445731716,950,AQGI.AF,0.75,0.75,0.0024465080673420347,0.005300726001051248
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.5,0.5,0.25,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.0,0.25,1.0,0.75,41,0.9367991845056065,0.9378185524974516,0.9367991845056065,0.9370030705474325,0.9363506538787749,0.9358307786916253,2399.9,53.76004109334946,0.9362857811879258,0.9371253772856141,0.9379649733833023,0.17918543623696043,0.4271633476392107,0.0006083966879680824,8.181522521771563e-05,0.0005265814627503668,0.9346326243563028,0.001631026117322909,7.520082186698917,950,AQGI.AF,0.75,0.75,0.0028542179337092133,0.004281358009206149
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.75,0.25,0.0,0.75,1.0,1.0,42,0.9370030705474325,0.9467889783822312,0.9359837025555874,0.9439347604485219,0.9369622746738819,0.9361977517908622,3852.7,65.54847072014923,0.9332122417461246,0.9385932696825625,0.9439742976190004,1.146615495817012,0.996326243707933,0.0011730029877811132,0.000517137220024597,0.0006558657677565162,0.9360211049876985,0.011620819993947484,31.096941440298437,950,AQGI.AF,0.0,0.25,-0.004281358009206149,-0.003465876059187023
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,1.0,0.5,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,43,0.9441386464903478,0.944954128440367,0.9398572884811417,0.9410805425148127,0.9375127358781695,0.9365137564905073,4190.8,58.8908503209192,0.9336992645994279,0.9392864448943998,0.9448736251893718,1.1896648408676023,0.6605548349699202,0.0013743038947713337,0.000574750501611854,0.0007995533931594797,0.9363007978607198,0.007543348026567198,17.781700641838412,950,AQGI.AF,0.25,0.5,-0.003058103975535187,-0.00020388604182586256
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.0,0.25,0.25,0.0,0.25,0.25,0.25,44,0.9398572884811417,0.9429153924566769,0.9386340344474707,0.9404688843893348,0.9377777690673579,0.936758404186377,4321.0,57.542048673949054,0.9344911175879358,0.9398572884811417,0.9452234593743476,1.1419118538470694,0.5569862496335601,0.0014675634569647489,0.0005344080510442152,0.0009331554059205337,0.9364321441505786,0.006523917817437552,15.084097347898123,950,AQGI.AF,0.75,0.5,0.0014271400754969354,0.00020388604182597359
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.75,0.5,0.0,0.75,0.5,0.5,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.75,45,0.9400611745229677,0.9412844285566386,0.9390418065311226,0.9392456925729485,0.9381651338816418,0.9369418922914278,4319.4,54.83718182727197,0.9358017286574366,0.9403465900946101,0.9448914515317836,0.9666353842398063,0.37888546913036325,0.00142632914048757,0.00039453898765362885,0.0010317901528339411,0.9364447420809409,0.003058103975535187,9.674363654543924,950,AQGI.AF,0.75,0.75,0.0028542179337092133,0.0026503318918832397
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.0,0.25,0.0,0.75,0.75,1.0,46,0.9392456925729485,0.9406727704311608,0.9386340344474707,0.9398572884811417,0.939021405483483,0.9373190596927563,4357.85,55.95209367091846,0.9376615850414003,0.940917433681352,0.9441732823213036,0.6920583089236857,0.3371937215997252,0.001426556866516715,0.0003158133709462189,0.001110743495570496,0.9364919119752592,0.0032619900173611605,11.904187341836925,950,AQGI.AF,0.75,0.75,0.0014271400754969354,0.004077471967380175
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.5,0.5,47,0.9386340344474707,0.9400611745229677,0.9386340344474707,0.9396534024393157,0.9393272158810365,0.9375535130865348,4321.0,55.460562155052614,0.9387717600977499,0.9400611620795107,0.9413505640612716,0.27432299807143923,0.3418803267084476,0.0013942138124449777,0.00022677625349958519,0.0011674375589453925,0.936506111943871,0.005708435867418427,10.921124310105224,950,AQGI.AF,0.5,0.75,0.0008154819500191257,0.004077471967380286
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.75,0.5,0.75,0.5,0.75,0.25,48,0.9394495163974899,0.9402650605647935,0.9378185524974516,0.9380224385392775,0.9393679930894017,0.937675838489902,4394.25,51.558644874380356,0.9378185773841775,0.9394495412844035,0.9410805051846295,0.34721692407154875,0.062497138983797496,0.001222879953981848,4.435391602916443e-05,0.0011785260379526836,0.9365349640678067,0.003058103975535076,3.117289748760723,950,AQGI.AF,0.75,1.0,0.0028542179337093243,0.007135575942915473
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.25,1.0,0.0,0.75,0.75,0.25,0.5,0.75,1.0,0.75,49,0.9380224385392775,0.9439347604485219,0.9378185524974516,0.9418960244648318,0.9397961288903224,0.9379510690920458,4863.45,58.9461992455566,0.9372267543354573,0.9397349692995031,0.9422431842635488,0.5338132656519984,0.9307954454276408,0.0013837120765523014,0.00016414883087969429,0.0012195632456726072,0.936790415438649,0.00652398003472221,17.892398491113198,950,AQGI.AF,0.25,0.75,-0.0012232540336709619,0.0050968399592252744
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.25,1.0,1.0,1.0,50,0.9418960244648318,0.9439347604485219,0.9398572884811417,0.9420999105066578,0.9403262014904274,0.938246685187508,5060.7,59.29805009656515,0.9372610572536391,0.9403058128862449,0.9433505685188508,0.6476096586620189,0.7946209543386805,0.0015102157647909342,0.00023252201529466157,0.0012776937494962727,0.9369084502536708,0.005708498084703084,18.596100193130294,950,AQGI.AF,0.5,1.0,-0.00020388604182597359,0.01610600182769495
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.25,1.0,0.5,0.25,0.5,0.25,1.0,0.5,0.5,51,0.9418960244648318,0.9418960244648318,0.9398572884811417,0.9412844285566386,0.940754337291348,0.9385524955850615,4852.55,57.18692709503509,0.9375009542082098,0.9405912409013443,0.9436815275944788,0.6570945079550496,0.6121558813352775,0.001527065213810741,0.0001994971714515746,0.0013275680423591664,0.9369245086340093,0.004689130092858096,14.373854190070164,950,AQGI.AF,0.75,1.0,0.0026503318918832397,0.019571815669597314
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.0,0.0,0.75,1.0,0.0,0.75,0.5,0.75,0.5,0.25,0.25,52,0.9416921384230058,0.9427115064148509,0.9404688843893348,0.9404688843893348,0.9404077496854294,0.9386850121796556,4671.2,55.07515676618907,0.9377959907558369,0.940754337291348,0.9437126838268592,0.628930724683973,0.4517546544012498,0.001457806242131876,0.00010419055981816762,0.0013536156823137084,0.9369468607070556,0.0038735859255543126,10.150313532378151,950,AQGI.AF,1.0,1.0,0.0032619900173611605,0.03465851172273193
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,53,0.9404688843893348,0.9408766564729868,0.9390418065311226,0.9408766564729868,0.9403873610812468,0.9389500484797082,4400.15,55.95102824728805,0.9401046410079592,0.9413251808780899,0.9425457207482206,0.25932374803618075,0.3162598305555189,0.0014194591656704336,5.267478668537998e-05,0.0013667843789850536,0.936966567590449,0.006116207951070374,11.902056494576103,950,AQGI.AF,1.0,1.0,0.004281358009206149,0.03934757959830526
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.75,0.0,0.75,1.0,0.5,1.0,54,0.9388379204892966,0.94148825238118,0.9388379204892966,0.9406727704311608,0.9404077496854294,0.9390927593763937,4422.0,55.369753980598304,0.9399272204432737,0.9410805300713557,0.9422338396994377,0.2451032810113656,0.3232219560704538,0.001356974573474612,-7.847844408353415e-06,0.0013648224178829653,0.9369811187654395,0.0050968399592252744,10.739507961196615,950,AQGI.AF,1.0,1.0,0.006320093992896236,0.031192697880829456
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.5,1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.75,1.0,55,0.94148825238118,0.9445463563567151,0.94148825238118,0.9418960244648318,0.9406727828746178,0.9394189583781298,4718.15,58.17713070277859,0.9400277312809727,0.9410397528629906,0.9420517744450084,0.21508583010205656,0.9230500698087398,0.001390136829300892,2.0251529134341154e-05,0.0013698853001665508,0.9372531932074173,0.006320093992896236,16.354261405557178,950,AQGI.AF,1.0,1.0,0.016309887869520923,0.029765557805332632
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.5,0.25,1.0,1.0,1.0,1.0,56,0.9433231645403287,0.9439347604485219,0.9420999105066578,0.9439347604485219,0.9410805300713558,0.9400509677774194,4638.45,62.419978503467746,0.9390091028570903,0.9415698192413673,0.9441305356256443,0.5439249075209768,0.9617733579703495,0.001562910848042831,0.0001544204383010241,0.001408490409741807,0.9373393283834277,0.011620819993947484,24.83995700693549,950,AQGI.AF,1.0,1.0,0.016921483777714075,0.027930707863468407
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.75,0.5,0.5,1.0,1.0,1.0,57,0.9439347604485219,0.9445463563567151,0.9427115064148509,0.943730874406696,0.9414882772680938,0.940407746574565,4630.4,61.7453586226553,0.9394615547728401,0.9422222172448395,0.9449828797168388,0.585989678755789,0.7732418716808829,0.0016641997443126444,0.00020456746765667002,0.0014596322766559744,0.9373805122434303,0.008766539842953613,23.490717245310613,950,AQGI.AF,1.0,1.0,0.03139652170537077,0.03241588969721587
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.25,0.25,1.0,1.0,1.0,58,0.9439347604485219,0.948420004499554,0.9423037965484837,0.9451580144821929,0.9422018348623853,0.9407849139758936,5520.5,64.62719188292685,0.9398949137553239,0.9430784888466807,0.9462620639380375,0.67514530953836,0.8266022593841205,0.0018384378343720975,0.00030304444617289847,0.001535393388199199,0.9380040070163196,0.009582084010257397,29.254383765853703,950,AQGI.AF,1.0,1.0,0.03506622158909911,0.030581039755351647
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.5,0.0,0.25,0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.5,0.0,0.25,0.5,1.0,0.5,59,0.9439347604485219,0.947400636507709,0.9439347604485219,0.9469928644240571,0.9427115188583078,0.9412538238743151,6056.8,67.96824989279658,0.9409702590894077,0.9443425076452601,0.9477147562011125,0.7142003094324677,0.8929658112237036,0.0021003680959135185,0.0004519797661714554,0.001648388329742063,0.9383895015001609,0.010601452002102385,35.93649978559316,950,AQGI.AF,1.0,1.0,0.02487260388793322,0.026299681746145498
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.25,0.75,1.0,0.75,60,0.9459734964322121,0.9714576962283384,0.9459734964322121,0.9582059123343527,0.9443221190410774,0.9423241602657525,9146.85,80.24702074047605,0.9367519722728933,0.9476044852191642,0.9584569981654351,2.2905153184792875,0.9884319036371834,0.0031761364464220065,0.0012221984933439545,0.001953937953078052,0.9425360604928636,0.02201832373693935,60.49404148095209,950,AQGI.AF,1.0,1.0,0.01345566993581171,0.01732925586136591
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,61,0.9592252803261978,0.9745158002038736,0.948420004499554,0.960856244226236,0.9462793006080371,0.9435168189496925,12399.7,82.0030597880969,0.9367874803216171,0.9509887819747069,0.9651900836277968,2.9866391533244325,0.8474140079751806,0.004194202097638211,0.0017922113156481271,0.002401990781990084,0.9458846324154108,0.025688023620667688,64.00611957619381,950,AQGI.AF,1.0,1.0,0.011009224085754332,0.013863442019463545
0.5,0.75,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,62,0.9600407622762168,0.9875636980560334,0.9584097983761787,0.9751273961120668,0.9497451517803102,0.9450764507328699,16959.0,88.12490275206403,0.9356358258519288,0.9572680863157812,0.9789003467796336,4.5195825021406515,0.9127934254981952,0.0060824741731289045,0.002944386712911056,0.0031380874602178485,0.9525777595892827,0.03730884361461517,76.24980550412806,950,AQGI.AF,0.75,0.75,0.0010193679918450993,0.0048930161346839585
