Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.25,0.5,0.0,0.25,0.25,1.0,0.25,0.0,0.0,1.0,0.75,0.5,95,862,GI18OEQPFG.AF,0.25,0.25,-0.004940711611441273,-0.004940711611441273
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.25,1.0,0.5,0.5,0.0,0.25,0.75,0.0,0.75,0.5,0.25,0.75,0.0,1.0,0.5,0.25,96,862,GI18OEQPFG.AF,0.25,0.5,-0.004940711611441273,0.0
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.5,0.25,0.5,0.75,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.0,1.0,0.75,0.75,97,862,GI18OEQPFG.AF,0.25,0.5,-0.006916966100307231,0.0
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.5,98,862,GI18OEQPFG.AF,0.25,0.25,-0.0029643817332989375,-0.0029643817332989375
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.5,1.0,0.75,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.75,0.75,0.75,0.25,0.5,0.25,99,862,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.25,1.0,0.0,0.25,0.75,0.5,0.5,0.75,1.0,0.75,0.75,100,862,GI18OEQPFG.AF,0.5,0.75,0.0,0.003952584367008294
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,1.0,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.5,0.25,0.75,0.75,1.0,1.0,0.5,101,862,GI18OEQPFG.AF,0.75,1.0,0.004940711611441273,0.013833932200614463
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,1.0,1.0,0.25,0.75,102,862,GI18OEQPFG.AF,0.75,1.0,0.006916966100307231,0.010869550467315525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.25,0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.75,1.0,103,862,GI18OEQPFG.AF,0.5,0.5,0.0,0.0009881272444329792
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,1.0,104,862,GI18OEQPFG.AF,0.5,0.75,0.0,0.0019762544888659583
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.0,1.0,0.75,0.75,0.25,0.0,1.0,0.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,105,862,GI18OEQPFG.AF,0.75,0.5,0.003952584367008294,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.0,0.75,1.0,0.75,0.75,1.0,1.0,0.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,106,862,GI18OEQPFG.AF,1.0,0.5,0.00889322058917319,0.0009881272444329792
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.25,0.75,1.0,1.0,0.75,1.0,1.0,0.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,107,862,GI18OEQPFG.AF,0.75,0.5,0.003952584367008294,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,1.0,0.75,0.5,0.75,0.5,1.0,0.75,0.0,0.5,0.5,0.75,0.25,0.5,0.5,0.25,108,862,GI18OEQPFG.AF,0.5,1.0,0.0009881272444329792,0.010869550467315525
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.75,0.25,0.75,0.75,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.75,109,862,GI18OEQPFG.AF,0.75,1.0,0.0019762544888659583,0.013833932200614463
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,110,862,GI18OEQPFG.AF,0.25,0.75,-0.003952584367008294,0.0019762544888659583
0.0,0.25,0.0,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,111,862,GI18OEQPFG.AF,0.0,0.25,-0.00790509334474021,-0.00889322058917319
0.25,0.25,0.0,0.25,0.5,0.0,0.0,1.0,1.0,0.75,0.25,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.0,0.5,0.5,0.5,112,862,GI18OEQPFG.AF,0.25,0.25,-0.003952584367008294,-0.008893295978449567
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.75,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.25,0.25,0.25,113,862,GI18OEQPFG.AF,1.0,0.5,0.009881423222882546,0.0009881272444329792
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.5,0.0,0.0,0.75,0.75,114,862,GI18OEQPFG.AF,1.0,0.75,0.011857677711748504,0.005928838855874252
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.5,0.75,1.0,0.0,0.75,0.0,0.75,0.5,0.5,115,862,GI18OEQPFG.AF,0.75,0.75,0.005928838855874252,0.003952584367008294
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.25,1.0,0.25,0.75,1.0,0.25,0.75,1.0,0.0,0.5,0.0,1.0,0.25,0.75,116,862,GI18OEQPFG.AF,0.5,0.75,-0.0009881272444329792,0.006916966100307231
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.25,1.0,0.5,0.75,1.0,0.75,1.0,1.0,0.75,0.75,0.0,1.0,0.75,0.5,117,862,GI18OEQPFG.AF,0.25,1.0,-0.004940711611441273,0.010869550467315525
0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,118,862,GI18OEQPFG.AF,0.0,1.0,-0.008893295978449567,0.009881423222882435
0.25,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0,0.5,1.0,1.0,119,862,GI18OEQPFG.AF,0.25,1.0,-0.005928838855874252,0.008893295978449567
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.5,120,862,GI18OEQPFG.AF,0.25,1.0,-0.0019762544888659583,0.01284588034545775
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,1.0,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.0,0.25,0.25,121,862,GI18OEQPFG.AF,1.0,1.0,0.00790509334474021,0.018774643812055736
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.75,0.0,0.0,0.0,122,862,GI18OEQPFG.AF,1.0,1.0,0.015810262078756798,0.02173910093463105
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.25,0.75,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.75,0.0,0.75,123,862,GI18OEQPFG.AF,1.0,1.0,0.018774719201332002,0.025691685301639233
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.25,0.75,0.25,0.75,0.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,1.0,124,862,GI18OEQPFG.AF,1.0,1.0,0.014822134834323819,0.023715430812773275
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.5,0.75,1.0,0.75,0.5,0.5,0.75,0.75,0.25,1.0,1.0,0.5,125,862,GI18OEQPFG.AF,1.0,1.0,0.014822134834323708,0.024703558057206254
0.0,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.5,0.0,0.25,1.0,1.0,0.75,0.5,1.0,0.75,0.75,0.5,0.5,0.25,1.0,1.0,0.75,126,862,GI18OEQPFG.AF,1.0,1.0,0.010869550467315525,0.02075097369019796
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.5,1.0,1.0,127,862,GI18OEQPFG.AF,0.75,1.0,0.005928838855874252,0.010869550467315525
0.25,0.25,0.5,0.5,0.5,0.0,0.0,1.0,0.25,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,128,862,GI18OEQPFG.AF,0.75,0.75,0.006916966100307231,0.003952584367008294
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.25,129,862,GI18OEQPFG.AF,1.0,0.25,0.008893295978449456,-0.004940711611441273
0.5,0.5,0.5,0.5,0.25,0.25,0.0,1.0,0.5,1.0,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.75,130,862,GI18OEQPFG.AF,1.0,0.25,0.009881423222882546,-0.0029644571225752037
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.0,0.0,1.0,131,862,GI18OEQPFG.AF,1.0,0.25,0.009881423222882435,-0.004940711611441273
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.5,0.0,0.75,0.75,1.0,0.75,0.5,0.5,1.0,0.5,0.75,0.25,0.0,0.0,1.0,132,862,GI18OEQPFG.AF,0.75,0.25,0.004940711611441273,-0.005928838855874252
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.25,1.0,0.75,0.5,0.25,0.75,0.75,1.0,133,862,GI18OEQPFG.AF,0.25,0.0,-0.0029643817332989375,-0.012845804956181484
0.25,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.0,0.25,1.0,1.0,0.5,134,862,GI18OEQPFG.AF,0.0,0.0,-0.013834007589890729,-0.015810262078756798
0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.25,1.0,1.0,0.75,135,862,GI18OEQPFG.AF,0.0,0.0,-0.01284588034545775,-0.015810262078756798
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0,0.25,0.5,0.5,136,862,GI18OEQPFG.AF,0.0,0.0,-0.014822134834323708,-0.02272722817906392
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.75,1.0,0.0,0.25,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.0,0.25,0.25,137,862,GI18OEQPFG.AF,0.0,0.0,-0.010869550467315525,-0.018774643812055736
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.0,0.0,0.0,138,862,GI18OEQPFG.AF,0.0,0.0,-0.009881423222882546,-0.016798464712466044
0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.0,0.0,0.0,139,862,GI18OEQPFG.AF,0.25,0.5,-0.0019762544888660694,
0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.75,0.75,0.75,0.75,140,862,GI18OEQPFG.AF,0.25,0.5,-0.0029643817332990485,
0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.0,0.5,0.0,0.25,0.0,0.25,0.75,0.25,0.0,1.0,0.25,0.75,1.0,1.0,0.5,0.5,141,862,GI18OEQPFG.AF,0.0,0.5,-0.00790509334474021,
0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.75,0.0,0.75,0.0,0.75,0.0,0.25,1.0,0.25,0.0,0.25,0.0,0.75,1.0,1.0,0.75,0.25,142,862,GI18OEQPFG.AF,0.0,0.5,-0.00790509334474021,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,1.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.75,1.0,0.5,1.0,0.0,143,862,GI18OEQPFG.AF,0.25,0.5,-0.0069170414895834975,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.0,0.25,0.0,0.0,0.75,0.75,0.5,1.0,0.75,1.0,0.0,144,862,GI18OEQPFG.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.75,1.0,0.5,0.0,1.0,1.0,0.5,0.0,145,862,GI18OEQPFG.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.75,1.0,0.75,0.25,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.75,1.0,0.5,0.25,0.0,146,862,GI18OEQPFG.AF,0.5,0.5,,
0.0,0.0,0.25,0.25,1.0,0.25,0.25,0.25,0.5,0.0,1.0,0.25,0.25,0.0,0.5,0.0,0.5,0.25,0.5,0.5,1.0,0.25,0.0,0.75,147,862,GI18OEQPFG.AF,0.5,0.5,,
0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.25,0.25,0.75,1.0,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.25,0.75,1.0,0.0,1.0,1.0,148,862,GI18OEQPFG.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0,862,AQGI.AF,0.25,0.0,-0.0037235991222503984,-0.00599915997745204
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,1,862,AQGI.AF,0.25,0.25,-0.0018617995611251992,-0.004757939226331942
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.75,2,862,AQGI.AF,0.0,0.25,-0.00599915997745204,-0.0037235991222503984
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.75,0.25,0.5,1.0,1.0,0.75,0.5,1.0,0.5,0.0,0.5,0.75,0.5,0.25,0.5,3,862,AQGI.AF,0.0,0.5,-0.00579227933041393,-0.0002068806470383322
1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.25,1.0,0.25,0.5,1.0,1.0,0.5,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.0,0.25,4,862,AQGI.AF,0.0,0.75,-0.004964819873370274,0.0020686802081635314
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.75,0.25,0.0,0.25,1.0,0.25,0.75,0.0,0.0,0.75,0.25,0.75,0.0,0.0,0.0,5,862,AQGI.AF,0.25,0.0,-0.0022755608552016415,-0.006206040624490372
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.5,1.0,0.25,0.0,0.5,1.0,0.0,0.5,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.0,6,862,AQGI.AF,0.25,0.25,-0.002896139665206743,-0.005378581167446939
1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.25,1.0,0.25,0.25,0.0,1.0,0.0,0.25,0.75,0.0,0.5,0.25,1.0,0.75,0.25,0.0,7,862,AQGI.AF,0.75,0.0,0.0022755608552016415,-0.005999159977452262
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.25,0.5,0.25,0.25,0.0,1.0,0.0,0.25,0.5,0.0,0.75,0.0,1.0,0.5,0.5,0.0,8,862,AQGI.AF,1.0,0.0,0.0055853986833755975,-0.005792342461523603
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.25,0.25,1.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.25,0.75,0.0,9,862,AQGI.AF,1.0,0.25,0.007033500081533806,-0.002896139665206965
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.0,10,862,AQGI.AF,0.0,0.0,-0.0039304797692887306,-0.007033500081534028
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,1.0,0.0,0.25,0.25,0.25,0.75,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.25,0.75,11,862,AQGI.AF,0.25,0.25,-0.0024824415022401958,-0.004964819873370496
1.0,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.0,0.0,1.0,0.75,0.5,0.5,1.0,0.0,0.75,0.75,0.25,0.75,0.75,0.5,1.0,12,862,AQGI.AF,0.0,0.0,-0.008274720832653903,-0.008895299642659005
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,13,862,AQGI.AF,0.0,0.0,-0.0113777411448992,-0.011584621791937533
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.75,1.0,14,862,AQGI.AF,0.0,0.0,-0.00992963974674077,-0.013239540706024178
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,15,862,AQGI.AF,0.25,0.0,-0.003103020312245297,-0.008895362773768789
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.25,1.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.75,0.25,0.5,0.75,16,862,AQGI.AF,0.25,0.0,-0.0024823783711303005,-0.008688418995620562
1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.5,17,862,AQGI.AF,0.5,0.0,-0.0006205788100051013,-0.005792279330413708
0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,18,862,AQGI.AF,0.5,0.0,-0.0002068806470383322,-0.006206040624490372
0.75,1.0,0.75,1.0,0.25,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.0,0.5,0.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,1.0,19,862,AQGI.AF,0.25,0.0,-0.0033099009592834072,-0.007033500081533806
1.0,1.0,0.75,0.75,0.0,1.0,1.0,0.25,0.5,1.0,0.75,0.25,0.25,0.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.75,0.5,20,862,AQGI.AF,0.0,0.25,-0.005792342461523492,-0.004344241063365173
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.25,1.0,0.75,0.75,0.75,21,862,AQGI.AF,0.0,0.25,-0.006206040624490261,-0.003103020312245075
0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.25,0.75,0.5,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.0,1.0,0.75,0.75,0.5,22,862,AQGI.AF,0.0,0.25,-0.005171700520408606,-0.005378581167446939
0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.25,0.75,0.75,0.5,0.0,0.75,1.0,1.0,0.75,0.25,0.5,1.0,0.75,0.75,0.25,23,862,AQGI.AF,0.0,0.25,-0.00599915997745204,-0.0024823783711300784
1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.25,0.0,24,862,AQGI.AF,0.25,0.25,-0.0037235991222503984,-0.0010343401040817657
0.75,0.5,0.5,0.5,1.0,0.75,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.25,0.0,0.75,25,862,AQGI.AF,0.75,1.0,0.001448101398158319,0.002689322149278417
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.0,1.0,0.0,0.0,1.0,26,862,AQGI.AF,1.0,0.75,0.003103020312245186,0.0020686802081634204
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.25,0.75,0.5,0.75,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,1.0,27,862,AQGI.AF,0.5,0.75,-0.0002068806470383322,0.0022754977240919683
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.5,1.0,0.75,0.0,0.25,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.25,0.5,28,862,AQGI.AF,1.0,0.75,0.0035167816063219615,0.0020686802081635314
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.25,0.5,1.0,0.75,0.25,0.0,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.25,29,862,AQGI.AF,0.75,1.0,0.0026892590181686327,0.003516718475212066
0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.25,0.75,0.0,1.0,0.5,0.75,0.25,0.0,0.75,1.0,0.75,0.75,0.0,0.5,0.25,0.75,0.75,30,862,AQGI.AF,0.75,1.0,0.0012412207511200979,0.003103020312245297
0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.75,0.75,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.75,1.0,31,862,AQGI.AF,0.25,0.5,-0.0010343401040817657,0.0006205788100051013
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.25,0.5,32,862,AQGI.AF,0.75,1.0,0.0024823783711303005,0.0039304797692887306
0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.75,0.5,0.75,33,862,AQGI.AF,0.25,0.5,-0.00144810139815843,0.0006205788100051013
0.75,0.75,0.5,0.75,1.0,0.5,0.75,0.5,0.75,1.0,0.75,0.75,1.0,0.5,0.75,1.0,0.25,0.5,0.75,0.5,0.25,0.5,0.25,1.0,34,862,AQGI.AF,0.5,0.5,0.0008274594570434335,0.0006205788100051013
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.0,0.25,0.5,0.25,0.0,0.75,0.0,1.0,35,862,AQGI.AF,0.75,1.0,0.0018617995611251992,0.0024823783711303005
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.5,0.75,0.25,0.75,1.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,36,862,AQGI.AF,0.75,1.0,0.001654918914086867,0.0024823783711303005
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.0,0.0,0.75,0.5,0.75,37,862,AQGI.AF,0.75,0.5,0.00144810139815843,-0.0006205788100051013
0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.5,0.25,0.5,38,862,AQGI.AF,0.75,0.5,0.0020686802081635314,0.0002068806470383322
0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.0,0.25,1.0,0.75,1.0,0.25,0.75,1.0,0.75,0.25,0.0,0.0,0.75,0.5,0.75,39,862,AQGI.AF,0.5,0.75,-0.0002068806470383322,0.0018617995611251992
0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.0,0.25,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.0,0.5,0.75,0.5,40,862,AQGI.AF,0.5,0.75,0.0006205788100051013,0.0012412207511198758
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.0,0.25,0.25,0.25,41,862,AQGI.AF,0.5,1.0,0.0008274594570434335,0.0039304797692885085
0.75,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.5,0.25,0.0,0.75,0.0,0.75,42,862,AQGI.AF,0.25,0.75,-0.0020686802081635314,0.0018617995611249771
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.25,0.0,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,43,862,AQGI.AF,0.25,1.0,-0.0018617995611251992,0.0035167816063217394
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.75,0.0,0.75,0.5,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.25,44,862,AQGI.AF,0.75,1.0,0.0020686802081635314,0.004551121710403505
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.0,0.5,0.75,1.0,1.0,0.5,0.75,0.75,0.5,0.25,0.5,0.0,0.5,1.0,45,862,AQGI.AF,0.5,1.0,0.0006206419411147746,0.0033099009592834072
