Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.75,0.5,0.75,0.0,0.75,1.0,0.25,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.0,1.0,0.5,1.0,0.75,96,887,WFJRARETL.AF,0.75,0.5,0.0032719836400818547,-0.0006543368162065244
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.25,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.75,0.0,0.0,1.0,0.75,1.0,1.0,97,887,WFJRARETL.AF,0.25,0.25,-0.002126769395449868,-0.002944765305470387
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.25,1.0,1.0,0.25,0.0,0.75,0.75,0.5,0.75,0.0,0.5,1.0,0.75,0.5,1.0,98,887,WFJRARETL.AF,0.0,0.25,-0.005807750990541871,-0.004171759170500944
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.0,0.5,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,0.0,0.5,1.0,0.5,0.75,0.5,99,887,WFJRARETL.AF,0.0,0.0,-0.004171759170501055,-0.004335418264314939
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,0.25,0.25,1.0,0.75,0.75,0.0,0.75,1.0,0.75,0.75,0.75,0.25,1.0,0.25,1.0,0.75,100,887,WFJRARETL.AF,0.0,0.0,-0.005071634553936555,-0.004744416219325087
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.0,1.0,1.0,0.25,0.75,0.25,0.75,0.5,0.25,0.25,0.5,0.5,1.0,0.0,0.5,1.0,101,887,WFJRARETL.AF,0.25,0.25,-0.003926320456288379,-0.0037627612154907952
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.25,1.0,102,887,WFJRARETL.AF,0.5,0.5,-0.0008179959100205192,8.177962039879194e-05
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.5,103,887,WFJRARETL.AF,0.75,0.75,0.0016359918200409274,0.001881430534253603
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.75,104,887,WFJRARETL.AF,0.5,0.5,-0.00016365909381388377,8.177962039879194e-05
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.75,1.0,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.5,0.75,0.5,0.5,105,887,WFJRARETL.AF,0.5,0.75,0.00032721833461146765,0.002944765305470276
0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.0,0.0,0.75,1.0,0.75,0.0,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.25,106,887,WFJRARETL.AF,0.5,0.5,0.00016355924079758388,8.177962039879194e-05
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.75,0.0,0.25,0.25,0.75,0.5,0.25,0.5,1.0,0.0,107,887,WFJRARETL.AF,0.5,0.5,0.0008997755304193111,0.0008179959100205192
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.25,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.0,108,887,WFJRARETL.AF,0.5,0.75,0.0002454387142126757,0.0010634346242330839
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.0,109,887,WFJRARETL.AF,0.5,0.25,0.0002454387142126757,-0.002044989775051187
0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.0,0.5,0.0,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.0,110,887,WFJRARETL.AF,0.75,0.25,0.0026175469708588084,-0.0012269938650307788
0.75,0.5,0.75,0.75,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.0,0.75,0.0,0.25,0.75,0.75,0.5,0.75,0.5,0.5,0.75,111,887,WFJRARETL.AF,0.5,0.5,-8.177962039879194e-05,-0.000981555150817992
0.75,0.5,0.5,0.75,0.0,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.5,0.25,0.75,1.0,112,887,WFJRARETL.AF,0.5,0.5,-8.177962039879194e-05,0.0
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.25,0.5,0.5,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,113,887,WFJRARETL.AF,0.5,0.5,0.0008179959100204082,0.0007362162896216162
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.0,0.5,0.0,0.25,0.5,0.75,0.0,0.25,0.5,114,887,WFJRARETL.AF,0.25,0.5,-0.0022904284892638627,0.0004907775754089405
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.0,0.5,0.75,1.0,0.75,115,887,WFJRARETL.AF,0.25,0.25,-0.003844540835889587,-0.0032719836400817437
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.5,0.25,0.25,0.75,1.0,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,116,887,WFJRARETL.AF,0.5,0.5,-0.0008997755304192001,0.0007362162896216162
0.5,0.75,0.75,0.75,0.0,0.75,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.25,0.25,0.25,0.75,117,887,WFJRARETL.AF,0.5,0.75,8.177962039879194e-05,0.002044989775051076
0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.25,1.0,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.5,0.25,0.0,1.0,1.0,118,887,WFJRARETL.AF,0.5,0.75,-8.177962039879194e-05,0.002126769395449868
0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.5,0.25,0.0,0.5,0.5,119,887,WFJRARETL.AF,0.75,0.75,0.002781206064672803,0.00482619583972399
0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.75,120,887,WFJRARETL.AF,0.5,0.75,0.0005725571958078435,0.004335418264314939
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.5,0.75,1.0,121,887,WFJRARETL.AF,0.75,0.75,0.0016359918200408163,0.004253538790899736
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.75,1.0,1.0,122,887,WFJRARETL.AF,0.75,0.75,0.001963210154652284,0.0033537632604805356
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.5,1.0,123,887,WFJRARETL.AF,0.75,0.75,0.00220854901584866,0.005153314321319047
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.0,0.25,0.75,0.5,0.5,0.25,0.75,0.5,124,887,WFJRARETL.AF,0.75,1.0,0.002044989775051187,0.008670736675613577
0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,1.0,0.75,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.25,125,887,WFJRARETL.AF,0.75,1.0,0.003762861068507095,0.010306828348670694
0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.75,0.75,126,887,WFJRARETL.AF,0.75,1.0,0.0026175469708589194,0.009488732585633985
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.0,0.5,0.75,1.0,1.0,127,887,WFJRARETL.AF,0.75,1.0,0.0013905531058282516,0.010306728495654394
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.0,0.25,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.5,0.25,0.75,1.0,1.0,128,887,WFJRARETL.AF,0.75,1.0,0.002944765305470387,0.011860940695296529
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.75,0.5,0.75,0.5,0.75,0.75,1.0,0.25,0.25,0.75,0.5,0.25,0.5,0.5,1.0,129,887,WFJRARETL.AF,1.0,1.0,0.00662574690056239,0.01807768964084855
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.0,0.25,0.5,0.5,0.75,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.5,130,887,WFJRARETL.AF,1.0,1.0,0.006543967280163598,0.019222903885480647
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.5,0.5,0.5,0.75,0.75,0.5,1.0,0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.25,131,887,WFJRARETL.AF,1.0,1.0,0.006871185614775066,0.02552143245143157
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.75,0.25,0.0,132,887,WFJRARETL.AF,1.0,1.0,0.008916175389826142,0.028875295564928516
0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,133,887,WFJRARETL.AF,1.0,1.0,0.008916175389826142,0.026094089500255713
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.0,0.75,1.0,1.0,134,887,WFJRARETL.AF,1.0,1.0,0.011451942740286158,0.02290388548057254
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.25,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.5,0.0,0.75,0.5,1.0,135,887,WFJRARETL.AF,1.0,1.0,0.012678936605317048,0.024130879345603207
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.25,1.0,1.0,0.75,0.75,1.0,0.25,0.75,0.75,0.5,0.0,0.5,0.75,0.5,136,887,WFJRARETL.AF,1.0,1.0,0.018650246836656503,0.02257666714596107
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.25,0.75,1.0,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.0,0.25,1.0,0.75,137,887,WFJRARETL.AF,1.0,1.0,0.019959120175102374,0.02552143245143146
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.75,0.75,1.0,0.5,0.75,0.25,0.0,0.0,0.75,1.0,1.0,138,887,WFJRARETL.AF,1.0,1.0,0.01717791411042957,0.022822105860173858
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.75,1.0,1.0,139,887,WFJRARETL.AF,1.0,0.5,0.01145194274028638,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.0,0.5,1.0,1.0,140,887,WFJRARETL.AF,1.0,0.5,0.011451942740286158,
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.25,0.0,0.75,1.0,1.0,141,887,WFJRARETL.AF,0.75,0.5,0.003926420309304568,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.0,0.5,1.0,1.0,142,887,WFJRARETL.AF,1.0,0.5,0.005562312276329084,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.75,0.5,0.0,0.25,0.5,0.5,143,887,WFJRARETL.AF,1.0,0.5,0.005644191749744287,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.25,144,887,WFJRARETL.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5,1.0,1.0,0.25,0.75,0.5,0.5,0.25,0.25,0.0,0.0,0.0,0.75,145,887,WFJRARETL.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.5,0.75,1.0,0.5,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.5,146,887,WFJRARETL.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.25,1.0,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.75,147,887,WFJRARETL.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,1.0,0.75,1.0,0.5,1.0,0.5,0.25,0.5,0.5,0.0,0.5,1.0,0.5,148,887,WFJRARETL.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,887,FOVPNEQ.AF,0.75,0.75,0.0017076502732240595,0.0044398907103825325
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,1,887,FOVPNEQ.AF,0.5,0.75,-0.0009563008292776676,0.0025272890518271973
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.75,1.0,1.0,1.0,2,887,FOVPNEQ.AF,0.25,0.75,-0.001980890993212081,0.0011611688332479053
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.25,0.75,0.5,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,3,887,FOVPNEQ.AF,0.25,0.75,-0.0015710716039104566,0.001980890993212081
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.25,0.25,4,887,FOVPNEQ.AF,0.5,0.75,0.00047810872395837034,0.00525952948898567
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.0,0.75,1.0,0.0,0.0,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0,5,887,FOVPNEQ.AF,0.75,0.75,0.002732240437158473,0.004508180045039278
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.75,0.5,0.0,0.25,1.0,0.5,0.0,0.75,0.0,0.0,0.5,1.0,0.75,0.0,0.0,6,887,FOVPNEQ.AF,1.0,0.75,0.003483589881104865,0.0053961915396602
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.25,0.5,0.25,0.0,1.0,0.25,0.75,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.75,7,887,FOVPNEQ.AF,1.0,0.75,0.0031420598264599864,0.0047814207650273
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.25,0.0,1.0,0.0,0.5,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.5,8,887,FOVPNEQ.AF,1.0,1.0,0.0035519625971225377,0.005669432259648222
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.25,1.0,0.75,0.5,1.0,0.75,0.75,0.25,0.75,0.75,0.25,1.0,1.0,1.0,0.75,9,887,FOVPNEQ.AF,1.0,0.75,0.0047814207650273,0.005396191539660089
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,1.0,0.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.0,0.5,1.0,1.0,0.5,10,887,FOVPNEQ.AF,0.75,1.0,0.0017759396078808054,0.006215830318263338
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.25,0.5,1.0,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.25,11,887,FOVPNEQ.AF,0.75,1.0,0.0019126016585553351,0.006762311758239381
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.5,1.0,0.75,0.75,0.5,0.75,0.75,1.0,1.0,0.0,0.5,0.5,0.5,0.5,0.0,12,887,FOVPNEQ.AF,0.75,1.0,0.0016393609385673136,0.008674913416794716
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.5,0.0,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.25,1.0,0.75,0.25,0.25,0.0,0.75,0.75,13,887,FOVPNEQ.AF,0.75,1.0,0.002117469662525684,0.01113382975260424
0.0,0.0,0.0,0.0,0.75,0.0,1.0,1.0,0.75,0.0,1.0,0.75,1.0,0.75,0.5,0.75,0.5,1.0,0.75,0.0,0.25,0.75,1.0,1.0,14,887,FOVPNEQ.AF,0.5,1.0,0.0006147707746327891,0.014002732240437132
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.25,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,15,887,FOVPNEQ.AF,1.0,1.0,0.0044398907103825325,0.016598394008282114
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.25,1.0,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.25,0.25,0.75,0.75,0.75,16,887,FOVPNEQ.AF,1.0,1.0,0.004849710099684046,0.024658453269083003
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.5,1.0,0.25,0.75,0.75,0.5,0.0,0.5,0.5,0.0,0.5,0.25,0.5,0.5,0.5,17,887,FOVPNEQ.AF,1.0,1.0,0.007035552478227403,0.02698087431693985
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.75,0.0,0.25,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,18,887,FOVPNEQ.AF,1.0,1.0,0.009016360090078557,0.027732223760886243
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.25,0.75,0.5,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.0,1.0,0.5,0.5,19,887,FOVPNEQ.AF,1.0,1.0,0.013387961465804343,0.02267764565723196
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.75,0.75,20,887,FOVPNEQ.AF,1.0,1.0,0.012158503297899581,0.01987711588541663
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.25,0.25,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,21,887,FOVPNEQ.AF,1.0,1.0,0.019808743169398957,0.020013694554730233
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.0,1.0,1.0,1.0,22,887,FOVPNEQ.AF,1.0,1.0,0.01994532183871245,0.01653002129226444
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,0.5,1.0,1.0,23,887,FOVPNEQ.AF,1.0,1.0,0.018715863670807686,0.017213164782914903
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,1.0,24,887,FOVPNEQ.AF,1.0,1.0,0.009289684191427616,0.012090213963242835
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.5,0.5,1.0,25,887,FOVPNEQ.AF,1.0,1.0,0.007718612587517049,0.01188526257791156
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.0,0.75,0.75,1.0,26,887,FOVPNEQ.AF,0.5,0.75,0.00020495138533127566,0.0017076502732240595
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.5,1.0,1.0,27,887,FOVPNEQ.AF,0.0,0.5,-0.003415300546448008,-0.0002732407199880216
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.5,0.0,0.0,0.5,1.0,28,887,FOVPNEQ.AF,0.25,0.0,-0.0015026988878927838,-0.0029371084411288217
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.25,0.5,29,887,FOVPNEQ.AF,0.75,0.25,0.002800529771815219,-0.0019126016585553351
0.25,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,30,887,FOVPNEQ.AF,1.0,0.5,0.004166649990394511,0.00013657866931349183
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.5,1.0,0.5,0.75,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.75,31,887,FOVPNEQ.AF,0.75,0.25,0.0015026988878927838,-0.0011612522146089432
0.25,0.25,0.25,0.0,0.5,0.0,0.0,1.0,0.75,1.0,0.0,0.25,0.0,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.75,0.0,0.5,32,887,FOVPNEQ.AF,1.0,0.5,0.0031420598264599864,0.0008197221599640647
0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.25,1.0,0.25,0.75,0.5,0.75,0.75,0.25,0.0,1.0,0.75,0.75,33,887,FOVPNEQ.AF,0.25,0.25,-0.001434409553236038,-0.002663951102501727
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,0.5,0.0,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.5,34,887,FOVPNEQ.AF,0.0,0.25,-0.004713131430370554,-0.002595661767844981
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.25,0.75,0.75,1.0,0.25,35,887,FOVPNEQ.AF,0.0,0.0,-0.004030071321081019,-0.004986372150358687
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,1.0,0.0,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.0,36,887,FOVPNEQ.AF,0.0,0.25,-0.002663951102501727,-0.002049180327868827
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.75,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.0,37,887,FOVPNEQ.AF,0.25,0.5,-0.0023223376664959217,-0.0008879281132598837
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.0,38,887,FOVPNEQ.AF,0.25,0.75,-0.0012295415492656891,0.0015026988878927838
0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.0,0.25,0.75,39,887,FOVPNEQ.AF,0.75,1.0,0.002117469662525573,0.006147540983606592
0.0,0.0,0.0,0.25,0.75,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.75,1.0,40,887,FOVPNEQ.AF,0.5,0.75,-0.0009563008292776676,0.0037568306010928865
0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.0,0.75,0.25,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.5,41,887,FOVPNEQ.AF,0.5,1.0,0.0006147707746329001,0.0058060109289617134
0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.25,0.25,0.75,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.75,42,887,FOVPNEQ.AF,0.75,0.75,0.001434409553236038,0.005054578103654395
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.5,1.0,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,43,887,FOVPNEQ.AF,0.75,0.75,0.002732240437158473,0.003415300546448119
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.5,0.75,0.0,0.75,0.5,1.0,0.75,0.5,0.5,1.0,0.75,1.0,0.75,44,887,FOVPNEQ.AF,1.0,0.75,0.004030071321081019,0.004235022706412295
0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.5,1.0,0.75,0.25,0.25,0.0,0.75,0.25,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,45,887,FOVPNEQ.AF,1.0,1.0,0.004713131430370554,0.0071038418128842595
