Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.75,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,58,1.0166666602054586,1.0166666602054586,1.0093495747426726,1.0150406067539524,1.0214430720407894,1.0209755933036555,1400390.85,42.43295893891193,1.0113782560885856,1.019999976739651,1.0286216973907165,1.6905334995446029,0.21239093758588676,-0.0006875632605378712,-0.0006691967693370529,-1.836649120081835e-05,1.0175380833444476,-0.014430953011381753,-15.134082122176151,955,UPP.AF,0.25,0.0,-0.00569103201127974,-0.009349574742672617
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.75,0.0,0.25,0.0,0.0,0.75,0.75,0.0,59,1.0150406067539524,1.0172763914825256,1.012398386196999,1.014024362114009,1.0210365664313623,1.0203556739938058,1406302.4,41.31623320739205,1.009828258577763,1.0178048511008153,1.0257814436238677,1.5674109854016187,0.26302606809357215,-0.0011365603217770026,-0.0008945550644609474,-0.0002420052573160552,1.0175218230118863,-0.0075203033769761785,-17.367533585215888,955,UPP.AF,0.25,0.0,-0.00203248927988664,-0.009146356828482416
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.75,1.0,0.5,0.0,60,1.0142276575626954,1.0146340933910758,1.0111788461083693,1.011788577385436,1.0197560764753748,1.0196341263432367,1416545.25,38.891235422930045,1.0106496161274159,1.015121924933427,1.019594233739438,0.8811372695559336,0.1273348182586734,-0.001653739589451364,-0.001129387465708247,-0.0005243521237431171,1.0174996737687172,-0.012398386196998734,-22.217529154139918,955,UPP.AF,0.5,0.0,0.0008130267257531187,-0.007723521291166602
0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.25,0.75,0.5,0.75,0.5,61,1.0119918728341224,1.0119918728341224,1.0063007632883465,1.0101626014684257,1.0185365674005435,1.0187703067691105,1446975.0,37.18203651805032,1.00904399851347,1.0134552589128811,1.0178665193122922,0.870538755532826,0.12678949480119445,-0.0021697984667417014,-0.0013163570743988675,-0.0008534413923428339,1.0174210475267609,-0.012195090748312598,-25.635926963899365,955,UPP.AF,0.75,0.25,0.00223578472857322,-0.006910572099909418
0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.25,0.0,0.75,0.75,1.0,0.25,62,1.0099593060197396,1.0113820640225595,1.0077235988256625,1.009552792656863,1.0172763992359752,1.017926808986403,1467305.45,36.53355578020218,1.0078534454194803,1.0121137880757372,1.016374130731994,0.8418702929354916,0.19943785916926599,-0.002598036769054346,-0.0013956763013692097,-0.0012023604676851363,1.017375072932737,-0.012804899559875293,-26.93288843959564,955,UPP.AF,0.5,0.0,0.00020329544868613603,-0.011585359471245837
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.0,0.5,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.0,1.0,1.0,1.0,0.0,63,1.008943061379796,1.0113820640225595,1.007317085462786,1.0093495747426726,1.0154877792065662,1.0174796559174135,1433760.85,36.30630835214712,1.007478704421903,1.0109755816734813,1.0144724589250598,0.6917827324355365,0.2675058611115435,-0.0029201549675073046,-0.0013742355998577348,-0.0015459193676495698,1.0173427121208867,-0.014430875476885596,-27.38738329570576,955,UPP.AF,0.25,0.25,-0.0036585427313928776,-0.003048811454326117
0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,0.5,0.0,1.0,1.0,1.0,0.5,64,1.0093495747426726,1.0142276575626954,1.008130034654043,1.0119918728341224,1.0141869674591597,1.0170833150804206,1448554.75,41.40946609934204,1.0083425580656045,1.0105690838175039,1.0127956095694033,0.440647905730212,0.8195087717725167,-0.002928467041991567,-0.0011060381394735978,-0.0018224289025179693,1.017294087163644,-0.017073173568335154,-17.181067801315926,955,UPP.AF,0.0,0.0,-0.007113867548595776,-0.00792681673985296
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.25,1.0,0.75,0.5,0.0,1.0,0.5,1.0,0.75,0.25,0.5,1.0,1.0,1.0,0.75,65,1.0119918728341224,1.0136178487511325,1.0105691148313023,1.0126016041111892,1.0129268070480406,1.016991851512136,1379367.05,42.553263950596204,1.008092213025919,1.0107316891626545,1.0133711652993902,0.5222901715730984,0.8542208475593972,-0.0028529669752033193,-0.0008244304581482799,-0.0020285365170550395,1.0172678915076525,-0.017682904845401914,-14.893472098807585,955,UPP.AF,0.0,0.0,-0.00853654801691972,-0.012601604111189157
0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.5,1.0,0.75,0.75,0.25,1.0,0.25,1.0,0.5,0.0,0.5,1.0,1.0,1.0,0.75,66,1.012398386196999,1.013211335388256,1.0105691148313023,1.012398386196999,1.012317052510625,1.0169410392801388,1346603.75,42.257169394453264,1.0083274865203042,1.0111788461083693,1.0140302056964343,0.5639674126963402,0.7138523835671793,-0.0027775131727239,-0.0005991813245350883,-0.0021783318481888117,1.0172358958507028,-0.017682904845401914,-15.485661211093467,955,UPP.AF,0.0,0.25,-0.009146356828482638,-0.0028455935401359156
0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.5,0.75,1.0,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.5,0.25,67,1.0121950907483126,1.013211335388256,1.0087398434656059,1.0097560881055492,1.0116666466369217,1.0167581121435691,1290363.9,38.505497975627335,1.0084576595724273,1.0112195051981065,1.0139813508237858,0.5462405761522968,0.23506537096955804,-0.0028975259880739124,-0.0005753553119080806,-0.002322170676165832,1.0171977599718003,-0.019715471659784933,-22.989004048745322,955,UPP.AF,0.0,0.25,-0.011788654919931973,-0.006910572099909418
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,1.0,1.0,1.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,0.25,0.25,0.0,68,1.0093495747426726,1.0093495747426726,0.9989837553600567,1.0056910320112797,1.0107316891626545,1.0160873806017219,1389504.6,33.56787766058747,1.0052781803157878,1.010487796651828,1.0156974129878682,1.0311092035553282,0.0396240019284984,-0.003282810862457186,-0.0007685121490330835,-0.0025142987134241027,1.0169365859186392,-0.019918689573975135,-32.86424467882507,955,UPP.AF,0.5,0.25,0.0006097312770667607,-0.006097545374156299
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,1.0,0.0,0.0,0.5,69,1.0060975453741563,1.0085365480169195,1.00447149192265,1.0048780052855266,1.0098170534798063,1.0154268099555843,1387913.15,32.66566399720549,1.0025528057211435,1.0090650231421088,1.015577240563074,1.2907428702041486,0.17852594700673302,-0.0036121181141000047,-0.0008782555205407213,-0.0027338625935592834,1.0168446472816122,-0.021544743025481372,-34.66867200558904,955,UPP.AF,0.5,0.0,-0.000812949191257184,-0.009959306019739489
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.75,1.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.75,0.0,0.75,70,1.0056910320112797,1.0056910320112797,1.0020324892798866,1.0040650560942694,1.0090447013506898,1.0144003889130322,1382519.05,31.74684626117708,1.0009746763436596,1.0073577135387246,1.0137407507337897,1.2672831327497807,0.24207752956532685,-0.0038938092796287904,-0.0009279573488556055,-0.002965851930773185,1.0167557047359845,-0.022154474302548133,-36.506307477645834,955,UPP.AF,0.25,0.0,-0.004065056094269437,-0.012804899559875293
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.25,0.5,1.0,0.25,0.0,0.25,0.0,0.75,0.75,0.0,0.0,0.25,0.25,1.0,0.0,0.75,71,1.0036585427313929,1.005894327459966,1.0028455160056398,1.0032520293685163,1.0083536441406988,1.013445105770621,1421429.7,30.81337020437049,1.000998890512847,1.0055284421730282,1.0100579938332093,0.9009295948690164,0.2487154386024998,-0.004134990424138785,-0.0009353107946924798,-0.003199679629446305,1.0166248763436063,-0.024186963582434995,-38.37325959125903,955,UPP.AF,1.0,1.0,0.006300763288346722,0.0099593060197396
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.0,0.25,72,1.0038617606455833,1.0042682740084599,0.9959349439057305,0.9979674331856172,1.0071951081935742,1.0122357537147748,1683429.0,25.55380504874074,0.9977192939336484,1.003170711189042,1.0086221284444354,1.0868374035625545,0.02275915054229768,-0.004698390840562894,-0.001198968968893271,-0.0034994218716696227,1.0161113562646975,-0.02845531512539079,-48.89238990251852,955,UPP.AF,0.75,1.0,0.004878082820022556,0.022154474302548133
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,1.0,0.0,1.0,0.75,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.5,73,0.9979674331856172,1.0077235988256625,0.9979674331856172,1.0063007632883465,1.0068902270481417,1.0111890031273538,1894818.35,42.28392005179153,0.997599272351784,1.0032926574444552,1.0089860425371262,1.1349400497304623,0.7641755120133734,-0.004421491433947322,-0.0007376556498221594,-0.0036838357841251627,1.0157851195842795,-0.011991872834122397,-15.432159896416941,955,UPP.AF,0.0,1.0,-0.00670727665122306,0.008333330102729297
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,1.0,1.0,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.25,74,1.0069105720999094,1.0069105720999094,1.0032520293685163,1.0040650560942694,1.0060975453741563,1.010142256416658,1945103.0,39.70586545851267,0.9975824997148595,1.0031300676062038,1.0086776354975482,1.1060515621035412,0.5842701257901176,-0.004332507100269334,-0.0005189370529153367,-0.003813570047353997,1.0156547952321764,-0.015853633479705698,-20.58826908297466,955,UPP.AF,0.0,0.75,-0.009146356828482305,0.005081300734212979
0.75,0.75,0.25,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.75,0.25,0.0,1.0,0.75,0.5,0.25,0.5,0.5,0.0,0.75,0.25,0.0,75,1.0150406067539524,1.0203252029368517,0.9876016138030012,1.0,1.0048373849630374,1.008882096005539,2264016.0,35.471113385669774,0.9963781965356263,1.00231705638735,1.0082559162390738,1.185026197823908,0.3049241398854066,-0.0045376947084661,-0.0005792997288896823,-0.003958394979576418,1.0026422722466177,-0.014430875476885596,-29.057773228660455,955,UPP.AF,0.0,0.75,-0.008739843465605857,0.00467478737133642
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.5,1.0,0.0,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.25,0.0,1.0,0.75,0.5,76,1.0,1.013211335388256,0.9991869732742469,1.009552792656863,1.0045528256090237,1.0084349390598244,2464934.25,49.18632269636495,0.9952044268691207,1.0035772090450192,1.0119499912209178,1.6685875487080633,0.8568457584531944,-0.003884696472078897,5.895880599801704e-05,-0.003943655278076914,1.0045757227458108,-0.0038618381800792356,-1.6273546072701206,955,UPP.AF,0.75,0.0,0.0036585427313928776,-0.00853654801691972
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.25,1.0,0.5,1.0,0.5,0.75,0.25,0.75,0.25,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.25,77,1.0032520293685163,1.0105691148313023,0.9997967045513136,1.0028455160056398,1.003861768399033,1.0077642075179774,2540895.65,42.37598528913483,0.9981069895690579,1.0045528256090237,1.0109986616489897,1.2833244555472783,0.3675649215401831,-0.0038638715300258752,6.382699844083121e-05,-0.0039276985284667065,1.0045436977419926,-0.010569114831302517,-15.248029421730331,955,UPP.AF,1.0,0.25,0.017276391482525577,-0.004268274008459638
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.5,78,1.0030487339198302,1.0036585427313929,0.9920731832601473,0.9995934866371234,1.003252013861617,1.006991851512136,2602778.95,39.518907121523185,0.9960292676501693,1.003211370278779,1.010393472907389,1.431822413777864,0.248132000561794,-0.004062944114452849,-0.00010819646878891358,-0.003954747645663935,1.0034789881647816,-0.019512176211098575,-20.962185756953627,955,UPP.AF,1.0,0.25,0.015040606753952357,-0.0024390026427633105
0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.0,0.25,79,0.9985772419971801,1.0010162446399433,0.9945121859029106,0.9949186992657871,1.0022560832596432,1.0060365683697248,2644733.45,35.78397291080294,0.991757684453129,1.0013820989130828,1.0110065133730368,1.9222261852694265,0.1642185519862426,-0.004545528817179401,-0.00047262493721237243,-0.004072903879967028,1.0029284037561705,-0.023170718942491564,-28.432054178394125,955,UPP.AF,1.0,0.5,0.014227657562695284,0.0
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.75,0.75,0.0,80,0.9949186992657871,0.9951219171799773,0.9912601565343941,0.9912601565343941,1.0009755933036557,1.0050101473271726,2717656.8,33.14391873474473,0.9869517569571217,0.9996341302199616,1.0123165034828014,2.537403011649718,0.1698577816620624,-0.005163670909658302,-0.0008726136237530192,-0.004291057285905283,1.001957726617231,-0.03333332041091719,-33.71216253051054,955,UPP.AF,1.0,0.75,0.013414630836942276,0.005691032011279629
0.25,0.75,0.25,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.75,1.0,0.75,1.0,0.0,0.75,0.25,0.75,0.5,0.0,0.5,1.0,1.0,0.5,81,0.9900406164457645,1.0156504155655153,0.9900406164457645,1.013211335388256,1.0019715239056297,1.0051625840231642,2867073.65,54.72647872352144,0.9852837463879588,1.0003658387662402,1.0154479311445217,3.015315356406478,0.925852603863953,-0.0038380338267094416,0.00036241876735667363,-0.004200452594066115,1.0026739917535032,-0.009146356828482416,9.452957447042872,955,UPP.AF,0.0,0.0,-0.012195090748312598,-0.017276391482525466
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,1.0,0.75,82,1.0128048995598755,1.0207317162997283,1.008130034654043,1.0201219074881653,1.0041869713358846,1.0056910397647294,3012431.25,59.192704651328825,0.9817522140589959,1.0038211170627451,1.0258900200664942,4.3969792283956695,0.8693158292156848,-0.0022044202884892172,0.0015968258444615186,-0.003801246132950736,1.0043284545686197,-0.002032566814382797,18.385409302657642,955,UPP.AF,0.0,0.0,-0.021544665490985215,-0.023170718942491564
0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.25,83,1.0201219074881653,1.0203252029368517,1.0126016041111892,1.0146340933910758,1.0050203043461574,1.0059552656971493,3107223.1,54.587394813827,0.9838057855449133,1.0068292384135358,1.0298526912821584,4.5734573431539784,0.669497925052258,-0.0013371763869336473,0.001971255796813671,-0.003308432183747318,1.0051852820135052,-0.012601681645685314,9.17478962765398,955,UPP.AF,0.0,0.0,-0.017479609396715667,-0.020121907488165225
0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.25,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.0,84,1.0134146308369423,1.018292636122469,1.0071137900140996,1.0091463568284824,1.0055284344195787,1.0058129898968675,3118354.4,50.36733873866836,0.9899644259512643,1.0096747699260746,1.029385113900885,3.90429563298951,0.4865955384069521,-0.0010802414731931886,0.001782552568443304,-0.0028627940416364925,1.0054776295062497,-0.015853633479705476,0.734677477336732,955,UPP.AF,0.0,0.0,-0.014227657562695284,-0.016869955654144952
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.25,0.0,1.0,0.75,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.0,0.0,85,1.0097560881055492,1.0097560881055492,1.0030487339198302,1.0046747873713364,1.0059959131567122,1.005416649059875,3148377.6,47.167554995080486,1.0019448790071595,1.012357696093463,1.0227705131797666,2.0571418830488666,0.13108404486273603,-0.0012233351416510718,0.001311567119988337,-0.002534902261639409,1.0054916129123204,-0.020528420851041895,-5.664890009839034,955,UPP.AF,0.0,0.0,-0.0077235988256626475,-0.013821144199818836
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.0,86,1.0054878140970895,1.0054878140970895,1.0002032179141902,1.0010162446399433,1.0051422583550205,1.0048475419820222,3144602.3,44.66724627030493,0.9962456615115417,1.0099186779438007,1.02359169437606,2.707746025669597,0.17445247550300086,-0.0016133539870595293,0.0007372386196639038,-0.002350592606723433,1.005405905964242,-0.017479686931211935,-10.665507459390135,955,UPP.AF,0.25,0.0,-0.005081300734212868,-0.008536548016919498
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.5,87,1.0026422980914496,1.0026422980914496,0.9973577019085504,0.9985772419971801,1.0047154309541744,1.0042885996766036,3155066.5,43.02964975569514,0.994107502388808,1.0056097448456036,1.0171119873023993,2.287615551808649,0.19429861721143718,-0.0020951028204965194,0.00020439182898153094,-0.0022994946494780504,1.0052249181666015,-0.017682904845401914,-13.940700488609725,955,UPP.AF,0.25,0.25,-0.0016260534515063485,-0.007113867548595776
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.75,88,0.9969511885456738,1.0,0.9967479706314836,0.9971544839943601,1.0044715306898981,1.0038617722757577,3010526.8,42.06092587865797,0.993427180467403,1.0021138229662605,1.010800465465118,1.733663841327921,0.2145422427276936,-0.002562161914491101,-0.0002101338120104406,-0.0023520281024806606,1.0050523673127503,-0.017886122759592227,-15.878148242684055,955,UPP.AF,0.25,0.0,-0.0026422980914495575,-0.009756088105549288
0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.25,1.0,1.0,0.75,89,0.9969511885456738,0.9975609973572367,0.9949186992657871,0.9949186992657871,1.0044715306898981,1.0033638069747708,2985893.75,40.51725113676877,0.9925660397738005,0.9992682914537212,1.0059705431336419,1.3414318731499681,0.17551261906762988,-0.003077246175433146,-0.0005801744583619883,-0.0024970717170711577,1.0048186240419021,-0.019105662848221905,-18.965497726462466,955,UPP.AF,0.25,0.0,-0.0026422980914496685,-0.013008117474065717
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.0,0.75,0.75,0.75,0.5,0.25,0.25,1.0,1.0,0.75,90,0.9959349439057305,0.9983739465484938,0.9951219171799773,0.9969511885456738,1.005040633891026,1.003008113597341,2972582.25,42.580351983044515,0.9936879112478094,0.9977235716885889,1.0017592321293685,0.8089736586957449,0.4043052364973036,-0.003283597990876075,-0.0006292210190439337,-0.002654376971832141,1.004629350894958,-0.014837388839762267,-14.839296033910983,955,UPP.AF,0.25,0.0,-0.006097545374156188,-0.017886200294088272
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.25,0.0,0.75,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.5,0.25,0.5,0.75,1.0,1.0,0.25,91,0.9969511885456738,0.9969511885456738,0.9945121859029106,0.9959349439057305,1.0033129947427735,1.0026422593242015,2905811.05,41.799700331378666,0.9942493831876527,0.9967073115417463,0.9991652398958399,0.4932096565623905,0.342882394287555,-0.003488917669513425,-0.0006676325581450268,-0.002821285111368398,1.004505547647418,-0.014227657562695284,-16.400599337242674,955,UPP.AF,0.25,0.0,-0.0034552472827066305,-0.011178846108369167
0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.75,0.25,0.75,0.5,0.25,0.75,1.0,1.0,0.0,92,0.9953252126286637,0.9983739465484938,0.9932926458142809,0.9969511885456738,1.0009959228485243,1.0025914470922044,2670828.15,42.92655219733603,0.9946883970138685,0.9963821008514451,0.9980758046890217,0.33997074739284816,0.668000946093079,-0.0035289529715898382,-0.0005661342881771521,-0.002962818683412686,1.004293499687475,-0.012601604111189268,-14.146895605327956,955,UPP.AF,0.25,0.0,-0.005487814097089427,-0.014024362114009037
0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.25,0.25,0.0,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,93,0.9973577019085504,0.9973577019085504,0.9939024546258437,0.9945121859029106,0.9989837320997077,1.0020020182229328,2422611.1,40.88077015290704,0.9938358306937326,0.9958536412331551,0.9978714517725776,0.40524238821356956,0.1675963119341072,-0.003714667986353448,-0.0006014794423526092,-0.003113188544000839,1.0041988964305741,-0.014837388839762045,-18.238459694185917,955,UPP.AF,0.0,0.0,-0.00711379001409973,-0.008739843465605968
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.25,1.0,0.25,0.25,0.75,94,0.9939024546258437,0.9939024546258437,0.9910568610857078,0.9922764011743375,0.9972967365342933,1.001412585476936,2341502.85,39.04385763782743,0.9917907078117082,0.9953251816148653,0.9988596554180224,0.7102148862390022,0.06870801563098812,-0.00399619200206458,-0.0007064027664509926,-0.0032897892356135877,1.0039992636094228,-0.019715471659784933,-21.91228472434514,955,UPP.AF,0.0,0.0,-0.010365819382616048,-0.009146356828482416
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.75,0.75,1.0,0.0,0.25,0.0,0.25,0.75,0.25,0.0,0.5,0.5,1.0,0.0,0.0,0.75,95,0.9934959412629671,0.9957317259915403,0.9898373985315742,0.9908536431715176,0.9959146221143115,1.0009552676355118,1996912.75,37.87748773237936,0.9895863471988064,0.994105672540034,0.9986249978812616,0.909224334205892,0.14020853523757434,-0.0042847149661422446,-0.0007959405844229252,-0.0034887743817193194,1.0037690191352255,-0.021747960939671573,-24.245024535241285,955,UPP.AF,0.0,0.25,-0.011788654919932084,-0.0034552472827067415
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,1.0,0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.25,0.25,1.0,0.75,0.75,0.75,96,0.9912601565343941,0.9924796966230238,0.9882113450800679,0.9924796966230238,0.9950609673126195,1.0001016128338198,1757816.6,40.08061407168844,0.989177624700558,0.9934146230834926,0.9976516214664272,0.8530171158107589,0.38967113319721847,-0.0043322233952437506,-0.000674759210819545,-0.0036574641844242055,1.0035768891273393,-0.019918689573975135,-19.838771856623133,955,UPP.AF,0.0,0.25,-0.0077235988256625365,-0.005284596182899226
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.75,97,0.9920731832601473,0.9951219171799773,0.9906504252573273,0.9914633744485843,0.9943495805577598,0.9995325057559672,1641880.85,39.14615397849152,0.9898323792985848,0.9923170602640748,0.9948017412295649,0.5007836839626271,0.32821017520007156,-0.0044011491653469514,-0.0005949479847381966,-0.003806201180608755,1.0034105898988328,-0.018292713656964832,-21.707692043016948,955,UPP.AF,0.0,0.25,-0.00853654801691961,-0.004471491922650062
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.75,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.25,0.25,98,0.9900406164457645,0.9910568610857078,0.9857723424373046,0.9873983958888108,0.9933739717472051,0.9989227512185515,1551229.65,35.57369753735504,0.987209682295113,0.9908943022612547,0.9945789222273965,0.74369586296608,0.025608284630705153,-0.00472926708497845,-0.000738452723495756,-0.003990814361482694,1.0029131187233293,-0.018292636122468897,-28.852604925289928,955,UPP.AF,0.25,0.25,-0.0016260534515062375,-0.0010163221744393658
0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.0,0.0,99,0.9873983958888108,0.9873983958888108,0.9806910417030917,0.9819105817917214,0.9920731599997984,0.9982723453448482,1541718.75,31.40667696335558,0.981112570468799,0.9888211383847315,0.9965297063006641,1.5591430273274143,0.05176132140401034,-0.005370219091466288,-0.001103523783986875,-0.0042666953074794135,1.0023169562964198,-0.022967423493805206,-37.18664607328884,955,UPP.AF,0.75,1.0,0.0012194625541336324,0.006097545374156299
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,100,0.9810975550659683,0.9813007729801585,0.9778455256974519,0.9790649882515855,0.9902845399703896,0.9976625869307079,1497974.15,29.47844463277615,0.9759740056297721,0.9864634074007451,0.9969528091717181,2.1266681951460886,0.14733836539501113,-0.006038189303836927,-0.0014171951970860103,-0.004620994106750917,1.0017393314085328,-0.025000067842683937,-41.0431107344477,955,UPP.AF,1.0,1.0,0.008333407637225343,0.006504136271528904
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.5,101,0.9792682837002717,0.9847560977973613,0.9776422302487655,0.9847560977973613,0.9891666553595526,0.9962398250511632,1316597.35,37.71473169355677,0.9763246054296821,0.9849186876356126,0.9935127698415431,1.7451353728623786,0.4905405932620036,-0.006038724870517487,-0.0011341846110132555,-0.004904540259504231,1.0013564369283123,-0.018495931571155033,-24.570536612886453,955,UPP.AF,0.75,0.5,0.0024390026427633105,-0.0008130267257531187
