Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.25,0.75,0.75,0.5,1.0,0.75,0.5,0.75,0.75,0.0,0.5,0.0,21,1.0384959997246042,1.0384959997246042,1.0384959997246042,1.0384959997246042,1.0376902687035945,1.0359892825104082,679.55,51.10361863311309,1.03306511475701,1.0384959997246042,1.0439268846921983,1.0459135074250343,0.5,1.0,1.0,1.0,1.0350795016126397,1.0,2.207237266226199,942,BOPY.AF,0.25,0.25,-0.001790483023333067,-0.001790483023333067
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.0,0.5,0.0,0.25,0.5,1.0,0.5,0.25,0.5,0.5,0.25,0.75,0.5,0.0,0.75,0.75,22,1.0331244823520556,1.0331244823520556,1.0331244823520556,1.0331244823520556,1.0384064755734375,1.0357207066417808,576.1,47.396318361869156,1.030620058522136,1.0376007445524276,1.0445814305827192,1.3455437588959738,0.17938235719613255,1.0,1.0,1.0,1.0350438285351726,1.0,-5.207363276261691,942,BOPY.AF,1.0,0.75,0.0071620003958816625,0.0026857245349998227
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.75,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,23,1.0384959997246042,1.0393912412362707,1.0384959997246042,1.0384959997246042,1.0394807790479472,1.036168334227869,525.0,51.20818555756645,1.0312908251866608,1.0368845376825848,1.0424782501785088,1.0789460721298492,0.6440422655967368,1.0,1.0,1.0,1.0350440867687878,1.0,2.4163711151329026,942,BOPY.AF,0.0,0.25,-0.008057310210097368,-0.0026857928375487727
1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.75,0.5,24,1.0376007582129376,1.0376007582129376,1.0358102068870554,1.0376007582129376,1.0388541031595258,1.0356759445661976,466.5,50.5507142156359,1.0317335750311427,1.0363473927755849,1.040961210520027,0.8903998363107254,0.6358273675702286,1.0,1.0,1.0,1.0350475888544275,1.0,1.1014284312717988,942,BOPY.AF,0.25,0.5,-0.004476275860882062,0.0008952415116665335
1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.25,25,1.036705516701271,1.036705516701271,1.036705516701271,1.036705516701271,1.038227427271104,1.03540736869757,454.05,49.86129141004439,1.032896904791725,1.0368845513430947,1.0408721978944644,0.769159217620606,0.4775513401805805,0.0014645621463025282,1.0,1.0,1.0350910842175625,1.0,-0.27741717991122306,942,BOPY.AF,0.0,0.25,-0.009847861535979607,-0.004476275860882062
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.0,0.5,0.5,0.25,0.0,0.25,1.0,0.0,0.25,0.75,1.0,0.5,0.25,0.0,26,1.036705516701271,1.036705516701271,1.036705516701271,1.036705516701271,1.0375112272315161,1.035586420415031,403.15,49.86129141004439,1.0328745206865975,1.0365264547384279,1.0401783887902583,0.7046484988657581,0.5245160455120325,0.0013271441814830531,1.0,1.0,1.0350917322370232,1.0,-0.2774171799112285,942,BOPY.AF,0.5,0.5,0.0,0.0008952415116665335
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.75,0.25,0.75,1.0,0.0,0.5,0.75,0.5,0.75,27,1.036705516701271,1.0402864827479372,1.0349149653753889,1.0402864827479372,1.037779799685016,1.0358102342080748,397.25,52.84473543028352,1.0352791052055421,1.0379588548176042,1.0406386044296663,0.5163498725646456,0.9342995181071999,0.001490017492751905,1.0,1.0,1.0350933256648427,1.0,5.689470860567044,942,BOPY.AF,0.25,0.0,-0.00447627586088184,-0.008057241907548196
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.0,0.25,0.25,0.25,0.75,0.5,0.0,0.5,1.0,0.5,0.75,0.5,0.25,0.5,28,1.0376007582129376,1.0376007582129376,1.0304386895145068,1.0304386895145068,1.0366159652290847,1.0362130997185797,392.65,44.927393915650725,1.0298816903729295,1.0363473927755849,1.0428130951782402,1.2477866876933277,0.043073366734951,0.0008150655841818732,1.0,1.0,1.0350619291081213,1.0,-10.145212168698556,942,BOPY.AF,0.75,0.25,0.005371517372548595,-0.0026857245349996006
0.75,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.75,29,1.0358102068870554,1.0402864827479372,1.0331244823520556,1.0331244823520556,1.0358997651894966,1.036436913511624,390.5,47.24868300792588,1.0286954844667364,1.0354521376034085,1.0422087907400805,1.3050633421474376,0.3277508698264041,0.0004912198926088074,1.0,1.0,1.0350621663119488,1.0,-5.502633984148237,942,BOPY.AF,0.75,0.75,0.005371517372548595,0.0035810343492155283
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.75,0.5,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.25,0.5,30,1.0331244823520556,1.0331244823520556,1.0268576551652915,1.0268576551652915,1.0351835583196536,1.036436913511624,218.1,42.72364914803506,1.024103288315063,1.0334825652962123,1.0428618422773617,1.815081801299885,0.14683257866061178,-0.00026802115007606986,1.0,1.0,1.0350541158034896,-0.012533586070979208,-14.55270170392988,942,BOPY.AF,0.75,1.0,0.0053715856750975455,0.014324137396861447
1.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.25,1.0,0.75,0.5,0.75,31,1.0376007582129376,1.0376007582129376,1.036705516701271,1.036705516701271,1.0350045100173202,1.0363473893604573,216.1,50.71192226043263,1.024103288315063,1.0334825652962123,1.0428618422773617,1.815081801299885,0.6718123588596613,-7.422935272760611e-05,1.0,1.0,1.035054629013922,0.016114620420194736,1.4238445208652386,942,BOPY.AF,0.5,0.75,0.0008952415116665335,0.001790483023333067
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.0,1.0,0.5,0.25,0.75,32,1.0268576551652915,1.0358102068870554,1.0268576551652915,1.0358102068870554,1.03527308247082,1.0368397790221286,219.1,50.028776246671775,1.0253717292365185,1.0325873101240362,1.0398028910115538,1.3975730316985722,0.723328988563803,7.027020160421671e-06,1.0,1.0,1.0350433940614125,-0.0026857928375487727,0.05755249334354194,942,BOPY.AF,0.25,0.0,-0.003580966046666356,-0.021486069490193938
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.0,0.5,0.75,1.0,0.75,0.5,0.75,0.25,0.75,0.25,0.5,0.5,1.0,0.75,0.5,0.5,33,1.0358102068870554,1.0358102068870554,1.0358102068870554,1.0358102068870554,1.0350045031870652,1.0372426411175062,216.45,50.028776246671775,1.0264460408465013,1.0336616135985457,1.0408771863505901,1.3961189343047076,0.648885844710035,7.060934056934975e-05,-0.0005208790100144572,0.0005914883505838069,1.035043444261925,0.006266758884215129,0.05755249334354703,942,BOPY.AF,0.0,0.0,-0.008057241907548196,-0.017009793629312098
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.25,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.5,0.75,0.75,34,1.036705516701271,1.0384959997246042,1.0358102068870554,1.0384959997246042,1.0350940273382319,1.0369740652488786,123.9,52.26595278791448,1.0266171609053556,1.0347359170730557,1.0428546732407558,1.5692421677340636,0.73156765481563,0.0003338711645055614,-0.00020609374886259647,0.0005399649133681579,1.0351756905715754,-0.008952551721763902,4.531905575828956,942,BOPY.AF,0.25,0.0,-0.001790483023333067,-0.013428827582645742
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.75,0.5,0.25,0.5,1.0,0.5,0.25,0.0,0.75,0.5,35,1.0376007582129376,1.0376007582129376,1.032229240840389,1.032229240840389,1.0346463997521438,1.036436913511624,124.3,46.98081870493715,1.0317272567990445,1.035810234208075,1.0398932116171056,0.7883639829359563,0.061472791918249635,3.641323905378968e-05,-0.0004028413394514946,0.0004392545785052843,1.0351748300674015,-0.009847793233430435,-6.038362590125694,942,BOPY.AF,1.0,0.0,0.008952551721763902,-0.018800413257743287
1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.25,0.75,36,1.036705516701271,1.0376007582129376,1.036705516701271,1.0376007582129376,1.0347359239033103,1.0361235755674132,125.35,51.5072185542297,1.0316920708889177,1.0359892825104082,1.0402864941318988,0.8295861152303718,0.6875024835256349,0.00023144430451194076,-0.0001662482191946748,0.00039769252370661556,1.0351869033042858,0.004476275860882062,3.0144371084594117,942,BOPY.AF,0.5,0.0,0.0008952415116665335,-0.025067172141958416
1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.0,0.5,37,1.036705516701271,1.0420770340738195,1.032229240840389,1.032229240840389,1.0339301997125556,1.0358549996987858,171.3,47.170373584111346,1.030010107912868,1.035273089301075,1.040536070689282,1.0167329649725798,0.2108246983823146,-4.688823294762834e-05,-0.00035566460532339514,0.0003087763723757668,1.035204567774742,-0.003580966046666356,-5.659252831777313,942,BOPY.AF,0.0,0.25,-0.01790510344352758,-0.0053715856750975455
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.25,0.5,0.25,0.5,0.75,0.0,0.75,38,1.0268576551652915,1.0277529649795072,1.0268576551652915,1.0277529649795072,1.0336616272590557,1.0351387962440701,150.95,43.85644059334374,1.025767153655907,1.0336616409195654,1.0415561281832237,1.527479970454411,0.1257720265597061,-0.0006215025320197576,-0.0007442231235164196,0.00012272059149666192,1.0352032118455297,0.0053715856750975455,-12.287118813312512,942,BOPY.AF,0.0,0.0,-0.008952551721763902,-0.011638344559312674
1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.5,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.75,39,1.036705516701271,1.036705516701271,1.036705516701271,1.036705516701271,1.0340197306939771,1.034959747941737,148.75,51.23537979312119,1.0261954278120655,1.0333035443148986,1.0404116608177316,1.3758041462145332,0.7393019574887814,-0.0003504526001318897,-0.0003785385533028413,2.808595317095159e-05,1.0352085373102091,0.008057310210097368,2.4707595862423797,942,BOPY.AF,0.0,0.0,-0.011638344559312674,-0.016114620420194736
1.0,1.0,0.75,1.0,0.25,1.0,1.0,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,40,1.0384959997246042,1.041181792562153,1.0277529649795072,1.041181792562153,1.035452144433663,1.0353178513766585,150.85,54.458357951526175,1.0257971871740754,1.0350940546592517,1.044390922144428,1.7963328923257735,0.8274080174105932,0.00022298405449583392,0.00015591848105990584,6.706557343592806e-05,1.035214343250539,0.014324137396861447,8.916715903052351,942,BOPY.AF,0.0,0.0,-0.02775296497950719,-0.01790510344352758
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.75,0.25,0.5,41,1.0384959997246042,1.0384959997246042,1.0384959997246042,1.0384959997246042,1.0356311927359967,1.0353178513766583,151.15,52.22789314680095,1.0257581018645827,1.0352731029615847,1.0447881040585867,1.8381625234505976,0.6693587173644644,0.0004554653774397899,0.00031071984320308943,0.00014474553423670045,1.035215482648655,0.0,4.455786293601905,942,BOPY.AF,0.0,0.0,-0.02596241365362495,-0.017009861931861048
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.25,0.75,0.75,0.75,0.5,0.0,0.25,42,1.032229240840389,1.032229240840389,1.0134288275826457,1.0143241373968614,1.0334825857869772,1.0343778341288987,250.8,37.38666495459873,1.0121238514259303,1.0316920822728792,1.0512603131198281,3.79342464349226,0.05622087116971553,-0.0012958213544036479,-0.0011524535109122787,-0.00014336784349136918,1.033456439048323,-0.011638276256763502,-25.226670090802536,942,BOPY.AF,1.0,0.25,0.012533517768430036,-0.0026857928375487727
0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.5,0.25,0.75,0.0,0.5,0.75,43,1.017009861931861,1.0188004132577433,1.017009861931861,1.0188004132577433,1.0317816064240461,1.0333930548055557,255.95,40.74470532086494,1.0077512956940766,1.0299015719285265,1.0520518481629764,4.301435562035838,0.24941263591291468,-0.0022960630687471895,-0.0017221561802046562,-0.0005739068885425333,1.033375682589117,-0.008952551721763902,-18.51058935827013,942,BOPY.AF,0.25,0.0,-0.0026857928375487727,-0.008057310210097146
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.0,0.75,0.0,0.0,0.25,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.25,0.75,44,1.0205908962810764,1.0250671721419584,1.0188004132577433,1.0250671721419584,1.0304387236657813,1.0327663755020067,278.7,45.177605027153966,1.0063459786605222,1.027573903016664,1.0488018273728057,4.131658909168986,0.4409567597695842,-0.0025536498790363904,-0.0015837943923950855,-0.0009698554866413048,1.0331271652035978,-0.018800344955194115,-9.644789945692068,942,BOPY.AF,0.25,0.0,-0.004476275860882062,-0.01969558646686087
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.0,0.5,45,1.0134288275826457,1.0134288275826457,1.0134288275826457,1.0134288275826457,1.028558682340007,1.0316025410460754,266.6,39.29781219234365,1.0036027985466767,1.0220233100207625,1.0404438214948484,3.604714548773186,0.26671433770426034,-0.003654776434518059,-0.002147936758301403,-0.0015068396762166556,1.0329814243215252,-0.029543448002840256,-21.4043756153127,942,BOPY.AF,1.0,0.0,0.009847861535979607,-0.01969558646686076
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.75,1.0,0.5,0.5,0.25,46,1.0125335860709792,1.0125335860709792,1.0125335860709792,1.0125335860709792,1.0260519651258113,1.0303939445145607,290.9,38.87864849293719,1.0075339450716467,1.0168308272900375,1.0261277095084282,1.8285995996340785,0.26888804665301497,-0.004547247828666334,-0.0024323265219597426,-0.0021149213067065916,1.0324969623924456,-0.03133393102617332,-22.24270301412561,942,BOPY.AF,1.0,0.25,0.008952551721763902,-0.00447627586088184
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.75,47,1.0268576551652915,1.0268576551652915,1.0268576551652915,1.0268576551652915,1.0255148065583015,1.0297225031354285,299.05,48.368158450466176,1.0076456193415813,1.0193375308437236,1.031029442345866,2.294021587229252,0.8215951609020465,-0.004051996282897985,-0.0015496599809531149,-0.00250233630194487,1.0324511713039561,-0.010743103047646141,-3.2636830990676384,942,BOPY.AF,0.0,0.0,-0.015219310605978809,-0.0331244140495065
0.75,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.75,0.25,0.5,48,1.0241719306302919,1.0241719306302919,1.0161146204201945,1.0161146204201945,1.0243509721023702,1.029006299680713,288.55,42.978653240390095,1.0068159840020938,1.0188003722762138,1.0307847605503337,2.352647015105486,0.38794789543747116,-0.004474796318923335,-0.001577968013582772,-0.0028968283053405633,1.0324511713039561,-0.02596241365362495,-14.04269351921982,942,BOPY.AF,0.25,0.0,-0.005371517372548373,-0.009847793233430435
0.5,0.75,0.5,0.75,1.0,0.75,0.75,0.5,0.5,0.0,0.75,1.0,0.5,0.0,0.25,0.75,0.25,0.75,1.0,0.25,0.75,0.75,0.0,0.25,49,1.0161146204201945,1.025962413653625,1.0161146204201945,1.0205908962810764,1.0227395100603507,1.0283796203771638,390.05,45.6939190575721,1.007342627268048,1.0179051171040374,1.028467606940027,2.0753387832532026,0.627137598177264,-0.0043979732435004415,-0.0012009159505279024,-0.003197057292972539,1.0314255304448818,-0.01969558646686087,-8.612161884855801,942,BOPY.AF,0.0,0.0,-0.015219310605978809,-0.023276620816076066
0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.75,0.0,1.0,0.25,1.0,0.0,0.0,0.5,0.0,0.75,1.0,0.0,1.0,0.5,0.5,0.0,50,1.0116383445593127,1.0232766891186253,1.0116383445593127,1.0232766891186253,1.0209489997159982,1.0282005720748306,445.25,47.314991010467715,1.0097207431012925,1.0198746894112334,1.0300286357211743,1.991214492400578,0.6675210604600763,-0.00407341359060398,-0.0007010850381051529,-0.0033723285524988275,1.030864496441551,-0.010743034745096969,-5.370017979064575,942,BOPY.AF,0.0,0.0,-0.029543448002840367,-0.031333931026173434
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,1.0,1.0,1.0,0.0,0.75,0.25,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.75,51,1.0188004132577433,1.021486137792743,1.0188004132577433,1.021486137792743,1.019248013522812,1.0274396031294042,445.05,46.32223554554929,1.014647871873877,1.0216651997555863,1.0286825276372957,1.3737040046755336,0.48724144247912704,-0.003915544297771412,-0.00043457259621806736,-0.0034809717015533443,1.030864496441551,-0.017009861931861048,-7.355528908901427,942,BOPY.AF,0.0,0.0,-0.013428827582645742,-0.03312441404950661
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.25,0.0,0.5,1.0,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.0,0.75,52,1.0116383445593127,1.0116383445593127,1.0116383445593127,1.0116383445593127,1.018979434239057,1.0262310100130172,460.45,41.20190863578595,1.0101926076171097,1.0186213376343904,1.0270500676516712,1.6549290115707387,0.08576244222076651,-0.004532814889839809,-0.0008414745506291716,-0.0036913403392106374,1.0305621614141989,-0.021486137792742888,-17.5961827284281,942,BOPY.AF,0.0,0.0,-0.017905103443527692,-0.01521931060597892
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.5,1.0,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.5,0.5,53,1.0107431030476461,1.0107431030476461,1.0107431030476461,1.0107431030476461,1.0181737032180471,1.0249776548210465,464.85,40.76080875011692,1.0070088494446514,1.0175470341598807,1.02808521887511,2.0712919130917484,0.177177270274935,-0.005036190717720546,-0.0010758803028079258,-0.00396031041491262,1.030490376610576,-0.027752896676958017,-18.478382499766173,942,BOPY.AF,0.25,0.0,-0.004476275860882062,-0.010743103047646141
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.25,0.25,54,1.0107431030476461,1.0107431030476461,1.0053715856750975,1.0053715856750975,1.0162041445713612,1.0233214341185715,425.45,38.123540575891916,1.000895302624442,1.014503172038685,1.028111041452928,2.6826667060877507,0.1644740596191461,-0.005801678114380815,-0.0014730941595745561,-0.004328583954806259,1.030447732387823,-0.03222917253784008,-23.752918848216176,942,BOPY.AF,0.0,0.25,-0.008057310210097257,-0.006266827186764079
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.0,0.0,0.75,55,1.0026857928375488,1.0026857928375488,0.9919427580924519,0.993733241115785,1.014234585924675,1.021396634132341,505.25,33.12296879076655,0.990454581620206,1.008594482438117,1.0267343832560278,3.5970652494668744,0.09037148351830183,-0.007263717912912693,-0.002348107166485147,-0.004915610746427546,1.0283429456140163,-0.04297227558548611,-33.7540624184669,942,BOPY.AF,0.25,1.0,-0.001790483023333067,0.008057310210097257
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.75,56,1.0098478615359796,1.0098478615359796,1.0080573102100974,1.0080573102100974,1.013786958338587,1.0199194617321992,532.65,43.02784332839443,0.9929674002567118,1.005908716921588,1.018850033586464,2.573059850695166,0.5830129323062191,-0.00718375249497516,-0.0018145133988380913,-0.005369239096137068,1.0278739032773085,-0.028648206491173722,-13.944313343211126,942,BOPY.AF,0.0,0.25,-0.01969558646686087,-0.005371517372548595
0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.0,0.75,0.5,0.25,0.5,57,0.993733241115785,1.0080573102100974,0.993733241115785,0.993733241115785,1.0104745169336362,1.017994661745969,497.35,37.10901077396498,0.9878876926693994,1.0023276962328824,1.0167676997963655,2.8812939356567595,0.20240813725172047,-0.008181896183658832,-0.002250125670017411,-0.005931770513641421,1.0276289248794372,-0.04655324163215224,-25.781978452070025,942,BOPY.AF,0.75,0.25,0.0026857928375487727,-0.004476275860881951
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.25,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.75,58,1.0080573102100974,1.0080573102100974,0.9973142754650003,1.006266827186764,1.0094897376102934,1.0169203548563317,501.6,44.325653822352535,0.9887412661635085,1.0014324410607058,1.014123615957903,2.534604308155802,0.6904625129358962,-0.007870846382137309,-0.0015512606947967094,-0.006319585687340599,1.0275520290427456,-0.02417186232774271,-11.348692355294933,942,BOPY.AF,0.25,0.0,-0.006266827186764079,-0.014324069094312164
0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.5,1.0,0.0,0.25,0.0,0.5,0.25,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.5,59,0.9973142754650003,0.9973142754650003,0.9973142754650003,0.9973142754650003,1.0071620755286856,1.0149507927945183,516.25,40.730460158250686,0.9874989409289785,0.9998209790186865,1.0121430171083945,2.464848877606458,0.39828372808797213,-0.008251613810235536,-0.0015456224983159492,-0.006705991311919587,1.0271632532185884,-0.035810206887055274,-18.53907968349864,942,BOPY.AF,0.75,0.25,0.001790483023333178,-0.005371517372548373
0.5,0.25,0.5,0.25,0.75,0.5,0.75,0.0,0.25,0.75,1.0,0.5,0.5,0.0,0.25,0.0,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.25,60,0.9973142754650003,0.9973142754650003,0.9919427580924519,0.9919427580924519,1.0040286824260682,1.012488841071033,537.0,38.702138041236985,0.9863737900191426,0.9994628824140197,1.0125519748088967,2.6192253109515655,0.2127331638169563,-0.008884397496609964,-0.0017427249477523004,-0.007141672548857663,1.0265880879549936,-0.03491489707283957,-22.595723917526033,942,BOPY.AF,1.0,0.25,0.009847793233430324,-0.0017905513258823502
0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,1.0,0.5,0.25,0.0,61,0.995523724139118,0.995523724139118,0.9847806893940212,0.9883617237432365,1.000716241021118,1.009982127271965,597.65,37.36618095536598,0.9833272497465182,0.9955237651206476,1.007720280494777,2.4502710636247365,0.20638985162094653,-0.00956458805371696,-0.0019383324038874366,-0.007626255649829524,1.0250438972146283,-0.04834379295803459,-25.267638089268036,942,BOPY.AF,1.0,1.0,0.014324069094312275,0.02148613779274311
0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.25,0.75,0.0,1.0,0.5,0.75,0.0,0.0,0.75,0.75,0.75,1.0,0.25,1.0,0.75,0.5,0.75,62,0.9901522067665696,1.0107431030476461,0.9883617237432365,0.9964190339533338,0.9991943099605198,1.0090868720997883,527.2,42.200629474973326,0.9839912404271347,0.9960609236881574,1.00813060694918,2.4234829364315815,0.5148351144529563,-0.009345754336072654,-0.0013755989489945032,-0.00797015538707815,1.0242950019533643,-0.03939117293372163,-15.598741050053352,942,BOPY.AF,0.25,0.5,-0.007162068698430724,0.0
0.25,0.75,0.5,0.5,1.0,0.5,0.75,0.5,0.75,0.0,1.0,1.0,0.25,0.25,0.75,0.75,1.0,0.75,1.0,0.0,1.0,0.75,0.25,0.75,63,0.9919427580924519,1.0286482064911737,0.9910474482782362,1.0,0.9981199996557553,1.0081468514369012,611.35,44.2598414195739,0.9865324002996037,0.9948075582508045,1.0030827162020053,1.6636701003259846,0.8137367153482581,-0.008782137985636318,-0.0006495860788465341,-0.008132551906789784,1.00656521825647,-0.035810206887055385,-11.48031716085219,942,BOPY.AF,0.0,0.5,-0.008057241907548085,0.0
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,64,0.995523724139118,1.0098478615359796,0.9946284826274515,0.9991047584883335,0.9974933169370788,1.00684873075422,641.8,43.839340793082144,0.9863502623312662,0.995165654855471,1.0039810473796758,1.7716432397348032,0.723421907875726,-0.008311892156616763,-0.00014347219986158254,-0.00816841995675518,1.0045301282543575,-0.03939124123627069,-12.321318413835726,942,BOPY.AF,0.25,0.5,-0.0071620003958815515,0.0
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.25,0.25,0.25,0.5,0.75,0.75,65,0.9973142754650003,1.0026857928375488,0.9973142754650003,1.0017905513258822,0.9982990479580884,1.0062668169413818,653.45,45.51187735856402,0.9877014310124167,0.9971352135021572,1.0065689959918978,1.8921771815894493,0.746737606510846,-0.007634492239071866,0.0004271421741466521,-0.008061634413218518,1.0040680311125816,-0.03043868951450679,-8.976245282871975,942,BOPY.AF,0.0,0.0,-0.011638344559312674,-0.01969565476940993
