Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.75,0.0,0.75,1.0,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,99,863,UPP.AF,0.0,0.25,-0.011049765675375745,-0.012430960040203942
0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.75,0.25,0.5,0.75,0.5,0.75,0.5,100,863,UPP.AF,0.75,0.25,0.005524882837687928,-0.005524882837687928
0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.75,1.0,1.0,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.75,1.0,0.25,101,863,UPP.AF,0.25,0.25,-0.0013811943648281977,-0.0013811943648281977
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.0,1.0,0.5,0.5,0.75,102,863,UPP.AF,0.75,0.5,0.0013811943648281977,0.0
0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.5,0.0,0.25,0.75,0.25,0.75,0.75,0.0,1.0,0.75,0.75,0.75,103,863,UPP.AF,0.5,0.25,0.0,-0.0013811943648281977
0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.0,0.25,0.25,1.0,0.75,0.0,0.0,0.25,1.0,0.25,1.0,0.75,0.0,1.0,0.75,0.5,1.0,104,863,UPP.AF,0.25,0.25,-0.0013811943648281977,-0.0013811943648281977
0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.5,1.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.5,1.0,0.75,1.0,105,863,UPP.AF,0.0,0.25,-0.011049765675375856,-0.011049765675375856
0.0,0.25,0.0,0.0,1.0,0.25,0.25,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,106,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0.25,0.25,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.25,107,863,UPP.AF,0.25,0.25,-0.0013811943648281977,-0.0013811943648281977
0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.5,0.25,0.5,0.75,0.0,0.75,0.5,1.0,0.25,0.5,1.0,0.25,0.5,0.25,0.5,0.5,0.75,108,863,UPP.AF,0.25,0.25,-0.0013811943648281977,-0.0013811943648281977
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.75,0.25,0.25,0.5,0.0,0.75,0.25,0.75,0.25,0.5,109,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.75,0.25,0.5,0.0,0.75,110,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.75,0.75,111,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.0,0.0,0.75,0.75,0.0,0.75,0.5,1.0,112,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.0,0.0,0.5,0.75,0.0,1.0,0.25,0.5,113,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.5,0.0,0.5,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.25,114,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.25,0.0,0.25,0.0,0.0,0.25,0.75,0.5,1.0,1.0,0.0,115,863,UPP.AF,0.5,1.0,0.0,0.011049765675375856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.25,0.0,0.0,0.0,0.75,0.5,1.0,1.0,0.75,116,863,UPP.AF,0.5,1.0,0.0,0.020718231607548154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,1.0,0.5,117,863,UPP.AF,0.5,1.0,0.0,0.016574543134688424
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,1.0,0.25,118,863,UPP.AF,0.5,1.0,0.0,0.011049765675375856
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,1.0,0.75,119,863,UPP.AF,0.5,1.0,0.0,0.012430960040203942
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,1.0,1.0,120,863,UPP.AF,1.0,0.75,0.011049765675375856,0.005524882837687928
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,1.0,1.0,121,863,UPP.AF,1.0,0.75,0.020718231607548154,0.0069060772025161254
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,1.0,1.0,122,863,UPP.AF,1.0,0.75,0.016574543134688424,0.008287271567344212
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,1.0,1.0,123,863,UPP.AF,1.0,0.75,0.011049765675375856,0.00966846593217241
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,1.0,1.0,124,863,UPP.AF,1.0,0.75,0.012430960040203942,0.00966846593217241
0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,125,863,UPP.AF,0.25,0.25,-0.005524882837687928,-0.011049765675375856
0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,1.0,1.0,1.0,126,863,UPP.AF,0.0,0.0,-0.013812154405032029,-0.020718231607548154
0.0,0.25,0.0,0.0,0.75,0.25,0.0,1.0,0.75,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.25,0.5,0.5,0.5,127,863,UPP.AF,0.25,0.0,-0.008287271567344212,-0.016574543134688424
0.0,0.25,0.0,0.0,0.75,0.25,0.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.25,0.25,128,863,UPP.AF,0.25,0.25,-0.0013812997432034457,-0.011049765675375856
0.0,0.25,0.0,0.0,0.25,0.25,0.0,1.0,0.75,0.5,0.25,0.25,1.0,1.0,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.0,0.75,0.75,129,863,UPP.AF,0.25,0.25,-0.0027624941080315324,-0.012430960040203942
0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.75,0.75,1.0,0.25,0.0,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.0,0.0,0.5,0.5,130,863,UPP.AF,0.25,0.25,-0.005524882837687928,-0.005524882837687928
0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.75,0.25,0.5,0.0,0.25,0.0,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.0,0.75,0.25,0.75,131,863,UPP.AF,0.25,0.25,-0.0069060772025161254,-0.0069060772025161254
0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.25,0.25,0.75,0.25,0.75,0.5,1.0,0.75,0.0,0.0,0.75,0.75,0.75,132,863,UPP.AF,0.25,0.25,-0.008287271567344212,-0.008287271567344212
0.0,0.25,0.0,0.0,0.25,0.25,0.0,1.0,0.5,0.25,0.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.0,1.0,0.75,1.0,133,863,UPP.AF,0.0,0.25,-0.00966846593217241,-0.00966846593217241
0.0,0.25,0.0,0.0,0.5,0.25,0.25,1.0,0.75,0.5,0.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.5,0.5,1.0,134,863,UPP.AF,0.0,0.25,-0.00966846593217241,-0.008287271567344212
0.0,0.25,0.0,0.0,1.0,0.25,0.25,0.5,0.75,1.0,0.0,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.25,135,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.0,0.0,136,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.75,137,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.75,138,863,UPP.AF,0.5,0.5,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5,139,863,UPP.AF,0.75,0.5,0.0013811943648281977,
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.75,0.75,140,863,UPP.AF,0.5,0.5,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,141,863,UPP.AF,0.5,0.5,0.0,
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,142,863,UPP.AF,0.5,0.5,0.0,
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,143,863,UPP.AF,0.5,0.5,0.0,
0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.0,1.0,0.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,144,863,UPP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.75,0.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,145,863,UPP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.25,0.25,1.0,146,863,UPP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.0,0.25,0.25,0.75,0.25,0.0,0.0,1.0,147,863,UPP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.0,0.25,0.0,0.25,0.0,0.75,0.25,0.75,0.0,1.0,148,863,UPP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,863,AQGI.AF,0.0,0.0,-0.011779824527518468,-0.014564120543716141
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1,863,AQGI.AF,0.0,0.0,-0.010494739688454047,-0.013921610805249118
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.5,2,863,AQGI.AF,0.25,0.25,-0.005782849094724707,-0.0014992765392634055
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,3,863,AQGI.AF,0.25,0.25,-0.002784296016197896,-0.0023559126157997046
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,1.0,0.25,0.0,1.0,1.0,0.25,0.0,0.75,0.25,0.25,0.5,0.75,0.0,0.0,0.0,4,863,AQGI.AF,0.5,0.75,0.0002141917001989846,0.0014992765392634055
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.25,0.25,0.0,1.0,0.0,0.0,0.5,0.75,0.0,0.25,0.75,0.75,0.0,0.75,5,863,AQGI.AF,0.25,0.25,-0.0027842960161976738,-0.007924570010325205
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.0,0.25,0.25,0.5,0.0,1.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,1.0,0.75,1.0,6,863,AQGI.AF,0.25,0.25,-0.0034268711167950716,-0.008995528511320794
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.75,1.0,1.0,1.0,0.5,7,863,AQGI.AF,0.75,0.25,0.004283572555461301,-0.010280547988255062
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.25,0.0,0.25,0.5,0.5,1.0,0.25,0.75,0.25,0.75,0.25,0.25,1.0,0.5,1.0,0.75,8,863,AQGI.AF,0.5,0.0,0.00042838340039819123,-0.019918586238042657
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.5,0.0,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.0,0.5,0.0,0.25,1.0,0.5,9,863,AQGI.AF,0.75,0.0,0.001285084839064421,-0.01863356676110839
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.0,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.25,10,863,AQGI.AF,0.25,0.0,-0.005140273994127531,-0.014135802505448103
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.25,0.0,0.75,0.5,0.25,0.75,11,863,AQGI.AF,0.25,0.0,-0.005568657394525722,-0.013064909366582889
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.0,0.75,0.75,0.75,1.0,12,863,AQGI.AF,0.0,0.0,-0.014564120543716363,-0.017990991660511213
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.75,0.0,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,13,863,AQGI.AF,0.0,0.0,-0.02034696963844085,-0.016491780483377738
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.25,0.0,0.75,0.75,1.0,0.5,0.5,1.0,0.25,0.0,0.25,0.5,0.25,0.75,0.75,14,863,AQGI.AF,0.0,0.0,-0.01991865160017281,-0.013279101066781873
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.25,0.25,0.75,0.25,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.5,15,863,AQGI.AF,0.0,0.25,-0.008995528511320572,-0.0055686573945255
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.25,0.25,0.75,0.75,0.25,0.25,16,863,AQGI.AF,0.0,0.25,-0.007496251972057166,-0.007067868571658975
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.5,0.5,0.5,0.75,0.5,0.0,0.0,17,863,AQGI.AF,0.25,0.25,-0.0034268711167948496,-0.0055686573945255
1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.0,0.0,18,863,AQGI.AF,0.75,0.75,0.00385518915506311,0.0023559126157997046
0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.25,0.75,0.0,0.75,0.75,19,863,AQGI.AF,1.0,0.25,0.006639550533390937,-0.0036409974548639035
0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.5,0.0,0.75,0.25,0.25,0.25,0.75,0.75,1.0,1.0,0.5,0.0,0.5,1.0,1.0,1.0,20,863,AQGI.AF,0.75,0.25,0.0034268711167950716,-0.0047119559558594926
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.25,0.75,1.0,0.25,0.25,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,21,863,AQGI.AF,0.5,0.25,0.00042838340039819123,-0.006639550533390937
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.5,0.75,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.0,0.75,0.5,0.5,1.0,0.5,22,863,AQGI.AF,0.25,0.25,-0.0021417862777306507,-0.0047119559558594926
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.75,0.75,0.75,1.0,0.25,1.0,0.75,0.5,0.25,0.0,0.75,0.75,0.25,1.0,0.75,23,863,AQGI.AF,0.25,0.25,-0.0014992765392634055,-0.005996975432793761
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.0,1.0,0.75,1.0,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.75,1.0,1.0,24,863,AQGI.AF,0.0,0.25,-0.01028054798825484,-0.00728206027185796
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.25,1.0,0.75,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.5,1.0,25,863,AQGI.AF,0.0,0.25,-0.008138827072654564,-0.003641062816994056
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.75,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.5,0.75,0.25,1.0,0.25,0.5,26,863,AQGI.AF,0.0,0.25,-0.007067933933789128,-0.010494739688453936
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.0,0.75,27,863,AQGI.AF,0.25,0.25,-0.002570169678128842,-0.0047119559558594926
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.75,1.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.75,1.0,28,863,AQGI.AF,0.25,0.25,-0.004497698893530355,-0.005782783732594665
1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.5,0.5,29,863,AQGI.AF,0.75,0.5,0.0029984877163968804,0.0006425097384670231
0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.0,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.75,0.25,30,863,AQGI.AF,1.0,0.75,0.004497764255660508,0.0010708931388654364
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0,0.0,0.5,0.0,1.0,1.0,0.0,31,863,AQGI.AF,0.25,0.75,-0.003426805754664808,0.0010708931388654364
0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.25,0.0,0.25,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.0,1.0,1.0,0.75,32,863,AQGI.AF,0.25,0.5,-0.0021417862777306507,-0.0004283180382680385
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.5,33,863,AQGI.AF,0.25,0.5,-0.00128508483906431,0.0006425097384672451
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.0,0.5,0.75,1.0,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.25,34,863,AQGI.AF,0.25,0.25,-0.0023559779779298573,-0.004497764255660397
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.0,1.0,1.0,0.75,35,863,AQGI.AF,0.25,0.0,-0.0034268711167950716,-0.011137249426921292
0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,36,863,AQGI.AF,0.75,0.25,0.004497698893530244,-0.0059970407949238025
0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,37,863,AQGI.AF,0.75,0.25,0.0017134682394626122,-0.005354465694326405
0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,38,863,AQGI.AF,0.75,0.5,0.001927594577531555,-0.00021419170019909561
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.25,0.5,0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.75,39,863,AQGI.AF,0.25,0.5,-0.0021417862777305396,-0.0008567014386661187
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.75,0.5,1.0,0.75,0.75,0.5,1.0,0.5,0.0,0.25,1.0,0.25,1.0,40,863,AQGI.AF,0.0,0.25,-0.00771037831012622,-0.001927594577531666
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.25,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.25,1.0,0.75,1.0,41,863,AQGI.AF,0.0,0.25,-0.010494739688454047,-0.0010708931388654364
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.5,0.75,0.25,0.5,0.5,0.25,42,863,AQGI.AF,0.0,0.5,-0.007067933933789017,-0.0002141917001989846
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.25,0.75,0.25,0.5,1.0,0.75,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.75,43,863,AQGI.AF,0.25,0.5,-0.0021417862777306507,0.0008567014386662297
0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.5,0.5,44,863,AQGI.AF,0.75,1.0,0.001285084839064421,0.0047119559558593815
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.75,0.5,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.25,45,863,AQGI.AF,1.0,0.75,0.005782783732594554,0.0027842960161977848
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.25,0.0,0.5,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,46,863,AQGI.AF,1.0,1.0,0.00942384654958861,0.007067933933789128
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.25,0.0,0.25,0.5,0.25,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,1.0,47,863,AQGI.AF,1.0,1.0,0.006853742233590032,0.003855254517193152
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.75,0.25,0.0,0.25,1.0,0.5,0.75,0.75,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,48,863,AQGI.AF,0.75,0.75,0.0029984877163968804,0.0010708931388652143
0.5,0.75,0.5,0.75,1.0,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.75,0.75,1.0,1.0,0.5,1.0,0.5,0.75,0.5,1.0,1.0,0.5,49,863,AQGI.AF,0.75,0.5,0.0034268711167949606,0.0008567014386661187
0.75,0.75,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.25,0.25,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.25,0.75,0.5,1.0,0.25,50,863,AQGI.AF,0.25,0.75,-0.0029984877163967694,0.001285084839064421
0.75,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.25,0.0,0.5,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.25,0.0,0.75,0.25,1.0,0.75,51,863,AQGI.AF,0.25,0.25,-0.0023559126157994825,-0.001927594577531444
0.75,0.75,0.75,0.75,0.0,0.5,0.75,1.0,0.0,0.25,0.25,1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.5,0.75,0.5,1.0,52,863,AQGI.AF,0.25,0.25,-0.0029984877163968804,-0.0017134682394626122
