Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.75,0.0,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.5,0.75,0.75,71,0.9883177568011018,0.9929906719063495,0.9871495503069004,0.9906542589179469,0.9846962721048562,0.9809579489335023,41046.2,67.91299281585108,0.983543122323852,0.9876168507302694,0.9916905791366868,0.8249613002056776,0.8728044538870872,0.0026578023777169557,0.00120598256802325,0.0014518198096937058,0.980491576831448,0.010514036704696972,35.82598563170215,949,GI18OEQPFG.AF,1.0,1.0,0.016355069175703618,0.014018656187300915
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.0,0.75,0.75,1.0,72,0.9906542589179469,0.9929906719063495,0.9906542589179469,0.9929906719063495,0.9862149672858509,0.9818341171734198,46897.05,70.69587549678931,0.9844869145698801,0.9892523576478398,0.9940178007257995,0.9634433602545138,0.8922315509128103,0.0031326147259680415,0.0013446359330194686,0.0017879787929485729,0.9809587237042035,0.014018656187300915,41.39175099357863,949,GI18OEQPFG.AF,1.0,1.0,0.011682243198898323,0.011682243198898323
0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.25,0.75,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.0,0.5,0.25,0.5,73,0.9929906719063495,0.9941588784005508,0.9906542589179469,0.9918224654121481,0.9870327296574803,0.982593464763917,49394.7,67.54165484205949,0.9849204323263568,0.9899532993700492,0.9949861664137415,1.0167887812273486,0.6856959488371135,0.0033757291277558554,0.0012702002678458262,0.002105528859910029,0.9811615589507794,0.014018745315743208,35.08330968411897,949,GI18OEQPFG.AF,1.0,1.0,0.012850449693099675,0.015186862681502378
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,0.75,0.0,0.0,0.75,1.0,0.75,0.5,1.0,0.25,0.75,1.0,0.25,0.0,0.25,0.5,0.75,74,0.9906542589179469,0.9953270848947522,0.9894859632953031,0.9941588784005508,0.9882009539773702,0.9834112226791243,55459.95,70.38735939675452,0.9875690313690971,0.9915888062876196,0.995608581206142,0.8107745656331024,0.8196786095023366,0.003714114049852335,0.0012868681519538445,0.0024272458978984906,0.9816485631231482,0.01635515830414591,40.77471879350902,949,GI18OEQPFG.AF,1.0,1.0,0.008177623716294269,0.024532692891997776
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.0,0.75,0.75,1.0,75,1.0070093280936505,1.0070093280936505,0.9976635870115973,1.0,0.9900701111066251,0.9846378573237242,63735.15,76.04242460661249,0.9874166949215749,0.9939252549273991,1.0004338149332235,1.3096678997858238,0.9666735089762352,0.004402862773959848,0.0015804935008490858,0.0028223692731107622,1.001557638368416,0.022196279903595073,52.08484921322499,949,GI18OEQPFG.AF,1.0,1.0,0.007009328093650513,0.014018745315743208
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,1.0,0.25,0.0,1.0,0.75,1.0,76,1.0,1.0093458302104956,0.9988317935057986,1.0070093280936505,0.9924065597464047,0.9861565480482966,73098.7,80.78457480483279,0.9858844133934392,0.9971962687625398,1.0085081241316403,2.2687319885658694,0.9337510961250503,0.005451454325686278,0.0021032680420604126,0.0033481862836258654,1.0033910345120411,0.03154202098564829,61.56914960966555,949,GI18OEQPFG.AF,0.25,1.0,-0.002336412988402703,0.01051403670469675
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.25,0.5,77,1.0070093280936505,1.0070093280936505,1.002336502116845,1.0046729151052478,0.9943925375250796,0.9875000077987387,78051.4,75.42528424390377,0.9878411538028761,0.9995327174023195,1.0112242810017629,2.3394058835469727,0.7198250755430629,0.006024495054309464,0.0021410470165468794,0.003883448037762585,1.003669660749774,0.028037401503044235,50.85056848780755,949,GI18OEQPFG.AF,0.5,0.75,0.0,0.008177534587851865
0.75,0.75,0.75,0.75,1.0,0.5,0.5,1.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.75,0.25,0.0,0.25,0.5,0.25,78,1.0046729151052478,1.0081776237162943,1.002336502116845,1.0046729151052478,0.9960280533554942,0.9888434675491808,84553.9,75.42528424390377,0.9929458358127516,1.0021028073409393,1.0112597788691269,1.8275513173115379,0.6403361229417972,0.006404803373836865,0.002017084268859423,0.004387719104977442,1.0039868174976692,0.029205607997245586,50.85056848780755,949,GI18OEQPFG.AF,0.75,1.0,0.002336412988402703,0.009345830210495398
0.75,0.75,0.75,0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.25,0.5,0.25,0.0,1.0,0.5,0.0,0.0,0.25,0.0,79,1.0046729151052478,1.0058411215994492,0.9976635870115973,1.002336502116845,0.9976635691859089,0.9901285169749128,76673.1,70.03670893345341,0.9989729099816498,1.0037383320841982,1.0085037541867465,0.9495347443099608,0.35291649541355385,0.006443395996912127,0.001644541513547748,0.004798854483364379,1.0038240281855737,0.028037401503044235,40.07341786690683,949,GI18OEQPFG.AF,1.0,1.0,0.016355069175703507,0.011682243198898101
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.0,1.0,80,1.002336502116845,1.0070093280936505,1.0011682064942014,1.0070093280936505,0.9995327263151637,0.991471972268933,79204.95,74.03249241814235,1.0016433749362976,1.0051401977029282,1.0086370204695587,0.6957880651120955,0.7672612419135254,0.006772964414885174,0.0015792879452166363,0.005193676469668538,1.00393277219269,0.03154202098564829,48.06498483628468,949,GI18OEQPFG.AF,1.0,0.75,0.007009417222092695,0.007009417222092695
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.0,0.5,0.25,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.0,0.5,81,1.0046729151052478,1.0070093280936505,1.0011682064942014,1.0046729151052478,1.000934591933894,0.9928154320193752,82189.4,69.07259286722525,1.001717560466003,1.0046729151052478,1.0076282697444927,0.5883217502554655,0.5,0.006767607986417401,0.0012591452133990898,0.005508462773018311,1.003962647625873,0.028037401503044235,38.14518573445052,949,GI18OEQPFG.AF,1.0,1.0,0.012850449693099453,0.009345830210495398
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.75,0.5,0.25,82,1.0011682064942014,1.0070093280936505,1.0011682064942014,1.0046729151052478,1.0021028162537837,0.9941588917698173,78959.5,69.07259286722525,1.001717560466003,1.0046729151052478,1.0076282697444927,0.5883217502554655,0.5,0.006686287616690212,0.00094225987493752,0.005744027741752692,1.003983007617975,0.029205607997245586,38.14518573445053,949,GI18OEQPFG.AF,1.0,1.0,0.008177534587851865,0.01051403670469675
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.25,0.0,0.5,0.75,1.0,0.75,1.0,0.25,1.0,1.0,0.5,0.5,0.5,0.75,0.75,83,1.0046729151052478,1.0070093280936505,1.0,1.0070093280936505,1.0036215025219337,0.995327116089707,80450.65,71.30239120830618,1.0016433749362976,1.0051401977029284,1.0086370204695592,0.6957880651121394,0.7672612419134767,0.006732758589720111,0.0007909846783739349,0.0059417739113461765,1.004043244757459,0.030373814491446938,42.60478241661235,949,GI18OEQPFG.AF,1.0,0.75,0.007009417222092695,0.005841121599449162
0.75,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.75,0.75,1.0,84,1.0046729151052478,1.0186915712925486,1.0046729151052478,1.0186915712925486,1.0060747718111336,0.9971378628942519,91356.4,79.32783894618997,0.9979206034907095,1.008411211538069,1.0189018195854285,2.0806210655589137,0.9899792132195437,0.007624357714487884,0.0013460670425133655,0.006278290671974518,1.0060249960143157,0.04088785119614369,58.65567789237993,949,GI18OEQPFG.AF,0.0,0.0,-0.004672825976805406,-0.008177534587851643
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,85,1.0151869518099446,1.0175233647983473,1.010514036704697,1.0140187453157432,1.0074766463427078,0.9987733787246664,99444.55,70.79902071938001,0.9985981462649411,1.0098130949824877,1.0210280437000343,2.2211929659599177,0.6875019868202985,0.007863255723327245,0.0012679720410821802,0.006595283682245065,1.0070542133229077,0.038551438207740985,41.59804143876003,949,GI18OEQPFG.AF,0.5,0.25,0.0,-0.002336502116844885
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.5,0.25,86,1.0151869518099446,1.0210280734093937,1.0128504496930997,1.0175233647983473,1.0085280500131777,1.0004673048797912,106241.15,73.13216627635259,1.0011682362035612,1.0123831849211076,1.023598133638654,2.2155541270512726,0.7291664459061511,0.0082403875610777,0.0013160831030661077,0.006924304458011592,1.0080889468929461,0.04088785119614369,46.26433255270518,949,GI18OEQPFG.AF,0.0,0.25,-0.0035046194826040544,-0.002336412988402703
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,1.0,0.0,0.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.0,87,1.0175233647983473,1.0175233647983473,1.0128504496930997,1.0128504496930997,1.009345803471963,1.0018691704985214,107307.2,65.60528683737368,1.0057912011024606,1.014018691838678,1.0222461825748954,1.6227493245314555,0.42900373983797335,0.008069185516035304,0.0009159048464189691,0.007153280669616335,1.0082969317675228,0.03504672959669475,31.210573674747355,949,GI18OEQPFG.AF,0.75,0.25,0.002336502116844885,-0.0011682064942013515
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.0,0.0,0.5,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.25,0.75,0.75,0.0,0.75,88,1.0116822431988983,1.016355158304146,1.010514036704697,1.0140187453157432,1.0102803864930123,1.0031542199242534,105902.1,66.53270724103456,1.0108900619609873,1.0154205752830965,1.0199510886052057,0.8923422338268243,0.34529016165648857,0.00793629370117288,0.0006264104252452357,0.007309883275927645,1.0084210855035527,0.03621502521933828,33.06541448206912,949,GI18OEQPFG.AF,0.25,0.25,-0.0011682956226435337,-0.002336502116844885
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.25,0.75,1.0,0.5,0.5,0.75,0.5,0.0,1.0,89,1.0140187453157432,1.016355158304146,1.0140187453157432,1.0140187453157432,1.0114486108129022,1.0045560899994055,105765.0,66.53270724103456,1.0113167085187613,1.0144860100877353,1.0176553116567093,0.6248093196869029,0.4262826900780898,0.007741734088945407,0.00034548065041420904,0.007396253438531198,1.008519695929208,0.03738323171353963,33.06541448206912,949,GI18OEQPFG.AF,0.0,0.75,-0.0035047086110462367,0.004672825976805406
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.75,0.75,0.0,0.75,0.5,0.75,1.0,0.0,0.5,1.0,0.75,0.75,1.0,0.75,0.5,0.5,90,1.0151869518099446,1.016355158304146,1.0116822431988983,1.0140187453157432,1.0121495525351114,1.0058411394251376,103866.8,66.53270724103456,1.0113167085187613,1.0144860100877353,1.0176553116567093,0.6248093196869029,0.4262826900780898,0.007501076454420108,8.385841271112745e-05,0.007417218041708981,1.0085855014018732,0.033878523102493285,33.06541448206912,949,GI18OEQPFG.AF,0.25,0.75,-0.002336502116844885,0.002336412988402703
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,1.0,0.0,0.5,0.0,0.75,1.0,0.0,0.75,1.0,0.5,0.75,1.0,0.5,0.25,0.75,91,1.016355158304146,1.016355158304146,1.0128504496930997,1.0140187453157432,1.013084135556161,1.0070093637450275,99669.9,66.53270724103457,1.0128504496931576,1.0137850861912145,1.0147197226892715,0.18438552919896314,0.6250000000077212,0.007227044672904137,-0.00015213869504387533,0.007379183367948012,1.008718820175552,0.03621502521933828,33.06541448206913,949,GI18OEQPFG.AF,0.75,0.25,0.0011682064942013515,-0.0011682956226435337
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.25,0.25,1.0,0.75,0.5,1.0,92,1.0128504496930997,1.016355158304146,1.0128504496930997,1.0151869518099446,1.0141355392266307,1.008119177740207,94909.15,67.70393189814973,1.0133178214192802,1.0142523866145834,1.0151869518098866,0.18428651638132193,1.0000000000310056,0.007023178186377432,-0.00028480414525646446,0.007307982331633897,1.008825496838323,0.03738323171353963,35.40786379629945,949,GI18OEQPFG.AF,0.0,0.0,-0.0035047086110462367,-0.00584112159944894
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.75,0.0,0.25,0.5,1.0,0.5,1.0,0.5,0.25,0.5,93,1.0151869518099446,1.016355158304146,1.0116822431988983,1.0128504496930997,1.0147196513865757,1.0091705769542547,93077.25,62.95820027438662,1.0125409938000394,1.0140187274900547,1.01549646118007,0.29146082808018997,0.1047062454998539,0.006597029879220617,-0.0005687619619306238,0.007165791841151241,1.008883937488437,0.029205607997245697,25.916400548773247,949,GI18OEQPFG.AF,0.25,0.25,-0.0011682064942013515,-0.0011682064942013515
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.75,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.25,1.0,0.25,1.0,0.25,0.0,0.25,94,1.0116822431988983,1.0151869518099446,1.010514036704697,1.010514036704697,1.0139018979277903,1.0099883348694623,87394.05,58.5393877517836,1.0101484474035503,1.0133177857678457,1.0164871241321412,0.6255369063504337,0.057675965631392836,0.006001592649419241,-0.0009313593533856008,0.0069329520028048415,1.0089269493429036,0.028037401503044346,17.078775503567208,949,GI18OEQPFG.AF,1.0,0.25,0.008177534587851643,-0.0011682064942013515
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.75,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.75,0.25,0.0,1.0,0.0,0.5,0.75,95,1.0128504496930997,1.0128504496930997,1.0093458302104956,1.0116822431988983,1.0136682477161059,1.010572447029407,80451.9,60.04923515776857,1.0095462227807097,1.0128504853444764,1.0161547479082431,0.6524679825064018,0.3232219560290707,0.0055598780427086325,-0.0010984591680769677,0.0066583372107856,1.008978871574569,0.03037381449144705,20.098470315537146,949,GI18OEQPFG.AF,0.75,0.25,0.004672915105247588,-0.002336412988402703
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.0,0.25,0.75,0.5,0.25,0.5,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,1.0,96,1.0116822431988983,1.0151869518099446,1.010514036704697,1.0151869518099446,1.0134346064172655,1.0109813282152218,71606.05,64.25486694848884,1.0093457856461296,1.0130841266433168,1.016822467640504,0.7380119575209483,0.7812511175692591,0.005430022806506507,-0.0009826515234232745,0.0064126743299297816,1.0090263104762396,0.03154211011409058,28.509733896977696,949,GI18OEQPFG.AF,0.25,0.0,-0.002336502116844885,-0.00584112159944894
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.25,0.75,0.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.25,1.0,97,1.0140187453157432,1.0151869518099446,1.0116822431988983,1.0116822431988983,1.0133177857678457,1.0113317946199043,66925.5,57.71215062705451,1.009213857070004,1.0123831849211076,1.0155525127722111,0.6261123057571435,0.3894179215373418,0.004986825876902801,-0.001140678762421585,0.006127504639324386,1.0090475627747613,0.02686910588040059,15.424301254109027,949,GI18OEQPFG.AF,0.25,0.25,-0.002336412988402703,-0.0011682064942013515
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.5,0.25,1.0,0.25,0.5,0.25,0.25,0.75,1.0,0.25,0.5,0.5,98,1.0140187453157432,1.0140187453157432,1.010514036704697,1.0116822431988983,1.013084135556161,1.0116822610245868,62702.4,57.71215062705451,1.008980210514764,1.0121495436222674,1.0153188767297707,0.6262578741400147,0.42627779922174464,0.004582761890724152,-0.0012357941988801876,0.0058185560896043395,1.0091384023366672,0.023364486397796536,15.424301254109032,949,GI18OEQPFG.AF,0.5,0.0,0.0,-0.007009328093650513
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.75,1.0,0.5,0.25,0.75,0.25,1.0,1.0,0.0,1.0,0.75,0.75,0.75,99,1.0116822431988983,1.0186915712925486,1.010514036704697,1.0186915712925486,1.0135514181538414,1.012500014483372,65342.75,65.79155334582158,1.0081775791519765,1.0137850505398376,1.0193925219276987,1.10624463930991,0.9374985098749256,0.004773111015682119,-0.000836356059137777,0.005609467074819896,1.0095055727661202,0.03271022747984953,31.583106691643167,949,GI18OEQPFG.AF,0.0,0.0,-0.009345741082052994,-0.011682243198898101
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.25,1.0,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,1.0,1.0,0.25,0.5,100,1.0175233647983473,1.0198598669151924,1.0140187453157432,1.016355158304146,1.0137850594526818,1.0129673059938966,66507.15,61.56892249196965,1.009270149379941,1.0147196335608872,1.0201691177418335,1.0740866739362782,0.6500623443386783,0.004681469994672005,-0.000742397664118313,0.005423867658790318,1.0098136259002393,0.028037401503044124,23.137844983939303,949,GI18OEQPFG.AF,0.0,0.0,-0.007009328093650291,-0.009345830210495398
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.5,0.0,0.25,101,1.0128504496930997,1.016355158304146,1.0116822431988983,1.0128504496930997,1.0136682298904174,1.0133761827232894,66146.55,55.7850611008743,1.0086448587787524,1.0142523331375182,1.019859807496284,1.1057355601873575,0.37499867545296606,0.004276743493629942,-0.0009176993321283007,0.005194442825758243,1.009923609813167,0.02219619077515278,11.570122201748621,949,GI18OEQPFG.AF,0.0,0.0,-0.0035046194826040544,-0.008177534587851865
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,1.0,0.5,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.25,0.5,0.0,102,1.0116822431988983,1.0116822431988983,1.0093458302104956,1.0093458302104956,1.0130841177304726,1.0136098284785517,64125.35,50.66004179276376,1.0071108402102131,1.0137850505398376,1.020459260869462,1.316691408315886,0.16743478927852787,0.003631341478604444,-0.0012504810777230393,0.004881822556327483,1.0099249325110038,0.016355158304146133,1.320083585527517,949,GI18OEQPFG.AF,0.75,0.0,0.0011682064942013515,-0.00467291510524781
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.25,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.25,1.0,0.75,0.75,0.75,103,1.0093458302104956,1.0116822431988983,1.0093458302104956,1.0116822431988983,1.0129672970810524,1.013843474233814,60424.5,53.71306061743151,1.0071108402102131,1.0137850505398376,1.020459260869462,1.316691408315886,0.3424677050103107,0.003270682343643694,-0.0012889121701470316,0.004559594513790725,1.009928650391824,0.019859777786750188,7.426121234863016,949,GI18OEQPFG.AF,0.0,0.0,-0.007009328093650513,-0.007009328093650513
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.25,1.0,0.5,0.0,0.0,0.5,0.75,0.0,0.0,0.5,0.0,0.5,0.5,1.0,0.25,1.0,104,1.0116822431988983,1.0116822431988983,1.0093458302104956,1.0093458302104956,1.0128504764316324,1.0133761871797113,49643.95,50.35739524648073,1.0067124027036571,1.0119159023234272,1.0171194019431973,1.028445072920088,0.25304388385396354,0.0027644613887605196,-0.0014361065000241648,0.004200567888784684,1.0099302540962658,0.015186951809944782,0.7147904929614605,949,GI18OEQPFG.AF,0.0,0.0,-0.0023365021168451072,-0.007009328093650513
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.25,1.0,0.5,0.25,105,1.010514036704697,1.0116822431988983,1.0093458302104956,1.0093458302104956,1.0126168351327922,1.013142541424449,42693.1,50.35739524648074,1.0075586820654545,1.0105140367046972,1.0134693913439399,0.5849210464963237,0.3023576462381972,0.002336345696031472,-0.0014913777542025696,0.0038277234502340418,1.0099333051744328,0.00934583021049562,0.7147904929614673,949,GI18OEQPFG.AF,0.0,0.0,-0.0023365021168451072,-0.007009328093650513
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.0,0.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,106,1.0093458302104956,1.010514036704697,1.0093458302104956,1.0093458302104956,1.0120327229728472,1.0127336646950564,36275.55,50.357395246480735,1.0079439824174834,1.009813112808176,1.0116822431988686,0.37019332923787174,0.37499999999806954,0.0019743023960749895,-0.001482736843327242,0.0034570392394022314,1.0099310045712993,0.0023365021168451072,0.7147904929614697,949,GI18OEQPFG.AF,0.0,0.0,-0.00467291510524781,-0.007009328093650513
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.0,1.0,0.75,0.0,0.75,0.75,0.75,0.75,107,1.010514036704697,1.0128504496930997,1.0093458302104956,1.010514036704697,1.011915902323427,1.0126168440456362,40691.15,52.221438027206325,1.0081776237163236,1.0100467541070164,1.0119158844977092,0.37010769711255764,0.625000000001975,0.001761341327030319,-0.0013565583298975302,0.0031178996569278493,1.009988283837563,0.005841121599449162,4.442876054412647,949,GI18OEQPFG.AF,0.0,0.0,-0.005841121599449162,-0.008177534587851865
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,1.0,0.5,0.0,0.5,1.0,0.75,0.75,0.5,0.25,0.5,108,1.010514036704697,1.010514036704697,1.0035047086110465,1.0046729151052478,1.011214969514062,1.0121495525351114,42317.3,43.438539857138096,1.004571143724152,1.0086448884882864,1.0127186332524207,0.8077659066393348,0.012491133709676585,0.0011084608025859755,-0.001607551083473499,0.0027160118860594744,1.009881027921276,0.0,-13.122920285723804,949,GI18OEQPFG.AF,0.5,0.5,0.0,
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,1.0,0.25,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.75,1.0,0.25,0.75,0.75,0.5,0.25,109,1.0046729151052478,1.0093458302104956,1.002336502116845,1.0070093280936505,1.0100467451941721,1.011799081674007,47255.5,47.25949018625001,1.0039980057334104,1.008177588064917,1.0123571703964238,0.8291361325595349,0.3602420195841174,0.0007706932135338462,-0.0015562549380205024,0.0023269481515543486,1.0097046125463258,0.004672825976805406,-5.481019627499982,949,GI18OEQPFG.AF,0.0,0.5,-0.004672825976805406,
0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.0,0.75,0.5,0.75,0.75,110,1.0046729151052478,1.0070093280936505,1.0046729151052478,1.0070093280936505,1.0091121621731227,1.0114486108129022,47014.8,47.25949018625001,1.0036365346982627,1.0077102876415482,1.0117840405848337,0.808516692395734,0.413966364964145,0.0004972776584242222,-0.0014637363945041015,0.0019610140529283237,1.0096847115318834,0.0,-5.481019627499991,949,GI18OEQPFG.AF,0.0,0.5,-0.004672825976805406,
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.25,0.75,0.75,1.0,0.75,0.0,1.0,111,1.0058411215994492,1.0070093280936505,1.002336502116845,1.0046729151052478,1.0082944087143375,1.0109813193023776,46190.0,43.82588144386764,1.002492926632611,1.0067757046204988,1.0110584826083866,0.8507908898143639,0.25450635998434373,9.101568701685991e-05,-0.001495998692729171,0.001587014379746031,1.0096426061033152,0.0,-12.348237112264748,949,GI18OEQPFG.AF,0.25,0.5,-0.002336412988402703,
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.25,0.5,0.5,0.0,1.0,112,1.0046729151052478,1.0046729151052478,1.002336502116845,1.0046729151052478,1.0078271172038127,1.0104556174671426,48086.35,43.82588144386763,1.0033182724406344,1.005607480300609,1.0078966881605835,0.45528855041735217,0.29587585476585787,-0.0002283179451345596,-0.0014522658599044726,0.001223947914769913,1.0094963208015482,0.0,-12.348237112264734,949,GI18OEQPFG.AF,0.25,0.5,-0.002336412988402703,
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.5,0.75,1.0,0.25,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.5,0.25,0.5,0.5,113,1.0058411215994492,1.0058411215994492,1.002336502116845,1.0046729151052478,1.0071261843944477,1.01004674073775,51669.85,43.82588144386763,1.0033182724406344,1.005607480300609,1.0078966881605835,0.45528855041735217,0.29587585476585787,-0.00047590619886994645,-0.0013598832909118876,0.0008839770920419411,1.009321192230394,-0.002336412988402703,-12.348237112264732,949,GI18OEQPFG.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.0,0.0,0.5,0.75,0.75,0.0,0.25,0.25,114,1.0046729151052478,1.0046729151052478,1.002336502116845,1.002336502116845,1.0064252515850824,1.0096378640083574,50928.45,40.17982132779375,1.0017175604660056,1.0046729151052478,1.00762826974449,0.588321750254935,0.10471529247641019,-0.0008508426907702926,-0.001387855826249787,0.0005370131354794944,1.0093015501852003,-0.016355069175703507,-19.640357344412497,949,GI18OEQPFG.AF,0.5,0.5,,
