Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,1.0,1.0,0.25,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.75,0.75,0.0,0.25,0.25,98,0.9979847300567278,0.998341675748689,0.9959349351205659,0.996245772515834,0.9983106032550882,1.0002193517870732,24687.7,35.68115705370471,0.9959274583034382,0.9981413183306682,1.0003551783578981,0.44359651014798207,0.07189122358248042,-0.0020646258731873424,-2.978378338244032e-05,-0.002034842089804902,1.0009946875989237,-0.012794152658272662,-28.637685892590582,954,VAQVTB.AF,0.25,0.0,-0.001347261937522437,-0.004191694006450031
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.0,0.75,0.0,99,0.9961997766784011,0.9963379891092203,0.9949675605640912,0.9954281936939819,0.9979351917525976,0.999902092968046,24671.45,34.03993525805951,0.9947709644058574,0.9973167895265341,0.9998626146472108,0.5105348967172801,0.12907981832424745,-0.0021887116791581285,-0.00012309567148258106,-0.0020656160076755474,1.0008466894740184,-0.01174614481221492,-31.92012948388097,954,VAQVTB.AF,0.5,0.0,-0.0008982121114350372,-0.004479702171891975
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.0,1.0,0.75,0.75,0.75,100,0.9956585102589274,0.9960846183959283,0.9938159777393641,0.9955664061248012,0.9976496014612506,0.9996786870246417,24103.65,34.58769480611621,0.9940811539665337,0.9968169980822322,0.9995528421979307,0.5489160238964546,0.2714431260437959,-0.002249961826914393,-0.00014747665539107616,-0.0021024851715233167,1.000725487172397,-0.012701936064886232,-30.824610387767585,954,VAQVTB.AF,0.25,0.0,-0.0025334822143993074,-0.004053594034890917
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,101,0.9953820853972888,0.9956699811034705,0.9915128120899103,0.991973445219801,0.9972246629005561,0.9991259272687728,25626.75,28.06333097570599,0.9915248108080091,0.995439709522229,0.999354608236449,0.7865667155470217,0.05729834212087374,-0.002558927207726991,-0.00036515362896293903,-0.002193773578764052,1.000278864992787,-0.014705735163615286,-43.87333804858801,954,VAQVTB.AF,0.5,0.5,0.0009327371043247323,-0.00032242069907151283
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.25,102,0.9922843950743294,0.9945069274342003,0.9918928119302182,0.9937469277535846,0.9967801564285818,0.9986272941548512,24635.5,34.61913994082035,0.9914996255805094,0.9945921490616005,0.9976846725426917,0.6218676638477242,0.3633443992933433,-0.002630358147745926,-0.00034926765518549906,-0.002281090492560427,1.0001224047308583,-0.011377615816450248,-30.76172011835932,954,VAQVTB.AF,0.0,0.25,-0.003385698488401312,-0.0018425325195631226
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,1.0,0.5,0.25,0.0,0.75,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.75,0.0,103,0.9938159777393641,0.9958427185271795,0.9936201861673085,0.9948985105783116,0.9962320075023822,0.9981626349834445,24340.3,38.53609900578444,0.9916467309409455,0.994322696674096,0.9969986624072465,0.5382489491794493,0.607589924841384,-0.0025644828110560347,-0.0002267138547964861,-0.0023377689562595486,1.000032745808105,-0.011193295088937849,-22.927801988431117,954,VAQVTB.AF,0.25,0.25,-0.0028444320689275937,-0.0032705402059286515
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,1.0,1.0,0.5,0.0,0.75,0.75,1.0,0.5,0.0,0.75,0.75,0.75,0.75,0.75,104,0.9945645065754367,0.9956585102589274,0.994276610869255,0.9945299815825469,0.9957299218891716,0.997735396630878,23815.1,37.75653513281459,0.9916755896212035,0.9941430542518092,0.9966105188824148,0.4964003158403927,0.5784058514838323,-0.0025130445291400294,-0.0001402204583043844,-0.002372824070835645,0.9999922406905691,-0.012874673488595278,-24.48692973437081,954,VAQVTB.AF,0.0,0.0,-0.0035814900604569377,-0.00451422716478167
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.5,1.0,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,105,0.9943227191659482,0.9948638731261616,0.9926758657591804,0.9930329239104019,0.9952266779455806,0.9972217895664572,24018.05,34.68680754581159,0.9915324130333163,0.9936363578089292,0.9957403025845422,0.42348385484853773,0.35659464413661834,-0.002563528600868281,-0.00015256362402610866,-0.0024109649768421725,0.9999096406511165,-0.006967076089598123,-30.626384908376828,954,VAQVTB.AF,0.25,0.25,-0.0015201118204916098,-0.0019346366536892035
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.5,1.0,0.25,0.75,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.75,0.25,106,0.9930329239104019,0.9938274485839074,0.9924340783496919,0.9929061823241258,0.9946313073760116,0.9967859143427054,19588.65,34.43157859851223,0.9922412332582634,0.9938229052297942,0.995404577201325,0.31830056707439014,0.21020447913064313,-0.002583978087300043,-0.00013841048836629602,-0.002445567598933747,0.9998123576771243,-0.005504655869603137,-31.136842802975547,954,VAQVTB.AF,0.25,0.25,-0.0012551578033962452,-0.0024643197693594576
0.25,0.0,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.0,107,0.9929061823241258,0.9933553446094734,0.9900157544177652,0.9903612292651833,0.9938689572968572,0.9962521545788519,20659.3,29.70506016376991,0.9899442727755262,0.9931457655321138,0.9963472582887013,0.6447175968921798,0.06511907434417384,-0.0027735689194080537,-0.0002624010563794456,-0.002511167863028608,0.9994055552423786,-0.011170353399851507,-40.58987967246017,954,VAQVTB.AF,0.75,0.5,0.0015431659688381894,0.00047210397443397945
0.0,0.0,0.0,0.25,1.0,0.25,0.25,0.25,1.0,0.0,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.25,0.75,0.75,0.75,0.75,108,0.9903612292651833,0.9924110242013453,0.9870331099180183,0.992054078509384,0.9934497878962123,0.9958801955756502,25883.1,35.99862772445663,0.989847270877166,0.9925768791183284,0.9953064873594908,0.5500043973595343,0.4042352303417454,-0.0027554590171700033,-0.0001954329233131158,-0.0025600260938568875,0.9985122584410658,-0.010076349716360844,-28.002744551086717,954,VAQVTB.AF,0.5,0.25,-0.00042610813700105776,-0.0017389575408938152
0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.75,1.0,0.25,0.0,0.0,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,109,0.9921692367918566,0.9938159777393641,0.9908449165434207,0.99094849152209,0.9930018176790231,0.9954685047158105,35097.45,33.86608774304359,0.9897468026590032,0.9918605811062371,0.993974359553471,0.42622491255301187,0.2842513756962852,-0.0027980640783098476,-0.00019043038756236816,-0.0026076336907474794,0.9974410756415623,-0.010824878552433304,-32.26782451391281,954,VAQVTB.AF,0.5,0.5,-0.0009327371043247323,0.00033400400287486587
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,1.0,1.0,0.25,0.25,0.5,0.75,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.75,110,0.991121228945799,0.9917086036619659,0.9899351211281823,0.9915128120899103,0.992596458275534,0.9951230298683924,35290.65,35.9517135677705,0.9897971311525252,0.9915565587421387,0.9933159863317521,0.3548819427598584,0.4875679304773194,-0.0027545403164899174,-0.00011752530059395017,-0.002637015015895967,0.997364822697681,-0.008521712902979428,-28.096572864459006,954,VAQVTB.AF,0.5,0.5,-0.0004145248331975937,5.7579141236385745e-05
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,1.0,0.5,0.25,0.75,0.75,1.0,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.75,111,0.9915128120899103,0.9925953449288577,0.9913400746662012,0.9916510245207295,0.9925642162056268,0.9948944395530914,34201.85,36.4800713297144,0.990125073861129,0.9913055271814594,0.9924859805017897,0.23816135146278883,0.6463409578844906,-0.0026780242372039798,-3.280737704640987e-05,-0.00264521686015757,0.9973150737512233,-0.011377615816450248,-27.0398573405712,954,VAQVTB.AF,0.25,0.5,-0.0012091619659632125,-0.0001496832753623556
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,1.0,0.75,1.0,0.5,0.75,0.75,0.5,0.75,0.0,0.25,0.25,0.75,0.75,0.5,112,0.9915358662382568,0.9919273369231079,0.9909139665292002,0.9919043952340215,0.9923799629536705,0.9945800596911262,33718.9,37.497979559602264,0.9908486489383063,0.9916141603752271,0.9923796718121479,0.15439703616801106,0.6895692505665604,-0.0025673450385583774,6.229745727935393e-05,-0.0026296424958377313,0.9972732137564108,-0.011815194797994422,-25.004040880795472,954,VAQVTB.AF,0.25,0.5,-0.00107106199440421,-0.0005067414265839121
0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.5,1.0,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.0,0.5,0.25,0.5,0.5,0.25,113,0.9917892369515489,0.9922382867776363,0.9915473370828001,0.9916279703723829,0.9920529089330776,0.9941424582177298,33313.75,36.80501504817296,0.9908946777148457,0.9915289387478268,0.9921631997808078,0.12793595994929235,0.5780685076069602,-0.00247342405948181,0.0001249747490847373,-0.0025983988085665475,0.9972402201634216,-0.012563723634066992,-26.389969903654094,954,VAQVTB.AF,0.25,0.5,-0.0013128494038927574,-0.00014968327536246662
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,1.0,1.0,0.25,0.5,0.0,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.0,114,0.9916279703723829,0.9919389202269113,0.9892557547371496,0.9900157544177652,0.9916014862165994,0.9936657040528856,33924.6,32.977225621061855,0.9899913422660708,0.9913423913269618,0.9926934403878528,0.27256961322567075,0.009034517102718806,-0.0025002618977875146,7.85095286232264e-05,-0.002578771426410741,0.9971349432624618,-0.013058994216107678,-34.04554875787628,954,VAQVTB.AF,0.75,0.75,0.0012667411071995982,0.0033395901917081527
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.75,115,0.9900733335590016,0.9912824955249648,0.9880695344602726,0.9910982872567127,0.9914080225512306,0.9933173502484056,36029.5,37.665088846571926,0.9899095695186263,0.9912594863603224,0.9926094032020184,0.2723639693280794,0.4402929504134697,-0.0024064397851162322,0.00013786531303560745,-0.0025443050981518397,0.9968798232894703,-0.012206777942105784,-24.66982230685615,954,VAQVTB.AF,0.5,1.0,0.00047210397443397945,0.003869273307378518
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,116,0.9910867039529092,0.9912594413766183,0.9887490133105655,0.9904418625547663,0.9911615905742946,0.9928964489751531,36704.25,36.01987175586614,0.9896032604225357,0.9910176539671298,0.992432047511724,0.28544265360606264,0.29645289864189145,-0.0023578729803567233,0.00014914569423609336,-0.0025070186745928167,0.9967835346851661,-0.011181824244394734,-27.960256488267714,954,VAQVTB.AF,0.75,1.0,0.0010594786906008569,0.0047214895813805224
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.25,0.75,0.5,0.25,1.0,0.75,0.25,0.25,0.0,0.75,0.75,0.75,117,0.9904418625547663,0.9911673372424922,0.9897739670082767,0.9908333332396173,0.9912088009717379,0.9925388791342977,37050.35,37.765745059221196,0.989701129209343,0.990803441568249,0.991905753927155,0.222508786840963,0.5135586211688763,-0.0022617232868921144,0.00019623631016056197,-0.0024579595970526764,0.9967210070603989,-0.010203091302636969,-24.468509881557615,954,VAQVTB.AF,0.5,1.0,0.0005643205678202978,0.0071513968171105224
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.0,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,118,0.9908333332396173,0.9910060706633264,0.9899005961352926,0.9903151209684902,0.9910349052176486,0.9922423465569304,37155.95,36.351630343311,0.9897752293591804,0.9905408716874703,0.9913065140157602,0.15459075948790876,0.35257429569996096,-0.00220195657675315,0.00020480241623962135,-0.0024067589929927715,0.9966457676803838,-0.009178137604925918,-27.296739313377998,954,VAQVTB.AF,0.75,1.0,0.0011631661285302908,0.006207076408982326
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.75,1.0,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,119,0.9903151209684902,0.9915128120899103,0.989704804563237,0.9912824955249648,0.991068305617936,0.9920350616484797,36730.5,40.80742786816995,0.9900533602021093,0.9907942199089103,0.9915350796157112,0.14954865337608558,0.8295331164404764,-0.002052867804170466,0.0002831129510578443,-0.0023359807552283105,0.9965914067994273,-0.007899813193922856,-18.385144263660088,954,VAQVTB.AF,1.0,1.0,0.0020728490845085545,0.00591918070280073
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.0,0.5,0.5,0.5,120,0.9912824955249648,0.9917086036619659,0.990729758260948,0.9915703912311467,0.9910740635320596,0.9918352609037969,36192.45,42.106382731664986,0.9899288490937569,0.990888640703797,0.9918484323138371,0.19372340556016615,0.8551554942854467,-0.0018896998171333834,0.00035702475047594186,-0.0022467245676093253,0.9965655540742477,-0.006851917807125352,-15.787234536670017,954,VAQVTB.AF,1.0,1.0,0.0033971693329445385,0.004088119027780723
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.75,0.0,0.75,0.75,0.25,121,0.9915128120899103,0.9917431286548557,0.9911673372424922,0.9915013412453672,0.9910590952045235,0.9918116557050751,33804.0,41.86906336369713,0.9901612634726898,0.9911005364419173,0.9920398094111448,0.18954141072297007,0.7133590641810403,-0.0017458348709741278,0.00040071175730815823,-0.002146546628282286,0.9965456297052109,-0.0047214895813805224,-16.26187327260573,954,VAQVTB.AF,1.0,1.0,0.0036620108907796656,0.004640856291797557
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.75,0.25,0.0,0.5,0.5,0.0,122,0.991374599659091,0.9915128120899103,0.9907181749571445,0.9913976538074376,0.991008421061865,0.9916941920077678,33075.5,41.49089492121472,0.9902942784633418,0.9912134005554813,0.9921325226476209,0.18545392780695494,0.6002332843112039,-0.0016214959780519456,0.0004200405201842724,-0.002041536498236218,0.996522505255085,-0.006794338665889077,-17.018210157570554,954,VAQVTB.AF,1.0,1.0,0.006587076249290225,0.003972960745307952
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.75,1.0,0.75,0.25,0.5,0.25,0.75,0.75,0.0,0.0,0.25,0.75,0.75,123,0.9913515455107444,0.9915128120899103,0.9907067041126014,0.9914782870970205,0.9909934527343289,0.9915231808337032,32564.65,41.93014886555479,0.9912487535737735,0.9914460337811872,0.991643313988601,0.03979645904907802,0.5817449359367096,-0.0014991685946499356,0.000433894322869026,-0.0019330629175189616,0.9965028121866955,-0.008901712743287327,-16.139702268890407,954,VAQVTB.AF,1.0,0.75,0.005043910280452035,0.0017618992299802683
0.0,0.0,0.0,0.25,0.25,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,124,0.9914552329486739,0.9935395528777257,0.9907181749571445,0.9933553446094734,0.9913274117534996,0.9914644489850495,32993.8,51.12824660476017,0.9903617956016784,0.991860603598089,0.9933594115944997,0.30222149987076163,0.9986432601653957,-0.0012365067280891706,0.0005572449515438328,-0.0017937516796330034,0.9964636091875423,-0.006195493105178973,2.2564932095203356,954,VAQVTB.AF,1.0,0.25,0.003846331618292176,-0.0025334822143993074
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.0,0.75,0.75,0.75,125,0.9934705028919462,0.9956585102589274,0.9929292364724724,0.9949675605640912,0.9917143390842375,0.991561180817734,33340.05,57.37359076644093,0.9897018918393856,0.9925400374646779,0.9953781830899702,0.5718954436421472,0.9276600675068087,-0.0008880164518900724,0.0007245881821943449,-0.0016126046340844173,0.9964406394739679,-0.0030978027822196053,14.747181532881855,954,VAQVTB.AF,0.5,0.0,0.0006909496948361848,-0.004583277150561282
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.75,0.0,0.75,0.75,0.75,126,0.9951517688323434,0.9955318811319115,0.9940348234597665,0.9951633521361468,0.9921864880423754,0.991674039308335,34954.95,58.074294286247984,0.9900240968635502,0.993272439642834,0.9965207824221177,0.6540688434789995,0.7910580289389579,-0.0005892442132009457,0.0008186883367067774,-0.001407932549907723,0.9963987656002083,-0.0036965358836693607,16.14858857249597,954,VAQVTB.AF,0.5,0.0,0.0009788454010178915,-0.004076648183237608
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,127,0.9954281936939819,0.9986065173065243,0.9954281936939819,0.9979847300567278,0.9929016277240865,0.9920552143479122,34977.15,66.59567865430715,0.9902814809230236,0.9945898548926919,0.9988982288623602,0.8663619377322445,0.8939856646540444,-0.0001233811810967822,0.0010276410950487529,-0.001151022276145535,0.9964258245853318,0.0,33.19135730861432,954,VAQVTB.AF,0.25,0.0,-0.0026141155039822728,-0.007623500791544502
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,128,0.997777467640129,0.998422309038272,0.9963609307983067,0.9965221973774725,0.9935223353649849,0.9922786202913167,30091.65,59.80944870100261,0.9924788299065277,0.9955986369487823,0.9987184439910368,0.6267198299539374,0.6480156330474238,0.00012634800276034586,0.001021896223124705,-0.000895548220364359,0.9964332399000241,0.0002764248616384801,19.618897402005214,954,VAQVTB.AF,0.0,0.0,-0.003282011050471767,-0.005159068562924696
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.25,0.25,129,0.9965221973774725,1.000045995837433,0.9963494599537634,0.9972016762277656,0.994114253435265,0.9925912795266004,20214.3,61.75913729839911,0.9940449713314805,0.9963679032724407,0.998690835213401,0.4662799621165754,0.6794656443916679,0.0003747683485093578,0.0010162532550989736,-0.0006414849065896157,0.996454740225894,0.0017734825337836213,23.518274596798236,954,VAQVTB.AF,0.0,0.0,-0.006379813832691483,-0.005780968271981379
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.5,1.0,0.0,0.0,0.75,1.0,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.5,0.0,0.0,130,0.9973858844960177,0.9974319927927109,0.9954281936939819,0.9956585102589274,0.9945230653380431,0.9927985644350514,20307.9,55.20870144646541,0.9944680917484937,0.9965060932114082,0.9985440946743226,0.40902940319143233,0.29205536210246635,0.00044202725038822166,0.0008668097255822699,-0.0004247824751940482,0.9964518384022425,9.21041341261919e-05,10.417402892930811,954,VAQVTB.AF,0.0,0.0,-0.005274226845397467,-0.004226331458600074
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.0,0.5,0.75,1.0,0.5,0.5,0.0,0.75,0.25,0.25,0.0,0.75,0.75,0.75,131,0.9954512478423285,0.9965107265329294,0.9952209312773831,0.9961421975371647,0.9949871509672228,0.993023123085873,20260.6,56.75688571979851,0.9950697712999635,0.9967018622916116,0.9983339532832597,0.3274983329308881,0.32854364207912073,0.0005282703637949915,0.0007624422711912317,-0.00023417190739624026,0.996448619240092,0.004168752317363689,13.513771439597013,954,VAQVTB.AF,0.0,0.0,-0.005055493584255499,-0.005539180862492832
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.25,0.75,0.0,0.25,0.25,1.0,0.75,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,132,0.9961421975371647,0.9961767225300544,0.9947833522958389,0.9953706145527456,0.9953844470417537,0.9931964340518092,20532.65,53.575627480096635,0.9948861657640327,0.9961790391908151,0.9974719126175975,0.25956647869896987,0.1873535253634808,0.0005282688001709834,0.0006099525660537789,-8.168376588279554e-05,0.9964399488704778,0.0016236867991609172,7.151254960193267,954,VAQVTB.AF,0.0,0.0,-0.005009385287562229,-0.004214748154796499
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.75,1.0,0.0,0.0,0.0,1.0,0.5,0.25,0.0,0.25,0.75,0.75,0.0,0.25,0.25,0.25,133,0.9952209312773831,0.995520297828108,0.9929408197762758,0.9932401863270007,0.9955606369647516,0.9932770448495403,20846.3,45.921957853618956,0.9929219937635004,0.9955226369807209,0.9981232801979413,0.5224679219967925,0.06117574325331377,0.0003522987274696687,0.0003471859946819714,5.112732787697317e-06,0.9964194914808043,-0.0016583242513108498,-8.15608429276208,954,VAQVTB.AF,0.25,0.5,-0.0018770575124529287,6.904998577950128e-05
0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.0,0.0,134,0.9932401863270007,0.9937008194568915,0.9906952332680582,0.9908218623950741,0.9953072887433116,0.9933173502484056,21050.7,39.09461602772623,0.9902876960194386,0.9942466742141824,0.9982056524089263,0.7963774579126305,0.06746265694828878,1.750090696628348e-05,9.910539342868931e-06,7.59036762341455e-06,0.9963533706666249,-0.0037081191874728248,-21.810767944547536,954,VAQVTB.AF,0.5,0.5,0.000598845560710104,0.000725474687725991
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.0,135,0.9908218623950741,0.9917431286548557,0.9897854378528198,0.9903842834135299,0.9948489610282556,0.9932816500562465,19953.35,37.99390862237163,0.9885482807749781,0.9931918288451029,0.9978353769152277,0.9350757699092981,0.19769394123042092,-0.00027991110371616834,-0.00023000117707166633,-4.990992664450203e-05,0.9962534374368185,-0.002648640496871968,-24.01218275525674,954,VAQVTB.AF,0.75,0.75,0.0010478953867973928,0.0011515828247269377
0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.5,0.25,0.0,0.25,0.0,0.25,0.0,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,136,0.9903727001097264,0.991800707796092,0.9899812294248754,0.9910867039529092,0.9944412962099317,0.9933138921261536,20455.9,40.871803974913,0.9884317627327159,0.992180730128252,0.9959296975237881,0.7557025210621645,0.35408966524415747,-0.0004537027943719574,-0.00032303429418196425,-0.00013066850018999312,0.9961662439714835,-0.001819478371216543,-18.25639205017399,954,VAQVTB.AF,0.5,0.5,-0.0004836872782373325,-0.000495158122780448
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.0,0.0,0.75,0.75,1.0,0.5,0.0,0.5,0.75,0.75,0.75,0.5,137,0.9909255498330036,0.9911673372424922,0.9903612292651833,0.9903612292651833,0.9936789461307773,0.9932902869274318,20885.4,38.86542130871666,0.9890462718698061,0.9911788530707394,0.9933114342716727,0.430312086325573,0.3083018350723914,-0.0006425665978169182,-0.00040951847810154,-0.00023304811971537815,0.996098079183656,0.0,-22.26915738256667,954,VAQVTB.AF,0.5,0.25,0.0007946371327657298,-0.0016236867991609172
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.25,0.0,0.25,1.0,0.25,0.0,0.5,1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.75,0.75,138,0.9903612292651833,0.9917776536477454,0.9903612292651833,0.9913631288145478,0.9931630392744848,0.9933426873197349,21684.6,43.02510309712317,0.9900211004668911,0.9908034415682488,0.9915857826696066,0.1579205457985656,0.8577002699510504,-0.0007032905071442386,-0.00037619390994308836,-0.0003270965972011502,0.9960127790226663,-0.0006909496948361848,-13.949793805753654,954,VAQVTB.AF,1.0,0.25,0.00194610749823243,-0.0021420115295482933
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.0,0.25,0.5,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.75,0.5,139,0.9911442830941456,0.9920771326577306,0.99094849152209,0.9914207079557842,0.9925849424472866,0.9933495979412758,21722.45,43.26402578238593,0.9899962684971686,0.9909232106803909,0.9918501528636132,0.18708658213502785,0.7683539946708631,-0.0007382583050982161,-0.0003289293663176527,-0.0004093289387805634,0.9959778031189098,0.00047221643369421695,-13.471948435228143,954,VAQVTB.AF,0.5,0.5,0.00012662912701588702,
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.25,0.5,0.75,1.0,1.0,0.25,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.75,0.75,140,0.9914207079557842,0.9924340783496919,0.9909255498330036,0.9914321788003273,0.9921623093014267,0.9933426873197349,22641.05,43.31502419975697,0.9903213632294149,0.9911327897577504,0.991944216286086,0.1637371978246976,0.6844831491958965,-0.0007563264748126075,-0.00027759802882563523,-0.0004787284459869723,0.9959217745336697,-8.063328958296534e-05,-13.369951600486056,954,VAQVTB.AF,0.5,0.5,0.00010368743792954493,
