Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.0,0.25,0.5,0.5,0.75,0.0,0.5,0.25,1.0,0.25,0.0,0.0,0.5,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.75,1.0,101,1.0,1.00184328984555,0.9981567101544498,1.00184328984555,1.0044239589146204,1.0070046104044408,727.95,45.353587474785265,0.9971630264674203,1.0007373300016202,1.0043116335358202,0.7143340069455163,0.6547098383430142,-0.0016421214607249546,-0.0011346988043442329,-0.0005074226563807217,1.0071061855683356,-0.0018433601625504892,-9.292825050429473,934,BOPY.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.5,1.0,0.25,0.5,0.0,0.75,0.25,0.75,0.5,0.25,0.75,0.25,0.25,1.0,0.5,102,1.00184328984555,1.00184328984555,0.999078355077225,1.0,1.0038709649292552,1.0062672839186708,712.3,43.524034578812305,0.9976242504216173,1.0009216589861751,1.004219067550733,0.6588744553490579,0.36024495173551874,-0.0018586911459617106,-0.0010810147916647912,-0.0007776763542969194,1.007086710075023,0.0009216449227750223,-12.951930842375399,934,BOPY.AF,0.5,0.5,,
0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,1.0,0.75,0.25,0.0,0.5,0.0,1.0,0.25,0.0,0.5,0.75,0.75,0.5,0.25,103,1.0,1.0,1.0,1.0,1.0029493059430803,1.005668204171317,693.4,43.524034578812305,0.9976098743424808,1.0003686579691098,1.0031274415957387,0.5515533907729158,0.43318468952200223,-0.002007186584298992,-0.000983608184001658,-0.0010235784002973342,1.0070853921567615,-0.0018432898455500446,-12.951930842375395,934,BOPY.AF,0.5,0.5,,
0.5,0.75,0.75,1.0,0.25,0.5,0.75,0.75,0.5,0.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.75,104,1.0036866500081005,1.0092165898617511,1.0036866500081005,1.0092165898617511,1.003225806451613,1.0057603686635945,677.5,54.23068724748704,0.9941101759018481,1.0018433179723503,1.0095764600428523,1.5437827316457904,0.9767319559229433,-0.0013654287013260547,-0.00027348024082297635,-0.0010919484605030783,1.007085606149492,-0.012903239869851646,8.46137449497409,934,BOPY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0,0.965337955397661,0.971403786758029,0.9649046533950905,0.9649046533950905,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,934,AQGI.AF,0.0,0.0,-0.008232209148014147,-0.0028162646788987278
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,0.25,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.75,1,0.9655546063989463,0.9694540599716681,0.965337955397661,0.9670710311827366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.967287682184022,1.0,1.0,934,AQGI.AF,0.0,0.75,-0.006932369252905746,0.004332755575292335
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,0.75,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.5,2,0.9679375690752744,0.9679375690752744,0.9618717377149064,0.9618717377149064,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9660679264889765,1.0,1.0,934,AQGI.AF,0.25,1.0,-0.002383028788931485,0.01754767330245477
0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.25,1.0,0.0,0.75,0.75,1.0,1.0,0.25,0.0,0.0,0.5,0.75,0.25,0.75,0.25,0.5,0.75,3,0.9618717377149064,0.9675043331853073,0.9597053599272602,0.9675043331853073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9657394634148346,1.0,1.0,934,AQGI.AF,0.25,1.0,-0.002383028788931485,0.0179809091924219
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.5,0.5,1.0,0.0,0.25,0.5,4,0.9657711912876282,0.9675043331853073,0.9633882286113001,0.9633882286113001,1.0,1.0,1.0,1.0,0.9606640494683338,0.9649479968178681,0.9692319441674024,0.8879125846494705,0.31795198688221393,1.0,1.0,1.0,0.9656063420147407,1.0,1.0,934,AQGI.AF,0.5,1.0,-0.0008666040051411583,0.015814531404775845
0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,1.0,1.0,0.75,0.0,0.0,1.0,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.0,0.0,0.25,5,0.9633882286113001,0.9633882286113001,0.956455793245791,0.9566724442470763,1.0,1.0,1.0,1.0,0.9554088092391466,0.9633015549882653,0.971194300737384,1.6386863922824144,0.08005040629054852,1.0,1.0,1.0,0.9644618582458635,1.0,1.0,934,AQGI.AF,0.75,1.0,0.005415944469115419,0.026863071344292
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.75,0.0,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.0,0.5,0.75,6,0.9558059063545384,0.9610051998223686,0.9558059063545384,0.9601386619298309,1.0,1.0,1.0,1.0,0.9547567189030962,0.9619150811376842,0.9690734433722722,1.488356378844108,0.3759199975051678,1.0,1.0,1.0,0.964218165204017,1.0,1.0,934,AQGI.AF,1.0,1.0,0.011265124828198081,0.02339685366153743
0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.0,0.0,1.0,0.5,0.0,0.5,0.25,0.25,0.5,1.0,0.75,0.75,0.5,7,0.9603552468185128,0.9607885488210833,0.9577556331408994,0.9594887089259749,1.0,1.0,1.0,1.0,0.9540194551983565,0.961438475379898,0.9688574955614395,1.5433166804792369,0.36859676842678246,1.0,1.0,1.0,0.9640066118233805,1.0,1.0,934,AQGI.AF,1.0,1.0,0.019930702091386254,0.02621318445303955
0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.75,0.0,0.75,1.0,0.0,1.0,0.75,0.75,0.5,0.5,0.75,0.25,1.0,1.0,0.75,0.75,8,0.9607885488210833,0.9651213043963758,0.9607885488210833,0.9651213043963758,1.0,1.0,1.0,1.0,0.9549996446028732,0.9609618696221116,0.96692409464135,1.2408869087767387,0.8488156485911644,1.0,1.0,1.0,0.9639881530055358,1.0,1.0,934,AQGI.AF,1.0,1.0,0.020363937981353386,0.028596213241970925
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.75,1.0,1.0,0.5,0.25,1.0,0.75,1.0,0.75,0.25,0.5,0.5,1.0,0.5,0.75,0.5,9,0.9659878422889135,0.9659878422889135,0.9618717377149064,0.962521624606159,0.9628682728194757,1.0,1.0,1.0,0.9550732657211458,0.9607885488210833,0.9665038319210209,1.1897067480561576,0.6516176674690592,1.0,1.0,1.0,0.96394741843565,1.0,1.0,934,AQGI.AF,1.0,1.0,0.016681135409917003,0.027079722345577317
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.0,0.25,0.5,0.75,0.0,0.25,0.25,1.0,0.75,0.75,0.25,10,0.962521624606159,0.9640381155025527,0.9618717377149064,0.9620883887161917,0.9625866463515859,1.0,1.0,1.0,0.9579007074072119,0.9618717377149064,0.9658427680226009,0.8256881145356255,0.5272789407909612,1.0,1.0,1.0,0.9638961911160742,1.0,1.0,934,AQGI.AF,1.0,1.0,0.02144712687517658,0.03076252491701381
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,1.0,0.0,1.0,0.75,1.0,0.5,0.5,0.75,0.75,0.5,0.75,0.0,0.5,1.0,0.75,0.75,11,0.9638214645012674,0.971403786758029,0.962305039717477,0.971403786758029,0.9630199219091151,1.0,1.0,1.0,0.9560161424805125,0.964124762680546,0.9722333828805796,1.6820686520880046,0.9488448033028369,1.0,1.0,1.0,0.9647298364098694,1.0,1.0,934,AQGI.AF,1.0,1.0,0.01213172883333935,0.01884751319756317
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.5,0.0,0.25,1.0,0.75,0.75,12,0.9709705508680618,0.9794194110173612,0.9705372488654912,0.9794194110173612,0.9647746892393606,1.0,1.0,1.0,0.9549907248044267,0.9681109030988233,0.9812310813932199,2.7104701026298477,0.9309586220854774,1.0,1.0,1.0,0.9668406008382395,1.0,1.0,934,AQGI.AF,0.75,1.0,0.0062824823616532965,0.012348313722021276
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,13,0.979202760016076,0.989168111061769,0.9757365423333214,0.9854852423777292,0.9665727801586028,1.0,1.0,1.0,0.9537410050110376,0.972183690695094,0.9906263763791504,3.7940742805241467,0.8606186189610741,1.0,1.0,1.0,0.972323126850385,1.0,1.0,934,AQGI.AF,1.0,0.75,0.008232275260617539,0.006715784364223931
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.25,0.5,0.5,0.25,0.5,0.25,0.5,14,0.9848353554864767,0.9848353554864767,0.9779029201209676,0.979202760016076,0.9681542332990803,1.0,1.0,63.85240431211045,0.9593848484840342,0.9755199177770774,0.9916549870701206,3.3079938192979976,0.6141253927117188,1.0,1.0,1.0,0.9732123807073902,1.0,27.704808624220906,934,AQGI.AF,1.0,1.0,0.010398586935660314,0.0127816157245918
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.75,1.0,0.0,1.0,0.75,1.0,1.0,0.25,0.75,0.75,0.5,0.75,0.25,0.0,0.25,0.5,0.75,15,0.979202760016076,0.9870017332741229,0.979202760016076,0.9835355155913683,0.9708405404335096,1.0,1.0,67.2361475400317,0.9701233300804222,0.9798093431521128,0.9894953562238034,1.9771220063140333,0.6923481008995404,1.0,1.0,1.0,0.9738830279173931,1.0,34.47229508006339,934,AQGI.AF,1.0,0.75,0.00931539804183723,0.007582322256761698
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.25,0.5,1.0,0.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.0,0.0,0.25,0.5,16,0.9835355155913683,0.9841854024826208,0.9820190246949746,0.9835355155913683,0.9731802257996632,1.0,1.0,67.2361475400317,0.9772502079680985,0.9822356889187805,0.9872211698694626,1.015129262136682,0.6303612114303653,1.0,1.0,1.0,0.9743169115165418,1.0,34.472295080063404,934,AQGI.AF,1.0,0.75,0.00671578436422382,0.008448860149299464
0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.0,1.0,0.75,0.75,1.0,0.25,0.75,0.25,0.75,0.75,0.25,0.0,0.75,0.0,0.75,17,0.9820190246949746,0.9867850822728376,0.9796360620186465,0.9857018933790145,0.9758015442449672,1.0,1.0,68.92307126613798,0.978822452156397,0.9834921853911112,0.9881619186258254,0.9496228448134079,0.7365989529633824,1.0,1.0,1.0,0.9749199770914257,1.0,37.84614253227597,934,AQGI.AF,0.75,0.75,0.006065831360367979,0.00671578436422382
0.0,0.75,0.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.75,0.75,0.0,0.0,1.0,0.5,0.75,18,0.989168111061769,1.0036828025714364,0.986351780270267,0.9937175176383467,0.9786611655691644,1.0,1.0,74.21339746703214,0.9755766706534739,0.9851386404432347,0.9947006102329956,1.9412434752247358,0.9485936153185923,1.0,1.0,1.0,0.9816907478719665,1.0,48.42679493406428,934,AQGI.AF,0.25,0.25,-0.0015164908963936075,-0.002383028788931485
0.5,0.5,0.25,0.25,1.0,0.0,0.0,0.75,0.75,1.0,0.0,0.75,1.0,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.75,0.5,19,0.994150753528314,0.9943674045295993,0.9896013469517363,0.9896013469517363,0.9813691378037221,0.972118705311599,14665.85,67.82791744704217,0.9793522770421128,0.9872183578303668,0.9950844386186208,1.5935847881803167,0.6514724540414036,1.0,1.0,1.0,0.9824930071563256,1.0,35.65583489408436,934,AQGI.AF,0.75,0.75,0.002383028788931485,0.0015164908963937185
0.25,0.5,0.25,0.5,1.0,0.0,0.0,1.0,1.0,0.25,0.0,1.0,0.75,1.0,0.25,0.75,0.25,0.5,0.75,0.25,0.0,0.75,0.25,0.75,20,0.99111783784813,0.995233942422137,0.9878682711666606,0.9928509136332055,0.9844453902954236,0.9735160183235048,15462.1,70.02095369665892,0.9811744246784896,0.9890814374387343,0.9969884501989791,1.5988598028328955,0.7383628500907207,1.0,1.0,1.0,0.9829817830816708,1.0,40.04190739331785,934,AQGI.AF,0.25,0.5,-0.001733075785075533,-0.0006498868912524491
0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.0,0.5,21,0.9917677247393825,0.9935008666370615,0.9896013469517363,0.9902512999555921,0.9863301416151797,0.9746750317621474,14915.25,66.13695669184398,0.9847860100400264,0.9904245943115789,0.9960631785831314,1.1386195988947274,0.48463316786263466,1.0,1.0,1.0,0.9830824456992479,1.0,32.27391338368796,934,AQGI.AF,0.75,1.0,0.001733075785075644,0.009748700044407865
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.75,0.0,0.25,22,0.9902512999555921,0.9917677247393825,0.989168111061769,0.9917677247393825,0.9875649729873819,0.9761698311133713,14945.7,67.27720135566426,0.9885544799978596,0.9916377605836526,0.9947210411694456,0.6218562278181827,0.5210756290440781,1.0,1.0,1.0,0.9832989679719094,1.0,34.554402711328514,934,AQGI.AF,0.5,0.75,0.000649953003855841,0.0032495666814692514
0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.75,0.25,0.5,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.75,0.5,0.0,0.0,23,0.9917677247393825,0.9935008666370615,0.9909011868468447,0.9922010267419531,0.9882365514238044,0.9774046657912037,14812.5,67.61278453084611,0.9888988590878747,0.991334462404374,0.9937700657208732,0.49137872410732086,0.677895212186018,1.0,1.0,1.0,0.9834733140829881,1.0,35.22556906169222,934,AQGI.AF,0.5,0.5,-0.0008665378925378775,-0.0008665378925378775
0.5,0.25,0.25,0.5,0.5,0.0,0.0,0.75,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.75,24,0.9922010267419531,0.9922010267419531,0.9902512999555921,0.9919843757406678,0.9895147129962636,0.9788344731476719,14838.05,67.24147027142368,0.9900910362264278,0.9918110681621602,0.9935311000978927,0.34684669105776383,0.5503791746267289,1.0,1.0,1.0,0.9836070412948835,1.0,34.48294054284735,934,AQGI.AF,0.5,0.5,-0.0008665378925377665,-0.0008665378925377665
0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.75,0.0,0.75,0.0,0.25,0.0,0.5,0.75,0.75,0.5,0.0,0.25,0.5,1.0,0.5,0.25,0.5,25,0.9926343287445236,0.9926343287445236,0.9909011868468447,0.99111783784813,0.9902729452219396,0.9805567428277246,14855.9,65.68762452386426,0.9900511684183196,0.9914644530051451,0.9928777375919705,0.2850903191822679,0.3773724838415235,0.010886212768419501,1.0,1.0,0.9837916170961842,1.0,31.375249047728506,934,AQGI.AF,0.75,0.75,0.0010831888938230838,0.0032495666814692514
0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.25,1.0,0.75,0.5,0.75,26,0.99111783784813,0.9919843757406678,0.9906845358455594,0.9919843757406678,0.9911178312368696,0.9821490285182664,15120.95,66.5207887303508,0.9910656363956738,0.9918110681621602,0.9925564999286467,0.15031729135022762,0.6162464401835811,0.010435748034187564,1.0,1.0,0.9839557422752604,1.0,33.041577460701596,934,AQGI.AF,1.0,0.75,0.008015624259332221,0.0025996797902168023
0.25,0.5,0.5,0.5,1.0,0.25,0.0,0.75,0.5,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.0,1.0,1.0,0.25,0.5,27,0.9915511398507005,0.9943674045295993,0.9915511398507005,0.9924176777432383,0.9917894096732921,0.9837954769591297,16193.35,66.95290530437218,0.9910573418859974,0.9919410587629314,0.9928247756398654,0.1781793119918265,0.7696672388789152,0.009998459321998054,1.0,1.0,0.9845135403352288,1.0,33.90581060874436,934,AQGI.AF,0.75,0.75,0.0025996136776134104,0.0021663777876462786
0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.0,0.5,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.5,1.0,0.5,0.0,0.25,28,0.9924176777432383,0.9932842156357762,0.9913344888494152,0.9913344888494152,0.9915511067943988,0.9851061361817817,16190.65,64.70458117089515,0.9908184944123131,0.991767751184424,0.9927170079565348,0.1914272310180162,0.27178865206032954,0.009455503418387856,1.0,1.0,0.984570373725139,1.0,29.40916234179031,934,AQGI.AF,0.5,0.75,0.0,0.0015164247837903266
0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,1.0,0.25,0.5,0.75,29,0.9913344888494152,0.9922010267419531,0.99111783784813,0.99111783784813,0.9917027558840383,0.9865359468438802,16024.05,64.2399207547917,0.9905545805046451,0.9915944436059163,0.9926343067071876,0.20973556436841456,0.2708324503468391,0.008905072890746046,1.0,1.0,0.9845890365508422,1.0,28.479841509583405,934,AQGI.AF,0.5,0.75,0.0,0.0025996797902166913
0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.0,0.5,0.75,0.5,1.0,0.75,0.75,0.5,30,0.9928509136332055,0.9928509136332055,0.9909011868468447,0.9922010267419531,0.991637767194913,0.9880415787451682,16013.55,65.5711455572165,0.9908079764037897,0.9918110813846809,0.9928141863655721,0.20227742958686065,0.6943691660895986,0.008458749820553724,1.0,1.0,0.9846307379774462,0.027296373346862635,31.14229111443298,934,AQGI.AF,0.75,0.5,0.0021663777876461676,-0.0008665378925378775
0.25,0.5,0.25,0.75,1.0,0.25,0.0,1.0,1.0,0.0,0.5,1.0,0.75,0.75,0.25,1.0,0.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,31,0.9906845358455594,1.0,0.9906845358455594,1.0,0.9926126371993538,0.9894713894072668,16753.65,73.28299601262323,0.9867547116488472,0.9934142062365472,1.000073700824247,1.3407286801200256,0.9944664851606612,0.008634810810981719,1.0,1.0,0.9854813249652791,0.03292896881726337,46.56599202524649,934,AQGI.AF,0.0,0.0,-0.005415944469115419,-0.008665511150584781
0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.25,0.5,32,0.9969670843198161,0.9969670843198161,0.9935008666370615,0.9950172914208517,0.9929375938675008,0.9902512834274413,16401.5,63.49705976300992,0.9872611206537716,0.99393412897207,1.0006071372903684,1.3427465913057604,0.5811599804103045,0.008276866904735614,1.0,1.0,0.9856858660057901,0.033145553705945296,26.99411952601986,934,AQGI.AF,0.5,0.25,-0.0004332358899671318,-0.0021663777876461676
0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.25,0.5,1.0,0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.5,1.0,0.25,0.0,0.25,33,0.9939341025270286,0.9948007065321698,0.9913344888494152,0.9913344888494152,0.9928509400782468,0.9905437457510257,14356.8,57.396340977595436,0.9872611206537716,0.99393412897207,1.0006071372903684,1.3427465913057604,0.305212282178188,0.007608318432265948,-0.0015760973902091656,0.009184415822475114,0.9857249586847601,0.023830155664107955,14.792681955190856,934,AQGI.AF,0.75,0.5,0.0015164247837903266,0.0008665378925378775
0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.75,34,0.9913344888494152,0.9924176777432383,0.9906845358455594,0.99111783784813,0.992764286288993,0.9911394996426284,13739.9,57.049090332810344,0.9872611206537716,0.99393412897207,1.0006071372903684,1.3427465913057604,0.2889788990508875,0.006980539709490419,-0.0017631008903877567,0.008743640599878175,0.9857702748668399,0.027729609236829877,14.098180665620673,934,AQGI.AF,0.75,0.75,0.0025996797902166913,0.0032495666814692514
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.0,1.0,0.75,0.75,0.75,35,0.9922010267419531,0.9948007065321698,0.9922010267419531,0.9943674045295993,0.9930892429571401,0.9916810940895399,13387.15,60.87281725298955,0.9879233843033706,0.9943674045295993,1.000811424755828,1.2961044774546389,0.5000000000000087,0.006668364665273652,-0.0016602207476836186,0.00832858541295727,0.98583575059474,0.03769496028252295,21.745634505979094,934,AQGI.AF,0.0,0.5,-0.003032915680184045,-0.0008665378925377665
0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.5,0.0,0.5,0.5,0.75,0.0,0.25,0.75,1.0,0.5,0.75,0.5,0.5,1.0,1.0,0.25,0.5,36,0.9943674045295993,0.9954505934234223,0.9943674045295993,0.9945840555308846,0.9933492109361618,0.9922335210865156,13037.1,61.1213283868191,0.989894695213094,0.9932842156357762,0.9966737360584583,0.6824875235760615,0.6917439243631845,0.0063650730191633365,-0.0015708099150351477,0.007935882934198484,0.9858494747628044,0.0344453936010537,22.242656773638206,934,AQGI.AF,0.0,0.0,-0.0032495666814693625,-0.003032915680184045
0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.5,0.0,0.5,0.5,0.75,0.25,0.25,0.75,1.0,0.75,0.75,0.25,0.5,1.0,1.0,0.5,0.25,37,0.9945840555308846,0.9954505934234223,0.9945840555308846,0.9945840555308846,0.9935658487149264,0.9926776291941092,12542.55,61.12132838681911,0.9899714805137175,0.9931975684577827,0.9964236564018479,0.6496366979783729,0.7148867447418058,0.006054914914442544,-0.0015047744158047521,0.007559689330247296,0.9858712233073139,0.03509534660490965,22.24265677363821,934,AQGI.AF,0.25,0.25,-0.0017331418976790358,-0.0017331418976790358
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.75,0.0,38,0.9945840555308846,0.9950172914208517,0.9928509136332055,0.9928509136332055,0.9937174911933052,0.992634298993852,8226.35,57.7200900951492,0.9907881058193726,0.9935008534145406,0.9962136010097087,0.5460986944993095,0.3802063666939316,0.005604655337260178,-0.0015640271943896944,0.007168682531649873,0.9859804535402519,0.027729609236829766,15.440180190298403,934,AQGI.AF,0.5,0.25,-0.0006498868912524491,-0.001733075785075533
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.75,39,0.994150753528314,0.994150753528314,0.9937175176383467,0.9937175176383467,0.9939774591723272,0.9928401075281826,7046.25,58.950152313903196,0.992689545566919,0.9940207893725841,0.9953520331782492,0.26785029446022973,0.3860945932868623,0.005257147949994545,-0.001529227665324262,0.006786375615318807,0.9860016889964995,0.031195893032187727,17.900304627806396,934,AQGI.AF,0.5,0.25,0.0006498868912525602,-0.002383028788931485
0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.5,40,0.9924176777432383,0.9932842156357762,0.9913344888494152,0.9913344888494152,0.9938908053830733,0.992764286288993,6339.15,54.27410420327178,0.9909693560543502,0.9934142062365472,0.9958590564187442,0.49221164079365554,0.07467385889819553,0.0047348746468944825,-0.0016412007747394599,0.006376075421633942,0.9860261535793967,0.029246100133223485,8.548208406543576,934,AQGI.AF,0.75,0.75,0.0021663777876462786,0.001733075785075644
0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.0,0.25,41,0.9913344888494152,0.9913344888494152,0.9913344888494152,0.9913344888494152,0.9930242542680148,0.9928184457336842,6152.7,54.2741042032718,0.9901849354869195,0.9927642929002534,0.9953436503135872,0.5196313831551321,0.22283716024644418,0.004271727476125142,-0.0016834783564070406,0.005955205832532183,0.9860279182780558,0.019930702091386254,8.548208406543578,934,AQGI.AF,0.5,0.5,0.00021665100128531734,-0.0002166510012852063
0.25,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.0,0.75,1.0,0.5,0.75,42,0.9913344888494152,0.9928509136332055,0.9913344888494152,0.9928509136332055,0.9928076164892502,0.9928726051783754,5706.8,56.802877015848956,0.9905390337886816,0.9924176645207176,0.9942962952527535,0.3785967943130808,0.6153098118485841,0.003981150587464288,-0.0015792441960543156,0.005560394783518604,0.9860279182780558,0.01343150261584436,13.605754031697911,934,AQGI.AF,0.5,0.25,0.0,-0.001733075785075533
0.5,0.25,0.5,0.5,1.0,0.5,0.5,0.25,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.5,1.0,0.75,0.75,43,0.9926343287445236,0.9926343287445236,0.9919843757406678,0.9922010267419531,0.992894270278504,0.9928726051783755,27950.7,55.3891235865438,0.9904576437935556,0.9922876871424672,0.9941177304913787,0.3688533824664768,0.4763228558040693,0.003656278565564941,-0.0015232929743629305,0.0051795715399278715,0.9892038556565803,0.006715784364223931,10.778247173087609,934,AQGI.AF,0.25,0.25,-0.0010831888938230838,-0.0010831888938230838
