Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.25,1.0,0.75,0.25,0.75,0.25,1.0,1.0,99,900,VBP.AF,1.0,1.0,0.003979148284037892,0.006121824074902804
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.5,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.0,1.0,0.75,1.0,1.0,100,900,VBP.AF,0.75,1.0,0.001530456018725701,0.005203494416693877
0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.5,1.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.75,1.0,1.0,101,900,VBP.AF,0.25,0.5,-0.001530456018725701,0.00030610988606971645
0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.5,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,102,900,VBP.AF,1.0,1.0,0.004285258170107387,0.008570516340214773
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.5,0.75,1.0,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.75,103,900,VBP.AF,0.75,0.75,0.001530456018725701,0.004285258170107387
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.75,1.0,0.5,0.25,0.5,0.25,0.0,0.5,1.0,104,900,VBP.AF,0.75,1.0,0.002142675790864912,0.006121824074902582
0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.5,0.25,0.5,0.5,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.25,0.75,0.25,1.0,105,900,VBP.AF,1.0,1.0,0.0036730383979681758,0.012243648149805164
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.5,106,900,VBP.AF,0.75,1.0,0.0018365659047954175,0.011937538263735892
0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.75,1.0,1.0,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,107,900,VBP.AF,1.0,1.0,0.004285258170107387,0.008570516340214773
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.25,0.5,0.0,0.5,0.5,1.0,108,900,VBP.AF,0.75,1.0,0.0027548021513816856,0.008264406454145057
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.0,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.0,0.25,0.0,0.75,0.75,1.0,109,900,VBP.AF,1.0,1.0,0.00397914828403767,0.009182736112353984
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.5,0.0,0.0,0.75,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.0,0.0,0.75,1.0,0.25,110,900,VBP.AF,1.0,1.0,0.008570609751836988,0.006734043847041793
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,1.0,0.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.0,111,900,VBP.AF,1.0,1.0,0.010100972358940474,0.007652280093628283
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,112,900,VBP.AF,1.0,1.0,0.004285258170107387,0.004591368056177103
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.25,0.75,0.0,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,113,900,VBP.AF,1.0,0.75,0.005509604302763371,0.002448692265312191
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,114,900,VBP.AF,1.0,0.75,0.005203587828316314,0.003060912037451402
0.25,0.5,0.25,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,115,900,VBP.AF,0.25,0.25,-0.0018365659047951954,-0.00214267579086469
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.75,1.0,0.5,116,900,VBP.AF,0.25,0.5,-0.002448692265312191,-0.0006121263605169958
0.5,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.5,0.5,0.25,117,900,VBP.AF,0.5,0.5,0.00030610988606971645,-0.0009182362465864902
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.0,0.25,1.0,1.0,0.25,0.25,0.75,0.0,0.5,0.25,0.0,0.25,0.75,0.0,118,900,VBP.AF,0.25,0.5,-0.00306091203745118,-0.0003060164744472793
0.25,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.25,0.0,0.25,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.0,0.0,0.75,0.5,0.75,119,900,VBP.AF,0.25,0.75,-0.002142675790864912,0.0018365659047951954
0.5,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.75,0.0,0.75,0.25,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.75,0.25,0.5,120,900,VBP.AF,0.5,0.75,-0.0003061098860694944,0.0027548021513819076
0.5,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.25,0.75,0.0,0.5,0.25,1.0,0.5,0.25,0.75,0.25,0.5,0.5,0.0,0.5,0.0,0.75,121,900,VBP.AF,0.75,0.75,0.0018365659047951954,0.003979148284037892
0.25,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.5,122,900,VBP.AF,0.25,1.0,-0.0012243461326562066,0.005815714188833088
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.0,0.5,0.25,123,900,VBP.AF,0.75,1.0,0.0027548955630039007,0.008570609751836988
0.25,0.25,0.25,0.25,0.25,0.5,0.25,1.0,0.75,0.0,0.0,0.5,0.25,0.75,0.5,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,124,900,VBP.AF,1.0,0.75,0.003979241695660107,0.003060912037451402
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.75,0.75,0.75,1.0,0.25,0.0,0.75,0.75,1.0,0.5,125,900,VBP.AF,0.75,0.5,0.003060912037451402,-0.0006121263605169958
0.25,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.0,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.0,0.5,0.75,0.75,1.0,0.75,126,900,VBP.AF,0.75,0.25,0.002142582379242697,-0.001530456018725701
0.5,0.25,0.25,0.25,0.0,0.25,0.25,1.0,0.5,1.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,127,900,VBP.AF,1.0,0.75,0.007040060321489294,0.001530456018725701
0.25,0.25,0.25,0.25,0.0,0.25,0.5,1.0,0.0,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.75,0.5,0.25,1.0,0.25,0.75,0.75,128,900,VBP.AF,1.0,0.75,0.005815714188833088,0.0018364724931729803
0.25,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.0,0.25,0.75,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.0,1.0,0.75,1.0,1.0,129,900,VBP.AF,0.5,0.25,-0.0009183296582087053,-0.0027548955630041227
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.5,1.0,130,900,VBP.AF,0.0,0.0,-0.003673038397968398,-0.007040060321489294
0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.25,1.0,0.75,0.75,1.0,0.5,1.0,1.0,0.25,0.5,1.0,0.5,0.25,1.0,131,900,VBP.AF,0.0,0.25,-0.003673038397968398,-0.0033670219235211185
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.25,0.25,0.75,1.0,132,900,VBP.AF,0.0,0.0,-0.005509604302763593,-0.007958296568075784
0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.0,0.5,1.0,133,900,VBP.AF,0.0,0.25,-0.003979241695660107,-0.005203587828316092
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.75,1.0,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.5,134,900,VBP.AF,0.25,0.25,-0.0018365659047954175,-0.002142582379242697
0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.25,135,900,VBP.AF,0.25,0.5,-0.0033670219235208965,0.0009182362465864902
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.0,0.0,136,900,VBP.AF,0.5,0.75,0.0003060164744472793,0.002142582379242697
0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.25,0.0,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.0,0.75,137,900,VBP.AF,0.25,0.75,-0.002448692265312191,0.002448692265312191
0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.0,0.25,0.25,0.75,0.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,0.25,0.75,0.75,1.0,138,900,VBP.AF,0.25,0.5,-0.0012243461326559846,0.00030610988606971645
0.5,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.75,0.25,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.5,139,900,VBP.AF,0.5,0.5,-0.0003060164744472793,
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,1.0,1.0,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.25,140,900,VBP.AF,1.0,0.5,0.004285258170107387,
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,141,900,VBP.AF,0.75,0.5,0.0018365659047954175,
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,142,900,VBP.AF,1.0,0.5,0.004897384530624382,
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.0,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,143,900,VBP.AF,0.75,0.5,0.001530456018725701,
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.5,0.5,1.0,0.5,1.0,1.0,144,900,VBP.AF,0.5,0.5,,
0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.75,0.0,0.25,0.5,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.25,0.25,0.25,0.75,1.0,1.0,145,900,VBP.AF,0.5,0.5,,
0.25,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.0,0.25,0.5,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.5,1.0,146,900,VBP.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.25,0.25,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,0.75,1.0,147,900,VBP.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.25,0.75,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,148,900,VBP.AF,0.5,0.5,,
0.5,0.75,0.5,0.5,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,900,GI18OEQPFG.AF,0.25,1.0,-0.0022075560817349515,0.004415027953815542
0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,1,900,GI18OEQPFG.AF,1.0,1.0,0.008830055907631307,0.005518763889856171
0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.75,0.75,0.25,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.75,2,900,GI18OEQPFG.AF,1.0,0.75,0.004415027953815542,0.0011037359360404064
0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.5,3,900,GI18OEQPFG.AF,1.0,1.0,0.008830055907631307,0.005518763889856171
0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.75,0.5,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.75,4,900,GI18OEQPFG.AF,1.0,1.0,0.008830055907631307,0.006622584035550494
0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.75,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,0.5,0.5,1.0,5,900,GI18OEQPFG.AF,1.0,1.0,0.006622584035550494,0.008830055907631307
0.5,1.0,0.5,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,1.0,6,900,GI18OEQPFG.AF,0.25,0.5,-0.003311292017775136,0.0
0.75,1.0,0.75,0.75,1.0,0.0,0.0,0.75,1.0,0.25,0.5,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.5,7,900,GI18OEQPFG.AF,0.25,0.5,-0.003311292017775136,0.0
0.75,1.0,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,0.25,0.75,0.25,8,900,GI18OEQPFG.AF,0.25,0.75,-0.003311292017775136,0.002207471872080813
1.0,1.0,0.75,1.0,0.5,0.5,0.0,0.75,0.75,0.5,0.0,0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.25,1.0,0.0,0.0,1.0,1.0,9,900,GI18OEQPFG.AF,0.25,0.5,-0.002207471872080813,0.0
1.0,1.0,0.75,0.75,0.25,0.75,0.0,0.75,0.75,0.75,0.0,0.75,1.0,0.75,1.0,0.5,0.75,0.5,0.0,1.0,0.0,0.0,0.25,0.5,10,900,GI18OEQPFG.AF,0.75,0.75,0.002207471872080813,0.0011037359360404064
0.75,1.0,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.25,1.0,0.25,0.25,1.0,0.25,0.0,0.5,0.0,0.0,0.0,0.75,11,900,GI18OEQPFG.AF,0.75,0.75,0.003311292017775136,0.003311292017775136
0.75,0.5,0.75,0.75,0.25,0.75,0.0,0.75,0.25,0.75,0.0,0.0,0.25,0.75,0.0,0.25,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,12,900,GI18OEQPFG.AF,0.75,1.0,0.003311292017775136,0.005518763889855949
0.75,0.5,0.75,0.75,0.25,0.75,0.0,0.75,0.25,0.75,0.0,0.25,0.25,1.0,0.0,0.25,1.0,0.0,0.0,1.0,0.0,0.75,0.0,0.75,13,900,GI18OEQPFG.AF,1.0,1.0,0.005518763889855949,0.005518763889855949
0.75,0.75,0.75,0.75,0.5,0.75,0.0,1.0,0.5,0.0,0.0,0.75,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,14,900,GI18OEQPFG.AF,0.75,0.75,0.002207471872080813,0.002207471872080813
0.75,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5,0.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,15,900,GI18OEQPFG.AF,0.25,0.25,-0.0011037359360404064,-0.0011037359360404064
1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.0,0.5,0.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.75,0.0,1.0,1.0,0.5,16,900,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.25,0.75,0.0,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.75,1.0,0.0,0.25,1.0,0.25,17,900,GI18OEQPFG.AF,0.75,0.75,0.002207471872080813,0.002207471872080813
0.75,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.5,0.25,0.0,0.75,1.0,0.75,0.25,1.0,0.25,0.75,1.0,0.5,0.0,0.0,1.0,1.0,18,900,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.0,0.75,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.5,0.5,19,900,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.25,0.5,0.0,0.75,0.5,0.75,1.0,0.75,0.75,0.25,0.5,1.0,0.75,1.0,0.25,0.75,20,900,GI18OEQPFG.AF,0.5,0.75,0.0,0.0011037359360404064
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.25,0.5,0.0,0.75,0.75,0.75,1.0,0.5,1.0,0.75,0.25,0.5,0.75,0.5,0.75,1.0,21,900,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.0,0.5,0.0,0.75,0.75,1.0,1.0,0.5,1.0,1.0,0.0,0.25,0.5,0.25,1.0,1.0,22,900,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0011037359360404064
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.0,0.75,0.75,1.0,1.0,0.25,0.5,1.0,0.75,0.0,0.5,1.0,0.5,1.0,23,900,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0011037359360404064
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.0,0.5,0.0,0.75,0.75,0.75,1.0,0.25,0.75,1.0,0.5,0.0,0.75,0.5,0.25,0.25,24,900,GI18OEQPFG.AF,0.5,0.25,0.0,-0.002207471872080813
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.25,0.5,0.25,0.5,0.75,0.5,1.0,0.25,0.5,0.0,0.75,1.0,0.75,0.25,0.0,0.0,25,900,GI18OEQPFG.AF,0.75,0.75,0.0011037359360404064,0.0011037359360404064
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.0,0.25,0.75,1.0,0.5,1.0,0.75,0.0,0.75,26,900,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.0,0.25,1.0,1.0,0.25,0.25,1.0,0.0,1.0,27,900,GI18OEQPFG.AF,0.25,0.25,-0.0011037359360404064,-0.0011037359360404064
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.5,0.25,0.75,0.75,0.75,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,28,900,GI18OEQPFG.AF,0.25,0.5,-0.0011037359360404064,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5,0.0,0.25,29,900,GI18OEQPFG.AF,0.25,0.5,-0.002207471872080813,0.0
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.75,0.75,0.75,1.0,0.0,0.5,1.0,0.75,1.0,0.75,0.25,1.0,1.0,30,900,GI18OEQPFG.AF,0.5,0.5,0.0,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.5,0.25,0.75,0.75,0.75,1.0,0.0,0.25,1.0,1.0,1.0,1.0,0.0,0.5,0.5,31,900,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0011037359360404064
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.0,0.0,0.75,0.0,0.25,1.0,1.0,0.0,0.25,0.25,32,900,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0011037359360404064
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.5,0.75,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,33,900,GI18OEQPFG.AF,0.75,0.25,0.0011037359360404064,-0.0022075560817347295
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,34,900,GI18OEQPFG.AF,0.75,0.75,0.002207471872080813,0.0011037359360404064
0.75,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.0,0.25,0.75,1.0,0.25,0.5,0.75,0.75,0.75,35,900,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0011037359360404064
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,36,900,GI18OEQPFG.AF,0.25,0.25,-0.0011037359360404064,-0.002207471872080813
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.5,0.5,0.75,0.75,0.5,1.0,0.75,1.0,0.25,0.5,1.0,0.75,1.0,1.0,0.25,37,900,GI18OEQPFG.AF,0.25,0.75,-0.0011037359360404064,0.0011037359360404064
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.5,0.75,0.0,1.0,0.75,38,900,GI18OEQPFG.AF,0.25,0.5,-0.003311292017775136,0.0
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.75,1.0,0.0,1.0,1.0,39,900,GI18OEQPFG.AF,0.25,0.5,-0.0011037359360404064,0.0
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,0.5,1.0,40,900,GI18OEQPFG.AF,0.25,0.5,-0.0011037359360404064,0.0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.0,0.0,1.0,1.0,1.0,0.5,0.25,0.0,41,900,GI18OEQPFG.AF,0.25,0.5,-0.0011037359360404064,0.0
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,42,900,GI18OEQPFG.AF,0.75,0.75,0.002207471872080813,0.002207471872080813
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,43,900,GI18OEQPFG.AF,0.75,0.25,0.003311292017775136,-0.0011037359360404064
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,1.0,0.0,0.0,0.75,1.0,0.5,0.5,0.75,0.75,0.75,44,900,GI18OEQPFG.AF,0.75,0.5,0.0011037359360404064,0.0
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.0,0.75,1.0,0.25,0.25,0.5,1.0,1.0,0.5,45,900,GI18OEQPFG.AF,0.75,0.25,0.0011037359360404064,-0.003311292017775136
1.0,1.0,1.0,0.75,0.0,0.75,1.0,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.0,0.5,0.25,0.75,0.75,0.75,1.0,1.0,0.25,46,900,GI18OEQPFG.AF,0.75,0.75,0.0011037359360404064,0.002207471872080813
0.75,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.0,0.25,0.75,1.0,0.5,0.5,0.5,1.0,0.75,47,900,GI18OEQPFG.AF,0.5,0.25,0.0,-0.002207471872080813
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.0,0.25,1.0,1.0,0.75,0.25,0.25,1.0,0.5,48,900,GI18OEQPFG.AF,0.0,0.25,-0.004415027953815542,-0.0011037359360404064
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.75,1.0,0.5,0.25,49,900,GI18OEQPFG.AF,0.25,0.25,-0.0011037359360404064,-0.003311292017775136
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.0,1.0,0.75,0.5,0.25,0.0,50,900,GI18OEQPFG.AF,0.0,0.25,-0.004415027953815542,-0.003311292017775136
