Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.75,0.0,14,1.0129753914988815,1.0136913188618568,1.0099328640590044,1.011722573231264,1.019704704540688,1.0,1.0,13.904875356927276,1.0097576372728345,1.016626402579698,1.0234951678865616,1.3512860357421337,0.14303414592329017,1.0,1.0,1.0,1.0179454954399856,1.0,-72.19024928614543,941,VPVPVCEHYV.AF,0.25,0.0,-0.002505527300056043,-0.005458591128355783
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,1.0,0.75,1.0,0.75,15,1.011722573231264,1.012796464275727,1.01064879142198,1.011722573231264,1.0186398253984899,1.0,1.0,13.904875356927276,1.0080204539057422,1.0150514497692953,1.0220824456328483,1.385347681666989,0.26327133434345024,1.0,1.0,1.0,1.0176745073888906,1.0,-72.19024928614544,941,VPVPVCEHYV.AF,0.25,0.0,-0.0031319910514542304,-0.006442909326062729
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.75,0.75,1.0,1.0,0.5,0.5,16,1.0119910733011745,1.013780782473434,1.0093959731543625,1.0097539368358501,1.0171901653383668,1.0,1.0,12.250689472392272,1.0071463232606088,1.0129753914988815,1.0188044597371542,1.150880522309136,0.22367327578361149,1.0,1.0,1.0,1.0173001528623782,1.0,-75.49862105521545,941,VPVPVCEHYV.AF,0.0,0.25,-0.0055481639751118195,-0.00402684563758382
1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.0,0.5,0.75,1.0,0.5,0.25,0.0,17,1.0099328640590044,1.0099328640590044,1.0058165548098434,1.0059954820329977,1.015472037978887,1.0,1.0,9.84312148015637,1.0054566706636985,1.0105055841023491,1.0155544975409998,0.9992846191217643,0.05335914111484842,1.0,1.0,1.0,1.015340049695258,1.0,-80.31375703968726,941,VPVPVCEHYV.AF,0.5,0.25,0.00044742729306501694,-0.0022371364653244186
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,0.0,0.75,0.75,0.5,1.0,0.75,0.75,0.75,18,1.0062639821029082,1.0110962187150447,1.0058165548098434,1.0088590822497203,1.0140402706410794,1.0,1.0,22.362364439610094,1.0053609987889214,1.009610729516219,1.0138604602435168,0.8418553018615594,0.41156530675336006,1.0,1.0,1.0,1.0149862584190095,1.0,-55.27527112077982,941,VPVPVCEHYV.AF,0.25,0.0,-0.0023266000769015527,-0.005190200293624159
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.25,0.25,1.0,0.5,0.25,0.0,0.75,0.75,1.0,0.75,0.5,0.75,1.0,1.0,1.0,1.0,19,1.0089485458612975,1.0103802913520694,1.0085011185682327,1.009217045931208,1.012868013317953,1.0190022458752797,61264.35,23.78705068722545,1.0054201977001205,1.009109624056208,1.0127990504122957,0.7312240946147385,0.5145580728048217,1.0,1.0,1.0,1.014844325488552,1.0,-52.42589862554911,941,VPVPVCEHYV.AF,0.25,0.25,-0.00295306382829974,-0.0022371364653244186
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.75,1.0,1.0,0.5,1.0,20,1.009217045931208,1.0098434004474273,1.0085905821798098,1.0085905821798098,1.0117673378076062,1.0180492235563479,62810.05,22.991875190148356,1.0058763332842653,1.008483225845917,1.011090118407569,0.5169927461044566,0.5205908627520633,1.0,1.0,1.0,1.014700703292737,1.0,-54.01624961970328,941,VPVPVCEHYV.AF,0.25,0.25,-0.0033109182746084986,-0.002952954593120838
1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.25,0.5,21,1.0085011185682327,1.0089485458612975,1.0037583455676733,1.0042057728607383,1.010174492274888,1.0169440748654222,72551.45,18.36444694136235,1.0034727896509241,1.007373593050895,1.0112743964508657,0.7744501993857028,0.0939528520996054,1.0,1.0,1.0,1.0133188688802954,1.0,-63.27110611727531,941,VPVPVCEHYV.AF,0.75,0.75,0.0015213183375279993,0.0017002455606822675
0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.25,1.0,0.0,1.0,0.25,0.75,0.0,0.25,0.25,0.25,0.75,0.5,0.5,1.0,0.75,0.75,0.75,22,1.0042953457074943,1.0075168003705257,1.003489954732942,1.0064429093260627,1.0089843313059286,1.0158433993550755,72608.0,26.493121375698497,1.0036739067859743,1.0074630785095078,1.0112522502330412,0.7522204643249715,0.36538361707004724,1.0,1.0,1.0,1.0130969193070498,1.0,-47.013757248603,941,VPVPVCEHYV.AF,0.25,0.25,-0.0026845637583894355,-0.002416063688478909
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.75,0.25,0.75,0.75,0.25,0.75,0.5,1.0,0.5,1.0,23,1.0064429093260627,1.0069799094658836,1.0054585911283558,1.0065324821728188,1.0083042440051735,1.014791945216373,72705.45,26.80737211933497,1.0034445236351706,1.0069977584941276,1.0105509933530847,0.7057085934869654,0.4345277838677055,1.0,1.0,1.0,1.0129805673161214,1.0,-46.38525576133006,941,VPVPVCEHYV.AF,0.25,0.25,-0.002863600216722606,-0.004295345707494347
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.5,1.0,1.0,0.25,0.25,0.75,0.25,1.0,0.5,0.0,0.75,0.5,1.0,0.25,1.0,24,1.0065324821728188,1.0067114093959733,1.0058165548098434,1.0062639821029082,1.007758384892338,1.013731544716513,72724.3,26.442447890119574,1.0036285242972165,1.0064071457284676,1.0091857671597186,0.5521863478502673,0.47423837159874116,1.0,1.0,1.0,1.012885677544576,1.0,-47.11510421976086,941,VPVPVCEHYV.AF,0.5,0.0,0.0007159273629753216,-0.005816554809843444
1.0,0.75,1.0,0.75,0.75,1.0,1.0,0.0,0.0,0.75,1.0,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.25,0.5,0.0,0.5,25,1.0062639821029082,1.0063534457144854,1.005100627446868,1.0052796639052013,1.0071140939597316,1.0128769596791107,73392.5,25.093823263425424,1.0039645563033286,1.005744962073546,1.0075253678437632,0.3540471664996768,0.3693280553994655,-0.007115790378583453,1.0,1.0,1.0126580174323236,1.0,-49.81235347314915,941,VPVPVCEHYV.AF,0.5,0.25,0.0003579636814876608,-0.004474272930648615
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.25,1.0,0.5,1.0,0.5,0.25,0.0,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.75,26,1.005637627586689,1.0062639821029082,1.0052796639052013,1.0057270911982663,1.006711409395973,1.0119507873671698,73200.7,26.918428627087938,1.0050981674161021,1.0060492257410514,1.0070002840660006,0.18906795027821696,0.33064417063892376,-0.006844718342381206,1.0,1.0,1.0125512802632388,1.0,-46.16314274582412,941,VPVPVCEHYV.AF,0.5,0.0,0.00017892722315426823,-0.005279663905201515
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,1.0,1.0,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.75,0.75,0.25,0.5,0.5,1.0,27,1.005637627586689,1.005637627586689,1.003489954732942,1.0037583455676733,1.0064876957494406,1.0109798668641639,73506.25,24.132871124860664,1.003556315318431,1.0055123129893737,1.0074683106603164,0.3890549415804814,0.05164378573745714,-0.006711388411701602,1.0,1.0,1.0123811367819626,1.0,-51.734257750278665,941,VPVPVCEHYV.AF,0.5,0.25,0.00026850006991052666,-0.0042057728607381994
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.5,0.25,1.0,0.5,0.25,0.25,0.0,0.0,0.25,0.25,1.0,0.5,0.25,0.75,0.25,0.5,28,1.003579418344519,1.0039373820260067,1.0017002455606823,1.0036688819560962,1.0059686757200783,1.0100044731805788,81368.1,24.011275163430735,1.0028420019120525,1.004939592946029,1.0070371839800054,0.41745614337420084,0.19710230227197814,-0.006537581279338456,1.0,1.0,1.0114555361566975,1.0,-51.97744967313854,941,VPVPVCEHYV.AF,0.25,0.0,-0.0014317454907717408,-0.005190091058445145
0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.5,1.0,0.0,1.0,0.75,0.75,0.5,0.0,1.0,0.75,0.75,1.0,0.0,0.0,1.0,0.75,0.75,29,1.0031319910514542,1.0075168003705257,1.0031319910514542,1.0069799094658836,1.0057449620735457,1.0093064876957496,80155.55,36.7194077815732,1.0025837810762015,1.005082778418624,1.0075817757610466,0.49727194537238156,0.879578444333286,-0.006062777698736532,1.0,1.0,1.0112892997772884,1.0,-26.56118443685359,941,VPVPVCEHYV.AF,0.0,0.0,-0.006532482172818765,-0.008948545861297452
1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.75,0.0,1.0,0.5,0.5,30,1.0068903366191275,1.0072483003006152,1.0049217002237136,1.005637627586689,1.0054496666142336,1.0086085022109201,81102.65,34.22085215320752,1.0026167028153912,1.0051543711549216,1.007692039494452,0.5049310657853714,0.595216625482433,-0.005728765724824836,1.0,1.0,1.0111747006830638,-0.022013400971756303,-31.55829569358498,941,VPVPVCEHYV.AF,0.0,0.0,-0.004832236612136276,-0.006353554949664386
0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.0,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.0,1.0,0.25,0.75,31,1.0037583455676733,1.0059954820329977,1.0037583455676733,1.0059060184214206,1.005619691170302,1.0078970917225951,87575.3,35.17074156330886,1.002616402434638,1.0051901565995525,1.007763910764467,0.5120929901703736,0.6390695800762127,-0.005380380257310247,1.0,1.0,1.0107501744374194,-0.02040272825783007,-29.658516873382275,941,VPVPVCEHYV.AF,0.0,0.0,-0.005458591128355783,-0.005995482032997712
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.25,0.75,0.5,0.75,1.0,0.25,0.5,0.75,0.75,0.0,0.5,0.75,0.5,32,1.0049217002237136,1.006085054879754,1.003579418344519,1.0040268456375838,1.005378084801454,1.0071812080536913,93089.0,31.71720951752011,1.0027831161993526,1.0052438566135344,1.0077045970277163,0.4895807913657119,0.25271447387609985,-0.00519601932668845,1.0,1.0,1.0103479299066058,-0.024429573895413892,-36.56558096495978,941,VPVPVCEHYV.AF,0.0,0.25,-0.004474272930648726,-0.00456373654222586
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.5,0.0,0.5,0.25,0.5,0.75,0.0,0.25,0.5,0.75,0.0,0.25,0.5,0.0,33,1.0042057728607383,1.0042057728607383,1.0017002455606823,1.0022371364653244,1.0049485502307047,1.006626397117939,91424.1,28.815168407509677,1.0016446361227065,1.0049575075153803,1.008270378908054,0.659305765248602,0.08942398789283065,-0.00513513192952475,0.0009440406648185311,-0.006079172594343281,1.0101799166950913,-0.02532442848154348,-42.36966318498064,941,VPVPVCEHYV.AF,0.0,0.25,-0.0037583455676734046,-0.0035794183445190253
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,1.0,0.5,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.75,0.0,0.25,0.0,34,1.0021476728537473,1.0022371364653244,1.0001789272231543,1.0004474272930648,1.0043668947497202,1.006062639821029,77526.6,26.230527048499322,0.9995100019888026,1.0036510110808166,1.0077920201728305,0.8251890440591677,0.11318802777686021,-0.005171676929197178,0.0007259965321168831,-0.005897673461314061,1.009991311369521,-0.02702456480704707,-47.538945903001355,941,VPVPVCEHYV.AF,0.25,0.25,-0.002416063688478687,-0.0020582092421699283
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.0,0.5,0.0,0.75,0.0,0.0,0.5,0.75,0.75,0.75,35,1.0004474272930648,1.0016107819491051,0.9997314999300895,1.0008053909745527,1.0039194674566554,1.0055167807081935,77914.45,27.628781459209,0.9985940134885295,1.0026845637583892,1.006775114028249,0.8159196656079063,0.27030317929560477,-0.005112817054871099,0.0006278851251543694,-0.005740702180025469,1.0098179047223748,-0.021565973678691064,-44.742437081582,941,VPVPVCEHYV.AF,0.25,0.25,-0.0015213183375281103,-0.004026845637584042
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.0,0.75,0.75,1.0,0.5,0.5,36,1.0003579636814877,1.0008948545861298,0.9992840726370246,1.0004474272930648,1.0033915010661354,1.005051455231054,78716.25,27.07609324727743,0.9988239442509795,1.001592845532718,1.0043617468144568,0.5528995727332546,0.29316376369074787,-0.005036991554650427,0.0005629685003000328,-0.00559996005495046,1.0095590273098443,-0.023803110144015704,-45.847813505445146,941,VPVPVCEHYV.AF,0.5,0.25,-0.000536890904641929,-0.00295306382829974
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.5,0.0,0.25,0.75,0.25,0.0,0.25,0.75,0.75,0.75,1.0,0.75,0.75,37,1.0008053909745527,1.0008053909745527,0.9986577181208054,0.9995525727069351,1.0029709237800615,1.0047293097647512,69771.2,25.69245590018569,0.9989502951088471,1.0006979909465883,1.0024456867843294,0.3492953625474861,0.1723061831131843,-0.004991566909728462,0.000486714516177599,-0.005478281425906061,1.0093955420871428,-0.023624182920861325,-48.61508819962863,941,VPVPVCEHYV.AF,0.5,0.25,-8.946361157713412e-05,-0.0026845637583892135
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.5,1.0,0.5,38,0.999463109095358,0.9995525727069351,0.99794179075783,0.998478790897651,1.002451914674217,1.0042102951971477,72996.75,24.10091410735585,0.998261353328963,0.9999463218330537,1.0016312903371443,0.33701179099330214,0.06452273979012002,-0.004984751655219721,0.00039482381654907216,-0.0053795754717687935,1.0088812970716226,-0.024697964730145405,-51.7981717852883,941,VPVPVCEHYV.AF,0.5,0.25,0.00017892722315437926,-0.0025951001468120793
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.0,0.5,0.75,0.25,0.5,0.0,0.25,0.0,0.75,0.0,0.25,0.0,0.75,0.25,1.0,0.0,39,0.998478790897651,0.9986577181208054,0.9980313636045861,0.9980313636045861,1.0015570600880872,1.0036510110808166,72980.35,23.44909129077744,0.9973095289765624,0.9994631090953578,1.0016166892141531,0.43094739549609123,0.16758945295878716,-0.00495829798739944,0.0003370219874954828,-0.005295319974894923,1.0087599554445772,-0.022908255557885893,-53.101817418445115,941,VPVPVCEHYV.AF,0.5,0.5,0.0003578544463087585,-0.00017903645833328152
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.75,0.0,0.75,0.75,1.0,0.75,40,0.9986577181208054,0.9999105363884229,0.9982997544393176,0.9992840726370246,1.000921704593121,1.0031856856036772,74338.65,29.220919293906615,0.9974700978034945,0.9991588454278523,1.00084759305221,0.33803386360146476,0.5370769460652592,-0.004781136154041965,0.00041134705668236654,-0.0051924832107243316,1.0085567864260072,-0.020313264646252827,-41.55816141218676,941,VPVPVCEHYV.AF,0.25,0.25,-0.002505527300055932,-0.0018791727838366468
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.25,0.25,0.75,1.0,0.75,0.25,0.75,1.0,1.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,41,0.9996420363185123,1.001521209102349,0.9996420363185123,0.9999105363884229,1.0003221563898212,1.0029709237800615,65016.8,31.98284452385449,0.997662429772521,0.9990514672469238,1.0004405047213267,0.27807125457322923,0.8092318088352213,-0.0045378739494019715,0.0005236874090578884,-0.00506156135845986,1.0084402559971692,-0.02022369179949668,-36.03431095229102,941,VPVPVCEHYV.AF,0.25,0.25,-0.002416172923657811,-0.0010738910444630934
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.75,1.0,1.0,1.0,42,1.0002685000699105,1.0004474272930648,0.999463109095358,0.999463109095358,0.9998657827355985,1.0026219337685263,65169.6,31.05089512366738,0.9976687234811934,0.9990335745246085,1.0003984255680236,0.2732342692415661,0.6573558421711293,-0.004331262445505191,0.0005842391303637357,-0.004915501575868926,1.0082928586768678,-0.01888140992030196,-37.89820975266525,941,VPVPVCEHYV.AF,0.25,0.5,-0.0025951001468120793,-0.0008948545861298118
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.25,0.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.25,1.0,1.0,43,0.999463109095358,0.999463109095358,0.9981208272161634,0.9986577181208054,0.9995078409011464,1.0022281955659256,65298.35,29.390718050086925,0.9977561644356826,0.9990693599692394,1.000382555502796,0.26288375685891835,0.3432671152486199,-0.004184275932496151,0.0005849805146982204,-0.004769256447194371,1.0081951639129805,-0.014675637059563762,-41.21856389982615,941,VPVPVCEHYV.AF,0.25,0.5,-0.0027740273699664586,-0.000984318197706946
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.0,0.25,1.0,0.0,0.5,0.0,1.0,1.0,44,0.9982102908277405,0.9986577181208054,0.9973154362416108,0.9983892180508949,0.9993020199769296,1.0018344573633249,65397.8,28.83717008982051,0.9980399684606694,0.9991409308585011,1.0002418932563328,0.22038180277244873,0.15861104380733357,-0.00404285031184104,0.0005811249082826649,-0.004623975220123705,1.008110431143977,-0.013333355180369155,-42.32565982035897,941,VPVPVCEHYV.AF,0.5,0.25,-0.00053689090464204,-0.002505527300055932
0.75,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.25,0.5,0.25,0.0,0.25,0.0,0.0,1.0,0.75,0.25,0.0,0.5,0.5,45,0.9982102908277405,0.9983892180508949,0.9963311180439038,0.9967785453369686,0.9988993354131711,1.0014094014349133,65697.85,25.709080492524816,0.996482050595574,0.9986398253984898,1.0007976002014056,0.4321427501761745,0.06870381955381558,-0.004014461106890632,0.0004876112905864583,-0.0045020723974770905,1.0078994807685056,-0.014944027894295386,-48.58183901495038,941,VPVPVCEHYV.AF,0.5,0.25,0.0006263545162192852,-0.0013422818791946067
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.0,0.25,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.75,46,0.9967785453369686,0.997494363464765,0.996420581655481,0.997494363464765,0.9986040290303413,1.0009977650482385,65575.85,29.37565931635995,0.99629116036962,0.9981565908137583,1.0000220212578965,0.3737751092977245,0.32250012294103725,-0.003889367706984004,0.0004901637523944697,-0.0043795314593784735,1.0078155290048552,-0.012259573371085075,-41.248681367280106,941,VPVPVCEHYV.AF,0.75,0.25,0.0013422818791947178,-0.00107378180928408
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.75,1.0,1.0,0.5,0.75,0.75,0.25,0.5,0.5,1.0,47,0.997494363464765,0.9982997544393176,0.9968680089485459,0.9968680089485459,0.9983355726545022,1.0006532482172816,65043.05,28.070172249204557,0.9960996936303413,0.9976375707843959,0.9991754479384504,0.3083037766601655,0.24979736391132568,-0.0037970023812059495,0.0004660232625380194,-0.004263025643743969,1.0077310231754755,-0.009127473084451831,-43.859655501590886,941,VPVPVCEHYV.AF,0.75,0.25,0.0017002455606822675,-0.0013422818791946067
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.25,0.75,0.25,1.0,48,0.9970469361717003,0.9971365090184564,0.9952572269994407,0.9958836907508389,0.998076062639821,1.000263988657019,57622.35,26.10664892552707,0.995420794988052,0.9970827653104027,0.9987447356327535,0.3333665730012543,0.1392611397934536,-0.003759886812607638,0.00040251106490906546,-0.004162397877516703,1.0075827715868457,-0.012975391498881383,-47.786702148945864,941,VPVPVCEHYV.AF,0.75,0.5,0.0017897091722595126,-0.000984318197706946
0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.5,0.75,0.0,0.75,0.75,0.5,0.75,0.25,1.0,0.75,0.75,1.0,0.5,0.0,1.0,0.75,1.0,49,0.9958836907508389,0.9980313636045861,0.995436263457774,0.9978523271462528,0.9980581589939878,0.9998076095410374,67609.05,35.781916922184735,0.9956247019765747,0.9969753871294742,0.9983260722823737,0.2709565693067766,0.8246278434674865,-0.003530917730879435,0.0005051841173098152,-0.00403610184818925,1.0067620054817579,-0.011364718784955152,-28.436166155630534,941,VPVPVCEHYV.AF,0.25,0.25,-0.001968636395413892,-0.0032214546630313645
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.0,1.0,1.0,0.5,50,0.9978523271462528,0.9989262181907159,0.9972259726300335,0.9974048998531879,0.997870241715604,0.9993959731543625,66861.3,34.67079160122796,0.9957301957835815,0.9971006580327181,0.9984711202818547,0.27488944834126217,0.6109997085514439,-0.003346979827195784,0.0005512976167947729,-0.003898277443990557,1.0066885381841162,-0.01118568232662187,-30.658416797544085,941,VPVPVCEHYV.AF,0.25,0.25,-0.001968636395413892,-0.0027740273699664586
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.5,1.0,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.0,1.0,1.0,0.75,51,0.9980313636045861,0.9988366453439598,0.9968680089485459,0.9988366453439598,0.9977628526111577,0.9990425045004894,61415.75,40.98593224886146,0.9954001527899753,0.997369114408557,0.9993380760271388,0.39483107911343995,0.8726662118634467,-0.003050513398240362,0.0006782112366001563,-0.0037287246348405184,1.0065803886390867,-0.005369127516778538,-18.028135502277063,941,VPVPVCEHYV.AF,0.25,0.0,-0.002416063688478798,-0.006711409395973145
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.0,0.5,1.0,1.0,52,0.9988366453439598,0.9991946090254474,0.9981208272161634,0.9985682545092281,0.9976733671525448,0.9987695749440716,55411.2,40.20141320185046,0.9956202067236356,0.9977091635206936,0.9997981203177516,0.41875064867331524,0.7056267965293597,-0.0028048855401684447,0.0007390712757376593,-0.003543956815906104,1.0065151671563506,-0.007874654816834581,-19.5971735962991,941,VPVPVCEHYV.AF,0.25,0.25,-0.0030425274398768742,-0.003758454802852307
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.0,0.25,1.0,0.5,53,0.9985682545092281,0.9991051454138703,0.9972259726300335,0.9976733999230984,0.9975749353327741,0.9985413881169602,54143.75,37.616106978008986,0.9969778883732193,0.9980671053551454,0.9991563223370715,0.2182652801764307,0.31927134878544916,-0.0026518619654709585,0.0007136758803481164,-0.003365537845819075,1.006450664366714,-0.008859082249720318,-24.767786043982028,941,VPVPVCEHYV.AF,0.25,0.25,-0.0027740273699664586,-0.0014317454907718519
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.25,1.0,0.75,0.75,0.0,0.5,0.0,54,0.9975839363115212,0.9975839363115212,0.9956151906809284,0.9958836907508389,0.9973243826027683,0.998313201289849,52990.95,33.03972955513051,0.9955893328086155,0.9976733780760627,0.9997574233435099,0.4177810720911753,0.07062177267003379,-0.0026445198740738807,0.0005768143773961557,-0.0032213342514700364,1.0063758310256676,-0.010380291352069304,-33.92054088973897,941,VPVPVCEHYV.AF,0.25,0.5,-0.0012528182676174726,8.946361157713412e-05
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.0,0.5,0.75,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.75,55,0.9959731543624161,0.9966890817253915,0.9952572269994407,0.995436263457774,0.997190154414849,0.9980447449140101,51559.05,31.99184844087399,0.9945103113445188,0.9972796507969799,1.000048990249441,0.5553787145356716,0.16717923698958567,-0.0026443227503567535,0.0004616092008906266,-0.00310593195124738,1.0063249872206963,-0.009843400447427264,-36.01630311825202,941,VPVPVCEHYV.AF,0.5,0.5,-0.0008053909745525667,0.0007158181277964193
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.5,0.75,0.0,0.25,0.0,0.75,0.75,0.0,0.5,0.75,0.0,1.0,56,0.9953467998461969,0.9965100452670582,0.9949888361647091,0.996420581655481,0.9970827762339205,0.997843402632131,62570.35,36.744862090307016,0.9944756026450606,0.9967964380592841,0.9991172734735075,0.46565884981331035,0.4190256229503309,-0.002535512466711687,0.00045633558762855474,-0.0029918480543402416,1.0055294147822795,-0.009306509542785335,-26.510275819385978,941,VPVPVCEHYV.AF,0.0,0.25,-0.004295345707494347,-0.0013422818791946067
0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.25,0.0,0.5,1.0,0.75,0.25,1.0,0.0,0.5,57,0.9963311180439038,0.9965100452670582,0.9940939815785794,0.9955257270693513,0.9969485480460012,0.9976420603502516,63405.35,34.391641535170486,0.9945491953701545,0.9961879325713088,0.997826669772463,0.3290016165773937,0.2979525022404229,-0.002492751926946535,0.00039927690191496595,-0.0028920288288615007,1.0053729545744183,-0.00823261849832202,-31.21671692965902,941,VPVPVCEHYV.AF,0.5,0.5,-0.0007159273629754326,-0.0004474272930649059
