Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.25,0.25,0.25,1.0,0.5,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.75,1.0,0.75,0.0,0.5,147,0.9818913176647268,0.9818913176647268,0.9778671575063915,0.9793762271600761,0.9844567360759905,0.9851861031118027,778055.1,31.463883084150364,0.9779372644928499,0.9825955706376386,0.9872538767824273,0.9481634731501495,0.15445127719181748,-0.00125653532466663,-0.0005709026521374884,-0.0006856326725291416,0.9922639582632489,-0.006036201860267432,-37.07223383169927,926,AUCP.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.25,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.25,148,0.9788732551118285,0.9793762271600761,0.977364185458144,0.9788732551118285,0.9837022089245954,0.984859144416377,821032.15,30.481138869541724,0.9776248189343483,0.9810865163348481,0.984548213735348,0.7056864696157648,0.18032139049762236,-0.0015593982683492769,-0.0006990124766561082,-0.0008603857916931687,0.9920588032166447,-0.00855129236491814,-39.03772226091655,926,AUCP.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0,0.9944454801313478,1.0006226727633278,0.9934298642963427,0.9976252119512238,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,926,FUERRPRZ.AF,0.75,0.5,0.0010174696898441749,0.0009054968575676892
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,1,0.9973917003957016,1.0013782298415161,0.9965734830239547,1.0009795768969347,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9996437632541351,1.0,1.0,926,FUERRPRZ.AF,0.0,0.25,-0.0046357494104370955,-0.003863136867729877
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.5,0.5,2,1.0013098596750534,1.0020122481964588,0.9973176945105282,0.9988344443856154,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9995566515027628,1.0,1.0,926,FUERRPRZ.AF,0.0,0.75,-0.00410043028712348,0.0011390084130898925
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.5,0.75,1.0,1.0,0.5,0.5,1.0,0.25,0.0,0.25,0.75,0.0,0.25,0.25,3,0.9986673749875236,0.9991989122469656,0.9977713698667315,0.9987281072720496,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9992823851309194,1.0,1.0,926,FUERRPRZ.AF,0.25,0.0,-0.002110947428087817,-0.0062132315700503815
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.5,0.25,1.0,1.0,0.25,0.75,0.5,0.75,0.75,0.0,1.0,0.0,0.75,0.75,4,0.9986446096501005,0.9995406147708925,0.9969436607582088,0.9995406147708925,1.0,1.0,1.0,1.0,0.9969321340392158,0.9991415910553432,1.0013510480714705,0.44227105265302963,0.5902990446604817,1.0,1.0,1.0,0.9991996356643862,1.0,1.0,926,FUERRPRZ.AF,0.25,0.0,-0.001051654773075561,-0.015017781434073951
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.5,0.5,5,0.9988667014598143,1.0002372934193937,0.9981510393377615,0.998642681641068,1.0,1.0,1.0,1.0,0.9975913275448751,0.9993450849933121,1.001098842441749,0.3509813526423084,0.2997433017689668,1.0,1.0,1.0,0.9991806134089822,1.0,1.0,926,FUERRPRZ.AF,0.5,0.0,-0.00011197283227648569,-0.00866595567625883
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.25,0.25,0.25,6,0.9986123525759016,0.9986123525759016,0.9947719810455949,0.9963438274864976,1.0,1.0,1.0,1.0,0.9962485979212303,0.9984179351112246,1.0005872723012188,0.43455493209916546,0.02194900029984745,1.0,1.0,1.0,0.9989414372957598,1.0,1.0,926,FUERRPRZ.AF,0.5,0.0,0.0007726125427072184,-0.007211866094730235
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.5,0.75,0.5,0.0,0.0,1.0,0.25,0.25,0.25,0.0,0.5,0.25,1.0,0.0,0.75,0.0,7,0.9958825142483575,0.9962071613077655,0.9938247353770525,0.9947340140984919,1.0,1.0,1.0,1.0,0.9940293627473271,0.9975978490537999,1.0011663353602727,0.7154157980307206,0.09873252839539744,1.0,1.0,1.0,0.9985934260661716,1.0,1.0,926,FUERRPRZ.AF,1.0,0.0,0.0052394387002133724,-0.0045598155162310805
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.75,0.0,0.5,0.25,0.25,1.0,0.0,0.75,0.75,0.75,0.75,0.0,1.0,0.5,1.0,0.75,8,0.9947340140984919,0.9970120309246716,0.9944986486881308,0.9966171598439618,1.0,1.0,1.0,1.0,0.9937451300432376,0.9971756595681823,1.000606189093127,0.6880491901357226,0.41859861281480915,1.0,1.0,1.0,0.9985011756692648,1.0,1.0,926,FUERRPRZ.AF,0.0,0.0,-0.004102284141962564,-0.010425708843644022
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.25,1.0,0.75,1.0,1.0,0.75,1.0,0.5,1.0,0.75,1.0,1.0,9,0.9966171598439618,0.9985307088087915,0.9950377496753159,0.998488959997817,0.9980534598344553,1.0,1.0,1.0,0.9940503719576695,0.9969653286135672,0.9998802852694649,0.5847659035347571,0.7613471766667648,1.0,1.0,1.0,0.9983912798365863,1.0,1.0,926,FUERRPRZ.AF,0.0,0.0,-0.01396612666099839,-0.012301290861370662
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.75,1.0,0.5,10,0.9989160881527256,0.9993830371095763,0.9975416401750811,0.9985307088087915,0.9981440095202121,1.0,1.0,1.0,0.9940785863341548,0.996942934047112,0.9998072817600692,0.5746262128222925,0.7771616648525274,1.0,1.0,1.0,0.9983963775214747,1.0,1.0,926,FUERRPRZ.AF,0.0,0.0,-0.008553982843982344,-0.014845076317271388
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,1.0,0.5,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,1.0,0.25,11,0.9978530136338417,0.9978530136338417,0.9971164400292049,0.9971164400292049,0.9977576958334391,1.0,1.0,1.0,0.9942963996976051,0.9970974565556535,0.999898513413702,0.5618421428381393,0.5033886269564274,1.0,1.0,1.0,0.9983495048911464,1.0,1.0,926,FUERRPRZ.AF,0.0,0.0,-0.007984478637437453,-0.017569204771911262
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.5,0.5,1.0,0.75,12,0.9971354235027564,1.00009684537679,0.9971354235027564,0.9999734527987053,0.997871596674748,1.0,1.0,1.0,0.9957784813988474,0.9981453442956962,1.000512207192545,0.47425215383214053,0.886188085808234,1.0,1.0,1.0,0.9984494656101018,1.0,1.0,926,FUERRPRZ.AF,0.0,0.0,-0.009799254216444453,-0.025724534671312305
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,0.5,0.5,1.0,0.5,0.75,0.25,0.5,0.5,13,0.9999848725445136,1.0037302525528693,0.9913321904689022,0.9925148757019993,0.9972502735177429,1.0,1.0,1.0,0.9921865117087274,0.9973248874673036,1.0024632632258799,1.0304316723961602,0.031952119570449314,1.0,1.0,1.0,0.9980158405149361,1.0,1.0,926,FUERRPRZ.AF,0.0,0.0,-0.006323424701681457,-0.015927134309706825
1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.25,0.25,14,0.9925528426491023,0.9925528426491023,0.976553556309061,0.9845228333368186,0.9957484953743355,1.0,1.0,25.298892619821626,0.9833412870523187,0.9945316621351038,1.0057220372178888,2.250380859421016,0.05279297055545102,1.0,1.0,1.0,0.9950060788607971,1.0,-49.40221476035674,926,FUERRPRZ.AF,0.75,0.0,0.0016648357996277285,-0.008273012604581464
0.5,0.75,0.75,1.0,0.25,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,15,0.9852422773227429,0.990278607686794,0.9850619343240037,0.9899767259648091,0.9948818998067098,1.0,1.0,38.923369455630095,0.9819893721204386,0.9928208655663073,1.0036523590121762,2.1819632970123974,0.3687097206072246,1.0,1.0,1.0,0.9947677560441418,1.0,-22.15326108873981,926,FUERRPRZ.AF,0.0,0.0,-0.0062910934732890444,-0.012403771956871368
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.75,1.0,1.0,16,0.9905576499171623,0.9909373193881923,0.9871064395946613,0.9891319613917674,0.9941607131972366,1.0,1.0,37.77415431935781,0.9810629763025489,0.99122396983882,1.001384963375091,2.0501912474782746,0.3970568950966813,1.0,1.0,1.0,0.9946042193562582,1.0,-24.45169136128437,926,FUERRPRZ.AF,0.0,0.0,-0.009584726134473809,-0.013844587937752562
0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.0,1.0,0.25,1.0,1.0,0.0,0.0,0.5,1.0,0.5,0.75,0.75,0.25,1.0,0.75,0.5,1.0,17,0.9890409000420751,0.9915657020244243,0.9853656699008276,0.9901741985822609,0.9937047316456136,1.0,1.0,40.123062526304516,0.9840181126637578,0.9892641189955309,0.994510125327304,1.0605876087166117,0.586740229535937,1.0,1.0,1.0,0.9944037562740801,1.0,-19.753874947390972,926,FUERRPRZ.AF,0.0,0.0,-0.01592528045486785,-0.00935699860604955
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.25,0.75,0.5,18,0.9898533333867243,0.9909335375243207,0.9856219467937729,0.9861914510003178,0.9926621607612492,1.0,1.0,34.728221190462946,0.9835025500234369,0.9879994340551947,0.9924963180869526,0.9103009327243469,0.29897379584300726,1.0,1.0,1.0,0.9942529970329124,1.0,-30.543557619074107,926,FUERRPRZ.AF,0.0,0.25,-0.009603709608025368,-0.0033885500289423387
0.75,0.5,0.75,0.75,0.0,1.0,1.0,0.0,0.75,0.5,1.0,0.0,0.75,0.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.5,1.0,0.25,19,0.9861914510003178,0.9861914510003178,0.9833439299675931,0.9861876691364463,0.991432031675112,0.9947427457547837,1261.15,34.723446829792344,0.9847637755511764,0.9883324012151202,0.991901026879064,0.7221508997491694,0.19950167366339291,1.0,1.0,1.0,0.9941325895725903,1.0,-30.553106340415322,926,FUERRPRZ.AF,0.0,0.25,-0.009937848404209193,-0.003305052406993303
0.75,0.5,0.75,0.5,0.0,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.75,0.75,0.0,0.75,0.5,0.75,0.25,0.5,0.0,20,0.9861876691364463,0.9863793577268002,0.9833458579766257,0.9836856324915201,0.9899475240433852,0.9940457667817985,1274.15,31.625704106813746,0.9824359116631746,0.9870741825204625,0.9917124533777505,0.9398018790126362,0.1347183968764855,1.0,1.0,1.0,0.9940340062119716,1.0,-36.7485917863725,926,FUERRPRZ.AF,0.0,0.5,-0.006112678483582323,-0.0009529555414464763
0.5,0.5,0.0,0.0,0.5,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,1.0,0.5,0.75,0.0,0.25,0.0,21,0.984027335015447,0.984027335015447,0.9788581203365354,0.9795472352572936,0.9881906035661938,0.9929741496998163,1192.6,27.289227992356906,0.9781750295116851,0.9851572372935677,0.9921394450754504,1.4174808888506392,0.0982644593569004,1.0,1.0,1.0,0.9933804468312483,1.0,-45.42154401528619,926,FUERRPRZ.AF,0.0,0.75,-0.004259861803278753,0.0031872955476189846
0.0,0.0,0.0,0.0,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,1.0,0.5,0.75,0.0,0.0,0.0,22,0.9787878963152337,0.9787936061881378,0.9734725237208142,0.974248918127393,0.9856181500990624,0.9917448733869053,1204.0,22.95035766418857,0.9728491270283657,0.9819721812025941,0.9910952353768225,1.858108477789193,0.0767172414136032,1.0,1.0,1.0,0.9922815371365836,1.0,-54.099284671622875,926,FUERRPRZ.AF,1.0,1.0,0.006568281848818303,0.009095011840200118
0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.5,0.75,0.75,23,0.9738484113279726,0.9776508159111763,0.9734895791853331,0.9765877413922924,0.9840254366680921,0.9906378550929175,1172.3,28.364826722343935,0.9712522868840767,0.9800514392809891,0.9888505916779016,1.795651135080805,0.30318002618569784,1.0,1.0,1.0,0.9916834649051113,1.0,-43.27034655531214,926,FUERRPRZ.AF,1.0,1.0,0.006215159579083029,0.007088399362451869
0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.25,0.5,0.5,0.75,0.5,1.0,24,0.9748013668694191,0.9771685911904522,0.9741958237248037,0.9762498207322371,0.9831981354076339,0.9894733153909845,1161.35,28.058034380077462,0.971501664226932,0.9780638696001471,0.9846260749733623,1.3418766559484372,0.3617805474883182,1.0,1.0,1.0,0.9912887616148343,1.0,-43.883931239845076,926,FUERRPRZ.AF,1.0,1.0,0.00663279599721589,0.006566353839785655
0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.25,0.25,1.0,1.0,0.0,0.0,0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.75,0.75,0.5,25,0.9767870678645831,0.9776488879021438,0.9765003877522781,0.9775729540079378,0.9819577582119466,0.9884198290093282,1131.85,31.196023610224756,0.9733781577123083,0.9768413339034308,0.9803045100945532,0.7090560300686106,0.6056284843928016,-0.008322516258753354,1.0,1.0,0.9911914926913403,1.0,-37.60795277955049,926,FUERRPRZ.AF,1.0,1.0,0.005159722942135847,0.004825584145952022
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,1.0,0.25,26,0.9767016422336015,0.9775369150698673,0.9744216973983891,0.9752873734540148,0.9805732994181714,0.9873670063077041,1100.4,28.854690566278563,0.9737168135299302,0.9759893615427749,0.9782619095556196,0.46569114426666036,0.3455504383642552,-0.008285577991945181,1.0,1.0,0.9911022335710756,1.0,-42.290618867442866,926,FUERRPRZ.AF,1.0,1.0,0.007447157350897737,0.007699652379971389
0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.75,0.25,0.75,1.0,0.25,0.75,0.5,1.0,0.75,27,0.975160124857865,0.9812519660130568,0.9730928542497842,0.9808171999762113,0.9796375995575664,0.98667116560159,1118.1,40.49169483794936,0.9734971268519365,0.9773030179125387,0.981108908973141,0.7788558903115655,0.961676649136209,-0.007721089450744345,1.0,1.0,0.9906303397970618,1.0,-19.016610324101283,926,FUERRPRZ.AF,0.75,0.75,0.0025267299913818153,0.0016686918176928023
0.25,0.5,0.0,0.25,0.5,0.0,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.5,1.0,28,0.9804641518606696,0.9840368267522228,0.9793611823856502,0.9828029009713755,0.9792987445546721,0.9859804526579605,1147.85,44.031854641176125,0.972880895998265,0.9785460498283551,0.9842112036584453,1.157871687506961,0.875704814969922,-0.007032433227103785,1.0,1.0,0.9903818021519852,1.0,-11.93629071764774,926,FUERRPRZ.AF,0.5,0.5,0.0008732397833688399,-0.0007156621220527626
0.25,0.25,0.5,0.5,0.0,0.0,0.5,0.25,0.0,0.5,1.0,1.0,1.0,0.25,0.75,0.5,1.0,0.75,0.25,0.5,0.25,0.75,0.75,1.0,29,0.9828029009713755,0.9836894143553917,0.9826567430558676,0.982882616729453,0.9789682393139729,0.9852001354945426,1106.9,44.17543190321316,0.9738824966565036,0.9798726090277985,0.9858627213990934,1.2226308432558581,0.7512480163209212,-0.006406386971731348,1.0,1.0,0.9903296134025006,1.0,-11.649136193573675,926,FUERRPRZ.AF,0.5,0.25,-6.64421574302354e-05,-0.002278016826179674
0.25,0.5,0.5,0.25,0.0,0.0,0.5,0.25,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.5,1.0,30,0.9827535142784641,0.9841013409006205,0.9816885859047412,0.9827326769500736,0.9788729437598283,0.9844102339016064,1100.75,43.9470656092701,0.9750791722609728,0.9809045536162255,0.9867299349714782,1.1877570215729334,0.6569101851331739,-0.005854848640415966,1.0,1.0,0.9902160162005432,-0.014892535001150176,-12.10586878145979,926,FUERRPRZ.AF,0.5,0.25,-0.0003341387961838249,-0.002293218435859612
0.5,0.5,0.5,0.25,0.0,0.0,0.5,0.25,0.5,0.75,1.0,0.5,1.0,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.25,0.0,0.75,1.0,31,0.9829642604965632,0.984082357427069,0.9819031139867118,0.9827345308049126,0.97919167331459,0.9836911384403921,1086.15,43.95092361795374,0.9808133756008652,0.9823939850864052,0.9839745945719451,0.3217872889156445,0.607726077068004,-0.0053558619064875135,1.0,1.0,0.9901596066042633,-0.018245046092022155,-12.09815276409251,926,FUERRPRZ.AF,0.5,0.25,0.0002524950290736516,-0.0016933110099548454
0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.5,0.0,0.25,1.0,0.5,0.75,1.0,0.5,0.25,1.0,0.75,0.25,0.25,0.0,0.5,0.5,1.0,32,0.9827535142784641,0.9833439299675931,0.9827535142784641,0.9833439299675931,0.9801011744986102,0.9828596622988364,990.8,45.28410478077844,0.9824413537612974,0.9828993310846815,0.9833573084080657,0.09318905993734858,0.9853939924648476,-0.0048552693822385695,1.0,1.0,0.9901457943898628,-0.015490514418022294,-9.431790438443134,926,FUERRPRZ.AF,0.5,0.25,-0.000858038173689013,-0.0010193976988767117
0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.0,0.75,0.25,0.5,33,0.98333636623985,0.9840690838264217,0.9828143207171838,0.9836761407547443,0.9808100144348553,0.9824177255514737,861.9,46.037647953993265,0.9823236170013686,0.9830739790413553,0.983824341081342,0.15265627124387945,0.9012474520963838,-0.00438123541147617,0.0020871222819567447,-0.0064683576934329145,0.9900922736413104,-0.015051966517305337,-7.924704092013456,926,FUERRPRZ.AF,0.25,0.5,-0.0015889019054216025,-0.0003359926510227984
0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.0,0.25,0.0,0.25,34,0.9836761407547443,0.9836761407547443,0.9817853571273377,0.9828161745720227,0.9814666498188338,0.9823323926132339,642.4,44.33549524219064,0.9822950459472479,0.9830606906098692,0.9838263352724905,0.1557675268545855,0.34032015778093566,-0.004028513957090474,0.0019518749890739522,-0.005980388946164426,0.9899835703307639,-0.01672444019886976,-11.32900951561871,926,FUERRPRZ.AF,0.25,1.0,-0.0022115746687494386,0.004191565791009433
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.5,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,35,0.982463126456481,0.9825713174248859,0.9809463024272003,0.9823985381538898,0.9819492082334291,0.9819534832226878,622.5,43.49444705356915,0.9820811579240872,0.9829938628506325,0.9839065677771778,0.18569900810946535,0.17386792849024993,-0.003739571973965905,0.0017926535777588173,-0.005532225551724722,0.9898860352528069,-0.016244143487178175,-13.011105892861721,926,FUERRPRZ.AF,0.25,1.0,-0.001959079639675787,0.0057387188854566284
0.25,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,1.0,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.75,36,0.9823947562900183,0.9840899953090058,0.9823074026500039,0.9829870258339862,0.9827191734714262,0.9816462364447988,611.65,45.07554497800226,0.9821673985775842,0.9830443618564472,0.9839213251353102,0.1784178441768142,0.4673099069009603,-0.003423631836365293,0.0016868749722875435,-0.0051105068086528364,0.9897998883398338,-0.013356801652511407,-9.848910043995467,926,FUERRPRZ.AF,0.25,1.0,-0.001945806039028497,0.007302927444422624
0.5,0.25,0.5,0.25,0.0,0.5,0.0,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.75,0.5,0.5,37,0.9829870258339862,0.9829870258339862,0.9815765389182712,0.9824858917939041,0.9828860426531956,0.981261821105381,582.85,43.94781243417497,0.981962267496212,0.9828727542217093,0.9837832409472066,0.18527051881060405,0.28755185717075676,-0.0031770611467263343,0.0015467565295412015,-0.004723817676267536,0.9897377923531883,-0.012248122304587827,-12.10437513165007,926,FUERRPRZ.AF,0.5,1.0,-0.0001613595251876987,0.005476732119607197
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.25,0.25,38,0.9823757728164667,0.9823757728164667,0.9803464691554891,0.9820872388493227,0.9828144764409903,0.9810566104978312,583.75,43.025627347665946,0.9819206772397081,0.9825549738406252,0.9831892704415423,0.1291116767620085,0.1312963126191864,-0.002979474531941806,0.0013954745154605847,-0.0043749490474023905,0.9896114153115012,-0.014529920994639123,-13.948745304668106,926,FUERRPRZ.AF,0.75,1.0,0.001252909254398804,0.005079933029864647
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,1.0,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.0,0.25,0.0,0.0,39,0.9822960570583892,0.9822960570583892,0.9806045999032733,0.9806045999032733,0.9825866747583722,0.9807774570361725,583.95,39.68993257418991,0.9804976207295559,0.9821126589068753,0.9837276970841946,0.3288906140598842,0.03311970429545705,-0.0029089892706763987,0.001172767821380794,-0.004081757092057193,0.9895333961863164,-0.01788436009454364,-20.620134851620172,926,FUERRPRZ.AF,1.0,1.0,0.0064031404597588715,0.010256785590712969
0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.75,0.5,0.75,0.0,40,0.9799648716754265,0.9812120710569212,0.9799648716754265,0.980439458514214,0.9823573529147863,0.9806151483373073,599.05,39.32423290678771,0.9796791359684294,0.9817208429789401,0.9837625499894509,0.4159445172449214,0.1861977604696606,-0.002833788572565221,0.0009983748155935777,-0.003832163388158799,0.9893984676462996,-0.018091250294577477,-21.351534186424587,926,FUERRPRZ.AF,1.0,1.0,0.0076977985251324155,0.01192918511808383
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.75,1.0,0.75,41,0.980439458514214,0.9810659131414133,0.9804337486413098,0.9810412197949577,0.982188021813791,0.9806898475641905,550.2,41.44155406461741,0.9797038867428944,0.9813316817711343,0.9829594767993741,0.3317522624566555,0.41078054326943464,-0.002694573010936452,0.0009100723017778775,-0.0036046453127143293,0.9893197644706436,-0.016075220234247123,-17.116891870765176,926,FUERRPRZ.AF,1.0,1.0,0.009248733483451121,0.009560106942211766
0.25,0.25,0.25,0.25,0.0,0.25,0.0,0.5,0.25,0.0,0.25,0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.75,0.0,0.75,0.75,1.0,1.0,42,0.9810412197949577,0.9823890464171141,0.9808210559942765,0.9823245322687164,0.982086082043903,0.9810936282712566,482.0,45.78638319955761,0.9797604518362426,0.9812994098660969,0.9828383678959511,0.3136571803430032,0.8330572967986055,-0.0024524210999483653,0.0009217793702127712,-0.0033742004701611365,0.9892430668628637,-0.0176489205299889,-8.427233600884778,926,FUERRPRZ.AF,1.0,1.0,0.005638091644794896,0.0051976898892388546
0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.5,0.25,0.25,0.25,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,1.0,0.75,1.0,1.0,43,0.9823909744261466,0.9833439299675931,0.9821859380809518,0.9833401481037215,0.982052482778801,0.981431248606828,446.0,49.010743533435836,0.9793245979990371,0.9815499917169767,0.9837753854349162,0.45344480397717385,0.9022111620775027,-0.002153735335556073,0.000976372107684051,-0.003130107443240124,0.9891838981093491,-0.009174727598277754,-1.9785129331283187,926,FUERRPRZ.AF,0.75,1.0,0.003827023775465843,0.004419367473627478
0.5,0.75,0.5,0.75,0.5,0.25,0.25,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.25,1.0,0.75,1.0,1.0,44,0.9833401481037215,0.9871026577307898,0.9833401481037215,0.9870077403630322,0.9824716393579018,0.9819691445883679,454.15,58.58901275159109,0.9781930614381972,0.9828306198089283,0.9874681781796594,0.9437146701092167,0.9503577335507905,-0.001602606817576624,0.0012220005005308004,-0.0028246073181074243,0.989105283317244,0.002484907026213623,17.17802550318218,926,FUERRPRZ.AF,0.75,0.5,0.0038536451309540976,0.00015379579744456695
