Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.5,1.0,0.5,0.25,0.5,97,871,CENWVAQ.AF,1.0,1.0,0.004875670404680621,0.010238907849829282
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.75,98,871,CENWVAQ.AF,0.5,0.75,0.0007801548787176316,0.004095515525962767
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.5,99,871,CENWVAQ.AF,0.75,0.75,0.0014627011214041197,0.0032178710461359117
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.25,0.75,1.0,0.75,1.0,0.0,0.5,0.25,0.75,0.5,0.0,100,871,CENWVAQ.AF,0.75,0.75,0.001170113283154528,0.0018527785607629355
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.25,0.5,0.75,1.0,1.0,1.0,0.75,0.5,0.25,0.5,0.25,0.75,101,871,CENWVAQ.AF,0.5,0.75,0.0009751340809360798,0.004680691202462173
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.25,1.0,0.5,0.5,0.25,0.25,0.5,1.0,102,871,CENWVAQ.AF,1.0,0.75,0.005363237445148661,0.005168139208008293
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.25,0.0,0.25,0.5,103,871,CENWVAQ.AF,0.75,0.75,0.003315360647245136,0.005655706248476333
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.0,104,871,CENWVAQ.AF,0.75,0.5,0.001755169924731792,0.0007800358437957122
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.25,0.75,105,871,CENWVAQ.AF,0.5,0.25,0.0006826652776084075,-0.003998025924853765
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.75,0.5,0.75,0.5,0.25,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.5,106,871,CENWVAQ.AF,0.75,0.0,0.003705557121526093,-0.006533350728303189
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.75,107,871,CENWVAQ.AF,0.5,0.0,-0.00019509823714036756,-0.011506629769014953
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.75,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.5,108,871,CENWVAQ.AF,0.75,0.0,0.0023403456012311974,-0.011506510734093034
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.0,109,871,CENWVAQ.AF,0.5,0.0,-0.0009751340809360798,-0.0082886396879569
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.0,0.75,0.5,0.25,0.0,0.0,0.0,110,871,CENWVAQ.AF,0.0,0.0,-0.004680691202462173,-0.00731350560702082
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,111,871,CENWVAQ.AF,0.0,0.0,-0.010238907849829282,-0.010628985289188098
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.5,1.0,0.75,0.75,0.5,0.5,0.75,1.0,0.25,1.0,112,871,CENWVAQ.AF,0.0,0.0,-0.011311531531874586,-0.013164310092637743
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,1.0,0.5,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,1.0,113,871,CENWVAQ.AF,0.0,0.0,-0.013846856335324231,-0.011506510734093034
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.75,0.25,0.25,0.5,114,871,CENWVAQ.AF,0.0,0.0,-0.00731350560702082,-0.008191031051925757
1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,115,871,CENWVAQ.AF,0.25,0.25,-0.0026328144045586477,-0.002242736965199832
1.0,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.75,0.0,0.0,0.0,116,871,CENWVAQ.AF,0.5,0.75,-0.0003900774393588158,0.001170113283154528
0.75,0.75,1.0,0.75,0.25,1.0,1.0,0.0,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.75,0.0,0.0,117,871,CENWVAQ.AF,0.25,0.5,-0.0018527785607631575,-9.748960110922411e-05
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.5,0.75,1.0,0.0,0.75,118,871,CENWVAQ.AF,0.75,0.75,0.0023403456012311974,0.0024378352023404215
0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.25,1.0,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.5,0.25,1.0,1.0,0.5,1.0,119,871,CENWVAQ.AF,0.5,0.5,-0.0008775254449049363,9.760863603114345e-05
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,0.25,1.0,0.25,0.0,0.0,0.5,0.0,0.75,0.75,0.25,0.5,1.0,1.0,0.75,1.0,120,871,CENWVAQ.AF,0.5,0.5,0.0003900774393588158,-0.0003900774393588158
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.5,1.0,0.75,0.25,0.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,1.0,0.75,0.5,121,871,CENWVAQ.AF,0.75,0.75,0.0015601907225133438,0.004680691202462173
0.75,0.75,0.75,0.5,0.25,1.0,1.0,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.5,0.25,0.5,0.75,0.5,1.0,0.5,0.25,0.0,122,871,CENWVAQ.AF,0.75,0.75,0.0017552889596539334,0.004290613763103357
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.5,1.0,0.25,0.75,0.0,0.0,0.75,0.0,0.75,0.75,0.25,1.0,0.75,0.5,0.75,123,871,CENWVAQ.AF,0.5,0.75,9.748960110922411e-05,0.0024378352023401995
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.5,1.0,0.5,0.25,1.0,124,871,CENWVAQ.AF,0.5,0.75,0.0009751340809360798,0.0014627011214041197
0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,0.25,1.0,0.75,0.25,0.0,0.25,0.25,0.25,1.0,0.75,0.25,0.5,0.75,0.5,1.0,125,871,CENWVAQ.AF,0.5,0.75,-0.0007801548787176316,0.0015601907225133438
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.25,1.0,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.75,0.5,0.5,1.0,0.75,1.0,126,871,CENWVAQ.AF,0.75,0.5,0.003120500479948829,-9.748960110922411e-05
1.0,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.25,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.5,127,871,CENWVAQ.AF,0.75,0.5,0.0025353248034494236,0.0009751340809360798
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.75,1.0,0.25,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.75,128,871,CENWVAQ.AF,0.75,0.75,0.0023403456012309753,0.001657680323622568
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.25,1.0,0.0,0.5,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.25,0.0,0.5,0.5,129,871,CENWVAQ.AF,0.5,0.0,0.0004875670404680399,-0.0049732790407119865
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.75,1.0,0.25,0.25,0.25,0.5,1.0,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.0,130,871,CENWVAQ.AF,0.75,0.5,0.0023403456012309753,-0.0004875670404680399
0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.5,0.75,0.0,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.75,0.75,0.25,0.25,1.0,0.5,0.75,131,871,CENWVAQ.AF,0.25,0.0,-0.003217990081058053,-0.006240881924975739
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.5,132,871,CENWVAQ.AF,0.25,0.25,-0.0015601907225133438,-0.004095515525962989
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,133,871,CENWVAQ.AF,0.5,0.25,-0.0006826652776084075,-0.003217990081058053
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,134,871,CENWVAQ.AF,0.0,0.25,-0.005460846081180026,-0.002535443838371565
0.75,0.75,1.0,1.0,0.25,0.75,0.75,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,135,871,CENWVAQ.AF,0.25,0.25,-0.0028279126416990152,-0.0020477577629813837
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.25,0.0,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.25,0.5,136,871,CENWVAQ.AF,0.25,0.25,-0.0030228918439176855,-0.0019502681618721596
1.0,0.75,1.0,0.75,0.0,1.0,0.75,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.5,0.75,137,871,CENWVAQ.AF,0.25,0.25,-0.0025353248034496456,-0.0019502681618721596
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.75,0.5,0.75,1.0,138,871,CENWVAQ.AF,0.25,0.25,-0.0025353248034496456,-0.0023403456012311974
0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.75,0.25,0.25,0.5,139,871,CENWVAQ.AF,0.75,0.5,0.0029254022428084614,
0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.75,0.75,0.5,0.75,140,871,CENWVAQ.AF,0.5,0.5,0.0007801548787176316,
0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.5,141,871,CENWVAQ.AF,0.75,0.5,0.001072623682045526,
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.25,0.5,0.75,0.25,0.0,0.25,0.75,0.75,0.5,0.75,142,871,CENWVAQ.AF,0.5,0.5,0.000585056641577486,
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.5,1.0,0.5,0.75,1.0,143,871,CENWVAQ.AF,0.5,0.5,0.00019497920221844822,
0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.75,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.75,0.75,1.0,144,871,CENWVAQ.AF,0.5,0.5,,
0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.75,0.5,0.75,0.25,0.25,1.0,1.0,0.25,1.0,145,871,CENWVAQ.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.75,1.0,0.5,0.5,0.0,0.5,1.0,0.75,0.5,0.0,0.5,1.0,1.0,0.5,1.0,146,871,CENWVAQ.AF,0.5,0.5,,
0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.0,0.5,0.5,1.0,0.5,0.25,0.0,0.25,0.5,0.25,0.25,0.75,0.25,1.0,0.5,0.25,1.0,147,871,CENWVAQ.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,1.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.75,0.0,1.0,0.25,0.0,0.0,148,871,CENWVAQ.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,871,GNGNPURZ.AF,0.0,0.0,-0.025164995746869145,-0.04083376668359884
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1,871,GNGNPURZ.AF,0.0,0.0,-0.023265750784841277,-0.041308577924105916
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,0.25,2,871,GNGNPURZ.AF,0.0,0.0,-0.018660104936066402,-0.031242602809500863
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,1.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,3,871,GNGNPURZ.AF,0.0,0.0,-0.007027229543645541,-0.024737711998697898
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.25,0.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.75,0.75,0.75,0.75,4,871,GNGNPURZ.AF,0.0,0.0,-0.012867315065310914,-0.024832535141943723
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.0,0.0,1.0,0.75,0.0,0.75,0.5,0.0,0.5,0.75,1.0,0.5,0.5,5,871,GNGNPURZ.AF,0.0,0.0,-0.015668770936729692,-0.028773491622294034
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.0,1.0,0.75,0.75,0.5,0.25,0.75,0.5,1.0,1.0,0.75,0.25,6,871,GNGNPURZ.AF,0.0,0.0,-0.01804282713926464,-0.02473771199869801
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.0,1.0,0.5,0.5,0.25,0.0,0.5,0.5,1.0,0.5,1.0,0.0,7,871,GNGNPURZ.AF,0.0,0.0,-0.012582497873434462,-0.024595245442403213
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.0,0.75,0.25,0.25,1.0,0.75,1.0,0.75,8,871,GNGNPURZ.AF,0.0,0.0,-0.017710482455052357,-0.02673189602468462
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.75,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,9,871,GNGNPURZ.AF,0.0,0.0,-0.01196522007663281,-0.021888844555656206
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,0.5,0.75,0.25,0.25,10,871,GNGNPURZ.AF,0.0,0.0,-0.013104720685564342,-0.00892647450567352
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.0,0.0,11,871,GNGNPURZ.AF,0.0,0.25,-0.00669488485943337,-0.0033712061758846
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.75,0.75,0.75,12,871,GNGNPURZ.AF,0.0,0.0,-0.012012747568968751,-0.0071221686076043955
0.5,0.5,0.25,0.25,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,1.0,13,871,GNGNPURZ.AF,0.0,0.0,-0.009021413569632264,-0.008404135772830612
0.25,0.5,0.25,0.25,1.0,1.0,1.0,0.0,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.75,0.25,0.75,0.75,0.75,0.5,14,871,GNGNPURZ.AF,0.0,0.0,-0.009923624479023396,-0.006979817972022739
0.25,0.25,0.0,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.25,15,871,GNGNPURZ.AF,0.75,0.25,0.004178246179890821,-0.003371206175884711
0.0,0.0,0.25,0.0,0.75,0.5,1.0,0.0,0.5,0.0,1.0,0.25,0.0,0.0,0.5,0.25,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,16,871,GNGNPURZ.AF,0.75,0.25,0.0033236786835487697,-0.002468995266493579
0.0,0.0,0.0,0.0,1.0,0.5,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.5,1.0,0.5,0.5,1.0,17,871,GNGNPURZ.AF,1.0,0.75,0.004890578961364356,0.007264635163899191
0.0,0.0,0.0,0.0,0.75,0.25,1.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.25,1.0,0.75,0.75,0.5,18,871,GNGNPURZ.AF,0.5,0.75,0.0006172777968016518,0.004368240228521447
0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.5,0.75,19,871,GNGNPURZ.AF,0.75,1.0,0.002943806507000657,0.010588313847447961
0.0,0.25,0.0,0.25,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.25,0.75,0.75,1.0,20,871,GNGNPURZ.AF,0.0,0.25,-0.007549452355775532,-0.002326528710198894
0.25,0.25,0.0,0.25,1.0,0.0,0.75,0.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,1.0,1.0,0.75,0.5,0.5,0.25,1.0,0.5,1.0,21,871,GNGNPURZ.AF,0.0,0.25,-0.0057926739500423485,-0.0033710902551716826
0.25,0.5,0.25,0.0,0.75,0.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.75,0.5,22,871,GNGNPURZ.AF,0.75,0.25,0.0023740562025348355,-0.002468995266493579
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.25,23,871,GNGNPURZ.AF,0.75,0.75,0.0037509624317197954,0.006267485190549316
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.0,1.0,0.0,0.75,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.75,0.75,0.75,24,871,GNGNPURZ.AF,1.0,0.75,0.007644507340447304,0.002421583694870666
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,0.5,1.0,0.25,0.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.0,1.0,0.5,1.0,25,871,GNGNPURZ.AF,1.0,0.75,0.005222923645576638,0.0026114618227882636
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.0,1.0,0.75,1.0,26,871,GNGNPURZ.AF,0.75,0.25,0.002421583694870666,-0.0037509624317197954
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.0,1.0,1.0,1.0,27,871,GNGNPURZ.AF,0.25,0.0,-0.004843051469028414,-0.0113954697721671
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,28,871,GNGNPURZ.AF,0.75,0.25,0.0025165227588295203,-0.0035135568114663673
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.25,0.75,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.75,1.0,0.75,29,871,GNGNPURZ.AF,0.0,0.0,-0.005222923645576638,-0.00721710767156325
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.75,0.5,0.5,1.0,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,30,871,GNGNPURZ.AF,0.25,0.25,-0.0026114618227883746,-0.004890578961364356
0.25,0.0,0.25,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.25,0.25,31,871,GNGNPURZ.AF,0.0,0.0,-0.006172546126590461,-0.006552418303138685
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.5,0.0,0.25,0.5,0.25,0.75,0.25,0.0,0.75,0.5,0.0,0.5,0.0,0.75,32,871,GNGNPURZ.AF,0.0,0.25,-0.006552418303138685,-0.002421583694870777
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,1.0,0.0,0.25,0.5,0.75,0.75,0.0,1.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,1.0,33,871,GNGNPURZ.AF,0.0,0.0,-0.006030079570295888,-0.006599829874761598
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.75,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,34,871,GNGNPURZ.AF,0.25,0.0,-0.0019941840259866117,-0.008641541393084151
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0.25,0.75,0.25,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.75,0.75,0.75,35,871,GNGNPURZ.AF,0.25,0.75,-0.002279117138575981,0.001614311849438499
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.5,36,871,GNGNPURZ.AF,0.5,0.75,-0.0003798721765482238,0.00721710767156325
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,37,871,GNGNPURZ.AF,0.75,1.0,0.004130834608267908,0.013959404102619422
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,38,871,GNGNPURZ.AF,0.5,1.0,-0.0005697503044657104,0.014956554075969408
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.0,0.75,1.0,0.25,0.0,0.75,1.0,1.0,0.75,0.0,0.5,0.75,1.0,1.0,0.5,39,871,GNGNPURZ.AF,0.0,1.0,-0.0066473573670975394,0.01471914845571587
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,1.0,0.25,0.25,0.75,1.0,1.0,0.5,0.0,0.5,0.75,1.0,0.5,0.75,40,871,GNGNPURZ.AF,0.75,1.0,0.00389342898801448,0.02530746230316372
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.75,0.5,41,871,GNGNPURZ.AF,1.0,1.0,0.007596979848111474,0.021224039266518724
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.5,0.25,1.0,0.75,42,871,GNGNPURZ.AF,1.0,1.0,0.009828569494351513,0.01671333248170248
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.5,0.0,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.5,43,871,GNGNPURZ.AF,1.0,1.0,0.015526304380435119,0.015099020632263982
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.0,0.25,0.25,44,871,GNGNPURZ.AF,1.0,1.0,0.02136650582281341,0.013579531926071309
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,45,871,GNGNPURZ.AF,1.0,1.0,0.02141403331514924,0.010825719467701389
0.0,0.0,0.0,0.25,1.0,0.0,0.0,1.0,0.75,0.25,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,0.5,1.0,1.0,1.0,46,871,GNGNPURZ.AF,1.0,1.0,0.01362705941840725,0.009211291697549862
