Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.0,0.25,0.75,1.0,0.75,98,869,GPF.AF,0.25,0.25,-0.0018840899441261438,-0.0012767192419094187
0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.5,0.25,1.0,0.5,0.5,99,869,GPF.AF,0.25,0.25,-0.0014006749168610222,-0.001152763566957704
0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.25,100,869,GPF.AF,0.5,0.25,-0.0009916453996132724,-0.001041215564547615
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.75,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.0,0.25,0.75,0.75,101,869,GPF.AF,0.5,0.25,-0.00027266616975452074,-0.001227149076975076
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.0,0.5,0.5,102,869,GPF.AF,0.5,0.5,3.7162492392717184e-05,1.2347147309577089e-05
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.0,0.25,0.25,103,869,GPF.AF,0.5,0.5,0.0006073707022167252,0.0007065110320852996
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.75,0.75,0.0,104,869,GPF.AF,0.5,0.5,0.0002479113499033181,0.000793304214644297
0.25,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.75,0.5,0.25,0.5,0.5,1.0,1.0,0.0,105,869,GPF.AF,0.5,0.5,-4.957016493434274e-05,0.0004710073547234961
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.25,1.0,1.0,0.75,106,869,GPF.AF,0.5,0.5,-0.0009544829072205552,-0.0007065715573172371
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.0,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,107,869,GPF.AF,0.5,0.5,-2.4815345083140095e-05,-2.4815345083140095e-05
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,1.0,0.25,108,869,GPF.AF,0.5,0.5,9.914032986857446e-05,0.00034705167977189255
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.0,0.5,0.0,0.5,0.75,109,869,GPF.AF,0.5,0.5,0.0005453928647409789,6.197783747585728e-05
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.75,0.25,0.5,0.75,0.5,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.0,0.25,0.75,110,869,GPF.AF,0.5,0.25,0.0005205775196578388,-0.002119654146719774
0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.75,1.0,0.0,0.5,111,869,GPF.AF,0.5,0.25,0.0002479113499033181,-0.0011651712394993297
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.75,112,869,GPF.AF,0.5,0.25,0.0,-0.0013262894068436504
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.25,1.0,1.0,0.75,113,869,GPF.AF,0.5,0.25,0.0002479113499033181,-0.0011403558944160785
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.0,0.25,0.25,1.0,0.75,1.0,0.5,0.5,1.0,0.75,0.25,0.25,0.25,1.0,1.0,0.75,114,869,GPF.AF,0.5,0.25,-0.00048341502726512164,-0.0016982169569306205
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.5,115,869,GPF.AF,0.0,0.25,-0.0026402316663776126,-0.001586608429288483
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.5,0.75,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.25,116,869,GPF.AF,0.25,0.25,-0.0014130825894026477,-0.0020948388016367447
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.25,0.0,0.25,0.5,0.0,0.75,117,869,GPF.AF,0.25,0.25,-0.0013262894068436504,-0.0036938549034667423
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.5,0.25,0.75,0.75,0.75,118,869,GPF.AF,0.25,0.25,-0.0013882672443193966,-0.0030740765287083915
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.75,1.0,1.0,0.25,0.75,0.75,0.25,1.0,0.5,0.5,119,869,GPF.AF,0.25,0.25,-0.0012148019296654988,-0.003545144408663936
0.25,0.25,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.25,0.25,0.25,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.25,0.25,120,869,GPF.AF,0.75,0.5,0.0010536232370891296,-0.00030988918737917537
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,121,869,GPF.AF,0.5,0.25,-0.000681756212234097,-0.0019213129617506874
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.5,1.0,1.0,0.5,122,869,GPF.AF,0.25,0.0,-0.002367565496623092,-0.004598767645753066
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,1.0,0.25,0.5,0.75,0.75,0.5,0.5,0.0,0.75,0.5,1.0,0.5,0.75,123,869,GPF.AF,0.25,0.0,-0.001685809284388995,-0.006024257907697228
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.5,124,869,GPF.AF,0.25,0.0,-0.0023303424789984373,-0.009172719946422991
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.75,1.0,1.0,0.5,0.75,0.5,0.75,0.25,1.0,0.75,125,869,GPF.AF,0.25,0.0,-0.001363512424468305,-0.008552941571664752
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.0,0.5,0.5,126,869,GPF.AF,0.25,0.0,-0.0012395567495165905,-0.007065473472244843
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.75,0.0,0.25,0.25,127,869,GPF.AF,0.25,0.0,-0.002231202149129974,-0.005168975855577074
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,128,869,GPF.AF,0.0,0.0,-0.004338448623308233,-0.0052185460205114165
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.0,1.0,0.5,0.25,0.5,1.0,1.0,0.5,0.5,129,869,GPF.AF,0.0,0.0,-0.006842377467424554,-0.004499627315884491
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.25,0.5,0.75,0.25,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.25,1.0,0.75,0.75,130,869,GPF.AF,0.0,0.25,-0.007189429147196447,-0.004239308293439659
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.75,0.5,0.5,0.5,1.0,0.5,131,869,GPF.AF,0.0,0.0,-0.005825916722728253,-0.005701961047776538
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.25,132,869,GPF.AF,0.0,0.25,-0.0029377737064471,-0.0025286836639675236
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.0,0.25,0.0,133,869,GPF.AF,0.5,0.5,-0.0008800973972031834,-0.0007561417222515798
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,134,869,GPF.AF,1.0,0.75,0.002342750151540063,0.0012643720945997305
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,0.75,0.0,0.75,135,869,GPF.AF,1.0,0.5,0.002950120853756788,0.0007189187046269252
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.0,0.0,0.75,1.0,0.75,0.75,0.25,0.0,0.75,1.0,0.75,0.75,136,869,GPF.AF,0.5,0.25,0.00012395567495171456,-0.0010164607446964125
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.25,1.0,1.0,0.25,0.25,0.75,1.0,1.0,0.75,0.75,0.5,1.0,1.0,1.0,0.75,137,869,GPF.AF,0.5,0.25,0.00040909004247957625,-0.0015246305918127367
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.25,1.0,1.0,0.5,0.25,0.75,1.0,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.5,138,869,GPF.AF,0.5,0.25,0.00012395567495160353,-0.0035823069010566533
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.25,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.75,0.25,0.75,1.0,0.5,1.0,0.75,139,869,GPF.AF,0.25,0.5,-0.0010783780569403323,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,0.75,0.25,1.0,0.75,1.0,0.75,140,869,GPF.AF,0.25,0.5,-0.002231202149129863,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,1.0,1.0,0.5,0.75,0.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,141,869,GPF.AF,0.25,0.5,-0.001140416419648127,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.0,1.0,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,142,869,GPF.AF,0.25,0.5,-0.001933720634292313,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.25,1.0,0.5,0.75,0.5,0.75,0.25,1.0,0.75,0.25,0.5,0.25,0.5,0.5,0.75,143,869,GPF.AF,0.0,0.5,-0.003706262576008257,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.5,0.5,0.75,0.75,0.25,0.75,0.25,0.75,144,869,GPF.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.0,0.5,145,869,GPF.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.25,0.75,0.25,146,869,GPF.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.5,0.75,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.5,0.0,147,869,GPF.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.0,148,869,GPF.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,869,JBPXCUNEZN.AF,0.0,0.5,-0.0146520146520146,-0.00027476998912545625
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.75,0.25,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,1,869,JBPXCUNEZN.AF,0.0,0.5,-0.013003618289262775,-0.0006409809266254562
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,2,869,JBPXCUNEZN.AF,0.75,0.75,0.001831501831501825,0.005311400025755475
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.5,0.25,0.25,1.0,0.75,1.0,0.25,0.25,0.25,3,869,JBPXCUNEZN.AF,1.0,0.75,0.012820512820512775,0.0073260073260073
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.25,0.5,0.0,0.5,0.5,1.0,0.0,0.0,0.0,4,869,JBPXCUNEZN.AF,1.0,1.0,0.005494505494505475,0.01959709195426962
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.5,0.25,0.75,0.0,0.0,1.0,0.0,0.0,0.5,0.0,0.25,0.0,1.0,0.75,0.0,0.0,5,869,JBPXCUNEZN.AF,1.0,1.0,0.014377244662889144,0.0219780219780219
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,1.0,0.25,0.75,0.0,0.0,1.0,0.75,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.75,1.0,6,869,JBPXCUNEZN.AF,1.0,1.0,0.012362637362637319,0.020329625615270075
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,1.0,0.0,0.75,1.0,0.5,1.0,1.0,0.75,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,7,869,JBPXCUNEZN.AF,0.75,0.75,0.00347989819425365,0.0075091127947573
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,8,869,JBPXCUNEZN.AF,0.0,0.75,-0.005494505494505475,0.004029326386504106
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.5,9,869,JBPXCUNEZN.AF,1.0,1.0,0.014102586459764144,0.011904761904761862
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,1.0,0.75,1.0,0.25,1.0,0.25,0.5,0.25,0.75,0.75,0.25,0.5,1.0,0.25,0.75,0.25,10,869,JBPXCUNEZN.AF,1.0,0.5,0.007600777315132756,0.00045787545787545625
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,1.0,0.0,1.0,0.25,0.0,0.0,1.0,0.5,0.0,0.0,1.0,0.0,0.5,0.0,11,869,JBPXCUNEZN.AF,1.0,0.75,0.007966988252632756,0.0010073036501259125
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.75,0.0,1.0,1.0,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.75,0.5,0.75,0.25,0.75,12,869,JBPXCUNEZN.AF,0.75,0.75,0.00402921460050365,0.005677610963255475
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.75,1.0,1.0,0.25,0.0,0.5,1.0,0.75,1.0,0.5,0.0,0.75,0.5,0.5,0.0,1.0,13,869,JBPXCUNEZN.AF,1.0,1.0,0.009523831881009581,0.014652014652014711
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.5,0.25,0.75,0.75,1.0,14,869,JBPXCUNEZN.AF,0.25,0.0,-0.0021978245550022812,-0.004853524567880019
0.0,0.25,0.0,0.0,1.0,0.0,1.0,0.75,1.0,0.25,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.25,0.5,0.5,1.0,15,869,JBPXCUNEZN.AF,0.0,0.75,-0.0071429018572573,0.0047618600475046735
0.25,0.25,0.25,0.0,0.75,0.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.75,0.25,0.75,0.75,0.5,16,869,JBPXCUNEZN.AF,0.0,0.0,-0.006959684602506844,-0.0073260073260073
0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.75,0.0,0.75,1.0,0.75,0.75,0.5,0.5,0.25,1.0,1.0,0.25,0.5,0.0,0.5,0.5,0.25,17,869,JBPXCUNEZN.AF,0.75,0.0,0.001648396362751825,-0.0075091127947573
0.25,0.0,0.25,0.0,0.75,0.0,1.0,0.75,0.0,0.5,1.0,0.5,0.75,0.5,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.25,0.75,0.0,18,869,JBPXCUNEZN.AF,0.75,0.25,0.00512818277100513,-0.004029326386504106
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,1.0,0.25,0.0,0.25,0.75,0.0,0.0,0.25,0.5,0.75,0.75,0.0,0.0,0.5,0.75,19,869,JBPXCUNEZN.AF,0.25,0.75,-0.0026557000128777375,0.00860808096525878
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.0,0.25,0.5,20,869,JBPXCUNEZN.AF,1.0,0.75,0.011904761904761973,0.008974403688759125
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,21,869,JBPXCUNEZN.AF,0.5,0.75,-0.00036632272350045625,0.004945077302255019
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.5,0.5,0.0,0.75,0.0,0.75,1.0,0.0,0.0,1.0,1.0,1.0,22,869,JBPXCUNEZN.AF,0.0,0.25,-0.009157509157509125,-0.0025641472785027375
0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.75,1.0,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,23,869,JBPXCUNEZN.AF,0.0,0.0,-0.009157509157509236,-0.0062271509415064985
0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.25,0.0,1.0,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,24,869,JBPXCUNEZN.AF,1.0,0.75,0.011263780978136517,0.008150205507383212
0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.5,1.0,0.0,0.25,0.75,1.0,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.75,0.75,0.75,25,869,JBPXCUNEZN.AF,0.25,0.0,-0.0029303582160028485,-0.005677610963255586
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.75,1.0,0.5,0.5,0.5,26,869,JBPXCUNEZN.AF,0.75,0.75,0.005311400025755475,0.007783882783882756
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.0,0.0,1.0,0.75,0.0,0.25,0.75,0.75,1.0,0.75,0.25,0.25,27,869,JBPXCUNEZN.AF,1.0,0.75,0.0065933618790063875,0.008608080965258669
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,0.0,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.75,1.0,0.5,1.0,0.5,0.0,0.75,28,869,JBPXCUNEZN.AF,0.75,0.75,0.0029303582160027375,0.005494505494505475
0.0,0.25,0.0,0.25,0.75,0.0,0.0,0.5,1.0,0.0,0.75,1.0,1.0,0.75,0.0,0.75,0.5,0.75,1.0,0.0,1.0,0.75,0.75,1.0,29,869,JBPXCUNEZN.AF,0.25,0.75,-0.0031135754707533048,0.0014651791080013687
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.0,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.5,1.0,30,869,JBPXCUNEZN.AF,0.25,0.75,-0.0027472527472527375,0.003663003663003761
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.25,1.0,0.5,0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.5,31,869,JBPXCUNEZN.AF,0.75,0.75,0.0024724827581272812,0.007326007326007411
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.75,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.5,0.5,0.75,0.0,1.0,0.25,32,869,JBPXCUNEZN.AF,0.75,0.75,0.0020147190862522812,0.0062271509415064985
0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.75,0.25,0.5,0.0,0.75,0.0,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.0,33,869,JBPXCUNEZN.AF,0.75,0.75,0.0025641472785027375,0.007692330049507867
0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.5,1.0,0.25,0.75,34,869,JBPXCUNEZN.AF,0.75,1.0,0.0045787545787546735,0.009249061891884236
0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.25,0.0,1.0,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.75,0.5,35,869,JBPXCUNEZN.AF,1.0,0.75,0.0064102564102564985,0.009065956423134236
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.75,1.0,0.75,36,869,JBPXCUNEZN.AF,0.75,1.0,0.00485352456788013,0.01593408829126608
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.0,0.75,0.0,0.75,0.75,0.0,0.5,0.5,0.5,1.0,37,869,JBPXCUNEZN.AF,0.75,1.0,0.004212431855254217,0.015292995578640167
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.75,0.5,38,869,JBPXCUNEZN.AF,0.75,1.0,0.00512818277100513,0.016483516483516536
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.5,1.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.25,39,869,JBPXCUNEZN.AF,0.75,1.0,0.0046703073131295625,0.01098901098901095
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.75,0.5,0.75,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.75,40,869,JBPXCUNEZN.AF,0.75,1.0,0.0026557000128777375,0.01098901098901095
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.25,0.75,0.5,0.25,0.5,1.0,41,869,JBPXCUNEZN.AF,1.0,1.0,0.01108056372338595,0.011538439181261406
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.0,0.25,0.5,42,869,JBPXCUNEZN.AF,1.0,0.75,0.01108056372338595,0.0073260073260073
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.0,0.25,0.75,0.75,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,0.75,0.75,43,869,JBPXCUNEZN.AF,1.0,1.0,0.011355333712511406,0.013186835544013231
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.5,1.0,44,869,JBPXCUNEZN.AF,1.0,0.75,0.0063187036758813875,0.007967100038633212
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.25,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.25,0.5,45,869,JBPXCUNEZN.AF,1.0,0.75,0.008333310976133212,0.006043933686755931
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.5,0.0,0.75,0.75,0.75,46,869,JBPXCUNEZN.AF,0.5,0.25,0.00045787545787545625,-0.0023809300237522812
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.25,0.75,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.0,0.5,1.0,0.5,47,869,JBPXCUNEZN.AF,0.25,0.25,-0.00375455639737865,-0.001831501831501825
0.25,0.25,0.5,0.25,1.0,0.25,0.0,1.0,0.0,0.25,0.25,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.0,0.75,1.0,0.75,48,869,JBPXCUNEZN.AF,0.75,0.25,0.001831501831501825,-0.00347989819425365
