Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.25,0.75,0.25,1.0,0.0,0.5,0.0,0.5,1.0,1.0,0.25,0.25,1.0,0.75,0.0,0.25,0.0,0.25,1.0,0.0,99,894,BOPY.AF,0.25,0.25,-0.0067764235910621196,-0.00968054182436906
0.75,0.75,0.75,0.75,0.25,1.0,0.25,1.0,0.25,0.5,0.0,0.5,1.0,1.0,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.75,0.5,0.0,100,894,BOPY.AF,0.25,0.0,-0.00580838417995988,-0.012584733914349
0.75,0.75,0.75,0.75,0.0,0.75,0.5,1.0,0.25,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.75,0.25,0.5,0.0,0.5,1.0,0.25,0.0,101,894,BOPY.AF,0.25,0.25,-0.0038722315010824016,-0.010648655092144521
0.75,0.75,0.75,0.75,0.25,0.75,0.5,1.0,0.25,0.5,0.0,0.25,0.5,0.5,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.5,0.75,0.5,102,894,BOPY.AF,0.0,0.25,-0.007744389145491581,-0.0106485812354713
0.75,0.5,0.75,0.75,0.5,0.75,0.5,1.0,0.75,0.5,0.0,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.5,0.75,103,894,BOPY.AF,0.25,0.25,-0.0058083103232868805,-0.008712502413266598
0.75,0.5,0.75,0.5,0.0,0.75,0.5,1.0,0.25,0.5,0.0,0.0,0.25,1.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.0,0.25,0.75,104,894,BOPY.AF,0.25,0.0,-0.0029041182333069404,-0.014520812736553701
0.5,0.5,0.75,0.5,0.75,0.75,0.5,1.0,0.0,0.5,0.0,0.25,0.25,1.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.75,0.75,0.25,105,894,BOPY.AF,0.25,0.0,-0.00677634973438912,-0.01548885214765594
0.75,0.5,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.5,0.75,1.0,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.0,106,894,BOPY.AF,0.25,0.0,-0.0067764235910621196,-0.014520812736553701
0.75,0.5,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.0,107,894,BOPY.AF,0.25,0.25,-0.002904192089979718,-0.010648655092144299
0.5,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.5,0.5,1.0,0.25,0.75,0.5,108,894,BOPY.AF,0.25,0.25,-0.002904192089979718,-0.00968054182436906
0.5,0.5,0.5,0.5,0.25,0.75,1.0,1.0,0.25,0.0,0.5,0.25,0.5,0.5,0.0,0.25,0.75,1.0,0.25,0.25,1.0,0.0,1.0,0.75,109,894,BOPY.AF,0.0,0.25,-0.01161669450324676,-0.01161669450324676
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.5,0.75,0.5,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.25,110,894,BOPY.AF,0.0,0.5,-0.00871250241326682,0.0
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.25,1.0,1.0,0.75,0.75,0.5,0.5,0.5,1.0,0.25,0.5,111,894,BOPY.AF,0.0,0.25,-0.007744389145491581,-0.007744389145491581
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.25,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.75,112,894,BOPY.AF,0.0,0.25,-0.007744463002164581,-0.0058083103232871025
0.25,0.25,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.0,0.5,0.75,0.25,0.5,0.5,0.5,0.75,1.0,0.75,113,894,BOPY.AF,0.25,0.25,-0.006776349734389342,-0.007744463002164581
0.5,0.25,0.25,0.25,1.0,0.5,0.75,0.5,1.0,0.75,0.5,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.75,0.75,0.75,0.5,0.25,0.25,114,894,BOPY.AF,0.5,0.75,0.0,0.007744463002164581
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.0,0.25,0.0,0.5,0.0,0.75,0.0,0.5,0.5,0.75,0.75,0.75,0.0,115,894,BOPY.AF,1.0,0.25,0.00871250241326682,-0.0058083103232868805
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.0,0.75,0.75,0.25,0.25,0.75,1.0,1.0,0.5,116,894,BOPY.AF,0.5,0.25,0.0,-0.0067764235910621196
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.75,117,894,BOPY.AF,0.75,0.25,0.0019361526788774786,-0.00677634973438912
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.5,0.25,0.0,0.25,0.75,1.0,0.5,0.75,1.0,0.75,0.75,118,894,BOPY.AF,0.5,0.25,-0.0009681132677752391,-0.007744463002164359
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.25,0.75,0.0,0.0,0.5,1.0,0.75,1.0,0.5,1.0,0.25,119,894,BOPY.AF,1.0,0.25,0.007744463002164581,-0.00968054182436906
0.25,0.25,0.25,0.5,0.0,0.25,0.5,1.0,0.5,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.5,0.75,1.0,0.5,120,894,BOPY.AF,0.0,0.0,-0.014520812736553701,-0.01742500482653364
0.5,0.25,0.25,0.25,0.75,0.25,0.5,0.5,1.0,0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.25,0.5,0.5,0.25,121,894,BOPY.AF,0.25,0.25,-0.0067764235910621196,-0.00968054182436906
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.5,122,894,BOPY.AF,0.0,0.0,-0.008712502413266598,-0.012584733914349
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.5,0.75,0.0,0.5,0.5,0.25,0.25,0.5,0.0,0.25,0.75,0.25,0.5,0.5,0.25,123,894,BOPY.AF,0.25,0.25,-0.00677634973438912,-0.00677634973438912
0.25,0.25,0.25,0.5,0.75,0.25,0.5,1.0,0.75,0.0,0.5,1.0,1.0,0.75,0.0,1.0,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.5,124,894,BOPY.AF,0.0,0.0,-0.01742500482653364,-0.016456891558758402
0.5,0.25,0.0,0.0,1.0,0.25,0.5,0.25,1.0,0.75,0.5,0.0,0.0,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.25,0.5,0.5,0.25,125,894,BOPY.AF,0.25,0.5,-0.00290419208997994,-0.0009680394111024615
0.0,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.0,126,894,BOPY.AF,0.25,0.75,-0.0029041182333069404,0.00290419208997994
0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.0,0.25,0.5,0.75,1.0,0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.5,127,894,BOPY.AF,0.25,0.5,-0.0038722315010824016,0.0009680394111022395
0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.75,1.0,0.25,0.5,0.5,0.0,0.75,0.75,0.25,128,894,BOPY.AF,0.5,0.5,0.0,0.0009680394111022395
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.5,0.75,0.5,0.0,0.0,0.75,0.75,0.0,0.5,0.5,0.0,129,894,BOPY.AF,0.5,0.75,0.0009681132677752391,0.004840270912184419
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.5,0.5,0.5,0.75,0.75,0.0,130,894,BOPY.AF,0.75,0.75,0.0019361526788774786,0.005808384179959658
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.5,0.25,1.0,0.0,1.0,0.75,0.25,0.5,1.0,1.0,0.5,131,894,BOPY.AF,0.75,0.5,0.0058083103232868805,-0.0009680394111022395
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.5,0.75,0.75,1.0,0.5,0.25,132,894,BOPY.AF,0.75,0.5,0.004840270912184641,
0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.5,0.5,1.0,0.75,0.5,133,894,BOPY.AF,0.5,0.5,0.0009680394111022395,
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.5,1.0,0.25,134,894,BOPY.AF,0.75,0.5,0.00387215764440918,
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.5,1.0,0.0,0.75,0.75,0.75,0.75,0.25,1.0,0.25,0.75,1.0,0.5,0.5,0.75,1.0,0.5,135,894,BOPY.AF,0.75,0.5,0.0038722315010821795,
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,0.5,0.25,0.5,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.25,1.0,1.0,0.75,136,894,BOPY.AF,0.25,0.5,-0.00677634973438912,
0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.25,137,894,BOPY.AF,0.5,0.5,,
0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.25,0.5,0.5,0.25,0.25,0.25,0.0,138,894,BOPY.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.0,0.75,0.75,139,894,BOPY.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.25,0.75,1.0,0.75,140,894,BOPY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.5,1.0,0.5,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.75,0.75,0.0,0.5,0.5,0.25,141,894,BOPY.AF,0.5,0.5,,
0.5,0.75,0.5,0.5,0.0,0.0,0.25,0.75,0.5,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,894,QPZ.AF,0.5,1.0,-0.0006536346635006574,0.03137256896573737
0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.75,0.0,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,894,QPZ.AF,0.75,1.0,0.001960704529207602,0.024836521522671573
0.5,0.75,0.5,0.75,0.25,0.0,0.25,0.75,0.25,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,2,894,QPZ.AF,0.75,1.0,0.00196080425985512,0.02810459510952823
0.75,0.75,0.75,0.75,0.25,0.0,0.25,0.75,0.0,0.5,0.5,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.5,1.0,1.0,3,894,QPZ.AF,1.0,1.0,0.026143790849673332,0.02941176470588247
0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.75,0.0,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.25,1.0,0.75,0.25,0.25,0.25,4,894,QPZ.AF,1.0,1.0,0.02679742551317421,0.022222182329963314
0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.0,0.5,1.0,0.25,0.25,0.25,0.25,0.25,1.0,0.75,0.0,0.0,0.0,5,894,QPZ.AF,1.0,1.0,0.032026203629238026,0.02614379084967311
0.5,0.5,0.5,0.5,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.0,0.75,1.0,0.25,0.25,0.0,0.0,0.0,1.0,0.75,0.0,0.75,0.0,6,894,QPZ.AF,1.0,1.0,0.02287581699346397,0.02549025591681975
0.75,0.75,0.75,0.75,1.0,0.0,0.25,0.75,0.0,0.5,0.5,1.0,0.75,1.0,1.0,0.75,1.0,0.75,0.0,1.0,1.0,1.0,1.0,1.0,7,894,QPZ.AF,1.0,1.0,0.02614379084967311,0.014379065021190574
0.75,1.0,0.5,1.0,1.0,0.0,0.25,0.75,0.5,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,1.0,1.0,1.0,8,894,QPZ.AF,0.75,0.25,0.0032679738562091387,-0.008496751972273398
1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.75,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.0,0.5,1.0,0.5,9,894,QPZ.AF,0.25,0.75,-0.0045752431832108975,0.0032679738562091387
1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.0,0.25,1.0,0.25,10,894,QPZ.AF,0.0,0.25,-0.005882412779564916,-0.005228778116064037
1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.75,0.0,0.0,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.5,0.0,11,894,QPZ.AF,0.75,0.75,0.0026144389233557774,0.003921608519710018
1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,12,894,QPZ.AF,0.0,0.25,-0.011764725828482536,-0.003921608519710018
1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.0,0.0,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.75,0.0,0.5,0.5,1.0,13,894,QPZ.AF,0.0,0.25,-0.011764725828482536,-0.005228778116064259
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.0,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.0,0.25,0.25,0.5,14,894,QPZ.AF,1.0,1.0,0.007843217039420036,0.006535947712418277
1.0,1.0,1.0,1.0,0.25,1.0,0.25,1.0,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.75,15,894,QPZ.AF,0.5,0.75,0.0006536346635008794,0.0032679738562091387
1.0,1.0,1.0,1.0,0.75,1.0,0.25,1.0,0.25,0.0,0.0,0.0,0.75,1.0,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.0,0.75,0.5,16,894,QPZ.AF,0.75,0.5,0.0013071695963542407,0.0
1.0,1.0,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.75,0.5,0.25,17,894,QPZ.AF,1.0,0.75,0.007843117308772518,0.004575143452563379
1.0,1.0,1.0,1.0,0.5,1.0,0.25,1.0,0.0,0.75,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.5,0.25,0.0,18,894,QPZ.AF,1.0,0.75,0.006535947712418277,0.0026144389233557774
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,1.0,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.75,19,894,QPZ.AF,0.25,0.25,-0.0013072693270017588,-0.005882412779565138
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.75,0.0,1.0,0.5,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.75,1.0,0.5,0.5,20,894,QPZ.AF,0.75,0.25,0.0026143391927082593,-0.004575143452563379
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,0.0,0.75,0.5,0.75,0.5,0.5,1.0,0.25,0.25,0.5,0.75,0.25,0.75,0.75,21,894,QPZ.AF,0.25,0.25,-0.0013071695963542407,-0.006535947712418277
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.0,0.0,0.25,1.0,0.25,0.25,0.75,1.0,0.75,0.75,0.25,0.75,0.0,1.0,0.5,22,894,QPZ.AF,0.25,0.25,-0.0032679738562091387,-0.009803921568627416
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.0,0.75,1.0,0.25,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,23,894,QPZ.AF,0.25,0.0,-0.0039215087890625,-0.010457456501480777
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.0,0.75,0.25,0.75,1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,24,894,QPZ.AF,0.25,0.0,-0.004575143452563379,-0.017647038877399934
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.25,0.5,0.75,0.75,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.75,0.5,25,894,QPZ.AF,0.0,0.0,-0.007189482645271639,-0.025490156186172452
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.0,1.0,1.0,0.0,0.5,0.25,26,894,QPZ.AF,0.25,0.0,-0.005228778116064037,-0.01830067354090059
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.75,27,894,QPZ.AF,0.0,0.0,-0.006535947712418277,-0.018954208473753953
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.25,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.0,0.5,28,894,QPZ.AF,0.0,0.0,-0.006535947712418277,-0.01830067354090059
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.5,0.75,0.0,0.25,29,894,QPZ.AF,0.0,0.0,-0.013071895424836555,-0.017647038877399712
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.0,0.75,30,894,QPZ.AF,0.0,0.0,-0.018300673540900814,-0.016993503944546573
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.25,0.5,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.75,0.5,31,894,QPZ.AF,0.0,0.0,-0.013071895424836555,-0.015032699684691675
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.0,0.5,0.25,32,894,QPZ.AF,0.0,0.0,-0.012418260761335675,-0.017647038877399934
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.5,0.0,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.75,1.0,0.25,0.0,33,894,QPZ.AF,0.0,0.0,-0.011764725828482314,-0.013071895424836555
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.0,34,894,QPZ.AF,0.25,0.25,-0.004575143452563157,-0.009803921568627416
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.25,0.0,0.0,35,894,QPZ.AF,0.75,0.75,0.0013071695963542407,0.0026143391927084814
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.75,36,894,QPZ.AF,0.25,0.5,-0.00196080425985512,-0.0006536346635008794
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,1.0,1.0,1.0,0.5,37,894,QPZ.AF,0.25,0.25,-0.005228778116064259,-0.0026143391927084814
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.75,1.0,0.5,0.0,1.0,1.0,1.0,0.75,38,894,QPZ.AF,0.25,0.25,-0.0013071695963542407,-0.003921608519710018
0.5,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.25,0.0,1.0,0.5,0.25,0.0,0.0,0.0,0.5,1.0,0.75,0.0,1.0,0.5,1.0,1.0,39,894,QPZ.AF,0.25,0.25,-0.005228778116064259,-0.0032679738562093608
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.5,0.0,0.75,0.0,0.75,0.0,0.5,0.75,1.0,0.25,1.0,1.0,40,894,QPZ.AF,0.75,0.25,0.0013071695963542407,-0.0013071695963542407
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.25,0.0,1.0,0.0,1.0,0.0,0.25,1.0,1.0,0.0,0.5,1.0,41,894,QPZ.AF,0.75,0.25,0.0013071695963542407,-0.0013071695963542407
0.75,0.75,0.5,0.5,0.75,0.75,1.0,0.0,0.5,0.75,1.0,0.0,0.25,0.0,1.0,0.75,0.25,0.0,0.75,1.0,1.0,0.0,0.25,0.5,42,894,QPZ.AF,0.75,0.75,0.0026144389233557774,0.001960804259854898
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.75,43,894,QPZ.AF,0.25,0.25,-0.0026144389233557774,-0.0032679738562091387
0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.5,0.5,1.0,44,894,QPZ.AF,0.75,0.75,0.001960804259854898,0.001960804259854898
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,1.0,45,894,QPZ.AF,0.25,0.25,-0.0026143391927084814,-0.0039215087890625
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,1.0,0.5,0.5,0.5,1.0,1.0,1.0,0.75,0.25,0.25,0.25,0.5,1.0,0.5,46,894,QPZ.AF,0.25,0.25,-0.0026143391927084814,-0.0026143391927084814
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,1.0,0.25,47,894,QPZ.AF,0.5,0.25,-0.0006536346635008794,-0.0013072693270015368
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.75,1.0,0.25,0.5,0.5,0.0,48,894,QPZ.AF,0.5,0.25,-0.0006535349328533613,-0.0013071695963542407
0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.25,0.75,0.25,0.75,0.25,0.0,0.25,0.75,0.75,0.5,0.5,0.0,0.75,0.75,0.75,49,894,QPZ.AF,0.5,0.25,0.0,-0.0032679738562091387
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.0,1.0,0.75,0.25,0.75,0.0,1.0,0.5,1.0,50,894,QPZ.AF,0.25,0.5,-0.0013071695963540186,-0.0006536346635006574
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.5,1.0,0.0,1.0,1.0,0.25,1.0,0.0,1.0,0.25,1.0,51,894,QPZ.AF,0.5,0.5,0.0,-0.0006536346635006574
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.5,0.5,1.0,0.0,0.25,1.0,0.75,1.0,0.0,0.5,1.0,1.0,52,894,QPZ.AF,0.5,0.5,-0.0006536346635006574,0.0
0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.5,1.0,0.0,0.25,1.0,0.5,53,894,QPZ.AF,0.5,1.0,-0.0006536346635008794,0.010457456501480777
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.0,0.75,1.0,0.75,54,894,QPZ.AF,0.25,0.5,-0.0032679738562091387,-0.0006536346635006574
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.0,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,55,894,QPZ.AF,0.5,0.0,0.0006535349328533613,-0.02810459510952823
0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.0,0.25,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,56,894,QPZ.AF,0.5,0.0,-0.0006536346635006574,-0.04901960784313719
0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.5,0.5,0.5,1.0,0.75,1.0,0.5,0.5,0.75,0.5,0.5,0.5,1.0,57,894,QPZ.AF,0.5,0.0,0.0006536346635006574,-0.03594771241830075
0.75,0.75,0.5,0.5,1.0,0.5,0.75,0.25,0.25,0.75,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.25,0.75,1.0,0.25,0.25,0.25,1.0,58,894,QPZ.AF,1.0,0.0,0.011111091164981657,-0.042483660130718914
