Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,94,907,ONWNWSVAFI.AF,0.5,0.5,-0.0007451556921375113,0.0009623885487815009
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.0,0.0,0.5,0.75,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.75,95,907,ONWNWSVAFI.AF,0.5,0.75,-0.0005277712424325287,0.0010245417038574622
0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.75,0.75,0.25,0.0,0.25,0.0,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.0,0.75,96,907,ONWNWSVAFI.AF,0.75,0.75,0.0011176956399410187,0.0026078554311549373
0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,97,907,ONWNWSVAFI.AF,0.5,0.5,0.00043469310287957974,-0.0001552312946290213
0.25,0.0,0.0,0.25,1.0,0.25,0.25,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.5,0.5,0.75,1.0,0.25,98,907,ONWNWSVAFI.AF,0.5,0.75,0.0005587720234399018,0.0010244659073268547
0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.75,0.75,0.5,1.0,0.25,0.75,0.75,1.0,0.0,99,907,ONWNWSVAFI.AF,0.75,0.5,0.0017075442409190122,-0.0004346173063489722
0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.25,1.0,0.0,100,907,ONWNWSVAFI.AF,0.75,0.25,0.001552312946289991,-0.0018938521130860142
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.25,1.0,0.75,0.75,1.0,0.75,0.25,0.75,0.5,1.0,0.5,101,907,ONWNWSVAFI.AF,0.75,0.25,0.0014901597912139186,-0.001738620818456993
0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.25,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.75,102,907,ONWNWSVAFI.AF,0.5,0.25,-0.000589924397508601,-0.0015213121652825068
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.75,103,907,ONWNWSVAFI.AF,0.5,0.25,0.0004656938838869529,-0.0024837007140638967
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.75,1.0,0.75,0.0,0.25,0.75,1.0,0.75,104,907,ONWNWSVAFI.AF,0.25,0.25,-0.0021421615472679845,-0.003973860505277926
0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.75,0.5,0.75,105,907,ONWNWSVAFI.AF,0.0,0.25,-0.003446165059376005,-0.005215786658840482
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.75,0.25,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.25,0.75,0.25,0.75,106,907,ONWNWSVAFI.AF,0.0,0.0,-0.0032287806096709115,-0.005712481323734919
0.25,0.25,0.25,0.0,1.0,0.25,0.0,0.25,0.5,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.0,0.25,107,907,ONWNWSVAFI.AF,0.5,0.25,-0.0009313877677739058,-0.0036944744935578644
0.0,0.25,0.0,0.25,1.0,0.25,0.0,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.75,0.5,108,907,ONWNWSVAFI.AF,0.25,0.25,-0.0029493945979508496,-0.005153633503764299
0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.25,0.5,1.0,0.5,0.0,0.25,0.5,0.75,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.5,0.25,109,907,ONWNWSVAFI.AF,0.25,0.25,-0.0018316989580099419,-0.0030735493150418902
0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,1.0,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.0,110,907,ONWNWSVAFI.AF,0.25,0.25,-0.001769621599464477,-0.004439630185695376
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.25,0.75,0.5,111,907,ONWNWSVAFI.AF,0.25,0.0,-0.0024837007140640077,-0.005712481323734919
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.75,112,907,ONWNWSVAFI.AF,0.25,0.0,-0.0027630867257839586,-0.007047485616850424
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.5,0.5,0.25,0.25,1.0,0.75,0.5,0.25,0.75,0.5,0.5,0.75,0.5,0.25,113,907,ONWNWSVAFI.AF,0.25,0.0,-0.0022042389058134493,-0.005929789976909405
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.75,0.25,0.75,0.0,114,907,ONWNWSVAFI.AF,0.25,0.25,-0.0012418503570319483,-0.0033220103422849645
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.5,1.0,0.5,0.0,0.25,0.25,0.0,0.75,0.0,0.0,1.0,0.5,0.75,0.0,1.0,0.0,115,907,ONWNWSVAFI.AF,0.25,0.25,-0.0026700085862308987,-0.003104625892579871
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.75,0.5,0.5,0.0,116,907,ONWNWSVAFI.AF,0.0,0.0,-0.0032287806096709115,-0.006364483079788874
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.5,117,907,ONWNWSVAFI.AF,0.0,0.0,-0.004284398891066465,-0.009003415088481903
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.75,0.75,0.0,0.75,0.25,0.75,0.75,0.75,0.25,118,907,ONWNWSVAFI.AF,0.0,0.25,-0.003725551071095956,-0.004439630185695487
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.75,1.0,0.5,0.75,1.0,0.0,1.0,0.75,1.0,0.5,119,907,ONWNWSVAFI.AF,0.25,0.25,-0.002080159985253016,-0.004160244173975536
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.25,0.25,1.0,0.5,0.25,0.5,1.0,0.5,1.0,0.25,0.5,0.25,120,907,ONWNWSVAFI.AF,0.5,0.5,-0.0004346173063489722,-0.0009313877677740168
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.25,1.0,0.0,0.25,0.0,121,907,ONWNWSVAFI.AF,0.25,0.5,-0.0031357024701179625,-0.00015523129462891028
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.5,1.0,0.0,0.0,0.0,122,907,ONWNWSVAFI.AF,0.0,1.0,-0.004719016197415438,0.007699487372904379
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.5,0.75,0.5,123,907,ONWNWSVAFI.AF,0.5,1.0,-0.0007140791145995307,0.007916796026078865
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,1.0,0.75,0.25,0.25,0.0,0.75,0.5,1.0,0.75,0.0,0.5,0.75,1.0,0.75,124,907,ONWNWSVAFI.AF,0.25,0.5,-0.0020800841887225197,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.75,1.0,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.75,125,907,ONWNWSVAFI.AF,0.5,0.5,-0.0004967704614250446,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.5,0.25,126,907,ONWNWSVAFI.AF,0.75,0.5,0.0029804711754890523,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,1.0,0.25,0.75,0.0,0.25,0.0,127,907,ONWNWSVAFI.AF,1.0,0.5,0.012418503570319817,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,0.0,1.0,0.25,0.5,0.25,0.0,0.75,0.75,0.75,1.0,0.0,0.5,0.5,0.75,0.5,128,907,ONWNWSVAFI.AF,1.0,0.5,0.008630875140678396,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.25,1.0,0.75,0.25,0.25,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.75,129,907,ONWNWSVAFI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.5,0.25,1.0,0.5,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.75,130,907,ONWNWSVAFI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.75,0.75,0.75,0.5,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.25,1.0,0.75,131,907,ONWNWSVAFI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.25,0.5,1.0,0.75,132,907,ONWNWSVAFI.AF,0.5,0.5,,
0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.25,0.75,0.5,0.75,133,907,ONWNWSVAFI.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0,907,AQGI.AF,0.5,0.75,0.0008498500184583868,0.0019120977070776757
0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.5,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.25,1,907,AQGI.AF,1.0,0.75,0.007435733820335244,0.005736163452325749
0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.5,2,907,AQGI.AF,0.75,0.75,0.0033992055704724633,0.0023369578818531744
0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.5,0.25,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.25,0.25,3,907,AQGI.AF,1.0,0.75,0.006373486131715844,0.006373486131715844
0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.75,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.25,0.75,0.75,0.5,0.5,4,907,AQGI.AF,0.75,0.75,0.0042489907544771555,0.005311238443096555
0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.75,0.0,0.0,0.75,0.5,0.25,0.75,5,907,AQGI.AF,0.75,0.75,0.0010622476886192889,0.00233689304739948
0.0,0.0,0.0,0.25,0.5,0.5,0.75,0.5,0.75,0.0,0.5,1.0,0.75,1.0,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.5,0.75,6,907,AQGI.AF,0.25,0.25,-0.0016995703680094953,-0.0012747101932339966
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.0,0.75,0.5,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.25,7,907,AQGI.AF,0.25,0.25,-0.0010622476886192889,-0.002549420386467771
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.25,1.0,0.25,0.5,0.5,8,907,AQGI.AF,0.5,0.25,0.0,-0.00361166807508706
0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.75,1.0,0.25,0.75,1.0,0.25,0.25,0.25,0.5,0.75,0.5,1.0,0.0,0.25,0.25,9,907,AQGI.AF,0.75,0.0,0.0010622476886193999,-0.006585948636330441
0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,1.0,1.0,0.25,0.5,0.5,0.0,0.25,0.0,0.0,0.75,0.5,0.5,0.0,0.0,0.0,10,907,AQGI.AF,0.75,0.25,0.001274645358780191,-0.005098840772935653
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.0,0.25,1.0,0.25,0.25,0.75,0.0,0.0,0.0,0.75,0.5,0.25,0.25,0.0,0.0,0.5,11,907,AQGI.AF,0.5,0.0,0.00042486017477549876,-0.0061610236271012475
0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.75,1.0,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.75,0.5,0.25,12,907,AQGI.AF,0.25,0.25,-0.0014871726978484823,-0.001699635202463079
0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.25,1.0,0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,13,907,AQGI.AF,0.25,0.25,-0.00361166807508706,-0.004036528249862559
0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.75,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.0,0.0,0.5,0.75,0.25,14,907,AQGI.AF,0.0,0.0,-0.007648196324949841,-0.005311238443096555
0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.25,0.25,0.5,0.0,0.75,0.5,0.0,0.25,0.75,0.0,15,907,AQGI.AF,0.0,0.0,-0.006373486131715844,-0.005523636113257457
0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.0,0.5,1.0,0.25,0.5,0.25,0.0,0.25,0.75,0.0,0.5,0.25,0.5,0.0,0.25,0.0,16,907,AQGI.AF,0.0,0.25,-0.006585883801876746,-0.004036528249862559
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.0,0.5,1.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.5,0.75,0.0,0.0,0.0,17,907,AQGI.AF,0.5,0.25,-0.0002124625046145967,-0.0033992055704725743
0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,1.0,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.0,18,907,AQGI.AF,0.5,0.25,-0.00042486017477549876,-0.0021244953772385777
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.0,19,907,AQGI.AF,0.75,0.5,0.0023369578818532855,0.0008497851840046922
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.75,0.0,0.75,0.0,0.5,0.5,0.5,0.75,0.5,0.5,20,907,AQGI.AF,0.5,0.75,0.0008498500184583868,0.0012747101932338856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.25,0.5,0.75,0.5,0.25,0.25,21,907,AQGI.AF,0.75,0.75,0.0025493555520141875,0.0010622476886192889
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.75,0.75,0.5,0.25,0.75,1.0,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.5,22,907,AQGI.AF,0.25,1.0,-0.0031867430658579776,0.024219299168083186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.25,23,907,AQGI.AF,0.25,1.0,-0.001699635202463079,0.013809219952050977
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.0,0.75,0.5,0.75,0.5,0.5,0.0,24,907,AQGI.AF,0.25,1.0,-0.0014871726978485933,0.019120458395147533
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.5,0.0,0.25,0.25,0.25,0.0,0.75,0.5,1.0,0.25,0.25,0.0,25,907,AQGI.AF,0.5,1.0,0.00042486017477549876,0.021032491267771625
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.75,0.25,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.5,0.5,26,907,AQGI.AF,0.25,1.0,-0.0014871078633948986,0.02698111722471186
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.0,0.75,0.5,0.25,0.5,1.0,0.75,0.25,0.75,27,907,AQGI.AF,1.0,1.0,0.027406042233941164,0.03292967834719862
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.5,0.0,1.0,0.75,0.0,0.25,0.5,0.75,0.5,0.75,28,907,AQGI.AF,1.0,1.0,0.015508855154514056,0.039303164478914465
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.5,0.25,1.0,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.75,29,907,AQGI.AF,1.0,1.0,0.020607631092996126,0.04227750987461154
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,30,907,AQGI.AF,1.0,1.0,0.020607631092996126,0.04482686542662562
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.25,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.25,31,907,AQGI.AF,1.0,1.0,0.028468225088106758,0.07159545531226941
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.5,1.0,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.5,32,907,AQGI.AF,0.75,1.0,0.005523636113257457,0.038665776965070675
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.0,0.5,0.25,0.25,33,907,AQGI.AF,1.0,1.0,0.02379430932440041,0.05120028672388788
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.25,0.25,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.5,34,907,AQGI.AF,1.0,1.0,0.021669878781615415,0.04418947791278194
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.25,0.25,0.0,1.0,0.75,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.5,0.75,0.75,35,907,AQGI.AF,1.0,1.0,0.02421923433362949,0.029105547767496853
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.0,0.0,0.75,0.75,0.75,36,907,AQGI.AF,1.0,1.0,0.04312723022416265,0.029105547767496964
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.75,0.0,0.0,1.0,0.75,1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.0,0.75,0.25,0.75,37,907,AQGI.AF,1.0,1.0,0.03314214085181322,0.022519663965620107
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.25,0.0,0.75,0.5,0.75,38,907,AQGI.AF,1.0,0.75,0.02740597739948747,0.011047401895422304
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.0,0.5,0.25,0.75,39,907,AQGI.AF,1.0,1.0,0.022519599131166523,0.01657103800867976
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,0.25,0.5,0.75,40,907,AQGI.AF,0.75,0.75,0.004886313433867362,0.010197551876963917
0.25,0.75,0.25,0.75,1.0,0.25,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.0,0.75,0.75,0.75,41,907,AQGI.AF,0.0,0.0,-0.014021682456665685,-0.00871044401356924
0.75,0.75,0.5,0.75,1.0,0.25,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.25,0.25,42,907,AQGI.AF,0.0,0.0,-0.01062247688619311,-0.005948561122486651
0.75,0.75,0.75,0.75,1.0,0.25,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.25,0.25,0.0,0.25,0.0,0.5,43,907,AQGI.AF,0.0,0.75,-0.016358575504065165,0.0012747101932337745
0.75,0.75,0.75,0.75,1.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.75,0.25,0.5,0.5,0.75,0.5,0.0,0.0,0.0,0.25,44,907,AQGI.AF,0.0,0.75,-0.005948561122486762,0.004673915763706349
0.75,0.5,0.25,0.25,1.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.5,0.0,0.25,0.0,0.75,0.5,0.0,0.0,0.0,0.0,45,907,AQGI.AF,0.75,1.0,0.005311238443096555,0.016995963017909066
0.25,0.5,0.25,0.5,1.0,0.25,0.25,1.0,0.75,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.5,46,907,AQGI.AF,0.75,1.0,0.005311238443096444,0.014446607465894878
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.5,0.75,0.0,0.0,0.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.75,0.5,0.25,47,907,AQGI.AF,0.75,1.0,0.00467391576370646,0.012534509758817203
0.5,0.5,0.5,0.25,1.0,0.5,0.25,0.75,1.0,1.0,0.0,0.75,0.0,0.75,0.75,1.0,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.0,48,907,AQGI.AF,1.0,1.0,0.01763328569729894,0.017420823192684454
0.25,0.5,0.5,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.0,0.75,0.0,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.5,0.5,49,907,AQGI.AF,1.0,0.75,0.01062247688619311,0.003824065745247962
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.75,0.25,50,907,AQGI.AF,1.0,0.75,0.01168472457481251,0.005311238443096555
0.5,0.5,0.25,0.5,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,0.75,0.0,0.5,1.0,0.5,0.75,0.75,0.25,0.75,0.75,0.25,0.0,51,907,AQGI.AF,1.0,0.5,0.009135369022798434,-0.00021239767016090205
0.5,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.75,0.0,0.5,0.75,0.0,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.5,0.0,0.5,52,907,AQGI.AF,1.0,0.75,0.007860593995110743,0.001912032872623981
0.5,0.75,0.5,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.75,53,907,AQGI.AF,0.5,0.25,-0.00021246250461448568,-0.005311238443096444
0.75,1.0,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.75,54,907,AQGI.AF,0.0,0.25,-0.006798411140945149,-0.004886313433867473
0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.25,0.5,0.75,55,907,AQGI.AF,0.0,0.0,-0.006373486131715955,-0.005523636113257568
0.75,0.75,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.25,0.75,1.0,0.75,0.25,0.75,1.0,0.75,0.75,0.25,1.0,0.0,0.25,0.25,56,907,AQGI.AF,0.0,0.0,-0.009347766692959336,-0.007860658829564438
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.25,0.25,0.75,0.75,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,57,907,AQGI.AF,0.0,0.0,-0.005948561122486762,-0.005523636113257568
0.75,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.0,0.5,58,907,AQGI.AF,0.0,0.25,-0.005098775938481959,-0.0033991407360189907
0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.75,0.75,1.0,0.25,0.0,0.0,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.0,0.25,59,907,AQGI.AF,0.75,0.25,0.0019120977070776757,-0.0036116032406333654
