Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.5,0.25,0.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.75,0.0,0.25,0.5,1.0,1.0,0.75,95,904,GNGNPURZ.AF,0.5,0.0,-0.00026754242365134573,-0.0033437360677663897
0.75,0.75,1.0,1.0,0.25,0.75,0.75,0.5,0.0,0.5,0.5,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.5,96,904,GNGNPURZ.AF,0.25,0.25,-0.0020953861666852536,-0.002050759480884956
0.75,0.75,1.0,0.75,0.25,0.75,0.5,0.5,0.25,0.75,0.25,0.5,0.75,0.75,0.25,1.0,0.5,0.25,0.75,0.5,0.25,0.25,0.75,0.75,97,904,GNGNPURZ.AF,0.25,0.25,-0.0014266389531318868,-0.0018279525886090164
0.75,0.75,1.0,0.75,0.0,0.75,0.5,0.25,0.0,0.75,0.25,0.25,0.75,0.25,0.0,0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.5,0.5,98,904,GNGNPURZ.AF,0.5,0.25,-0.0008470362656041175,-0.0011145786892554632
0.75,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.5,0.75,0.0,0.5,0.75,0.25,0.75,99,904,GNGNPURZ.AF,0.25,0.0,-0.001382121112906809,-0.002541217642387461
0.75,0.75,0.75,0.75,0.0,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.0,1.0,100,904,GNGNPURZ.AF,0.0,0.0,-0.003076193644115044,-0.0033437360677663897
0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.75,0.5,0.75,0.5,0.0,0.5,101,904,GNGNPURZ.AF,0.5,0.0,4.4626685800297494e-05,-0.0027641333802385093
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.75,0.25,0.75,0.75,102,904,GNGNPURZ.AF,0.5,0.25,-0.0004013136354771296,-0.0023184107501115214
0.5,0.25,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.25,0.25,0.5,0.0,0.25,0.75,0.75,0.25,0.0,1.0,0.75,1.0,0.5,103,904,GNGNPURZ.AF,0.5,0.0,-0.00026754242365134573,-0.002674988854213134
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.5,0.75,1.0,0.75,0.75,0.5,0.5,1.0,0.5,0.25,104,904,GNGNPURZ.AF,0.25,0.25,-0.0011590965294806521,-0.002407446430561788
0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.5,0.5,0.5,0.25,0.0,105,904,GNGNPURZ.AF,0.5,0.5,-0.00026754242365134573,-0.0006242293733280668
0.5,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,106,904,GNGNPURZ.AF,0.0,0.25,-0.002808760066038807,-0.002095495012260362
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.5,0.25,0.5,0.75,1.0,0.25,0.25,0.5,0.75,0.5,0.5,1.0,107,904,GNGNPURZ.AF,0.25,0.5,-0.0019170971146343918,0.000891662951404415
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.25,0.75,0.75,0.5,0.25,0.25,1.0,1.0,0.5,0.0,0.25,0.75,0.75,0.75,1.0,108,904,GNGNPURZ.AF,0.25,1.0,-0.002407446430561788,0.0036557963316429243
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.5,109,904,GNGNPURZ.AF,0.25,1.0,-0.001248349901081136,0.0029870491180896686
0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.75,0.75,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.75,0.25,1.0,0.25,0.75,0.25,110,904,GNGNPURZ.AF,0.5,0.75,-0.0003566869496767211,0.002006241640659878
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.75,111,904,GNGNPURZ.AF,0.5,0.75,0.0007132650537784446,0.0017386992170084214
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.75,0.75,1.0,112,904,GNGNPURZ.AF,1.0,0.75,0.002808760066038807,0.0019170971146343918
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.5,0.75,0.75,0.25,0.75,0.5,1.0,1.0,0.5,0.5,113,904,GNGNPURZ.AF,1.0,0.5,0.0060632427622047125,0.0006687472135532557
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.5,1.0,0.75,0.25,0.0,0.75,0.5,1.0,0.5,0.5,0.25,1.0,1.0,0.75,0.75,114,904,GNGNPURZ.AF,1.0,0.75,0.004235399019170805,0.0024520731163620857
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.75,1.0,0.75,0.25,0.5,0.5,0.5,1.0,1.0,115,904,GNGNPURZ.AF,0.75,0.75,0.0023629285903365993,0.0024075552761367858
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.5,0.25,0.75,1.0,1.0,0.25,0.75,0.5,0.5,0.25,1.0,0.5,116,904,GNGNPURZ.AF,0.75,1.0,0.0010254341632299768,0.003388362753566576
0.25,0.5,0.25,0.75,1.0,0.25,0.25,0.75,0.75,0.0,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.25,0.5,0.75,1.0,0.75,117,904,GNGNPURZ.AF,0.5,1.0,-0.000891662951404415,0.0031208203299153414
0.5,1.0,0.5,1.0,1.0,0.25,0.25,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.25,1.0,1.0,1.0,118,904,GNGNPURZ.AF,0.0,0.5,-0.005394495548651457,-0.0008025184253790396
1.0,1.0,0.75,1.0,0.5,0.25,0.25,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.5,0.5,0.25,0.5,0.5,0.5,119,904,GNGNPURZ.AF,0.25,0.5,-0.001783325902808719,0.0008025184253789286
1.0,0.75,0.75,0.75,1.0,0.25,0.25,0.5,0.75,1.0,0.75,0.5,0.75,0.75,0.25,0.25,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.25,120,904,GNGNPURZ.AF,0.5,0.75,4.462668580018647e-05,0.001783325902808719
0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.5,0.0,0.75,0.75,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,121,904,GNGNPURZ.AF,0.75,1.0,0.0023629285903365993,0.0036112784914177354
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.75,0.0,0.75,0.75,0.5,0.0,0.0,0.0,0.75,0.0,0.75,122,904,GNGNPURZ.AF,1.0,1.0,0.004012483281319756,0.0034775072795920625
0.5,0.5,0.5,0.25,0.25,0.5,0.25,0.25,0.5,1.0,0.25,0.0,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.0,1.0,0.0,0.5,123,904,GNGNPURZ.AF,1.0,0.75,0.004591977123272417,0.00218453069271074
0.25,0.5,0.5,0.75,0.25,0.5,0.25,0.5,0.5,0.0,0.25,0.75,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.25,0.0,1.0,0.75,0.75,124,904,GNGNPURZ.AF,0.75,0.75,0.0025858443281876475,0.0010699520034551657
0.5,0.5,0.75,0.75,1.0,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.25,0.5,0.0,0.5,1.0,0.5,125,904,GNGNPURZ.AF,0.75,0.75,0.0017386992170085325,0.0011145786892554632
0.75,0.75,0.75,0.75,0.0,0.5,0.25,0.75,0.25,0.25,0.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.25,0.0,0.75,1.0,0.75,126,904,GNGNPURZ.AF,0.75,0.5,0.001248349901081136,-0.0003120602638764236
0.75,1.0,1.0,1.0,0.75,0.5,0.5,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.0,1.0,1.0,0.5,127,904,GNGNPURZ.AF,0.5,0.25,-0.0005349760017276939,-0.0015157834791573732
1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.75,0.5,0.5,0.25,0.75,0.5,0.5,0.5,1.0,0.25,128,904,GNGNPURZ.AF,0.25,0.5,-0.002407446430561677,-0.00044583147570209647
1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.75,0.0,0.5,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.75,0.25,0.5,0.75,129,904,GNGNPURZ.AF,0.25,0.5,-0.0015158923247324818,0.0006687472135532557
1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.75,0.75,0.5,0.0,0.5,0.25,0.75,0.5,0.75,0.0,0.25,1.0,130,904,GNGNPURZ.AF,0.5,0.75,-0.0006241205277530693,0.0015157834791573732
1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.75,0.5,0.25,0.25,0.5,0.75,1.0,0.25,0.0,0.25,0.5,0.75,0.25,0.5,0.75,0.0,1.0,131,904,GNGNPURZ.AF,0.25,0.5,-0.0015604101649575597,0.0009808074774297904
1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,0.25,0.25,0.25,0.5,0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.0,0.25,1.0,0.0,0.5,132,904,GNGNPURZ.AF,0.5,0.5,-0.0009808074774296793,0.0
1.0,1.0,0.75,0.75,0.25,1.0,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.25,0.5,0.0,0.25,133,904,GNGNPURZ.AF,0.75,1.0,0.0019616149548595807,0.0035220251198171404
0.5,0.75,0.75,0.75,0.0,1.0,0.75,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.0,134,904,GNGNPURZ.AF,0.75,0.5,0.0021846395382857375,0.0006687472135532557
0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.5,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.5,0.75,0.5,1.0,0.75,135,904,GNGNPURZ.AF,0.75,0.25,0.0021399040069104425,-0.0016050368507578572
0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.25,0.0,0.75,0.25,0.75,0.25,0.5,0.75,0.0,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.5,136,904,GNGNPURZ.AF,0.75,0.5,0.00254121764238735,-0.0007578917395787421
0.75,0.75,0.75,1.0,0.0,1.0,0.75,0.75,0.5,0.0,0.25,0.75,0.25,0.25,0.25,0.75,0.25,0.5,0.75,0.25,0.75,1.0,0.75,0.25,137,904,GNGNPURZ.AF,0.5,0.25,0.0009808074774296793,-0.0016941813767833436
0.75,0.75,1.0,1.0,0.0,1.0,0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.5,0.5,0.5,1.0,1.0,0.75,138,904,GNGNPURZ.AF,0.75,0.25,0.0015604101649575597,-0.0020953861666852536
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.0,0.25,1.0,0.75,0.5,0.75,1.0,0.5,0.75,0.75,0.25,0.5,1.0,1.0,1.0,139,904,GNGNPURZ.AF,0.25,0.5,-0.0015158923247324818,
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.5,1.0,140,904,GNGNPURZ.AF,0.0,0.5,-0.0037449408576682996,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.25,0.25,0.75,0.75,0.5,0.25,0.75,1.0,0.25,0.25,0.25,0.75,0.25,0.75,0.5,141,904,GNGNPURZ.AF,0.0,0.5,-0.003299109381966092,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.0,0.0,0.5,0.75,0.0,0.5,0.25,142,904,GNGNPURZ.AF,0.0,0.5,-0.002674988854213023,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.5,0.5,0.75,0.75,0.25,0.75,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.75,143,904,GNGNPURZ.AF,0.0,0.5,-0.0036557963316428133,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,144,904,GNGNPURZ.AF,0.5,0.5,,
0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.25,0.5,1.0,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.25,0.25,0.25,145,904,GNGNPURZ.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.25,0.25,0.5,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.75,0.0,0.75,0.75,146,904,GNGNPURZ.AF,0.5,0.5,,
0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.25,0.25,0.5,0.5,0.25,0.0,0.25,0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.75,1.0,0.5,147,904,GNGNPURZ.AF,0.5,0.5,,
0.75,0.5,0.75,0.5,0.75,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.0,0.25,0.75,0.5,1.0,0.25,0.0,0.5,1.0,1.0,0.5,0.25,148,904,GNGNPURZ.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,904,WFJRARETL.AF,0.0,0.0,-0.01756500458193999,-0.02521950477280077
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,904,WFJRARETL.AF,0.0,0.0,-0.018693055860324215,-0.029892817916157055
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.5,2,904,WFJRARETL.AF,0.0,0.0,-0.00507608321790376,-0.019257032321241097
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.25,0.75,0.75,3,904,WFJRARETL.AF,0.0,0.0,-0.00837968303814729,-0.02078805038727416
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.0,1.0,1.0,1.0,0.0,0.0,0.5,0.25,0.75,0.75,0.0,0.5,0.5,4,904,WFJRARETL.AF,0.0,0.0,-0.009346527930162107,-0.021754895279288755
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.75,0.5,0.75,0.75,0.25,0.25,5,904,WFJRARETL.AF,0.0,0.0,-0.00765450019086078,-0.02006286753998754
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.5,0.25,0.0,1.0,0.25,1.0,0.75,0.75,0.5,0.0,1.0,1.0,0.0,0.75,6,904,WFJRARETL.AF,0.0,0.0,-0.01119976205583284,-0.023447021375140653
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.0,1.0,1.0,0.75,0.5,0.5,0.25,0.75,1.0,1.0,0.75,0.5,7,904,WFJRARETL.AF,0.0,0.0,-0.014180949103337337,-0.02086860440218341
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.0,1.0,0.5,0.5,0.25,0.25,0.0,0.5,1.0,1.0,0.5,0.25,8,904,WFJRARETL.AF,0.0,0.0,-0.01240836734912687,-0.018854262246693843
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.75,0.0,0.5,0.25,0.0,9,904,WFJRARETL.AF,0.0,0.0,-0.012408367349126648,-0.01498668596553332
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.75,0.75,0.0,10,904,WFJRARETL.AF,0.0,0.0,-0.012408367349126759,-0.012408367349126759
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.5,0.0,11,904,WFJRARETL.AF,0.0,0.0,-0.012247259319307813,-0.013052996181503684
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.75,12,904,WFJRARETL.AF,0.0,0.0,-0.006687655298846074,-0.007815706577230408
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.75,0.5,13,904,WFJRARETL.AF,0.0,0.0,-0.006445894897566973,-0.006607002927385919
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.75,0.0,0.75,0.75,0.75,0.5,1.0,0.25,14,904,WFJRARETL.AF,0.25,0.5,-0.002578318616406672,-0.0008057368621958716
1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.5,1.0,0.75,0.5,0.75,15,904,WFJRARETL.AF,0.5,0.5,0.0,-0.000161108029818946
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.0,1.0,1.0,0.75,0.5,16,904,WFJRARETL.AF,0.5,0.5,-0.0008057368621958716,0.0007251828472863986
1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,17,904,WFJRARETL.AF,0.25,0.5,-0.0011280512783843344,-0.000161108029818946
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,1.0,0.75,1.0,0.5,0.0,0.75,1.0,1.0,1.0,1.0,18,904,WFJRARETL.AF,0.5,0.5,-0.000161108029818946,0.0003223144161884628
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.5,1.0,0.5,0.25,0.0,0.5,0.5,1.0,0.25,0.0,0.5,1.0,1.0,1.0,1.0,19,904,WFJRARETL.AF,0.75,0.5,0.0017725817542108002,0.0003223144161884628
0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.75,0.25,1.0,0.75,0.5,0.0,0.25,1.0,0.5,0.75,0.75,0.0,0.5,1.0,1.0,1.0,20,904,WFJRARETL.AF,0.5,0.5,-0.000161108029818946,0.0
1.0,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.75,1.0,0.5,0.5,0.0,1.0,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,21,904,WFJRARETL.AF,0.75,0.5,0.0015309197094822702,0.0002417604012789898
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,0.5,1.0,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.75,22,904,WFJRARETL.AF,0.5,0.5,0.0009669432485653884,-0.000241662044728419
0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.0,0.5,0.25,1.0,0.5,0.5,0.0,0.25,1.0,0.75,0.75,0.75,0.0,0.25,1.0,0.75,1.0,23,904,WFJRARETL.AF,0.5,0.5,0.0004834224460074088,0.0004028684310979358
0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.0,0.5,0.0,1.0,1.0,0.75,0.5,1.0,0.75,1.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,24,904,WFJRARETL.AF,0.25,0.5,-0.0014502673380223374,-0.000161108029818946
1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.0,0.5,0.75,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.5,1.0,25,904,WFJRARETL.AF,0.5,0.75,0.000161108029818946,0.0011279529218338746
0.75,1.0,1.0,1.0,0.5,0.75,1.0,0.0,0.25,0.25,1.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.5,0.25,0.25,0.75,1.0,26,904,WFJRARETL.AF,0.25,0.5,-0.0012891593082032804,-0.0005639764609168818
1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.0,0.0,0.75,1.0,0.25,0.75,0.5,1.0,0.0,1.0,0.5,0.0,0.75,0.25,0.0,0.5,0.5,27,904,WFJRARETL.AF,0.25,0.25,-0.0012086052932938074,-0.002417210586587615
1.0,0.75,1.0,1.0,0.5,0.75,1.0,0.0,0.0,0.5,1.0,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.0,0.75,0.25,0.75,28,904,WFJRARETL.AF,0.5,0.25,-8.0554014909473e-05,-0.004109238325888942
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.0,0.0,0.5,1.0,0.5,0.25,0.75,0.25,1.0,0.75,0.5,0.5,0.75,0.0,0.5,0.0,1.0,29,904,WFJRARETL.AF,0.75,0.25,0.0012891593082033914,-0.003706369894791006
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.25,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.75,0.25,0.5,0.0,0.75,0.75,0.25,30,904,WFJRARETL.AF,0.5,0.25,0.0009668448920149286,-0.0032229474487835974
1.0,0.75,0.75,0.75,0.25,1.0,0.75,0.0,0.0,0.75,0.5,0.5,0.25,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.75,31,904,WFJRARETL.AF,0.5,0.25,0.0007251828472863986,-0.002336656571678253
0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.0,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.25,0.75,0.5,32,904,WFJRARETL.AF,0.25,0.25,-0.0012086052932938074,-0.0011280512783843344
0.75,0.75,0.75,1.0,0.25,1.0,0.75,0.0,0.25,0.0,0.25,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.5,0.0,0.0,0.75,1.0,0.75,33,904,WFJRARETL.AF,0.25,0.25,-0.004028684310979469,-0.0031423934338741244
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.25,0.0,0.25,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,1.0,0.5,34,904,WFJRARETL.AF,0.0,0.25,-0.004995529202994398,-0.004431552742077516
1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.5,0.5,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.0,1.0,0.5,0.75,35,904,WFJRARETL.AF,0.25,0.25,-0.004189792340798526,-0.004189792340798526
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.25,0.5,0.75,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.5,36,904,WFJRARETL.AF,0.25,0.25,-0.0030618394189646514,-0.00378702226625105
0.75,0.75,0.25,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.0,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.25,37,904,WFJRARETL.AF,0.5,0.5,8.0554014909473e-05,-0.0008863892336560264
0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.5,0.75,0.0,0.0,0.0,38,904,WFJRARETL.AF,0.5,0.75,0.0008862908771053446,0.002417210586587726
0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.75,0.0,0.5,0.25,0.0,0.25,0.0,0.0,0.5,0.75,0.25,0.0,0.75,0.75,0.0,0.75,39,904,WFJRARETL.AF,0.5,0.5,0.0005639764609168818,0.0005639764609168818
0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.0,0.25,0.5,0.5,0.25,0.25,1.0,0.0,0.75,1.0,0.0,0.75,0.75,1.0,0.75,1.0,40,904,WFJRARETL.AF,0.5,0.5,0.0,-8.0554014909473e-05
0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.75,0.25,0.5,0.75,0.25,0.25,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,1.0,41,904,WFJRARETL.AF,0.5,0.5,-0.0007251828472863986,-0.0004028684310979358
0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.5,0.5,0.75,0.5,0.5,1.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,42,904,WFJRARETL.AF,0.5,0.25,-0.0009669432485654994,-0.0010474972634749724
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.5,0.75,0.75,0.75,0.25,0.5,0.5,0.25,0.5,0.25,0.75,1.0,0.5,1.0,0.5,43,904,WFJRARETL.AF,0.75,0.5,0.0015309197094823812,0.0
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.25,0.25,1.0,0.75,0.25,0.75,0.75,1.0,0.25,0.5,0.25,44,904,WFJRARETL.AF,0.5,0.75,0.0,0.0014503656945729082
