Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.0,0.5,0.0,1.0,0.75,0.75,1.0,1.0,0.75,0.0,0.5,0.75,0.5,0.5,96,890,NKVFONAX.AF,0.25,0.5,-0.0015854796206780097,-0.0005128957124194145
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.25,97,890,NKVFONAX.AF,0.5,1.0,0.0008859832262040346,0.0024715766972067676
1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.0,0.0,98,890,NKVFONAX.AF,1.0,1.0,0.004336900415804035,0.00359083923855974
0.75,1.0,0.75,1.0,0.5,1.0,1.0,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.25,0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.5,99,890,NKVFONAX.AF,1.0,0.75,0.003450803339275499,0.0014456714220427713
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,1.0,0.25,0.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.75,1.0,0.5,100,890,NKVFONAX.AF,0.75,0.5,0.001492236204813091,-0.0001399220489597397
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.5,1.0,0.0,0.0,1.0,0.5,1.0,0.5,0.5,0.75,1.0,0.75,0.5,0.25,101,890,NKVFONAX.AF,0.75,0.5,0.0010725839082585953,-4.667863309482101e-05
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,1.0,0.5,0.5,0.75,0.0,1.0,0.25,0.5,0.25,0.0,0.75,1.0,0.5,0.75,0.5,102,890,NKVFONAX.AF,0.75,0.5,0.001585593471002733,-0.0009326618592988556
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.0,0.5,0.75,1.0,0.5,0.5,0.75,0.25,0.75,0.75,0.25,1.0,0.75,1.0,0.5,103,890,NKVFONAX.AF,0.5,0.0,-0.0007460611772442949,-0.0022384112323818872
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.75,1.0,1.0,0.75,0.75,0.5,0.75,1.0,0.5,0.5,1.0,0.75,0.5,0.5,104,890,NKVFONAX.AF,0.0,0.0,-0.0020051319172327275,-0.0036372901710055583
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,1.0,0.75,1.0,0.75,0.5,1.0,0.25,1.0,0.5,0.0,0.75,1.0,0.5,0.25,0.25,105,890,NKVFONAX.AF,0.25,0.0,-0.0016321582537728307,-0.005222883642008069
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.75,1.0,0.25,0.75,0.25,0.5,0.0,0.5,0.25,0.75,0.25,1.0,0.25,0.0,0.0,106,890,NKVFONAX.AF,0.25,0.0,-0.0011192625413534163,-0.005222997492332793
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.75,0.0,0.75,0.75,0.25,0.75,0.75,0.0,0.5,0.0,0.5,0.0,0.75,0.5,107,890,NKVFONAX.AF,0.0,0.0,-0.0025182553303015887,-0.003404238556505401
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.5,0.5,0.25,0.25,1.0,0.0,0.5,0.5,0.0,0.75,0.0,0.25,0.75,0.5,0.5,108,890,NKVFONAX.AF,0.25,0.25,-0.0014923500551375923,-0.002005245767557229
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.0,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.75,0.25,0.25,109,890,NKVFONAX.AF,0.25,0.0,-0.0016321582537728307,-0.002331654648246806
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.75,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.0,0.5,0.75,0.0,110,890,NKVFONAX.AF,0.0,0.25,-0.0035907253882352386,-0.0011192625413531943
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.75,1.0,0.5,111,890,NKVFONAX.AF,0.0,0.25,-0.004103734950979376,-0.001492236204813091
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.5,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.5,0.0,0.5,0.5,0.25,112,890,NKVFONAX.AF,0.5,0.5,-0.0008859832262038125,-0.0007927398103388938
0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.25,0.75,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.0,113,890,NKVFONAX.AF,0.5,0.0,-0.0005128957124196365,-0.003077715825491101
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.0,114,890,NKVFONAX.AF,0.5,0.25,-0.0006994963944739752,-0.0018187589358273915
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.75,0.75,0.75,0.25,0.25,0.0,115,890,NKVFONAX.AF,1.0,0.5,0.0024714628468820443,0.0005595743455142355
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,0.75,0.75,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,116,890,NKVFONAX.AF,1.0,0.5,0.0026114987461662853,0.0007928536606636172
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.0,1.0,0.75,0.75,0.5,117,890,NKVFONAX.AF,0.5,0.25,9.324341586491869e-05,-0.002005245767557229
0.75,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.5,0.0,1.0,1.0,0.25,0.0,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.75,1.0,0.5,118,890,NKVFONAX.AF,0.0,0.0,-0.0025648201130714643,-0.0032643165075456615
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.5,0.25,119,890,NKVFONAX.AF,0.25,0.25,-0.0011192625413534163,-0.0010260191254882756
0.75,0.75,1.0,1.0,0.25,0.75,1.0,0.25,0.25,0.25,1.0,0.75,1.0,0.25,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.25,0.75,0.5,120,890,NKVFONAX.AF,0.25,0.25,-0.0019118885013678089,-0.0018653237185974891
1.0,0.75,1.0,1.0,0.25,0.75,1.0,0.25,0.0,0.75,1.0,0.25,1.0,0.25,0.75,0.75,0.75,0.5,0.0,0.5,1.0,0.0,1.0,0.25,121,890,NKVFONAX.AF,0.25,0.25,-0.0018186450855026681,-0.0017254016696377494
1.0,0.75,1.0,0.75,0.25,0.75,1.0,0.25,0.25,1.0,1.0,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.5,122,890,NKVFONAX.AF,0.0,0.5,-0.0020984891834221475,-0.0008859832262040346
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.75,0.0,0.25,0.25,123,890,NKVFONAX.AF,0.5,0.25,-0.0006994963944741972,-0.0010259052751637743
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.75,0.25,1.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.5,124,890,NKVFONAX.AF,0.5,0.25,9.324341586514073e-05,-0.0018186450855026681
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.0,0.0,0.5,1.0,0.25,0.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,0.25,0.75,0.5,0.5,125,890,NKVFONAX.AF,0.5,0.5,4.6564782770319724e-05,-0.0009793404923934546
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.75,1.0,0.5,0.0,0.5,1.0,0.25,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.5,126,890,NKVFONAX.AF,0.5,0.5,9.324341586491869e-05,-0.0001399220489597397
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.75,0.75,0.0,0.5,0.5,0.25,127,890,NKVFONAX.AF,0.75,0.75,0.001212505957218113,0.001212505957218113
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.5,0.75,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.25,0.75,0.25,0.75,0.0,128,890,NKVFONAX.AF,0.5,0.5,-0.0003264088806895771,0.0002797302475949781
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.0,0.75,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.75,0.0,0.5,0.75,1.0,0.5,129,890,NKVFONAX.AF,0.25,0.25,-0.0019118885013678089,-0.0016787230365431505
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.25,130,890,NKVFONAX.AF,0.25,0.5,-0.0010259052751637743,-0.0008859832262040346
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.25,0.75,0.5,0.75,0.5,131,890,NKVFONAX.AF,0.5,0.25,-0.00023316546482465839,-0.0016321582537728307
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.5,0.75,0.25,0.75,0.25,0.25,0.0,0.5,0.5,0.75,0.25,1.0,0.5,132,890,NKVFONAX.AF,0.5,0.5,0.0,-0.0008394184434337149
0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.75,0.5,0.0,0.5,0.25,133,890,NKVFONAX.AF,0.5,0.5,0.0006061391282845552,-9.335726618964202e-05
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.75,0.25,0.0,134,890,NKVFONAX.AF,0.5,0.5,0.00023316546482465839,-0.0003264088806895771
0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.0,1.0,0.25,0.75,0.25,0.25,0.25,0.0,0.75,0.0,0.75,0.75,0.0,0.75,0.75,0.75,0.5,135,890,NKVFONAX.AF,0.5,0.25,0.0001399220489597397,-0.001492236204813091
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,1.0,0.25,1.0,0.75,0.25,0.25,0.75,1.0,0.75,1.0,0.75,0.5,0.75,0.75,1.0,0.5,136,890,NKVFONAX.AF,0.25,0.25,-0.0013989927889481724,-0.0010725839082585953
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.0,0.5,0.75,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,137,890,NKVFONAX.AF,0.5,0.5,-0.0008394184434337149,0.0
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.5,0.5,0.5,1.0,0.25,0.5,0.5,0.75,0.75,0.25,0.5,1.0,0.25,138,890,NKVFONAX.AF,0.5,0.5,-0.0006994963944741972,-9.324341586491869e-05
0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.0,0.5,0.0,0.5,0.0,0.25,0.25,0.75,0.25,0.75,0.25,0.5,0.0,139,890,NKVFONAX.AF,0.5,0.5,-0.0005595743455142355,
0.5,0.5,0.75,0.75,1.0,0.75,0.75,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.25,0.0,0.75,0.75,0.5,0.0,0.5,0.75,0.25,0.5,140,890,NKVFONAX.AF,0.25,0.5,-0.0016321582537728307,
0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.75,0.75,1.0,0.5,0.75,0.5,0.25,0.5,0.0,0.25,141,890,NKVFONAX.AF,0.5,0.5,0.0003264088806895771,
0.5,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.5,142,890,NKVFONAX.AF,0.5,0.5,0.0008394184434337149,
0.75,0.5,0.75,0.5,0.75,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.5,0.5,0.0,0.5,1.0,0.5,143,890,NKVFONAX.AF,0.5,0.5,0.0006062529786092785,
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.25,0.0,0.75,1.0,0.25,144,890,NKVFONAX.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.0,0.5,0.75,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.5,0.0,145,890,NKVFONAX.AF,0.5,0.5,,
0.5,0.5,0.5,0.75,1.0,0.75,0.75,0.0,0.5,0.25,0.75,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.5,146,890,NKVFONAX.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.5,0.75,0.0,0.75,1.0,0.5,0.25,1.0,1.0,1.0,1.0,0.75,0.0,0.75,0.75,1.0,0.5,147,890,NKVFONAX.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.25,0.5,1.0,0.75,0.75,0.5,0.25,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.25,148,890,NKVFONAX.AF,0.5,0.5,,
0.75,1.0,0.5,0.75,0.0,0.5,0.5,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0,890,WFJRARETL.AF,0.25,1.0,-0.003045227301954778,0.005596748006687191
0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.25,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.75,1,890,WFJRARETL.AF,0.25,0.75,-0.0036214192708332593,0.003045227301954778
0.75,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.75,1.0,1.0,1.0,2,890,WFJRARETL.AF,0.5,0.75,-0.00016466933513359372,0.0015638061021092664
1.0,0.75,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.25,0.25,0.0,0.5,1.0,0.5,0.5,0.5,3,890,WFJRARETL.AF,0.25,0.75,-0.0039506574717076415,0.0033744655028293824
1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.25,0.25,0.25,4,890,WFJRARETL.AF,1.0,1.0,0.008559690875771686,0.01012349697788073
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.25,1.0,0.0,0.25,0.5,0.5,0.5,0.25,1.0,0.0,0.0,0.75,5,890,WFJRARETL.AF,1.0,0.75,0.00864197530864197,0.003539034368569949
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.0,1.0,0.75,0.0,0.25,0.75,0.25,0.5,1.0,0.75,0.0,1.0,6,890,WFJRARETL.AF,1.0,0.5,0.0066666465727880375,-0.0008230452674897748
0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,1.0,0.0,0.75,1.0,0.25,1.0,0.75,0.75,0.5,1.0,0.75,0.25,1.0,1.0,0.75,1.0,7,890,WFJRARETL.AF,0.75,0.0,0.0017284754372428601,-0.010205680941358097
0.75,0.75,0.75,0.75,0.0,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.5,0.75,0.25,0.5,0.5,1.0,0.5,0.5,0.5,8,890,WFJRARETL.AF,1.0,0.25,0.007325122974537024,-0.002057613168724437
0.75,1.0,0.75,1.0,0.75,0.75,0.5,0.5,1.0,0.0,0.0,1.0,1.0,1.0,0.25,0.75,0.25,0.5,0.75,0.25,0.25,0.75,0.75,0.75,9,890,WFJRARETL.AF,0.75,0.0,0.0015638061021090444,-0.013909485114454778
1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.25,0.0,0.75,1.0,0.75,0.75,1.0,0.5,0.75,0.5,0.5,0.0,0.5,1.0,0.5,10,890,WFJRARETL.AF,0.0,0.0,-0.0051029409400720205,-0.015061768582818935
1.0,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.75,0.75,0.0,1.0,1.0,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.0,0.75,0.5,0.25,11,890,WFJRARETL.AF,0.0,0.0,-0.007489691840277812,-0.012345679012345734
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.5,0.5,0.75,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.0,0.5,0.25,0.0,12,890,WFJRARETL.AF,0.0,0.0,-0.011934156378600957,-0.010946542245370505
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.5,0.25,0.25,0.0,0.25,1.0,0.5,0.0,1.0,0.75,0.75,0.25,0.0,0.0,0.25,0.75,0.75,13,890,WFJRARETL.AF,0.0,0.0,-0.009382736143261461,-0.010041212545010447
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.25,0.25,0.0,0.5,0.5,1.0,0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.5,1.0,14,890,WFJRARETL.AF,0.0,0.0,-0.015473291216563823,-0.010617304044495901
1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.0,0.5,0.25,0.5,15,890,WFJRARETL.AF,0.0,0.25,-0.009958827642746915,-0.004362079636059724
0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.0,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.25,0.75,0.25,0.0,0.25,16,890,WFJRARETL.AF,0.25,0.25,-0.0048559871720679215,-0.0015638061021090444
0.75,0.5,0.25,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.0,17,890,WFJRARETL.AF,0.5,0.25,0.0009876141332304522,-0.001152283468364157
0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.25,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.5,0.0,1.0,0.75,0.75,0.75,18,890,WFJRARETL.AF,0.5,0.25,-0.0006584764017489864,-0.006502077707047249
0.5,0.5,0.25,0.25,0.5,0.75,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.5,1.0,0.5,0.5,0.5,19,890,WFJRARETL.AF,1.0,0.5,0.0048559871720679215,0.0006584764017489864
0.25,0.25,0.25,0.25,0.5,0.75,1.0,0.0,0.5,0.75,0.75,0.25,0.0,0.0,0.25,0.5,0.5,0.0,0.5,0.25,1.0,0.75,0.75,0.25,20,890,WFJRARETL.AF,1.0,0.5,0.005596748006687191,0.0004938070666152816
0.25,0.25,0.25,0.5,0.0,0.75,1.0,0.0,0.5,0.25,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.0,1.0,0.5,1.0,0.75,21,890,WFJRARETL.AF,0.75,0.5,0.003292181069958877,-0.000658375932355959
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.5,0.25,1.0,0.75,0.5,0.0,0.75,0.75,0.5,1.0,0.75,0.0,1.0,0.75,1.0,1.0,22,890,WFJRARETL.AF,0.25,0.25,-0.002139897601594609,-0.002962942869084384
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.25,1.0,0.75,0.25,0.0,1.0,1.0,0.75,1.0,0.5,0.5,1.0,1.0,0.5,1.0,23,890,WFJRARETL.AF,0.0,0.25,-0.005843601305298263,-0.004197510770318824
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.0,0.5,1.0,0.75,0.75,0.0,1.0,1.0,0.75,1.0,0.25,0.5,1.0,0.5,0.75,0.5,24,890,WFJRARETL.AF,0.25,0.25,-0.004197510770318935,-0.00436218010545264
0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.25,0.25,0.25,1.0,0.75,1.0,0.0,1.0,1.0,0.75,1.0,0.75,0.25,1.0,0.25,1.0,0.75,25,890,WFJRARETL.AF,0.0,0.25,-0.0051029409400719095,-0.004773702739197416
0.75,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.0,1.0,1.0,0.5,0.75,0.25,1.0,0.5,0.25,0.25,0.5,0.5,1.0,0.0,0.5,1.0,26,890,WFJRARETL.AF,0.25,0.25,-0.003950557002314836,-0.0037859881365740478
0.75,0.5,0.25,0.25,0.25,0.5,0.75,0.0,0.75,1.0,1.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.25,1.0,27,890,WFJRARETL.AF,0.5,0.5,-0.0008230452674897748,8.228443287039422e-05
0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.5,28,890,WFJRARETL.AF,0.75,0.75,0.0016460905349794386,0.0018930443029835375
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.25,0.5,1.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.75,0.75,0.75,0.75,29,890,WFJRARETL.AF,0.5,0.5,-0.00016466933513370474,8.228443287039422e-05
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,1.0,0.25,0.0,0.25,0.75,0.0,0.25,0.25,0.75,0.5,0.5,1.0,0.5,0.5,30,890,WFJRARETL.AF,0.5,0.75,0.0003292382008744932,0.002962942869084384
0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.75,1.0,0.5,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.25,31,890,WFJRARETL.AF,0.5,0.5,0.00016456886574078844,8.228443287039422e-05
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,1.0,0.25,0.25,0.25,1.0,0.0,0.25,0.25,0.75,0.5,0.5,0.5,1.0,0.0,32,890,WFJRARETL.AF,0.5,0.5,0.000905329700360169,0.0008230452674897748
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.25,1.0,0.5,0.5,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.0,33,890,WFJRARETL.AF,0.5,0.75,0.00024695376800409896,0.0010699990354937627
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.0,0.75,0.0,0.75,0.75,0.25,0.5,0.25,0.5,0.5,0.0,34,890,WFJRARETL.AF,0.5,0.25,0.00024695376800409896,-0.002057613168724326
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.0,0.75,0.0,0.75,1.0,0.0,0.25,0.75,0.75,0.75,0.0,35,890,WFJRARETL.AF,0.75,0.25,0.002633704668209891,-0.0012345679012345512
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.5,0.25,0.25,1.0,0.0,0.25,1.0,0.75,0.5,0.75,0.5,0.5,0.75,36,890,WFJRARETL.AF,0.5,0.5,-8.228443287039422e-05,-0.0009876141332304522
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.0,0.0,1.0,0.75,0.25,0.75,0.25,0.75,1.0,37,890,WFJRARETL.AF,0.5,0.5,-8.228443287039422e-05,0.0
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.5,0.5,0.75,0.0,0.5,0.0,0.5,0.5,0.5,0.0,0.5,1.0,38,890,WFJRARETL.AF,0.5,0.5,0.0008230452674896638,0.0007407608346193806
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.5,0.25,0.75,0.0,0.75,0.0,0.25,0.5,0.75,0.0,0.25,0.5,39,890,WFJRARETL.AF,0.25,0.5,-0.002304566936728425,0.0004938070666151706
0.25,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.75,40,890,WFJRARETL.AF,0.25,0.25,-0.003868272569444442,-0.003292181069958877
0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.75,1.0,0.75,0.5,0.25,0.25,1.0,1.0,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.5,41,890,WFJRARETL.AF,0.5,0.5,-0.000905329700360058,0.0007407608346193806
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.75,42,890,WFJRARETL.AF,0.5,0.75,8.228443287039422e-05,0.002057613168724215
0.25,0.75,0.25,0.5,1.0,0.25,0.25,0.25,1.0,0.5,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.5,0.0,1.0,1.0,43,890,WFJRARETL.AF,0.5,0.75,-8.22844328702832e-05,0.00213989760159472
0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.5,0.0,0.25,0.5,0.5,0.25,0.0,0.5,0.5,44,890,WFJRARETL.AF,0.75,1.0,0.0027983740033435955,0.0048559871720679215
0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.75,45,890,WFJRARETL.AF,0.5,0.75,0.0005760914994855648,0.00436218010545264
