Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.0,0.5,1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.75,0.75,108,1.013157894736842,1.0144736641331722,1.012499959845292,1.0138158296283923,1.012171052631579,1.0141282784311394,287876.9,57.125633275239245,1.0098052709495926,1.0130921213250412,1.0163789717004899,0.6488749258359041,0.6100914584912208,0.0037860310116200058,-0.0015968193842728785,0.005382850395892884,1.011215261393289,0.006250080309416095,14.2512665504785,948,MRRY.AF,0.5,0.25,0.0003288670590049225,-0.0019737042878804623
1.0,1.0,1.0,1.0,0.25,0.75,1.0,0.5,0.25,0.25,1.0,0.5,0.25,0.5,0.0,0.75,0.25,0.75,0.75,0.0,0.25,0.5,0.5,0.25,109,1.013157894736842,1.0157894335295026,1.012499959845292,1.0141446966873973,1.0124671032554224,1.0138815679048236,274136.3,57.50811884038086,1.0098411318061387,1.0130263278358862,1.0162115238656337,0.6288476305550771,0.6755573033914191,0.0036108083781103417,-0.0014176336142260344,0.005028441992336376,1.0112432006600764,0.003947308188990695,15.016237680761709,948,MRRY.AF,0.25,0.25,-0.00164473684210531,-0.00164473684210531
1.0,1.0,1.0,1.0,0.0,0.75,1.0,0.5,0.25,0.75,0.75,0.25,0.5,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.25,0.75,0.0,110,1.0144736641331722,1.0161184009752775,1.013157894736842,1.013157894736842,1.012631576939633,1.0137828826904296,261146.65,55.89673833109607,1.013013313125022,1.0136842225727283,1.0143551320204345,0.13237050212805643,0.10775046641113491,0.0033536576306940624,-0.0013398274893138516,0.004693485120007914,1.0112557721550137,0.002631538792660315,11.793476662192141,948,MRRY.AF,0.25,0.25,-0.0013157693963301575,-0.002631538792660315
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.5,111,1.013157894736842,1.0144736641331722,1.0111841904489618,1.0138158296283923,1.0129276376021537,1.0135361721641138,262661.7,56.76655237760323,1.013013313125022,1.0136842225727283,1.0143551320204345,0.13237050212805643,0.5980810868843915,0.0031664527614665428,-0.001221625886833097,0.00438807864829964,1.0112799284790317,-0.0013157693963301575,13.533104755206464,948,MRRY.AF,0.25,0.0,-0.00164473684210531,-0.004605343467311007
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.75,0.25,112,1.0141446966873973,1.0164473684210527,1.0134868621826172,1.0138158296283923,1.0129934310913087,1.0134374919690585,251405.0,56.76655237760323,1.013105423330794,1.013750016061883,1.0143946087929723,0.12716995726288408,0.5510505031588293,0.0029836973481234264,-0.0011235050401409707,0.004107202388264397,1.011329616016433,0.0029606066252056973,13.53310475520646,948,MRRY.AF,0.25,0.5,-0.00164473684210531,-0.0006579348915503047
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.5,1.0,0.5,1.0,0.75,0.25,0.5,0.0,0.75,0.5,0.5,113,1.0144736641331722,1.0151315990247225,1.0138158296283923,1.0141446966873973,1.013453955399363,1.0134374919690583,239120.65,57.255255658203275,1.0130951312199545,1.0138157894736843,1.0145364477274141,0.1421674945709664,0.7281991582075492,0.0028327450677538835,-0.0010195658564084113,0.0038523109241622947,1.0113399208722378,0.00493421052631593,14.510511316406543,948,MRRY.AF,0.25,0.5,-0.002302571346885385,
1.0,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.0,0.5,0.25,0.25,114,1.0138158296283923,1.0141446966873973,1.012499959845292,1.012499959845292,1.0132565849705748,1.0131907814427428,222216.45,53.96950538672091,1.0123099372839275,1.0134868421052632,1.0146637469265989,0.2322486632171716,0.08072979136443897,0.0025509915379771098,-0.0010410555089481483,0.003592047046925258,1.0113467692895375,-0.002631639179430545,7.939010773441826,948,MRRY.AF,0.5,0.5,0.0,
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.5,0.25,0.0,0.25,0.75,0.5,115,1.012499959845292,1.013157894736842,1.0118421253405119,1.0118421253405119,1.013453955399363,1.0127138087623997,199979.5,52.667634487936404,1.011438859216304,1.0132236882259973,1.0150085172356906,0.3523070039584868,0.11297052043019541,0.002248696515258164,-0.0010746804253336751,0.003323376940591839,1.0113498567025754,-0.00493421052631593,5.335268975872813,948,MRRY.AF,0.25,0.5,-0.0013157693963301575,
0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.0,0.75,0.5,0.25,116,1.0118421253405119,1.012499959845292,1.0108552230031866,1.012171092786287,1.013289481715152,1.0125328917252392,182166.25,53.27464063380418,1.0110620789453582,1.012894740857576,1.0147274027697937,0.36186621142215036,0.3025691300548783,0.002012471931705395,-0.0010487240071091553,0.0030611959388145505,1.011351703627531,-0.0029605062384354675,6.549281267608359,948,MRRY.AF,0.25,0.5,-0.0029606066252056973,
0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.25,0.0,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.75,0.75,0.5,0.5,0.5,1.0,0.25,0.5,117,1.012499959845292,1.012499959845292,1.0111841904489618,1.012171092786287,1.013157904775519,1.0125164483722888,166549.9,53.274640633804175,1.0109329941121297,1.0125657934891552,1.0141985928661807,0.3225073150850079,0.3791337415907146,0.0018044615379622098,-0.0010053875206818726,0.0028098490586440823,1.0113525791156117,-0.0036183407432155423,6.5492812676083565,948,MRRY.AF,0.5,0.5,0.0009868019505550052,
1.0,0.75,1.0,0.75,0.25,1.0,1.0,0.25,0.0,1.0,0.5,0.5,0.25,0.25,1.0,1.0,1.0,0.0,0.75,0.5,0.5,1.0,0.0,0.25,118,1.0141446966873973,1.0141446966873973,1.0118421253405119,1.0118421253405119,1.0129605343467312,1.012565793489155,165386.9,52.49388883647488,1.0116129902189168,1.012105279219778,1.0125975682206392,0.09728019623426525,0.23272419370961403,0.0015946843501761787,-0.0009721317667743231,0.0025668161169505018,1.0113618819379848,-0.00328947368421062,4.987777672949762,948,MRRY.AF,0.5,0.5,,
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.25,0.5,1.0,0.75,0.5,119,1.012171092786287,1.0134868621826172,1.0111841904489618,1.012499959845292,1.0127960606625206,1.0126315819589715,162321.6,53.94732426508005,1.0116129902189168,1.012105279219778,1.0125975682206392,0.09728019623426525,0.9008627298431666,0.0014646327891847388,-0.0008817466622126104,0.002346379451397349,1.0113656235791066,-0.006578947368421018,7.894648530160095,948,MRRY.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.25,120,1.012171092786287,1.012828927291067,1.0088816191020764,1.0105263559441817,1.0125329067832545,1.0125822418614439,158274.7,49.094372202945934,1.010462144325963,1.0118421253405119,1.0132221063550608,0.27276607288603394,0.02326539914021136,0.0011886110807501904,-0.000926214696517727,0.0021148257772679174,1.0113557604081995,-0.004605243080540777,-1.811255594108124,948,MRRY.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.75,0.25,0.25,0.0,121,1.0111841904489618,1.012171092786287,1.0092104861610813,1.0092104861610813,1.0120723724365235,1.0125000050193385,156346.4,46.11570136811424,1.0088095612075956,1.0112500040154708,1.013690446823346,0.482658649826402,0.08214184577323094,0.0008538396617494559,-0.0010087888924147693,0.0018626285541642252,1.011347914711033,-0.009539553993626715,-7.768597263771523,948,MRRY.AF,0.5,0.5,,
0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.5,0.5,0.0,0.75,0.5,0.5,0.25,0.0,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.5,122,1.0092104861610813,1.013157894736842,1.0085526516563015,1.013157894736842,1.0120065789473682,1.0125000050193385,148666.8,54.946554490647166,1.0086130619183817,1.0114473644055817,1.0142816668927817,0.5604448806618131,0.8017550771283757,0.0008967169872453606,-0.0007727292535350918,0.0016694462407804524,1.0113500960765647,-0.002631538792660537,9.893108981294327,948,MRRY.AF,0.5,0.5,,
0.25,0.5,0.0,0.0,0.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,0.9535483739709342,0.96752686859459,0.899784933110719,0.9006451350386425,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,948,AQGI.AF,0.75,1.0,0.007526881720430034,0.022580645161290325
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,1,0.9032258064516129,0.906021479124664,0.8726881457913307,0.8726881457913307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8837992569024418,1.0,1.0,948,AQGI.AF,1.0,1.0,0.0406452137936828,0.045591424101142475
0.0,0.0,0.0,0.25,1.0,1.0,1.0,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,2,0.8744086152763777,0.9395698793472782,0.8744086152763777,0.9384946105300739,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9039092593911496,1.0,1.0,948,AQGI.AF,0.0,0.0,-0.03139786258820565,-0.025376317834341355
0.25,0.25,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,3,0.9372042748235887,0.9427956857988912,0.918709703671035,0.918709703671035,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9090918539617835,1.0,1.0,948,AQGI.AF,0.25,0.0,-0.00258067141297047,-0.018709703671034972
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.25,0.25,4,0.9217204432333669,0.9247311827956989,0.8991397980720767,0.9043010752688172,1.0,1.0,1.0,1.0,0.8635719343584538,0.90696773405998,0.9503635337615062,9.569425255575037,0.4692751509419815,1.0,1.0,1.0,0.9091306859858229,1.0,1.0,948,AQGI.AF,1.0,0.75,0.018279569892473146,0.0012903357064851795
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.25,1.0,0.25,0.75,0.0,0.75,1.0,0.25,0.5,0.75,0.75,0.25,0.0,0.75,0.5,0.0,0.75,5,0.9043010752688172,0.915483897219422,0.9043010752688172,0.9081720167590726,1.0,1.0,1.0,1.0,0.8655393144999833,0.9084731104040659,0.9514069063081484,9.451858379162518,0.4964935124107594,1.0,1.0,1.0,0.9091426496204322,1.0,1.0,948,AQGI.AF,1.0,0.75,0.01505376344086029,0.006666679792506791
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.25,1.0,1.0,0.75,0.25,0.5,1.0,0.0,0.0,1.0,0.75,0.75,1.0,6,0.9081720167590726,0.9141935615129368,0.903010739562332,0.9133333595850135,1.0,1.0,1.0,1.0,0.89265570979739,0.9166021531628024,0.9405485965282148,5.225046282682942,0.43174782726794786,1.0,1.0,1.0,0.9092402124387877,1.0,1.0,948,AQGI.AF,0.75,0.5,0.004946210307459675,0.000645135038642386
0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.25,0.75,1.0,0.75,0.75,0.0,1.0,1.0,0.25,0.75,0.5,0.0,0.5,1.0,1.0,0.5,0.5,7,0.9113978232106855,0.9129032258064517,0.9055914109753024,0.9070967479418682,1.0,1.0,1.0,1.0,0.9000971976741066,0.9103225806451614,0.9205479636162162,2.2465405535272764,0.3422634774450717,1.0,1.0,1.0,0.9092241275375411,1.0,1.0,948,AQGI.AF,0.75,0.75,0.006021544753864294,0.007311880460349474
0.0,0.0,0.0,0.0,0.25,1.0,1.0,0.25,0.5,0.0,0.75,0.75,0.25,1.0,0.5,0.75,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,8,0.910537621282762,0.9161290322580645,0.9094623524655578,0.9161290322580645,1.0,1.0,1.0,1.0,0.9011931010972514,0.9098064463625672,0.9184197916278831,1.8934456443460652,0.8670226666146195,1.0,1.0,1.0,0.9092823355507776,1.0,1.0,948,AQGI.AF,0.0,1.0,-0.016129032258064502,0.015913965368783645
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.75,0.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,1.0,1.0,0.75,1.0,9,0.9161290322580645,0.9247311827956989,0.9161290322580645,0.9225806451612903,0.9102150472005208,1.0,1.0,1.0,0.9021918801453269,0.9134623603410619,0.9247328405367968,2.4676397594591344,0.9045206886428437,1.0,1.0,1.0,0.9095504998311036,1.0,1.0,948,AQGI.AF,0.0,0.75,-0.016989234185987967,0.008602150537634357
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.25,0.5,0.5,1.0,0.5,0.5,10,0.9238709808677755,0.9238709808677755,0.9182795698924732,0.9232257801999328,0.9124731117166499,1.0,1.0,1.0,0.904446704481991,0.9164731130292338,0.9284995215764766,2.6244978442393596,0.7807432968941976,1.0,1.0,1.0,0.9097983104064877,1.0,1.0,948,AQGI.AF,0.0,0.75,-0.0083870836483535,0.00924735120547715
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.75,1.0,0.5,0.5,0.75,0.25,0.5,0.25,0.75,11,0.9232257801999328,0.9290322580645162,0.9182795698924732,0.9182795698924732,0.9170322541267641,1.0,1.0,1.0,0.905824301521211,0.9174623550907258,0.9291004086602407,2.5370095034283997,0.535109599593526,1.0,1.0,1.0,0.9101338556283414,1.0,1.0,948,AQGI.AF,0.25,1.0,-0.004301075268817289,0.01784943611391121
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.75,0.0,0.25,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.5,12,0.918709703671035,0.918709703671035,0.9079570154989919,0.9131182926957325,0.9144946223433301,1.0,1.0,1.0,0.9109996630689563,0.9186666640414988,0.9263336650140412,1.6691584167891675,0.13816547267723,1.0,1.0,1.0,0.9102208740383989,1.0,1.0,948,AQGI.AF,0.75,1.0,0.0012903357064851795,0.030322593771001327
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.75,0.0,0.5,0.75,13,0.9126881589171707,0.9129032258064517,0.9,0.9,0.9126236519762264,1.0,1.0,1.0,0.8983890714090833,0.9154408575898858,0.9324926437706883,3.725371451236151,0.04723635910736308,1.0,1.0,1.0,0.9098839477350483,1.0,1.0,948,AQGI.AF,1.0,1.0,0.032042997626848146,0.034623669039818505
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.25,0.25,1.0,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.25,1.0,14,0.9043010752688172,0.9088172174269153,0.9043010752688172,0.9055914109753024,0.9127526855468749,1.0,1.0,48.786485323865854,0.8952677317660785,0.9120430107526882,0.9288182897392979,3.6786157645713295,0.30770514211609745,1.0,1.0,1.0,0.9098426310070968,1.0,-2.4270293522682787,948,AQGI.AF,1.0,1.0,0.025591384723622324,0.03311826644405247
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.75,0.0,1.0,0.5,0.0,0.5,0.75,0.75,1.0,1.0,0.5,0.0,0.25,1.0,0.75,1.0,15,0.9070967479418682,0.9148386965515793,0.9070967479418682,0.9148386965515793,0.9134193535261256,1.0,1.0,53.4762113440831,0.8970853719315242,0.9103655940230174,0.9236458161145107,2.9175579961905926,0.6684121883559161,1.0,1.0,1.0,0.9098620267311487,1.0,6.952422688166194,948,AQGI.AF,1.0,1.0,0.01763443485383065,0.02473118279569886
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.25,0.5,0.5,1.0,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.25,0.5,0.25,1.0,0.75,0.5,16,0.913763427734375,0.9159139653687836,0.910537621282762,0.9139784946236559,0.91348386702999,1.0,1.0,52.99010809882166,0.8979406892460183,0.9095053789692541,0.9210700686924899,2.5430723095540286,0.6933954027929691,1.0,1.0,1.0,0.9099040692500214,1.0,5.980216197643336,948,AQGI.AF,1.0,1.0,0.0221505113827285,0.02344084708921379
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.25,0.75,0.5,1.0,0.75,0.5,0.5,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.75,0.75,17,0.9139784946236559,0.9144086284022177,0.9066666797925067,0.9144086284022177,0.9142150550760249,1.0,1.0,53.21910218301315,0.8978358888869385,0.909763446110551,0.9216910033341635,2.6221227671007354,0.6947247958899239,1.0,1.0,1.0,0.9099700672233442,1.0,6.438204366026308,948,AQGI.AF,1.0,1.0,0.029032258064516148,0.021505376344086113
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,1.0,0.5,0.0,0.0,0.75,0.75,1.0,18,0.9144086284022177,0.935268804078461,0.9109677550613239,0.9320429976268482,0.9158064516129032,1.0,1.0,61.49936257141557,0.8988853785636585,0.9161720456359207,0.9334587127081829,3.773672675259033,0.9590518208218871,1.0,1.0,1.0,0.9104714677580367,1.0,22.99872514283114,948,AQGI.AF,0.75,0.75,0.002580671412970359,0.002795738302251327
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.25,0.5,0.0,1.0,0.5,0.5,19,0.9251613165742607,0.9354838709677419,0.9230107789398522,0.9311827956989247,0.9166666666666667,0.9134408569335937,20034.95,60.932795008436216,0.9044160802853112,0.9212903225806451,0.9381645648759791,3.663175848426841,0.7931234761579492,1.0,1.0,1.0,0.9115391172875656,1.0,21.86559001687245,948,AQGI.AF,0.75,0.75,0.007526881720430145,0.0015054025957661477
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.75,0.5,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.0,0.75,0.5,1.0,0.25,0.75,20,0.9337634671118952,0.9337634671118952,0.9258064516129032,0.93247313140541,0.9175914017872143,0.9150322567519321,21350.9,61.50567647366285,0.907446840699333,0.9248172095514112,0.9421875784034894,3.7564977538650743,0.7203730363815161,1.0,1.0,1.0,0.9127189168531598,1.0,23.01135294732572,948,AQGI.AF,0.75,0.25,0.007096747941868209,-0.004731209047379115
0.0,0.25,0.25,0.25,1.0,0.0,0.0,0.75,1.0,0.25,0.5,0.75,1.0,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.75,0.5,0.75,1.0,21,0.9339784683719758,0.9406451481644825,0.9298924599924395,0.9361290060063844,0.9193763453986055,0.9182042997626848,19642.1,63.15426732610209,0.9140285836439891,0.9292473118279571,0.944466040011925,3.2754957674358267,0.7260929459820691,1.0,1.0,1.0,0.9142598702540998,1.0,26.30853465220418,948,AQGI.AF,0.75,0.25,0.0012903357064852905,-0.005591345346102172
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.5,0.75,0.75,1.0,22,0.9376344086021505,0.9445161552839382,0.9350537371891801,0.9434408864667339,0.9224086047757056,0.9184516135595178,15381.6,66.26602774541375,0.92601125303836,0.9350537634408603,0.9440962738433607,1.93411561047041,0.9637607618098164,1.0,1.0,1.0,0.9148952503988078,1.0,32.5320554908275,948,AQGI.AF,0.0,0.0,-0.007526881720430034,-0.009032284316196182
0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,1.0,1.0,0.25,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,23,0.9436558877268145,0.9436558877268145,0.9305376606602822,0.9346236690398185,0.9258709716796876,0.9192473118279569,15119.9,59.71662956803754,0.9269909914811504,0.9355698977234542,0.9441488039657581,1.8339423410648652,0.44485143811400424,1.0,1.0,1.0,0.9166588217103112,1.0,19.433259136075087,948,AQGI.AF,0.5,0.75,0.00021506688928096818,0.003010739562331999
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.5,0.25,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.5,24,0.9389247443086357,0.9419354838709677,0.9359140047463038,0.9387096774193548,0.9291827983240928,0.920967741935484,14106.25,61.61018848473094,0.9295239667332418,0.9370752740675403,0.9446265814018389,1.611675719821474,0.608219893553462,1.0,1.0,1.0,0.917122892039676,1.0,23.220376969461874,948,AQGI.AF,0.25,0.25,-0.006021479124663998,-0.004086008379536321
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.5,1.0,0.5,0.0,0.25,0.5,0.5,0.25,25,0.9378494754914315,0.9406451481644825,0.9339784683719758,0.9395698793472782,0.9316559166036626,0.9225376350648942,13755.7,62.01499828200567,0.9324119679714089,0.938494623655914,0.944577279340419,1.2962579712625348,0.5883870259254806,0.011318385548738208,1.0,1.0,0.917488306579167,1.0,24.029996564011334,948,AQGI.AF,0.0,0.5,-0.011827956989247324,-0.00021506688928085715
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.25,0.75,0.5,0.25,0.5,0.0,0.75,0.25,0.0,26,0.9380645423807124,0.9397849462365592,0.9374193417128697,0.9374193417128697,0.934000001312584,0.9237419341712869,12724.6,60.302992534237674,0.9329924500823458,0.9387526907972109,0.944512931512076,1.2272115481178343,0.3842627287345528,0.011047170622433988,1.0,1.0,0.9177199688874551,1.0,20.605985068475356,948,AQGI.AF,0.0,0.75,-0.006881681052587463,0.0012903357064851795
0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.0,0.25,0.0,0.75,1.0,0.0,0.5,0.25,0.5,0.75,0.0,0.5,0.0,0.0,27,0.9393548124579973,0.9395698793472782,0.9354838709677419,0.9359140047463038,0.9361505389469926,0.9251827970115087,12650.4,59.0736479400997,0.9336446891282043,0.937247314453125,0.9408499397780458,0.7687672761213139,0.3149530430491609,0.010588702752669876,1.0,1.0,0.9179002963053168,1.0,18.147295880199398,948,AQGI.AF,0.25,0.75,-0.0015054025957661477,0.0021505376344085336
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.5,0.5,1.0,0.0,0.25,0.5,0.5,0.5,0.75,0.25,0.0,0.5,0.75,0.5,0.25,0.75,0.0,28,0.9391398111979167,0.9412903488323253,0.9348387359290995,0.9348387359290995,0.9364301127772177,0.9261182821950605,13113.95,58.16155563175813,0.9338110036393648,0.9372903278309813,0.9407696520225979,0.7424218704290263,0.14769136664687105,0.010023058872107082,1.0,1.0,0.9183441588715306,1.0,16.32311126351625,948,AQGI.AF,0.75,0.75,0.0027956726730510306,0.006451612903225823
0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.25,0.75,0.0,0.5,0.0,29,0.9326881982946909,0.938279543640793,0.9326881982946909,0.9326881982946909,0.9365806530367944,0.9266236598517305,13012.65,56.28963214856764,0.9314345357407173,0.9360860320060483,0.9407375282713794,0.9938181120730487,0.13475906272541194,0.00929411483676057,1.0,1.0,0.9184816780602734,1.0,12.579264297135289,948,AQGI.AF,0.75,1.0,0.0019354707451276765,0.018279569892473146
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.5,0.0,0.0,0.5,0.5,0.75,0.0,0.25,0.0,30,0.9326881982946909,0.9359140047463038,0.9277419223580309,0.9277419223580309,0.9361075321320564,0.9268494669596354,12984.35,52.133539088030325,0.9269942302578614,0.9337204406081989,0.9404466509585364,1.4407332340194308,0.05558048746809817,0.008222514280367799,1.0,1.0,0.9186009461475804,0.02709678731938836,4.267078176060647,948,AQGI.AF,1.0,1.0,0.011612890099966466,0.02709678731938847
0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.25,0.75,0.75,0.75,0.0,31,0.92752685546875,0.9326881982946909,0.924301049017137,0.9305376606602822,0.9355483975974463,0.9274623714980258,12815.9,54.19226499815873,0.9264429794819352,0.9323441043976815,0.9382452293134277,1.265868446620042,0.3469407305224951,0.00751225918730114,1.0,1.0,0.9187006946229416,0.05784951486895151,8.384529996317461,948,AQGI.AF,0.75,1.0,0.008172016759072642,0.019784906859038998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.75,0.75,1.0,0.25,0.0,0.75,1.0,0.75,0.0,32,0.9303225937710013,0.9344086021505377,0.929462391843078,0.9344086021505377,0.9346451691658266,0.9285268869707661,12429.15,56.952941187875844,0.9267823160047577,0.9320430238785281,0.9373037317522985,1.1288551577541857,0.7248345972415798,0.007178974783838443,1.0,1.0,0.9187320312563569,-0.00408600837953621,13.905882375751686,948,AQGI.AF,0.75,0.75,0.0036559402301746813,0.012258090767809149
