High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0018209270575565428,0.0008497807789352718,0.0003812603073616305,-0.0005361667954168666,0.00012745600278354363,-0.00011532686218614918,1,4,1,-1,-1,1,3,-1,1,-1,103,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.5,0.75,0.75,0.25,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0007511620487266,1.001509881656042,0.9996889545984854,0.9999013812697913,1.0003171729514682,1.0006984332588298,94.35,48.323617382550715,0.9990658971798491,1.0006616272075668,1.0022573572352844,0.31893498947705273,0.2617874187456506,7.878573021935509e-05,-5.539250326129638e-05,0.00013417823348065147,1.0007513045197214,0.001426378043010157,-3.352765234898562,977,FNABSV.AF,0.75,0.75,0.0015933111753619889,0.0015478176364077667
0.001244255699769825,3.793598036572199e-05,0.00038808433820469723,4.2999050661962634e-05,-0.00021546451348366524,-6.600267833949403e-05,-1,-4,2,-2,-2,-1,4,1,-1,1,104,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.75,0.9997572690006284,1.000948399509144,0.9997041438093741,0.9997193330202627,1.0002511702731287,1.0006392546113334,90.5,47.719561019255195,0.9986979055526221,1.000446162694083,1.0021944198355441,0.34949549643994654,0.29212735455696404,1.3115187412537921e-05,-9.685043685449084e-05,0.00010996562426702876,1.0007492429168947,0.0020030494007967636,-4.560877961489618,977,FNABSV.AF,0.5,0.75,-0.000189679901828832,0.001031829028463882
0.0011153326414955478,4.549353895444419e-05,0.0003239710495122061,-0.0002554257219679427,-0.00015325543318076563,2.5799430397177582e-05,1,-5,3,1,-3,1,-1,-1,1,2,105,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.25,0.5,0.75,0.0,1.0,0.75,0.0,0.5,0.5,0.5,0.75,1.0,1.0007890980290925,1.000933284391967,0.9998179517504714,1.000743604490138,1.0002769697035259,1.000600940753038,73.8,51.400535153599414,0.9988341293494026,1.0002929072609024,1.001751685172402,0.29167014999521307,0.6544776712352548,4.3222712013735176e-05,-5.3394329802634866e-05,9.661704181637004e-05,1.00074776714796,0.0007436044901381056,2.8010703071988345,977,FNABSV.AF,0.5,0.5,-0.0009712203723326596,0.0007662771659038281
0.0011305218523841587,0.0005842289163749959,0.00015212179939227966,-0.00016438924825160997,-3.642446864806637e-05,6.67658435695051e-05,-1,-6,-1,-1,1,2,-2,1,2,3,106,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.5,0.25,0.75,1.0,1.0,0.9999924424414115,1.000523546166532,0.9993930243141479,0.9994082135250365,1.0003437355470954,1.0004958573464877,73.3,46.77642076796021,0.998722211896014,1.0002564827922542,1.0017907536884945,0.30677549661208436,0.2235594870187534,-4.020825267447847e-05,-0.00010946023559267881,6.925198291820034e-05,1.000727843402249,-0.0035356778263156974,-6.447158464079574,977,FNABSV.AF,0.5,0.75,0.0008270340094581607,0.0013429485236901018
5.312519125455495e-05,-5.312519125455495e-05,0.0001464314023376101,0.0002933617023336647,-0.00018209270575564318,-3.945490145460528e-05,1,1,1,1,-1,-1,-3,2,-1,-1,107,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.5,0.25,0.25,1.0,0.5,0.5,1.0005462929360092,1.0005994181272637,1.0005462929360092,1.0005994181272637,1.0003042806456408,1.0004507120479784,64.65,51.010208960504414,0.9990454912018188,1.0000743900864986,1.0011032889711784,0.20576447009922583,0.7551407376287038,-1.0091310840509848e-05,-6.347463500696815e-05,5.3383324166458305e-05,1.000727284395534,-7.557558588500157e-06,2.020417921008817,977,FNABSV.AF,0.5,0.5,-0.00025036265167166505,0.00015174392146288795
0.000986335489509882,-0.000971146278621271,-5.2350911967868896e-05,0.00025036265167173905,0.0003186622350723978,0.0002230591189279707,-1,2,-1,2,1,-2,-4,-1,1,1,108,0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.75,0.0,0.25,0.5,0.75,0.75,0.75,0.5,1.0,0.5,1.0,0.75,0.0,0.25,0.5,0.75,0.75,1.000523546166532,1.001509881656042,1.000523546166532,1.0014946924451533,1.0005273397645689,1.000474988852601,235.2,53.97358423944108,0.9988956172391306,1.000393052321571,1.0018904874040113,0.2993693486705737,0.8678423647544813,8.50374787568775e-05,2.5323323672335355e-05,5.971415508454215e-05,1.0009628097634073,0.00013655471057449908,7.947168478882153,977,FNABSV.AF,0.5,0.5,-4.5493538954222146e-05,-0.0007510879550152172
0.001980228537608042,0.001980228537608042,-2.3524753449688518e-05,4.047986446579591e-05,-3.79359803657664e-05,-0.00012670024692471583,1,3,-2,-1,2,1,1,-2,-1,-1,109,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.5,1.0,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.5,0.75,0.5,0.5,0.25,0.5,0.5,1.001509881656042,1.001509881656042,0.9995296531184339,0.9995296531184339,1.0004006395176441,1.0003771147641944,228.8,47.2217340041021,0.998783555441553,1.0003551163412052,1.0019266772408575,0.31420060216220946,0.237374726313828,1.8442197142753969e-06,-4.629594829621341e-05,4.8140168010488805e-05,1.0009594287750938,-0.0007510879550149951,-5.556531991795789,977,FNABSV.AF,0.75,0.5,0.001221508930292714,-0.0004856101861663298
0.0016920039992822655,0.0008270340094582718,0.00012746341215486012,-0.00027567800315275726,-0.00019424407446653192,-0.00017374975382364877,-1,-2,1,1,-1,-1,2,-3,-2,-2,110,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.5,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.0,0.25,0.25,1.0005994181272637,1.0014643881170877,0.9997723841178054,0.9997723841178054,1.0002268897638202,1.000354353175975,226.75,48.085642422905984,0.9985893113670862,1.0001608722667386,1.001732433166391,0.31426162395069324,0.376400542600964,-4.399354419781787e-05,-7.370696976664534e-05,2.971342556882747e-05,1.0009561574705113,0.0003869173622460531,-3.8287151541880298,977,FNABSV.AF,0.75,0.5,0.0017374975382364877,0.00022005832360605382
0.0013581377345789347,0.0003186770538148309,5.7281848478085706e-05,-0.00041981497021955266,0.00016540680189163214,6.449116662178289e-05,-2,-3,-1,2,-2,-2,-1,-4,1,1,111,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.5,1.0,0.25,0.0,0.5,0.0,0.75,0.75,1.0005539245883095,1.0010470923330643,0.9996889545984854,1.0002352475344947,1.0002913809304421,1.0003486627789202,227.55,49.77395880068127,0.9989436745626118,1.0003262790686303,1.0017088835746488,0.27643070764987004,0.46707969135809224,-4.2481393860871464e-05,-5.775585554375915e-05,1.5274461682887683e-05,1.0009494928010674,0.00022761588219455398,-0.45208239863744193,977,FNABSV.AF,0.5,0.5,0.000515914514231941,-0.000189679901828832
0.001980228537608042,-0.000819402357158161,0.00012860075062870457,0.00027313411905272034,-5.007253033433301e-05,-0.00011608261804498809,-3,1,-2,3,1,-3,1,1,-1,-1,112,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.25,1.0,0.75,0.0,0.5,0.75,0.5,0.5,0.9995296531184339,1.001509881656042,0.9995296531184339,1.000349055475592,1.0001752983123973,1.000303899063026,232.65,50.2027796021885,0.9989188940310315,1.000276206538296,1.0016335190455605,0.2713875424392677,0.5268357275521062,-3.173384608645691e-05,-3.7606646215475674e-05,5.872800129018767e-06,1.0009409766094202,0.0007966555876810499,0.40555920437699233,977,FNABSV.AF,0.5,0.5,0.000402106573134553,-0.0003718022450691638
0.001236698141181547,-0.00015174392146311,-6.4535622847916585e-06,0.0005589382627978848,-9.09870779084443e-06,0.00015478176364077667,1,2,1,4,-1,1,-1,2,1,1,113,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.75,0.75,1.001297454984736,1.0015250708669305,1.000288372725749,1.001449198906199,1.000330080076038,1.0003236265137532,238.05,54.267522248119995,0.9989423706307549,1.000267107830505,1.0015918450302552,0.2648766893122027,0.9461605954437518,6.480896610550069e-05,4.7148932781185534e-05,1.7660033324315154e-05,1.00094366251836,0.0015250708669306556,8.535044496239992,977,FNABSV.AF,0.5,0.25,-0.000705594416060995,-0.0018967990182880978
0.00037935980365744193,-0.00037935980365744193,-9.104635287782159e-05,0.00017197150474398035,0.0002443017860585428,0.0001031829028463882,-1,-1,2,-1,-2,-1,-2,-1,2,-1,114,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.75,0.5,0.25,0.25,0.25,0.5,1.0,0.5,1.0003718022450692,1.0007511620487266,1.0003718022450692,1.0007511620487266,1.0004332629788844,1.0003422166260065,237.15,51.40063780207806,0.9993851012996392,1.0005114096165637,1.001637717933488,0.22514652128876736,0.6064328605943499,8.402550593178404e-05,5.309237808597511e-05,3.093312784580893e-05,1.0009421175080915,-0.00015174392146311,2.8012756041561055,977,FNABSV.AF,0.25,0.5,-0.0017071191164590438,-0.000819402357157939
0.000758719607315328,-0.000758719607315328,-0.00011646049597446861,0.0003869420601499603,0.00034749950764729755,7.662771659038281e-05,1,1,3,1,1,-2,-3,1,3,-2,115,0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.0,0.25,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.0,0.25,0.75,1.0,0.25,1.0007511620487266,1.001509881656042,1.0007511620487266,1.001509881656042,1.0005098906954748,1.0003934301995003,236.8,54.230921686252046,0.9997883125736113,1.000858909124211,1.0019295056748108,0.21393555891639585,0.804023271635908,0.0001586482849440518,0.0001021721256785943,5.6476159265457504e-05,1.00094345751779,0.0,8.461843372504099,977,FNABSV.AF,0.25,0.25,-0.0015174392146304339,-0.0022761588219456508
0.000758719607315328,0.000758719607315328,-0.00015022500037398245,-0.00023267895249083162,0.0001031829028463882,0.00013429485236901017,2,2,4,-1,2,1,-4,-1,-1,1,116,0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.5,0.0,0.75,0.5,0.25,0.5,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.75,1.001509881656042,1.001509881656042,1.0007511620487266,1.0007511620487266,1.0006441855478436,1.0004939605474696,227.65,51.0304533236885,1.0000667068298226,1.0009620920270572,1.0018574772242919,0.1789049164532078,0.382212717508589,0.0001547808264936723,7.864373378257184e-05,7.613709271110047e-05,1.0009441880786503,-0.000758719607315328,2.060906647377008,977,FNABSV.AF,0.5,0.5,-0.000705594416060773,-0.0007587196073151059
0.0007587196073151059,-0.000515914514231941,-0.00017753964717459603,0.0,8.04213146269106e-05,1.5174392146288795e-05,-1,-2,-2,-2,-2,-1,-5,1,-2,-1,117,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,1.0002352475344947,1.0007511620487266,0.9999924424414115,1.0007511620487266,1.00065935993999,1.0004818202928154,227.4,51.030453323688505,1.0003278201110584,1.0010425133416843,1.0017572065723102,0.14278978586835514,0.2961703843882072,0.00014998688239131752,5.907983174417364e-05,9.090705064714388e-05,1.0009418875341813,-0.0007511620487268278,2.060906647377007,977,FNABSV.AF,0.5,0.5,-0.0007739088182037168,-0.00045523176438910795
0.0007436044901381056,-0.0007284152792494947,-2.8455689959905328e-05,-0.0002554257219679427,-0.00014111888321219901,-7.510879550152172e-05,-2,-3,1,-3,-3,-2,1,-1,-3,-2,118,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.0,0.25,1.0000151892108886,1.000743604490138,1.0,1.000743604490138,1.0005842511444887,1.0005557954545288,227.85,50.99568613503063,1.0002928791015377,1.000901394458472,1.001509909815406,0.12159346770885697,0.37034840901238875,0.00014391880889230713,4.240940659613059e-05,0.00010150940229617654,1.000940337752302,-0.000265551862560498,1.991372270061251,977,FNABSV.AF,0.25,0.5,-0.0011912046022271028,-0.0008270340094581607
0.0016995615578705436,0.0013202017542131017,-6.752530411358038e-05,-0.000569039705486348,-0.00034142382329180874,-4.856101861663298e-05,1,-4,-1,-4,1,1,-1,-2,-4,1,119,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.5,1.0,0.5,0.0,0.25,0.25,0.75,0.0,0.5,0.0,0.75,0.5,0.5,0.25,0.0,0.75,1.0003642446864807,1.000743604490138,0.9990440429322676,0.9990440429322676,1.0005356901258717,1.0004681648217582,233.1,43.773174482808805,0.9989333920286733,1.0005599706351802,1.002186549241687,0.32513365600150834,0.03401338956250182,1.946959695464656e-06,-7.964995408056951e-05,8.159691377603416e-05,1.0009094757265926,-0.0024430919542972607,-12.453651034382387,977,FNABSV.AF,0.5,0.5,0.0008877167593011048,
0.0003186770538147199,-0.0003186770538147199,-0.00016540309720602941,-0.00025290653577170197,-0.00030348784292608675,2.200583236060538e-05,-1,-5,1,1,-1,-1,-2,1,1,2,120,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,1.0,0.9996737653875968,0.9999924424414115,0.9996737653875968,0.9999924424414115,1.0005576959582325,1.0003922928610265,239.4,48.18341901150657,0.9989099523163769,1.000256482792254,1.001603013268131,0.2692370405074869,0.4019553008369519,-3.3650932361517505e-05,-9.219827691004134e-05,5.8547344548523834e-05,1.000883488197201,-0.00023517344078305413,-3.6331619769868544,977,FNABSV.AF,0.5,0.5,-0.0007587196073152169,
0.0013050125433243798,-0.0013050125433243798,-0.00012367351880371302,-0.00023267895249075762,-0.0001411188832121546,-1.89679901828832e-05,-2,1,-1,2,1,-2,1,2,2,-1,121,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.0,0.5,0.25,0.25,0.5,0.25,0.75,0.5,1.0,0.75,0.0,0.5,1.0,1.0,0.5,0.9987405550893415,1.0000455676326658,0.9987405550893415,1.0000455676326658,1.0005387279680495,1.0004150544492458,239.75,48.427442506724525,0.9988610480493486,1.0001153639090419,1.0013696797687353,0.25083423472082556,0.4721775516761924,-5.691962532750061e-05,-9.237357590081955e-05,3.5453950573318946e-05,1.0008665424488252,-0.00030348784292622,-3.145114986550953,977,FNABSV.AF,0.5,0.5,-5.3125191254332904e-05,
0.001122890200084159,-7.5871960731555e-05,-0.0001631247155728932,0.0003110700994184423,-0.00015478176364074335,-3.718022450691638e-05,1,-1,1,-1,-1,1,-1,3,-1,-2,122,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.9999013812697913,1.0000151892108886,0.9988922990108045,0.9999772532305229,1.0005015477435426,1.0003384230279697,239.35,48.11366071402844,0.9988792186882178,0.9999605821454012,1.0010419456025845,0.21628121677822515,0.5077083634604848,-7.995100801783117e-05,-9.23239668729201e-05,1.2372958855088922e-05,1.0008639619949613,-0.0012670765629587688,-3.772678571943113,977,FNABSV.AF,0.5,0.5,0.00031867705381460887,
0.001236698141181436,0.0004248533426118861,9.106117162094307e-06,-0.00014668085116683235,-0.00023824092044542056,-0.0001896799018288098,2,-2,-1,-2,1,2,1,-1,-2,-3,123,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.75,0.5,0.25,0.25,0.25,1.0,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.0,0.9999772532305229,0.9999772532305229,0.9987405550893415,0.999552399887911,1.0003118678417138,1.0003209739588759,234.0,46.112569083800956,0.9989574209727646,0.9997223412249557,1.000487261477147,0.15302653959976636,0.3889156506459459,-0.00013097585075572127,-0.00011467904768864816,-1.6296803067073115e-05,1.0008574250347555,-0.001502250003741823,-7.7748618323981,977,FNABSV.AF,0.5,0.5,0.00036417059276894204,
0.0004476742058006078,-0.0003945490145462749,0.00010166768644315205,-3.793598036572199e-05,0.00017754335186022098,-8.19402357157939e-05,-1,1,1,1,-1,-1,2,1,1,1,124,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.9995372106770224,0.999984884882823,0.9995372106770224,0.9999317596915687,1.000229927605998,1.0003315952924412,234.55,48.18486680202052,0.9995448769131131,0.999899884576816,1.000254892240519,0.07100864180081246,0.5448935586631203,-0.00013919765658876315,-9.832068281735202e-05,-4.087697377141113e-05,1.000854602570446,-0.0004476001120889972,-3.6302663959589423,977,FNABSV.AF,0.5,0.5,,
0.0,0.0,0.00025378948583565375,-0.0002478434654755353,-0.00015174392146304337,-0.0002276158821945651,-2,-1,-1,-1,-2,1,3,-1,-1,-1,125,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.9992337228340963,0.9992337228340963,0.9992337228340963,0.9992337228340963,1.0000023117238035,1.0002561012096391,234.55,44.77299618309296,0.9991300070307888,0.9997481406553529,1.0003662742799169,0.12365786930272951,0.0838943225104691,-0.00019973679615281625,-0.0001270878579051241,-7.264893824769216e-05,1.0008508389178075,-0.0012518873520700469,-10.454007633814106,977,FNABSV.AF,0.5,0.5,,
0.00210922568959393,-0.0007890980290924388,0.0003588728923861195,0.00014668085116683235,-1.0625038250866581e-05,-7.587196073151059e-05,-3,1,-2,1,1,-1,4,1,1,1,126,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.0,0.75,0.25,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.9992033444123191,1.0010394606807642,0.9989302349911703,0.9999924424414115,0.9999264397630719,1.000285312655458,235.9,49.000063487901386,0.9991386716835637,0.9997375156171021,1.0003363595506405,0.1198002323977466,0.7128491331648864,-0.00018436690210921203,-8.937437108921589e-05,-9.499253101999614e-05,1.0008408204530936,0.0012518873520700469,-1.9998730241972276,977,FNABSV.AF,0.5,0.5,,
0.0013581377345787127,-0.001297380891024269,0.0003892216766786527,0.00012139019758961034,6.373541076292178e-05,-4.5523176438910795e-05,-4,-1,1,2,-1,-2,5,-1,2,2,127,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.0,0.5,0.75,1.0,0.5,0.0,0.75,0.5,1.0,1.0,0.9989985493933132,1.0002959302843375,0.9989377925497588,1.0002959302843375,0.999880916586633,1.0002701382633117,236.5,50.62791150144999,0.999062436098244,0.9998012510278649,1.0005400659574857,0.14779235950371214,0.8347788712976689,-0.000146014058598265,-4.081722206261508e-05,-0.00010519683653564991,1.0008377770482473,-0.0006980368574722728,1.255823002899962,977,FNABSV.AF,0.5,0.5,,
0.0009787779309211597,-7.587196073144398e-05,0.0003930189794005834,0.00022761588219455398,7.283411855378841e-05,-8.270340094581607e-05,1,-2,2,-1,-2,1,6,1,3,-1,128,0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.5,0.25,0.75,0.25,0.75,0.5,0.25,0.5,1.0,0.75,1.0,0.5,0.9998406985199485,0.99991657048068,0.9989377925497588,0.99991657048068,0.9997982131856873,1.0001912321650879,70.8,48.54218096387601,0.9991771449667756,0.9998740851464187,1.000571025326062,0.13940558916299267,0.5304799002138924,-0.00014456387712380447,-3.1493632470523645e-05,-0.00011307024465328083,1.0008142839891854,0.0006524692248063291,-2.915638072247979,977,FNABSV.AF,0.5,0.5,,
0.017853392501779308,-0.009887244627958092,0.0,0.32237027452305855,0.19342216471383514,0.09671108235691757,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.9572235789412176,0.9688064916260694,0.95095309912429,0.9671108235691757,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,977,ONWNWUYQAT.AF,1.0,1.0,0.020691512784648758,0.025061407557574578
0.011357483987608497,-0.008708971952087419,0.0,0.3237688396305451,0.19426130377832704,0.09713065188916352,1,1,1,1,-1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.9625975469395478,0.9713065188916352,0.9599490349040267,0.9713065188916352,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9675206908957658,1.0,1.0,977,ONWNWUYQAT.AF,1.0,1.0,0.014487671011380376,0.0210757321354762
0.009748965684509225,-0.0072489384189433625,0.0,0.32641398307627156,0.19584838984576294,0.09792419492288147,2,2,2,2,-2,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,0.9719930108098713,0.9792419492288147,0.9694929835443055,0.9792419492288147,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9727389779691145,1.0,1.0,977,ONWNWUYQAT.AF,1.0,1.0,0.01101939097030502,0.012443604053554269
0.013283783712121244,-0.0047950374869012435,0.0,0.005155376537798739,0.19651539063651438,0.09825769531825719,3,3,3,3,1,3,3,-1,3,3,3,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,1.0,0.9777819156956706,0.9831917041438958,0.9699079204317745,0.9825769531825719,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.974940558009811,1.0,1.0,977,ONWNWUYQAT.AF,1.0,1.0,0.004118851452294181,0.009574766234043075
0.012295019226476467,-0.004620838036435093,0.0,0.004955562463944019,0.19723464125669346,0.09861732062834673,4,4,4,4,-1,4,4,-2,4,4,4,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.25,1.0,1.0,0.9815523682470322,0.9866752929247308,0.9743802736982543,0.9861732062834673,1.0,1.0,1.0,1.0,0.9631371899157931,0.9772818902311329,0.9914265905464726,2.894702225986089,0.8142984953414625,1.0,1.0,1.0,0.9768056127350008,1.0,1.0,977,ONWNWUYQAT.AF,1.0,1.0,0.0038832169285444307,0.013919046383580436
0.011572706858345438,-0.0011270434290936437,0.0,0.0028534623750032426,0.004138302556929751,0.09878023363538244,5,5,5,5,-2,5,5,-3,-1,5,5,0.0,0.25,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.0,0.5,1.0,0.9866752929247308,0.9952869092965174,0.983714202438172,0.9878023363538244,1.0,1.0,1.0,1.0,0.9697003930260025,0.9814201927880628,0.9931399925501231,2.388334751655383,0.7722804013436345,1.0,1.0,1.0,0.9805217101475661,1.0,1.0,977,ONWNWUYQAT.AF,1.0,1.0,0.00436989477292582,0.011137258260741079
0.0062755827301806955,0.002090093234227486,0.0,0.0010724122401479057,0.0028975342022760755,0.09857941899030156,6,-1,6,-1,-3,6,6,-4,-2,-1,6,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.0,0.5,1.0,0.0,0.25,0.5,0.9878842831372431,0.9907736326668896,0.9844980499367089,0.9857941899030156,1.0,1.0,1.0,1.0,0.9782146745153866,0.9843177269903387,0.9904207794652908,1.2400574139029061,0.6209610206316037,1.0,1.0,1.0,0.9815186395422723,1.0,1.0,977,ONWNWUYQAT.AF,1.0,1.0,0.006588061124095823,0.01343226848207646
0.0044518415563445934,-0.0035450238541183676,0.0,0.0013627113052174789,0.002203878194061004,0.09902613401991198,-1,-2,7,1,-4,-1,7,1,-3,1,7,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.0,0.25,1.0,0.75,0.0,0.75,0.9867163163450013,0.9902613401991197,0.9858094986427751,0.9902613401991197,1.0,1.0,1.0,1.0,0.9814748886669047,0.9865216051843998,0.9915683217018949,1.023133500771487,0.8705116982255322,1.0,1.0,1.0,0.9822057795046731,1.0,1.0,977,ONWNWUYQAT.AF,0.75,1.0,0.0014242130832492483,0.015471232526649392
0.005794007799052481,0.0047489111533775,0.0,-0.000368843906319453,0.0008237702904588362,0.0986695804634866,1,1,-1,-1,1,1,8,-1,-4,-1,8,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.25,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.0,0.5,0.9914447157882436,0.9914447157882436,0.9856507079891911,0.9866958046348661,1.0,1.0,1.0,1.0,0.9841311865462792,0.9873453754748585,0.9905595644034377,0.6510769196712809,0.398952604463186,1.0,1.0,1.0,0.9826372971492542,1.0,1.0,977,ONWNWUYQAT.AF,1.0,1.0,0.005455914781748894,0.01842201712957936
