High_n-Low_n,Open_n-Close_n,SMA_20-SMA_10,Close_n_slope_3,Close_n_slope_5,Close_n_slope_10,Open_n_changelen,High_n_changelen,Low_n_changelen,Close_n_changelen,High_n-Low_n_changelen,Open_n-Close_n_changelen,SMA_20-SMA_10_changelen,Close_n_slope_3_changelen,Close_n_slope_5_changelen,Close_n_slope_10_changelen,row_num,Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0015837380249575927,0.0009049635667067735,-0.00010180235987866659,-0.0006975775210925997,-2.2618910845584316e-05,0.0,-3,-4,-3,1,-4,-1,-15,1,1,1,53,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.75,0.75,0.75,0.9849547649400806,0.9849547649400806,0.983371026915123,0.9840498013733738,0.9848246578717124,0.9847228555118337,12425.8,40.83513134841491,0.9825824807740811,0.9853959303635819,0.9882093799530827,0.5710292691106864,0.260768951533467,-0.0013223315883951203,0.0003835544726943892,-0.0017058860610895095,0.9905699719803324,-0.007918552036199178,-18.32973730317017,967,CRY.AF,0.5,0.5,5.65472771140163e-05,5.65472771140163e-05
0.0005656108597285048,0.0,-0.00010180235987866659,-0.00045249329073578554,-0.000678733031674228,0.0,-4,-5,1,2,-5,-2,-16,2,-1,2,54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.5,0.0,0.0,0.75,1.0,0.0,0.0,0.0,1.0,0.5,1.0,0.9841628959276018,0.9841628959276018,0.9835972850678733,0.9841628959276018,0.9848246578717124,0.9847228555118337,11403.55,41.374884888082214,0.9828318794486489,0.9847171973319074,0.986602515215166,0.3829156002082203,0.3529952404239534,-0.001285564997000721,0.0003362568512710307,-0.0016218218482717517,0.9905260528206856,-0.006787330316742168,-17.25023022383558,967,CRY.AF,0.75,0.5,0.00243215431455035,-0.00011309455422792158
0.001018127165229088,5.654727711390528e-05,-0.00015270871814032638,0.00013198967612885562,-0.0004072370572327566,1.697108756363308e-05,-5,1,2,-1,1,1,-17,3,1,3,55,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.5,0.0,0.75,0.75,0.5,0.75,0.5,0.0,1.0,0.75,1.0,0.9841628959276018,0.9846154122331023,0.9835972850678733,0.9841063486504878,0.9848416289592761,0.9846889202411357,11379.6,41.17263191620814,0.9830592417701287,0.9843099602746748,0.9855606787792208,0.25413102681538213,0.4186021381122777,-0.0012466198435470144,0.00030016160377979,-0.0015467814473268044,0.9904390913893385,-0.00707013574660631,-17.654736167583724,967,CRY.AF,1.0,0.5,0.003676470588235281,0.0005090635826144885
0.0007918690124787409,0.0002262581527503471,-5.373026990240781e-05,-5.6570291878776935e-05,-0.0003280570604143218,-9.615108438207898e-05,-6,-1,-2,-2,-1,2,1,-1,2,-1,56,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.9841063486504878,0.9841628959276018,0.983371026915123,0.9838800904977375,0.984745477874894,0.9846917476049916,11255.7,40.32327326391629,0.9836509094630015,0.9839819032142605,0.9843128969655195,0.06727638997786074,0.3462014522393226,-0.0012199498483990157,0.00026146527914223125,-0.001481415127541247,0.9903609124435357,-0.0043551760021918184,-19.353453472167402,967,CRY.AF,0.5,0.75,0.0009615108438207898,0.001018127165229088
0.0009049635667067735,0.00016971087563621978,-8.76655406003568e-05,-0.0001508387685001574,0.0,-4.525163055004722e-05,-7,-2,-3,-3,1,-1,-1,-2,3,1,57,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.0,0.75,0.25,0.5,0.25,1.0,0.75,0.9838800904977375,0.9841063486504878,0.9832013850837811,0.9837103796221013,0.984700226244344,0.9846125607037436,11094.6,39.6623499853217,0.9836509094630015,0.9839819032142605,0.9843128969655195,0.06727638997786074,0.08983577314313054,-0.0011986901801895877,0.0002261799578813276,-0.0014248701380709153,0.990313320380282,-0.00707013574660631,-20.6753000293566,967,CRY.AF,0.5,0.5,-0.000395899984092285,0.0002828054298642524
0.0008484162895927572,-0.0003959690283865669,-0.0001498848064992453,0.0,1.1309455422803261e-05,-5.6547277113905284e-06,-8,1,1,1,-1,-2,-2,1,4,2,58,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.25,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.25,0.75,1.0,1.0,0.9837103796221013,0.9841628959276018,0.983314479638009,0.9841063486504878,0.9846945715166324,0.9845446867101332,10697.1,42.04901949592046,0.9836500706385733,0.9839932126696832,0.9843363547007931,0.069744796344453,0.6648529916879028,-0.001136786185109262,0.00023046716236932267,-0.0013672533474785847,0.9902452883269639,-0.005882366750035395,-15.901961008159075,967,CRY.AF,0.5,0.5,0.0,-0.0005656108597285048
0.0029977651742788547,-0.00243215431455035,5.938844982822378e-05,0.0009049865814715341,0.00048643086291007,-9.615108438207898e-05,1,2,2,2,1,-3,1,2,5,-1,59,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.0,0.5,1.0,0.75,0.25,0.75,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.5,0.9841628959276018,0.9865950502421521,0.9835972850678733,0.9865950502421521,0.9845984204322505,0.9846578088820788,11576.3,54.28767021802087,0.9823433150015981,0.9844796435325932,0.9866159720635883,0.4340015651983106,0.9951033230299886,-0.0008768021738441156,0.0003923609389075754,-0.001269163112751691,0.9900824763179102,-0.0005089945383202066,8.57534043604174,967,CRY.AF,0.25,0.0,-0.0025452488687782715,-0.00305431245139276
0.0039592760180995334,-0.00022625815275023609,3.958999840913968e-05,0.0013574798722072827,0.0007352941176470562,0.00016402853020714981,2,3,3,3,2,1,-1,3,6,1,60,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.5,0.5,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.9875565610859729,0.9898190045248869,0.9858597285067874,0.9877828192387231,0.9847624489624576,0.9848020389608667,13330.2,58.763730849297815,0.9818955150534914,0.9852149376502404,0.9885343602469894,0.6738473951005852,0.8867964252273434,-0.0005683681462164136,0.000560635973228222,-0.0011290041194446357,0.9899730514785072,0.0015837380249575927,17.52746169859563,967,CRY.AF,0.0,0.0,-0.0031674070056207926,-0.005825819472921379
0.0029412178971648384,0.002205896161800003,9.615453659650441e-05,0.0002450842303568142,0.00019230216876415797,-6.787744582508193e-05,-1,-1,-1,-1,-1,2,1,-1,-1,-1,61,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,1.0,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.9870474975033583,0.9871606611018806,0.9842194432047158,0.9848416013415583,0.9846945715166326,0.9847907260532291,14078.2,46.596409992253065,0.9823158491380276,0.9854072398190045,0.9884986304999813,0.6274341320132114,0.40851391237495815,-0.0005548674936186604,0.0004593093006607803,-0.0010141767942794407,0.9898427810339243,-0.0019796380090497667,-6.807180015493872,967,CRY.AF,0.5,0.25,5.66163214082982e-05,-0.002262443438914019
0.0014705744264352782,0.0008484162895927572,8.483817674453942e-05,-0.001093523534714369,-7.9179996818457e-05,-3.95899984092285e-05,-2,-2,-2,-2,-2,-1,-1,-2,-2,1,62,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.9841628959276018,0.9847850540644443,0.983314479638009,0.983314479638009,0.9846549815182233,0.9847398196949678,14642.5,41.76145581452784,0.9820521069878635,0.9853280598221861,0.9886040126565087,0.6649466239525881,0.19267259237060175,-0.0006597884573237289,0.0002835106695645694,-0.0009432991268882984,0.9897020102865972,-0.001809927133413547,-16.47708837094432,967,CRY.AF,0.5,0.5,0.0006787054139565374,0.0007918690124788519
0.0009049635667067735,5.654727711390528e-05,8.201081288883305e-05,-0.001225490196078427,0.0,5.6547277114016305e-06,-3,-3,1,1,-3,-2,-2,-3,1,2,63,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.75,0.75,0.0,0.0,0.25,0.0,0.75,1.0,0.9841628959276018,0.984558795911694,0.9836538323449873,0.9841063486504878,0.9846606362459347,0.9847426470588235,14894.15,44.951174235959925,0.9820521069878635,0.9853280598221861,0.9886040126565087,0.6649466239525881,0.3135334613340279,-0.0006713034967544829,0.00021759650410705246,-0.0008889000008615353,0.9896254347972193,-0.0006221581368425211,-10.09765152808014,967,CRY.AF,0.5,0.5,-0.0005656108597285048,-5.65472771140163e-05
0.0019230907319357504,0.0006221581368425211,8.76655406003568e-05,-0.000263933322728153,-0.0005090497737556543,-1.1309455422792158e-05,2,1,-1,-1,1,1,1,1,-1,-1,64,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.0,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.5,0.5,0.9846719595102164,0.9848982176629666,0.9829751269310308,0.9840498013733738,0.9846493267905119,0.9847369923311122,16827.8,44.76263553183382,0.9817015937730187,0.9848190100484304,0.9879364263238422,0.6330942525689929,0.3766272119120514,-0.0006771859628958987,0.00016937123037250935,-0.0008465571932684081,0.9893848770358568,-0.00011309455422792158,-10.474728936332356,967,CRY.AF,0.5,0.5,-0.0005090635826144885,0.0002828054298642524
0.001018127165229088,-0.0009050326110010554,7.069790525127129e-05,0.0004336441983644468,-0.0006334814011241585,5.0906358261448845e-05,-1,-1,1,1,-1,-1,-1,2,-2,1,65,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.5,0.75,0.0,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.5,1.0,0.25,0.75,0.9837103796221013,0.9846154122331023,0.9835972850678733,0.9846154122331023,0.9847002331487733,0.9847709310540246,16904.05,47.15040221613841,0.983127738869007,0.9841855286473062,0.9852433184256055,0.21495739319661553,0.7031989694999999,-0.0006289575590920915,0.0001740797073410533,-0.0008030372664331448,0.9893212229798125,-0.0001696418313419379,-5.699195567723168,967,CRY.AF,0.25,1.0,-0.002658412467300586,0.015384587766897662
0.0027148907001202094,-0.00016971087563621978,-2.8283995201050516e-05,0.00026395633749291364,1.132326428165964e-05,0.0001018127165229088,1,1,2,2,1,1,-2,-1,1,2,66,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.75,1.0,0.9847285067873304,0.9864818866436298,0.9837669959435096,0.9848982176629666,0.9848020458652961,0.984773761870095,17519.25,48.35256258085303,0.9831103889567946,0.9841968519115879,0.9852833148663812,0.22078163584512442,0.8227748117339718,-0.0005614441878141196,0.0001932744628952202,-0.0007547186507093399,0.9892336149371679,0.0010746744423429933,-3.2948748382939335,967,CRY.AF,0.25,1.0,-0.0023190597603223173,0.015667393196761914
0.0017533798562995306,0.0008484162895927572,-6.505008196933115e-05,-1.8872107136099398e-05,0.0001357410827913075,2.828054298642524e-05,2,-1,-1,-1,-1,2,-3,-2,2,-1,67,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.9848416013415583,0.9852375703699449,0.9834841905136453,0.9839931850519655,0.9848303264082826,0.9847652763263133,18141.4,44.837573438390265,0.9836135528881742,0.9843325929943791,0.9850516331005841,0.14609698212218883,0.26398538865586674,-0.0005743472056354282,0.00014429715605912942,-0.0007186443616945576,0.9891658901683167,-0.0013009325950933404,-10.324853123219464,967,CRY.AF,0.5,1.0,0.0001131635985223145,0.01255660251254942
0.001640285302071609,0.0004524472612061903,-3.95969028387233e-05,-0.0003582248141143311,-0.00011312217194570096,-5.656108597285048e-05,-1,-2,-2,-2,-2,-1,1,-3,-1,-2,68,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.25,0.9839931850519655,0.9846719595102164,0.9830316742081447,0.9835407377907593,0.9847737653223099,0.9847341684194711,19293.7,43.148836509924756,0.983256916564496,0.9842194708224336,0.9851820250803711,0.1955974833810664,0.1474312870795948,-0.0006140037993451752,8.371244987950594e-05,-0.0006977162492246812,0.9890299284663218,-0.0019230907319357504,-13.702326980150483,967,CRY.AF,0.5,1.0,0.0005090635826144885,0.009615384615384581
0.0017533798562995306,0.000395899984092174,6.504317753996958e-05,-0.00045249329073574857,-0.00010181271652289769,-0.000305431245139276,-2,1,-3,-3,1,-2,2,-4,1,-3,69,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.0,0.9839366377748515,0.9847850540644443,0.9830316742081447,0.9835407377907593,0.9844683340771704,0.9845333772547104,19534.55,43.148836509924756,0.9830083520040778,0.9841176581059106,0.9852269642077434,0.22544176353218393,0.2399634265970272,-0.0006380765858773341,4.771173067787777e-05,-0.0006857883165552118,0.9889149097060435,-0.0007918690124787409,-13.70232698015049,967,CRY.AF,0.5,1.0,0.0007918690124787409,0.010916248166183529
0.0017533798562995306,0.0010746744423429933,0.0004383484162895357,-0.000678728428721261,-0.0005316824934601172,-0.0005825819472921378,-3,-1,-4,-4,2,1,3,-5,-1,-4,70,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.0,0.9830316742081447,0.9836538323449873,0.9819004524886877,0.9819569997658018,0.9838857521298785,0.984324100546168,20191.25,37.42638035859576,0.9816790505574495,0.9835859756124506,0.9854929006674518,0.38774954142950874,0.072878901984971,-0.0007760035791868347,-7.21722101052983e-05,-0.0007038313690815364,0.9887566966748899,-0.0029412178971648384,-25.1472392828085,967,CRY.AF,1.0,1.0,0.018043000234198248,0.012669697066777452
0.0019796380090497667,0.00045251630550047217,0.0005175318653229954,-0.0003205266293716906,-0.00046381195206446346,-0.0002262443438914019,-4,1,1,1,3,-1,4,1,1,1,71,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.75,0.75,0.25,0.0,0.25,0.0,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.9830316742081447,0.9840498013733738,0.9820701633643241,0.9825791579026443,0.9836595077859869,0.9841770396513099,21220.3,40.75067069498984,0.9816358126859565,0.9831221636603861,0.9846085146348157,0.30237360714066236,0.3173359566201463,-0.0008255918441777421,-9.740838007696448e-05,-0.0007281834641007776,0.9885788121012528,-0.002488701591664255,-18.498658610020318,967,CRY.AF,1.0,1.0,0.01798645295708423,0.010972864487591827
0.002205896161800003,-0.0010746744423431043,0.0004581434154939945,0.00018853695324283493,2.26327197044629e-05,7.918690124788518e-05,-5,2,2,2,4,-2,-1,2,2,2,72,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.0,0.75,0.5,0.5,0.5,0.0,1.0,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,0.9830316742081447,0.9848982176629666,0.9826923215011666,0.9841063486504878,0.983738694687235,0.984196838102729,21979.05,48.046868234103634,0.981603646250056,0.9831447963800904,0.9846859465101249,0.3135143746290246,0.8119593126128241,-0.0007332074127136545,-4.019158890301486e-06,-0.000729188253823353,0.9884417123338004,-0.00022625815275023609,-3.906263531792744,967,CRY.AF,1.0,1.0,0.012443438914027105,0.0064479776097639
0.0017533798562995306,0.00011309455422792158,0.00046379814320551827,0.0006976005358573604,0.00010181271652289769,-5.6547277114016305e-06,3,-1,3,-1,-1,1,1,3,3,-1,73,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.5,0.75,1.0,0.5,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.9841628959276018,0.9848416013415583,0.9830882214852588,0.9840498013733738,0.9837330399595234,0.984196838102729,22579.0,47.812092077442465,0.9815544235405734,0.9832466090966134,0.9849387946526534,0.34420369017997415,0.7373239370509709,-0.0006569817017614277,5.776524164954032e-05,-0.000714746943410968,0.9883673191352997,0.0,-4.375815845115053,967,CRY.AF,1.0,1.0,0.009106321032770093,0.003619854266826983
0.0015837380249575927,-0.0002828054298642524,0.0004440031440009484,0.0005844829668646042,0.00015837380249574817,2.828054298642524e-05,-1,1,4,1,-2,-1,-1,-1,4,1,74,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.5,1.0,0.75,0.9840498013733738,0.9852375703699449,0.9836538323449873,0.9843326068032381,0.98376132050251,0.9842053236465109,23186.1,49.15034332964494,0.9814977686020617,0.9834049828991092,0.9853121971961566,0.38787973016465793,0.7431881686197995,-0.0005672137548807799,0.00011802655082415053,-0.0006852403057049304,0.9883129893547258,0.0001697108756363308,-1.6993133407101177,967,CRY.AF,1.0,1.0,0.010124379153704788,0.005090497737556543
0.007352941176470562,-0.006787330316742057,-0.00029977306521311586,0.005297883783170716,0.0036086000468396493,0.0015384587766897662,1,2,5,2,1,-2,-2,1,5,2,75,0.25,0.5,0.25,0.5,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,0.9932126696832579,1.0,0.9926470588235294,1.0,0.9852997792791995,0.9850000062139864,25575.1,79.90048249736495,0.9739679768227255,0.9870135829459489,1.0000591890691721,2.643450171027224,0.9977314557632259,0.0007594017719597668,0.001155713662131758,-0.000396311890171991,0.9975490196078431,0.01606336222514848,59.8009649947299,967,CRY.AF,0.0,0.0,-0.005373303167420795,-0.011764733500070679
0.0033936651583710287,-0.0005656108597285048,-0.0010322363667898404,0.005505269828784891,0.0035972905914168464,0.0015667393196761915,2,3,6,3,-1,1,-3,2,-1,3,76,0.5,0.5,0.5,0.5,1.0,0.0,0.0,1.0,1.0,0.25,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,1.0,1.0,1.0005656108597285,0.9971719457013575,1.0005656108597285,0.9868665185988759,0.985834282232086,27416.35,80.36218050902272,0.9748114903590624,0.9906108735373657,1.006410256715669,3.1898263183575506,0.8150356317717924,0.0018352387145971205,0.0017852404838152893,4.99982307818313e-05,0.9983820380293639,0.015724009518170212,60.72436101804545,967,CRY.AF,0.0,0.0,-0.0070135884694924044,-0.013122144327983642
0.011142506318933876,0.005542944998762844,-0.0016459262209238545,0.004072393587092289,0.002488687782805421,0.001255660251254942,3,4,-1,-1,1,2,-4,-1,-2,-1,77,0.75,0.5,0.25,0.25,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.5,1.0020927325632778,1.0020927325632778,0.9909502262443439,0.996549787564515,0.9881221788501307,0.9864762526292068,30216.9,68.35633665162861,0.9782936258229454,0.9930995613201711,1.0079054968173968,2.9817625692117944,0.6165149694522957,0.0023368659285598614,0.001829494158222424,0.0005073717703374373,0.9976976051110186,0.0123868916369132,36.712673303257226,967,CRY.AF,0.0,0.0,-0.0059954613042632054,-0.00950229006115666
0.0049773341390341175,0.00288460157575654,-0.002154975994679731,-0.002281292531285358,0.0018212642065540186,0.0009615384615384581,-1,-1,1,-2,-1,-1,-5,-2,-3,-2,78,0.25,0.25,0.25,0.25,1.0,0.0,0.0,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.5,0.5,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.9960407239819005,0.9966628821187429,0.9916855479797088,0.9931561224061439,0.9890837173116692,0.9869287413169895,31968.3,60.17480278154502,0.9830704353239872,0.9949208255267251,1.006771215729463,2.3821775358786286,0.42554240449510805,0.0024325280245459657,0.0015401250033668227,0.000892403021179143,0.9968944574599992,0.008993226478542171,20.34960556309003,967,CRY.AF,0.0,0.0,-0.00548646676594311,-0.00786200475908505
0.004864239584806307,-0.0011312217194570096,-0.0028535040255585065,-0.0020362083009285437,0.0020248758307409576,0.0010916248166183528,-2,-2,-1,1,-2,-2,-6,1,1,1,79,0.25,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.25,0.25,0.5,0.75,0.25,0.0,0.0,0.75,0.75,0.75,0.9933257642374859,0.9944569859569429,0.9895927463721366,0.9944569859569429,0.9901753421282876,0.9873218381027291,32340.15,62.049869252526925,0.9910707480329234,0.996945701357466,1.0028206546820086,1.178590432065287,0.28819275124054766,0.0025835284340057774,0.0013529003302613074,0.00123062810374447,0.9962709694289023,0.006900424870969979,24.099738505053857,967,CRY.AF,0.0,0.0,-0.005033881416148245,-0.008427546574519273
0.0037330178653491863,-0.0003393527069782687,-0.0037782798525434202,-0.0006410302439785834,-0.001074660633484159,0.0012669697066777451,1,1,1,2,-3,1,-7,2,-1,2,80,0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.0,1.0,0.75,0.75,0.75,1.0,0.0,0.5,0.0,1.0,0.5,1.0,0.9942873441256009,0.9948529549853294,0.9911199371199803,0.9946266968325792,0.9914423118349653,0.9876640319824219,32045.05,62.29925479913618,0.990700477109845,0.9958710407239819,1.001041604338119,1.0384002351103745,0.37967038177418694,0.0026859298681459753,0.0011642414115212042,0.0015216884566247712,0.9959009627509027,0.008484162895927572,24.598509598272365,967,CRY.AF,0.0,0.0,-0.006391430332649883,-0.010067900920885164
0.0029411488528704455,0.0005090635826145995,-0.0044400452488687625,0.000131966661364058,-0.001402717693898481,0.0010972864487591826,-1,2,2,-1,-4,2,-8,3,-2,-1,81,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.75,0.75,0.0,0.5,0.0,1.0,0.5,1.0,0.75,0.5,0.0,0.5,0.0,1.0,0.25,0.5,0.9940610859728507,0.9964366239659926,0.9934954751131222,0.9935520223902361,0.9925395982837246,0.9880995530348559,31447.45,59.62714706689418,0.9921155913855959,0.9944683230300834,0.9968210546745708,0.47316371773790294,0.30526877300388366,0.0026498210092580354,0.0009025060421066111,0.0017473149671514243,0.9958300232333962,0.008031646590426988,19.25429413378836,967,CRY.AF,0.0,0.0,-0.006108555858491238,-0.010011284599476755
0.0029976961299843508,0.0027148907001200984,-0.004722850678733126,-0.001300886565563708,-0.001199092260852641,0.00064479776097639,-2,-1,-1,-2,1,3,-9,-1,1,-2,82,0.25,0.25,0.0,0.0,0.75,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.0,1.0,0.25,0.5,0.5,0.25,0.75,0.5,0.0,0.5,0.75,0.25,0.9932692169603718,0.9935520223902361,0.9905543262602517,0.9905543262602517,0.993184396044701,0.9884615453659679,31287.75,52.82139188010055,0.9903411668908726,0.9932692307692308,0.996197294647589,0.5895811100663172,0.036399371433569555,0.002352200747518074,0.00048390862429331964,0.0018682921232247543,0.9955707608413523,0.0068439466381504666,5.642783760201096,967,CRY.AF,0.0,0.0,-0.003506828756893454,-0.007466104774992988
0.0035633760340073595,0.0027149597444146023,-0.004906670755930209,-0.002319013730792796,-0.001097293353188622,0.0003619854266826983,-3,-2,-2,-3,2,4,-10,-2,2,-3,83,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.75,0.5,0.0,0.25,1.0,0.0,0.9903846153846154,0.9912330316742082,0.9876696556402008,0.9876696556402008,0.9935463814713836,0.9886397107154534,31559.45,47.23433140619542,0.9868024583199833,0.9921719374160421,0.997541416512101,1.0823686688907708,0.08075246264149431,0.0018621005984298389,-4.953219835932476e-06,0.0018670538182657714,0.9951985842214591,0.003619854266826983,-5.531337187609155,967,CRY.AF,0.25,0.25,-0.0023755379931419407,-0.0024886325473699733
0.003280501559848714,-0.0018099961777078288,-0.005147055371314768,-0.0013763059498138237,-0.001006776283229649,0.0005090497737556543,-4,-3,-3,1,-1,-1,-11,1,3,1,84,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.5,0.25,0.0,0.75,1.0,0.75,0.9876131083630868,0.9899320990791148,0.9866515975192661,0.9894231045407946,0.9940554312451393,0.9889083758738245,30626.0,50.65122514173162,0.9860033184290361,0.9911651611328125,0.9963270038365889,1.0415706496134058,0.33125632724691667,0.0015967747460754467,-0.00021622325775225984,0.0018129980038277065,0.9947467402007197,0.005260208613192874,1.3024502834632512,967,CRY.AF,0.0,0.0,-0.0033936651583710287,-0.006278335778421851
0.0026017961458921768,0.0011312217194570096,-0.0037895893079662457,-0.0007730199201074761,-0.0012782860665299766,-0.001176473350007068,1,-4,1,-1,-2,1,1,2,-1,-1,85,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.25,0.5,0.5,1.0,0.5,0.5,0.9893664882193863,0.9898755518020008,0.9872737556561086,0.9882352664999293,0.9928789578951323,0.989089368587166,30799.7,48.36630143219225,0.9857167190075461,0.9898868750662825,0.9940570311250189,0.8425520458501186,0.30197281071854926,0.0012759451918703535,-0.00042964224956588254,0.001705587441436236,0.9944765244027446,0.004128917849441471,-3.2673971356154956,967,CRY.AF,0.0,0.0,-0.003676470588235281,-0.004185465126555488
0.002262443438914019,0.000791799968184459,-0.002350112431729001,-7.539636948531807e-05,-0.0012217111716982475,-0.0013122144327983643,-1,-5,-1,-2,-3,-1,2,3,1,-2,86,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.25,0.75,1.0,0.75,0.25,0.9882352664999293,0.9886877828054299,0.9864253393665159,0.9874434665317449,0.9915667434623339,0.9892166310306049,30273.95,46.84915856839016,0.9863307600961178,0.9886651638945843,0.9909995676930508,0.4722334484348038,0.23832775554042107,0.0009468787893545105,-0.0006069669216653805,0.001553845711019891,0.994275036688938,0.0035633760340073595,-6.301682863219687,967,CRY.AF,0.0,0.0,-0.003902728740985517,-0.0033936651583710287
