Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.5,0.25,0.5,0.75,0.0,0.5,0.5,0.75,0.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,1.0,0.75,0.25,0.75,1.0,0.5,1.0,24,0.9762282086169116,0.9805863945523945,0.9762282086169116,0.9801901738474263,0.9749207709727044,0.9803684761874016,558912.65,48.037683964898655,0.9711940853692183,0.9759905003758474,0.9807869153824766,0.9828814941912094,0.9377929626371437,1.0,1.0,1.0,0.9850942805549685,1.0,-3.9246320702026996,925,ONAXVAQVN.AF,0.75,0.5,0.002377203320225507,0.0007924414099363952
0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.5,1.0,1.0,0.75,1.0,0.25,1.0,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.25,1.0,25,0.9801901738474263,0.9801901738474263,0.977020650026848,0.9774168102770244,0.9745245744496529,0.9799722796643502,537828.45,44.0871653547676,0.9726624687416817,0.9767828934219503,0.980903318102219,0.843672572076606,0.5769237280455216,-0.004642089204777156,1.0,1.0,0.9850264523430117,1.0,-11.825669290464818,925,ONAXVAQVN.AF,0.5,1.0,0.0,0.005942947845772095
0.25,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.75,0.25,0.25,0.75,0.75,1.0,26,0.9766244293218798,0.9801901738474263,0.9766244293218798,0.9797940135972499,0.9748019108066931,0.9795958941765471,518604.85,48.0321980297373,0.9745503861104603,0.9779714829911048,0.9813925798717493,0.6996312142315566,0.7663664125468684,-0.004124846196299714,1.0,1.0,0.9849651225827355,1.0,-3.9356039405253895,925,ONAXVAQVN.AF,0.75,0.5,0.001584761910289223,0.0
0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.25,0.5,0.75,0.75,0.5,0.75,1.0,0.75,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.5,1.0,27,0.9797940135972499,0.9801901738474263,0.977020650026848,0.9790016326421054,0.9756735479937897,0.9793185578195069,471353.5,46.845715481979056,0.9755443956481109,0.9785261677961434,0.981507939944176,0.6094414735475358,0.5797285678376995,-0.0037358019074891224,1.0,1.0,0.984893713608446,1.0,-6.308569036041895,925,ONAXVAQVN.AF,0.75,0.75,0.0011885412053209699,0.001584761910289112
0.5,0.75,0.5,0.75,1.0,0.25,0.25,0.75,0.75,0.0,0.75,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,1.0,28,0.9793977928922818,0.9841521390779411,0.9793977928922818,0.9821711564626837,0.9772583340859956,0.9791204595579812,488581.9,51.957783291942626,0.9766092388451463,0.979714757365298,0.9828202758854497,0.6339638138152083,0.8954893653742716,-0.003135582380340951,1.0,1.0,0.9848032350785375,1.0,3.91556658388523,925,ONAXVAQVN.AF,0.5,0.5,0.0007924414099363952,-0.0003961602501764139
0.75,0.75,0.75,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.0,0.5,0.5,0.5,29,0.9821711564626837,0.9833597581227965,0.9809826152573627,0.9825673771676519,0.9780903492025953,0.9790610294749754,476179.8,52.57185947958303,0.9763082906240669,0.9801901980293429,0.984072105434619,0.7920722759890003,0.8061869965107886,-0.002597984433827416,1.0,1.0,0.9847616772499862,1.0,5.1437189591660575,925,ONAXVAQVN.AF,0.25,0.5,-0.001584761910289112,0.000792380955144667
0.75,0.75,0.25,0.25,0.75,0.25,0.25,0.25,1.0,1.0,0.5,0.25,0.5,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.25,0.25,30,0.9821711564626837,0.9825673771676519,0.977020650026848,0.9774168102770244,0.9784865457256468,0.9785657838211611,480831.35,44.59256923077494,0.9763082906240671,0.9801901980293432,0.9840721054346192,0.7920722759890001,0.14278028005648677,-0.0025580542341439028,1.0,1.0,0.9846406782387505,-0.013866878306801556,-10.81486153845011,925,ONAXVAQVN.AF,1.0,1.0,0.005942947845772095,0.008716311416174016
0.25,0.5,0.5,0.75,0.0,0.5,0.25,0.5,0.75,0.0,0.25,0.5,0.75,1.0,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,31,0.9778130309819926,0.9813787755075392,0.9778130309819926,0.9813787755075392,0.9792393167012529,0.9782686364288725,464493.85,50.781044113436856,0.976548366089526,0.9805071504114009,0.9844659347332758,0.8074972875442842,0.6100874694438321,-0.002181564068035713,1.0,1.0,0.9846108626169724,-0.015055479966914254,1.5620882268737057,925,ONAXVAQVN.AF,0.25,0.75,-0.001584761910289223,0.001980982615257365
0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.5,32,0.9809826152573627,0.9821711564626837,0.9801901738474263,0.9801901738474263,0.9796355132243043,0.9779912970490928,461262.5,49.01243344016297,0.9770417431011489,0.980744858652465,0.984447974203781,0.7551638978570088,0.42510565801255046,-0.001956549237640437,1.0,1.0,0.984574056533818,-0.009508752826110412,-1.97513311967404,925,ONAXVAQVN.AF,0.5,0.75,0.0003962207049681421,0.0035658049803383163
0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.0,0.75,0.25,0.75,33,0.9801901738474263,0.9833597581227965,0.9797940135972499,0.9829635978726201,0.9803090521498753,0.9779120589535782,460495.75,53.11563870783067,0.9769129367711752,0.9809033469344524,0.9848937570977295,0.8136194408446286,0.7581502720106029,-0.0015367169071142106,0.0014043040450711919,-0.0029410209521854025,0.9845402844005312,-0.00792393046102935,6.231277415661323,925,ONAXVAQVN.AF,0.25,0.5,-0.001188601660112809,0.0003961602501764139
0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.5,1.0,0.0,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.5,0.0,0.5,34,0.9829635978726201,0.9829635978726201,0.9805863945523945,0.9809826152573627,0.9803882962908688,0.9776545336317864,454202.7,50.01931893147424,0.9769379198709381,0.9805863945523946,0.9842348692338511,0.7441414039039096,0.5542995004161536,-0.0013483031028521664,0.001274174279466589,-0.0026224773823187554,0.9845155917655638,-0.004754346185659286,0.038637862948494084,925,ONAXVAQVN.AF,0.75,0.75,0.002377142865433779,0.002377142865433779
0.5,0.75,0.75,0.75,0.25,0.5,0.0,0.75,0.5,0.0,0.0,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,35,0.9805863945523945,0.9837559788277647,0.9805863945523945,0.9833597581227965,0.980982591075446,0.9777535827625494,434702.0,53.52072174663121,0.9793715258511423,0.981774984121549,0.9841784423919556,0.489614893285793,0.8296861902618813,-0.0009956905421240059,0.0013014294721557995,-0.0022971200142798054,0.98449769051651,-0.001980982615257365,7.0414434932624275,925,ONAXVAQVN.AF,0.75,0.75,0.002773363570401921,0.001188601660112698
0.75,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.75,1.0,0.0,0.0,0.25,0.5,0.75,1.0,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,36,0.9833597581227965,0.9841521390779411,0.9793977928922818,0.9797940135972499,0.980982591075446,0.9778922509410695,419147.75,48.07969079048193,0.9785617260288525,0.9814580317394912,0.9843543374501299,0.590204698922362,0.21273437466752965,-0.0009925270958179855,0.0010436743347694557,-0.002036201430587441,0.9844600651762924,-0.007527709756061318,-3.8406184190361237,925,ONAXVAQVN.AF,1.0,0.75,0.003565744525546588,0.004358125480691144
0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,37,0.9801901738474263,0.9817749962125073,0.9797940135972499,0.9805863945523945,0.9811410672664749,0.9784073076301322,378529.0,49.31286786684399,0.9787650387991517,0.9815372758804848,0.9843095129618179,0.5648765766631311,0.3284992769029281,-0.0009155278853864024,0.0008965388361608312,-0.0018120667215472336,0.9844183286971194,-0.00396196523051473,-1.3742642663120281,925,ONAXVAQVN.AF,0.75,0.75,0.003169584275370174,0.00396196523051473
0.5,0.5,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.0,0.0,0.25,0.25,0.5,0.25,0.75,0.75,1.0,0.25,0.0,0.75,0.5,0.5,0.5,38,0.9801901738474263,0.9821711564626837,0.9801901738474263,0.9817749962125073,0.9811014512414573,0.9791798926637265,319580.75,51.185797073477424,0.9788753138453936,0.9812995555484623,0.9837237972515309,0.4940880059226582,0.5980596661304879,-0.0007499502760035526,0.000849693156434945,-0.0015996434324384975,0.984397088379452,-0.004358125480691144,2.371594146954846,925,ONAXVAQVN.AF,0.75,0.75,0.001584761910289223,0.003169584275370174
0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.0,0.25,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.0,0.75,0.75,0.75,0.75,39,0.9813787755075392,0.9833597581227965,0.9809826152573627,0.9833597581227965,0.9811806893369717,0.9796355192697834,310300.3,53.645205613877906,0.9788960945227965,0.981774984121549,0.9846538737203014,0.5864662769602746,0.7752404958381003,-0.0004852580333472023,0.0008915083192730362,-0.0013767663526202385,0.9843643737486596,-0.0003962207049681421,7.290411227755825,925,ONAXVAQVN.AF,0.5,0.25,0.0,-0.004358125480691144
0.75,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.5,0.0,0.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,40,0.9833597581227965,0.9865293423981666,0.9833597581227965,0.9861331216931984,0.9820523204785893,0.9802694331021179,316609.95,57.66506479376032,0.9778304522826514,0.9823296568356295,0.9868288613886075,0.9160274296250572,0.9226819221912765,-5.111108509880946e-05,0.0010605242140171432,-0.0011116352991159526,0.9843841047475337,-0.001188601660112809,15.330129587520663,925,ONAXVAQVN.AF,0.25,0.0,-0.001584761910289223,-0.007131489051093065
1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.25,0.75,0.75,0.5,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.5,1.0,0.5,41,0.9861331216931984,0.9861331216931984,0.9825673771676519,0.9833597581227965,0.9822504187401148,0.9807448677206839,319357.25,52.739698784530454,0.9793126832508342,0.9830428057407387,0.9867729282306431,0.7588931973503931,0.542485519298052,6.83780178568627e-05,0.0009440106535782523,-0.0008756326357213896,0.9843780018327635,-0.00396196523051473,5.479397569060897,925,ONAXVAQVN.AF,0.5,0.0,0.000792380955144556,-0.007131549505884904
0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.25,0.5,0.75,42,0.9833597581227965,0.9853407407380539,0.9817749962125073,0.9837559788277647,0.9826069992381488,0.9811212562312266,315980.35,53.35270828031362,0.9808684955014039,0.9836767225958127,0.9864849496902216,0.570965446249103,0.5141114356651796,0.00019282294942524203,0.0008547644681173054,-0.0006619415186920634,0.9843698140778647,-0.001980982615257365,6.705416560627239,925,ONAXVAQVN.AF,0.5,0.0,0.000792380955144556,-0.006339168550740237
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.0,0.5,0.25,0.5,0.75,0.0,0.25,0.5,43,0.9833597581227965,0.9837559788277647,0.9813787755075392,0.9833597581227965,0.9826466152631663,0.9814778337065206,311120.25,52.61770829733425,0.9818323266126228,0.9839936749778705,0.9861550233431182,0.4393012719916794,0.3533515315562491,0.0002565177774722649,0.0007347674369314626,-0.0004782496594591977,0.9843582443080777,-0.001188601660112698,5.2354165946685,925,ONAXVAQVN.AF,0.75,0.0,0.0015848223650809512,-0.005546727140803953
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.0,0.5,0.25,0.5,0.5,0.75,0.0,0.0,0.75,0.25,0.0,0.25,0.25,0.75,0.0,0.75,44,0.9829635978726201,0.9837559788277647,0.9825673771676519,0.9833597581227965,0.9828843295497098,0.9816363129202893,295749.7,52.617708297334254,0.9818323266126228,0.9839936749778705,0.9861550233431182,0.4393012719916794,0.3533515315562491,0.000303497853264334,0.0006253980101788253,-0.00032190015691449135,0.9843493820668515,-0.002773363570401921,5.2354165946684965,925,ONAXVAQVN.AF,0.25,0.25,-0.004358125480691144,-0.003565744525546588
0.75,0.75,0.75,0.75,0.75,0.75,0.5,1.0,0.75,0.25,0.25,0.75,0.25,0.5,0.75,1.0,0.5,1.0,0.75,0.0,0.5,1.0,0.0,0.5,45,0.9833597581227965,0.9853407407380539,0.9817749962125073,0.9845483597829092,0.9830031897157209,0.9819928903955836,311954.65,54.78483123166183,0.9827526306663159,0.9836767225958127,0.9846008145253096,0.18788528960170034,0.9716182228596538,0.000431664166406609,0.0006028514586568802,-0.0001711872922502713,0.9843402600269558,0.003169584275370063,9.569662463323658,925,ONAXVAQVN.AF,0.0,0.25,-0.005546727140803842,-0.003169584275370063
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.25,1.0,0.75,0.75,46,0.9849445804878775,0.985736961443022,0.9837559788277647,0.9841521390779411,0.9834390022637901,0.982210796669618,315175.5,53.8998369695264,0.9829111151514877,0.9838351987868416,0.9847592824221955,0.18785333895217002,0.6714889642960408,0.0004955527695672535,0.0005333920494540198,-3.7839279886766326e-05,0.9843423455952198,0.007131489051093065,7.799673939052798,925,ONAXVAQVN.AF,0.0,0.25,-0.00792393046102946,-0.002377142865433779
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.25,0.25,0.25,0.75,0.5,0.75,0.5,0.75,0.5,0.75,0.25,0.25,0.25,1.0,1.0,0.5,47,0.9837559788277647,0.9845483597829092,0.9825673771676519,0.9845483597829092,0.9838351987868416,0.9824881330266582,314272.55,54.688110569954105,0.9829188121977197,0.9839936749778705,0.9850685377580213,0.21846944903887927,0.7580258686420028,0.0005715679676584484,0.0004875257980361718,8.404216962227663e-05,0.9843386550825417,0.014263099011769698,9.376221139908195,925,ONAXVAQVN.AF,0.0,0.25,-0.007131549505884793,-0.003169584275370063
0.75,0.75,1.0,0.75,0.5,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.25,0.5,1.0,0.25,48,0.9845483597829092,0.9853407407380539,0.9841521390779411,0.9849445804878775,0.9841521572143787,0.982626804227918,300554.15,55.5074178525622,0.9832357624089013,0.9843106394508867,0.9853855164928721,0.21840199605787589,0.7948900256627621,0.0006562177891500376,0.00045774049562220874,0.00019847729352782882,0.9843450956654777,0.01862128494725268,11.014835705124401,925,ONAXVAQVN.AF,0.0,0.25,-0.007131549505884904,-0.00396196523051473
0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.25,1.0,1.0,0.25,0.0,0.0,0.25,1.0,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.0,49,0.9849445804878775,0.9849445804878775,0.9774168102770244,0.9790016326421054,0.9837163446663096,0.9824485170016406,315372.85,42.96013436570233,0.9789734190059761,0.9834390143547485,0.9879046097035208,0.908159079229186,0.00315900052800529,0.00024097929932664908,3.400160463905619e-05,0.00020697769468759289,0.9842537939138365,0.004754406640451125,-14.079731268595328,925,ONAXVAQVN.AF,0.5,1.0,0.000792380955144556,0.011489674986575937
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.75,0.25,0.5,0.25,0.5,0.0,0.25,0.0,50,0.9790016326421054,0.9805863945523945,0.9786054119371371,0.9790016326421054,0.9830031957612002,0.9825277581198947,301591.95,42.96013436570233,0.9768719477857791,0.9823296689265877,0.9877873900673962,1.111179131293535,0.19510751844777666,-8.709620465829904e-05,-0.00023525911947671355,0.0001481629148184145,0.9842211217880029,0.005546787595595681,-14.07973126859533,925,ONAXVAQVN.AF,0.75,1.0,0.002377142865433779,0.009508692371318572
0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.5,0.0,0.75,0.5,0.75,0.0,0.0,0.0,51,0.9790016326421054,0.9790016326421054,0.9746434467066224,0.9762282086169116,0.9822900408106119,0.9822702297753633,320457.55,38.27715679471573,0.9738990323696829,0.9807448828343818,0.9875907332990806,1.3960512228040725,0.17011591614798566,-0.0005643846704208588,-0.0005700380681914187,5.6533977705598525e-06,0.9840817344383643,0.002377142865433779,-23.44568641056853,925,ONAXVAQVN.AF,1.0,1.0,0.005546787595595681,0.010301133781254967
0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.75,0.25,0.5,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,52,0.9766244293218798,0.9797940135972499,0.9762282086169116,0.9774168102770244,0.9816561239555377,0.9821315615968432,324051.75,41.233734398964536,0.9733172453394566,0.9793185729332048,0.985319900526953,1.22561294345175,0.341554837119581,-0.0008370796644947553,-0.0006741864498122521,-0.00016289321468250322,0.9840185503089669,0.001188601660112809,-17.53253120207093,925,ONAXVAQVN.AF,1.0,1.0,0.00396196523051473,0.011093514736399523
0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.0,0.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,1.0,0.5,1.0,53,0.9774168102770244,0.9790016326421054,0.9762282086169116,0.9778130309819926,0.9811014512414573,0.9818740332523118,316740.3,42.22719878365068,0.9758017488369065,0.9778922630320279,0.9799827772271493,0.4275551150470526,0.4810496263980767,-0.0010095828695465547,-0.0006773517238912412,-0.00033223114565531355,0.9839842504372822,0.0015848223650809512,-15.54560243269864,925,ONAXVAQVN.AF,0.75,1.0,0.003169584275370174,0.011093514736399523
0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.0,0.75,1.0,0.5,0.25,1.0,0.75,1.0,1.0,0.75,0.25,0.75,1.0,0.75,1.0,54,0.978209191232169,0.9801901738474263,0.9762282086169116,0.9797940135972499,0.9807448767889027,0.9818146031693061,322623.75,47.04714071097124,0.975565069451756,0.9780507392230569,0.9805364089943577,0.5082905562292993,0.8506649182286139,-0.0009752026321785401,-0.0005143771892185812,-0.00046082544295995885,0.9839298940613962,-0.0003961602501764139,-5.905718578057534,925,ONAXVAQVN.AF,1.0,1.0,0.010697294031431381,0.010697294031431381
0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.75,1.0,0.75,0.25,1.0,1.0,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,55,0.9793977928922818,0.9817749962125073,0.978209191232169,0.9813787755075392,0.9804279183613657,0.9817155540385434,325584.3,50.597980871153666,0.9748639653614489,0.9785261677961434,0.9821883702308379,0.7485139499013282,0.8894661426101212,-0.0008107333749335366,-0.0002799263455788622,-0.0005308070293546744,0.9838980313141434,0.00396196523051473,1.1959617423073274,925,ONAXVAQVN.AF,1.0,1.0,0.007131549505884793,0.009112532121142158
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.0,0.25,0.75,1.0,1.0,0.5,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,56,0.9813787755075392,0.9825673771676519,0.9809826152573627,0.9817749962125073,0.9801902040748223,0.9818146031693061,337533.8,51.474119754576286,0.976070634573119,0.9796355253152627,0.9832004160574063,0.7277994009039987,0.8000752410097924,-0.0006410292182918997,-8.817775114978023e-05,-0.0005528514671421195,0.983862908885396,0.001980982615257365,2.9482395091525793,925,ONAXVAQVN.AF,1.0,1.0,0.004754346185659286,0.006339108095948509
0.75,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.25,1.0,1.0,0.5,0.5,0.75,0.5,1.0,0.25,0.5,0.5,57,0.9817749962125073,0.9825673771676519,0.9801901738474263,0.9813787755075392,0.9798732456472852,0.9818542222170634,336781.45,50.509434925622635,0.9774800583078783,0.9804279183613656,0.9833757784148528,0.6013415159401282,0.6612792210147089,-0.0005323722946151133,1.6383338021605087e-05,-0.0005487556326367183,0.9838425484062555,0.002377142865433779,1.0188698512452563,925,ONAXVAQVN.AF,1.0,1.0,0.007131549505884793,0.007527770210852935
0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.25,0.5,1.0,0.75,0.25,0.5,0.25,1.0,0.0,0.25,0.25,58,0.9813787755075392,0.9825673771676519,0.9805863945523945,0.9809826152573627,0.9794770491242337,0.9818146031693061,348918.2,49.51033077723569,0.979698560229485,0.9810618352164397,0.9824251102033945,0.2779182591796577,0.470944981813991,-0.00047277783255061934,6.0782240068879166e-05,-0.0005335600726194985,0.9838098617694473,-0.0011885412053209699,-0.9793384455286176,925,ONAXVAQVN.AF,1.0,1.0,0.00792393046102935,0.007131489051093065
0.5,1.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,0.0,0.75,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.75,0.0,0.25,0.75,0.75,0.75,59,0.9809826152573627,0.9928685109489068,0.9801901738474263,0.9904913076286813,0.9806260166228913,0.9821711806446004,395319.4,66.5918179509896,0.9758940753037477,0.9832012940227258,0.9905085127417039,1.4864135682899546,0.9988227317612701,0.0003378289332465201,0.0006971112046928148,-0.0003592822714462948,0.9839806317563075,0.00792393046102946,33.18363590197918,925,ONAXVAQVN.AF,0.5,0.25,0.0,-0.00396196523051473
1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,60,0.9889065457183921,0.9920760695389705,0.9821711564626837,0.988510325013424,0.9815768858600233,0.9822900408106117,460810.5,61.893798194822686,0.9765560864254522,0.9846276039239029,0.9926991214223536,1.6395066452096962,0.7405198954388881,0.0008110426985856733,0.0009362599760255745,-0.00012521727743990116,0.9841723926351278,0.011093514736399523,23.787596389645383,925,ONAXVAQVN.AF,0.75,0.75,0.001980982615257365,0.002377203320225507
1.0,1.0,1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.75,61,0.9881141043084558,0.9916799092887941,0.9849445804878775,0.9865293423981666,0.9826069992381485,0.9824485200243803,470687.95,57.52337951350907,0.9779682053419101,0.9855784731610348,0.9931887409801594,1.5443250895519938,0.5624727841208357,0.0010145244690892286,0.0009117933972233038,0.0001027310718659248,0.984235895347073,0.005150566890627428,15.046759027018142,925,ONAXVAQVN.AF,0.75,0.75,0.001584761910289223,0.002377203320225507
1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,0.0,0.25,0.25,1.0,1.0,0.25,0.25,1.0,0.75,0.0,0.25,0.0,0.0,0.75,1.0,62,0.9861331216931984,0.988510325013424,0.9853407407380539,0.988510325013424,0.9837163507117885,0.9826862373336631,470433.85,60.52517311029465,0.9804821016760877,0.9870047830622116,0.9935274644483355,1.321712214177336,0.6154082088399385,0.0013204130794576274,0.0009741456060733621,0.00034626747338426536,0.9842609637747194,0.008320151165997602,21.0503462205893,925,ONAXVAQVN.AF,0.5,0.25,0.0003962207049681421,-0.00396196523051473
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.75,1.0,1.0,63,0.9904913076286813,0.9924722902439387,0.9889065457183921,0.9889065457183921,0.9848257021854285,0.982963576713443,520423.35,61.117049838952774,0.9860638333136704,0.9885895691544176,0.9911153049951649,0.5109776432109417,0.5627493498846403,0.0015766293053055547,0.0009842894655370314,0.0005923398397685233,0.9844535456251614,0.005942947845771984,22.23409967790555,925,ONAXVAQVN.AF,0.5,0.25,-0.0007924414099362842,-0.002377203320225507
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,0.75,0.5,1.0,0.75,0.25,0.0,1.0,0.5,0.25,64,0.9889065457183921,0.9908875283336495,0.9865293423981666,0.9904913076286813,0.9858954315885716,0.9833201541887371,546477.25,63.47590888101081,0.9860638333136704,0.9885895691544176,0.9911153049951649,0.5109776432109417,0.8764721637914938,0.001885820981587516,0.0010347849134551943,0.0008510360681323218,0.9845488091086307,0.009508692371318572,26.95181776202162,925,ONAXVAQVN.AF,0.25,0.25,-0.00396196523051473,-0.002377203320225507
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.0,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.5,0.75,0.0,65,0.9908875283336495,0.9936608919040515,0.9889065457183921,0.9904913076286813,0.986806684800686,0.9836173015810257,563000.15,63.47590888101082,0.9860464258757088,0.9889857656774691,0.9919251054792294,0.5944149862959496,0.7561020590934368,0.0021065743350097144,0.001004430613501914,0.0011021437215078004,0.9846952424847222,0.007131549505884793,26.95181776202162,925,ONAXVAQVN.AF,0.5,1.0,0.0003962207049681421,0.009508692371318683
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.0,0.5,0.75,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.25,0.5,0.0,66,0.9896989266735368,0.9900950869237132,0.9873217233533113,0.9881141043084558,0.9874405956102809,0.9838153998425515,585034.5,57.41623613312518,0.987298096950103,0.9893027180595269,0.9913073391689508,0.40525939590176674,0.20353156876297798,0.002065888243513392,0.000770995617604473,0.0012948926259089188,0.9847655746907009,0.008320090711205874,14.832472266250347,925,ONAXVAQVN.AF,0.5,1.0,0.0007924414099362842,0.005942947845772095
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,0.25,0.0,0.25,0.5,1.0,0.25,0.5,0.25,0.75,0.75,0.25,0.0,0.0,0.25,0.75,67,0.9881141043084558,0.9896989266735368,0.9849445804878775,0.9889065457183921,0.9881933726313662,0.9840333091393256,607294.1,58.82726367535486,0.987480215665276,0.9893819622005205,0.9912837087357651,0.38443121219125703,0.37500529820412715,0.0020736834895040968,0.0006230326908761422,0.0014506507986279545,0.9848179628456734,0.008320151165997602,17.654527350709724,925,ONAXVAQVN.AF,0.0,1.0,-0.004358185935482872,0.005546727140803953
