Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.75,1.0,1.0,0.25,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.75,1.0,1.0,0.25,0.5,94,891,OBFPUYGQ.AF,0.25,0.0,-0.003738606299863556,-0.011900345169691184
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.75,0.75,95,891,OBFPUYGQ.AF,0.0,0.0,-0.006709946364350405,-0.012399691517506528
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.75,0.25,0.75,0.5,0.0,0.25,0.75,0.75,1.0,96,891,OBFPUYGQ.AF,0.0,0.0,-0.01028811076433378,-0.009312541337687552
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,1.0,0.75,0.5,0.25,0.25,0.75,0.75,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.5,97,891,OBFPUYGQ.AF,0.0,0.0,-0.007642498759869332,-0.011113185172171525
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.25,0.5,0.75,0.75,0.5,0.25,0.25,98,891,OBFPUYGQ.AF,0.0,0.25,-0.007338279215410748,-0.00682730664296638
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.5,1.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.75,0.25,0.75,0.75,99,891,OBFPUYGQ.AF,0.0,0.5,-0.008161738869827628,4.1337687569753534e-05
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.5,100,891,OBFPUYGQ.AF,0.0,1.0,-0.005689745153156123,0.004689373113967998
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.0,0.25,0.25,101,891,OBFPUYGQ.AF,0.5,1.0,0.0009755694266462278,0.008419647286180831
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.25,1.0,0.75,0.75,0.0,102,891,OBFPUYGQ.AF,0.25,1.0,-0.003470686412302193,0.005382166921582332
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.5,1.0,1.0,0.75,0.0,103,891,OBFPUYGQ.AF,0.5,1.0,0.0005109725724443681,0.008889282171055335
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,1.0,1.0,0.5,0.75,104,891,OBFPUYGQ.AF,1.0,1.0,0.008203076557397382,0.011070232731181018
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.25,0.0,0.75,0.0,0.25,0.25,1.0,0.5,0.75,0.5,105,891,OBFPUYGQ.AF,1.0,1.0,0.010379118267124121,0.01251873113968005
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.0,1.0,1.0,0.75,0.0,0.75,0.75,0.5,0.75,0.5,0.0,1.0,0.75,0.75,0.75,106,891,OBFPUYGQ.AF,1.0,1.0,0.0074440778595346035,0.009160431565458205
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,1.0,1.0,0.5,0.25,0.0,0.75,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.5,107,891,OBFPUYGQ.AF,1.0,1.0,0.008852853333884525,0.013777011595221378
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,108,891,OBFPUYGQ.AF,1.0,1.0,0.008378309598610967,0.012118530651895276
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.5,0.0,0.25,1.0,0.75,1.0,109,891,OBFPUYGQ.AF,1.0,1.0,0.002867156173783636,0.005640139928072441
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.25,1.0,0.75,1.0,110,891,OBFPUYGQ.AF,0.75,0.75,0.0021396128725559294,0.003945230147575529
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.75,0.25,0.5,0.5,1.0,111,891,OBFPUYGQ.AF,0.75,1.0,0.0017163537059236011,0.0041172336819478295
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.5,0.75,0.5,0.5,0.0,0.75,0.25,0.25,0.75,0.5,112,891,OBFPUYGQ.AF,1.0,1.0,0.004924158261336853,0.006542916270513843
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.0,0.5,0.75,1.0,1.0,0.25,0.5,0.25,0.75,0.5,0.25,0.0,0.75,0.5,0.75,113,891,OBFPUYGQ.AF,1.0,0.75,0.0037402210532843094,0.0022934019883428247
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.0,0.5,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.25,0.5,0.0,1.0,0.25,1.0,114,891,OBFPUYGQ.AF,0.75,0.75,0.0027729837542888047,0.001863554627754116
0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.75,0.0,0.25,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.0,1.0,0.0,1.0,115,891,OBFPUYGQ.AF,0.75,0.5,0.0018056172750195998,-0.00022490285643428365
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.5,0.0,0.5,0.0,0.5,116,891,OBFPUYGQ.AF,0.75,0.75,0.0024008799760242283,0.001091314951841671
0.0,0.0,0.0,0.0,0.75,0.0,0.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.75,0.0,0.25,0.75,0.75,117,891,OBFPUYGQ.AF,0.75,0.75,0.0016187580091769904,0.0013145384647182956
0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.0,0.0,0.5,0.5,118,891,OBFPUYGQ.AF,0.25,0.5,-0.0014468190649414847,0.0004795171758091854
0.25,0.0,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.5,0.0,0.0,0.25,0.25,119,891,OBFPUYGQ.AF,0.5,0.5,-0.0009094291265346888,0.0008002717952957372
0.25,0.0,0.25,0.25,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.5,1.0,0.75,0.0,0.25,0.5,0.0,0.0,0.0,120,891,OBFPUYGQ.AF,0.25,0.5,-0.0020305201314538834,0.00029433725352401297
0.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.75,1.0,0.75,0.25,0.75,1.0,0.75,0.5,0.0,0.75,0.0,0.75,0.75,121,891,OBFPUYGQ.AF,0.25,0.75,-0.0013095650241825574,0.002123142387664756
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0.75,0.75,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.0,0.5,1.0,122,891,OBFPUYGQ.AF,0.5,0.75,-0.0003042195444586948,0.0021462656566492155
0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.25,0.5,123,891,OBFPUYGQ.AF,0.75,1.0,0.0019263362407506701,0.005134140796163811
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.5,0.0,0.25,0.5,0.75,0.25,0.5,0.25,0.75,0.25,0.25,0.75,0.0,0.75,0.25,124,891,OBFPUYGQ.AF,0.75,1.0,0.001709700921830426,0.00450910204208177
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.5,0.0,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.75,0.0,0.5,0.0,125,891,OBFPUYGQ.AF,0.75,1.0,0.0023248573849778964,0.006837253524037856
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,126,891,OBFPUYGQ.AF,1.0,1.0,0.0034327074118473133,0.004993592658426693
0.25,0.0,0.0,0.25,0.25,0.25,0.0,1.0,0.25,0.25,0.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.75,1.0,0.75,1.0,127,891,OBFPUYGQ.AF,0.75,1.0,0.0024504852011079103,0.004815000930098012
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.25,0.25,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.75,1.0,1.0,0.75,0.5,128,891,OBFPUYGQ.AF,1.0,0.75,0.0032078045554131407,0.003654251581166501
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.75,129,891,OBFPUYGQ.AF,1.0,0.75,0.0027994011202513436,0.002237208569302651
0.25,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.0,0.5,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,1.0,0.25,0.75,0.5,130,891,OBFPUYGQ.AF,1.0,1.0,0.00451239613905996,0.004272637551155367
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,131,891,OBFPUYGQ.AF,0.75,0.75,0.0015608852465793799,0.0018171789095118296
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.25,0.5,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.5,1.0,0.5,0.5,1.0,132,891,OBFPUYGQ.AF,0.75,0.75,0.002364515728990102,0.0017692530279855845
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.5,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.5,0.25,0.5,0.75,0.75,1.0,133,891,OBFPUYGQ.AF,0.5,0.5,0.00044644702575336037,-1.324097804966673e-05
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.0,0.5,0.25,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,134,891,OBFPUYGQ.AF,0.5,0.5,-0.0005621925509486925,
0.25,0.5,0.25,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.75,135,891,OBFPUYGQ.AF,0.5,0.5,-0.0002397585879045927,
0.5,0.25,0.5,0.25,0.5,0.25,0.25,1.0,0.0,0.5,0.25,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,136,891,OBFPUYGQ.AF,0.5,0.5,0.0002562936629324497,
0.25,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.0,0.25,0.25,1.0,0.75,1.0,0.5,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.75,0.25,137,891,OBFPUYGQ.AF,0.5,0.5,-0.0005952627010045175,
0.5,0.5,0.5,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.0,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,138,891,OBFPUYGQ.AF,0.5,0.5,-0.0004596880038030271,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.5,0.75,0.0,0.25,0.5,0.75,0.5,0.75,0.25,0.25,0.5,0.75,0.0,0.25,0.25,0.0,139,891,OBFPUYGQ.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.0,0.0,0.5,0.75,0.75,0.25,0.75,0.25,0.75,0.5,0.25,0.0,0.75,0.75,0.75,140,891,OBFPUYGQ.AF,0.5,0.5,,
0.25,0.5,0.5,0.5,0.0,0.25,0.25,1.0,0.0,0.25,0.0,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.5,0.5,1.0,0.75,0.5,141,891,OBFPUYGQ.AF,0.5,0.5,,
0.25,0.5,0.5,0.25,0.5,0.25,0.25,1.0,0.0,0.5,0.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.0,0.75,0.75,1.0,0.5,0.25,142,891,OBFPUYGQ.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,0.25,0.75,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.5,0.75,0.75,0.5,0.75,0.0,143,891,OBFPUYGQ.AF,0.5,0.5,,
0.75,0.75,0.5,0.5,0.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,891,YHCVA.AF,0.75,1.0,0.0022970903522204766,0.008575803981623276
0.5,0.5,0.25,0.25,0.5,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,891,YHCVA.AF,1.0,1.0,0.006738131699846828,0.010413476263399724
0.25,0.5,0.25,0.5,0.25,1.0,1.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.75,2,891,YHCVA.AF,1.0,1.0,0.0062480558480091375,0.006707473918453277
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.75,1.0,1.0,0.25,0.5,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.75,0.75,0.5,0.5,0.5,3,891,YHCVA.AF,1.0,1.0,0.006799372487557465,0.007656967840735107
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.75,4,891,YHCVA.AF,1.0,1.0,0.005666156202143946,0.0059111193529861605
0.5,0.5,0.5,0.75,0.25,1.0,1.0,0.75,0.75,0.0,0.25,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.75,0.75,0.5,0.5,1.0,5,891,YHCVA.AF,1.0,1.0,0.006278713629402799,0.003889724708078135
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.75,0.75,0.0,0.25,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.5,1.0,0.75,0.75,1.0,6,891,YHCVA.AF,1.0,0.75,0.003675344563552896,0.001837672281776448
0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.5,1.0,7,891,YHCVA.AF,0.5,0.5,0.00045941807044413974,-0.0007350390026799047
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.75,1.0,0.5,0.75,0.5,8,891,YHCVA.AF,0.5,0.25,0.0008575953531776426,-0.0012863556422282318
1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.25,0.5,1.0,0.25,0.5,0.75,9,891,YHCVA.AF,0.5,0.0,0.00024496315084221454,-0.004257318984494662
1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.75,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.25,0.5,0.0,0.75,0.5,10,891,YHCVA.AF,0.25,0.0,-0.002388988921324664,-0.006094916491194535
1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.75,1.0,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.75,11,891,YHCVA.AF,0.25,0.25,-0.001837672281776448,-0.0037978261389740586
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.75,1.0,0.5,0.75,1.0,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.5,12,891,YHCVA.AF,0.25,0.0,-0.0011944570731240445,-0.005053598774885204
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.75,1.0,0.25,0.75,1.0,0.25,0.25,0.75,0.25,0.0,0.25,0.25,0.0,0.75,0.75,13,891,YHCVA.AF,0.25,0.0,-0.0021439509954058744,-0.005421118276225156
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,1.0,0.75,0.75,1.0,0.25,0.75,1.0,0.75,0.75,0.0,0.25,0.75,0.5,0.5,14,891,YHCVA.AF,0.0,0.0,-0.004502282135336877,-0.007013752632082704
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.25,0.25,15,891,YHCVA.AF,0.0,0.0,-0.0037059275698698713,-0.006278713629402799
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,1.0,0.0,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.75,0.0,16,891,YHCVA.AF,0.25,0.0,-0.0019601538571976107,-0.00584995334035221
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,1.0,0.25,0.25,0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.5,0.75,1.0,0.0,17,891,YHCVA.AF,0.0,0.0,-0.0038591417017611596,-0.007197549770290967
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,1.0,0.25,0.25,0.5,0.75,0.75,0.0,0.5,0.75,0.75,0.75,1.0,0.5,0.0,18,891,YHCVA.AF,0.0,0.0,-0.003277167280819282,-0.006646233130742751
1.0,1.0,0.75,0.75,0.25,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.0,0.25,0.75,0.75,0.5,0.5,0.25,0.0,19,891,YHCVA.AF,0.0,0.0,-0.002511470496745827,-0.004441041347626351
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.5,0.75,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.0,20,891,YHCVA.AF,0.0,0.0,-0.0025727860595329277,-0.004502356910413452
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.5,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.75,1.0,0.75,21,891,YHCVA.AF,0.0,0.0,-0.003889799483154599,-0.005329294482197544
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,1.0,0.25,0.25,0.0,0.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.5,22,891,YHCVA.AF,0.0,0.0,-0.003338408068529808,-0.004165420415390475
0.75,0.75,0.75,0.5,0.25,0.75,1.0,0.25,0.75,0.75,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.25,0.75,0.5,0.75,1.0,0.75,0.25,23,891,YHCVA.AF,0.0,0.0,-0.0033690658499234694,-0.004777977842649328
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.5,0.75,0.75,0.5,1.0,0.0,24,891,YHCVA.AF,0.25,0.0,-0.0019295708508805243,-0.004808560848966303
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.25,0.5,1.0,0.75,0.5,0.75,25,891,YHCVA.AF,0.25,0.25,-0.0019295708508805243,-0.00245022970903519
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,1.0,1.0,0.25,1.0,26,891,YHCVA.AF,0.25,0.25,-0.001439494999042945,-0.0031852687117152056
0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.0,0.75,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,1.0,1.0,0.75,0.5,27,891,YHCVA.AF,0.5,0.25,-0.0008270123468606672,-0.0027565084226646164
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,1.0,1.0,0.5,0.75,28,891,YHCVA.AF,0.25,0.25,-0.0014089119927258587,-0.0015926343558575473
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.0,0.0,0.25,1.0,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.25,0.25,1.0,1.0,0.75,1.0,29,891,YHCVA.AF,0.0,0.25,-0.002878989998085779,-0.0019601538571974997
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.75,1.0,0.25,0.25,0.0,0.75,0.0,0.5,0.5,0.75,0.75,0.5,1.0,1.0,0.5,30,891,YHCVA.AF,0.5,0.5,-0.0005206588581546656,0.0007351137777564798
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.0,0.25,1.0,0.5,0.25,0.0,0.5,0.0,0.25,0.75,0.5,0.5,0.5,1.0,1.0,0.25,31,891,YHCVA.AF,0.25,0.5,-0.0017457737126722606,9.189856910418737e-05
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.75,0.0,0.5,0.75,0.75,0.5,0.5,1.0,0.75,32,891,YHCVA.AF,0.25,0.5,-0.0019294960758039492,0.0003675942764165274
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.0,0.5,1.0,1.0,0.25,0.25,0.0,0.5,1.0,0.75,0.25,0.75,0.75,0.5,0.25,0.5,0.5,33,891,YHCVA.AF,0.5,0.75,-0.00018372236313168866,0.0015313935681470214
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.25,0.25,34,891,YHCVA.AF,0.5,0.75,0.0009188361408882795,0.0024195719276416394
0.0,0.25,0.0,0.25,0.0,0.25,0.25,0.0,0.75,0.0,1.0,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.75,35,891,YHCVA.AF,0.75,0.5,0.0012557726359111454,-0.0007350390026799047
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.5,0.75,0.25,1.0,0.5,0.5,36,891,YHCVA.AF,0.75,0.5,0.001837672281776448,0.0001837971382082637
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.0,1.0,0.25,0.75,37,891,YHCVA.AF,0.75,0.25,0.0022970903522204766,-0.002787166204058278
0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,1.0,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.5,0.75,1.0,38,891,YHCVA.AF,0.75,0.0,0.00171511593127871,-0.006278713629402688
0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.5,0.75,0.75,0.0,0.75,1.0,0.5,39,891,YHCVA.AF,0.75,0.0,0.00150073578675336,-0.004900459418070491
0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.75,0.0,0.75,1.0,0.75,0.75,0.5,1.0,0.5,0.75,0.75,0.5,0.0,1.0,1.0,0.75,40,891,YHCVA.AF,0.25,0.0,-0.00199081163859105,-0.00584995334035221
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.5,0.5,0.75,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.75,0.0,0.5,1.0,0.5,41,891,YHCVA.AF,0.25,0.0,-0.0016538751435681842,-0.006615650124425776
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.25,0.5,0.0,0.75,1.0,0.75,42,891,YHCVA.AF,0.0,0.0,-0.0050842565562787545,-0.006401269979900426
0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.5,0.0,0.5,0.5,0.5,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.75,0.0,0.5,0.5,1.0,43,891,YHCVA.AF,0.0,0.0,-0.007993829560681398,-0.005451776057618707
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.75,0.0,0.75,0.25,1.0,44,891,YHCVA.AF,0.0,0.0,-0.006401195204823851,-0.003950965495788661
0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.25,0.75,0.75,0.0,0.5,0.0,0.5,45,891,YHCVA.AF,0.0,0.25,-0.0038591417017611596,-0.0028484069917688037
0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.25,0.5,0.5,0.0,0.25,0.75,0.75,46,891,YHCVA.AF,0.0,0.25,-0.004961774980857592,-0.0016232921372510978
0.0,0.0,0.0,0.0,1.0,0.25,0.0,0.0,1.0,1.0,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.75,0.75,0.5,0.0,0.5,0.5,47,891,YHCVA.AF,0.25,0.75,-0.0013170134236216713,0.00266460985356054
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.0,0.25,0.25,48,891,YHCVA.AF,1.0,1.0,0.002542053503062691,0.004287901990811638
