Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.75,57,1.0033834357010691,1.0060150605395324,1.0028195488721805,1.0060150605395324,1.0047838483537945,1.0054323354161772,67012.7,46.4166075044961,1.002923717460241,1.0053571428571428,1.0077905682540447,0.48409173082238965,0.6351834502975072,-0.0025991414575883276,0.0009287519801050798,-0.0035278934376934074,1.0210977950898683,-0.014191706377760793,-7.166784991007807,921,WFJRARETL.AF,0.5,0.25,0.0,-0.0015037364529486563
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.0,0.75,1.0,1.0,58,1.006391023334704,1.010996194710409,1.006109022556391,1.0088346094117129,1.0055451242547286,1.0053336523529284,70164.45,50.77284090054608,1.0026984962679946,1.0062030075187969,1.0097075187695992,0.6965813508039715,0.8754591873993174,-0.002135878756334364,0.0011136117450872346,-0.0032494905014215985,1.020928865693645,-0.012594007907953397,1.5456818010921611,921,WFJRARETL.AF,0.25,0.25,-0.004511324086583723,-0.004981248898613622
0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.5,1.0,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.0,0.5,0.5,0.5,59,1.0088346094117129,1.00902253344543,1.0037593984962405,1.0044172473419877,1.006099626354705,1.0050751937063116,72112.25,44.64854335119921,1.0020745783593523,1.005639097744361,1.0092036171293697,0.7089062851680813,0.328609376131875,-0.002100965309274949,0.00091882015371732,-0.003019785462992269,1.0207880827047167,-0.01437974513921536,-10.702913297601581,921,WFJRARETL.AF,0.5,0.25,-0.0003758480674340703,-0.0044172473419876734
0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,0.0,0.25,0.75,0.25,60,1.0044172473419877,1.0051691729323309,1.0041353612914121,1.0045113240865837,1.0062875962795172,1.0048590294400552,72536.9,44.801250028578714,1.001811809731649,1.0054887355718396,1.0091656614120301,0.7313708667455915,0.36708849624157386,-0.0020421641468044704,0.0007820970529502391,-0.0028242611997547095,1.0207123977182677,-0.021146616541353414,-10.397499942842579,921,WFJRARETL.AF,0.25,0.25,-0.0012218504023731036,-0.005451173710643853
0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.75,0.75,1.0,0.75,0.0,0.5,0.0,1.0,0.0,61,1.0045113240865837,1.0076127590093398,1.0042293233082706,1.007330872958764,1.0059868489889274,1.004774446415722,69573.15,49.31455104950509,1.0028416814271612,1.006221822867716,1.0096019643082708,0.6718481678167969,0.6640537993087622,-0.0017479010565262243,0.0008610881145827884,-0.0026089891711090127,1.02064644779805,-0.018702915736607206,-1.3708979009898123,921,WFJRARETL.AF,0.25,0.0,-0.0016917752144030018,-0.009774459035772898
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.25,1.0,0.5,1.0,0.5,0.5,0.75,0.75,0.75,0.5,0.75,62,1.007330872958764,1.007330872958764,1.0057330597612195,1.0060150605395324,1.0057894828624296,1.0047462520742774,68605.65,47.36807169926444,1.0028416814271612,1.006221822867716,1.0096019643082708,0.6718481678167969,0.46941513664148865,-0.0016023990442353142,0.0008052721014989591,-0.0024076711457342733,1.0205716659056507,-0.012218045112782017,-5.263856601471128,921,WFJRARETL.AF,0.25,0.0,-0.0015037364529486563,-0.009586535002055863
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.5,0.25,1.0,63,1.006578947368421,1.006578947368421,1.0043232853251292,1.0043232853251292,1.0057612827845983,1.0047274539345188,66823.2,44.91345040467904,1.002954973102299,1.0053195580503993,1.0076841429984995,0.4704145918907249,0.28933454556780014,-0.0016050972107490846,0.0006420591479881512,-0.002247156358737236,1.0204755055242833,-0.007612759009339776,-10.173099190641913,921,WFJRARETL.AF,0.5,0.25,-0.0004699248120298982,-0.00319551166735188
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.0,0.75,0.5,0.75,0.25,0.75,0.5,64,1.0045113240865837,1.0049812488986136,1.0023496240601504,1.0040413992745536,1.0054417430906366,1.0047556540123501,66344.9,44.49966879857353,1.0027495376824545,1.0052443884369127,1.0077392391913709,0.49636700948662565,0.25890558579318645,-0.0016114060892802318,0.0005086002155656032,-0.002120006304845835,1.02035441407911,-0.006109022556390897,-11.000662402852932,921,WFJRARETL.AF,0.25,0.75,-0.004041399274553603,0.0012217356746357932
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.5,0.25,0.0,0.75,0.75,0.0,0.75,0.75,1.0,0.75,0.5,0.75,65,1.0040413992745536,1.005639097744361,1.0028195488721805,1.0032894736842106,1.0052443769641388,1.0047415539734346,63252.95,43.35232616899662,1.002065250900406,1.0050000183564378,1.0079347858124696,0.5840333139160143,0.20857236597885873,-0.0016579680088486537,0.0003696306367977453,-0.002027598645646399,1.0202518532311524,-0.004981248898613622,-13.29534766200677,921,WFJRARETL.AF,0.25,0.25,-0.004229323308270749,-0.00328947368421062
0.0,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.5,0.5,0.0,1.0,0.75,0.75,0.75,0.5,0.5,1.0,0.25,1.0,66,1.0032894736842106,1.0096804970189144,1.0031955116673519,1.005639097744361,1.0054417430906368,1.004859035176442,65757.05,47.87495544140509,1.0026281061074973,1.0046616633135574,1.0066952205196176,0.40482428668634374,0.7403262686416543,-0.0014881195249787371,0.00043158329653412964,-0.0019197028215128668,1.0200827205432865,-0.0032894736842103978,-4.2500891171898205,921,WFJRARETL.AF,0.0,0.25,-0.008082683821369896,-0.00375939849624074
0.25,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.75,0.5,67,1.005357096966048,1.006109022556391,1.0038533605130993,1.0045113240865837,1.005291369445342,1.0050376088995683,66511.75,45.977538079321576,1.002835696876536,1.0043609160229676,1.0058861351693993,0.3037193347728374,0.5493070336705355,-0.001428053574134669,0.00039331939790255817,-0.001821372972037227,1.0199681273512198,-0.005920983794936552,-8.044923841356846,921,WFJRARETL.AF,0.0,0.0,-0.008082798549107206,-0.01484966995124537
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.5,0.25,0.25,0.5,0.75,0.75,1.0,0.25,68,1.0045113240865837,1.0047932101371593,1.0028195488721805,1.0038533605130993,1.0047932445554806,1.0051691844051045,67069.2,44.8604618367574,1.0026870836081316,1.0042669310605619,1.005846778512992,0.3146269987724918,0.36911060722146843,-0.0014172063641029187,0.0003233332863474469,-0.0017405396504503656,1.0198437234314846,-0.006954910163592398,-10.279076326485198,921,WFJRARETL.AF,0.25,0.0,-0.002725586855321982,-0.01907887853177881
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.5,1.0,0.75,0.0,0.25,0.25,0.25,0.0,0.25,0.0,0.75,0.75,0.75,0.5,0.5,0.75,69,1.0038533605130993,1.0046992481203008,1.0,1.0,1.0043515198212816,1.0052255730879935,67473.2,38.89965167600496,0.9996629534372822,1.003458651205651,1.0072543489740196,0.7565230044722172,0.044398498416627075,-0.0016999479200907608,3.2473384287684016e-05,-0.0017324213043784448,1.0196901753268548,-0.009586420274318552,-22.200696647990082,921,WFJRARETL.AF,0.75,0.0,0.005263134949189396,-0.021146616541353414
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,0.25,0.5,0.75,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.75,0.25,0.5,70,1.000187924033717,1.0005638868288886,0.9967105263157895,0.9990601503759399,1.0038064024502176,1.0050469993648672,73104.45,37.5877791714629,0.9974166414096088,1.0026127865439967,1.0078089316783845,1.0365208192285114,0.15814694584398478,-0.001977070215503307,-0.0001957191288998897,-0.0017813510866034174,1.0192549770713069,-0.009774459035773009,-24.824441657074196,921,WFJRARETL.AF,0.5,0.75,0.0009398496240601295,0.006860948146733992
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.5,0.0,0.25,71,1.0008458876072015,1.0028195488721805,0.9969925270941025,0.9975564139229911,1.00282895654664,1.004407902767784,75020.15,35.52353919544843,0.995548880185375,1.000996249779723,1.0064436193740707,1.0883896109593947,0.18426634202488254,-0.0022916142925948346,-0.0004082105647931337,-0.001883403727801701,1.0189586946011147,-0.011466119522438811,-28.952921609103136,921,WFJRARETL.AF,0.75,1.0,0.004323285325129156,0.018608953719748467
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,0.75,0.75,0.25,0.0,0.0,0.5,0.5,0.5,0.0,0.75,0.5,1.0,0.75,0.0,0.75,72,0.9977443379567081,0.9977443379567081,0.9871241060414708,0.9964285255374765,1.0018703030464344,1.003829892954432,85202.1,34.01464582325083,0.9942779785715794,0.9993796900699013,1.0044814015682233,1.0209756209804723,0.2107672069073753,-0.0026019106995012198,-0.0005748055773596153,-0.0020271051221416045,1.018071809429452,-0.0101504218309445,-31.970708353498345,921,WFJRARETL.AF,0.0,1.0,-0.006766871402138164,0.018609068447486
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.75,0.0,1.0,0.75,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.75,1.0,73,0.9965226022820723,1.0037593984962405,0.9964285255374765,1.0011277736577773,1.0015507518796993,1.0036560173321487,92831.9,44.57737918853495,0.9954771177675161,0.998834572698837,1.002192027630158,0.6722744732892245,0.84150882228493,-0.0024405002201077775,-0.00033071607837293834,-0.002109784141734839,1.0176625380582085,-0.003571474462523483,-10.845241622930093,921,WFJRARETL.AF,0.0,1.0,-0.016353291676456827,0.011748120300751896
0.0,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.25,0.0,0.75,1.0,0.75,0.25,0.75,1.0,0.75,1.0,0.25,0.75,0.5,1.0,1.0,1.0,74,1.0015037364529489,1.0054511737106437,1.0014097744360901,1.0052631349491894,1.0016729254471628,1.0035573342689,96346.45,51.8777432153001,0.9936570341413719,0.9998871996886749,1.0061173652359778,1.2461736782394686,0.9314440137824083,-0.001956340679158508,0.00012275477006106492,-0.002079095449219573,1.0175033148025605,0.0017857372312617414,3.755486430600183,921,WFJRARETL.AF,0.0,0.75,-0.02640975149054281,0.007048872180451138
0.5,0.75,0.0,0.0,1.0,0.0,0.25,0.25,1.0,1.0,0.75,0.75,0.5,0.25,1.0,1.0,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,75,1.025188015815907,1.0302631120036418,1.0,1.0,1.0013439780787419,1.0032941775214403,106247.2,43.94408302695677,0.9938996856120584,1.0000751696134869,1.0062506536149154,1.235003965514953,0.4939138686563251,-0.0019745701438296237,8.362024431195951e-05,-0.002058190388141583,1.010087704001214,-0.003571474462523483,-12.11183394608646,921,WFJRARETL.AF,0.75,1.0,0.005921098522673862,0.012875893958529172
0.0,0.25,0.0,0.0,1.0,0.0,0.25,0.25,1.0,0.25,1.0,0.5,0.75,0.25,0.5,0.5,0.25,0.75,0.5,0.5,0.75,0.25,0.75,0.25,76,1.0,1.0095864202743186,0.9972744131446781,1.0018796992481203,1.0009680382291177,1.0032048906598772,114950.7,47.05809738096087,0.9952235487924581,1.0009398266785128,1.0066561045645674,1.1421821239790972,0.5822101888976022,-0.001816402745715484,0.00019343011394087938,-0.0020098328596563635,1.0066793597073898,-0.0014097744360903608,-5.883805238078264,921,WFJRARETL.AF,1.0,0.75,0.01428566839461931,0.009210572206884482
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.0,0.5,0.25,0.75,0.75,0.0,0.5,0.0,77,1.0013158124192316,1.0013158124192316,0.9894737301016212,0.9896616541353384,0.9994830712339932,1.0023872203396675,122657.45,33.88244930782559,0.9890590778231163,0.9995864523980851,1.0101138269730539,2.1063459893264436,0.028619496149344278,-0.002646441542563327,-0.0005092869463255707,-0.0021371545962377563,1.0028696554720578,-0.011278195488721887,-32.23510138434882,921,WFJRARETL.AF,1.0,1.0,0.025375939849624163,0.021428617319666388
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.5,0.75,0.75,0.25,0.0,78,0.9908835045377115,0.9962406015037594,0.9834586695620888,0.9847744819813204,0.9975751833808154,1.001184213968148,127323.4,30.235757419383663,0.980770639551562,0.9963157940627937,1.0118609485740255,3.120527568441224,0.12878104321399972,-0.0036564578481914634,-0.0012154426015629658,-0.0024410152466284975,0.9994107160551197,-0.016447368421052655,-39.52848516123268,921,WFJRARETL.AF,1.0,1.0,0.028101411977208723,0.019360879310091672
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.0,0.0,79,0.9847744819813204,0.9868421052631579,0.9784774206634751,0.9788533834586466,0.9954605217266801,0.9999060207739807,133031.25,26.51264113774559,0.9734281477231291,0.9910338437646852,1.0086395398062413,3.5529959248771044,0.15407615020479298,-0.004878450472948659,-0.0019499481810561288,-0.00292850229189253,0.9961687718636153,-0.020018842883576138,-46.974717724508835,921,WFJRARETL.AF,1.0,1.0,0.03345862367099395,0.024342128208705294
0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.5,1.0,0.0,1.0,1.0,0.75,0.5,0.0,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,80,0.9788533834586466,1.0081766458382284,0.9788533834586466,1.0059210985226739,0.9961466165413533,0.9999765094957855,145430.05,54.247842317953754,0.9717891196603057,0.99221806346922,1.0126470072781344,4.117833480573012,0.8353828563441048,-0.0036210092995119236,-0.0005540056060955147,-0.003067003693416409,0.9964842699648155,0.00328947368421062,8.495684635907509,921,WFJRARETL.AF,0.75,0.75,0.00695479543585531,0.004793210137159276
0.25,0.5,0.25,0.5,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.25,1.0,1.0,1.0,81,1.006391023334704,1.019736842105263,1.006391023334704,1.0161653676427396,0.9980075119133284,1.000418234229984,164421.45,60.34747393448305,0.967348137608503,0.9950751971481437,1.0228022566877846,5.572857130618011,0.8803174740625419,-0.001777362874283983,0.0010317126553059408,-0.002809075529589924,1.0006577578040017,0.005827021778077812,20.69494786896611,921,WFJRARETL.AF,0.25,0.25,-0.005075096187734829,-0.005545020999764949
0.5,0.5,0.25,0.5,1.0,0.0,0.0,0.75,1.0,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.25,1.0,1.0,1.0,82,1.0165413304379112,1.0225563909774436,1.0046992481203008,1.0150375939849625,0.999868418758077,1.0008693609022556,177691.2,59.408472909823715,0.969148572741857,1.0001503851180686,1.0311521974942803,6.199430173203782,0.7401022347699441,-0.000402620549449173,0.0019251639841126006,-0.0023277845335617736,1.0026616150365895,0.007048872180451138,18.816945819647426,921,WFJRARETL.AF,0.25,0.75,-0.003947322529957775,0.0017857372312617414
0.5,0.5,0.5,0.5,0.5,0.0,0.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.25,0.5,0.75,0.25,0.5,1.0,0.5,83,1.0165413304379112,1.0182331056523144,1.0118420823176104,1.0128758939585292,1.001043230788152,1.0012969913339256,179386.4,57.55969963574216,0.9779286450263744,1.0057706675135103,1.0336126900006462,5.53645545379993,0.627598963909712,0.0005066017319959037,0.002267509012446142,-0.001760907280450238,1.003126928067809,0.008270607855086931,15.119399271484333,921,WFJRARETL.AF,0.0,0.75,-0.008740532667117051,0.0046992481203007586
0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.5,1.0,0.5,0.75,0.25,1.0,0.5,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.25,1.0,0.25,84,1.0128758939585292,1.0177631808402843,1.0076127590093398,1.0123120071296405,1.0017481180061973,1.00171052172668,181322.2,57.06086702452234,1.0053447626586038,1.0124623922477092,1.0195800218368145,1.4060037476165206,0.48943573023954284,0.0011681997070971395,0.002343285590037902,-0.0011750858829407626,1.003545899678579,0.005075210915472361,14.121734049044663,921,WFJRARETL.AF,0.0,0.75,-0.009116495462288654,0.00601506053953238
0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.75,0.25,0.5,0.5,0.25,0.75,0.75,0.0,0.0,0.75,0.75,0.5,0.0,0.25,0.75,0.5,0.75,85,1.0126879699248121,1.0142856683946193,1.0104323078815203,1.0128758939585292,1.00303570740205,1.002189842740396,181249.0,57.4579120899268,1.0108822319678552,1.0138533513348802,1.0168244707019052,0.5861043637352665,0.3355068821536849,0.0017182153069070782,0.002314640951878273,-0.0005964256449711945,1.003747496644504,0.007612759009339776,14.915824179853615,921,WFJRARETL.AF,0.25,0.75,-0.0021615852986960338,0.003007587633634845
0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.0,0.5,0.5,0.25,0.75,0.0,1.0,0.25,0.5,86,1.0128758939585292,1.0128758939585292,1.0096804970189144,1.0110902714550047,1.0039567646227385,1.002462401425928,178296.85,55.70146319256334,1.010281410726904,1.0128383320973333,1.0153952534677626,0.5049021723209365,0.15817082555904163,0.001987115587879895,0.002066832986280872,-7.971739840097658e-05,1.0038898162460448,0.0074248349756227405,11.402926385126682,921,WFJRARETL.AF,0.5,0.75,-0.00046992481203012026,0.002913510889039017
0.25,0.25,0.5,0.5,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.25,1.0,0.5,0.75,0.75,0.25,0.75,0.5,0.0,1.0,0.75,0.75,87,1.0103383458646618,1.014661631189791,1.0103383458646618,1.0110902714550047,1.0060996263547053,1.0027913487943492,177649.0,55.70146319256334,1.0104302260013727,1.0120488675913415,1.0136675091813103,0.3198741961583666,0.20388869831424067,0.0021751472543074524,0.0018038917221667432,0.00037125553214070923,1.0040672645774151,0.005075210915472361,11.402926385126683,921,WFJRARETL.AF,0.75,1.0,0.005733059761219517,0.009398496240601517
0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.5,0.75,1.0,0.25,0.0,0.0,1.0,0.25,0.5,0.5,0.0,0.75,0.75,0.0,0.5,0.5,0.5,88,1.0099623830694902,1.0100563450863487,1.0037593984962405,1.0041353612914121,1.0080357142857141,1.0028054488332647,179052.25,48.9430061197848,1.0039803036167532,1.0103007610579184,1.0166212184990837,1.2512031436157522,0.012266333260078607,0.0017428698602039994,0.001097291462450632,0.0006455783977533673,1.0041405096210134,-0.0046992481203007586,-2.1139877604304247,921,WFJRARETL.AF,1.0,1.0,0.01343978078741781,0.018327067669172914
0.0,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.25,0.5,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.75,0.25,0.75,89,1.0041353612914121,1.0054511737106437,1.0010338116409188,1.0031955116673519,1.0104699271065847,1.0029652244166325,178520.35,48.09378373545051,1.000489842141242,1.0084774619654606,1.0164650817896792,1.5840948609106649,0.16936644367488632,0.0013093554662071405,0.0005310216547630186,0.0007783338114441219,1.004117818560393,-0.0012217356746357932,-3.8124325290989884,921,WFJRARETL.AF,1.0,1.0,0.015131556001821034,0.019172955276374637
0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.5,1.0,0.0,0.0,0.5,0.25,0.5,0.0,0.75,0.75,0.75,0.75,0.0,0.5,1.0,0.75,0.5,90,1.002725586855322,1.0107143086598331,1.002443586077009,1.0107143086598331,1.0109492481203008,1.0035479323308272,171231.75,54.84404381251916,1.0008632021598576,1.0080451449057213,1.015227087651585,1.4249248224960007,0.6858246332894474,0.0015545760803823416,0.0006209938151505758,0.0009335822652317659,1.0041804393396419,0.006202984573249415,9.688087625038316,921,WFJRARETL.AF,0.75,1.0,0.005169172932330879,0.01249993116335757
0.25,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.75,0.75,1.0,1.0,0.25,91,1.0109022326935502,1.0114661195224388,1.0072367962141682,1.0106203466429746,1.0103947460203242,1.0042011289668262,166298.8,54.74822300729702,1.0009203659951647,1.0079511599433153,1.014981953891466,1.3950663936030478,0.6898211439094594,0.0017214889809651357,0.0006303253725866958,0.0010911636083784399,1.004257616009859,0.00328947368421062,9.496446014594028,921,WFJRARETL.AF,0.75,1.0,0.0033834357010691374,0.015883366864426707
0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.25,1.0,0.75,0.5,0.5,1.0,1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.75,92,1.0106203466429746,1.018327067669173,1.0099623830694902,1.0168233312162243,1.0105733197434503,1.0052208692507638,154541.05,59.748002371201,0.9991347247072915,1.0090977718955592,1.0190608190838268,1.974644571764816,0.8877106659578301,0.002327468068678673,0.0009890435682401865,0.0013384245004384866,1.004650001255971,0.010808270676691878,19.496004742401986,921,WFJRARETL.AF,0.75,1.0,0.0036654364793820005,0.012312007129640312
0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.75,0.0,0.25,0.25,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.75,0.75,0.5,1.0,1.0,93,1.0163534064041941,1.0178571428571428,1.0150375939849625,1.01757514207883,1.0110432445554804,1.0060432376718162,147068.75,60.32024052530242,1.001386011468756,1.0117857280530427,1.0221854446373293,2.055715216362771,0.778344798094533,0.002835687672665843,0.001197810537781885,0.001637877134883958,1.0049809248127866,0.013251856753700775,20.640481050604826,921,WFJRARETL.AF,0.75,0.75,0.004887286881755104,0.007800797770794121
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.25,0.25,1.0,1.0,0.5,1.0,0.75,1.0,1.0,0.25,0.75,1.0,0.75,1.0,1.0,94,1.0172932560282542,1.0193608793100917,1.0169172932330828,1.018327067669173,1.0116447506094337,1.0066964343078155,145133.05,60.91866550010389,1.007977003610183,1.014812039253407,1.021647074896631,1.3470545044484459,0.7571331445250419,0.0032615325642195714,0.0012989243434684905,0.001962608220751081,1.0053297757368291,0.01428566839461931,21.837331000207797,921,WFJRARETL.AF,0.75,1.0,0.004041399274553603,0.01062034664297462
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,1.0,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.5,95,1.019078993259516,1.019078993259516,1.0113721575055803,1.015883481592164,1.0119455093727974,1.0074906083874235,136694.8,57.86451485039168,1.0103752495089884,1.0158458738398732,1.021316498170758,1.0770579419112123,0.50343724500314,0.0033630733185332495,0.0011203720782257346,0.002242701240307515,1.005599442588528,0.012594007907953397,15.729029700783363,921,WFJRARETL.AF,0.75,1.0,0.0073307582310266906,0.02218042818227217
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.5,1.0,0.25,0.25,0.25,96,1.015883481592164,1.0174811800619714,1.0132518567537006,1.0140037823440438,1.0122368604617011,1.0080968125422198,126996.2,55.55710322296155,1.0135282594085127,1.016522560980087,1.0195168625516613,0.5891264368372394,0.07940464982641783,0.0032543549003418715,0.0008093229280274851,0.0024450319723143864,1.0056944226142106,0.008364684599682759,11.1142064459231,921,WFJRARETL.AF,1.0,1.0,0.01249993116335757,0.02462401425928107
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.75,97,1.0140037823440438,1.021240578558212,1.0135338575320136,1.0204887676956063,1.0131767100857612,1.0096381682202333,120891.55,61.29192182288853,1.0128592360627764,1.0172556482759634,1.0216520604891504,0.8643672258075908,0.8676997586742641,0.0036494107557256683,0.0009635030267290253,0.002685907728996643,1.0059829210826385,0.015977443609022535,22.583843645777055,921,WFJRARETL.AF,1.0,1.0,0.008646570650258312,0.019172840548637105
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.75,1.0,0.75,1.0,1.0,1.0,0.5,0.75,1.0,1.0,1.0,1.0,98,1.0209586925076364,1.0225563909774436,1.0179511048740013,1.022462428960585,1.0150094168526786,1.0115225655691966,113309.15,62.862565003615416,1.0121410173647012,1.0182331056523144,1.0243251939399276,1.1965999246725356,0.8471160551686314,0.004074781788851123,0.0011110992478835834,0.0029636825409675395,1.0062353709339298,0.018609068447485777,25.725130007230838,921,WFJRARETL.AF,0.75,1.0,0.002913510889039017,0.020018728155838827
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.75,0.5,0.5,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.5,1.0,99,1.0225563909774436,1.0264097514905428,1.019736842105263,1.0223684669437265,1.016926712380316,1.0136983197434506,107078.85,62.73205918868526,1.0121006231767187,1.0190413855072251,1.0259821478377316,1.3622140237320586,0.7396769459946797,0.004354117887090503,0.0011123482768983705,0.0032417696101921323,1.0065781982539213,0.022368466943726517,25.464118377370514,921,WFJRARETL.AF,0.75,1.0,0.006578947368421018,0.01795110487400131
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.5,1.0,0.75,0.5,0.75,0.5,0.5,0.75,0.5,100,1.0234962406015038,1.0263157894736843,1.021240578558212,1.0232142398231907,1.0181767054966517,1.0145629768084763,97549.9,63.4672602352518,1.0137600884552695,1.0205075371534305,1.0272549858515914,1.3223711638587237,0.7005723044991802,0.00459082044006065,0.001079240663894814,0.003511579776165836,1.0070745803383998,0.024154089447250837,26.934520470503585,921,WFJRARETL.AF,1.0,1.0,0.014849669951245481,0.015413556780134119
