Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.5,0.75,0.25,0.75,0.5,1.0,0.25,0.0,0.0,0.5,0.25,1.0,0.25,0.5,1.0,0.25,0.5,0.25,0.5,0.75,0.0,0.5,98,864,GI18OEQPFG.AF,1.0,0.75,0.011135857082584133,0.008908634690159012
0.75,1.0,0.5,0.75,1.0,0.75,0.5,1.0,0.75,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.25,0.0,0.25,99,864,GI18OEQPFG.AF,1.0,1.0,0.01893100801630143,0.01559021690758744
0.75,0.75,0.5,0.75,0.5,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.25,1.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.25,0.5,0.0,100,864,GI18OEQPFG.AF,1.0,1.0,0.01670378562387631,0.014476648191298347
0.75,1.0,0.5,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,0.75,0.75,0.5,101,864,GI18OEQPFG.AF,0.25,0.25,-0.004454359825003085,-0.006681497257581048
1.0,1.0,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.25,0.25,0.5,102,864,GI18OEQPFG.AF,1.0,0.75,0.008908634690159012,0.006681497257581048
0.75,1.0,0.5,1.0,0.25,0.75,0.75,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.5,0.5,0.5,103,864,GI18OEQPFG.AF,0.25,0.25,-0.002227222392425121,-0.003340791108714214
1.0,1.0,0.75,1.0,0.5,1.0,0.75,1.0,0.25,0.0,0.0,0.25,1.0,1.0,1.0,1.0,0.75,1.0,0.25,1.0,0.75,0.25,0.75,0.75,104,864,GI18OEQPFG.AF,0.25,0.25,-0.003340791108713992,-0.004454359825003085
1.0,1.0,0.75,1.0,0.5,1.0,0.75,1.0,0.25,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.5,0.25,0.5,105,864,GI18OEQPFG.AF,0.25,0.25,-0.0022271374325779636,-0.010022203406447883
1.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.0,0.25,0.25,1.0,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.25,0.25,0.25,106,864,GI18OEQPFG.AF,0.25,0.25,-0.0022271374325779636,-0.004454359825003085
1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.0,0.25,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.25,0.5,0.0,107,864,GI18OEQPFG.AF,0.25,0.25,-0.0022271374325779636,-0.004454359825003085
1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.25,1.0,1.0,0.5,0.75,0.5,1.0,1.0,1.0,0.5,0.25,0.0,108,864,GI18OEQPFG.AF,0.25,0.0,-0.0011135687162890928,-0.017817354340165403
1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.0,0.75,0.25,1.0,1.0,0.5,0.75,0.25,0.75,1.0,0.5,0.75,0.25,0.75,109,864,GI18OEQPFG.AF,0.25,0.0,-0.0011135687162890928,-0.020044491772743367
1.0,1.0,0.75,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.25,1.0,1.0,0.5,1.0,0.25,0.5,1.0,0.5,0.25,0.5,0.5,110,864,GI18OEQPFG.AF,0.25,0.0,-0.007795065973869919,-0.01670378562387631
1.0,0.75,0.75,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.75,0.75,0.25,0.75,0.25,111,864,GI18OEQPFG.AF,0.25,0.0,-0.002227222392425121,-0.017817354340165403
1.0,0.75,0.75,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.0,0.75,0.5,112,864,GI18OEQPFG.AF,0.25,0.0,-0.002227222392425121,-0.017817354340165403
1.0,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.75,0.75,0.75,0.5,113,864,GI18OEQPFG.AF,0.0,0.0,-0.01670378562387631,-0.018930923056454274
1.0,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.5,1.0,0.25,0.25,0.75,0.75,0.75,0.25,114,864,GI18OEQPFG.AF,0.0,0.0,-0.018930923056454274,-0.01670378562387631
1.0,1.0,0.5,0.75,0.75,1.0,1.0,0.75,0.5,0.75,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.5,1.0,1.0,0.75,0.25,0.25,0.0,115,864,GI18OEQPFG.AF,0.0,0.25,-0.008908719650006391,-0.008908719650006391
0.75,0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.5,116,864,GI18OEQPFG.AF,0.0,0.0,-0.015590131947740282,-0.013362994515162319
0.75,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.25,0.5,0.25,0.25,0.25,0.25,1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.75,117,864,GI18OEQPFG.AF,0.0,0.0,-0.015590131947740282,-0.013362994515162319
0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.5,0.0,0.0,0.0,1.0,0.5,0.75,0.5,1.0,1.0,1.0,0.25,0.25,0.25,118,864,GI18OEQPFG.AF,0.25,0.25,-0.0022271374325779636,-0.0011135687162888708
0.75,0.75,0.5,0.5,0.25,1.0,1.0,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.5,0.5,0.75,0.5,0.75,0.75,1.0,0.0,0.0,0.0,119,864,GI18OEQPFG.AF,0.75,0.75,0.0022271374325779636,0.0011135687162890928
0.75,0.75,0.5,0.75,0.25,0.75,1.0,0.5,0.25,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,120,864,GI18OEQPFG.AF,0.5,0.25,0.0,-0.0011135687162888708
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.5,0.25,0.5,0.75,0.25,0.0,0.0,0.25,0.5,0.5,0.75,0.25,1.0,1.0,0.75,0.25,0.5,121,864,GI18OEQPFG.AF,0.75,0.5,0.0022271374325779636,0.0
0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.5,0.25,0.5,0.75,0.75,0.0,0.0,1.0,0.25,0.5,0.5,0.25,1.0,1.0,0.75,0.25,0.25,122,864,GI18OEQPFG.AF,0.75,0.75,0.0022271374325779636,0.0011135687162890928
0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.5,0.25,0.5,1.0,0.25,0.25,0.0,0.75,0.25,0.25,0.5,0.25,0.75,1.0,0.25,0.75,0.0,123,864,GI18OEQPFG.AF,0.75,0.25,0.0011135687162890928,-0.002227222392425121
0.75,0.75,0.5,0.75,0.25,0.75,1.0,0.5,0.25,0.25,1.0,0.75,1.0,0.0,1.0,0.25,0.25,1.0,0.25,0.5,1.0,0.5,0.75,0.5,124,864,GI18OEQPFG.AF,0.25,0.5,-0.0011135687162888708,0.0
0.75,0.75,0.5,0.75,0.5,0.75,1.0,0.5,0.25,0.5,1.0,0.75,0.75,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.75,125,864,GI18OEQPFG.AF,0.25,0.25,-0.0011135687162888708,-0.00890871965000617
0.75,0.75,0.5,0.75,0.25,0.75,1.0,0.5,0.0,0.25,1.0,0.75,1.0,0.25,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.5,126,864,GI18OEQPFG.AF,0.25,0.25,-0.0022271374325779636,-0.0011135687162888708
0.75,0.75,0.5,0.75,0.25,0.75,0.75,0.5,0.0,0.5,1.0,0.75,1.0,0.25,1.0,0.75,1.0,1.0,0.5,1.0,0.75,0.0,0.75,0.25,127,864,GI18OEQPFG.AF,0.25,0.5,-0.0011135687162888708,0.0
0.75,0.75,0.5,0.75,0.5,0.75,0.75,0.5,0.0,0.5,1.0,0.5,0.75,0.5,1.0,0.5,1.0,0.5,0.25,1.0,0.5,0.0,0.25,0.75,128,864,GI18OEQPFG.AF,0.25,0.25,-0.003340791108714214,-0.0011135687162890928
0.75,0.75,0.5,0.75,0.0,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.75,0.5,0.5,0.5,0.25,1.0,0.75,0.5,0.0,0.0,0.75,129,864,GI18OEQPFG.AF,0.75,0.25,0.0011135687162888708,-0.003340791108714214
0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.25,0.0,0.0,0.5,130,864,GI18OEQPFG.AF,0.25,0.25,-0.007795150933717299,-0.004454359825003085
0.5,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.25,0.75,0.25,0.5,0.25,0.25,1.0,0.25,0.25,0.0,0.0,0.5,131,864,GI18OEQPFG.AF,0.75,0.25,0.0011135687162890928,-0.004454359825003085
0.75,0.75,0.5,0.75,0.25,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.75,1.0,0.25,1.0,1.0,0.5,1.0,0.25,0.5,0.5,0.75,132,864,GI18OEQPFG.AF,0.75,0.25,0.0011135687162888708,-0.010022288366295262
0.75,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.75,0.75,1.0,1.0,0.25,0.25,0.25,0.5,133,864,GI18OEQPFG.AF,0.75,0.25,0.002227222392425121,-0.006681497257581048
0.5,0.75,0.25,0.75,1.0,0.75,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.25,0.5,0.5,0.5,134,864,GI18OEQPFG.AF,0.25,0.25,-0.004454359825003085,-0.004454359825003085
0.75,0.75,0.25,0.5,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.0,0.25,0.25,1.0,0.25,0.5,0.75,1.0,1.0,0.25,0.25,0.25,0.5,135,864,GI18OEQPFG.AF,0.75,0.75,0.003340791108714214,0.007795150933717299
0.5,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.5,1.0,0.75,0.5,0.75,0.25,0.5,1.0,1.0,0.75,0.0,0.5,0.5,0.5,136,864,GI18OEQPFG.AF,0.25,0.5,-0.0055679285412921775,0.0
0.75,0.75,0.25,0.75,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1.0,0.25,1.0,1.0,0.5,1.0,0.0,0.25,0.25,0.75,137,864,GI18OEQPFG.AF,0.0,0.25,-0.011135857082584133,-0.004454359825003085
0.75,0.75,0.25,0.5,0.0,0.5,0.75,0.75,0.25,0.5,0.5,1.0,1.0,0.5,1.0,0.25,1.0,0.75,0.25,1.0,0.75,0.5,0.5,0.5,138,864,GI18OEQPFG.AF,0.0,0.25,-0.00890871965000617,-0.00890871965000617
0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.25,1.0,0.5,0.25,1.0,0.75,0.25,0.25,0.25,139,864,GI18OEQPFG.AF,0.5,0.5,0.0,
0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.25,1.0,0.25,0.5,0.0,0.75,0.5,1.0,0.75,0.75,0.25,0.5,0.0,140,864,GI18OEQPFG.AF,0.75,0.5,0.004454359825003085,
0.5,0.75,0.25,0.5,1.0,0.5,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.25,1.0,1.0,0.5,0.5,1.0,1.0,0.75,0.5,0.25,0.0,141,864,GI18OEQPFG.AF,0.75,0.5,0.0055679285412921775,
0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.0,0.25,1.0,0.75,0.5,0.25,1.0,1.0,1.0,0.25,0.25,0.0,142,864,GI18OEQPFG.AF,1.0,0.5,0.006681497257581048,
0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.75,1.0,0.5,0.5,0.5,143,864,GI18OEQPFG.AF,0.5,0.5,0.0,
0.5,0.5,0.0,0.5,0.75,0.5,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.5,0.75,1.0,1.0,0.5,1.0,0.75,0.75,0.75,144,864,GI18OEQPFG.AF,0.5,0.5,,
0.5,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.75,0.75,0.75,145,864,GI18OEQPFG.AF,0.5,0.5,,
0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.75,0.75,0.5,146,864,GI18OEQPFG.AF,0.5,0.5,,
0.5,0.75,0.25,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.75,0.75,1.0,0.25,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.25,0.75,0.25,147,864,GI18OEQPFG.AF,0.5,0.5,,
0.5,0.75,0.25,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.75,0.25,0.5,1.0,0.75,0.5,1.0,1.0,0.75,0.0,0.25,0.0,148,864,GI18OEQPFG.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,864,AQGI.AF,0.0,0.0,-0.04001912815233144,-0.0615863466121247
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,1,864,AQGI.AF,0.0,0.0,-0.03546606332591451,-0.04193625811626456
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,2,864,AQGI.AF,0.0,0.0,-0.027078811702661687,-0.029714819696175843
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,1.0,0.5,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.0,3,864,AQGI.AF,0.0,0.0,-0.025880706030370293,-0.02659958405995111
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.5,0.5,0.75,0.75,0.0,0.0,4,864,AQGI.AF,0.0,0.0,-0.01965008849585992,-0.023723925679566493
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.5,1.0,0.25,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,0.75,1.0,0.0,0.75,5,864,AQGI.AF,0.0,0.0,-0.021567218459793258,-0.024442876840177874
1.0,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.75,0.0,0.0,0.5,0.25,0.5,0.75,1.0,0.75,0.5,6,864,AQGI.AF,0.25,0.0,-0.006470194790350048,-0.01461779602673241
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.75,1.0,0.5,0.0,0.0,1.0,0.5,0.0,0.0,0.25,0.5,0.5,1.0,1.0,1.0,0.25,7,864,AQGI.AF,0.25,0.25,-0.0026360079935141556,-0.006709845177220508
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.5,0.25,1.0,0.5,1.0,0.0,8,864,AQGI.AF,0.5,0.25,-0.0007188780295808161,-0.0023963576066436953
1.0,1.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.75,1.0,0.0,9,864,AQGI.AF,0.25,0.25,-0.0040738371837065745,-0.008147601236382584
0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,1.0,0.5,0.0,10,864,AQGI.AF,0.25,0.25,-0.002875658380384616,-0.009345853170734664
0.75,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,0.0,0.0,0.75,0.25,0.0,0.75,0.75,1.0,0.75,0.5,0.0,0.5,1.0,0.75,0.75,11,864,AQGI.AF,0.0,0.0,-0.008147601236382362,-0.022525746876244535
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.25,0.5,0.0,1.0,0.5,0.0,1.0,1.0,1.0,0.5,0.25,0.5,0.75,1.0,1.0,1.0,12,864,AQGI.AF,0.25,0.0,-0.0040738371837063525,-0.02540140525662915
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.5,0.5,0.75,0.0,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,1.0,1.0,13,864,AQGI.AF,0.25,0.0,-0.0016774795770628792,-0.02180686884666372
1.0,1.0,0.75,0.75,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.5,1.0,14,864,AQGI.AF,0.25,0.25,-0.00407376405267601,-0.011742137646348016
0.75,0.75,0.75,0.75,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.75,0.5,15,864,AQGI.AF,0.25,0.0,-0.006470194790350048,-0.017253804020246788
0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.0,0.75,0.75,0.5,1.0,0.5,0.0,1.0,1.0,0.5,0.75,16,864,AQGI.AF,0.0,0.0,-0.014378145639862172,-0.013898917997151816
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.5,0.0,0.0,1.0,0.25,0.25,1.0,1.0,0.75,1.0,0.25,0.5,1.0,1.0,0.75,1.0,17,864,AQGI.AF,0.0,0.0,-0.021327568072922798,-0.013659194479250791
1.0,1.0,1.0,1.0,0.75,1.0,0.0,0.0,0.75,1.0,0.0,0.75,0.5,0.5,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.5,1.0,1.0,18,864,AQGI.AF,0.0,0.25,-0.02012938926960084,-0.007907950849511902
0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.5,0.5,19,864,AQGI.AF,0.0,0.25,-0.0076683735936720065,-0.0026360079935141556
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.0,0.5,0.75,1.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.25,20,864,AQGI.AF,0.0,0.25,-0.01078360922989674,-0.0045530648264169304
0.5,0.5,0.5,0.25,0.5,1.0,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.0,0.0,21,864,AQGI.AF,0.5,0.5,0.0004792276427103559,0.0007188780295808161
0.25,0.25,0.25,0.25,0.5,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.0,0.0,22,864,AQGI.AF,0.75,0.75,0.0076683735936720065,0.0026360079935141556
0.25,0.25,0.25,0.25,0.5,0.75,1.0,0.0,0.25,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,1.0,0.75,0.75,23,864,AQGI.AF,1.0,0.75,0.012221438420088937,0.0055116663738987715
0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.0,0.75,0.25,1.0,0.5,0.25,0.25,0.75,0.75,0.75,1.0,0.5,0.0,0.0,1.0,1.0,1.0,24,864,AQGI.AF,0.75,0.75,0.005032365600157851,0.003594536409965654
0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,25,864,AQGI.AF,0.75,0.25,0.00623054440347981,-0.0014377560591618543
0.25,0.25,0.25,0.25,1.0,0.5,1.0,0.0,0.75,0.0,1.0,0.75,0.5,0.0,0.5,0.5,1.0,0.75,0.25,0.25,0.0,0.75,0.75,0.75,26,864,AQGI.AF,0.5,0.0,0.00023965038687046025,-0.020608616912311417
0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.25,0.5,0.0,1.0,0.75,0.75,0.0,0.75,0.75,1.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,27,864,AQGI.AF,0.25,0.0,-0.005032365600157851,-0.02180686884666372
0.5,0.75,0.5,0.75,0.0,0.5,0.75,0.25,0.75,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,28,864,AQGI.AF,0.25,0.0,-0.0067097720461901655,-0.021567218459793258
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.5,0.75,1.0,0.75,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,1.0,29,864,AQGI.AF,0.25,0.25,-0.001437829190192197,-0.005751243629738667
0.5,0.5,0.5,0.25,0.0,0.25,0.75,0.25,0.25,0.75,1.0,0.25,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.75,0.5,30,864,AQGI.AF,0.0,0.75,-0.007668300462641664,0.005990894016609127
0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.5,0.5,1.0,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.25,0.0,0.5,0.75,31,864,AQGI.AF,0.0,0.75,-0.020848267299181877,0.002875658380384616
0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75,0.25,1.0,32,864,AQGI.AF,0.0,1.0,-0.016774503246505867,0.008866552396993965
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,0.75,0.0,0.25,0.0,1.0,0.0,1.0,33,864,AQGI.AF,0.0,0.25,-0.014857446413603093,-0.0011981788033217367
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.5,1.0,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.75,0.5,34,864,AQGI.AF,0.25,0.75,-0.00431341443954647,0.005032365600157851
0.5,0.25,0.25,0.0,0.75,0.5,0.5,0.0,1.0,1.0,0.75,0.25,0.25,0.5,1.0,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.25,35,864,AQGI.AF,1.0,1.0,0.013659194479250791,0.014378145639862172
0.0,0.0,0.0,0.0,0.75,0.25,0.5,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.25,0.0,36,864,AQGI.AF,1.0,1.0,0.023723925679566493,0.02420315332227707
0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.0,37,864,AQGI.AF,1.0,1.0,0.025641055643499833,0.021327568072922798
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,1.0,0.0,0.75,0.25,0.0,0.0,0.75,0.75,0.0,1.0,0.5,0.0,0.75,1.0,1.0,0.75,38,864,AQGI.AF,1.0,1.0,0.013659267610281356,0.01509702366944321
0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.25,1.0,0.0,0.75,1.0,0.25,0.25,1.0,1.0,0.75,1.0,0.5,0.0,0.75,1.0,1.0,1.0,39,864,AQGI.AF,1.0,0.5,0.009345780039704321,0.00023957725583989564
0.25,0.5,0.25,0.5,0.75,0.25,0.25,0.5,1.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,40,864,AQGI.AF,0.5,0.25,0.0007189511606113808,-0.005271942855997747
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.5,0.25,0.5,1.0,0.5,41,864,AQGI.AF,0.5,0.25,0.00047922764271057794,-0.003594536409965432
0.5,0.5,0.5,0.75,0.0,0.25,0.5,0.75,0.0,0.0,0.75,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.0,0.25,0.25,0.25,1.0,0.75,42,864,AQGI.AF,0.25,0.25,-0.004313487570577035,-0.007908023980542467
0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.25,1.0,0.5,0.25,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.5,43,864,AQGI.AF,0.75,0.25,0.0014377560591618543,-0.0026360079935141556
0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.0,0.75,0.75,1.0,0.75,0.0,0.75,0.25,0.75,0.5,0.25,0.5,0.75,0.25,0.75,44,864,AQGI.AF,0.0,0.25,-0.009106202783864425,-0.01054395884302628
0.75,0.75,0.75,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.5,1.0,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.0,1.0,45,864,AQGI.AF,0.25,0.0,-0.005990894016609127,-0.014138568384022054
0.5,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.0,1.0,46,864,AQGI.AF,0.25,0.0,-0.00407376405267601,-0.014138495252991712
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.0,0.5,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.5,0.0,0.5,47,864,AQGI.AF,0.25,0.0,-0.003594536409965432,-0.013179966836540213
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.25,0.75,1.0,0.0,0.25,0.25,0.0,0.5,0.5,0.0,0.25,0.75,0.25,48,864,AQGI.AF,0.25,0.0,-0.00407376405267601,-0.013419544092380331
