Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.5,1.0,0.75,0.5,0.5,0.25,0.5,1.0,0.5,0.25,0.25,0.5,1.0,0.75,0.25,0.25,96,884,FVRZRAF.AF,0.5,0.0,-0.00016173076312164802,-0.003971837259713951
0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.5,0.0,0.0,97,884,FVRZRAF.AF,1.0,0.75,0.004385158960366953,0.0016983923979696502
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,98,884,FVRZRAF.AF,0.75,0.5,0.0011232521801183282,0.00034145111194061606
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.5,1.0,1.0,0.0,0.25,0.0,0.5,0.75,0.5,0.25,0.0,0.5,0.5,0.0,0.25,0.25,99,884,FVRZRAF.AF,0.75,0.75,0.0026419242292690104,0.0031361551885211725
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.0,0.25,0.75,0.75,0.0,0.5,100,884,FVRZRAF.AF,0.75,0.75,0.0024891443819579084,0.0033428160388477846
0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.0,1.0,0.5,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.0,0.5,0.75,0.5,0.5,101,884,FVRZRAF.AF,0.0,0.75,-0.0038101064965923026,0.0021655951016374964
0.75,0.75,0.75,0.75,1.0,0.5,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.25,0.5,1.0,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.5,102,884,FVRZRAF.AF,0.0,0.75,-0.0026867665623973025,0.0022914344474413983
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,1.0,0.5,0.25,0.75,1.0,0.75,0.25,0.25,0.5,0.25,0.5,0.25,0.25,103,884,FVRZRAF.AF,0.5,1.0,-0.0007818010681777121,0.005265771118764473
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.5,104,884,FVRZRAF.AF,0.5,1.0,0.0004942309592521621,0.004672729069292503
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.0,0.75,0.75,0.0,0.75,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.25,0.25,105,884,FVRZRAF.AF,0.5,1.0,0.0008536716568898761,0.006442904301897867
0.75,0.5,0.5,0.5,0.75,0.5,0.75,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,106,884,FVRZRAF.AF,1.0,1.0,0.005975701598229799,0.011034811866667882
0.5,0.5,0.5,0.75,1.0,0.5,0.75,0.25,1.0,0.0,0.75,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.5,107,884,FVRZRAF.AF,1.0,1.0,0.004978201009838701,0.008356996220080903
0.75,0.5,0.75,0.75,0.0,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.0,0.5,0.25,0.75,0.75,0.25,108,884,FVRZRAF.AF,1.0,1.0,0.006047572186942185,0.0090848285311671
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.25,0.75,0.0,0.5,1.0,0.5,0.75,0.25,1.0,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.5,109,884,FVRZRAF.AF,1.0,1.0,0.004178498110040341,0.008069426111155353
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.25,0.5,0.25,0.5,0.75,0.5,110,884,FVRZRAF.AF,1.0,1.0,0.005589232645007991,0.008365947135891227
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.25,0.5,0.75,1.0,0.5,0.25,1.0,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.25,111,884,FVRZRAF.AF,1.0,1.0,0.005059110268438083,0.007009093603938865
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,1.0,0.0,0.5,1.0,1.0,0.5,0.5,1.0,0.5,0.75,0.5,0.0,0.0,0.75,0.25,0.5,112,884,FVRZRAF.AF,1.0,1.0,0.0033787952102422025,0.004115578437138501
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.25,0.5,1.0,1.0,0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.0,0.75,0.5,0.5,113,884,FVRZRAF.AF,1.0,1.0,0.0030372563442249145,0.006739513080710413
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.75,0.25,0.0,0.5,0.0,0.5,0.25,0.25,114,884,FVRZRAF.AF,1.0,1.0,0.0038909280011150127,0.004519949221981179
0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.25,0.0,0.25,0.5,0.5,115,884,FVRZRAF.AF,0.75,1.0,0.0027767144908832364,0.006308201794360091
0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.25,0.5,0.25,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.25,0.5,0.0,0.0,0.25,0.5,116,884,FVRZRAF.AF,0.75,1.0,0.0019499833355007823,0.004519949221981179
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.5,0.25,0.0,1.0,0.75,1.0,0.75,0.75,0.25,0.75,0.5,0.25,0.0,0.75,0.0,0.25,117,884,FVRZRAF.AF,0.5,0.75,0.0007367832268962982,0.0029923262570199505
1.0,0.75,1.0,1.0,0.5,0.75,0.75,1.0,0.25,0.25,0.0,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.25,0.5,0.0,0.5,0.0,0.5,118,884,FVRZRAF.AF,1.0,0.75,0.0037022567364854986,0.0011861718530203902
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.25,0.0,1.0,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.25,119,884,FVRZRAF.AF,0.5,0.75,0.0006290212208661661,0.0019499833355007823
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.0,0.75,0.75,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.0,0.5,0.25,0.5,120,884,FVRZRAF.AF,1.0,0.75,0.0035314873034768546,0.0017433224851743923
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.75,0.0,0.5,0.75,1.0,0.25,1.0,0.75,0.25,0.5,0.5,0.0,0.25,0.0,0.25,121,884,FVRZRAF.AF,0.75,0.75,0.0025699658864803965,0.0012580424417327762
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.0,0.25,0.5,0.75,0.0,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,122,884,FVRZRAF.AF,0.75,0.75,0.0022555430301236523,0.0018601231610915203
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.0,0.0,0.75,0.5,0.5,123,884,FVRZRAF.AF,0.0,0.0,-0.0025160848834651084,-0.0021027631828123283
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.0,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.25,0.25,124,884,FVRZRAF.AF,0.75,0.75,0.0013209621146346162,0.0011322908500053241
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.75,1.0,0.25,0.75,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.5,125,884,FVRZRAF.AF,0.25,0.25,-0.0017881648183024623,-0.0019319937498034623
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.75,0.75,0.5,1.0,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.25,126,884,FVRZRAF.AF,0.25,0.5,-0.0013119234447476202,-0.0009435318312995822
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.25,0.0,0.0,0.25,0.75,0.75,0.0,0.0,127,884,FVRZRAF.AF,0.5,0.25,-0.000395419869032132,-0.0011232521801183282
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,1.0,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.0,0.0,0.5,0.75,0.5,0.0,0.0,128,884,FVRZRAF.AF,0.5,0.5,0.00041332170065278007,9.881109021980805e-05
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.0,0.0,0.25,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.25,1.0,0.75,0.5,0.5,129,884,FVRZRAF.AF,0.5,0.0,-0.00018867126462929207,-0.0025520640548597484
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,0.75,0.25,0.25,0.5,1.0,0.75,0.25,0.25,130,884,FVRZRAF.AF,0.5,0.0,-0.00014382893150099996,-0.0022914344474416204
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,1.0,0.25,0.5,0.25,0.5,0.75,0.75,0.25,0.0,0.5,0.5,1.0,0.75,0.5,0.0,131,884,FVRZRAF.AF,0.5,0.25,0.00036839161344803806,-0.0011232521801185502
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.0,0.5,0.5,0.25,1.0,0.5,0.75,0.5,132,884,FVRZRAF.AF,0.5,0.25,-0.0007278323110861962,-0.0018601231610915203
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.75,0.25,0.25,0.5,0.0,0.5,0.25,0.5,0.25,0.25,0.5,1.0,0.25,0.75,0.25,133,884,FVRZRAF.AF,0.5,0.25,-0.000314510610432972,-0.0014916437935665883
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.25,1.0,0.75,0.25,0.5,134,884,FVRZRAF.AF,0.0,0.0,-0.0023633927902304563,-0.0027947040765805564
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.25,0.0,0.5,1.0,0.75,0.25,0.25,0.5,1.0,0.5,0.5,0.25,135,884,FVRZRAF.AF,0.0,0.25,-0.0021476055159406204,-0.0014916437935668103
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.25,1.0,0.25,0.0,0.5,0.5,1.0,0.25,0.75,0.5,136,884,FVRZRAF.AF,0.25,0.0,-0.0014916437935665883,-0.0024890566278810144
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.5,0.5,0.0,0.0,0.5,0.5,1.0,0.0,0.25,0.25,137,884,FVRZRAF.AF,0.25,0.5,-0.0011322908500053241,-0.0009975005883910981
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.5,0.75,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,1.0,0.75,0.5,0.5,138,884,FVRZRAF.AF,0.25,0.5,-0.0011771331831336163,-0.0001976221804396161
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.5,0.25,0.25,139,884,FVRZRAF.AF,0.5,0.5,-0.0004313112863501001,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.5,0.25,1.0,0.75,0.5,0.5,140,884,FVRZRAF.AF,0.5,0.5,0.0006559617223738101,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.25,0.0,1.0,0.75,0.75,0.5,141,884,FVRZRAF.AF,0.5,0.5,-0.0009974128343144262,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.5,0.5,1.0,0.5,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.5,1.0,0.75,0.75,0.25,142,884,FVRZRAF.AF,0.5,0.5,0.00013479026161422603,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.0,0.25,0.5,1.0,0.25,0.25,0.0,0.25,0.5,0.75,0.0,0.25,0.25,0.5,0.5,0.25,0.5,143,884,FVRZRAF.AF,0.5,0.5,0.0009795110026940002,
1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.5,0.25,0.5,0.25,144,884,FVRZRAF.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.0,1.0,0.5,0.5,0.0,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.75,0.5,145,884,FVRZRAF.AF,0.5,0.5,,
1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.25,0.25,0.0,0.5,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.25,146,884,FVRZRAF.AF,0.5,0.5,,
0.75,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.0,0.25,1.0,0.5,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.75,0.5,0.5,147,884,FVRZRAF.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,0.5,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,148,884,FVRZRAF.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,884,MRRY.AF,0.25,0.25,-0.0025848733781805855,-0.0012923873876716785
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1,884,MRRY.AF,1.0,1.0,0.008400665924121475,0.008723688818911501
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.75,2,884,MRRY.AF,0.5,0.75,0.000646242995254509,0.003231017770597755
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.5,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.5,0.75,0.5,1.0,0.75,3,884,MRRY.AF,0.75,0.75,0.001615508885298822,0.0051696481535238314
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.5,4,884,MRRY.AF,1.0,1.0,0.004200283660642179,0.00872378742174873
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,0.5,0.25,1.0,0.5,0.5,0.25,0.75,0.25,0.25,0.75,1.0,0.25,0.75,5,884,MRRY.AF,0.75,0.75,0.001292485990508907,0.0051696481535238314
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,0.75,0.75,6,884,MRRY.AF,0.5,0.5,0.000323022894790026,0.0006461443924172805
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,1.0,0.5,1.0,0.5,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,7,884,MRRY.AF,0.75,1.0,0.002584774775343246,0.010985440699464832
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.0,0.5,1.0,0.75,1.0,0.5,0.25,1.0,0.75,0.0,0.25,1.0,0.25,0.75,0.75,8,884,MRRY.AF,0.75,1.0,0.0035541392682250095,0.006138914043568255
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.75,0.75,1.0,0.0,0.75,1.0,0.75,0.25,0.5,0.5,0.0,0.5,1.0,0.0,1.0,0.5,9,884,MRRY.AF,1.0,0.75,0.004523503761106551,0.0025848733781804745
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,0.5,1.0,0.5,0.75,0.25,0.5,0.0,0.75,0.25,0.0,0.25,1.0,0.75,0.5,0.25,10,884,MRRY.AF,0.75,0.75,0.0038771621630149244,0.0012923873876716785
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,1.0,0.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.5,1.0,0.25,0.75,11,884,MRRY.AF,0.5,0.25,0.0003231214976272545,-0.003231017770597755
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.75,1.0,1.0,0.75,0.75,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.75,0.5,12,884,MRRY.AF,1.0,1.0,0.008400665924121586,0.006138914043568255
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.75,0.0,1.0,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.25,0.25,0.75,1.0,0.75,13,884,MRRY.AF,0.75,0.5,0.002584774775343246,0.000646242995254398
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,1.0,0.75,1.0,0.5,1.0,0.75,0.75,1.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.75,14,884,MRRY.AF,0.25,0.5,-0.0019386303829260765,0.0006461443924172805
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.5,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.5,15,884,MRRY.AF,0.25,0.5,-0.002584774775343246,0.0
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.75,0.75,0.25,1.0,0.5,0.5,0.5,0.25,0.75,1.0,0.75,0.5,0.0,0.25,0.5,0.25,0.25,16,884,MRRY.AF,0.0,0.75,-0.0035541392682250095,0.004846526655896577
0.0,0.25,0.0,0.25,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.25,0.75,0.75,0.75,17,884,MRRY.AF,0.25,0.5,-0.002261751880553331,0.0003231214976271435
0.25,0.0,0.0,0.0,1.0,0.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,18,884,MRRY.AF,0.25,0.75,-0.001938531780088848,0.001615508885298822
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,1.0,0.25,0.0,0.25,0.5,0.5,0.25,0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.25,19,884,MRRY.AF,0.75,0.75,0.002584774775343357,0.0054926710483138574
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.75,0.0,0.0,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,20,884,MRRY.AF,0.75,1.0,0.002584774775343246,0.00936993181416601
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.5,0.75,0.0,0.0,21,884,MRRY.AF,1.0,1.0,0.008400665924121586,0.009046908919375984
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.75,1.0,0.0,0.25,1.0,0.25,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.5,1.0,0.75,0.75,22,884,MRRY.AF,0.75,0.75,0.0025848733781804745,0.002261751880553331
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.75,0.25,1.0,0.25,0.5,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,23,884,MRRY.AF,0.75,1.0,0.00355404066538767,0.007431301431239934
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.5,0.25,1.0,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,1.0,0.25,24,884,MRRY.AF,0.75,1.0,0.0029078962729705005,0.006785157038822653
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.5,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.0,0.5,0.0,25,884,MRRY.AF,1.0,0.75,0.0067851570388227644,0.005492769651151086
0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.75,1.0,0.0,0.25,1.0,1.0,0.75,0.0,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,26,884,MRRY.AF,0.5,0.5,0.000646242995254398,0.0003231214976272545
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.75,0.25,0.5,1.0,0.75,0.5,0.75,0.5,0.75,1.0,0.25,0.5,0.5,1.0,0.5,0.5,27,884,MRRY.AF,0.5,0.25,-0.0003231214976271435,-0.0019386303829260765
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.75,0.5,1.0,0.75,0.5,0.75,0.25,1.0,0.5,0.0,0.5,0.75,1.0,0.75,0.75,28,884,MRRY.AF,0.75,0.5,0.003877260765852264,-0.00032302289478991497
0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.75,29,884,MRRY.AF,0.75,0.75,0.003877260765852153,0.0042003822634794075
0.0,0.0,0.0,0.25,1.0,0.0,0.0,0.75,0.75,0.0,0.25,0.5,1.0,0.75,0.25,0.0,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,30,884,MRRY.AF,0.25,0.5,-0.0012923873876716785,-0.0003231214976272545
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.25,1.0,0.5,0.5,31,884,MRRY.AF,0.5,0.75,-0.0003231214976271435,0.0051696481535238314
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.5,0.25,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.0,0.25,0.5,1.0,0.25,0.25,32,884,MRRY.AF,0.25,0.75,-0.001615508885298933,0.0019386303829260765
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.5,0.0,0.25,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.0,0.5,1.0,0.75,0.75,33,884,MRRY.AF,0.0,0.75,-0.004200283660642179,0.0035541392682248985
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.75,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,34,884,MRRY.AF,0.5,0.75,0.0003231214976272545,0.0029078962729705005
0.25,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.5,1.0,0.0,0.25,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.25,35,884,MRRY.AF,0.5,0.75,0.000969265890044424,0.004200283660642179
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.25,0.5,0.0,0.75,0.0,36,884,MRRY.AF,1.0,0.75,0.005492769651150975,0.0019386303829260765
0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.5,0.0,0.5,0.75,0.0,0.5,0.0,37,884,MRRY.AF,0.75,0.75,0.0035541392682250095,0.003231017770597755
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.0,0.25,0.5,0.0,0.75,0.75,0.0,0.25,0.75,1.0,0.25,0.75,38,884,MRRY.AF,1.0,0.75,0.007754422928867077,0.001938531780088848
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.0,0.25,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,0.75,0.75,39,884,MRRY.AF,0.75,0.5,0.002584774775343246,0.000969265890044424
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.5,1.0,0.25,0.75,0.5,0.25,0.75,0.5,1.0,0.5,0.25,0.5,0.75,0.5,1.0,0.5,40,884,MRRY.AF,0.75,0.75,0.003231017770597755,0.003877260765852153
0.25,0.5,0.25,0.5,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.25,0.75,0.75,1.0,0.75,41,884,MRRY.AF,0.0,0.5,-0.0035541392682248985,0.0
0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.75,1.0,0.25,0.5,0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,42,884,MRRY.AF,0.5,0.75,-0.0003231214976272545,0.002584774775343246
0.25,0.5,0.25,0.5,0.75,0.25,0.0,0.75,1.0,0.0,0.25,1.0,1.0,0.75,0.5,0.75,1.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,43,884,MRRY.AF,0.0,0.25,-0.0058158911487782294,-0.001615508885298822
0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.75,1.0,0.5,0.25,0.75,0.75,0.75,0.5,1.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,44,884,MRRY.AF,0.25,0.25,-0.001615508885298822,-0.0012923873876715675
0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.5,0.75,0.75,0.75,0.5,0.25,1.0,0.25,0.0,0.25,1.0,0.75,0.75,0.75,45,884,MRRY.AF,0.5,0.25,0.000646242995254398,-0.0022616532777161025
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.25,0.75,0.5,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.5,0.5,0.5,0.5,46,884,MRRY.AF,0.75,0.5,0.0035541392682248985,-0.0009693644928816525
