Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.75,0.0,0.5,1.0,1.0,0.0,1.0,0.5,1.0,1.0,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.25,0.25,18,0.9803921751955851,0.9877450978100552,0.9754901956201104,0.9852941547710597,0.9746323749062104,1.0,1.0,79.44386847420633,0.9800010308900006,0.984803947463764,0.9896068640375274,0.9754056299495367,0.5510322529828634,1.0,1.0,1.0,0.9661098424934755,1.0,58.88773694841267,933,UPP.AF,0.25,0.75,-0.0024510365364792674,0.008578394133967882
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.75,0.75,0.0,0.5,0.25,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.0,1.0,0.0,0.0,19,0.9877450978100552,0.988970569329553,0.9828431182345805,0.9865196262905574,0.9768382610402998,0.9626838405961399,1163178.25,79.97573951843856,0.9802854150211884,0.9845588531598644,0.9888322912985403,0.8680919632098607,0.7294140065989808,1.0,1.0,1.0,0.9668347444654681,1.0,59.95147903687711,933,UPP.AF,1.0,0.75,0.008578394133967882,0.006127451094972369
0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.75,1.0,0.0,0.5,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.0,0.0,20,0.9877450978100552,0.9877450978100552,0.9816176467150828,0.9816176467150828,0.9789215906726909,0.9653799200129025,1179753.1,71.95559014057486,0.9790709079474189,0.9838235515486689,0.9885761951499188,0.9661577208166338,0.26792864996168453,1.0,1.0,1.0,0.9670711314249762,1.0,43.91118028114969,933,UPP.AF,1.0,1.0,0.009803959150949337,0.022058861340894076
0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.5,0.25,0.0,0.5,0.5,1.0,0.25,0.25,0.75,0.75,0.0,0.25,0.5,0.25,0.75,0.75,21,0.9840686832515619,0.9877450978100552,0.9828431182345805,0.9852941547710597,0.9814951182626297,0.9678309004508916,1143874.15,74.0569209114596,0.9790709079474189,0.9838235515486689,0.9885761951499188,0.9661577208166338,0.6547142333588964,1.0,1.0,1.0,0.9672842156690021,1.0,48.11384182291919,933,UPP.AF,1.0,1.0,0.009803865653465582,0.02083329632391273
0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.5,0.0,0.25,0.75,1.0,0.75,0.25,0.75,1.0,0.0,0.5,0.5,0.0,1.0,0.5,22,0.9852941547710597,0.9865196262905574,0.9840686832515619,0.9852941547710597,0.9835784572447693,0.9701593337369309,1123254.85,74.05692091145958,0.98147925488728,0.9848039474637638,0.9881286400402475,0.6751988728408393,0.5737222007778,1.0,1.0,1.0,0.9674538886317994,1.0,48.11384182291919,933,UPP.AF,1.0,1.0,0.009803865653465582,0.018382353284917108
0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.5,1.0,0.0,0.5,0.25,0.75,1.0,0.0,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.25,23,0.9852941547710597,0.9865196262905574,0.9816176467150828,0.9828431182345805,0.984558843810116,0.9719975690654226,1081263.55,70.00147215608172,0.9807115177367479,0.9843137401564681,0.9879159625761883,0.7319256600334719,0.29587297083089886,1.0,1.0,1.0,0.9675980259918576,1.0,40.002944312163436,933,UPP.AF,1.0,1.0,0.011029430670447149,0.017156881765419518
0.0,0.25,0.0,0.25,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,0.25,0.75,0.75,0.25,0.75,1.0,0.75,0.0,24,0.9816176467150828,0.9975490569610045,0.9791667036760873,0.9950980204245253,0.9852941360715629,0.9745098230793863,1125089.15,76.83263520661815,0.9765241780696886,0.9860294189832615,0.9955346598968343,1.9279832286087628,0.9770316462108029,1.0,1.0,1.0,0.9693114530286879,1.0,53.665270413236286,933,UPP.AF,0.25,0.75,-0.0024509430389955122,0.004901979575474669
0.25,0.25,0.25,0.0,0.75,0.0,0.0,1.0,0.75,1.0,0.0,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.0,25,0.9950980204245253,0.9975490569610045,0.9901961343465344,0.9914216058660321,0.9859068811810602,0.9762867848319032,1053557.85,71.56749617569604,0.9788984374833655,0.9879902108134516,0.9970819841435378,1.840458180774996,0.6887087880438824,0.014672108994917665,1.0,1.0,0.9698269142214988,1.0,43.13499235139205,933,UPP.AF,1.0,1.0,0.012254902189944739,0.017156881765419518
0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.25,1.0,0.75,0.5,0.75,26,0.9901961343465344,0.9963235854415068,0.9901961343465344,0.9950980204245253,0.9868872677464067,0.9783088408883195,1049160.3,73.52157025804576,0.9798572428818664,0.9899509839441446,1.0000447250064228,2.0392405737227373,0.7549617851609028,0.014554296534304623,1.0,1.0,0.970336041279549,1.0,47.04314051609152,933,UPP.AF,1.0,0.75,0.011029430670447149,0.008578487631451526
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.5,0.5,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,0.0,0.5,1.0,0.5,0.25,0.75,27,0.9950980204245253,0.9975490569610045,0.9926470773855298,0.9950980204245253,0.9883578522693008,0.980330896944736,1047091.55,73.52157025804577,0.9824065045890489,0.9919117570748377,1.0014170095606265,1.916552035600414,0.6676054031416513,0.014296132395256844,1.0,1.0,0.9711791910106478,1.0,47.043140516091526,933,UPP.AF,1.0,1.0,0.008578487631451526,0.011029430670447149
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,0.75,0.0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.75,0.5,1.0,0.75,1.0,0.5,28,0.9950980204245253,0.9963235854415068,0.9901961343465344,0.9938725489050276,0.9892156916826977,0.9819240332944539,988522.95,71.61873719293257,0.9912593770174433,0.9941176432089271,0.996975909400411,0.575035804063922,0.4571253537144705,0.013833189744643981,1.0,1.0,0.9714351909151628,1.0,43.23747438586516,933,UPP.AF,1.0,1.0,0.006127451094972369,0.009803959150949226
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,0.5,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.75,0.25,1.0,0.5,0.5,0.25,29,0.9926470773855298,0.9963235854415068,0.988970569329553,0.9926470773855298,0.9898284367921948,0.9833333489162472,965077.25,69.67669726208705,0.9907691884096442,0.993627454601128,0.9964857207926118,0.5753194878519466,0.32850141485785594,0.013215083788965742,1.0,1.0,0.971718998267053,1.0,39.353394524174064,933,UPP.AF,1.0,0.75,0.007352922614470181,0.007352922614470181
0.25,1.0,0.25,0.75,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,30,0.9938725489050276,1.0085784876314516,0.9914216058660321,1.0036765080559769,0.9920343229262842,0.9854779567994877,1097380.35,75.98771661904117,0.9882659686840667,0.9960784350391171,1.0038909013941675,1.5686448135469557,0.9862787672645766,0.01346005411889506,1.0,1.0,0.9744472694315286,0.07598044967614803,51.97543323808234,933,UPP.AF,0.75,0.5,0.00490197957547478,0.0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.25,0.5,0.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.5,31,1.0049019795754748,1.0073529226144702,1.0036765080559769,1.0061274510949725,0.9941176525586755,0.9878063854106527,1186285.75,77.12694798688658,0.9872576215444873,0.9982843211732064,1.0093110208019256,2.2091300834536463,0.8556426757712043,0.013694108333558441,1.0,1.0,0.9762796399407245,0.06985290508369202,54.25389597377315,933,UPP.AF,0.25,0.25,-0.0024509430389956233,-0.0012254715194977006
1.0,1.0,1.0,0.75,1.0,0.25,0.0,1.0,0.5,1.0,0.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.75,0.5,0.25,0.25,32,1.0073529226144702,1.0085784876314516,1.0036765080559769,1.0036765080559769,0.9959558878871672,0.9897671725659682,1177408.85,73.37783892057733,0.9888218182079477,1.0000000186994966,1.0111782191910454,2.235640056504433,0.6644490702801337,0.013525909104516454,1.0,1.0,0.9770415561297413,0.06495101900570088,46.75567784115467,933,UPP.AF,0.75,0.75,0.0024509430389956233,0.003676414558493324
1.0,0.75,0.75,0.5,0.75,0.25,0.0,1.0,0.75,1.0,0.0,0.0,0.75,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.0,0.0,33,1.0061274510949725,1.0061274510949725,1.0,1.0,0.9976715760637092,0.9911152099369126,1070094.75,68.03535103873675,0.9917963969636762,1.0012255089184912,1.010654620873306,1.8835141276015082,0.4350146162033159,0.012946704973542222,-0.0008530270251912251,0.013799731998733447,0.9775259802970658,0.053921588335253956,36.07070207747348,933,UPP.AF,0.75,0.75,0.003676508055976857,0.00490197957547478
0.5,0.5,0.5,0.5,0.75,0.25,0.0,1.0,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.0,0.75,0.0,34,1.0,1.0024510365364792,0.9987745284805023,1.0,0.9981617740212567,0.9917279550464098,896002.85,68.03535103873674,0.9979434536974734,1.002696093441385,1.0074487331852968,0.9479721273471859,0.21635832014840914,0.012345371765815516,-0.0011634881863343462,0.013508859952149862,0.9778129309370035,0.05514705985475166,36.07070207747346,933,UPP.AF,0.5,0.75,0.0,0.00612745109497248
0.5,1.0,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.0,0.0,0.75,0.75,0.75,0.0,0.75,0.75,1.0,0.75,0.0,0.5,0.75,0.5,0.75,35,1.0,1.0085784876314516,1.0,1.0085784876314516,0.9998774621977986,0.9928921716894294,876444.1,73.29660922178391,0.9969195700283597,1.0036764893564802,1.0104334086846007,1.3464337163965625,0.862739144640264,0.012417877562090673,-0.0008727859120473518,0.013290663474138025,0.9785203707022284,0.052696116815756255,46.59321844356782,933,UPP.AF,0.0,0.25,-0.00490197957547478,-0.003676508055976857
1.0,1.0,0.75,0.75,0.75,0.5,0.0,1.0,0.75,1.0,0.0,0.75,0.25,0.75,1.0,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,36,1.0073529226144702,1.0085784876314516,1.0012254715194977,1.0036765080559769,1.0007353109609438,0.9938112893536755,845003.95,66.5552503431338,0.9968705230002717,1.003186300748681,1.0095020784970903,1.2591435396786852,0.5388081505416605,0.011942128717686074,-0.0010788278051615634,0.013020956522847637,0.9790218621933114,0.049019608759779176,33.110500686267585,933,UPP.AF,0.75,0.25,0.0012254715194979227,-0.004901979575474558
0.75,1.0,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.25,0.0,1.0,0.5,0.75,0.5,1.0,0.5,0.75,0.75,0.25,0.75,0.75,0.75,0.75,37,1.0036765080559769,1.0085784876314516,1.0,1.0061274510949725,1.0018382540279884,0.9950980531486447,833877.8,68.13339138326002,0.9969195700283597,1.0036764893564802,1.0104334086846007,1.3464337163965625,0.6813668048612027,0.011628815207742615,-0.0011137130520840182,0.012742528259826634,0.9793474298655029,0.0514705517987748,36.26678276652003,933,UPP.AF,0.75,0.0,0.0012254715194977006,-0.009803865653465693
1.0,1.0,1.0,0.75,0.5,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,38,1.0073529226144702,1.0098039591509493,1.0024510365364792,1.0036765080559769,1.0028186499430833,0.9960171708128904,815787.6,64.83854039906721,0.998695146341791,1.0044117909676755,1.01012843559356,1.1383069528439018,0.43568929329896045,0.011055302725813121,-0.0013497804272108102,0.012405083153023931,0.9796351872433413,0.041666686145308995,29.677080798134416,933,UPP.AF,0.75,0.25,0.0012254715194979227,-0.003676508055976857
0.75,0.75,0.75,0.5,0.5,0.75,0.0,0.75,0.25,1.0,0.0,0.0,0.5,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.5,0.25,39,1.0024510365364792,1.0036765080559769,1.0,1.0,1.0035539422045303,0.9966911894983627,793580.0,60.14036910318232,0.998695146341791,1.0044117909676755,1.01012843559356,1.1383069528439018,0.11412758213976695,0.010186700534926207,-0.0017747060944781796,0.011961406629404387,0.9798553016086856,0.03553923505033674,20.28073820636464,933,UPP.AF,1.0,0.25,0.00612745109497248,-0.004901979575474669
0.5,0.75,0.75,0.75,0.5,0.75,0.0,0.75,0.5,0.0,0.0,0.25,0.0,0.5,0.25,0.75,0.25,0.75,0.75,0.0,0.5,1.0,0.25,0.0,40,1.0,1.0049019795754748,1.0,1.0036765080559769,1.0035539422045305,0.9977941325654074,795139.8,63.025605310856285,0.9995098207417757,1.0034313950525806,1.0073529693633856,0.7816327713364852,0.5312518626410883,0.009683366691432882,-0.0018224319503772034,0.011505798641810085,0.9800665399049956,0.04289215766480681,26.051210621712556,933,UPP.AF,0.75,0.0,0.0012254715194979227,-0.00735292261447007
0.75,0.75,1.0,1.0,0.5,0.75,0.25,1.0,0.25,0.25,0.25,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.5,0.5,0.75,1.0,0.75,0.0,41,1.0024510365364792,1.0061274510949725,1.0024510365364792,1.0049019795754748,1.0034313950525804,0.998774523805628,798417.7,63.96200467350517,0.9995752101697408,1.0036764893564802,1.0077777685432197,0.817251221928891,0.6494034133249077,0.009276423468696615,-0.0017835001384907765,0.011059923607187392,0.9802778849279662,0.04534310070380243,27.924009347010347,933,UPP.AF,0.0,0.25,-0.00612745109497248,-0.00490197957547478
1.0,1.0,1.0,1.0,0.75,1.0,0.25,1.0,0.25,0.25,0.25,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.5,0.75,42,1.0049019795754748,1.0073529226144702,1.0036765080559769,1.0073529226144702,1.00379903650843,0.9998774621977986,809947.1,65.82610464916498,0.999168967060875,1.0039215836603796,1.0086742002598843,0.946810324004835,0.8609947154634953,0.009047395904493105,-0.0016100221621554306,0.010657418066648536,0.980571431703028,0.04289215766480692,31.65220929832994,933,UPP.AF,0.0,0.25,-0.011029337172963394,-0.0049018860779910245
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.5,0.75,0.25,0.5,0.5,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.75,0.5,0.75,0.75,43,1.0073529226144702,1.0073529226144702,1.0024510365364792,1.0049019795754748,1.0042892344659775,1.0009804052648434,811544.2,62.35275195186952,0.9993637652074787,1.0041666779642795,1.0089695907210803,0.9565967208825529,0.5765474669672187,0.008569337303735769,-0.0016704646103302134,0.010239801914065982,0.9807203733499577,0.03186272699435988,24.70550390373904,933,UPP.AF,0.0,0.25,-0.00490197957547478,-0.0024509430389956233
0.75,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.25,0.25,0.25,0.5,0.75,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.5,0.25,1.0,0.75,44,1.0036765080559769,1.0073529226144702,1.0036765080559769,1.0061274510949725,1.0049019795754748,1.0015318767983659,722957.1,63.392843141148596,1.002892686906756,1.0053921681832738,1.0078916494597916,0.4972151873898715,0.6470871013530944,0.008194892113202235,-0.0016359278406909983,0.009830819953893233,0.9808339441916134,0.01838235328491733,26.785686282297185,933,UPP.AF,0.0,0.25,-0.011029430670447149,-0.00490197957547478
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.25,0.75,0.25,0.25,0.5,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.0,0.5,0.5,45,1.0061274510949725,1.0073529226144702,1.0036765080559769,1.0049019795754748,1.0045343287698771,1.0022058954838378,705749.9,61.56124473157108,1.0036765080559653,1.0056372624871734,1.0075980169183816,0.38995262095971556,0.31250000000111827,0.007710375878457243,-0.0016963552603487912,0.009406731138806034,0.9809766625625246,0.01960782480441503,23.12248946314216,933,UPP.AF,0.0,0.75,-0.008578394133967993,0.003676508055976857
1.0,0.75,0.5,0.5,0.5,1.0,0.75,0.5,0.75,1.0,0.25,0.0,0.0,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.75,0.0,0.25,0.25,46,1.0049019795754748,1.0049019795754748,0.9975490569610045,0.9987745284805023,1.0040441308123296,1.0023897208866368,695204.4,53.2730672132669,0.9984887295956189,1.004411772268179,1.010334814940739,1.179405267061843,0.024126019402787816,0.00675410209290761,-0.0021221032367187403,0.00887620532962635,0.9811505950801679,0.01348037370944255,6.546134426533798,933,UPP.AF,0.75,1.0,0.0012254715194977006,0.011029430670447038
0.25,0.5,0.25,0.25,0.5,0.75,1.0,0.25,0.5,0.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.0,0.0,0.0,47,0.9975490569610045,1.0,0.9950980204245253,0.9963235854415068,1.003063744246983,1.0024509991374857,663768.1,50.352858897261505,0.9943934947975016,1.0022059048335863,1.0100183148696709,1.559042906932754,0.12352722367939664,0.005732398091512714,-0.0025150457904909093,0.008247443882003623,0.9812804482387727,0.015931410245921707,0.7057177945230012,933,UPP.AF,1.0,0.75,0.006127451094972369,0.006127451094972369
0.25,0.5,0.5,0.5,0.25,0.75,1.0,0.5,0.25,0.25,0.5,0.0,0.0,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,48,0.9975490569610045,1.0012254715194977,0.9975490569610045,1.0,1.0026960934413853,1.0027573716922344,660347.8,54.39143679937626,0.9937913442937757,1.0012255089184912,1.0086596735432065,1.4850130282329073,0.41757588240534715,0.005159866509997335,-0.002470061897605031,0.007629928407602366,0.9813946987320294,0.01470584522894025,8.782873598752513,933,UPP.AF,0.75,0.75,0.0024510365364791564,0.003676508055976857
0.25,0.5,0.25,0.25,0.25,0.75,1.0,0.25,0.5,1.0,0.75,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.75,0.5,1.0,1.0,0.5,0.5,49,0.9975490569610045,1.0,0.9950980204245253,0.9950980204245253,1.0022058954838378,1.0028799188441841,648388.5,48.70266339553232,0.9921919781220897,0.9990196227844018,1.005847267446714,1.3668689796668074,0.2128144071759223,0.004261458877319324,-0.0026947756242264344,0.006956234501545758,0.9814495361898362,0.008578394133967882,-2.5946732089353683,933,UPP.AF,1.0,0.75,0.006127451094972369,0.006127451094972369
0.25,0.25,0.25,0.25,0.5,0.5,1.0,0.25,0.25,0.25,0.75,0.5,0.0,0.0,0.0,0.25,0.25,0.75,0.5,0.25,1.0,1.0,0.75,0.25,50,0.9938725489050276,0.9975490569610045,0.9938725489050276,0.9963235854415068,1.0014706032223908,1.0025122727134606,520130.25,50.107648182792275,0.9937017622523893,0.9973039439576082,1.0009061256628273,0.7223839285994336,0.3639215624962625,0.0036067804897973454,-0.0026795632093987304,0.006286343699196076,0.9815864592715812,0.014705938726424006,0.21529636558454587,933,UPP.AF,1.0,0.75,0.01225490218994485,0.00735292261447007
0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.75,0.5,0.5,0.0,0.75,0.75,0.0,1.0,0.75,0.0,1.0,1.0,1.0,0.75,51,0.9950980204245253,1.0024510365364792,0.9938725489050276,1.0,1.0009804052648434,1.002205900158712,438633.25,54.16331964545707,0.9934477814246355,0.9975490382615078,1.0016502950983799,0.822266711623461,0.7988061752749823,0.0033460281510795387,-0.0023522524384932304,0.005698280589572769,0.9817338621988015,0.01470584522894025,8.326639290914146,933,UPP.AF,1.0,0.75,0.009803959150949337,0.0024510365364791564
0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.25,1.0,1.0,0.75,1.0,0.5,0.5,1.0,1.0,1.0,0.75,52,1.0024510365364792,1.0036765080559769,0.9987745284805023,1.0024510365364792,1.0004902166570442,1.0021446265827372,407564.7,56.69097132176045,0.9934046789003368,0.9987745284805023,1.0041443780606678,1.075287650423964,0.8423287748651928,0.003299127915380784,-0.0019193221393535888,0.005218450054734373,0.981871006455816,0.017156881765419407,13.381942643520908,933,UPP.AF,0.5,0.75,0.0,0.0012254715194977006
0.5,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.5,1.0,1.0,1.0,0.75,0.25,1.0,0.5,0.5,0.75,53,1.0012254715194977,1.0049019795754748,1.0,1.0024510365364792,1.0002451223531446,1.0022671784095611,394179.65,56.69097132176044,0.9931421532828786,0.9992647357877982,1.0053873182927178,1.2254175066215431,0.7602088862110667,0.0032247858171509103,-0.0015949313900667705,0.004819717207217681,0.9820712362115133,0.019607918301898675,13.381942643520903,933,UPP.AF,0.75,0.75,0.0012254715194977006,0.0024509430389956233
0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.0,0.5,1.0,0.5,0.75,0.0,0.25,0.5,1.0,0.25,0.5,0.5,1.0,0.25,0.75,0.5,54,1.0012254715194977,1.0036765080559769,1.0012254715194977,1.0012254715194977,0.9997549243955971,1.002328451985536,387770.35,54.93424869408808,0.9959443393413592,1.0004902260067925,1.0050361126722258,0.9087318491010338,0.5808693184429756,0.0030320250172726215,-0.0014301537519560478,0.004462178769228669,0.982219142835236,0.006127451094972369,9.868497388176156,933,UPP.AF,0.5,1.0,0.0,0.008578487631451637
0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.75,0.75,0.25,0.5,0.75,1.0,0.75,55,1.0036765080559769,1.011029430670447,1.0024510365364792,1.0085784876314516,1.0001225752011949,1.002328451985536,422764.05,62.45202879968531,0.9970181049639476,1.0029412064447816,1.0088643079256157,1.1811463010539154,0.9758724128660571,0.0034330139947627014,-0.0008233318195727743,0.004256345814335476,0.9831242117352849,0.017156881765419518,24.90405759937062,933,UPP.AF,0.0,0.25,-0.00490197957547478,-0.00490197957547478
1.0,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.5,0.75,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5,0.5,0.25,1.0,0.5,0.75,56,1.0085784876314516,1.0098039591509493,1.0073529226144702,1.0098039591509493,1.0012255182682395,1.0026348245402847,406060.15,63.54356852671427,0.9977983614436682,1.0049019982749714,1.0120056351062747,1.413796936118641,0.845031776848208,0.0038058148932716973,-0.0003604247368510227,0.00416623963012272,0.9833472577562898,0.014705938726424006,27.08713705342854,933,UPP.AF,0.0,0.0,-0.007352922614470181,-0.00612745109497248
1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.75,0.5,0.5,0.75,0.5,0.25,0.5,0.25,0.5,57,1.0098039591509493,1.011029430670447,1.0024510365364792,1.0024510365364792,1.0018382633777367,1.0024510038123597,407736.35,53.49493143416381,0.9977983614436682,1.0049019982749714,1.0120056351062747,1.413796936118641,0.32748542776766437,0.003467966330057304,-0.0005586186400523326,0.0040265849701096364,0.983590905320369,0.007353016111953825,6.989862868327615,933,UPP.AF,0.75,0.25,0.0012254715194977006,-0.003676508055976857
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.25,58,1.0024510365364792,1.0061274510949725,1.0012254715194977,1.0036765080559769,1.0022059141833346,1.00245100381236,399795.3,54.778469429877035,0.9983194237507519,1.005147092578871,1.0119747614069903,1.3585412281503357,0.3923069820816628,0.0032615075902902024,-0.0006120619038555474,0.00387356949414575,0.9837071690698083,0.009803959150949226,9.556938859754071,933,UPP.AF,0.75,0.0,0.0012254715194979227,-0.00735292261447007
1.0,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.5,1.0,0.5,0.0,0.5,0.75,0.75,0.25,0.0,0.5,0.25,0.5,0.25,0.0,0.5,0.75,59,1.0049019795754748,1.0049019795754748,1.0012254715194977,1.0012254715194977,1.0028186592928319,1.0025122773883348,387759.55,51.704710542454436,0.9983194237507519,1.005147092578871,1.0119747614069903,1.3585412281503357,0.2128140542477319,0.0028670597076163595,-0.0008052078292235124,0.003672267536839872,0.9837704354275796,0.008578394133967882,3.4094210849088764,933,UPP.AF,1.0,0.0,0.008578487631451637,-0.006127451094972369
0.5,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.25,0.25,0.5,0.0,0.75,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.75,0.25,0.75,60,1.0012254715194977,1.0049019795754748,1.0012254715194977,1.0036765080559769,1.0035539515542786,1.0025122773883348,377732.45,54.45683336255383,0.9982436168491179,1.0041666966637761,1.0100897764784342,1.1797005087575394,0.4586204623998055,0.002720870580709356,-0.0007611175649044127,0.0034819881456137685,0.9838376273284294,0.0,8.913666725107655,933,UPP.AF,0.5,0.0,0.0,-0.008578487631451526
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.5,0.75,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.5,0.0,0.5,0.0,0.5,0.0,0.5,61,1.0036765080559769,1.0049019795754748,1.0012254715194977,1.0024510365364792,1.0037990552079266,1.002389730236385,372194.45,52.83566421431238,1.0008619343432317,1.0026961121408822,1.0045302899385327,0.3658491890896622,0.43319197170608464,0.0024775694560135175,-0.0008035349516802011,0.0032811044076937186,0.9839317433288681,-0.003676414558493324,5.671328428624752,933,UPP.AF,0.75,0.0,0.0012254715194977006,-0.006127451094972369
1.0,0.75,1.0,0.75,0.5,1.0,0.75,0.5,0.0,0.75,0.25,0.75,0.5,0.5,1.0,0.0,1.0,0.75,0.0,0.5,0.0,0.75,0.75,0.25,62,1.0049019795754748,1.0049019795754748,1.0024510365364792,1.0036765080559769,1.0039216023598763,1.0022059095084603,366740.3,54.30077172952973,1.000980386565,1.0029412064447816,1.0049020263245632,0.39101392328515105,0.687498509877712,0.002356472918778607,-0.0007397051911320895,0.0030961781099106966,0.9840762238339649,0.0,8.60154345905946,933,UPP.AF,0.0,0.0,-0.004901979575474558,-0.006127451094972369
0.75,0.75,1.0,1.0,0.25,1.0,0.75,0.75,0.25,0.25,0.25,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.75,0.25,0.0,0.5,1.0,0.75,63,1.0036765080559769,1.0061274510949725,1.0024510365364792,1.0049019795754748,1.004166696663776,1.0022059095084603,367497.4,55.780079090367735,1.000686760795364,1.0031863007486812,1.0056858407019984,0.49832019266048255,0.843198920368658,0.00233250073396718,-0.0006109419007548139,0.002943442634721994,0.9841884854637606,0.00490197957547478,11.56015818073546,933,UPP.AF,0.0,0.25,-0.008578394133967993,-0.00490197957547478
