Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.5,0.25,0.75,0.75,0.75,1.0,0.0,1.0,0.5,0.0,0.75,0.0,0.75,0.75,0.5,124,0.9973073713482647,0.9973073713482647,0.9966342328607968,0.9972461905224701,0.9970809649418928,0.9972217219272453,584.55,46.534696609703936,0.9968753824851333,0.9971849947563027,0.9974946070274722,0.062097258341738196,0.5988264546754292,-0.0006250038779266331,0.00019029579268466925,-0.0008152996706113024,1.0001056456090072,-0.0015910749799780133,-6.930606780592123,929,XCEZVYY.AF,0.25,0.25,-0.0014074578007309269,-0.002203032641651448
0.0,0.25,0.25,0.0,0.75,0.0,0.0,0.25,0.0,0.5,0.25,0.25,0.5,0.5,0.5,1.0,0.0,0.25,0.75,0.75,0.75,0.5,0.5,0.25,125,0.9966342328607968,0.9976133501791015,0.996573052035002,0.996573052035002,0.9970075330105665,0.9971788841439096,610.7,43.38207664886456,0.9964847307192631,0.9970503670588091,0.9976160033983551,0.11346193898198925,0.07807252607724455,-0.0006291014227822744,0.00014895859826322242,-0.0007780600210454968,1.0000470460704882,-0.0026926286517352516,-13.235846702270882,929,XCEZVYY.AF,0.5,0.25,0.0,-0.0014687133283886045
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.0,0.0,0.5,0.75,0.5,0.25,0.75,0.5,126,0.996573052035002,0.996573052035002,0.995655115542492,0.9962670732041653,0.9969585734095581,0.9970870904946587,686.4,41.98953733425099,0.9960751096183575,0.9969279755264745,0.9977808414345914,0.1710988013284621,0.11254030908070338,-0.0006495510706671093,0.00010280716030271013,-0.0007523582309698194,0.9998984931315883,-0.004467320810960573,-16.02092533149802,929,XCEZVYY.AF,0.5,0.25,0.00012236165158951984,-0.0018358729850198596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.75,0.25,0.25,0.75,1.0,0.75,127,0.996573052035002,0.996817850040044,0.9958387327217392,0.9967566692142492,0.9969341010792402,0.9970136585633324,672.45,45.03009528017978,0.9960353969072585,0.9968300712648303,0.997624745622402,0.1594402858580341,0.4538162708525469,-0.0006191144911893431,0.00010659499182438109,-0.0007257094830137242,0.9998870013993517,-0.002692553949872223,-9.939809439640436,929,XCEZVYY.AF,0.5,0.25,-0.00012243635345243753,-0.0023254689951037744
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.5,0.25,128,0.9960222751991235,0.9967566692142492,0.9938192425574721,0.9944312002191454,0.9966526020489077,0.996860669147914,789.65,35.50976318116828,0.9943236862899207,0.9962548370390063,0.9981859877880919,0.38768208239273094,0.027836752070135015,-0.0007737202306246083,-3.8408598088707224e-05,-0.000735311632535901,0.9997141442137867,-0.005507618955059801,-28.98047363766343,929,XCEZVYY.AF,0.75,0.5,0.0019582346366093795,0.0006119576616732125
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.0,0.25,0.5,0.25,0.5,0.0,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.5,129,0.9946148173983925,0.9964506903834125,0.9944923810449401,0.9958387327217392,0.9965791701175816,0.9967749973163356,828.45,43.320749753374194,0.9943106121626305,0.9959733454788603,0.9976360787950901,0.33389112746392946,0.45952064116140007,-0.0007737509638142681,-3.0751465022693615e-05,-0.0007429994987915745,0.9996329886546476,-0.0036104904423822637,-13.358500493251613,929,XCEZVYY.AF,0.5,0.25,-0.000795574840920521,-0.0017135113334304508
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.0,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.25,0.5,0.75,0.75,1.0,0.75,130,0.995655115542492,0.9966954136865914,0.9951655195324082,0.996573052035002,0.9965118562688347,0.9967260414504203,814.8,46.93198643139116,0.9943106121626304,0.9959733454788602,0.99763607879509,0.33389112746392946,0.6803375653474163,-0.0007063791888871629,2.9296247923529307e-05,-0.0007356754368106922,0.9996132849940748,-0.0031821499599560266,-6.1360271372176785,929,XCEZVYY.AF,0.25,0.0,-0.0014687133283886045,-0.0037329267958347012
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.25,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.75,1.0,0.75,131,0.9959610943733287,0.9970626480450858,0.9954103175374501,0.9963894348557548,0.9964628966678262,0.9967321595329999,770.6,46.14034997807934,0.9943150314247974,0.9959978178091781,0.9976806041935588,0.33790965287096414,0.6163597026371471,-0.0006601926537259661,6.038622646778089e-05,-0.000720578880193747,0.9995986271063486,-0.002876245830982449,-7.71930004384132,929,XCEZVYY.AF,0.25,0.25,-0.0019582346366093795,-0.001346276974936167
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,0.5,0.5,0.75,0.5,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.75,0.5,0.5,0.25,132,0.9967566692142492,0.9971238288708806,0.9957162963682867,0.9966342328607968,0.996401700901659,0.9967107387737852,760.65,47.41387437383155,0.9943323837263964,0.9959733305384877,0.997614277350579,0.3295162152994714,0.7013783498158659,-0.000596955012912681,9.889909382485278e-05,-0.0006958541067375338,0.9995712383451186,-0.00030597883083660626,-5.172251252336892,929,XCEZVYY.AF,0.25,0.25,-0.002203032641651337,-0.0015910749799781243
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.75,0.5,0.5,1.0,0.5,0.5,1.0,1.0,0.5,0.25,0.75,1.0,0.25,0.75,0.0,133,0.9966342328607968,0.9973686268759225,0.9962670732041653,0.9963894348557548,0.9963099072524081,0.9966617791727769,747.0,46.23650317854805,0.9958036053234681,0.9963649774658094,0.9969263496081507,0.112684037483759,0.5217835800004101,-0.0005601349925875576,0.00010857529131998102,-0.0006687102839075386,0.9995555929340261,-0.0022031073435143655,-7.526993642903901,929,XCEZVYY.AF,0.25,0.25,-0.001346276974936167,-0.0014074578007308158
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,1.0,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.75,0.75,1.0,0.0,0.5,0.0,134,0.9962670732041653,0.9966342328607968,0.9946759982241873,0.9950431578808187,0.9960896039882428,0.9965852844650678,819.8,40.30841196128385,0.995026842914463,0.9962058624976254,0.9973848820807879,0.23670199655450763,0.006918869961395397,-0.0006322994077968547,2.912870088854719e-05,-0.0006614281086854019,0.9994637147053733,-0.0035493843184505325,-19.383176077432303,929,XCEZVYY.AF,0.5,0.25,-0.0009179364925099298,-0.001285096149141296
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.75,0.5,0.25,0.25,0.5,0.0,0.75,0.75,0.75,0.75,0.25,1.0,0.0,0.25,0.5,135,0.9958999135475339,0.9971850096966753,0.9951043387066134,0.9951043387066134,0.9959427326554039,0.9964751328329852,940.45,40.6806254089012,0.9945308995860885,0.9959121198319476,0.9972933400778067,0.2773779369392837,0.20758424380328183,-0.0006767522665692693,-1.22593263070939e-05,-0.0006644929402621754,0.9993492152120182,-0.0023254689951038854,-18.638749182197603,929,XCEZVYY.AF,0.25,0.5,-0.0022642134674460968,0.0003671596566313662
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.25,0.75,0.5,0.0,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.0,0.0,0.25,136,0.9950431578808187,0.9953491367116554,0.9939416042090615,0.9944312002191454,0.9957591453569019,0.99635885938323,983.25,37.88175501051026,0.9938274121499698,0.9955204729046259,0.9972135336592819,0.3401357984564983,0.17831258196587063,-0.0007575653855015352,-7.445795619148775e-05,-0.0006831074293100474,0.9992790672088186,-0.0036717459700398303,-24.23648997897948,929,XCEZVYY.AF,0.5,0.75,0.0006119576616732125,0.001285096149141296
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.75,0.0,1.0,0.75,0.0,0.0,137,0.9944923810449401,0.9951655195324082,0.9930849232442093,0.9944312002191454,0.9955265984573917,0.9962303497683159,1271.7,37.881755010510254,0.9936492157332584,0.9950798663762956,0.9965105170193329,0.28754488787862953,0.27329680019816543,-0.000812247283405676,-0.00010331188327650275,-0.0007089354001291732,0.9988943764368903,-0.00379410762162935,-24.23648997897948,929,XCEZVYY.AF,0.5,0.25,0.0006119576616732125,-0.0018970538108147306
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.75,0.25,0.5,0.5,0.25,0.75,0.0,0.25,0.0,0.75,0.75,0.0,0.5,0.75,0.75,0.5,138,0.9943700193933507,0.9950431578808187,0.9921669867516993,0.9950431578808187,0.995587794223559,0.9961201981362333,1296.2,42.083086039107904,0.99418942685361,0.9948106109813084,0.9954317951090068,0.12488490187808737,0.6871803295842982,-0.0007970157115059218,-7.04642491013987e-05,-0.0007265514624045231,0.9988443274308579,-0.002447830646693294,-15.8338279217842,929,XCEZVYY.AF,0.5,0.25,-6.11808257946489e-05,-0.0019582346366093795
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.25,139,0.9950431578808187,0.9950431578808187,0.9933296465473882,0.9941252213883087,0.9954164430902159,0.9959978066038986,1304.8,37.93813294022139,0.9938630883433975,0.9946270236828063,0.9953909590222151,0.1536124237968416,0.17156756036057622,-0.0008492250467532214,-9.813886747895868e-05,-0.0007510861792742627,0.9988301679634127,-0.003426947964997984,-24.123734119557223,929,XCEZVYY.AF,0.5,0.5,-0.0003671596566313662,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.75,0.75,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.25,0.75,0.75,0.25,0.5,0.0,140,0.9938192425574721,0.9938192425574721,0.9923505292290835,0.9928401252391673,0.9950431504106325,0.9957775033397336,1314.0,33.03283334849492,0.9927128554556465,0.9941741809893172,0.9956355065229879,0.29397776800370046,0.04354600689182282,-0.0009829668108044531,-0.0001855045052241522,-0.000797462305580301,0.9987927108352125,-0.004712044114139391,-33.93433330301016,929,XCEZVYY.AF,1.0,0.5,0.002631373124077463,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,0.0,0.75,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,141,0.9932684657215934,0.9950431578808187,0.9926565080599201,0.9950431578808187,0.9949085227131388,0.9956857096904825,1320.6,45.937713749503175,0.9926758309847687,0.9942965725216517,0.9959173140585347,0.3260076684711031,0.7303221526002182,-0.0009008078475697401,-8.267643359155129e-05,-0.0008181314139781888,0.9987592840934684,-0.001223915323346647,-8.124572500993644,929,XCEZVYY.AF,0.5,0.5,0.0006731384874680835,
0.0,0.25,0.0,0.0,1.0,0.0,0.0,0.5,1.0,0.25,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.75,1.0,0.25,142,0.9947983598757768,0.9976746057067591,0.9944312002191454,0.9950431578808187,0.994749415215141,0.9955755580584,1413.55,45.93771374950318,0.9926874050899602,0.9944189640539864,0.9961505230180127,0.3482554188160492,0.680240419125213,-0.0008261726729833496,-6.433007204128703e-06,-0.0008197396657792209,0.9986834539117165,-0.002019490164267168,-8.124572500993649,929,XCEZVYY.AF,0.0,0.5,-0.002509011472487943,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.25,0.75,1.0,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.75,1.0,0.75,0.25,0.5,143,0.9947983598757768,0.995655115542492,0.9938192425574721,0.994981977055024,0.9946086694350678,0.9954592883437379,1444.85,45.65435408373887,0.992692204597748,0.9944067278888274,0.9961212511799069,0.34483340528467177,0.667757757853024,-0.0007631632696188939,4.526111692826167e-05,-0.0008084243865471556,0.9986414873209554,-0.0023866498208985343,-8.691291832522268,929,XCEZVYY.AF,0.25,0.5,-0.0018970538108147306,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,1.0,0.75,0.25,0.5,0.5,1.0,0.5,0.25,0.0,0.75,0.75,0.5,0.5,0.0,0.75,144,0.994981977055024,0.994981977055024,0.9925953272341255,0.9937580617316774,0.9944801598201536,0.9952848819041984,1479.95,40.29904948091333,0.9925468921340671,0.9943332959575011,0.9961196997809351,0.3593169072576913,0.3389965868081373,-0.0008027341814422773,4.552164083902722e-06,-0.00080728634552618,0.9985872122984886,-0.0028149903033246604,-19.401901038173328,929,XCEZVYY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.25,0.5,0.75,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,145,0.994981977055024,0.995655115542492,0.9928401252391673,0.9954714983632448,0.9945168757858169,0.9952298042206105,1530.6,49.27052193337649,0.9937036573349854,0.9948595705823167,0.9960154838296479,0.23237716789609492,0.7646945098782003,-0.0006879046610485107,9.550534758213545e-05,-0.0007834100086306461,0.9984970663215126,-0.0018358729850199706,-1.4589561332470085,929,XCEZVYY.AF,0.5,0.5,,
0.25,0.25,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.25,0.75,0.5,0.75,146,0.9978581481841434,0.9987149038508586,0.9940028597367193,0.9957162963682867,0.9946453854007309,0.9952022653788164,1556.25,50.41693302449222,0.9936436958590185,0.9949941982798103,0.9963447007006021,0.2714593558689346,0.767344240691207,-0.0005705710972488953,0.00017027112910540068,-0.000740842226354296,0.9984226139009946,-0.0010403728459624784,0.8338660489844318,929,XCEZVYY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,1.0,1.0,0.5,0.25,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.5,0.25,0.25,147,0.995655115542492,0.995655115542492,0.9913714119107788,0.9925341464083307,0.9944556800196495,0.9949911392385206,1762.85,38.30034965289493,0.9921141190561498,0.9944923959853128,0.9968706729144758,0.4782896156398888,0.08830497134931141,-0.0007259875771488122,1.1883719364387036e-05,-0.0007378712965131993,0.9982083568620708,-0.004467246109097434,-23.399300694210133,929,XCEZVYY.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,1.0,0.25,0.5,0.0,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.75,0.25,0.75,0.0,148,0.992472965582536,0.9955939347166973,0.9913714119107788,0.9930849232442093,0.9942598565559886,0.9949238253897738,1730.4,40.945768726542646,0.9915686929914052,0.9941129852231498,0.9966572774548945,0.5118718434552109,0.2979670011735253,-0.000795542649112635,-4.6137082079548476e-05,-0.0007494055670330865,0.9981200888664923,-0.004161267278260827,-18.1084625469147,929,XCEZVYY.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,0.9709344508604962,0.9719911495608754,0.9526559746850058,0.9558680649039014,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,929,UNY.AF,0.0,0.0,-0.01009657114452367,-0.013162243916344907
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1,0.9565271988544086,0.9665924021299498,0.9530221715658953,0.9639348181813073,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9611831306257176,1.0,1.0,929,UNY.AF,0.0,0.0,-0.01504543998545027,-0.02171024365273222
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,2,0.9636313570383828,0.9638197686032154,0.9550100974907237,0.9583999730256761,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9604595454146571,1.0,1.0,929,UNY.AF,0.0,0.0,-0.015076807854432661,-0.018330687840148463
0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.25,3,0.9583895511278384,0.9583895511278384,0.9458342294973426,0.9502599599369986,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.957418997877456,1.0,1.0,929,UNY.AF,0.25,0.0,-0.0023331768345733472,-0.009353653309437937
0.5,0.5,0.25,0.0,1.0,0.75,0.75,0.5,1.0,1.0,0.5,0.0,1.0,1.0,0.25,0.0,0.5,0.0,0.25,0.25,0.75,0.0,0.0,0.0,4,0.9502495380391608,0.9520595764724634,0.9463677897964511,0.9471943893406464,1.0,1.0,1.0,1.0,0.9432839609079665,0.955131441077706,0.9669789212474454,2.4808062346626487,0.1650320733461861,1.0,1.0,1.0,0.9562978349627576,1.0,1.0,929,UNY.AF,0.25,0.0,-0.0025424321950815454,-0.007847076019059762
0.0,0.0,0.0,0.0,1.0,0.75,0.75,0.5,0.75,0.75,0.5,0.0,0.0,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.75,0.0,0.0,5,0.947163021471664,0.948167406331916,0.9437939897323872,0.9457714937593777,1.0,1.0,1.0,1.0,0.9391943301171132,0.9531121268488013,0.9670299235804894,2.920495152591005,0.23628609359158262,1.0,1.0,1.0,0.9549694396814958,1.0,1.0,929,UNY.AF,0.0,0.25,-0.0030656727718212373,-0.003086516567496811
0.0,0.25,0.0,0.25,1.0,0.75,0.75,0.5,1.0,0.0,0.5,0.25,0.0,1.0,0.0,0.75,0.0,0.75,0.5,0.0,0.75,0.75,0.0,0.75,6,0.9456668660791236,0.9496950317689077,0.9408121008451444,0.9488893781958571,1.0,1.0,1.0,1.0,0.941268595441204,0.9501030388517112,0.9589374822622184,1.8596811186257154,0.43131085913059947,1.0,1.0,1.0,0.953644491540499,1.0,1.0,929,UNY.AF,0.0,0.0,-0.006664803667281949,-0.007240255908679605
0.5,0.25,0.0,0.0,1.0,0.75,0.75,0.5,1.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,0.5,0.5,0.25,0.5,1.0,0.5,0.0,0.5,7,0.9498100813469996,0.9504378474285244,0.9431452776797177,0.9433231651712435,1.0,1.0,1.0,1.0,0.9422524084041716,0.9470876772808247,0.9519229461574777,1.0210815730462435,0.11072360135358972,1.0,1.0,1.0,0.953053180631855,1.0,1.0,929,UNY.AF,0.0,0.25,-0.003253879985715802,-0.0020925536050825366
0.0,0.0,0.0,0.25,1.0,0.75,0.75,0.5,1.0,0.0,0.5,0.75,0.25,1.0,0.5,0.5,0.25,0.75,0.5,0.25,1.0,0.75,0.75,0.75,8,0.9435324205317518,0.9488161183845853,0.9412619794351433,0.9479267831024253,1.0,1.0,1.0,1.0,0.9427452958037715,0.94662104191391,0.9504967880240486,0.8188590657782991,0.6684502998144739,1.0,1.0,1.0,0.9524675169410562,1.0,1.0,929,UNY.AF,0.0,0.0,-0.00702047647486459,-0.006696171536264339
0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.75,1.0,1.0,0.0,0.25,1.0,0.75,0.25,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.5,9,0.9479267831024253,0.9480941465206443,0.9437416758922601,0.9446519571455648,0.9506219982762998,1.0,1.0,1.0,0.9420106012920502,0.9461125554748936,0.950214509657737,0.8671175874596618,0.321963110236851,1.0,1.0,1.0,0.9522329461180657,1.0,1.0,929,UNY.AF,0.0,0.25,-0.005304643823978217,-0.0015066794658471494
0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.75,1.0,0.5,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.25,1.0,0.75,0.25,0.25,10,0.9442020785555658,0.9450181540264543,0.9426953990897188,0.9427058209875565,0.9493057738846653,1.0,1.0,1.0,0.9405482689727639,0.9454994209205294,0.9504505728682949,1.0473093559264424,0.21788384173569272,1.0,1.0,1.0,0.9519051654432176,1.0,1.0,929,UNY.AF,0.5,1.0,-2.0843795675573595e-05,0.005827782225248934
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.5,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,11,0.9431139098107353,0.9435114745606071,0.941230611566161,0.9422245745285751,0.9471347495193921,1.0,1.0,1.0,0.9400685320286014,0.9441664601870731,0.9482643883455447,0.8680520504106252,0.2630649460650632,1.0,1.0,1.0,0.9514537398088349,1.0,1.0,929,UNY.AF,0.5,1.0,-0.0005754522413976559,0.00783665412122203
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.75,0.75,0.75,12,0.9422245745285751,0.9426640312207363,0.9387299691378996,0.9400692851855277,0.9453016807353773,1.0,1.0,1.0,0.938228006551702,0.9435156841899299,0.9488033618281578,1.1208457319430198,0.17411033347739596,1.0,1.0,1.0,0.9509723315111553,1.0,1.0,929,UNY.AF,0.75,1.0,0.0011613263806332652,0.009950051521980252
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.5,0.5,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,1.0,0.75,0.5,1.0,13,0.9402366486037467,0.9416491222871775,0.938813753022478,0.9409063066275607,0.9443663154044335,1.0,1.0,1.0,0.9389565220915287,0.942111588894957,0.9452666556983854,0.6697862207870887,0.30899259152188613,1.0,1.0,1.0,0.9506738254534147,1.0,1.0,929,UNY.AF,0.5,1.0,0.00032430493860025056,0.014449041772907845
0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,0.75,1.0,14,0.9409271504232364,0.9438253576013695,0.9393368914237488,0.9393473133215866,0.9435816078025274,1.0,1.0,31.106310803504492,0.9385203704163777,0.9410506601301613,0.9435809498439448,0.5377584482930121,0.16340873946256027,1.0,1.0,1.0,0.9502097543007832,1.0,-37.78737839299103,929,UNY.AF,1.0,1.0,0.0037979643581310674,0.009196813964525652
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.75,0.0,1.0,0.75,0.5,0.25,0.5,0.5,0.25,0.75,0.25,0.25,1.0,0.75,1.0,1.0,15,0.9396611963623489,0.9426953990897188,0.9391380579610783,0.9426849771918809,0.9432729561457778,1.0,1.0,39.09020986078231,0.9385270778763876,0.9410464913710263,0.9435659048656649,0.5354493147236783,0.8251720736475735,1.0,1.0,1.0,0.9500097928340646,1.0,-21.819580278435367,929,UNY.AF,1.0,1.0,0.005848626020924508,0.004823295189527843
0.0,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.75,0.75,1.0,0.75,0.5,0.0,0.75,0.75,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,16,0.9426640312207363,0.9433127432734058,0.9399750794031113,0.9416491222871775,0.9425489305549097,1.0,1.0,37.63260150196163,0.9385915957197806,0.9409314009227467,0.9432712061257129,0.49733810576872794,0.6533720336036642,1.0,1.0,1.0,0.9498044602132363,1.0,-24.734796996076746,929,UNY.AF,1.0,1.0,0.008412106362619687,0.005848728196393482
0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.5,0.5,1.0,0.75,0.75,0.25,0.5,0.5,0.75,0.25,0.0,0.25,1.0,0.75,0.75,0.75,17,0.9416491222871775,0.9424861437292105,0.9400901289812033,0.941230611566161,0.9423396751944015,1.0,1.0,37.03178774106795,0.9389874477986047,0.9411636661988734,0.9433398845991421,0.4624527015705825,0.5153811233466521,1.0,1.0,1.0,0.9496862607325073,1.0,-25.9364245178641,929,UNY.AF,1.0,0.75,0.008788725141346987,0.0031492523054617028
0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.25,0.5,1.0,0.25,0.5,0.0,0.25,0.25,0.25,0.0,0.0,0.0,1.0,0.5,0.5,0.5,18,0.941230611566161,0.9416491222871775,0.9395565686820948,0.941230611566161,0.9416700580407753,1.0,1.0,37.03178774106795,0.939067579033268,0.9412285271865933,0.9433894753399187,0.45917608549001243,0.5004822835671474,1.0,1.0,1.0,0.9495414455726376,1.0,-25.936424517864108,929,UNY.AF,1.0,1.0,0.014124736834307594,0.005419693402070158
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,0.75,1.0,0.25,0.75,0.75,0.5,0.75,0.5,0.0,0.5,0.75,0.75,0.75,19,0.9412619794351433,0.9434905285894626,0.9406237914557808,0.9431452776797177,0.9415193900941905,0.9460706941852453,121042.9,41.94923182670571,0.9404165777977447,0.9419881200582196,0.9435596623186946,0.3336649851545531,0.8681598804566413,1.0,1.0,1.0,0.9494177152089892,1.0,-16.101536346588563,929,UNY.AF,1.0,0.75,0.0053988496063945846,0.0035469192308026365
0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.25,0.75,1.0,1.0,20,0.9431243317085731,0.9491823152654748,0.9431139098107353,0.9485336032128054,0.9421021683167152,0.9457039711006905,127529.05,53.059224760864204,0.9376006059520072,0.9431578452624045,0.9487150845728018,1.1784325048690403,0.983671626336402,1.0,1.0,1.0,0.9492918647988238,1.0,6.1184495217284205,929,UNY.AF,0.25,0.25,-0.0010253308313966647,-0.002144867445209697
0.25,0.5,0.25,0.5,1.0,0.0,0.0,0.75,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.5,0.25,0.75,1.0,1.0,21,0.9482929799833147,0.9516724336204294,0.9458342294973426,0.9500612286497971,0.9428858337288375,0.945010291624115,111489.25,55.650661983555075,0.9373659699699035,0.9448402665349285,0.9523145630999534,1.5821291343638255,0.8492611023289808,1.0,1.0,1.0,0.9492884390447388,1.0,11.301323967110148,929,UNY.AF,0.25,0.25,-0.0025633781662262045,-0.002176337489661062
