Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.5,0.75,0.5,0.75,1.0,0.25,1.0,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.5,0.5,98,1.010536755055604,1.0123260680060264,1.0096421592515221,1.0096421592515221,1.0076441376157121,1.0087176980839572,19887.05,44.63161996590776,1.006018531094631,1.0088469184890656,1.0116753058835002,0.5607168625088563,0.6405820086776853,-0.005066434330402103,0.0015431548803600441,-0.006609589210762147,1.0052991802343691,-0.04095428648810273,-10.736760068184488,922,IVCVAQ.AF,0.75,0.75,0.0028826673746582543,0.003876703159946482
0.25,0.5,0.25,0.5,1.0,0.25,0.25,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.25,0.75,99,1.0098409785428057,1.0139165009940359,1.0098409785428057,1.0136183023926753,1.0082107392267488,1.0097862865531422,20268.75,49.001750630976744,1.0055754797926382,1.010019885569396,1.014464291346154,0.8800630245517083,0.9048254146929191,-0.004332265025897231,0.0018218593478919335,-0.006154124373789164,1.005536290940822,-0.036679884074459546,-1.996498738046511,922,IVCVAQ.AF,0.5,0.25,9.937931007697465e-05,-0.002683908754504305
0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.5,0.5,1.0,0.5,0.75,0.5,100,1.0136183023926753,1.0139165009940359,1.0122266280248198,1.0139165009940359,1.008618291471872,1.01051193146298,19106.6,49.324790727261714,1.007552658953247,1.0114512995270564,1.0153499401008657,0.7709003044698739,0.8161616748592423,-0.0036839026906250183,0.0019761773465313175,-0.005660080037156336,1.0055699562811453,-0.04015906999409791,-1.3504185454765611,922,IVCVAQ.AF,0.5,0.25,-0.0002981986013605997,-0.0034791252485089075
0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.5,1.0,0.25,0.5,0.25,101,1.0139165009940359,1.0139165009940359,1.0123260680060264,1.0124254473161034,1.0088668004181938,1.0109592475663596,18631.3,47.69784784500678,1.008768115366065,1.0120675968602448,1.0153670783544246,0.6520278891283232,0.5542282865489327,-0.003252889157917771,0.0019257527033908518,-0.005178641861308623,1.0055901903243285,-0.03528827037773352,-4.604304309986441,922,IVCVAQ.AF,0.5,0.0,0.0003976385825670281,-0.0050695582365183345
0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.75,1.0,0.5,1.0,0.25,0.75,0.75,0.25,0.5,0.0,0.75,0.75,102,1.0124254473161034,1.0140158803041128,1.0122266280248198,1.0138171216839587,1.0100099415712755,1.010854875022327,16359.9,49.37622895022549,1.0094595503922674,1.0126839063276591,1.0159082622630509,0.6367941497331278,0.6757273978131447,-0.002767113772088381,0.0019292224713761937,-0.004696336243464575,1.005650442083145,-0.034691873175012544,-1.247542099549015,922,IVCVAQ.AF,0.25,0.0,-0.0017893129504222838,-0.007057690478224243
0.5,0.5,0.5,0.25,0.5,0.5,0.25,0.75,0.0,0.75,0.25,0.25,0.75,1.0,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.5,103,1.0138171216839587,1.0139165009940359,1.0123260680060264,1.0125248266261804,1.0110536791458282,1.010387676989819,12597.2,47.84097651113859,1.011962220765519,1.0132604398025908,1.0145586588396627,0.2562458744219327,0.2166837200024199,-0.0024580755254397513,0.0017906085744198589,-0.00424868409985961,1.0056716802763652,-0.03687870336574317,-4.318046977722819,922,IVCVAQ.AF,0.5,0.25,0.0009940357852882276,-0.0034791252485089075
0.25,0.5,0.5,0.5,1.0,0.5,0.5,0.75,0.0,0.25,0.0,0.75,0.5,1.0,0.5,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.25,0.25,104,1.012723645917464,1.0139165009940359,1.0124254473161034,1.0137176817027522,1.0116501006170011,1.0104373787790835,11101.55,49.404779552778066,1.0119579707450947,1.013280315664606,1.0146026605841172,0.26100278453428755,0.6653751724277516,-0.0020927827559977796,0.0017247210750894648,-0.0038175038310872445,1.0059412994850057,-0.03568584828917132,-1.1904408944438822,922,IVCVAQ.AF,0.25,0.0,-0.0027832880645812796,-0.0052683775278019596
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.5,0.0,0.5,0.5,1.0,0.75,0.25,0.25,0.5,0.75,0.5,0.25,0.5,0.0,0.75,105,1.0136183023926753,1.0137176817027522,1.0120278087335364,1.0136183023926753,1.0123359877356952,1.0104224688490153,10262.3,49.27223927416634,1.0119951266368004,1.013220675944334,1.0144462252518678,0.24191162628841664,0.662223766068361,-0.0017906630353756725,0.001621472636569258,-0.0034121356719449304,1.005955950296258,0.013618302392675252,-1.4555214516673114,922,IVCVAQ.AF,0.25,0.0,-0.0031809266471483078,-0.005666016110368988
0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.75,0.0,0.5,0.5,0.75,0.5,0.0,0.5,0.25,0.5,0.5,0.25,0.75,0.75,0.5,106,1.0134194831013916,1.0137176817027522,1.0121272487147428,1.0128230858986704,1.012683900260546,1.0104224688490153,9338.45,48.15889491886983,1.0122527191058188,1.0133002036608474,1.014347688215876,0.206747132043242,0.27225546673385176,-0.0015969892077960512,0.0014521171713191036,-0.003049106379115155,1.0059749283315178,0.022862823061630122,-3.682210162260349,922,IVCVAQ.AF,0.0,0.25,-0.005467196819085363,-0.003777384520998961
0.25,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.25,0.5,0.0,0.25,0.5,0.75,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.5,0.5,0.25,107,1.0121272487147428,1.013121284500031,1.011332032220738,1.0120278087335364,1.0128131236992108,1.010387676989819,9267.2,47.014754827476814,1.0116514541484338,1.012942341070763,1.0142332279930921,0.25487865794307213,0.14577364546520008,-0.0014904920602409888,0.0012468914550993332,-0.002737383515340322,1.006029104170916,0.01799202344526596,-5.9704903450463735,922,IVCVAQ.AF,0.0,0.25,-0.0052683775278019596,-0.0048707389452349314
0.25,0.25,0.5,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.75,0.5,0.75,0.75,0.0,0.0,0.75,0.75,0.75,108,1.0120278087335364,1.0137176817027522,1.0116302308220986,1.0135188624114686,1.0132007940152057,1.0104224658154588,9141.95,49.44007224001783,1.0118625792076525,1.0131411482278205,1.0144197172479885,0.2523970174154805,0.6477097355285693,-0.0012711240066778373,0.0011730076069299878,-0.002444131613607825,1.0060334604394228,0.027037724822937315,-1.119855519964335,922,IVCVAQ.AF,0.0,0.0,-0.004473161033797135,-0.008051665592383017
0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,109,1.0134194831013916,1.0136183023926753,1.010934393638171,1.010934393638171,1.012932403139755,1.010571571183252,8176.25,45.54829102357373,1.0105782085000847,1.0125844906149042,1.0145907727297236,0.3962695722509276,0.08876746083096858,-0.0012909371545288817,0.0009225555672631547,-0.0022134927217920364,1.0060543948853726,0.018687860629193587,-8.903417952852552,922,IVCVAQ.AF,0.25,0.0,-0.00248508946322068,-0.006958250497017815
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.75,0.25,0.75,0.75,0.25,0.25,110,1.010934393638171,1.0112325922395315,1.0082504848836666,1.010437375745527,1.0125844906149042,1.0106013910433882,8376.15,44.81765038668821,1.0096593515491408,1.0119483052854747,1.0142372590218087,0.45238550712098935,0.16995192695162747,-0.0013313968925201536,0.0007056766634175064,-0.00203707355593766,1.006091822811643,0.011033772948248144,-10.364699226623598,922,IVCVAQ.AF,0.25,0.0,-0.00248508946322068,-0.0075546476997392364
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.75,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.75,0.5,0.75,0.5,0.0,0.0,111,1.0088469427575173,1.0096421592515221,1.0065606119144508,1.007355889079585,1.0120775347912525,1.0104721676047232,8598.15,40.48188823054274,1.006766234484707,1.0108548659216576,1.0149434973586082,0.808945294678429,0.07210904234960952,-0.0015937401034145093,0.0003546667620185208,-0.0019484068654330301,1.0061064385427518,0.0038767638310761576,-19.036223538914538,922,IVCVAQ.AF,0.75,0.25,0.0016898122980864017,-0.0016898729692160774
0.25,0.0,0.0,0.25,0.75,0.5,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.75,0.75,0.0,112,1.0059642147117296,1.0069582504970178,1.0037773238498695,1.0067594312057344,1.0113717657434302,1.0106908536573527,7398.15,39.681666329034854,1.0048420159604934,1.0098011904160973,1.0147603648717012,0.9822080826742595,0.19332000340039823,-0.001828698060822198,9.576704368866582e-05,-0.001924465104510864,1.006104553671997,-0.009145141358877895,-20.63666734193029,922,IVCVAQ.AF,0.5,0.25,0.0003976385825670281,-0.0025844687732978766
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.25,0.0,0.25,0.75,0.75,0.5,0.75,0.75,0.0,1.0,1.0,1.0,0.75,113,1.0067594312057344,1.0101391771441663,1.0059642147117296,1.0090457013776715,1.0110238532185791,1.0110387661822036,5816.85,44.23223206271921,1.0056214878847867,1.0089065582093377,1.0121916285338888,0.6512139896050583,0.5211781110580578,-0.001809561540108806,9.192285152164652e-05,-0.0019014843916304526,1.0061138905813,-0.012823085898670428,-11.535535874561566,922,IVCVAQ.AF,0.0,0.25,-0.003578504558585882,-0.0030814866659418794
0.25,0.25,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.75,0.25,0.25,1.0,0.5,0.25,0.5,0.5,0.5,1.0,1.0,1.0,0.5,114,1.0090457013776715,1.009244520668955,1.0058648354016526,1.0084493041749503,1.0104970154657988,1.0110735580413999,5645.95,43.31423884061405,1.0058247479313673,1.0084095403166937,1.01099433270202,0.5126473485196547,0.5076918862966099,-0.0018215226008482244,6.396943262578273e-05,-0.001885492033474007,1.0061237051645011,-0.004274341742513732,-13.371522318771902,922,IVCVAQ.AF,0.0,0.0,-0.004473161033797135,-0.005467196819085363
0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.25,0.0,0.75,0.75,0.75,0.25,0.0,0.5,0.25,0.5,0.25,0.25,0.25,1.0,1.0,1.0,0.25,115,1.0084493041749503,1.0084493041749503,1.007057629807095,1.0079522862823063,1.0099304138547622,1.0111332007952287,5527.4,42.52221615842016,1.0063092082585672,1.0079125224240495,1.0095158365895318,0.31814549969600825,0.5124005198459678,-0.0018497838609450312,2.8566538023180963e-05,-0.0018783503989682122,1.0061245159731087,-0.005964214711729587,-14.955567683159686,922,IVCVAQ.AF,0.0,0.25,-0.0050695582365185565,-0.0027832880645812796
0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.75,0.5,0.75,0.25,0.0,0.75,0.75,0.75,0.75,0.0,1.0,0.5,1.0,0.75,116,1.0076540876809457,1.0093439606501615,1.0076540876809457,1.0090457013776715,1.0095526754026622,1.011118287831604,5464.5,44.90885369255384,1.0065495601629921,1.0082504848836666,1.0099514096043412,0.3374012204657194,0.733760049559829,-0.0017636217196705939,9.178294343809468e-05,-0.0018554046631086886,1.006130699923116,-0.003777384520998961,-10.182292614892319,922,IVCVAQ.AF,0.25,0.0,-0.003379685267302479,-0.013021844518824599
0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.25,0.5,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.25,0.5,0.5,117,1.0087475027763109,1.0087475027763109,1.0060635940218066,1.0071570697883014,1.0090656015081387,1.010939362603675,5363.5,41.68887158064188,1.0068997333704968,1.00833001260018,1.0097602918298632,0.28369268231834843,0.08996020233813933,-0.00182667758512145,2.2981662389790847e-05,-0.001849659247511241,1.006136213180257,-0.005566576129162559,-16.622256838716236,922,IVCVAQ.AF,0.25,0.0,-0.0029821073558649047,-0.006660051895657215
0.25,0.0,0.25,0.0,0.75,0.25,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.0,0.5,0.25,0.0,0.25,0.5,0.25,1.0,0.0,0.25,0.25,118,1.0058648354016526,1.0059642147117296,1.003876763831076,1.0054671968190856,1.0082604349489004,1.010730614482053,5007.3,38.99473878934947,1.0051356849495323,1.007614311688463,1.0100929384273938,0.49197926432332817,0.06687410095807361,-0.00199006817143621,-0.0001123271391399751,-0.001877741032296235,1.0061310012043019,-0.007355889079584843,-22.010522421301054,922,IVCVAQ.AF,0.5,0.25,0.0004970178926440028,-0.004373781723720382
0.0,0.0,0.0,0.0,1.0,0.25,0.25,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.75,119,1.0055665761291626,1.0060635940218066,1.002982107355865,1.0039761431411531,1.0075646098991986,1.0102485065194768,4888.85,36.73870008437367,1.0031178230561395,1.0067196794817035,1.0103215359072675,0.7155629315637012,0.11914968055385952,-0.002214346352441776,-0.0002692842561164328,-0.0019450620963253433,1.0060855000230413,-0.003976143141153132,-26.522599831252663,922,IVCVAQ.AF,0.5,0.25,-0.0009940357852882276,-0.001789252279293052
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,1.0,0.75,0.0,0.5,120,1.0035785045585859,1.0039761431411531,1.0006958371839276,1.0028827280457877,1.0068091451292247,1.0096968178720647,4845.75,35.13346732728559,1.001298546052645,1.0057057678344,1.010112989616155,0.8764435728046269,0.17972569473369762,-0.002452052155965889,-0.0004055920477124366,-0.0020464601082534526,1.0060763917532165,-0.006958250497018037,-29.733065345428816,922,IVCVAQ.AF,0.75,0.75,0.002286270171937277,0.002286270171937277
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.5,0.25,0.5,0.75,0.75,0.5,0.75,0.5,0.0,0.5,1.0,0.75,0.75,121,1.003876763831076,1.005666016110369,1.0031809266471483,1.005666016110369,1.0066401578323032,1.0093588463117777,4831.8,42.07189869949939,1.0020848045444708,1.0050298307809395,1.0079748570174083,0.5860574773547514,0.6080101293413707,-0.002388316604789109,-0.00027348519722852514,-0.002114831407560584,1.0060738926597341,-0.004274341742513732,-15.856202601001216,922,IVCVAQ.AF,0.0,0.5,-0.00964215925152212,0.0
0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.25,0.75,1.0,0.5,0.25,0.25,1.0,1.0,0.75,0.5,0.25,0.5,0.25,1.0,1.0,0.5,122,1.0055665761291626,1.0059642147117296,1.0041749624324365,1.0041749624324365,1.0063817109549733,1.0088767383492017,4779.0,39.62651879750624,1.002380404553939,1.0044334093097664,1.0064864140655938,0.40878862387466147,0.43705643481918205,-0.002430108513590712,-0.00025222168482410233,-0.0021778868287666096,1.0060669692261872,0.00178925227929283,-20.746962404987514,922,IVCVAQ.AF,0.0,0.25,-0.0036779445397923105,-0.0025845294444271083
0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.75,0.75,0.25,0.25,1.0,1.0,0.25,123,1.0045725403438743,1.007852906972229,1.0045725403438743,1.0059642147117296,1.006073562288379,1.0085487077534792,4848.0,43.8445439861833,1.0022535535583468,1.004532812888295,1.0068120722182434,0.453794898624537,0.8140059151292229,-0.0022924255422114292,-9.163097075585557e-05,-0.0022007945714555737,1.0060672464548208,0.0038767638310759356,-12.310912027633414,922,IVCVAQ.AF,0.0,0.25,-0.004870799616364385,-0.004473161033797135
0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.75,1.0,0.75,0.25,0.5,0.0,0.75,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.0,124,1.0062624133130902,1.0062624133130902,1.00218689086186,1.002982107355865,1.0055268426064705,1.0080119290361347,3828.5,38.95905795799351,1.0017431041308078,1.0043340057312375,1.0069249073316673,0.5159442149015658,0.23910657680932246,-0.0023963186666160485,-0.0001564192761283798,-0.0022398993904876687,1.0060582981472994,-0.004771359635157735,-22.081884084012973,922,IVCVAQ.AF,0.5,0.25,-0.0007952164940048245,-0.003976143141153132
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.5,0.0,0.75,0.75,0.75,0.25,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.75,0.75,125,1.0027832880645813,1.005666016110369,1.0023857101531437,1.005168998217725,1.0052485138000125,1.0075894638273872,3847.5,43.89617275995592,1.0026119822429083,1.004791259765625,1.0069705372883417,0.4337771654632169,0.5866659817674545,-0.002275955106538552,-2.8844572840706385e-05,-0.0022471105336978455,1.0060544328368486,-0.001590432988009427,-12.207654480088172,922,IVCVAQ.AF,0.5,0.0,0.0,-0.005168998217724985
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.75,0.5,0.5,0.5,126,1.005168998217725,1.005168998217725,0.9946321824909915,0.9960238568588469,1.00394632934813,1.006749502375396,4451.05,32.176038875720565,0.9957385330751528,1.0028628279153204,1.009987122755488,1.420791486504102,0.020024703503662596,-0.00288524330768114,-0.0005105062191866358,-0.0023747370884945043,1.0059176923083097,-0.013320103791314652,-35.64792224855888,922,IVCVAQ.AF,1.0,1.0,0.00964215925152212,0.003976143141153132
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,1.0,0.0,1.0,0.25,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.75,127,0.9960238568588469,1.0006958371839276,0.9955268389662028,1.0004970178926442,1.0032803241585642,1.0061729628333516,4739.2,40.53877784879873,0.9949375588433002,1.0021272390073621,1.0093169191714242,1.434883692251219,0.38662770265729707,-0.0029728922339979924,-0.0004785241164027903,-0.002494368117595202,1.0058112831324555,-0.010238556454243097,-18.922444302402546,922,IVCVAQ.AF,0.75,0.5,0.0010934150953652022,0.0009940357852882276
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,1.0,0.0,0.0,0.25,0.75,0.75,0.75,1.0,0.25,0.5,0.5,0.5,0.5,1.0,128,1.0007952164940048,1.001789252279293,0.9986083256321446,1.0010934150953652,1.0028429459861923,1.0055516904675463,4827.75,41.57316589632817,0.9950725628151238,1.0011530790840892,1.0072335953530547,1.214702605625153,0.4950938385751424,-0.002960108086205837,-0.00037259197488850784,-0.0025875161113173293,1.0057961480613564,-0.008548744156156918,-16.853668207343645,922,IVCVAQ.AF,0.5,0.25,0.00039763858256725015,-0.0030814866659417683
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.5,0.25,0.25,0.75,1.0,0.5,0.5,1.0,1.0,0.75,1.0,0.0,0.25,0.25,0.75,0.75,1.0,129,1.0010934150953652,1.002286270171937,1.0001988192912836,1.00218689086186,1.0026640207582629,1.0051143153287307,4741.6,43.513396593532526,0.9950737117306523,1.0009940357852884,1.0069143598399246,1.1828889769541167,0.6007423804476982,-0.002829129754440718,-0.00019329091449871074,-0.002635838839942007,1.005792186381808,-0.011431411530815172,-12.973206812934956,922,IVCVAQ.AF,0.25,0.75,-0.0031809266471483078,0.003379685267302479
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.75,0.5,0.0,0.75,1.0,0.5,0.75,1.0,1.0,0.75,1.0,0.75,0.0,0.25,0.5,1.0,1.0,130,1.002286270171937,1.005168998217725,1.002286270171937,1.005168998217725,1.0028926477754567,1.0048508964523406,4582.55,48.53299221161906,0.9950737117306523,1.0009940357852884,1.0069143598399246,1.1828889769541167,0.8525957695818317,-0.0024563817025391455,0.00014356570992228937,-0.002599947412461435,1.0057853513690946,-0.008747502776310867,-2.934015576761879,922,IVCVAQ.AF,0.0,0.75,-0.005168998217724985,0.0034791252485089075
0.0,0.0,0.25,0.0,0.25,0.0,0.25,0.75,0.25,0.25,0.75,1.0,1.0,0.5,1.0,1.0,0.75,1.0,0.5,0.5,0.25,0.25,1.0,0.5,131,1.0049701789264414,1.0067594312057344,1.0045725403438743,1.005666016110369,1.0028926477754567,1.0047664028038799,4375.75,49.34099591475056,0.9986946293481813,1.0029224676355928,1.0071503059230043,0.8431037141642005,0.8244623242739927,-0.0020967015256814214,0.0004025967094240107,-0.002499298235105432,1.0057851083110656,-0.006759431205734412,-1.3180081704988882,922,IVCVAQ.AF,0.0,1.0,-0.005666016110368988,0.004274341742513732
0.0,0.0,0.0,0.0,1.0,0.0,0.25,0.25,1.0,1.0,0.75,0.5,0.75,0.25,1.0,0.5,0.25,0.5,0.75,0.5,0.75,0.0,0.5,0.25,132,1.005666016110369,1.005666016110369,0.9999006206899229,1.0015904329880094,1.0026341948310138,1.0045079528929937,5016.3,43.33329189139931,0.9993468739896592,1.0031411506546657,1.0069354273196722,0.7564791181241703,0.29565042252215495,-0.002116124524791374,0.0003065389682512464,-0.0024226634930426204,1.005709882149665,-0.012226688695949228,-13.333416217201373,922,IVCVAQ.AF,0.5,1.0,-9.937931007697465e-05,0.00745526838966204
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.0,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.75,0.0,0.25,0.0,133,1.0013916743678555,1.0032803059572255,1.0013916743678555,1.0014910536779325,1.0021868787276342,1.0041302205080067,5040.5,43.195181350965186,0.9995881976665811,1.0032206783711792,1.0068531590757774,0.7241638420962009,0.2619223839155704,-0.0021151542892874353,0.0002460073630041479,-0.0023611616522915832,1.0056945771721544,-0.011033772948247922,-13.609637298069634,922,IVCVAQ.AF,0.0,1.0,-0.0034791252485090185,0.00964215925152212
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,1.0,0.75,0.0,0.25,0.25,0.75,0.75,0.25,0.0,0.75,0.5,0.5,0.0,0.0,0.75,134,1.0014910536779325,1.003379745938432,0.9990059642147118,0.9990059642147118,1.001789264413519,1.0036580535099948,5010.05,39.78081909081281,0.9975912908607043,1.0025844930417496,1.0075776952227948,0.996066110277917,0.14165993111371702,-0.002288530565781599,5.81048692079875e-05,-0.0023466354349895866,1.005672729646527,-0.014711717488040454,-20.43836181837438,922,IVCVAQ.AF,1.0,1.0,0.006560611914450787,0.0121272487147428
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.25,0.75,0.25,0.75,0.25,0.0,0.25,0.5,0.5,0.0,0.75,0.5,0.25,0.75,0.75,0.0,0.5,135,0.9994036027972788,1.0019880715705765,0.9984095670119906,1.0,1.0012723645917465,1.0032604391958793,5380.8,41.76377114910683,0.9970056905344664,1.0015506933982046,1.0060956962619427,0.9075931740044472,0.3294067743524848,-0.002318990257475839,2.211614201099799e-05,-0.002341106399486837,1.005619614373122,-0.013618302392675252,-16.472457701786343,922,IVCVAQ.AF,1.0,1.0,0.008648123466233892,0.013916500994035852
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.75,0.75,0.25,0.0,0.75,0.75,0.25,0.0,1.0,0.25,0.5,0.5,1.0,0.0,0.75,136,1.0008946564752113,1.0008946564752113,0.9982107477207071,1.0,1.0016699789058616,1.0028081541269958,5450.65,41.76377114910683,0.9984437961640559,1.0004174901761307,1.0023911841882054,0.3945740716162955,0.3942363472816734,-0.002316427448888936,1.9743160478321187e-05,-0.002336170609367257,1.0055970358460873,-0.012823085898670428,-16.47245770178634,922,IVCVAQ.AF,1.0,1.0,0.00994035785288272,0.011232592239531547
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.75,0.5,1.0,0.0,0.25,0.25,1.0,0.75,0.5,137,1.0,1.0014910536779325,1.0,1.0014910536779325,1.0017693824843907,1.0025248533214774,5363.95,44.919061488029016,0.9984701074125176,1.0003976143141153,1.002325121215713,0.3853481603750475,0.7836408427152332,-0.002169077063877367,0.00013367483639191175,-0.002302751900269279,1.0055883732564421,-0.010536755055603919,-10.161877023941974,922,IVCVAQ.AF,1.0,1.0,0.007554647699739014,0.010536755055603919
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.75,1.0,0.5,0.25,0.25,0.25,0.75,1.0,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.25,138,1.0015904329880094,1.0015904329880094,0.9980119284294234,0.9980119284294234,1.0014612338177964,1.0021520899019944,5464.2,39.536317025439885,0.9973833193260713,0.9997017892644134,1.0020202592027556,0.46383230744202536,0.13556550657750843,-0.002306449835457469,-2.958348150552178e-06,-0.002303491487306917,1.0055448421383404,-0.015506933982045168,-20.927365949120233,922,IVCVAQ.AF,1.0,1.0,0.013121284500031138,0.015904572564612418
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5,1.0,1.0,0.75,0.5,1.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,139,0.9980119284294234,1.0061630340030132,0.9973160912454958,1.0055665761291626,1.0017992023445266,1.002231611551395,5571.05,52.77093175022863,0.9959525003579911,1.0010139116473038,1.0060753229366164,1.011256932680068,0.9497425936785588,-0.0017851437877365317,0.0004146781596563085,-0.00219982194739284,1.0054826481914592,-0.005367817509008388,5.5418635004572385,922,IVCVAQ.AF,1.0,0.5,0.005566636800292013,
0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,0.75,0.75,1.0,0.5,1.0,0.5,0.5,0.25,1.0,1.0,1.0,140,1.0055665761291626,1.009145141358878,1.0045725403438743,1.008648123466234,1.0021471148693775,1.002519881322417,5799.35,56.91373983809551,0.9950328932716601,1.0027435363405506,1.010454179409441,1.5379093037148805,0.8828855176493705,-0.0011105481646247473,0.0008714190262144742,-0.0019819671908392214,1.0054976452117437,-0.001789252279293052,13.827479676191036,922,IVCVAQ.AF,1.0,0.5,0.0052683775278019596,
0.25,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.25,0.5,1.0,1.0,0.75,1.0,1.0,0.75,1.0,0.25,0.5,0.25,1.0,1.0,1.0,141,1.009145141358878,1.0116302308220986,1.0090457013776715,1.0099403578528827,1.0025745490436289,1.002733598409543,6040.6,58.55549913639236,0.9958401456669488,1.004731607911127,1.0136230701553053,1.7699178913389453,0.7929073868117785,-0.00046627878616223306,0.001212550723741591,-0.001678829509903824,1.005532459034282,0.0025844687732976546,17.110998272784723,922,IVCVAQ.AF,0.75,0.5,0.0012922343866488273,
