Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.0,0.5,0.0,0.5,0.25,0.75,0.0,0.25,0.5,0.75,0.5,0.25,0.5,0.75,0.75,1.0,109,1.0336862376456186,1.0336862376456186,1.0329377068038372,1.0335793233171535,1.0352048257916522,1.0272270652773983,8616.25,62.157687048393626,1.0306958014664682,1.0345204043841925,1.0383450073019167,0.739396323458863,0.3769700950289876,0.007876988753503733,-0.00044808636715455014,0.008325075120658283,1.020134409673269,0.034755642015320776,24.315374096787263,947,IVCVAQ.AF,0.75,0.75,0.0038498296224227513,0.005347021848510769
0.75,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.0,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,1.0,110,1.0330446211323023,1.0389263451656643,1.0330446211323023,1.0389263451656643,1.0371404450899626,1.0284836154117984,9204.6,66.38173047528096,1.0303179700652094,1.0346487276868557,1.038979485308502,0.8371454979369558,0.9938647983239666,0.007877048739647119,-0.00035842110480893176,0.00823546984445605,1.0208217498208794,0.039247153422322434,32.76346095056192,947,IVCVAQ.AF,0.25,0.5,-0.0016041065545531197,0.0
1.0,1.0,0.75,1.0,0.0,0.75,0.75,1.0,0.0,0.75,0.25,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.25,0.5,0.5,0.5,1.0,0.5,111,1.0389263451656643,1.0389263451656643,1.0371083446829181,1.037750026467497,1.0365415812537802,1.0294888581301689,9027.7,64.6714742195884,1.0304661519935885,1.035375927879954,1.0402857037663193,0.9484044884873336,0.7417726025067709,0.007693491411106201,-0.00043358274667987945,0.00812707415778608,1.0209086090820145,0.03881943083719919,29.34294843917681,947,IVCVAQ.AF,0.5,0.5,-0.0004277878563858639,0.0007485308417813918
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.0,0.5,0.25,0.75,0.75,0.5,0.5,1.0,1.0,0.75,0.5,0.25,0.75,0.25,1.0,0.75,112,1.0383916429808133,1.0392471534223224,1.0373222386111112,1.0379638551244272,1.0366057429051119,1.0304406273664912,8987.0,64.84876201276693,1.0313737253308204,1.0362528342414088,1.0411319431519972,0.9416831007579662,0.6753415341175588,0.007479061130196918,-0.0005184104220713314,0.00799747155226825,1.0210832344213592,0.03603887504195313,29.69752402553386,947,IVCVAQ.AF,0.5,0.5,0.00021389392819304298,0.0009624900412370518
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.0,0.25,0.25,0.5,0.75,0.25,0.25,0.5,1.0,1.0,0.25,0.0,0.75,0.0,1.0,0.5,113,1.0382847286523482,1.0391402390938573,1.0373222386111112,1.0391402390938573,1.036370472638352,1.0313228859714956,8549.35,65.86369575789281,1.0334350983153735,1.03747195783372,1.0415088173520664,0.778210820613511,0.7066310770235529,0.007319671327841393,-0.0005422401795414852,0.007861911507382878,1.0212288548390278,0.03817774905262028,31.727391515785637,947,IVCVAQ.AF,0.5,0.5,-0.0007485961130440089,-0.0005347021848511879
1.0,1.0,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.25,0.5,0.75,0.5,0.0,0.75,1.0,0.5,0.5,0.5,0.75,0.0,0.5,0.75,114,1.0378569407959621,1.0392471534223224,1.0373222386111112,1.0374291529395763,1.0363811640711984,1.0322158360093465,8478.9,63.013729523500686,1.0368987083268923,1.0382419237582043,1.0395851391895163,0.2587480625806083,0.19745329018659613,0.006974881318499548,-0.0007096241511066644,0.007684505469606213,1.021397005102321,0.030584938864977262,26.027459047001372,947,IVCVAQ.AF,0.75,0.5,0.0014971922260880177,0.0006416817845789069
1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.75,0.0,0.25,0.5,115,1.0388194308371992,1.0391402390938573,1.0366806220977949,1.0373222386111112,1.0362849150670745,1.033188994638488,8467.35,62.830786928064995,1.0366193985922587,1.0379211024472936,1.0392228063023286,0.2508290566528915,0.2699692468966389,0.006616732090465316,-0.0008542187033127174,0.007470950793778033,1.0214427622265354,0.030691918464705203,25.66157385613,947,IVCVAQ.AF,0.75,0.5,0.0016041065545531197,0.0
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.25,0.25,1.0,0.0,0.75,0.75,116,1.037536132539304,1.0386055369090061,1.0373222386111112,1.0373222386111112,1.0366057363779853,1.0339750075029317,8120.65,62.83078692806501,1.0364467867052252,1.0378355448760166,1.039224303046808,0.2676258637792816,0.31519235108697913,0.006260726489122792,-0.0009681794437241941,0.007228905932846986,1.0215230792567094,0.030691918464705203,25.66157385613001,947,IVCVAQ.AF,0.75,0.5,0.0011763186981672558,0.0
0.75,0.75,0.75,1.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.25,0.25,0.5,1.0,0.5,0.0,1.0,0.75,1.0,1.0,117,1.0373222386111112,1.0381777490526203,1.0347556420153208,1.0381777490526203,1.0370655789515322,1.0348251820187069,8157.35,63.80594640472125,1.0364634592505375,1.0378783236616553,1.0392931880727732,0.27264552671765074,0.6058141644570677,0.005978703258457507,-0.0010001621395115835,0.006978865397969091,1.0216711424722318,0.03144044930648637,27.611892809442473,947,IVCVAQ.AF,0.5,0.5,0.0007485961130440089,0.0
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.75,0.75,0.75,1.0,0.25,0.5,1.0,1.0,0.5,1.0,118,1.0381777490526203,1.0383916429808133,1.0373222386111112,1.0383916429808133,1.0376002811363831,1.0357288300165306,8075.55,64.05982744102049,1.0368071757376884,1.0377286044390464,1.0386500331404043,0.17758568038239725,0.8597883052643375,0.005706674279889468,-0.0010177528944636987,0.006724427174353166,1.0216965368624251,0.031654343234679416,28.11965488204096,947,IVCVAQ.AF,0.5,0.5,0.00021389392819282094,-0.00010691432846510196
0.75,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.25,0.5,0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.5,0.25,1.0,1.0,0.75,0.5,119,1.0373222386111112,1.0389263451656643,1.0373222386111112,1.0389263451656643,1.038134983321234,1.0366699045564434,7929.9,64.72593857013148,1.0367765211545603,1.038028042884264,1.0392795646139679,0.24113447382910727,0.8588840129898581,0.005471167142995226,-0.0010026080250863526,0.006473775168081578,1.0217149061575852,0.02534489661619399,29.451877140262955,947,IVCVAQ.AF,0.5,0.25,-0.0008555104415091108,-0.0014971922260880177
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.25,0.5,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.5,1.0,0.5,1.0,0.0,120,1.0380708347241552,1.0390332594941294,1.0373222386111112,1.0389263451656643,1.038134983321234,1.0376377142055984,7452.85,64.72593857013149,1.0371649591148586,1.0383488641951746,1.0395327692754905,0.22803609097865338,0.7438882052670934,0.005224303521291773,-0.0009995773174318445,0.006223880838723618,1.0218321649594793,0.02513100268800117,29.45187714026296,947,IVCVAQ.AF,0.25,0.25,-0.0016041065545531197,-0.0012832982978951968
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,1.0,0.25,0.25,0.5,0.5,0.25,0.5,0.75,121,1.0389263451656643,1.0389263451656643,1.0373222386111112,1.0384985573092784,1.0382098364054122,1.0373757088295963,5943.4,63.631665571492015,1.0379883146408162,1.0385841279348083,1.0391799412288003,0.11473568254442891,0.4281900669281049,0.004937230102395995,-0.0010293205890620988,0.005966550691458094,1.0218568837007695,0.020853385209192554,27.263331142984033,947,IVCVAQ.AF,0.25,0.25,-0.0011763186981672558,-0.0011763186981672558
0.75,1.0,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.25,0.0,0.25,1.0,122,1.0374291529395763,1.0389263451656643,1.0371083446829181,1.0389263451656643,1.038306085409536,1.037455914157324,4852.3,64.28197411169191,1.038257501517583,1.038733847157417,1.039210192797251,0.09171659152872863,0.7020570696462728,0.004690175827104959,-0.0010210998914825086,0.005711275718587467,1.021872163774129,0.01999787476768322,28.56394822338382,947,IVCVAQ.AF,0.5,0.75,-0.0007485961130440089,0.0020318944109392056
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.75,0.5,0.25,0.5,0.25,0.0,0.0,0.5,123,1.0386055369090061,1.0388194308371992,1.037750026467497,1.0386055369090061,1.038252615191051,1.0373115439147014,4392.65,63.36689167862922,1.0384037011146037,1.0387766259430555,1.0391495507715074,0.07180077393699512,0.27061190218999676,0.004417573946193576,-0.0010349614179151131,0.005452535364108689,1.02203557380769,0.017110469915234683,26.733783357258424,947,IVCVAQ.AF,0.5,0.25,-0.0003208082566579229,-0.0012832982978949747
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.75,124,1.0386055369090061,1.0386055369090061,1.0374291529395763,1.0380708347241552,1.0383167833695088,1.0373489737203536,4199.5,61.788092451225246,1.037971055929294,1.0386055238547538,1.0392399917802135,0.12217688253860375,0.07863186684245412,0.004110999945591942,-0.0010732283348133982,0.00518422828040534,1.0220634915444033,0.018500682541595204,23.576184902450493,947,IVCVAQ.AF,0.5,0.5,-0.0006416817845789069,-0.0005347021848511879
1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.5,125,1.0380708347241552,1.0384985573092784,1.037215324282646,1.0373222386111112,1.038316783369509,1.0373008492182918,3956.25,59.55105004393602,1.037177471738314,1.038284702543843,1.0393919333493722,0.21328077025816491,0.06537339463202878,0.003764240569201327,-0.0011359901689632114,0.004900230738164538,1.0220795079127312,0.019463172582832255,19.10210008787204,947,IVCVAQ.AF,0.5,0.75,0.0003208082566579229,0.0036360009654923253
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.0,0.5,0.5,0.25,0.5,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.75,0.0,126,1.0373222386111112,1.0383916429808133,1.037001430354453,1.0373222386111112,1.038316783369509,1.0374612598737472,2513.1,59.55105004393602,1.0367421338218676,1.0380494388042094,1.0393567437865512,0.2518772099810072,0.22187048817192953,0.0034496656666822556,-0.0011604520571858266,0.004610117723868082,1.0221575223687758,0.015720257288874606,19.102100087872042,947,IVCVAQ.AF,0.5,0.75,0.0,0.0022457230678694096
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.75,0.0,0.75,1.0,0.25,0.5,0.75,1.0,1.0,0.0,127,1.0382847286523482,1.0382847286523482,1.0373222386111112,1.0381777490526203,1.0383167833695088,1.0376911811605205,2436.8,61.40316621002955,1.0368910660549369,1.0378997195816007,1.0389083731082644,0.1943643509356383,0.6378220883930436,0.003232137266405255,-0.0011023843659702624,0.0043345216323755174,1.0221762329787984,0.017003490315506964,22.806332420059107,947,IVCVAQ.AF,0.75,0.5,0.0027804905239832145,-0.0008555104415091108
0.75,0.75,0.75,1.0,0.0,1.0,1.0,0.75,0.0,0.25,0.5,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.25,0.75,1.0,1.0,0.0,128,1.0374291529395763,1.0382847286523482,1.036894450754725,1.0382847286523482,1.0383060919366625,1.0379531865365226,2398.25,61.639705473963396,1.0369864653706746,1.0378355579302692,1.0386846504898637,0.16362757145994464,0.7645004463904114,0.0030334095446120646,-0.0010408896702107625,0.004074299214822827,1.0221995960369377,0.017966045628006855,23.279410947926795,947,IVCVAQ.AF,0.5,0.75,-0.0009624900412370518,0.0011763186981672558
1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.75,1.0,0.25,0.5,0.5,0.5,0.75,0.5,0.5,0.0,129,1.0383916429808133,1.0389263451656643,1.036894450754725,1.0374291529395763,1.0381563727140535,1.038145678017644,2272.45,58.54930022588217,1.0368452905029608,1.0377072215733534,1.038569152643746,0.16612220720324533,0.33869439023096054,0.0027748913633323102,-0.0010395262811924138,0.003814417644524724,1.0223322920545674,0.01732429857216511,17.09860045176434,947,IVCVAQ.AF,0.5,0.75,0.00010697959972771898,0.0037429152939574273
1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.0,0.75,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.25,0.75,0.75,130,1.0383916429808133,1.0388194308371992,1.037215324282646,1.037643046867769,1.038028042884264,1.0380815131027492,1668.65,59.10136292622797,1.036989600959986,1.0377713832246849,1.0385531654893838,0.15066560464785464,0.4179206521363059,0.0025577886986147824,-0.0010053031567279535,0.003563091855342736,1.0223934430828265,0.018072894685209118,18.202725852455952,947,IVCVAQ.AF,0.75,0.75,0.0033151927088344024,0.011335725481600889
0.75,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.5,0.25,0.25,0.25,1.0,0.5,0.0,0.0,1.0,0.0,0.5,1.0,131,1.037536132539304,1.0386055369090061,1.0373222386111112,1.0373222386111112,1.0379104110144473,1.0380601237099298,1918.75,57.8567274720049,1.0369896009599862,1.037771383224685,1.038553165489384,0.1506656046478546,0.2127431550606418,0.002332953887280942,-0.0009841103744494357,0.0033170642617303776,1.0226704938119944,-0.006416426218212923,15.713454944009797,947,IVCVAQ.AF,0.75,0.75,0.0022457230678694096,0.012832852436426068
0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.75,1.0,0.75,0.5,0.0,0.5,0.75,0.75,1.0,132,1.0374291529395763,1.0420276439463059,1.0373222386111112,1.0409582395766035,1.0381136004555411,1.0382098429325386,2071.95,66.47431128714996,1.0356132707116255,1.0383274813294816,1.0410416919473378,0.5228043496221165,0.9846267695319503,0.0024202662473034042,-0.000717438411541579,0.003137704658844983,1.0229689795430374,0.0036360009654923253,32.948622574299925,947,IVCVAQ.AF,0.25,0.75,-0.0036360009654923253,0.00823436142969669
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,0.5,1.0,0.75,0.5,0.5,0.25,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,133,1.0409582395766035,1.042134558274771,1.0373222386111112,1.0373222386111112,1.0379852706257515,1.0381189429084015,2146.95,54.47765201893463,1.0353020227760599,1.038134983321234,1.0409679438664083,0.5457788419981644,0.35655558960971145,0.0021710406261727933,-0.0007733312261377521,0.0029443718523105454,1.0231498779709456,-0.004170703150343513,8.955304037869263,947,IVCVAQ.AF,0.75,1.0,0.0021388087394043076,0.014223065062786366
0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.5,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,134,1.0373222386111112,1.0386055369090061,1.0373222386111112,1.037536132539304,1.0379318004072666,1.0381242918883875,1999.1,54.99223225430337,1.0353435203940224,1.0381563792411796,1.0409692380883369,0.541895017629851,0.38974798673198496,0.0019680999471807237,-0.0007810175241038577,0.0027491174712845814,1.023168040759835,0.00021389392819282094,9.984464508606731,947,IVCVAQ.AF,0.75,0.75,0.0036359356942297083,0.0136883628779354
0.75,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.0,0.75,0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.0,0.5,0.5,1.0,1.0,135,1.037536132539304,1.0409582395766035,1.0373222386111112,1.0409582395766035,1.0382954005038159,1.0383060919366622,2235.45,62.329150463109244,1.0353232450993597,1.0388194177829466,1.0423155904665335,0.6731049927904654,0.8058804566058408,0.0020596609458498616,-0.000551565220347776,0.0026112261661976376,1.023411263144566,0.0026735109242552735,24.65830092621849,947,IVCVAQ.AF,1.0,0.75,0.008020532772766487,0.007164957059994537
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.75,0.5,0.5,136,1.0396749412787085,1.0415998560899198,1.0392471534223224,1.0395679616789806,1.0385199728106027,1.0384183780900558,2194.75,58.17970169775714,1.036095028421404,1.0392685623965205,1.042442096371637,0.6107245210609217,0.5471712741706268,0.001997019492052443,-0.000491365339316156,0.002488384831368599,1.0234493095141992,0.005453936176976093,16.359403395514278,947,IVCVAQ.AF,1.0,0.75,0.010587129368556658,0.009303831070661461
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.5,1.0,0.5,0.5,0.25,0.5,0.75,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.0,137,1.0401026638638315,1.0415998560899198,1.0373222386111112,1.0373222386111112,1.0384344217664518,1.0383756025679804,2088.25,52.14132095585601,1.035591350126895,1.038541362203422,1.0414913742799492,0.5681068051576154,0.29336972854936316,0.0017460373733551027,-0.0005938779664107973,0.0023399153397659,1.0234960878795243,0.0037429152939576493,4.2826419117120285,947,IVCVAQ.AF,1.0,1.0,0.011870362395189016,0.014436958990979187
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.5,0.25,0.5,0.25,0.75,0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.5,0.25,0.75,0.75,138,1.0387124512374712,1.0413859621617267,1.0373222386111112,1.0394610473505155,1.0385520536362685,1.0384290727864653,2216.65,56.74577335982469,1.0362381355681312,1.0389691239513028,1.0417001123344745,0.5257111727796935,0.5900632537003636,0.001700118320842492,-0.0005118376151387266,0.0022119559359812186,1.0236218373841388,0.006416426218213145,13.491546719649383,947,IVCVAQ.AF,1.0,0.5,0.012084256323382059,
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.25,0.5,0.75,0.75,0.5,0.75,0.75,0.75,1.0,0.0,0.0,0.25,0.75,1.0,1.0,139,1.0394610473505155,1.042776174788087,1.0393541330220504,1.0411720682335337,1.0389263451656645,1.0385413589398589,2386.45,60.05655714503233,1.0369426422087462,1.039696311090149,1.0424499799715516,0.5297063867650779,0.7679619821670465,0.0017812589818118063,-0.0003445575633355298,0.002125816545147336,1.0237883745302225,0.0075927449163801786,20.113114290064647,947,IVCVAQ.AF,1.0,0.5,0.010052427183705692,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,140,1.0418137500181128,1.0504758993041954,1.0415998560899198,1.04897877234937,1.0400599177138246,1.0390439802990443,2950.85,70.97337205221154,1.0332414251658515,1.041300417644702,1.0493594101235526,1.547870785854296,0.9763842828255801,0.0024472885005659695,0.0002571775643349064,0.002190110936231063,1.024566728643623,0.010052427183705692,41.94674410442308,947,IVCVAQ.AF,0.5,0.5,-0.0008555757127719499,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.5,1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.5,0.25,0.5,1.0,1.0,141,1.0475884944517468,1.0501550910475372,1.0475884944517468,1.0501550910475372,1.0413432029574672,1.039626806985957,3236.45,72.20603114190021,1.0330575124247812,1.0434178435184136,1.053778174612046,1.9858451066348095,0.8251463427295492,0.0030350545609756363,0.0006759548997956584,0.002359099661179978,1.0249371925831845,0.012405064580040204,44.41206228380042,947,IVCVAQ.AF,0.25,0.5,-0.0012832982978951968,
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.75,0.5,1.0,1.0,0.75,0.75,0.25,1.0,0.5,0.0,0.5,0.0,0.25,1.0,0.5,142,1.0499411971193442,1.0501550910475372,1.048016282308133,1.0491926010063002,1.0421666391004367,1.040140119777989,3308.3,69.60154989658659,1.0367506373426834,1.0457919159974511,1.054833194652219,1.7290779392082847,0.6880643844029598,0.0033841876869418197,0.0008200704206094735,0.0025641172663323462,1.0250391321928969,0.011228745881872948,39.20309979317317,947,IVCVAQ.AF,0.75,0.5,0.0025665965957901715,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.5,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.5,0.25,0.0,0.0,1.0,0.75,143,1.0491926010063002,1.054860496382732,1.048871792749642,1.0515453036738975,1.0435889456067153,1.0407871081162337,3712.3,72.23763653325295,1.0409425924007947,1.0482087672621276,1.0554749421234606,1.386398413802982,0.7295937322899643,0.0038068387797784986,0.0009941772107569216,0.002812661569021577,1.0257598000486452,0.012405064580040204,44.47527306650592,947,IVCVAQ.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.0,0.0,0.5,0.5,144,1.0515453036738975,1.055502112896048,1.0500481767190721,1.0512244954172394,1.0449577818945088,1.0414447911508877,4211.45,71.32931529455594,1.0481473750916521,1.0502192526988687,1.0522911303060853,0.3945609646542413,0.7425922059462565,0.0040690013559168126,0.0010050718295161881,0.0030639295264006244,1.026397464528408,0.01379534247766312,42.65863058911187,947,IVCVAQ.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.0,0.25,0.0,145,1.0512244954172394,1.0515453036738975,1.048016282308133,1.048123196636598,1.0456742776005084,1.0419848390521622,4579.5,63.07273247509652,1.047506625631064,1.0500481375563147,1.0525896494815654,0.4840753169974474,0.1213000417995883,0.003980631946105984,0.0007333619357642869,0.0032472700103416967,1.026790873348548,0.010800958025486862,26.14546495019305,947,IVCVAQ.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.5,0.25,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.0,0.25,0.0,0.0,0.0,0.75,146,1.04897877234937,1.049834282790879,1.048016282308133,1.048871792749642,1.0466046607075745,1.0425623167590887,4797.6,64.15141332219798,1.047090799354833,1.0497914778967354,1.0524921564386378,0.5145171395967505,0.3297307264037491,0.003925750395344929,0.0005427843080025858,0.0033829660873423433,1.0270909564142554,0.011549554138530871,28.302826644395974,947,IVCVAQ.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.0,0.25,0.5,0.75,0.75,0.0,0.75,0.0,1.0,0.5,0.0,0.0,0.75,0.75,1.0,147,1.048871792749642,1.0517591976020904,1.048016282308133,1.0517591976020904,1.0480483566066723,1.0432413891865622,5080.6,68.03047572473061,1.0472964269693708,1.0503047972158934,1.053313167462416,0.5728566135272624,0.7417256299948531,0.004068348423344581,0.0005483058688017903,0.0035200425545427907,1.0274003658016921,0.013581448549470077,36.06095144946123,947,IVCVAQ.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,1.217526286434732,1.217526286434732,1.13204398262276,1.172874943945445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,947,AQGI.AF,0.0,0.5,-0.03629420403551986,-0.000716376120562856
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.5,0.5,1,1.1731136631165326,1.1750239265689337,1.1325214938340353,1.1435052718607663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1503502307545785,1.0,1.0,947,AQGI.AF,1.0,1.0,0.014087855941870231,0.034383940583119
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.0,0.5,0.75,0.25,0.25,0.25,2,1.1461318385646302,1.1466094226450054,1.1124642012329744,1.1124642012329744,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1356675208358422,1.0,1.0,947,AQGI.AF,1.0,1.0,0.04942696468573948,0.053247418721441564
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,0.0,1.0,1.0,0.0,0.25,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.75,3,1.1038681978699196,1.1310888873311096,1.0936007959637515,1.1289398318385209,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.1301378776704514,1.0,1.0,947,AQGI.AF,1.0,1.0,0.043935112106924024,0.04106975336287255
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.25,0.5,0.25,1.0,1.0,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.75,0.75,1.0,4,1.130850095290922,1.1487584052684943,1.130850095290922,1.136580739909925,1.0,1.0,1.0,1.0,1.0990841845254309,1.1388729977575263,1.1786618109896216,6.987401283627006,0.471194694420388,1.0,1.0,1.0,1.131774276214896,1.0,1.0,947,AQGI.AF,1.0,1.0,0.034383940583119,0.027220616592090074
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,0.75,0.5,0.5,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,0.5,0.75,1.0,0.5,1.0,5,1.1368195319501126,1.147564517936656,1.1298949999992713,1.136580739909925,1.0,1.0,1.0,1.0,1.1103612921989097,1.1316141569504223,1.152867021701935,3.75620340572388,0.6168450234255879,1.0,1.0,1.0,1.1324560463992062,1.0,1.0,947,AQGI.AF,1.0,0.75,0.035577827914957005,0.012177665358569234
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,0.75,1.0,0.5,0.75,0.25,1.0,0.5,0.25,1.0,1.0,0.75,1.0,6,1.1322827746629476,1.1580707118830118,1.1275072253355949,1.1575931278026366,1.0,1.0,1.0,1.0,1.1053329982571807,1.1344317281387961,1.1635304580204116,5.130098032317243,0.8979795640234081,1.0,1.0,1.0,1.134441044829094,1.0,1.0,947,AQGI.AF,1.0,0.25,0.02029608464124877,-0.001910190583300997
