Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,Open_n,High_n,Low_n,Close_n,SMA_10,SMA_20,VOL_SMA_20,RSI_14,BBL_5_2.0,BBM_5_2.0,BBU_5_2.0,BBB_5_2.0,BBP_5_2.0,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,VWAP_D,MOM_30,CMO_14,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.25,1.0,0.5,0.25,0.0,0.25,1.0,0.0,0.5,0.0,0.75,0.5,0.5,1.0,1.0,1.0,96,0.9940763656965649,0.9940763656965649,0.9926107019322519,0.9926107019322519,0.9953526732466603,0.9952702319895039,10915.35,41.14631412640077,0.9921051012114989,0.993795428792939,0.9954857563743792,0.34017616351752233,0.14955702264594006,-0.0008642040892861136,-0.00030627016032602175,-0.0005579339289600918,0.996013091359551,-0.00595419847328249,-17.70737174719847,935,YHCVA.AF,0.25,0.25,-0.0010992664599236424,-0.002106914957061057
0.25,0.25,0.0,0.0,0.5,0.5,0.25,0.0,0.75,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.5,97,0.9931297709923664,0.9940763656965649,0.9905343511450382,0.991145038167939,0.9949190869513359,0.9947816823711833,11165.2,37.991740836679746,0.9909432256516683,0.9929771141459923,0.9950110026403164,0.40965465675879276,0.049612482895181005,-0.0010937922281460954,-0.0004286866393488029,-0.0006651055887972925,0.9958153848105482,-0.007114518726144992,-24.0165183266405,935,YHCVA.AF,0.5,0.5,-0.00036639730438936535,0.0007939229484732468
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.25,98,0.9915114354723282,0.9923664122137404,0.991083984375,0.9921526866650764,0.9942748166149808,0.9944351182311546,11573.55,41.32248148751383,0.9907623209530754,0.9926229126908398,0.9944835044286042,0.37488389880516965,0.37363535583351454,-0.0011808218901234735,-0.00041257304106094475,-0.0007682488490625287,0.9956290259320678,-0.006778611044847227,-17.355037024972333,935,YHCVA.AF,0.25,0.5,-0.001832061068702373,-0.0003359076812977646
0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.0,0.75,0.75,0.25,0.25,0.0,0.75,0.0,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.0,99,0.992183176288168,0.9923664122137404,0.991145038167939,0.991145038167939,0.9935877937142175,0.99454046025167,10858.6,39.06283883541092,0.9902741706018825,0.9921282502385497,0.9939823298752168,0.3737580572312849,0.23485171532920712,-0.0013159330793061086,-0.0004381473841948638,-0.0008777856951112448,0.9953488117943232,-0.007053464933206022,-21.874322329178156,935,YHCVA.AF,0.5,0.25,-0.0002442897185115367,-0.0010381381202290152
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.75,100,0.991145038167939,0.9912671457538168,0.9904732973520992,0.9909313126192748,0.9929832120706106,0.9944793915493799,10342.7,38.580937413124396,0.9902739111570582,0.9915969555104962,0.9929199998639342,0.266851233474565,0.24844271490532793,-0.001423842367256456,-0.0004368453377161688,-0.0009869970295402872,0.9952295025845952,-0.006992336593511506,-22.8381251737512,935,YHCVA.AF,0.5,0.5,0.00045801526717559327,-0.00018323592557256685
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.0,1.0,0.25,0.25,0.0,0.25,0.75,0.25,0.75,0.75,0.0,1.0,0.5,0.75,1.0,101,0.9905037869751908,0.9920000149093512,0.9904732973520992,0.9915114354723282,0.9925862655057252,0.9944366427123091,10206.65,40.7187041326369,0.9905163990312145,0.9913771022185115,0.9922378054058085,0.17363789931620188,0.5780369213216201,-0.0014458829508229298,-0.00036710873702611407,-0.0010787742137968158,0.9951832624694947,-0.006900793177480935,-18.5625917347262,935,YHCVA.AF,0.25,0.5,-0.0010076484971374144,-0.0007327946087786197
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,1.0,0.5,0.5,0.0,0.75,0.5,0.0,0.5,0.5,0.5,1.0,0.75,1.0,0.5,102,0.9909923664122138,0.991145038167939,0.9904732973520992,0.9907786408635496,0.992140468451813,0.9944549625775286,9872.85,38.877902750040214,0.9903226131597754,0.9913038227576336,0.9922850323554918,0.1979634447749101,0.23238037253692007,-0.0015051304657042186,-0.00034108500152592227,-0.0011640454641782963,0.9950921236090066,-0.007511405653625958,-22.244194499919573,935,YHCVA.AF,0.75,0.5,0.0011603202528626122,0.0001831613788167985
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.5,0.75,1.0,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.75,103,0.9907786408635496,0.992122122495229,0.9899236641221374,0.990320625596374,0.9917801616173664,0.9940778640863549,8819.1,37.72980230358981,0.990148343998501,0.9909374105438931,0.9917264770892851,0.15925658613674126,0.10916797758000175,-0.0015709338053350175,-0.00032551067292537687,-0.0012454231324096406,0.9949453083193618,-0.0046412064646946805,-24.540395392820386,935,YHCVA.AF,0.75,0.75,0.0014961533874046085,0.0020457866173664296
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.0,0.0,0.5,1.0,0.25,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.25,0.75,1.0,104,0.9909007484494274,0.9916030534351145,0.9905649153148854,0.9909007484494274,0.9915084014193702,0.9937328244274809,8638.15,40.1409914436083,0.9901271949171478,0.9908885526001908,0.9916499102832338,0.15367170829556862,0.5080092770508824,-0.0015583091423483353,-0.00025030880795095557,-0.0013080003343973797,0.9948223183028795,-0.006137434398855057,-19.718017112783407,935,YHCVA.AF,0.5,1.0,-0.0007938484017174785,0.004488534708969483
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,1.0,0.75,0.75,0.25,1.0,0.75,1.0,1.0,0.25,0.0,0.25,1.0,1.0,1.0,105,0.9913282740935114,0.9918778327767176,0.9908396946564886,0.9913893278864504,0.9912885555820612,0.9934519098878818,8521.3,42.17189766154514,0.990116871796247,0.9909801556536258,0.9918434395110047,0.17422828347344294,0.7369859168147117,-0.0014916845180537042,-0.00014694734692505956,-0.0013447371711286446,0.9947348859386662,-0.0086106721135496,-15.65620467690973,935,YHCVA.AF,0.5,0.75,-0.0006412511927481601,0.0021678942032442583
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,1.0,0.75,0.25,0.25,1.0,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,1.0,106,0.9917557251908397,0.9917557251908397,0.9899847179150764,0.9905037869751908,0.9910778640863549,0.9932152686665076,8275.6,39.55255101048157,0.9900447749904238,0.9907786259541984,0.9915124769179731,0.14813621217714398,0.31274196493935974,-0.0014931279247832885,-0.00011871260292371484,-0.0013744153218595736,0.9946848818940687,-0.008885526001908395,-20.89489797903686,935,YHCVA.AF,0.5,0.75,0.00027485388835879476,0.0018626252385496311
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.75,0.0,1.0,0.75,0.75,0.5,0.5,0.75,0.25,0.75,0.75,0.25,0.25,0.75,0.75,1.0,107,0.9900457717080152,0.9923664122137404,0.989618320610687,0.9919389611164122,0.9911572563812022,0.9930381716662691,8523.85,45.464489058203945,0.989827379186128,0.991010690004771,0.9921940008234141,0.23880889087834034,0.8922346931238365,-0.0013627562700747609,9.327241427850314e-06,-0.0013720835115026112,0.9945930267271826,-0.008977069417938965,-9.071021883592122,935,YHCVA.AF,0.5,0.5,-0.0009771588740458137,0.0005495586832060528
0.0,0.25,0.25,0.0,0.25,0.0,0.25,0.25,0.5,0.5,1.0,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.0,0.5,1.0,0.5,108,0.9919389611164122,0.9934045503339695,0.9915419996421756,0.9918167789837786,0.9911236656130725,0.9926992411140269,8289.05,45.060439068504586,0.990223209615037,0.9913099206822519,0.9923966317494668,0.21924749153463696,0.7332074811871341,-0.0012548299726063972,9.380283111697129e-05,-0.0013486328037233685,0.994544852247195,-0.007267190481870189,-9.879121862990813,935,YHCVA.AF,0.5,0.5,0.0005496332299618212,0.0008855409112595858
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.5,0.0,0.25,0.5,0.25,109,0.991786289360687,0.9920916328721374,0.99010690004771,0.99010690004771,0.9910198518010496,0.9923038227576336,8299.6,39.73799527925546,0.9897006410630119,0.9911511510019084,0.9926016609408049,0.29269197486785986,0.14004005550182755,-0.001292372874360348,4.5007943490416556e-05,-0.0013373808178507645,0.9944923624953186,0.0010687022900763843,-20.5240094414891,935,YHCVA.AF,1.0,1.0,0.005282383110686961,0.002442748091603053
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.0,0.0,0.75,0.75,110,0.99010690004771,0.9907480766937022,0.989618320610687,0.9907480766937022,0.9910015282084924,0.9919923701395517,8404.0,42.481587554851906,0.9895659247430447,0.9910229007633589,0.992479876783673,0.294034783493271,0.40568682468865686,-0.0012559109381699018,6.51759037446902e-05,-0.001321086841914592,0.9944341939118144,-0.0014046099713741489,-15.036824890296206,935,YHCVA.AF,0.75,0.75,0.0028091453959924184,0.0016793893129771753
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.5,0.25,0.75,0.75,0.0,1.0,0.75,0.5,0.0,0.75,1.0,0.5,111,0.9905343511450382,0.9908091304866412,0.9894350846851145,0.9907786408635496,0.9909282487476144,0.99175725712667,8649.55,42.61570603748521,0.9896840139453452,0.9910778715410306,0.9924717291367159,0.28128114565165674,0.39266095818998714,-0.0012105933513870681,8.839479242201916e-05,-0.0012989881438090873,0.99436314097397,-0.0015877713501908364,-14.768587925029568,935,YHCVA.AF,0.75,0.75,0.0015877713501908364,0.001923679031488601
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.5,1.0,0.75,0.75,1.0,0.5,0.5,0.0,1.0,0.5,0.75,112,0.9907480766937022,0.9912977099236642,0.9899847179150764,0.9909618022423664,0.9909465648854962,0.9915435166686544,8729.3,43.46644055478242,0.9897835029423596,0.9908824397662214,0.9919813765900831,0.22180972833084484,0.5361087527607609,-0.001146681019826512,0.00012184569918606038,-0.0012685267190125724,0.994317304417317,0.0005495586832060528,-13.067118890435157,935,YHCVA.AF,0.75,0.75,0.0015267175572518665,0.0017405176526718025
0.0,0.25,0.0,0.25,1.0,0.0,0.0,0.5,0.75,0.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.0,1.0,0.75,1.0,113,0.9909618022423664,0.9935267324666031,0.9902290076335878,0.9923664122137404,0.9911511435472329,0.9914656525822995,12498.85,49.633135348360724,0.9895015028255411,0.9909923664122138,0.9924832299988865,0.3008829607982225,0.9608221080082979,-0.0009714910071287886,0.00023762856950702719,-0.0012091195766358157,0.9939542070209928,-0.005496183206106897,-0.7337293032785503,935,YHCVA.AF,0.5,0.75,0.0003359076812977646,0.0023206405057252244
0.25,0.25,0.25,0.5,1.0,0.0,0.0,1.0,0.75,0.0,0.5,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,114,0.9929160454437023,0.9960305343511451,0.9923664122137404,0.9953892831583969,0.9915999970181296,0.9915541992187501,16520.7,59.796892692791225,0.9884995946950922,0.992048843034351,0.9955980913736099,0.7155390310023174,0.970584163849103,-0.0005820220499470619,0.0005016780213510032,-0.001083700071298065,0.9940481418051605,-0.0024122584685114523,19.593785385582454,935,YHCVA.AF,0.25,0.25,-0.002839635019083908,-0.002228947996183228
0.5,0.25,0.5,0.25,0.0,0.0,0.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,1.0,0.5,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.5,115,0.9948397244751909,0.9952977397423665,0.992824427480916,0.9935572220896947,0.9918167864384542,0.9915526710102576,16496.95,52.83770796882028,0.9891753951875791,0.9926106721135497,0.9960459490395203,0.6921700566962243,0.6377690935174802,-0.00041639714538554973,0.0005338423407300122,-0.0009502394861155619,0.9940465764665384,-0.0034503965887404675,5.6754159376405795,935,YHCVA.AF,0.25,0.5,-0.001129756083015243,0.00024428971851142567
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.75,0.25,0.5,0.75,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,116,0.9934961682967557,0.9940152373568703,0.9923664122137404,0.9923664122137404,0.9920030489623093,0.991540456524332,16466.35,48.8575645005191,0.9899684250019796,0.9929282263835878,0.995888027765196,0.5961763001517895,0.4050925894321182,-0.0003768821573250092,0.0004586858630324423,-0.0008355680203574515,0.9940348272469074,-0.0028701991889312772,-2.284870998961785,935,YHCVA.AF,0.5,0.5,0.0003359076812977646,0.0007633587786259888
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.0,0.0,0.5,0.0,0.0,0.0,117,0.9924274660066794,0.9936183504293893,0.9924274660066794,0.9924885197996183,0.9920580048306299,0.9916076306059158,16150.3,49.27947795251582,0.9908993248436188,0.9932335698950382,0.9955678149464576,0.47002943157994803,0.3404087662161135,-0.00033188739165412873,0.0004029445029626582,-0.0007348318946167869,0.9940202165607455,-0.0029923813215649853,-1.441044094968381,935,YHCVA.AF,0.5,0.5,0.00021380009541993594,9.161796278633894e-05
0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.0,0.5,0.75,0.0,0.75,118,0.9925190839694656,0.9941374194895038,0.9925190839694656,0.9927023198950382,0.9921465589217557,0.991635112267414,15806.7,50.05638995375015,0.9910524503350404,0.9933007514312978,0.9955490525275552,0.45269292165896524,0.3669147256887049,-0.00027579761160312355,0.0003672274264109308,-0.0006430250380140543,0.9940095694216243,-0.005893070133587752,0.11277990750031354,935,YHCVA.AF,0.75,0.5,0.00198473282442746,-0.0002442897185115367
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.0,0.75,0.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.25,1.0,0.0,1.0,119,0.9927023198950382,0.9933130069179389,0.9920916328721374,0.992549648139313,0.9923908337309161,0.9917053427659827,15176.3,49.473619813704815,0.9918805060615631,0.9927328244274809,0.9935851427933987,0.17171153102736483,0.39254233189576226,-0.00024088857798454377,0.0003217091680236085,-0.0005625977460081522,0.99398889603481,-0.005465619036259528,-1.0527603725903683,935,YHCVA.AF,0.5,0.5,0.00061068702290068,0.0009160305343510755
0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.5,0.0,0.5,0.25,0.75,0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,120,0.9924274660066794,0.9927938633110687,0.9920000149093512,0.9924274660066794,0.9925587726622138,0.9917801504353531,15249.95,48.98213605498576,0.9922763941543531,0.9925068732108778,0.9927373522674026,0.046443820742340616,0.3277344471212512,-0.0002205397493711958,0.00027364639730956524,-0.000494186146680761,0.9939632067576439,-0.00454966304866411,-2.035727890028474,935,YHCVA.AF,0.75,0.5,0.0013740458015266688,0.000122182132633597
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.0,0.5,0.75,0.75,0.25,0.75,0.0,0.75,0.75,0.0,0.25,0.75,1.0,0.75,121,0.9924274660066794,0.9939236939408397,0.9912060919608778,0.9927023198950382,0.9927511405653627,0.9918396946564887,15771.4,50.181106367132735,0.9923507987238245,0.9925740547471374,0.9927973107704504,0.04498526276104268,0.7872602181060915,-0.00018015799512549613,0.00025122252124421197,-0.0004313805163697081,0.9939332593071878,-0.0027785812261450493,0.3622127342654712,935,YHCVA.AF,0.5,0.5,0.00042745109732822417,0.0005190690601144521
0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.5,0.0,0.5,0.0,0.75,0.5,0.75,1.0,0.5,0.75,1.0,0.5,0.5,0.25,1.0,0.5,0.5,122,0.9927023198950382,0.9927633736879771,0.992183176288168,0.9927023198950382,0.9929251923306298,0.9919358786080631,15766.9,50.181106367132735,0.9923935701654977,0.9926168147662213,0.992840059366945,0.044981023372292324,0.6915054799527556,-0.00014646678601426544,0.00022793098428435416,-0.0003743977702986196,0.9939184865832725,-0.0025342915076335126,0.36221273426547457,935,YHCVA.AF,0.5,0.5,-0.000122182132633597,-0.0002442897185115367
0.25,0.25,0.25,0.5,0.25,0.25,0.0,1.0,0.5,0.0,0.0,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.0,1.0,0.75,0.75,123,0.9929770992366412,0.9946870527194657,0.9924274660066794,0.9946870527194657,0.9931572563812022,0.9921541999642176,15636.8,58.37373291601654,0.9913278102360118,0.993013761331107,0.9946997124262021,0.33956248357227253,0.9962455296677042,3.992486279957852e-05,0.0003314581064785585,-0.00029153324367898,0.9939187050044372,0.0007633587786259888,16.74746583203309,935,YHCVA.AF,0.25,0.25,-0.0022290225429389965,-0.0023206405057252244
0.5,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.5,1.0,0.0,0.75,0.75,0.25,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,124,0.9950839396469465,0.9950839396469465,0.9929770992366412,0.9931603351622137,0.992934361581584,0.992267179299857,15336.6,51.37495992590813,0.9915149029987411,0.993135898735687,0.9947568944726328,0.3264398636701105,0.5075374740259221,6.371378692937579e-05,0.00028419762448668467,-0.00022048383755730888,0.9939172586641373,-0.00045801526717559327,2.749919851816263,935,YHCVA.AF,0.5,0.5,0.0003053435114503955,-0.0007939229484732468
0.25,0.25,0.5,0.25,0.0,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.5,0.5,0.5,1.0,0.75,0.25,0.25,0.75,0.75,0.75,0.75,125,0.9931603351622137,0.993862565601145,0.9930076634064885,0.9938015118082061,0.9929587905534352,0.9923877884959446,15220.6,53.87607883885145,0.9919012450956995,0.9934107078959924,0.9949201706962852,0.3038950130686302,0.6294513227281484,0.00013277374441011958,0.0002826060655739428,-0.0001498323211638232,0.9939134578152106,0.00021372554866405657,7.752157677702904,935,YHCVA.AF,0.25,0.25,-0.0012518636688930718,-0.0013740458015266688
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.25,0.75,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.5,0.5,1.0,126,0.9934656786736641,0.9940458015267175,0.9924274660066794,0.9931297709923664,0.9930351264312977,0.9925190876968035,15544.85,50.920929608760595,0.9921138330326708,0.993496198115458,0.9948785631982452,0.27828291349466605,0.3674636940508059,0.00013178129565227792,0.0002252908934528809,-9.3509597800603e-05,0.9939018545474542,0.0005190690601145631,1.8418592175211872,935,YHCVA.AF,0.5,0.5,9.161796278622791e-05,-0.0007327946087786197
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,1.0,0.75,0.25,0.5,127,0.9931297709923664,0.9933434965410305,0.9923664122137404,0.9925801377624046,0.9930442882275763,0.992551146529103,15425.85,48.57326186158001,0.992031038322144,0.9934717616889314,0.9949124850557187,0.29003811126711504,0.19056380042097557,8.565656907133512e-05,0.0001433329334975505,-5.767636442621538e-05,0.9938884363269261,0.0014350995944656386,-2.8534762768399835,935,YHCVA.AF,0.5,0.5,-0.00012210758587793968,
0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.0,0.0,0.75,0.25,1.0,0.5,0.0,0.25,128,0.9926717557251908,0.9929160454437023,0.991786289360687,0.9924580301765267,0.9930198592557252,0.9925832090887404,15756.6,48.043320674266056,0.9920661172914166,0.9930259571803435,0.9939857970692704,0.19331617305398954,0.20415534383982054,3.880204345707572e-05,7.718272630663289e-05,-3.838068284955717e-05,0.9938572430896023,0.0003053435114502845,-3.91335865146788,935,YHCVA.AF,0.5,0.5,-9.161796278622791e-05,
0.25,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.25,0.75,0.5,0.75,0.0,0.75,0.75,0.75,0.75,0.0,1.0,0.75,0.75,0.75,129,0.9924274660066794,0.993862565601145,0.9923664122137404,0.9934656786736641,0.9931114623091603,0.9927511480200382,15946.95,52.63565060093847,0.9920639847756789,0.9930870258826335,0.9941100669895881,0.20603251886114574,0.6850623540229611,8.203268505846406e-05,9.633069432641698e-05,-1.4298009267952922e-05,0.9938490880814098,0.0023206405057251134,5.271301201876944,935,YHCVA.AF,0.25,0.5,-0.0010992664599236424,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.25,0.5,0.75,0.5,1.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,130,0.9928549916507634,0.9938015118082061,0.9923664122137404,0.992549648139313,0.9931236805224236,0.9928412265923185,16278.6,48.443714061759884,0.9920502087171368,0.9928366531488549,0.9936230975805731,0.15842373047447267,0.3175300135860172,4.189433958357025e-05,4.495387908121854e-05,-3.059539497648289e-06,0.9938331609406542,0.0016183355200382055,-3.1125718764802435,935,YHCVA.AF,0.5,0.5,-0.000122182132633597,
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.25,0.75,0.5,0.5,0.5,0.25,1.0,0.75,0.25,0.25,1.0,0.75,0.75,0.75,131,0.9927633736879771,0.9935572220896947,0.9923664122137404,0.9932213889551527,0.993175587428435,0.9929633639968987,16264.8,51.494436713101855,0.9920383772775538,0.9928549767414122,0.9936715762052706,0.16449521490811883,0.7243524701872708,6.355565149118725e-05,5.329215279106843e-05,1.026349870011882e-05,0.9938257983456816,0.0017099534828244334,2.9888734262036976,935,YHCVA.AF,0.5,0.5,-0.0008244125715648476,
0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.75,0.25,1.0,0.5,0.0,0.5,1.0,0.5,0.5,0.5,132,0.9930076634064885,0.9931908247853053,0.9923664122137404,0.9924580301765267,0.993151158456584,0.993038175393607,16503.75,48.0172348757879,0.9919761120540006,0.9928305552242367,0.9936849983944728,0.17212265793796092,0.28200712423794955,1.8907766497155976e-05,6.915414237629723e-06,1.1992352259526253e-05,0.9938102551884622,0.0016793893129770643,-3.9655302484242037,935,YHCVA.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.25,0.75,0.25,1.0,0.75,0.75,0.25,133,0.9924274660066794,0.994290091245229,0.9923664122137404,0.9923664122137404,0.9929190944060113,0.993038175393607,13079.45,47.60177475485786,0.9919233822780748,0.9928122316316793,0.9937010809852839,0.17905689017222165,0.24921542321489668,-2.359679873742415e-05,-2.8471320797560325e-05,4.874522060136173e-06,0.9937979826922585,0.0020457866173664296,-4.796450490284275,935,YHCVA.AF,0.5,0.5,,
0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.75,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.75,134,0.9925190839694656,0.9931603351622137,0.9923053584208015,0.9923664122137404,0.9928397021111641,0.9928870318463741,9422.85,47.601774754857864,0.9919488561358786,0.9925923783396946,0.9932359005435106,0.12966494965283618,0.3244302025522976,-5.662918689852692e-05,-4.9202967166930474e-05,-7.426219731596446e-06,0.9937779026732304,0.0014656637643130077,-4.796450490284268,935,YHCVA.AF,0.5,0.5,,
0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.25,0.0,1.0,0.75,0.25,0.5,0.75,0.75,0.5,135,0.9923664122137404,0.9930992068225191,0.992183176288168,0.9924274660066794,0.9927022975310115,0.9928305440422234,9617.1,47.949836011478354,0.9919106532116954,0.9925679419131679,0.9932252306146404,0.13244205735792863,0.39313987432481323,-7.699352819312555e-05,-5.565384676922328e-05,-2.133968142390227e-05,0.9937627238804855,0.0010381381202290152,-4.100327977043291,935,YHCVA.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.75,0.0,0.5,0.75,0.5,0.75,1.0,0.5,0.75,136,0.9926107019322519,0.9934961682967557,0.9919694507395038,0.9923969763835878,0.9926290180701336,0.9928320722507158,9750.8,47.77914855680577,0.99233183859094,0.9924030593988549,0.9924742802067698,0.014353202006053145,0.45729467661806633,-9.450329796478751e-05,-5.8530893232708194e-05,-3.597240473207932e-05,0.9937499288925449,0.0018931894083970002,-4.4417028863884465,935,YHCVA.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,1.0004532854550283,1.0004532854550283,0.9976204242652267,0.9987535687411473,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,935,VGP.AF,0.5,0.0,0.000906501748406563,-0.0028328611898016387
1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.75,0.25,0.5,0.5,0.5,0.5,1,0.9979603537756728,0.9986402127965651,0.9930878463615439,0.9967138533551699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996147304171093,1.0,1.0,935,VGP.AF,0.5,0.25,0.00011335594458217191,-0.0012464312588525983
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.75,0.25,1.0,1.0,1.0,0.25,0.5,0.75,0.25,0.5,0.0,0.75,0.25,0.25,0.25,2,0.9967138533551699,0.9970538520272663,0.9950141366412889,0.9956940648238315,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9960555444733704,1.0,1.0,935,VGP.AF,1.0,0.5,0.002266288951841333,0.0
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.0,0.25,0.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.0,0.75,0.0,0.75,0.75,3,0.9958073516067635,0.9976204242652267,0.9953541353133852,0.9969404960826841,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.996233243176551,1.0,1.0,935,VGP.AF,0.75,0.25,0.0013597872034348812,-0.0018130034968130149
