Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,0.5,0.0,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.75,0.25,0.75,0.75,0.75,0.0,95,905,FHACUNEZN.AF,0.25,0.25,-0.00305988488777742,-0.0037659553368780685
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.5,0.5,0.0,96,905,FHACUNEZN.AF,0.5,0.25,0.0009415093571367716,-0.001277674743611179
0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.5,0.0,0.5,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.0,97,905,FHACUNEZN.AF,0.75,0.5,0.0016475798062374203,-0.0007733856180649479
0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.75,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.0,98,905,FHACUNEZN.AF,0.75,0.5,0.002051142453345811,0.0005043712172159154
0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.75,0.75,0.0,99,905,FHACUNEZN.AF,0.5,0.5,-0.0005716042945107525,0.00013454824625935835
0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.75,0.5,0.25,0.25,0.0,0.75,1.0,1.0,0.5,0.75,0.5,1.0,0.5,0.5,0.0,100,905,FHACUNEZN.AF,0.5,0.5,-0.0007060704491006486,0.0008070432025470975
0.25,0.5,0.25,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,1.0,0.75,0.25,0.5,1.0,0.5,0.75,0.75,0.25,1.0,0.75,0.75,0.75,101,905,FHACUNEZN.AF,0.25,0.5,-0.0022191841007479507,-0.00023535681636666084
0.5,0.5,0.5,0.5,0.25,0.5,0.75,1.0,0.75,0.25,0.75,1.0,0.75,0.25,0.75,1.0,0.75,1.0,0.75,0.5,1.0,0.5,1.0,1.0,102,905,FHACUNEZN.AF,0.25,0.25,-0.002420965424302368,-0.0016475798062374203
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.75,0.75,1.0,0.75,0.25,1.0,0.75,1.0,0.5,0.25,0.5,1.0,0.25,1.0,1.0,103,905,FHACUNEZN.AF,0.25,0.5,-0.0015467712361298958,-0.000840618695359785
0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.75,1.0,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.25,0.5,0.5,1.0,0.0,0.5,0.5,104,905,FHACUNEZN.AF,0.5,0.5,0.0007061525407701108,0.0007061525407701108
0.25,0.25,0.25,0.25,0.5,0.25,0.75,0.5,0.0,0.75,0.75,0.0,0.5,0.25,0.25,0.25,0.75,0.0,0.25,0.25,1.0,0.0,0.25,0.25,105,905,FHACUNEZN.AF,0.75,0.75,0.0015131136516477461,0.0019165942070864528
0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.0,0.25,0.75,0.25,0.25,0.5,0.25,0.25,1.0,0.75,0.0,0.0,0.5,0.75,0.0,0.75,106,905,FHACUNEZN.AF,0.75,0.75,0.00198382728438129,0.0013113323280933287
0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.5,0.0,0.25,0.75,0.5,0.25,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,1.0,0.0,1.0,107,905,FHACUNEZN.AF,0.5,0.5,0.0007733856180649479,0.00047071363273376576
0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.5,0.0,0.5,0.75,0.75,0.25,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.25,1.0,0.75,1.0,108,905,FHACUNEZN.AF,0.5,0.75,0.0007061525407701108,0.001815703545309466
0.25,0.25,0.25,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.75,0.75,0.75,0.5,1.0,1.0,0.5,1.0,0.5,0.25,0.25,1.0,1.0,0.5,109,905,FHACUNEZN.AF,0.5,0.5,0.0,0.0005379467100286028
0.5,0.25,0.25,0.5,0.25,0.25,0.5,0.75,0.0,0.5,0.5,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.25,0.5,0.25,0.5,1.0,0.75,110,905,FHACUNEZN.AF,0.5,0.75,0.00040348055543870665,0.001143208589021505
0.25,0.25,0.5,0.5,0.25,0.25,0.5,1.0,0.25,0.25,0.5,1.0,0.75,0.5,0.5,1.0,1.0,1.0,0.5,0.25,0.25,0.75,1.0,0.5,111,905,FHACUNEZN.AF,0.5,0.5,-0.0006724949562879612,-0.00010089066177720873
0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.75,0.5,0.5,0.75,0.5,0.75,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,112,905,FHACUNEZN.AF,0.5,0.5,-0.0003026719853311821,0.00013446615458967415
0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.75,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.75,113,905,FHACUNEZN.AF,0.75,0.75,0.0011095510045393553,0.001143208589021505
0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.0,0.5,0.5,0.25,0.5,0.75,0.25,1.0,1.0,0.0,0.5,0.0,0.25,0.0,0.0,1.0,114,905,FHACUNEZN.AF,0.5,0.5,0.0005379467100286028,0.0006724949562877391
0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.75,0.0,0.25,0.5,0.75,0.5,0.75,0.25,1.0,1.0,1.0,0.75,0.0,0.0,0.75,0.75,1.0,115,905,FHACUNEZN.AF,0.5,0.5,0.0007397280335827983,-0.00040348055543870665
0.5,0.25,0.25,0.5,1.0,0.25,0.25,0.75,0.5,0.5,0.25,0.5,0.5,0.75,1.0,0.75,0.0,0.5,0.75,0.5,0.0,0.5,0.5,0.5,116,905,FHACUNEZN.AF,0.5,0.5,0.0005716042945107525,-0.00010089066177698669
0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.5,0.0,0.25,0.75,0.25,117,905,FHACUNEZN.AF,0.5,0.75,0.00043713813992085626,0.0012440992507984916
0.25,0.5,0.25,0.5,0.25,0.25,0.25,1.0,0.5,0.0,0.25,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,0.25,0.0,0.75,1.0,0.75,118,905,FHACUNEZN.AF,0.5,0.25,3.3657584482149616e-05,-0.0011768661735038766
0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,119,905,FHACUNEZN.AF,0.5,0.5,0.0001345482462591363,-0.0006052618789931241
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.25,0.25,1.0,0.75,0.75,0.5,0.75,0.5,0.75,0.5,0.25,0.0,0.75,0.75,0.75,120,905,FHACUNEZN.AF,0.25,0.25,-0.001143208589021505,-0.001143208589021505
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.75,0.25,0.5,0.75,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.5,121,905,FHACUNEZN.AF,0.5,0.5,-0.0006724949562877391,3.3657584482149616e-05
0.5,0.25,0.5,0.5,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.0,0.25,0.25,0.75,122,905,FHACUNEZN.AF,0.5,0.5,0.0008069611108776353,-3.3657584482149616e-05
0.5,0.5,0.5,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.25,0.5,0.5,0.75,0.25,1.0,0.75,0.75,0.75,0.25,0.0,1.0,0.0,1.0,123,905,FHACUNEZN.AF,0.25,0.5,-0.0012105237579860262,0.00016812373907182376
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.75,0.25,0.5,0.5,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.5,0.5,0.75,0.5,124,905,FHACUNEZN.AF,0.5,0.5,-0.0007398101252522604,0.0006388373718055895
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.75,0.25,0.5,0.25,0.5,0.5,0.75,0.5,0.25,0.0,0.5,0.75,0.25,0.5,0.25,125,905,FHACUNEZN.AF,0.5,0.75,0.0,0.0013449899125757003
0.25,0.25,0.25,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.25,0.25,0.5,0.5,0.25,1.0,0.25,0.75,0.5,0.25,0.75,0.0,0.75,0.75,126,905,FHACUNEZN.AF,0.5,0.75,0.0007061525407698888,0.0012105237579858041
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.0,0.25,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.5,0.75,1.0,1.0,127,905,FHACUNEZN.AF,0.5,0.25,-0.000840618695359785,-0.0010759755117266678
0.5,0.25,0.5,0.25,0.0,0.5,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.5,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,128,905,FHACUNEZN.AF,0.75,0.25,0.00137864749705785,-0.0024545409171148336
0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.5,0.25,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.75,0.75,129,905,FHACUNEZN.AF,0.75,0.25,0.00137864749705785,-0.0046738071095324685
0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.5,0.5,0.25,1.0,0.75,1.0,0.5,0.0,0.75,0.0,1.0,0.5,130,905,FHACUNEZN.AF,0.75,0.25,0.0013449899125757003,-0.00373237984406527
0.25,0.25,0.5,0.5,0.25,0.5,0.5,1.0,0.25,0.25,0.5,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.0,0.5,0.75,1.0,0.75,131,905,FHACUNEZN.AF,0.5,0.25,0.0005043712172159154,-0.004539340954942794
0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.0,0.75,0.5,0.75,0.25,0.5,1.0,0.75,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.5,132,905,FHACUNEZN.AF,0.5,0.25,-0.00023535681636688288,-0.004001312153244729
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.5,0.0,0.5,0.75,0.75,0.5,0.5,1.0,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.75,133,905,FHACUNEZN.AF,0.25,0.25,-0.0038331884141726835,-0.005110945249453547
0.5,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.0,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.25,0.5,0.75,0.5,1.0,1.0,134,905,FHACUNEZN.AF,0.0,0.25,-0.006052454606590318,-0.005783440205741286
0.5,0.5,0.75,0.5,0.25,0.5,0.5,1.0,0.0,0.5,0.25,0.75,0.75,0.75,1.0,0.25,0.5,1.0,0.5,0.25,0.5,0.75,0.25,1.0,135,905,FHACUNEZN.AF,0.0,0.25,-0.00507736975664097,-0.005817097790223658
0.5,0.5,0.5,0.5,0.25,0.5,0.5,1.0,0.0,0.5,0.25,0.5,0.5,0.75,1.0,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.0,0.5,136,905,FHACUNEZN.AF,0.25,0.25,-0.00504371217215871,-0.0052790689885254816
0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.5,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.0,0.25,137,905,FHACUNEZN.AF,0.25,0.25,-0.0037659553368778464,-0.0036650646751008598
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.25,1.0,1.0,0.5,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.0,0.0,138,905,FHACUNEZN.AF,0.25,0.5,-0.0012777568352808633,-0.00010089066177720873
0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.25,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,139,905,FHACUNEZN.AF,0.5,0.5,0.0002690144008490325,
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.0,0.5,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.0,0.75,0.75,0.75,0.75,140,905,FHACUNEZN.AF,0.5,0.5,-0.0007397280335826872,
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.0,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.5,141,905,FHACUNEZN.AF,0.5,0.5,-0.00023535681636677186,
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.25,0.5,0.0,0.75,0.25,0.25,0.25,1.0,1.0,1.0,0.75,142,905,FHACUNEZN.AF,0.5,0.5,0.00010089066177698669,
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.25,0.25,0.75,0.0,1.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,143,905,FHACUNEZN.AF,0.75,0.5,0.0011768661735036545,
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.75,0.75,0.25,0.5,0.25,1.0,0.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,0.25,144,905,FHACUNEZN.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.25,0.25,0.25,0.25,1.0,0.75,0.5,0.0,145,905,FHACUNEZN.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.25,0.25,0.0,0.25,0.75,0.5,0.5,0.25,0.75,1.0,0.75,1.0,0.5,0.0,1.0,1.0,0.75,0.75,146,905,FHACUNEZN.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.25,0.75,0.75,0.5,0.25,1.0,1.0,1.0,1.0,0.25,0.5,1.0,1.0,1.0,1.0,147,905,FHACUNEZN.AF,0.5,0.5,,
0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.5,0.25,0.0,0.75,1.0,0.75,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.5,1.0,1.0,1.0,148,905,FHACUNEZN.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,905,ZPK.AF,1.0,1.0,0.01356442566947913,0.01970565901193133
0.5,1.0,0.5,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,1,905,ZPK.AF,0.0,0.5,-0.00506423254302768,0.0004230627413690513
1.0,1.0,0.5,0.75,1.0,0.5,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,2,905,ZPK.AF,1.0,0.75,0.009910548335137381,0.0012820841881082679
0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.75,1.0,1.0,1.0,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.25,0.25,0.25,3,905,ZPK.AF,1.0,0.5,0.0051540034769022025,7.693757163984571e-05
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.75,0.25,0.5,0.75,0.0,0.75,0.75,4,905,ZPK.AF,1.0,0.25,0.004769378220469633,-0.002320522299062544
0.75,0.75,0.75,1.0,0.75,0.5,0.5,0.5,0.75,0.25,0.75,0.75,1.0,1.0,0.5,0.0,0.75,1.0,0.0,0.25,0.75,0.75,0.5,1.0,5,905,ZPK.AF,1.0,0.0,0.006141233342452201,-0.005243711809009621
1.0,0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.25,0.0,1.0,0.75,0.0,0.25,0.5,0.5,0.5,1.0,0.5,0.25,0.5,6,905,ZPK.AF,1.0,0.5,0.0054872952843967315,-0.00024358347538711023
0.5,1.0,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.0,0.75,0.5,0.25,1.0,0.75,0.75,0.75,7,905,ZPK.AF,0.0,0.0,-0.008628464147029113,-0.010384881923677147
1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,0.5,0.5,0.5,8,905,ZPK.AF,0.0,0.0,-0.005077065905262357,-0.0051283367524332935
1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.5,0.0,1.0,0.75,1.0,0.5,0.5,1.0,0.25,0.0,0.25,0.0,0.75,0.25,0.25,9,905,ZPK.AF,0.0,0.0,-0.007089900519532177,-0.004871919914811507
1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.75,0.0,0.0,0.25,1.0,1.0,0.75,0.25,0.25,1.0,0.0,0.0,0.0,0.5,0.75,0.0,10,905,ZPK.AF,0.0,0.0,-0.011384945151461823,-0.006884817130848209
1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.25,0.75,0.5,1.0,0.25,0.0,0.5,0.5,0.5,0.0,0.75,0.5,0.0,11,905,ZPK.AF,0.0,0.25,-0.005730878759783842,-0.002923126908180196
1.0,1.0,0.5,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,0.75,12,905,ZPK.AF,0.25,0.5,-0.0017564177766480338,1.283336223467657e-05
1.0,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.25,0.0,0.0,0.25,0.75,0.5,13,905,ZPK.AF,0.5,0.5,-5.127084717093666e-05,0.000987229865550221
0.75,0.75,0.5,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.25,14,905,ZPK.AF,0.75,0.75,0.0022179806047206707,0.002525668289513172
0.5,0.5,0.5,0.5,1.0,1.0,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,1.0,0.25,0.0,15,905,ZPK.AF,1.0,0.75,0.004500128020613614,0.0028205852138383225
0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.25,0.75,0.25,0.0,0.25,0.0,0.5,0.0,0.75,0.75,0.75,0.0,0.0,0.75,1.0,0.75,0.75,16,905,ZPK.AF,0.75,0.75,0.002807751851603646,0.002025667976504275
0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.75,0.75,0.25,0.0,0.75,0.25,0.0,0.75,1.0,0.75,1.0,0.5,0.0,0.75,1.0,1.0,0.5,17,905,ZPK.AF,0.75,0.25,0.0017692511388827104,-0.001307750912577399
0.5,0.5,0.75,0.75,0.0,0.75,0.5,0.75,0.0,0.25,0.0,0.75,0.5,0.0,1.0,0.5,1.0,1.0,0.25,0.5,0.75,1.0,1.0,0.75,18,905,ZPK.AF,0.75,0.5,0.0010385007127211576,0.0002564168376217868
0.75,0.75,0.5,0.75,1.0,0.75,0.75,0.75,1.0,0.5,0.75,0.75,0.75,0.0,1.0,0.75,0.25,1.0,0.5,0.5,1.0,0.5,1.0,1.0,19,905,ZPK.AF,0.5,0.5,0.0003076876847925014,2.5666724468909052e-05
0.75,1.0,0.75,0.75,0.5,0.75,1.0,0.75,0.5,0.25,1.0,0.75,0.75,0.0,1.0,1.0,0.75,1.0,0.25,0.25,1.0,0.25,1.0,0.5,20,905,ZPK.AF,0.25,0.25,-0.0016795428067752916,-0.004115502764181045
0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.75,0.25,1.0,0.5,0.25,0.5,0.0,0.5,1.0,0.0,0.5,0.75,21,905,ZPK.AF,0.5,0.25,-0.0007820838750993708,-0.0017949178633516194
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.25,1.0,0.5,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.25,1.0,22,905,ZPK.AF,0.25,0.25,-0.0030770020514601093,-0.0013590217597483356
0.75,0.75,1.0,0.75,0.0,0.5,1.0,0.75,0.0,0.5,1.0,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.0,1.0,23,905,ZPK.AF,0.5,0.5,-0.0007820838750993708,0.00017947926598171904
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.5,0.75,1.0,0.5,0.5,0.75,1.0,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.0,1.0,24,905,ZPK.AF,0.5,0.5,-0.00028202096032359236,0.0007820838750995929
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.75,0.75,1.0,0.25,0.25,0.75,0.5,0.5,0.0,0.0,0.5,0.5,0.25,0.5,0.0,1.0,25,905,ZPK.AF,0.25,0.75,-0.0024359599574057533,0.0020641680632076387
0.5,0.5,0.75,0.5,0.0,0.75,1.0,0.5,0.0,0.5,0.75,0.25,0.25,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.5,26,905,ZPK.AF,0.25,0.75,-0.0010128339882522486,0.006282212521730557
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.25,27,905,ZPK.AF,0.75,0.75,0.0017179802917117737,0.003794981717154089
0.5,0.5,0.5,0.75,0.25,0.75,0.75,0.75,0.5,0.0,0.75,0.5,0.25,0.5,0.0,0.75,0.0,0.75,0.5,0.25,0.25,0.75,0.75,0.75,28,905,ZPK.AF,0.5,0.75,0.0009615631410810899,0.0016154385973699004
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.5,0.5,0.75,1.0,0.75,1.0,0.25,0.5,0.25,0.5,1.0,0.5,29,905,ZPK.AF,0.75,0.75,0.0010641048354231852,0.0015512717861974057
0.75,0.5,0.5,0.5,0.5,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.25,0.0,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.25,30,905,ZPK.AF,0.75,0.75,0.004500128020613392,0.004500128020613392
0.5,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.0,0.0,0.75,0.75,31,905,ZPK.AF,1.0,0.75,0.0072950465099828055,0.002512897529045821
0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.75,0.75,1.0,0.0,0.5,0.5,0.75,1.0,1.0,32,905,ZPK.AF,0.75,0.75,0.0020770014254423153,0.0013590217597483356
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.25,0.75,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.25,0.75,1.0,0.5,1.0,33,905,ZPK.AF,0.5,0.5,0.0006538754562888105,0.0003974586186670237
0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.5,0.75,1.0,34,905,ZPK.AF,0.5,0.75,0.00048716695077422045,0.0012179799787028767
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.0,0.25,0.75,0.25,1.0,1.0,35,905,ZPK.AF,0.5,0.75,0.0,0.0017436470161806827
0.75,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,0.75,0.5,0.75,0.25,1.0,0.5,0.0,0.5,0.75,1.0,1.0,36,905,ZPK.AF,0.0,0.25,-0.004782148980936984,-0.0016538760823061605
1.0,1.0,0.75,1.0,0.5,0.75,0.75,0.75,1.0,1.0,0.5,0.5,0.75,0.75,0.75,1.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,37,905,ZPK.AF,0.5,0.75,-0.0007179796656939796,0.001846188710522556
0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.25,0.25,38,905,ZPK.AF,0.5,0.5,-0.0002564168376217868,0.0005641045224140662
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.0,0.5,0.5,0.75,0.25,0.75,0.0,0.0,0.5,0.25,0.0,0.0,0.0,39,905,ZPK.AF,0.5,0.75,0.0007308130279286562,0.0012436467031720078
1.0,1.0,1.0,0.75,0.0,0.75,0.75,0.75,0.25,0.75,0.25,0.5,0.5,0.75,1.0,0.75,1.0,0.0,0.5,0.5,0.25,0.75,0.0,0.75,40,905,ZPK.AF,0.75,0.5,0.0017436470161806827,0.0009102922939103752
1.0,1.0,1.0,0.75,0.25,1.0,0.75,0.5,0.25,0.75,0.25,0.25,0.0,0.75,1.0,1.0,0.0,0.0,0.5,0.5,0.25,0.5,0.0,0.5,41,905,ZPK.AF,0.75,0.75,0.003128272898630824,0.001346188397513659
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.25,42,905,ZPK.AF,0.75,0.75,0.0025641683762165357,0.0015641677501987417
0.75,0.75,1.0,0.75,0.0,1.0,0.75,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.0,0.0,0.0,1.0,1.0,0.0,43,905,ZPK.AF,0.5,0.5,0.000820521360035853,7.693757163984571e-05
0.75,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.75,1.0,0.75,1.0,0.5,0.0,0.0,1.0,1.0,0.75,44,905,ZPK.AF,0.5,0.5,0.0005128336752433515,-0.000666708818523265
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.5,0.25,0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.25,0.5,0.5,1.0,1.0,1.0,45,905,ZPK.AF,0.5,0.25,-0.0008333547222703075,-0.0017052095312442006
