Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.25,1.0,1.0,0.5,0.0,1.0,1.0,1.0,1.0,0.75,0.25,1.0,1.0,1.0,1.0,143,883,UQSPONAX.AF,0.25,0.5,-0.0017700984498840722,
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,1.0,1.0,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.75,0.5,1.0,0.5,1.0,0.5,144,883,UQSPONAX.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.5,0.75,0.0,0.5,0.75,0.25,0.75,0.75,0.25,1.0,0.75,1.0,0.75,145,883,UQSPONAX.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.75,1.0,0.75,0.5,0.75,0.5,1.0,0.5,0.5,0.5,146,883,UQSPONAX.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,0.25,1.0,0.5,0.25,0.0,0.5,0.5,0.5,0.75,0.5,0.25,1.0,0.75,0.25,0.75,147,883,UQSPONAX.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.75,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.25,0.25,0.5,0.75,0.5,0.5,0.5,0.0,1.0,148,883,UQSPONAX.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,883,ERYVNAPR.AF,0.0,0.0,-0.0036779261656691986,-0.003138091686351263
1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.5,0.5,1,883,ERYVNAPR.AF,0.25,0.25,-0.0016871372098936632,-0.001079751338382673
1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,1.0,0.25,0.5,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.75,2,883,ERYVNAPR.AF,0.25,0.5,-0.001602780349398758,0.0001350204046395298
1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.0,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,3,883,ERYVNAPR.AF,0.5,0.5,0.00033742744197873265,0.00010124470854289136
1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.5,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.25,4,883,ERYVNAPR.AF,0.5,0.5,-0.0005736101754143519,-0.0005568047071127236
1.0,1.0,0.75,0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.0,0.5,0.0,0.5,0.5,1.0,0.5,0.0,0.0,5,883,ERYVNAPR.AF,0.5,0.5,0.0005398344793179355,-0.0004049788341717875
0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.75,0.75,0.25,0.5,0.25,0.0,1.0,0.0,0.0,0.75,0.75,0.25,0.25,1.0,0.75,0.75,0.75,6,883,ERYVNAPR.AF,0.5,0.5,0.0006073858715109903,-0.00035431529002694084
1.0,1.0,1.0,1.0,0.0,0.5,0.5,0.75,0.0,0.5,0.5,0.5,0.0,1.0,0.75,0.75,1.0,0.75,0.0,0.5,1.0,1.0,1.0,1.0,7,883,ERYVNAPR.AF,1.0,0.5,0.0017378007540382878,-0.0008941497693450984
1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.75,0.75,0.0,0.5,1.0,0.5,1.0,0.75,1.0,0.5,0.75,0.5,0.25,1.0,1.0,1.0,1.0,8,883,ERYVNAPR.AF,0.5,0.25,-0.00023618273343584129,-0.0013497097679149306
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.5,1.0,0.0,0.5,0.25,1.0,0.75,0.5,0.75,0.5,0.25,0.5,0.0,0.5,0.5,0.5,9,883,ERYVNAPR.AF,0.5,0.5,1.6805468301628324e-05,0.0006916603522590936
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,0.5,0.5,0.0,0.5,0.75,0.0,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.25,0.75,0.25,10,883,ERYVNAPR.AF,0.5,0.5,-0.000944813313489723,0.00023618273343584129
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.25,0.0,0.0,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.0,0.0,0.75,0.0,1.0,0.75,11,883,ERYVNAPR.AF,0.5,0.5,-0.0009617011615379312,-0.000944813313489723
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,1.0,0.0,0.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.5,0.0,0.5,0.75,1.0,1.0,12,883,ERYVNAPR.AF,0.0,0.0,-0.002631950523383386,-0.002682531687781431
1.0,1.0,1.0,1.0,0.25,1.0,0.5,0.75,1.0,1.0,0.0,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,13,883,ERYVNAPR.AF,0.25,0.25,-0.0011135270344790893,-0.0012484650593718172
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,0.25,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.25,14,883,ERYVNAPR.AF,0.5,0.5,0.0006748548839574653,-0.0006748548839574653
1.0,0.75,0.75,0.75,0.5,1.0,0.5,0.0,0.75,1.0,0.0,0.0,0.25,0.5,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.75,15,883,ERYVNAPR.AF,0.75,0.25,0.0011809960469255643,-0.001383403084264767
0.75,0.75,1.0,1.0,0.0,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.25,1.0,16,883,ERYVNAPR.AF,0.5,0.25,1.6887848048208198e-05,-0.0013328219198665003
1.0,1.0,1.0,0.75,0.0,1.0,0.5,0.0,0.75,0.75,0.0,0.25,0.0,0.25,0.75,0.75,1.0,0.5,0.5,0.5,0.75,1.0,0.0,0.5,17,883,ERYVNAPR.AF,0.5,0.25,-5.058116439804472e-05,-0.0011978838949735504
0.75,0.75,0.75,1.0,0.25,1.0,0.5,0.25,0.5,0.25,0.0,0.75,0.25,0.25,0.5,0.5,0.5,0.75,0.25,0.25,1.0,1.0,0.75,0.25,18,883,ERYVNAPR.AF,0.5,0.25,-0.00013493802489272788,-0.0016196681974469662
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.5,0.0,1.0,1.0,1.0,0.75,19,883,ERYVNAPR.AF,0.25,0.0,-0.0013497097679149306,-0.002480042270695648
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.75,0.5,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.5,1.0,0.5,20,883,ERYVNAPR.AF,0.0,0.0,-0.0025643991311903314,-0.0018726563991846579
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,21,883,ERYVNAPR.AF,0.25,0.25,-0.0013497097679147085,-0.001164108198877134
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.25,0.25,0.75,0.75,0.0,0.5,0.0,0.25,0.5,0.25,0.0,0.25,0.25,0.75,0.0,0.25,0.0,22,883,ERYVNAPR.AF,0.25,0.5,-0.0011473027305755057,-0.00010124470854289136
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.75,0.25,0.75,0.25,0.5,0.25,0.0,0.25,0.0,0.75,0.5,0.0,0.75,0.75,0.0,0.75,23,883,ERYVNAPR.AF,0.25,0.5,-0.0014847301725542383,0.00011805017684451968
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.0,1.0,24,883,ERYVNAPR.AF,0.25,0.5,-0.0011303325027807176,-0.0006241913398126187
0.75,0.75,0.75,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.5,0.0,0.5,25,883,ERYVNAPR.AF,0.5,0.75,0.0006917427320056735,0.0011472203508289258
0.5,0.75,0.5,0.75,0.75,1.0,1.0,0.0,0.5,0.0,0.75,0.0,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.75,0.75,26,883,ERYVNAPR.AF,0.5,0.75,0.00018560156903757452,0.0010122823259359759
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.0,0.75,0.75,0.75,0.0,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,1.0,1.0,27,883,ERYVNAPR.AF,0.75,0.75,0.0010460580220326143,0.001957095639425699
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.25,0.5,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.75,0.5,0.5,28,883,ERYVNAPR.AF,1.0,0.75,0.001602780349398758,0.001973983487473907
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.0,0.0,0.25,1.0,0.5,0.25,0.0,0.25,0.25,0.25,0.75,0.0,0.0,1.0,0.5,0.75,0.25,29,883,ERYVNAPR.AF,0.5,0.75,0.000506141162968099,0.0017546062223399161
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.25,1.0,0.75,0.75,0.0,0.0,0.75,1.0,0.75,0.5,0.0,1.0,0.75,1.0,0.75,30,883,ERYVNAPR.AF,0.5,0.75,0.00045547761882325233,0.0016533615137970248
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.0,0.25,1.0,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.25,0.5,1.0,1.0,0.5,1.0,31,883,ERYVNAPR.AF,0.5,0.5,0.0008266807568984014,0.000944813313489723
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.25,0.0,1.0,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.5,0.25,0.5,1.0,0.75,1.0,32,883,ERYVNAPR.AF,0.5,0.5,0.0009110376173930845,-0.0007592117444521485
0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.25,0.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.5,1.0,1.0,1.0,33,883,ERYVNAPR.AF,0.5,0.25,0.00037120313807514904,-0.0016196681974471883
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.25,1.0,1.0,0.75,0.75,0.25,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,34,883,ERYVNAPR.AF,0.75,0.5,0.0012484650593718172,6.746901244647496e-05
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.5,0.0,0.5,0.75,0.5,0.75,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.25,0.75,35,883,ERYVNAPR.AF,0.75,0.25,0.0011978838949737725,-0.0010628634903342427
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.75,0.5,0.0,0.25,0.75,0.75,0.5,36,883,ERYVNAPR.AF,0.5,0.0,0.0001181325565913216,-0.00219327837286154
0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.0,0.5,1.0,0.75,0.75,0.75,1.0,1.0,0.75,0.5,0.0,0.25,1.0,1.0,0.75,37,883,ERYVNAPR.AF,0.25,0.0,-0.001670249361845233,-0.002564481510936689
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.0,0.5,0.5,1.0,0.5,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,1.0,38,883,ERYVNAPR.AF,0.0,0.0,-0.0019908713355223373,-0.002395767789947323
1.0,0.75,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,1.0,0.75,0.75,0.5,1.0,0.25,0.0,0.5,0.0,0.25,0.75,0.5,39,883,ERYVNAPR.AF,0.25,0.0,-0.0011809960469253422,-0.0031549795343994713
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.25,0.5,1.0,0.75,0.5,0.75,0.5,0.0,0.5,0.25,0.0,0.0,0.5,0.25,40,883,ERYVNAPR.AF,0.0,0.0,-0.002260747385308015,-0.003205560698797738
1.0,1.0,1.0,0.75,0.0,1.0,1.0,0.75,0.25,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.25,0.0,0.5,0.5,0.0,0.0,0.25,0.0,41,883,ERYVNAPR.AF,0.0,0.0,-0.0023114109294528618,-0.0017378007540382878
1.0,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.0,0.0,42,883,ERYVNAPR.AF,0.5,0.5,-0.0008942321490914562,1.6887848048208198e-05
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.0,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,43,883,ERYVNAPR.AF,0.5,0.5,-0.00040489645442498556,-0.00015182587294093608
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.5,0.5,0.0,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.75,0.75,0.75,44,883,ERYVNAPR.AF,0.0,0.5,-0.001973983487474129,-0.0006073858715109903
0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.25,0.0,0.25,0.75,0.75,0.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,45,883,ERYVNAPR.AF,0.5,0.5,-0.000944813313489723,-0.0004217843024734158
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.0,0.75,1.0,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,46,883,ERYVNAPR.AF,0.5,0.75,0.0005736101754145739,0.001164108198877356
0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.0,0.0,0.25,0.5,0.0,0.25,0.0,0.25,0.25,0.75,0.75,0.0,0.0,0.75,0.0,0.75,0.0,47,883,ERYVNAPR.AF,0.5,0.5,0.0009111199971396644,0.0007424062761502981
0.5,0.5,0.75,0.5,0.5,0.75,1.0,0.25,0.25,0.5,0.75,0.5,0.25,0.0,0.75,0.75,1.0,0.75,0.5,0.5,0.75,0.75,1.0,0.75,48,883,ERYVNAPR.AF,0.5,0.5,0.0002530705814840495,0.0004217843024734158
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.5,1.0,1.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,49,883,ERYVNAPR.AF,0.75,0.5,0.0013665976159631388,0.0005736925551609318
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.0,0.0,0.25,1.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.25,50,883,ERYVNAPR.AF,0.5,0.5,0.0005230290110163072,0.0008435686049468316
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.0,1.0,0.5,0.75,0.0,0.75,0.75,0.75,0.75,0.5,0.0,1.0,0.75,1.0,0.75,51,883,ERYVNAPR.AF,0.5,0.5,0.0005904980234627821,-0.00016871372098936632
0.5,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.25,0.0,1.0,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.25,0.5,0.5,1.0,1.0,1.0,52,883,ERYVNAPR.AF,0.5,0.5,-0.00016871372098936632,-0.0007929874405485648
0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.75,1.0,0.75,0.5,0.5,0.75,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,53,883,ERYVNAPR.AF,0.5,0.5,0.00016871372098936632,-0.0007085482003075239
0.5,0.5,0.75,0.75,0.0,0.5,0.75,0.5,0.25,0.25,1.0,0.75,1.0,0.25,0.5,0.5,0.25,0.75,0.25,0.25,0.75,0.25,0.75,0.25,54,883,ERYVNAPR.AF,0.5,0.25,-0.000792905060802207,-0.0012146893632754008
0.75,0.5,0.5,0.5,0.0,0.5,0.75,0.25,0.5,1.0,1.0,0.0,0.75,0.5,0.75,0.25,0.0,0.5,0.5,0.5,0.5,0.0,0.5,0.75,55,883,ERYVNAPR.AF,0.5,0.25,0.00032053959393052445,-0.0012822407554684556
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.0,1.0,0.75,0.75,0.75,0.5,1.0,0.75,0.75,0.25,0.25,0.5,0.75,0.75,1.0,56,883,ERYVNAPR.AF,0.5,0.25,-0.0007592117444521485,-0.0014677599447594503
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.5,0.75,0.75,1.0,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,57,883,ERYVNAPR.AF,0.5,0.25,-0.0006242737195591985,-0.0011641905786237139
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.5,1.0,1.0,0.25,0.5,0.5,0.25,0.75,0.75,0.25,58,883,ERYVNAPR.AF,0.5,0.5,-0.0008772619212968902,-0.0007423238964039403
0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.5,0.5,0.0,0.5,0.5,0.25,0.5,0.5,0.75,59,883,ERYVNAPR.AF,0.5,0.5,-0.00042178430247319376,0.000506141162968099
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.5,0.0,0.25,0.25,0.25,0.5,0.75,0.0,0.25,0.25,0.75,0.25,0.25,0.25,0.75,0.75,1.0,60,883,ERYVNAPR.AF,0.25,0.5,-0.00160278034939898,0.0006579670359092571
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.25,1.0,0.5,0.5,61,883,ERYVNAPR.AF,0.5,0.5,-0.0007085482003073018,0.00020248941708578272
0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.0,0.5,0.25,0.75,0.25,0.25,0.5,0.5,1.0,0.75,0.25,0.25,0.75,1.0,0.75,0.25,62,883,ERYVNAPR.AF,0.5,0.5,-0.0005399168590645154,-0.00013493802489294993
0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.25,0.5,0.75,0.25,0.25,0.25,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.75,63,883,ERYVNAPR.AF,0.5,0.5,0.00013493802489294993,-1.6887848048208198e-05
0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.75,0.25,0.75,0.5,64,883,ERYVNAPR.AF,0.5,0.5,0.0009279254654412927,0.0004892533149196687
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,1.0,0.5,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.5,0.75,0.0,0.5,0.25,65,883,ERYVNAPR.AF,1.0,0.5,0.002260747385308237,-0.0005567223273661437
0.5,0.25,0.5,0.5,0.75,0.5,0.5,0.25,0.5,0.0,0.5,0.5,0.25,0.0,0.0,0.0,0.0,0.75,0.25,0.25,1.0,0.75,0.75,0.0,66,883,ERYVNAPR.AF,0.5,1.0,0.0009110376173930845,0.003694814013717407
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.0,0.5,1.0,1.0,1.0,0.75,67,883,ERYVNAPR.AF,0.5,1.0,0.00040497883417156544,0.002766970928022694
0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.75,0.25,0.75,1.0,0.5,0.25,0.75,1.0,0.5,0.75,0.5,0.5,1.0,1.0,1.0,1.0,68,883,ERYVNAPR.AF,0.5,1.0,-0.00015182587294115812,0.0030030712817119554
0.5,0.5,0.5,0.75,0.75,0.5,0.75,1.0,0.0,0.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.25,1.0,0.5,1.0,1.0,69,883,ERYVNAPR.AF,0.5,0.75,-0.000438672150521624,0.0016871372098936632
0.75,0.5,0.75,0.75,1.0,0.5,0.75,1.0,0.25,0.25,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.5,1.0,0.75,1.0,1.0,70,883,ERYVNAPR.AF,0.0,0.75,-0.002817469712674381,0.0012991286035164418
0.75,0.75,0.75,0.5,1.0,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,71,883,ERYVNAPR.AF,1.0,0.5,0.0027837763963243223,-1.6887848048208198e-05
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.5,0.0,0.75,0.75,0.5,0.75,0.5,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.25,0.25,72,883,ERYVNAPR.AF,1.0,0.25,0.0023619920938511285,-0.001535311336952283
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.5,0.0,0.25,0.0,0.0,0.75,73,883,ERYVNAPR.AF,1.0,0.25,0.0031548971546531135,-0.0015184234889040749
0.5,0.75,0.5,0.5,1.0,0.5,0.5,0.5,1.0,0.25,0.5,0.5,0.25,0.75,0.0,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.0,1.0,74,883,ERYVNAPR.AF,1.0,0.0,0.0021258093604152872,-0.0016534438935436047
0.5,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.5,0.25,0.5,0.0,0.5,75,883,ERYVNAPR.AF,1.0,0.5,0.004116598316190823,-0.000506141162968099
0.25,1.0,0.5,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.0,0.75,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,76,883,ERYVNAPR.AF,0.0,0.0,-0.0028006642443725305,-0.006562947270536523
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,77,883,ERYVNAPR.AF,0.0,0.0,-0.0038973034308034116,-0.005719461045336494
1.0,1.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,0.25,0.25,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,78,883,ERYVNAPR.AF,0.0,0.0,-0.004673320643557188,-0.0069340680288653145
1.0,1.0,1.0,0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.0,0.25,1.0,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,79,883,ERYVNAPR.AF,0.0,0.0,-0.003779253253958892,-0.00637742808124564
1.0,1.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.0,0.5,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.25,0.0,0.75,0.75,0.25,80,883,ERYVNAPR.AF,0.0,0.0,-0.004622739479158922,-0.00634365238514889
0.75,0.75,0.5,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.0,81,883,ERYVNAPR.AF,0.0,0.0,-0.003762283026163993,-0.005280706515068179
0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.25,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.25,0.0,82,883,ERYVNAPR.AF,0.0,0.0,-0.001822157614533082,-0.003576763836872998
0.5,0.5,0.5,0.25,1.0,0.75,0.75,0.25,1.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.0,0.0,0.75,83,883,ERYVNAPR.AF,0.0,0.0,-0.002260747385308126,-0.003205560698797738
0.25,0.25,0.5,0.25,0.75,0.75,0.75,0.25,0.5,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.75,0.75,0.5,84,883,ERYVNAPR.AF,0.0,0.0,-0.0025981748272867478,-0.004555270466712558
0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.5,0.75,85,883,ERYVNAPR.AF,0.25,0.0,-0.0017209129059899686,-0.003931079126899828
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.5,0.75,0.5,86,883,ERYVNAPR.AF,0.25,0.0,-0.0015184234889041859,-0.002699419535829639
0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.25,0.75,0.25,1.0,0.75,87,883,ERYVNAPR.AF,0.25,0.25,-0.0017546062223399161,-0.001383403084264767
0.25,0.25,0.25,0.25,0.5,0.5,0.5,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.5,0.5,88,883,ERYVNAPR.AF,0.5,0.5,-0.000944813313489612,-0.00038809098612346826
0.25,0.0,0.0,0.25,0.75,0.25,0.5,0.0,0.75,0.5,1.0,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.25,0.25,0.75,1.0,0.25,0.75,89,883,ERYVNAPR.AF,0.0,0.5,-0.00195709563942581,0.00038809098612346826
0.25,0.25,0.0,0.25,0.5,0.25,0.5,0.0,0.75,0.75,1.0,0.25,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.5,1.0,0.5,0.75,1.0,90,883,ERYVNAPR.AF,0.0,0.5,-0.0022101662209098594,-0.0008097929088503042
0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.0,1.0,1.0,1.0,0.25,0.0,0.0,0.5,1.0,0.5,0.5,0.5,0.5,1.0,0.25,1.0,1.0,91,883,ERYVNAPR.AF,0.25,0.5,-0.0011809960469254532,0.00020240703733931387
