Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.25,0.25,94,906,VPVPVCEHYV.AF,1.0,1.0,0.007847924325776523,0.007237572789263957
0.0,0.25,0.0,0.5,0.75,0.25,0.25,0.5,1.0,0.0,0.25,0.0,0.5,0.75,0.25,0.75,0.0,0.75,0.5,0.25,0.0,0.75,0.75,0.75,95,906,VPVPVCEHYV.AF,0.25,0.25,-0.0010463473323890637,-0.0013951652579474727
0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,0.5,0.25,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.0,1.0,0.5,0.5,96,906,VPVPVCEHYV.AF,0.25,0.25,-0.002964792700817287,-0.0035751442373298525
0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.5,0.75,0.25,0.5,1.0,0.25,0.5,0.5,0.75,0.25,0.75,0.5,0.25,0.75,1.0,0.25,0.75,97,906,VPVPVCEHYV.AF,0.25,0.25,-0.002615974775258878,-0.004970309495277325
0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.75,0.75,1.0,0.5,1.0,0.25,0.5,0.5,0.5,0.75,1.0,98,906,VPVPVCEHYV.AF,0.25,0.0,-0.001133525202707153,-0.006016656827666389
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.25,0.25,0.5,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.0,0.5,0.75,0.75,1.0,0.5,99,906,VPVPVCEHYV.AF,0.5,0.0,-0.0006103515365125656,-0.00863273804721143
0.5,0.5,0.25,0.25,0.75,0.25,0.25,0.25,1.0,1.0,0.25,0.25,0.25,0.5,1.0,1.0,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.25,100,906,VPVPVCEHYV.AF,0.5,0.0,-0.00034881792555840896,-0.0057552296609983955
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.75,1.0,0.5,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.0,101,906,VPVPVCEHYV.AF,0.5,0.25,-0.0006103515365125656,-0.004621491569718916
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.75,0.75,0.75,0.75,102,906,VPVPVCEHYV.AF,0.25,0.25,-0.0023543347200184472,-0.005231949550517645
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,1.0,0.5,0.0,0.75,1.0,1.0,1.0,103,906,VPVPVCEHYV.AF,0.0,0.0,-0.004883131624959236,-0.008196742251334932
0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.5,0.25,0.0,0.5,1.0,0.5,1.0,1.0,1.0,0.75,1.0,0.25,0.5,0.5,1.0,1.0,1.0,104,906,VPVPVCEHYV.AF,0.0,0.0,-0.008022386510698865,-0.007847924325776634
0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.75,1.0,0.5,0.75,0.5,0.25,1.0,1.0,0.25,0.5,0.5,0.5,0.75,0.5,1.0,0.5,105,906,VPVPVCEHYV.AF,0.0,0.0,-0.0054064117354399865,-0.005842407531316485
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,0.75,1.0,0.5,0.0,0.5,0.25,0.5,0.5,0.0,0.25,0.5,0.5,0.75,0.25,0.5,0.25,106,906,VPVPVCEHYV.AF,0.0,0.25,-0.004011140033206351,-0.005057593809881578
0.25,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.5,1.0,0.5,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.0,107,906,VPVPVCEHYV.AF,0.25,0.25,-0.0028776148304991978,-0.004621598014005079
0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,1.0,0.75,0.0,0.0,108,906,VPVPVCEHYV.AF,0.0,0.25,-0.003313610626375696,-0.004534420143687101
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.75,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.5,1.0,1.0,0.0,0.0,109,906,VPVPVCEHYV.AF,0.5,0.25,0.00017446218492223053,-0.0012207030730252422
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.5,0.75,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.25,0.25,1.0,1.0,0.75,0.75,110,906,VPVPVCEHYV.AF,0.5,0.5,-0.00043599579587649817,-0.00017435574063617842
0.0,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.75,0.0,0.0,0.25,0.75,0.0,0.25,0.5,0.5,0.5,0.5,0.5,1.0,1.0,111,906,VPVPVCEHYV.AF,0.25,0.25,-0.0010464537766752269,-0.00217997897938238
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.75,0.5,0.75,0.25,0.25,0.0,0.5,0.75,0.5,0.75,0.5,0.25,0.75,0.75,1.0,0.5,112,906,VPVPVCEHYV.AF,0.25,0.25,-0.0017439831835058817,-0.004883131624959347
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.25,0.0,0.0,0.75,0.5,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.25,113,906,VPVPVCEHYV.AF,0.25,0.25,-0.0012208095173114053,-0.0028776148304991978
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.75,0.5,0.0,1.0,0.75,0.5,0.75,0.0,0.25,0.75,0.75,0.75,0.75,114,906,VPVPVCEHYV.AF,0.25,0.25,-0.0013951652579474727,-0.0018311610538239709
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,1.0,0.75,0.5,0.0,1.0,1.0,0.25,0.5,0.5,0.5,1.0,0.5,0.5,1.0,115,906,VPVPVCEHYV.AF,0.5,0.25,0.00026164005524031975,-0.0039239621628882615
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,1.0,1.0,0.25,0.25,0.25,0.5,0.5,0.0,0.25,0.5,0.5,1.0,0.25,0.25,1.0,116,906,VPVPVCEHYV.AF,0.25,0.5,-0.001133525202707153,-0.00043599579587649817
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.25,0.5,1.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.0,1.0,117,906,VPVPVCEHYV.AF,0.25,1.0,-0.0031391484414534654,0.004970309495277325
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,1.0,0.0,0.25,0.25,0.75,0.75,0.5,0.75,0.0,0.5,0.25,0.75,0.75,1.0,118,906,VPVPVCEHYV.AF,0.25,0.75,-0.0016568053131877924,0.002615974775258878
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.75,0.25,1.0,0.75,0.25,0.25,1.0,1.0,0.25,1.0,0.5,0.25,0.25,1.0,0.5,1.0,119,906,VPVPVCEHYV.AF,0.5,0.75,-0.00043599579587649817,0.0017439831835058817
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,1.0,1.0,0.75,0.5,1.0,1.0,0.5,1.0,0.25,0.0,0.25,1.0,0.75,1.0,120,906,VPVPVCEHYV.AF,0.0,0.75,-0.004185602218128581,0.0020056232387463124
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.25,0.25,0.25,1.0,1.0,0.25,0.5,0.5,0.5,0.25,0.5,0.5,0.5,121,906,VPVPVCEHYV.AF,0.5,1.0,0.0006975294068306548,0.005406305291153823
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.25,0.5,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25,122,906,VPVPVCEHYV.AF,1.0,1.0,0.00810945793673079,0.010463899101035401
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.25,0.25,0.0,0.5,0.75,0.25,0.0,0.0,0.75,0.75,0.75,123,906,VPVPVCEHYV.AF,1.0,1.0,0.0042727800884466705,0.008545560176893341
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.0,0.75,0.75,0.5,0.25,0.75,0.75,0.75,1.0,0.5,0.0,0.0,1.0,1.0,1.0,124,906,VPVPVCEHYV.AF,0.75,1.0,0.00217997897938238,0.0060166568276665
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.75,1.0,0.75,0.75,0.0,0.25,1.0,1.0,0.75,0.5,0.25,0.5,0.0,1.0,0.5,0.5,125,906,VPVPVCEHYV.AF,1.0,1.0,0.006191225456874894,0.007935208640380775
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.75,0.0,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.75,0.5,0.25,0.0,1.0,0.75,0.75,126,906,VPVPVCEHYV.AF,1.0,1.0,0.004708775884323169,0.006016763271952663
0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.75,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.0,0.0,1.0,1.0,1.0,127,906,VPVPVCEHYV.AF,0.75,0.75,0.0023544411643046104,0.0013952717022336358
0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.75,1.0,0.5,1.0,1.0,0.75,1.0,0.5,0.75,0.5,0.25,0.5,0.0,1.0,0.5,0.5,128,906,VPVPVCEHYV.AF,1.0,0.75,0.0042727800884466705,0.00217997897938238
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.0,0.25,0.0,0.5,0.25,0.25,129,906,VPVPVCEHYV.AF,1.0,0.25,0.00383667784828412,-0.0013952717022335248
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,1.0,0.0,0.5,0.5,1.0,0.75,0.25,0.75,0.5,1.0,0.5,0.0,0.0,0.25,0.75,0.75,130,906,VPVPVCEHYV.AF,0.75,0.5,0.0017439831835058817,-0.00026164005524031975
0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.5,0.25,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.25,0.5,0.0,0.75,0.5,1.0,131,906,VPVPVCEHYV.AF,0.75,0.5,0.0013079873876294945,-0.0009591694620709745
0.0,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.75,0.0,0.25,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.25,0.0,1.0,0.25,1.0,132,906,VPVPVCEHYV.AF,0.5,0.5,-0.0009591694620709745,
0.25,0.25,0.25,0.25,0.25,0.0,0.0,1.0,0.5,0.75,0.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.5,0.0,0.5,0.75,0.5,133,906,VPVPVCEHYV.AF,0.25,0.5,-0.0020928011090642906,
0.25,0.25,0.25,0.25,0.5,0.0,0.0,1.0,0.75,0.25,0.0,0.75,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.25,134,906,VPVPVCEHYV.AF,0.0,0.5,-0.005231949550517645,
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.75,0.0,0.25,0.75,1.0,0.75,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.25,0.75,135,906,VPVPVCEHYV.AF,0.25,0.5,-0.0020056232387462014,
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.25,0.75,1.0,0.5,0.0,0.75,0.0,0.0,0.25,0.0,0.75,0.0,0.5,136,906,VPVPVCEHYV.AF,0.25,0.5,-0.002267156849700469,
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.0,0.5,0.25,0.75,0.25,0.0,0.75,0.75,0.0,0.0,0.75,1.0,0.0,0.25,137,906,VPVPVCEHYV.AF,0.5,0.5,,
0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.75,0.75,1.0,0.0,0.25,0.25,0.75,0.75,0.0,0.25,0.5,0.5,0.5,0.75,0.5,0.0,0.75,138,906,VPVPVCEHYV.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.25,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.5,0.75,0.25,0.0,0.5,139,906,VPVPVCEHYV.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.0,0.0,0.25,0.25,0.5,0.25,0.0,0.5,0.75,0.25,0.25,1.0,0.75,0.75,0.75,140,906,VPVPVCEHYV.AF,0.5,0.5,,
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.25,0.25,0.5,0.75,0.0,0.75,0.5,0.0,0.5,1.0,1.0,0.5,0.5,141,906,VPVPVCEHYV.AF,0.5,0.5,,
1.0,1.0,0.75,0.75,0.0,0.5,0.5,0.5,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,906,UVAQHAVYIE.AF,0.5,0.75,0.0006718924972004547,0.0016797312430010258
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.25,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.5,0.75,0.75,0.75,1,906,UVAQHAVYIE.AF,0.5,0.75,0.0005151831956886621,0.0017917133258678053
0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.25,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.5,0.0,0.5,0.75,0.5,0.5,0.5,2,906,UVAQHAVYIE.AF,0.75,0.5,0.0011422391167412727,0.0007167290733482989
0.75,0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.75,0.25,1.0,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.75,0.25,0.25,0.25,3,906,UVAQHAVYIE.AF,1.0,0.75,0.00172456781914887,0.00123180291153413
0.75,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.75,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.25,0.25,0.75,0.0,0.0,0.0,4,906,UVAQHAVYIE.AF,1.0,1.0,0.001993259203527442,0.0030235162374021574
0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.5,1.0,0.0,0.75,0.75,0.5,1.0,0.0,0.75,0.75,0.75,0.5,0.0,1.0,0.75,0.0,0.75,5,906,UVAQHAVYIE.AF,0.75,0.5,0.001007838745800571,0.0005823287024075974
0.75,0.75,1.0,0.75,0.25,0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.5,1.0,0.75,1.0,0.75,0.5,0.25,0.5,1.0,1.0,0.0,0.5,6,906,UVAQHAVYIE.AF,0.75,0.75,0.0012765301301791432,0.0015229125839864022
0.75,1.0,1.0,1.0,0.25,0.5,0.5,0.5,0.75,0.25,0.75,1.0,0.75,1.0,0.5,1.0,1.0,0.75,0.5,0.25,1.0,1.0,0.75,0.75,7,906,UVAQHAVYIE.AF,0.5,0.5,-0.0004255100433929737,0.0008734383748600916
1.0,0.75,1.0,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.5,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.5,1.0,0.5,1.0,0.5,8,906,UVAQHAVYIE.AF,0.5,0.5,-0.00049276490761474,0.0009630021696529489
0.75,1.0,1.0,0.75,0.25,0.75,0.5,0.5,0.75,0.75,0.0,0.5,1.0,1.0,0.5,0.75,1.0,0.25,0.5,0.25,0.0,0.25,1.0,0.25,9,906,UVAQHAVYIE.AF,0.75,0.5,0.0010302570338747152,0.00024638245380748103
0.75,1.0,1.0,1.0,0.25,0.75,0.5,0.5,0.75,0.0,0.0,0.75,0.75,0.75,0.0,0.5,1.0,0.75,0.25,0.0,0.0,0.75,0.5,0.0,10,906,UVAQHAVYIE.AF,0.5,0.25,-0.0004255100433929737,-0.0011422391167412727
1.0,1.0,1.0,1.0,0.5,1.0,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,0.0,1.0,0.75,0.75,11,906,UVAQHAVYIE.AF,0.5,0.5,0.000246382453807259,-0.0008734383748600916
1.0,1.0,1.0,0.75,0.25,1.0,0.5,0.5,0.75,1.0,0.0,0.5,0.25,0.5,1.0,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,12,906,UVAQHAVYIE.AF,0.75,0.5,0.0012989484182530653,0.0006718924972004547
0.75,0.75,1.0,0.75,0.0,1.0,0.5,0.5,0.25,0.75,0.0,0.0,0.25,0.75,0.0,0.25,0.75,0.25,0.25,0.25,0.0,0.25,0.25,0.75,13,906,UVAQHAVYIE.AF,0.75,0.25,0.001455767077267689,-0.0017917133258678053
0.75,0.75,0.75,1.0,0.0,1.0,0.5,0.75,0.75,0.0,0.0,0.25,0.75,1.0,0.0,0.75,0.5,0.75,0.5,0.0,0.0,0.75,0.75,1.0,14,906,UVAQHAVYIE.AF,0.5,0.0,-0.0007838745800672342,-0.004747974699048196
1.0,1.0,1.0,1.0,0.0,1.0,0.5,0.75,0.0,0.5,0.0,0.75,0.25,0.5,0.75,1.0,0.75,0.5,0.25,0.5,0.0,1.0,0.5,0.5,15,906,UVAQHAVYIE.AF,0.5,0.0,-0.0007167290733482989,-0.004837647851343885
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.5,0.0,0.0,1.0,0.5,0.75,0.5,1.0,0.75,0.75,0.5,0.25,0.0,1.0,0.75,0.75,16,906,UVAQHAVYIE.AF,0.25,0.0,-0.0011198208286673506,-0.0038073908174691695
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.5,0.0,0.75,0.75,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.0,0.5,1.0,0.5,17,906,UVAQHAVYIE.AF,0.5,0.0,-0.0006270559210526105,-0.0040313549832027284
1.0,1.0,1.0,1.0,0.0,1.0,0.5,1.0,0.0,0.75,0.0,0.5,0.75,0.75,1.0,0.25,0.5,0.25,0.0,0.5,0.0,0.25,1.0,0.75,18,906,UVAQHAVYIE.AF,0.0,0.0,-0.0032474804031354942,-0.00369540873460239
1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.0,0.5,0.5,0.5,0.0,0.5,0.5,19,906,UVAQHAVYIE.AF,0.0,0.25,-0.003964100118980962,-0.0026427334126539748
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.5,0.5,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.75,0.75,0.75,0.25,20,906,UVAQHAVYIE.AF,0.0,0.25,-0.004120918777995586,-0.001724458461646261
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.25,0.5,0.5,0.25,0.25,0.25,0.75,0.0,0.75,1.0,0.0,0.0,0.75,1.0,0.5,0.75,21,906,UVAQHAVYIE.AF,0.0,0.25,-0.002687569988801819,-0.0021276595744681437
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.5,0.75,0.25,0.5,1.0,0.75,1.0,1.0,0.5,0.0,0.75,1.0,0.75,1.0,22,906,UVAQHAVYIE.AF,0.0,0.25,-0.003404299062150118,-0.0023516237402017026
1.0,0.75,0.5,0.5,0.25,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,23,906,UVAQHAVYIE.AF,0.5,0.75,-0.0004479283314668958,0.0011198208286673506
0.5,0.5,0.5,0.5,0.5,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.25,24,906,UVAQHAVYIE.AF,0.75,1.0,0.0013213667063269874,0.0027995520716685984
0.5,0.5,0.5,0.5,0.25,0.75,1.0,0.0,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25,906,UVAQHAVYIE.AF,1.0,1.0,0.0023964603163493248,0.0030010979493282353
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.25,1.0,0.0,1.0,0.5,0.0,0.0,0.75,0.75,0.75,0.75,0.5,0.0,1.0,0.75,0.75,0.75,26,906,UVAQHAVYIE.AF,0.5,0.75,0.0005599104143336753,0.0015006036534155331
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.25,0.0,0.75,1.0,0.75,0.0,0.0,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,0.5,0.5,27,906,UVAQHAVYIE.AF,0.75,0.5,0.0010526753219484153,0.0009182749510079358
0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.25,0.0,0.25,1.0,1.0,0.25,0.0,0.5,0.5,0.5,0.75,0.0,0.25,1.0,1.0,0.75,0.75,28,906,UVAQHAVYIE.AF,0.75,0.5,0.0015677491601342464,0.0008062928681409343
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.25,0.5,0.5,1.0,0.25,0.75,0.0,0.75,0.75,0.75,0.5,0.5,0.5,1.0,0.5,1.0,1.0,29,906,UVAQHAVYIE.AF,0.75,0.5,0.001478185365341611,0.0008734383748600916
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.25,0.5,0.0,1.0,0.75,1.0,0.0,0.5,1.0,0.75,0.75,0.5,0.25,1.0,0.75,1.0,1.0,30,906,UVAQHAVYIE.AF,0.5,0.5,0.0006046376329789105,-0.0008062928681409343
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.0,0.5,1.0,0.75,0.5,0.0,0.75,0.5,1.0,1.0,0.25,0.5,1.0,0.5,0.5,0.5,31,906,UVAQHAVYIE.AF,0.5,0.5,0.0009406932390818579,-0.000985420457726649
0.5,0.5,0.75,0.5,0.0,0.5,0.75,0.25,0.25,0.5,1.0,0.75,0.75,0.0,1.0,0.75,0.5,1.0,0.5,0.25,1.0,0.75,0.75,0.25,32,906,UVAQHAVYIE.AF,0.5,0.5,-0.00013440037094047952,0.0007838745800672342
0.5,0.75,0.75,0.75,0.25,0.5,0.75,0.5,0.75,0.0,1.0,0.75,0.75,0.75,1.0,1.0,0.75,1.0,0.5,0.0,0.5,0.5,1.0,0.75,33,906,UVAQHAVYIE.AF,0.5,0.5,-0.0007614562919933121,0.0005150738381858311
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.75,1.0,0.5,0.75,1.0,1.0,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0.5,1.0,34,906,UVAQHAVYIE.AF,0.5,0.5,-0.0006047469904815195,0.0007614562919930901
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.0,0.25,0.25,0.0,0.25,1.0,35,906,UVAQHAVYIE.AF,0.25,0.75,-0.0014109305011198447,0.002172496150615766
0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.75,0.75,0.75,0.25,1.0,0.5,0.0,0.25,0.0,0.75,0.5,36,906,UVAQHAVYIE.AF,0.25,0.5,-0.0019261136968085069,-0.0007838745800672342
0.75,0.5,0.75,0.5,0.25,0.5,0.75,0.25,0.5,1.0,0.75,0.25,0.5,0.75,1.0,0.5,0.0,0.5,0.5,0.5,0.25,0.0,0.5,0.25,37,906,UVAQHAVYIE.AF,0.5,0.5,0.0009182749510077137,0.00033594624860011635
0.5,0.5,0.75,0.5,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.25,0.0,38,906,UVAQHAVYIE.AF,0.75,0.5,0.0012765301301791432,0.0005374921262599752
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.25,0.0,0.75,0.5,0.0,0.25,0.5,0.75,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.75,0.75,39,906,UVAQHAVYIE.AF,0.75,0.75,0.0013662032824746095,0.0018141316139417274
0.5,0.5,0.5,0.5,0.75,0.75,0.5,0.25,0.25,1.0,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.25,0.5,0.5,0.0,0.75,0.5,0.5,40,906,UVAQHAVYIE.AF,1.0,1.0,0.0035834266517356106,0.0032698986912094163
0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.25,0.0,0.75,0.5,0.25,0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.5,0.25,0.25,41,906,UVAQHAVYIE.AF,0.75,0.75,0.0011422391167412727,0.002150077862542066
0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.25,0.75,0.75,0.5,0.0,0.75,0.75,0.75,0.5,0.0,0.0,0.75,0.75,0.75,42,906,UVAQHAVYIE.AF,0.5,0.5,-0.0005823287024075974,-0.0005823287024075974
0.75,0.75,0.75,0.75,0.25,0.75,0.5,0.75,0.25,0.25,0.25,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.5,0.5,1.0,1.0,0.5,43,906,UVAQHAVYIE.AF,0.5,0.5,-0.000739038003919168,0.00015681865901462366
0.75,0.75,1.0,0.75,0.25,0.75,0.75,0.75,0.0,0.5,0.5,1.0,0.75,0.5,1.0,0.5,1.0,0.5,0.0,0.5,0.75,1.0,1.0,0.75,44,906,UVAQHAVYIE.AF,0.5,0.5,0.00044792833146711786,0.00024638245380748103
0.75,1.0,0.75,1.0,0.5,0.75,0.75,1.0,1.0,0.0,0.5,1.0,1.0,0.75,1.0,0.75,0.5,0.75,0.5,0.25,0.75,0.5,1.0,1.0,45,906,UVAQHAVYIE.AF,0.5,0.25,-0.00031352796052619425,-0.0013437849944009095
1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.25,1.0,1.0,0.5,0.0,0.75,0.25,1.0,0.5,0.25,0.5,0.5,0.5,0.75,0.25,0.5,0.5,46,906,UVAQHAVYIE.AF,0.75,0.5,0.0010078387458007931,0.0006942014277715458
0.5,0.5,0.5,0.75,0.0,0.75,0.75,0.25,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.25,0.25,1.0,0.75,0.25,0.75,47,906,UVAQHAVYIE.AF,0.5,0.5,0.0,0.000492655550111909
0.5,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.25,0.5,0.0,0.25,0.5,0.0,0.75,0.75,1.0,0.0,0.0,1.0,0.5,0.0,1.0,48,906,UVAQHAVYIE.AF,0.5,0.5,0.0008958566629337916,0.00022396416573333688
