Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.25,0.5,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.75,0.0,0.75,95,898,CBJRETEVQ.AF,0.75,1.0,0.0015938098009684598,0.004250087413107062
1.0,1.0,1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.0,0.0,0.25,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.5,0.25,1.0,0.75,0.5,96,898,CBJRETEVQ.AF,0.75,0.75,0.0014166597762981237,0.0026562776121388243
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.0,1.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,0.25,97,898,CBJRETEVQ.AF,0.5,0.75,0.0,0.00212504370655342
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.0,0.5,0.0,1.0,0.5,1.0,1.0,0.25,1.0,1.0,0.0,0.5,0.0,0.5,0.0,0.0,98,898,CBJRETEVQ.AF,0.5,0.5,0.0007083839302552963,0.0
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.75,0.25,0.0,0.25,0.75,0.0,99,898,CBJRETEVQ.AF,0.5,0.5,0.0005313419897978733,0.0
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.75,0.0,0.5,0.75,0.5,1.0,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.5,0.0,100,898,CBJRETEVQ.AF,0.75,0.75,0.0026562776121386023,0.0010624678111703645
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.0,0.0,0.5,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.25,0.5,0.75,0.0,0.75,101,898,CBJRETEVQ.AF,0.75,0.5,0.0012396178358407006,0.0003541919651277592
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.0,0.5,0.5,0.5,0.75,1.0,1.0,0.5,0.0,0.5,0.75,0.5,0.0,0.5,102,898,CBJRETEVQ.AF,0.75,0.75,0.00212504370655342,0.0014166597762981237
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.0,0.75,0.5,0.5,0.5,1.0,1.0,0.75,0.75,0.25,0.75,0.75,0.75,0.25,103,898,CBJRETEVQ.AF,0.5,0.5,-0.0007083839302552963,0.0
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.25,0.5,0.0,0.5,0.5,0.75,0.75,0.5,1.0,1.0,0.5,0.5,0.75,0.5,0.5,0.75,104,898,CBJRETEVQ.AF,0.5,0.5,-0.0005313419897978733,-0.00035419196512753715
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.0,0.75,0.75,0.75,1.0,0.75,1.0,1.0,0.75,0.25,1.0,0.75,0.75,0.5,105,898,CBJRETEVQ.AF,0.25,0.25,-0.0015938098009682378,-0.0012396178358404786
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.5,0.0,0.75,0.75,0.75,1.0,1.0,0.5,1.0,0.75,0.5,1.0,0.5,0.5,0.25,106,898,CBJRETEVQ.AF,0.5,0.25,-0.0008854258707129414,-0.0028333195525962473
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.0,0.5,0.0,0.75,0.75,0.5,0.5,1.0,0.75,0.5,0.5,0.5,1.0,0.25,0.75,0.0,107,898,CBJRETEVQ.AF,0.5,0.25,-0.0007083839302552963,-0.00212504370655342
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,1.0,0.25,0.25,0.25,0.5,0.25,1.0,0.5,0.25,0.75,0.5,1.0,0.0,0.5,0.0,108,898,CBJRETEVQ.AF,0.5,0.25,0.0007083839302552963,-0.0026562776121388243
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.75,0.5,0.25,1.0,0.0,0.75,0.0,109,898,CBJRETEVQ.AF,0.5,0.0,0.00017715002467033614,-0.004781213234479553
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.75,0.25,0.25,0.25,0.5,0.0,0.0,0.0,0.5,0.75,0.5,1.0,0.75,0.5,1.0,110,898,CBJRETEVQ.AF,0.5,0.25,0.0003541919651277592,-0.004427129353564485
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.0,0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.75,0.5,111,898,CBJRETEVQ.AF,0.25,0.0,-0.001947893681883306,-0.005489597164735072
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.25,0.5,0.25,0.5,0.25,0.5,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,1.0,0.75,112,898,CBJRETEVQ.AF,0.25,0.0,-0.0014166597762981237,-0.007614640871288492
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.5,0.25,1.0,0.5,113,898,CBJRETEVQ.AF,0.25,0.0,-0.0033646615423941206,-0.009031408731799195
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.0,0.75,0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.0,0.5,0.5,0.0,0.5,0.25,114,898,CBJRETEVQ.AF,0.0,0.0,-0.004958363259149889,-0.009385492612714375
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.0,0.5,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.0,0.0,0.25,0.75,0.0,0.75,0.0,115,898,CBJRETEVQ.AF,0.0,0.0,-0.004781321318692244,-0.01717728350867298
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.5,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.0,0.5,0.0,116,898,CBJRETEVQ.AF,0.25,0.0,-0.0035417034828517657,-0.012573112214650961
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.25,0.75,0.75,0.75,0.75,117,898,CBJRETEVQ.AF,0.0,0.0,-0.006197981094990368,-0.017885667438928388
1.0,0.75,1.0,1.0,0.5,1.0,1.0,0.5,0.75,1.0,0.5,0.0,0.0,0.25,0.75,0.0,0.0,0.5,0.75,0.5,1.0,0.5,0.5,0.5,118,898,CBJRETEVQ.AF,0.0,0.0,-0.005666747189405075,-0.017000133484002644
1.0,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.5,1.0,0.75,0.0,0.0,0.0,0.5,0.0,0.0,0.25,0.5,0.25,1.0,0.25,0.0,0.25,119,898,CBJRETEVQ.AF,0.0,0.0,-0.004427129353564485,-0.013635580025821215
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.25,0.5,0.75,0.0,0.0,0.25,0.25,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.75,0.75,120,898,CBJRETEVQ.AF,0.0,0.0,-0.012395962189980736,-0.013104346120236254
0.75,0.75,1.0,0.75,0.5,1.0,1.0,0.25,0.0,0.5,0.75,0.25,0.0,0.0,0.75,0.0,0.0,0.5,0.0,0.5,1.0,0.75,1.0,0.5,121,898,CBJRETEVQ.AF,0.0,0.0,-0.009031408731799195,-0.011687686343937909
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.75,0.25,0.0,0.0,0.5,0.75,0.0,0.25,0.75,0.5,1.0,0.5,0.5,0.25,122,898,CBJRETEVQ.AF,0.0,0.0,-0.01168768634393802,-0.008500066742001433
0.75,0.75,0.75,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.0,0.0,0.75,0.25,1.0,0.25,0.75,0.0,123,898,CBJRETEVQ.AF,0.0,0.0,-0.01133338629459757,-0.007791682811745915
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.0,0.5,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,1.0,0.0,1.0,0.0,124,898,CBJRETEVQ.AF,0.0,0.0,-0.00920845067225673,-0.00460427937823471
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.5,0.0,125,898,CBJRETEVQ.AF,0.5,1.0,-0.0007083839302555184,0.0053125552242774265
0.75,0.75,0.5,0.75,1.0,0.75,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,126,898,CBJRETEVQ.AF,0.25,0.75,-0.0026562776121387133,0.001948001766095997
0.75,0.75,0.5,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.0,0.5,0.5,0.0,0.5,1.0,0.5,0.5,0.5,127,898,CBJRETEVQ.AF,1.0,1.0,0.0031876196019365866,0.0072605569903734235
0.5,0.5,0.5,0.5,1.0,0.75,1.0,0.0,0.75,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.75,0.25,0.0,0.25,1.0,0.75,0.75,0.75,128,898,CBJRETEVQ.AF,1.0,1.0,0.0035417034828516547,0.006020831070320143
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.0,0.25,0.75,1.0,0.75,0.0,0.0,1.0,0.5,1.0,1.0,129,898,CBJRETEVQ.AF,1.0,1.0,0.004604171294022019,0.005666747189405075
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.75,0.25,1.0,0.5,0.25,0.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,0.75,1.0,1.0,130,898,CBJRETEVQ.AF,1.0,0.25,0.006020939154532945,-0.0012395097516277875
0.5,0.5,0.75,0.75,0.5,0.5,0.75,0.0,0.5,0.0,1.0,1.0,0.25,0.0,1.0,1.0,1.0,1.0,0.5,0.25,1.0,1.0,0.5,1.0,131,898,CBJRETEVQ.AF,1.0,0.75,0.00460427937823471,0.004072937388436837
0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.0,0.75,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,1.0,0.75,0.0,1.0,0.5,0.75,1.0,132,898,CBJRETEVQ.AF,1.0,0.25,0.004072937388436837,-0.0012396178358405896
0.75,0.5,0.75,0.75,0.75,0.5,0.75,0.0,0.5,0.75,1.0,0.75,1.0,0.0,1.0,0.5,0.75,0.5,0.5,0.5,0.5,0.25,1.0,1.0,133,898,CBJRETEVQ.AF,0.75,0.5,0.002479127587468488,0.00035408388091495713
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.0,1.0,1.0,1.0,0.0,0.5,0.75,1.0,0.75,0.75,0.25,0.25,0.75,1.0,1.0,134,898,CBJRETEVQ.AF,0.75,0.25,0.0010625758953830555,-0.0026562776121387133
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.25,1.0,1.0,1.0,135,898,CBJRETEVQ.AF,0.0,0.0,-0.0072604489061607325,-0.00672921500057555
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.75,0.75,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.5,0.5,0.0,1.0,0.5,0.5,136,898,CBJRETEVQ.AF,0.5,0.0,-0.0005313419897978733,-0.005489705248947652
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,0.5,0.5,1.0,1.0,1.0,1.0,0.5,0.25,1.0,0.75,0.0,0.25,0.0,0.5,0.0,0.75,137,898,CBJRETEVQ.AF,0.0,0.25,-0.0053125552242774265,-0.0028334276368089384
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,1.0,1.0,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.5,0.0,0.25,0.0,0.5,138,898,CBJRETEVQ.AF,0.25,0.75,-0.002125043706553531,0.002479235671681179
0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.25,1.0,0.25,0.75,0.25,0.75,0.75,0.0,0.75,0.75,0.75,0.5,0.25,0.0,0.75,0.0,0.25,139,898,CBJRETEVQ.AF,0.25,0.5,-0.003718853507521769,
0.75,0.75,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.25,0.75,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.0,0.0,140,898,CBJRETEVQ.AF,0.5,0.5,0.0005312339055851822,
0.5,0.75,0.5,0.75,0.75,0.75,0.5,0.25,1.0,0.0,0.5,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.5,0.25,0.0,0.75,0.75,0.75,141,898,CBJRETEVQ.AF,0.0,0.5,-0.004958363259149778,
0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.25,1.0,1.0,0.5,0.0,0.0,0.25,0.75,0.75,1.0,0.5,0.0,0.5,0.0,0.5,0.5,0.5,142,898,CBJRETEVQ.AF,0.75,0.5,0.002479127587468488,
0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.25,0.75,0.25,0.25,1.0,0.25,0.5,0.5,0.5,0.5,0.75,0.0,0.25,0.0,0.75,0.75,0.75,143,898,CBJRETEVQ.AF,1.0,0.5,0.00460427937823471,
0.75,0.5,0.75,0.75,1.0,0.5,0.5,0.25,0.75,0.75,0.25,0.0,0.0,0.25,0.75,0.75,0.75,0.5,0.0,0.5,0.0,0.5,0.5,0.5,144,898,CBJRETEVQ.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.0,1.0,1.0,0.5,0.25,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.5,0.5,0.75,0.75,0.25,145,898,CBJRETEVQ.AF,0.5,0.5,,
0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.25,0.75,0.25,0.5,0.25,0.0,0.0,0.25,0.25,0.75,0.75,0.5,0.25,0.5,1.0,0.5,0.75,146,898,CBJRETEVQ.AF,0.5,0.5,,
0.5,0.5,0.75,0.75,1.0,0.5,0.5,0.25,0.75,0.0,0.5,0.75,0.75,0.25,0.75,0.75,1.0,1.0,0.75,0.0,0.75,1.0,0.75,1.0,147,898,CBJRETEVQ.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.75,1.0,1.0,1.0,148,898,CBJRETEVQ.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.25,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.5,0.5,0.25,0,898,QPZ.AF,1.0,1.0,0.015574262176681564,0.012978584820149353
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.25,0.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.5,1,898,QPZ.AF,1.0,1.0,0.007787131088340726,0.005191453731808515
1.0,0.75,0.5,0.25,1.0,0.5,0.5,0.5,0.25,0.25,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.5,0.75,0.5,0.75,1.0,0.5,2,898,QPZ.AF,1.0,0.75,0.006489292410074565,0.001297838678266161
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.25,0.75,1.0,1.0,1.0,0.5,0.5,1.0,1.0,0.25,0.25,0.75,0.5,1.0,0.5,3,898,QPZ.AF,0.5,0.75,0.0,0.002595776375276193
0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.75,1.0,1.0,1.0,0.25,0.25,0.5,1.0,1.0,0.25,0.75,0.0,1.0,0.5,4,898,QPZ.AF,0.25,0.25,-0.00129783867826605,-0.00129783867826605
0.75,0.5,0.75,0.75,0.0,0.5,0.5,0.5,0.0,0.25,0.75,0.75,1.0,1.0,0.75,0.0,0.75,1.0,0.75,0.5,0.75,0.0,0.25,0.5,5,898,QPZ.AF,0.25,0.0,-0.002595677356532211,-0.006489292410074676
0.75,0.5,0.75,0.75,0.25,0.5,0.5,0.5,0.0,0.25,0.75,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.5,0.75,0.75,0.0,0.0,0.5,6,898,QPZ.AF,0.25,0.25,-0.002595677356532211,-0.0032446462050372826
0.75,0.75,0.5,0.75,1.0,0.5,0.5,0.5,0.25,0.0,0.75,0.75,1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.25,0.75,0.75,0.0,0.5,7,898,QPZ.AF,0.0,0.0,-0.005191453731808404,-0.006489292410074565
0.75,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.25,0.75,0.5,0.5,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.75,0.5,0.0,0.25,8,898,QPZ.AF,0.75,0.25,0.002595776375276193,-0.002595677356532211
0.5,0.5,0.75,0.5,0.25,0.25,0.5,0.5,0.0,0.25,0.75,0.5,0.25,1.0,0.0,0.25,0.5,0.25,0.5,0.75,0.75,0.0,0.0,0.0,9,898,QPZ.AF,0.5,0.0,0.0,-0.007787131088340837
0.5,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.0,0.25,0.5,0.0,0.25,1.0,0.0,0.0,0.25,0.0,1.0,1.0,0.25,0.0,0.0,0.0,10,898,QPZ.AF,0.0,0.25,-0.003893615053542465,-0.0032446462050372826
0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.0,0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.75,0.0,0.0,11,898,QPZ.AF,0.5,0.25,-0.0006489688485050715,-0.0032446462050372826
0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.75,0.0,0.0,12,898,QPZ.AF,0.25,0.0,-0.001297838678266161,-0.006489292410074676
1.0,0.75,1.0,0.75,1.0,0.75,0.5,0.5,0.0,0.25,0.25,1.0,0.75,0.5,0.75,1.0,1.0,1.0,0.25,0.0,0.0,0.75,0.75,0.5,13,898,QPZ.AF,0.0,0.0,-0.005191453731808404,-0.01038290746361692
0.5,0.5,0.75,0.5,0.5,0.75,0.5,1.0,0.0,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.5,0.5,0.25,14,898,QPZ.AF,0.0,0.0,-0.007787131088340837,-0.011680746141883191
0.25,0.25,0.25,0.25,1.0,0.5,0.5,0.25,0.0,0.25,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.0,0.25,0.0,15,898,QPZ.AF,0.5,0.5,0.0006489688485051825,-0.0006488698297609785
0.5,0.25,0.5,0.25,1.0,0.5,0.5,1.0,0.0,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.75,0.75,0.75,0.25,0.75,0.0,0.75,0.5,16,898,QPZ.AF,0.25,0.0,-0.002595677356532211,-0.01103177729337812
0.25,0.25,0.5,0.25,0.0,0.25,0.5,0.75,0.0,0.25,0.75,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.5,0.25,17,898,QPZ.AF,0.0,0.25,-0.005191453731808515,-0.0032446462050372826
0.25,0.25,0.5,0.5,0.75,0.25,0.5,1.0,0.0,0.25,0.75,0.75,0.0,0.25,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.25,0.5,18,898,QPZ.AF,0.0,0.0,-0.005191453731808515,-0.007138261258579748
0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0,0.25,0.5,0.0,0.25,19,898,QPZ.AF,0.0,0.5,-0.003893615053542354,-0.0006489688485050715
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.75,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.75,0.5,20,898,QPZ.AF,0.25,0.25,-0.001297838678266161,-0.003893615053542465
0.0,0.25,0.25,0.25,0.75,0.25,0.25,0.25,0.0,0.0,0.75,0.25,0.25,0.25,0.5,1.0,0.5,1.0,1.0,0.0,0.5,0.5,0.5,0.5,21,898,QPZ.AF,0.0,0.25,-0.008436099936845909,-0.003893615053542465
0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.0,0.0,0.25,0.75,0.5,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.25,0.0,22,898,QPZ.AF,0.75,0.75,0.0019468075267712326,0.0019468075267712326
0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.75,0.0,0.75,1.0,0.25,0.75,0.5,0.0,0.0,23,898,QPZ.AF,0.25,0.5,-0.0019468075267712326,0.0006489688485050715
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.75,0.5,0.75,0.0,1.0,0.0,24,898,QPZ.AF,0.75,1.0,0.0032446462050372826,0.005840422580313587
0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,1.0,0.75,0.25,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.25,0.75,1.0,0.5,25,898,QPZ.AF,0.25,0.75,-0.002595776375276304,0.001297838678266161
0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.5,0.5,0.5,0.5,0.25,1.0,0.5,0.5,0.5,0.25,26,898,QPZ.AF,1.0,1.0,0.004542484883303444,0.008436099936845909
0.0,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.25,1.0,1.0,0.5,0.25,0.75,0.75,0.75,0.75,0.0,1.0,0.25,0.75,0.75,0.5,27,898,QPZ.AF,0.5,1.0,0.0,0.005840323561569605
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.25,0.0,0.5,0.5,0.5,0.5,0.0,1.0,0.5,0.5,0.5,0.25,28,898,QPZ.AF,0.75,0.75,0.002595776375276304,0.004542583902047537
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.75,0.75,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.25,0.75,0.75,0.5,29,898,QPZ.AF,0.75,1.0,0.002595776375276304,0.005191453731808515
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.25,30,898,QPZ.AF,1.0,1.0,0.003893615053542465,0.007138261258579748
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.25,1.0,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.75,0.75,0.0,31,898,QPZ.AF,1.0,1.0,0.003893615053542465,0.007138261258579748
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.0,0.25,0.75,0.5,0.5,32,898,QPZ.AF,1.0,0.5,0.005840323561569605,0.0
0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.25,1.0,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.75,0.5,0.0,0.75,0.75,0.25,33,898,QPZ.AF,0.75,1.0,0.0019468075267712326,0.009084969766606887
0.0,0.0,0.25,0.25,0.5,0.0,0.0,0.5,0.0,0.25,0.75,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.0,0.75,1.0,0.5,34,898,QPZ.AF,0.75,0.5,0.002595677356532211,0.0006488698297609785
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.25,0.75,0.75,0.75,0.5,1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.0,1.0,0.25,35,898,QPZ.AF,0.75,1.0,0.0032446462050372826,0.005840323561569494
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.0,0.25,0.75,0.75,0.75,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.5,36,898,QPZ.AF,0.75,0.75,0.0032446462050372826,0.003893615053542354
0.25,0.5,0.5,0.5,0.5,0.0,0.0,1.0,0.0,0.0,0.5,1.0,1.0,0.75,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.75,1.0,0.25,37,898,QPZ.AF,0.0,1.0,-0.005840323561569605,0.006489292410074565
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.75,0.5,0.0,0.5,0.5,0.0,38,898,QPZ.AF,1.0,1.0,0.007138162239835655,0.007787131088340615
0.25,0.25,0.25,0.25,0.75,0.0,0.0,0.75,0.0,0.25,0.25,0.5,0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.5,39,898,QPZ.AF,0.25,1.0,-0.0019468075267712326,0.009733938615111959
0.25,0.25,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.25,0.25,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.25,0.0,0.5,1.0,0.5,40,898,QPZ.AF,0.75,0.75,0.002595677356532211,0.005191453731808404
0.25,0.25,0.5,0.5,0.5,0.25,0.0,1.0,0.0,0.25,0.0,0.75,0.75,0.75,1.0,1.0,1.0,1.0,0.5,0.25,0.0,0.75,1.0,0.5,41,898,QPZ.AF,0.5,0.75,0.0006489688485050715,0.005191453731808404
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.5,1.0,1.0,0.25,0.25,1.0,0.75,0.5,0.5,0.25,0.0,42,898,QPZ.AF,1.0,1.0,0.01232961597164417,0.009733938615111848
0.75,0.75,0.75,0.75,1.0,0.25,0.0,1.0,0.0,0.25,0.0,0.75,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.5,43,898,QPZ.AF,0.5,0.0,0.0006489688485049605,-0.01103177729337812
0.75,0.75,0.25,0.25,0.75,0.25,0.0,0.25,0.25,0.25,0.0,0.0,0.25,0.5,0.5,1.0,0.5,0.5,1.0,0.5,0.5,0.5,0.5,0.25,44,898,QPZ.AF,1.0,1.0,0.011680746141883191,0.011031876312122102
0.75,0.5,0.25,0.75,0.5,0.25,0.0,1.0,0.25,0.25,0.0,1.0,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.5,45,898,QPZ.AF,0.75,0.5,0.002595776375276193,0.0006489688485051825
