Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.5,0.0,0.75,0.5,0.0,0.0,0.0,0.0,0.5,0.75,0.75,0.5,1.0,1.0,0.5,1.0,94,901,JBPXCUNEZN.AF,0.75,0.25,0.0026452560127622204,-0.001536008866477312
0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.25,0.0,0.75,1.0,0.5,0.25,0.75,0.75,0.75,1.0,0.5,0.75,1.0,1.0,0.75,1.0,95,901,JBPXCUNEZN.AF,0.5,0.0,-0.0008533151115003301,-0.005119890669001426
0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.75,1.0,0.75,0.0,1.0,1.0,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.5,96,901,JBPXCUNEZN.AF,0.5,0.5,-0.00017062135652312627,0.00042665755575010955
0.25,0.25,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.25,1.0,1.0,0.75,0.25,0.5,1.0,1.0,0.75,0.0,0.5,1.0,0.5,0.75,0.75,97,901,JBPXCUNEZN.AF,0.5,0.25,-0.0008533151115003301,-0.0034132604460009874
0.25,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.25,0.0,1.0,0.5,1.0,0.5,0.25,1.0,1.0,1.0,0.0,0.25,0.5,0.25,0.75,1.0,98,901,JBPXCUNEZN.AF,0.5,0.0,0.0,-0.006314552657990191
0.5,0.25,0.5,0.25,0.25,0.0,0.25,0.25,0.0,0.75,1.0,0.5,0.75,0.0,0.75,1.0,1.0,0.25,0.0,0.75,0.5,0.0,0.5,0.5,99,901,JBPXCUNEZN.AF,0.25,0.5,-0.004181264879239532,0.0008533151115003301
0.25,0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.5,1.0,0.25,0.25,0.5,0.5,0.0,0.5,0.0,0.75,0.5,0.5,0.0,0.25,0.75,100,901,JBPXCUNEZN.AF,0.25,0.5,-0.0042665755575010955,0.0008533151115003301
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.25,0.5,0.75,0.25,0.0,0.25,0.0,0.75,0.25,0.25,0.0,0.75,1.0,101,901,JBPXCUNEZN.AF,0.5,0.5,0.0005972789122732358,0.0008533151115003301
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.25,0.0,0.5,0.75,0.5,0.25,0.75,0.75,0.0,0.0,0.0,0.75,0.75,0.25,1.0,0.5,1.0,102,901,JBPXCUNEZN.AF,0.25,0.5,-0.0025599453345006573,0.0008533151115003301
0.5,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.5,0.75,0.75,0.5,0.75,1.0,1.0,0.0,1.0,0.75,0.75,0.0,1.0,0.75,1.0,103,901,JBPXCUNEZN.AF,0.0,0.25,-0.006314552657990191,-0.001450594023773455
0.5,0.25,0.25,0.0,0.75,0.25,0.25,0.0,0.75,1.0,0.5,0.0,0.25,0.25,1.0,0.5,0.0,0.5,0.75,0.75,0.0,0.5,0.5,0.5,104,901,JBPXCUNEZN.AF,1.0,0.75,0.0050345799907398625,0.0050345799907398625
0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.5,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.25,0.25,0.25,105,901,JBPXCUNEZN.AF,1.0,0.75,0.005119890669001426,0.005546548224751535
0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.75,0.75,0.25,0.5,0.75,0.75,0.75,106,901,JBPXCUNEZN.AF,0.5,0.25,0.0002560361992270943,-0.001450594023773455
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.5,0.75,0.25,0.25,0.0,0.5,0.75,0.5,0.5,0.75,0.25,1.0,0.5,0.5,107,901,JBPXCUNEZN.AF,0.75,0.75,0.0034132604460009874,0.0017066302230004382
0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,1.0,0.5,0.25,0.0,0.0,1.0,0.25,0.25,0.25,0.25,0.75,0.5,0.5,0.25,0.25,108,901,JBPXCUNEZN.AF,1.0,0.75,0.004863958634216736,0.0014506981882157488
0.25,0.25,0.0,0.5,0.75,0.0,0.0,0.5,0.75,0.0,0.5,0.5,1.0,0.75,1.0,0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.75,0.75,109,901,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.5,0.25,0.0,0.5,0.75,0.0,0.0,0.5,0.75,0.5,0.5,0.75,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.75,0.25,1.0,0.75,1.0,110,901,JBPXCUNEZN.AF,0.5,0.5,0.00042665755575010955,0.0
0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.25,0.5,1.0,0.5,0.75,0.5,1.0,1.0,1.0,0.25,0.5,0.5,1.0,0.5,1.0,111,901,JBPXCUNEZN.AF,0.25,0.5,-0.0017066302230005492,0.0
0.5,0.25,0.5,0.5,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.75,0.75,0.5,0.75,1.0,112,901,JBPXCUNEZN.AF,0.25,0.5,-0.0017066302230005492,0.0
0.5,0.5,0.5,0.25,0.5,0.0,0.0,0.25,0.0,0.75,0.75,0.25,1.0,0.5,1.0,0.75,1.0,0.0,0.75,0.75,0.75,0.25,0.75,0.0,113,901,JBPXCUNEZN.AF,0.25,0.75,-0.0034132604460009874,0.001450594023773455
0.25,0.5,0.5,0.5,0.5,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.75,0.25,1.0,0.5,0.75,0.75,0.5,0.5,0.75,0.5,0.75,114,901,JBPXCUNEZN.AF,0.5,0.5,0.0,0.0
0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.75,0.25,0.5,0.5,0.75,0.75,1.0,0.75,1.0,0.5,0.75,0.25,1.0,0.75,1.0,115,901,JBPXCUNEZN.AF,0.5,0.25,-0.00042665755575010955,-0.0020479771004890956
0.5,0.25,0.5,0.25,0.25,0.25,0.0,0.25,0.0,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.75,0.75,0.5,0.5,0.5,0.5,116,901,JBPXCUNEZN.AF,0.75,0.75,0.0017066302230005492,0.0018772515795235645
0.25,0.0,0.5,0.25,0.0,0.25,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.75,0.25,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,117,901,JBPXCUNEZN.AF,0.75,0.75,0.0017066302230005492,0.001536008866477423
0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.75,0.25,0.25,0.0,0.0,0.5,118,901,JBPXCUNEZN.AF,1.0,0.75,0.004863854469774442,0.002389219813535237
0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.75,0.75,0.25,0.25,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.5,0.75,0.75,0.25,119,901,JBPXCUNEZN.AF,0.5,0.5,0.0,-8.531067826156313e-05
0.0,0.25,0.25,0.5,0.5,0.25,0.0,0.75,0.5,0.0,0.25,0.75,0.5,0.5,0.5,0.5,0.75,1.0,0.5,0.0,0.75,1.0,0.5,0.0,120,901,JBPXCUNEZN.AF,0.25,0.5,-0.001621319544738986,-8.531067826156313e-05
0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.5,0.25,1.0,0.75,0.5,0.75,0.25,1.0,1.0,0.25,0.75,0.75,1.0,0.75,0.0,121,901,JBPXCUNEZN.AF,0.5,0.5,0.00017062135652301524,
0.5,0.25,0.25,0.5,1.0,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.5,1.0,0.25,0.5,1.0,0.75,0.75,0.75,0.5,0.75,0.0,122,901,JBPXCUNEZN.AF,0.5,0.5,-0.00017062135652312627,
0.5,0.25,0.0,0.5,0.25,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.75,0.75,1.0,0.0,0.25,1.0,0.75,0.75,0.5,0.25,0.75,1.0,123,901,JBPXCUNEZN.AF,0.25,0.5,-0.002474634656239205,
0.5,0.25,0.5,0.5,0.0,0.25,0.0,0.75,0.0,0.5,0.25,0.5,0.5,0.5,1.0,0.0,0.75,1.0,0.5,0.75,0.5,0.0,0.5,0.5,124,901,JBPXCUNEZN.AF,0.5,0.5,-8.531067826156313e-05,
0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.25,0.5,0.75,0.25,0.25,0.25,0.25,1.0,1.0,0.5,0.0,0.75,0.75,0.75,0.0,0.25,0.25,125,901,JBPXCUNEZN.AF,0.75,0.5,0.001536008866477423,
0.5,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.5,0.75,0.25,0.5,0.5,0.75,1.0,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,126,901,JBPXCUNEZN.AF,0.5,0.5,,
0.5,0.25,0.25,0.25,0.25,0.25,0.25,0.75,0.25,0.75,0.25,0.5,0.5,0.75,0.5,0.25,0.75,0.5,0.25,0.75,0.5,0.5,0.5,0.5,127,901,JBPXCUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,1.0,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.75,128,901,JBPXCUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.5,0.25,0.25,0.75,0.25,0.0,0.25,0.5,0.5,0.5,0.0,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.75,0.5,129,901,JBPXCUNEZN.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.75,0.25,0.5,0.25,0.5,0.75,0.5,0.75,0.5,0.25,1.0,0.5,0.75,0.75,1.0,0.75,0.25,130,901,JBPXCUNEZN.AF,0.5,0.5,,
0.5,0.75,0.0,0.25,0.0,1.0,1.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.5,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,901,WFJRARETL.AF,1.0,0.75,0.006916938487451341,0.00505168279059931
0.0,0.5,0.0,0.5,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.25,0.75,0.75,0.75,0.75,1,901,WFJRARETL.AF,0.25,0.5,-0.0014766647129597077,0.0006217835225659218
0.5,0.5,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.25,0.5,1.0,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,1.0,1.0,1.0,2,901,WFJRARETL.AF,0.0,0.75,-0.010414257342481581,0.0027201368872458165
0.5,0.75,0.25,0.75,1.0,1.0,1.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.25,0.75,0.5,1.0,1.0,3,901,WFJRARETL.AF,0.0,0.25,-0.010647449881155291,-0.004352294916269761
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.75,0.5,0.5,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.75,0.0,0.5,0.5,4,901,WFJRARETL.AF,0.0,0.0,-0.008082711439128198,-0.006450648280949767
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.75,1.0,1.0,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.0,0.25,0.25,5,901,WFJRARETL.AF,0.25,0.25,-0.0018652556968520306,-0.0013212662677410947
0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.75,0.75,1.0,0.5,0.0,0.25,1.0,0.5,0.25,0.25,0.0,0.5,0.75,1.0,0.0,0.0,0.0,6,901,WFJRARETL.AF,0.75,0.5,0.0020984482355256295,0.0
0.5,0.5,0.0,0.0,0.75,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.25,0.0,0.0,0.75,0.75,1.0,0.0,0.0,0.0,7,901,WFJRARETL.AF,1.0,1.0,0.013134394229727397,0.0076941204552357645
0.0,0.25,0.0,0.25,0.5,1.0,1.0,0.75,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,0.0,0.75,0.5,0.25,1.0,0.75,0.0,0.75,8,901,WFJRARETL.AF,1.0,0.5,0.00629515496488553,0.0001554933160643479
0.25,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.0,1.0,0.5,0.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,1.0,1.0,0.75,1.0,9,901,WFJRARETL.AF,0.75,0.25,0.0016320631581784317,-0.004663091806707098
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.0,1.0,1.0,0.25,0.75,1.0,1.0,0.75,1.0,0.0,0.75,0.5,1.0,1.0,0.5,10,901,WFJRARETL.AF,0.5,0.25,0.000543989429110936,-0.00505168279059931
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.5,0.75,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.5,0.0,0.75,0.5,0.5,1.0,0.25,11,901,WFJRARETL.AF,0.25,0.25,-0.0020984482355256295,-0.005984358074448193
0.5,0.75,0.75,0.75,0.75,0.5,1.0,0.75,1.0,0.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.75,1.0,0.75,12,901,WFJRARETL.AF,0.0,0.0,-0.005440273774491633,-0.009093085945586221
0.75,0.75,0.75,0.75,0.25,0.5,1.0,0.75,0.75,0.75,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,13,901,WFJRARETL.AF,0.0,0.0,-0.006139661648821182,-0.007305434600497929
0.75,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.75,1.0,1.0,0.5,0.75,0.0,0.5,0.25,0.5,0.25,0.75,0.75,0.75,0.0,0.25,0.25,14,901,WFJRARETL.AF,0.0,0.25,-0.00629515496488553,-0.004352200045424248
0.5,0.5,0.5,0.5,0.25,0.5,1.0,0.75,0.75,0.0,1.0,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.75,0.25,0.75,0.0,0.0,0.75,15,901,WFJRARETL.AF,0.0,0.25,-0.005595672219710246,-0.004896189474535073
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.75,1.0,1.0,0.0,0.25,0.5,0.75,0.0,0.75,0.5,0.5,0.5,0.75,0.0,0.0,1.0,16,901,WFJRARETL.AF,0.25,0.5,-0.0038859098389225633,-0.0007771819677845349
0.5,0.5,0.5,0.5,0.0,0.5,1.0,0.5,0.25,0.5,1.0,0.25,0.0,0.75,0.5,0.0,0.75,0.75,0.25,0.25,0.5,0.75,0.0,1.0,17,901,WFJRARETL.AF,0.25,0.25,-0.0036528121710945882,-0.0026424376646364545
0.5,0.5,0.25,0.25,0.0,0.5,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.5,0.25,0.0,0.5,0.5,0.75,0.5,0.25,0.5,0.0,0.5,18,901,WFJRARETL.AF,0.25,0.75,-0.0011657729516767468,0.0011657729516767468
0.25,0.25,0.0,0.0,0.75,0.5,0.5,0.25,0.75,1.0,0.5,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.75,0.75,0.25,0.0,0.0,0.25,19,901,WFJRARETL.AF,0.75,0.75,0.0019429549194612816,0.004196801600205524
0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.5,0.75,0.0,0.5,0.25,0.0,0.25,0.0,1.0,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.0,20,901,WFJRARETL.AF,0.5,0.75,0.0006994827451751728,0.0021761474581348805
0.25,0.25,0.0,0.0,0.0,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.75,1.0,1.0,0.0,21,901,WFJRARETL.AF,1.0,0.75,0.0031087278711380284,0.0013212662677410947
0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.5,0.0,0.25,0.75,0.75,0.25,0.0,0.5,0.25,1.0,0.75,0.25,0.25,0.75,1.0,1.0,0.0,22,901,WFJRARETL.AF,0.75,0.75,0.0010103745064581338,0.0025647384420272035
0.0,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.25,0.25,0.75,0.5,0.25,0.0,0.75,1.0,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.75,23,901,WFJRARETL.AF,0.75,0.75,0.0023315459033534935,0.0018651608260062957
0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.5,0.0,0.25,0.75,0.75,0.75,0.25,1.0,0.75,0.5,1.0,0.5,0.75,0.5,0.75,1.0,1.0,24,901,WFJRARETL.AF,0.75,0.5,0.0022538466807442425,0.0008548811903938969
0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.5,0.25,0.25,0.75,0.75,0.75,0.25,0.5,1.0,0.25,1.0,0.75,0.25,0.75,0.5,0.5,0.5,25,901,WFJRARETL.AF,0.75,0.5,0.0014766647129597077,0.0006994827451751728
0.25,0.5,0.5,0.5,0.0,0.0,0.25,0.75,0.5,0.0,0.75,1.0,1.0,0.5,0.75,1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.75,0.75,26,901,WFJRARETL.AF,0.25,0.5,-0.0017874616033969337,0.0005440842999565598
0.5,0.5,0.5,0.25,0.0,0.0,0.25,0.5,0.25,0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.5,0.5,0.5,0.75,0.5,0.5,0.5,27,901,WFJRARETL.AF,0.75,0.75,0.0015543639355690697,0.0029532345550737915
0.25,0.5,0.25,0.5,0.0,0.0,0.25,0.75,0.5,0.0,0.75,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.25,0.5,0.75,0.75,0.75,28,901,WFJRARETL.AF,0.5,0.75,-0.0004663850773471978,0.0032641263163567524
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.5,0.75,0.5,0.75,0.75,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.5,1.0,29,901,WFJRARETL.AF,0.25,0.75,-0.0013989654903503457,0.0016320631581784317
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.5,0.75,0.75,0.75,0.75,0.5,0.75,0.5,0.5,0.75,0.25,0.25,0.75,0.25,0.5,30,901,WFJRARETL.AF,0.5,0.75,-0.0007771819677845349,0.0031087278711381394
0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.5,0.5,0.75,0.5,0.25,0.25,0.75,0.25,0.25,0.25,0.25,0.75,0.5,0.25,0.5,0.0,0.25,31,901,WFJRARETL.AF,0.75,0.75,0.0023315459033534935,0.006683745948777631
0.25,0.25,0.25,0.5,0.0,0.25,0.25,0.75,0.5,0.0,0.5,0.5,0.75,0.75,0.0,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.75,32,901,WFJRARETL.AF,0.75,1.0,0.0013988706195047218,0.012512610707161587
0.5,0.5,0.5,0.5,0.0,0.25,0.25,0.5,0.25,0.75,0.25,0.5,0.5,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.5,0.5,0.5,33,901,WFJRARETL.AF,1.0,1.0,0.0037305113937039502,0.010880547548983266
0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.5,0.25,0.75,0.25,0.75,0.25,0.75,0.5,0.75,1.0,0.25,0.0,0.75,0.25,0.75,0.25,0.25,34,901,WFJRARETL.AF,0.75,1.0,0.0030310286485287774,0.022460577843141705
0.25,0.5,0.5,0.5,0.0,0.25,0.0,0.5,0.25,0.25,0.25,0.25,0.5,0.5,0.25,1.0,1.0,0.75,0.75,0.0,0.0,0.5,0.75,0.0,35,901,WFJRARETL.AF,1.0,1.0,0.0038859098389226743,0.019040958210720715
0.5,0.5,0.5,0.5,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.75,0.75,0.5,0.75,1.0,1.0,1.0,0.5,0.0,0.0,0.75,1.0,0.0,36,901,WFJRARETL.AF,1.0,1.0,0.004352200045424137,0.020284430385006824
0.5,0.5,0.5,0.5,0.25,0.25,0.25,1.0,0.75,0.25,0.25,1.0,0.75,0.75,1.0,1.0,1.0,1.0,0.75,0.0,0.0,1.0,0.5,0.75,37,901,WFJRARETL.AF,1.0,1.0,0.011113740087656865,0.021061707223636983
0.5,0.5,0.5,0.5,0.75,0.25,0.25,1.0,0.5,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.0,0.0,1.0,0.75,1.0,38,901,WFJRARETL.AF,1.0,1.0,0.007150036155279316,0.01849696878160978
0.5,0.5,0.75,0.5,0.0,0.5,0.25,1.0,0.25,0.75,0.25,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.25,0.5,0.75,0.5,0.5,0.5,39,901,WFJRARETL.AF,1.0,1.0,0.019429549194612927,0.01888555976550199
0.5,0.5,0.75,0.5,0.0,0.5,0.25,1.0,0.25,0.25,0.25,0.75,1.0,0.75,0.5,1.0,1.0,0.75,0.75,0.25,0.5,0.75,0.75,0.75,40,901,WFJRARETL.AF,1.0,1.0,0.015155048371798041,0.018185982149481084
0.5,0.5,0.75,0.75,0.25,0.5,0.25,1.0,0.5,0.0,0.25,0.75,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.0,0.5,0.5,1.0,1.0,41,901,WFJRARETL.AF,1.0,1.0,0.015932230339582687,0.021527902559292933
0.75,0.75,0.75,0.75,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.0,0.25,0.75,1.0,1.0,42,901,WFJRARETL.AF,1.0,1.0,0.009947967135980118,0.011035945994201879
0.75,0.75,0.75,0.75,0.25,0.5,0.25,1.0,0.5,1.0,0.0,1.0,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,43,901,WFJRARETL.AF,1.0,1.0,0.011346932626330464,0.012590404800616573
0.75,1.0,0.75,1.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,44,901,WFJRARETL.AF,0.5,0.75,-0.000543989429110936,0.0022538466807442425
1.0,1.0,1.0,1.0,1.0,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.75,1.0,0.5,0.5,0.5,0.25,0.5,0.5,0.5,45,901,WFJRARETL.AF,0.75,0.75,0.0030309337776830425,0.006372854187494781
1.0,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.5,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.75,0.75,46,901,WFJRARETL.AF,1.0,0.75,0.005595672219710246,0.004196801600205524
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.0,0.0,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.0,0.5,0.0,0.5,0.5,1.0,47,901,WFJRARETL.AF,0.75,0.75,0.0010879788582217609,0.0012434721742859978
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.5,0.75,0.0,1.0,1.0,1.0,1.0,0.75,0.75,0.5,0.0,0.75,0.0,0.75,0.75,0.5,48,901,WFJRARETL.AF,0.75,0.25,0.0012434721742861088,-0.0016321580290240556
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.25,0.75,0.0,0.5,0.5,1.0,0.5,0.25,1.0,0.25,0.0,0.75,0.0,0.5,0.5,0.75,49,901,WFJRARETL.AF,0.75,0.25,0.0027978361098551785,-0.0012434721742861088
1.0,1.0,1.0,1.0,0.75,0.75,0.5,1.0,0.0,0.5,0.0,0.25,0.75,1.0,0.25,0.25,1.0,0.75,0.0,0.25,0.0,0.0,0.75,0.5,50,901,WFJRARETL.AF,1.0,0.25,0.0033419204098117383,-0.004352200045424137
1.0,1.0,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.75,51,901,WFJRARETL.AF,0.25,0.0,-0.0013988706195047218,-0.0126680091523802
1.0,1.0,1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,1.0,0.75,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.5,52,901,WFJRARETL.AF,0.5,0.25,0.00015549331606423689,-0.006372854187494781
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.5,0.75,0.0,0.75,0.75,1.0,0.5,0.25,0.5,0.25,0.25,0.25,0.5,0.0,0.75,0.75,53,901,WFJRARETL.AF,0.25,0.25,-0.0028756302033101644,-0.004818585122771446
1.0,1.0,1.0,1.0,0.5,1.0,0.5,1.0,0.0,0.25,0.0,0.25,0.75,0.75,0.25,0.25,0.75,0.75,0.0,0.0,0.75,0.0,1.0,0.5,54,901,WFJRARETL.AF,0.25,0.0,-0.004041308284141287,-0.007072336932670065
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.0,0.25,0.0,0.75,1.0,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.75,55,901,WFJRARETL.AF,0.0,0.0,-0.0076941204552358755,-0.014300167181404255
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.25,0.25,0.0,0.75,0.25,0.75,1.0,1.0,1.0,1.0,0.75,0.5,0.75,1.0,0.5,0.5,56,901,WFJRARETL.AF,0.0,0.0,-0.011269138532875478,-0.011113740087656865
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.75,0.0,0.75,0.5,0.75,1.0,0.75,0.5,0.5,0.75,0.75,0.75,0.5,0.75,0.25,57,901,WFJRARETL.AF,0.0,0.0,-0.006528347503559018,-0.012279513039333612
1.0,1.0,1.0,1.0,0.75,1.0,0.75,1.0,1.0,1.0,0.0,0.0,0.25,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.75,0.0,0.5,0.0,58,901,WFJRARETL.AF,0.25,0.0,-0.0019429549194612816,-0.00979247381991577
1.0,1.0,1.0,1.0,0.5,1.0,0.75,1.0,0.5,0.75,0.0,0.0,0.25,0.25,0.25,0.25,0.75,0.0,0.5,0.25,1.0,0.0,0.25,0.75,59,901,WFJRARETL.AF,0.25,0.0,-0.0030310286485287774,-0.008082711439128087
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.75,0.5,1.0,0.0,0.0,0.5,60,901,WFJRARETL.AF,0.0,0.25,-0.00660604672616838,-0.006139756519666806
0.75,0.75,0.75,0.75,0.75,1.0,1.0,0.5,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.75,1.0,0.75,0.0,0.25,61,901,WFJRARETL.AF,0.5,0.0,0.000155398445218613,-0.0075387220100172625
