Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.5,0.5,0.75,0.75,1.0,0.75,0.75,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,95,872,GNGNPURZ.AF,1.0,0.75,0.0032614143060551992,0.0012949406100120076
0.5,0.5,0.75,0.75,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.75,0.75,0.0,0.0,1.0,0.75,0.75,0.0,96,872,GNGNPURZ.AF,1.0,0.75,0.003980838766486805,0.0012949406100117855
0.75,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.75,0.75,0.25,0.25,0.75,1.0,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.75,97,872,GNGNPURZ.AF,0.75,0.5,0.0023980815347721673,0.0004316078387291977
0.75,0.75,0.75,0.5,0.5,0.75,1.0,0.5,0.75,1.0,1.0,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.5,0.5,1.0,0.5,1.0,0.5,98,872,GNGNPURZ.AF,0.75,0.75,0.002733789530875441,0.0014388489208634336
0.5,1.0,0.75,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.75,1.0,1.0,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.75,99,872,GNGNPURZ.AF,0.0,0.0,-0.003884938923860881,-0.005419687687350017
1.0,1.0,1.0,0.75,0.75,0.75,1.0,0.75,0.75,1.0,0.75,1.0,1.0,0.25,0.75,0.5,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,100,872,GNGNPURZ.AF,0.25,0.25,-0.0019664736960431917,-0.0032614143060551992
0.75,0.75,1.0,1.0,0.25,0.75,1.0,1.0,0.0,0.25,0.75,1.0,1.0,0.5,0.5,0.25,1.0,0.75,0.0,0.25,0.5,0.75,0.75,0.75,101,872,GNGNPURZ.AF,0.25,0.0,-0.0026858981564750195,-0.004796163069544557
1.0,0.75,1.0,0.75,0.5,0.75,1.0,1.0,0.5,0.75,1.0,0.25,0.75,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.75,0.5,0.5,0.5,102,872,GNGNPURZ.AF,0.25,0.25,-0.0019664736960429696,-0.0037890390812349573
1.0,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.75,1.0,1.0,0.25,1.0,0.5,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.75,0.75,0.75,103,872,GNGNPURZ.AF,0.25,0.25,-0.0012949406100120076,-0.0014388489208634336
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.25,0.5,1.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,1.0,104,872,GNGNPURZ.AF,0.25,0.75,-0.0015347487634891355,0.0011990407673860837
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.75,0.0,0.5,0.75,0.0,0.25,0.75,0.0,0.0,0.75,0.0,0.0,0.0,0.25,0.75,0.75,1.0,105,872,GNGNPURZ.AF,0.25,0.75,-0.0012949406100120076,0.0018705738534172678
0.75,0.75,0.75,0.75,1.0,0.75,1.0,0.75,0.0,0.25,0.75,0.5,0.25,0.75,0.0,0.0,1.0,0.75,0.0,0.0,0.25,1.0,0.5,0.5,106,872,GNGNPURZ.AF,0.25,0.5,-0.0021102649130695372,-0.00019179968525162572
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.75,0.25,0.5,0.75,0.75,0.5,0.75,0.5,0.5,0.0,1.0,0.75,0.25,107,872,GNGNPURZ.AF,0.25,0.75,-0.0018225653851919876,0.0016306486061150594
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.5,0.5,0.75,0.25,0.5,0.25,0.75,0.75,0.5,0.25,0.5,0.5,0.5,0.0,0.5,1.0,0.75,108,872,GNGNPURZ.AF,0.5,0.75,-0.00014390831085142608,0.0018704567595921873
0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.5,0.25,0.75,0.5,0.25,0.25,0.0,0.5,0.25,0.0,0.25,0.25,0.25,0.5,0.25,0.5,0.5,109,872,GNGNPURZ.AF,0.75,1.0,0.002733789530875219,0.003741030613009455
0.75,0.5,0.75,0.75,0.0,0.75,0.75,0.5,0.0,0.75,0.75,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.75,0.0,0.75,0.75,110,872,GNGNPURZ.AF,1.0,1.0,0.0031655144634292753,0.005803404151678793
0.5,0.5,0.75,0.5,0.5,0.75,0.75,0.5,0.0,0.5,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.75,0.75,0.5,0.5,111,872,GNGNPURZ.AF,0.75,1.0,0.0019184652278179115,0.0057553956834532904
0.5,0.5,0.75,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.5,0.25,0.25,0.0,0.75,0.25,0.75,0.5,0.0,1.0,1.0,0.75,0.75,112,872,GNGNPURZ.AF,1.0,1.0,0.003453213991307047,0.0053716792191247364
0.75,0.5,0.75,0.75,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.25,0.75,1.0,1.0,0.75,0.5,0.5,1.0,1.0,1.0,1.0,113,872,GNGNPURZ.AF,0.75,1.0,0.0020143650704436133,0.0037889219874100988
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.75,0.75,0.0,0.75,1.0,1.0,0.75,0.75,1.0,1.0,0.75,0.5,0.25,0.5,1.0,1.0,1.0,114,872,GNGNPURZ.AF,0.75,0.75,0.001007241082134236,0.0017745569169664854
0.75,0.75,0.75,0.75,0.25,0.75,0.75,1.0,0.0,0.5,0.75,1.0,1.0,0.75,0.75,0.5,1.0,0.75,0.25,0.5,0.25,0.5,1.0,1.0,115,872,GNGNPURZ.AF,0.75,0.5,0.0026378896882495173,0.0005275076813548996
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.5,0.5,0.5,0.25,0.5,0.5,116,872,GNGNPURZ.AF,1.0,0.75,0.003836930455635379,0.0014388489208632116
0.75,0.75,0.75,0.75,0.5,0.75,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.75,0.25,1.0,0.25,0.75,0.5,0.25,0.5,0.0,0.75,0.75,117,872,GNGNPURZ.AF,0.75,0.75,0.0019184652278176895,0.0011031409247601598
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.75,0.75,1.0,0.75,0.5,0.25,0.5,0.25,0.0,0.5,1.0,118,872,GNGNPURZ.AF,0.75,0.75,0.0017745569169664854,0.0017745569169664854
0.75,1.0,1.0,0.75,0.5,0.75,0.75,1.0,0.5,0.25,0.5,1.0,0.75,0.75,0.5,1.0,1.0,0.75,0.5,0.25,0.25,0.75,0.25,1.0,119,872,GNGNPURZ.AF,0.5,0.5,0.0007673158348322495,0.00023980815347734996
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.0,0.25,1.0,0.75,1.0,0.75,1.0,1.0,0.75,0.25,0.0,0.0,0.5,0.75,1.0,120,872,GNGNPURZ.AF,0.25,0.25,-0.0021103820068946177,-0.0019184652278179115
1.0,1.0,1.0,1.0,0.25,0.75,0.75,1.0,0.5,0.75,0.25,1.0,1.0,1.0,0.75,1.0,0.5,0.5,0.5,0.5,0.0,0.75,1.0,0.5,121,872,GNGNPURZ.AF,0.25,0.25,-0.0023980815347721673,-0.0012470492356113638
1.0,1.0,1.0,1.0,0.0,1.0,0.75,1.0,0.25,0.25,0.25,0.75,0.75,1.0,0.5,0.25,0.25,0.75,0.25,0.25,0.0,0.5,0.5,0.25,122,872,GNGNPURZ.AF,0.5,0.5,-0.0008153243030575297,-0.0004796163069544779
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.75,0.5,0.75,0.25,0.25,0.75,0.75,0.75,0.0,0.0,0.5,0.5,0.5,0.0,0.25,0.25,0.0,123,872,GNGNPURZ.AF,0.5,1.0,0.0,0.004508463541666563
1.0,1.0,1.0,1.0,0.25,1.0,0.75,1.0,0.25,0.75,0.0,0.5,0.75,0.75,0.5,0.0,0.0,0.75,0.25,0.25,0.0,0.75,0.0,0.0,124,872,GNGNPURZ.AF,0.5,0.75,-0.0005275076813548996,0.0023501901603717457
1.0,1.0,1.0,0.75,0.75,1.0,0.75,0.75,0.75,0.75,0.25,0.25,0.25,0.5,0.25,0.75,0.0,0.5,0.5,0.5,0.5,0.5,0.0,0.0,125,872,GNGNPURZ.AF,0.5,1.0,0.00019191677907670623,0.005083979691246965
0.75,0.75,0.75,0.75,0.25,1.0,0.75,0.75,0.5,0.75,0.0,0.25,0.25,0.75,0.0,0.5,0.0,0.25,0.25,0.5,0.5,0.75,0.0,0.75,126,872,GNGNPURZ.AF,0.75,1.0,0.0011510322991608035,0.003357314148681123
0.75,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.0,0.0,0.5,0.5,0.75,0.0,0.75,0.75,0.75,0.5,0.25,0.5,1.0,0.75,0.5,127,872,GNGNPURZ.AF,0.5,0.75,0.0003357079961030518,0.001007241082134236
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.5,1.0,0.5,0.25,0.5,0.75,1.0,1.0,0.75,128,872,GNGNPURZ.AF,1.0,0.5,0.004508463541666563,0.000767432928657108
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.5,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.75,1.0,0.5,0.5,129,872,GNGNPURZ.AF,0.75,0.25,0.0028776978417266452,-0.0011990407673860837
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.5,0.25,0.5,0.5,0.25,0.25,0.75,0.75,0.0,0.0,0.0,1.0,0.5,0.75,0.25,130,872,GNGNPURZ.AF,1.0,0.5,0.004892062912170259,0.00033570799610327384
0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.75,0.25,0.25,0.25,0.5,0.75,0.25,0.0,0.5,0.5,0.75,0.5,0.0,1.0,0.75,1.0,0.75,131,872,GNGNPURZ.AF,0.75,0.25,0.0022062818495203196,-0.0011510322991608035
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.75,0.75,0.75,0.5,0.0,1.0,1.0,0.5,1.0,132,872,GNGNPURZ.AF,0.5,0.25,0.0006715330860311841,-0.0026378896882492953
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.5,1.0,0.75,1.0,133,872,GNGNPURZ.AF,0.0,0.0,-0.003741030613009455,-0.010455658910371701
1.0,1.0,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.75,1.0,1.0,0.5,0.25,0.5,0.25,0.5,0.5,0.5,134,872,GNGNPURZ.AF,0.0,0.0,-0.004076738609112729,-0.01011995091426865
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.0,0.25,1.0,1.0,1.0,0.5,0.5,1.0,0.75,0.0,0.25,0.25,0.75,0.75,0.75,135,872,GNGNPURZ.AF,0.0,0.0,-0.004556354916066985,-0.015443621665167884
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,1.0,1.0,0.25,0.0,0.75,0.75,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.5,0.5,0.5,136,872,GNGNPURZ.AF,0.25,0.0,-0.003357314148681123,-0.014388489208633226
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.5,0.5,0.25,0.25,0.25,0.25,0.5,0.75,0.25,0.25,137,872,GNGNPURZ.AF,0.25,0.0,-0.0033094227742804794,-0.011654699677757785
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,0.75,0.25,0.0,0.0,0.5,0.75,0.75,0.75,0.0,0.0,0.5,0.75,0.5,0.0,0.0,138,872,GNGNPURZ.AF,0.0,0.0,-0.006714628297362246,-0.010887266749100677
1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.25,0.75,1.0,0.25,0.0,0.0,0.25,0.5,0.5,0.5,0.0,0.0,0.5,0.75,0.75,0.0,0.0,139,872,GNGNPURZ.AF,0.0,0.5,-0.0060432123051559206,
0.75,0.75,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.0,0.25,0.25,0.0,0.5,0.25,0.25,0.25,0.75,0.5,0.25,0.5,1.0,0.0,0.75,140,872,GNGNPURZ.AF,0.0,0.5,-0.010887266749100899,
1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.25,0.75,0.75,0.25,0.25,0.25,0.25,0.75,0.75,0.75,0.5,0.5,0.5,0.25,0.5,0.75,0.5,141,872,GNGNPURZ.AF,0.0,0.5,-0.011031175059952103,
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.5,0.75,0.25,0.5,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.5,0.75,1.0,0.25,142,872,GNGNPURZ.AF,0.0,0.5,-0.008345276903477306,
0.75,0.75,0.5,0.5,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.5,0.5,0.75,0.5,0.5,0.0,143,872,GNGNPURZ.AF,0.0,0.5,-0.004172638451738431,
0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.75,0.75,0.75,144,872,GNGNPURZ.AF,0.5,0.5,,
0.5,0.5,0.5,0.25,0.75,0.75,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.0,0.5,0.5,1.0,0.5,0.5,0.5,145,872,GNGNPURZ.AF,0.5,0.5,,
0.25,0.25,0.25,0.25,1.0,0.5,1.0,0.0,0.75,0.5,1.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.25,0.25,1.0,0.75,0.25,0.75,146,872,GNGNPURZ.AF,0.5,0.5,,
0.25,0.5,0.25,0.5,1.0,0.5,0.75,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.0,0.75,0.5,0.0,1.0,1.0,0.75,1.0,147,872,GNGNPURZ.AF,0.5,0.5,,
0.5,0.25,0.5,0.5,0.75,0.5,0.75,0.0,0.5,0.5,1.0,0.75,0.0,0.0,0.75,0.5,0.75,0.75,0.25,0.5,1.0,1.0,1.0,1.0,148,872,GNGNPURZ.AF,0.5,0.5,,
0.75,1.0,0.75,1.0,0.0,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.5,0.5,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0,872,JVCEB.AF,0.5,0.75,-0.0003102241773553782,0.0018610295391345844
1.0,0.75,0.75,0.75,0.5,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,1,872,JVCEB.AF,0.75,1.0,0.0011372783003047449,0.005686517711522399
0.5,1.0,0.75,1.0,0.5,0.0,0.0,0.75,1.0,0.0,0.5,1.0,1.0,1.0,0.5,0.75,0.25,0.75,0.5,0.25,0.75,0.75,0.75,0.75,2,872,JVCEB.AF,0.25,0.5,-0.0018610295391348064,0.0004135901664741315
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.5,0.5,0.75,1.0,1.0,0.75,1.0,0.75,1.0,0.25,0.5,0.75,0.5,1.0,1.0,3,872,JVCEB.AF,0.5,0.25,-0.00031016107235593005,-0.0012407073944229463
1.0,1.0,1.0,1.0,0.75,0.0,0.0,0.75,1.0,0.25,0.5,1.0,1.0,1.0,1.0,1.0,0.75,1.0,0.5,0.25,0.75,0.75,1.0,1.0,4,872,JVCEB.AF,0.75,0.25,0.0018610295391348064,-0.0013440733835416996
1.0,1.0,1.0,0.75,0.5,0.0,0.0,0.75,1.0,1.0,0.5,0.25,0.5,1.0,1.0,0.5,0.5,0.5,0.25,0.5,1.0,0.5,0.5,0.5,5,872,JVCEB.AF,0.75,0.75,0.0021712537164899626,0.0010339123111859916
1.0,0.75,0.75,0.75,0.25,0.0,0.0,0.75,1.0,1.0,0.5,0.0,0.75,1.0,0.5,0.25,0.25,0.25,0.0,0.25,1.0,0.25,0.75,0.25,6,872,JVCEB.AF,1.0,1.0,0.004549239411217654,0.004445810317099452
0.75,0.75,0.75,0.75,0.25,0.0,0.0,0.75,0.75,0.25,0.5,0.0,0.0,1.0,0.25,0.0,0.0,0.75,0.0,0.0,1.0,0.0,0.5,0.75,7,872,JVCEB.AF,1.0,1.0,0.002274619705608938,0.004652605400336629
0.75,0.75,0.75,1.0,0.0,0.0,0.0,0.75,0.75,0.0,0.5,0.75,0.5,1.0,0.75,0.75,0.75,1.0,0.5,0.0,1.0,0.75,0.75,1.0,8,872,JVCEB.AF,0.5,1.0,-0.0009305463220670163,0.004549176306218206
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,1.0,0.0,0.0,1.0,0.75,1.0,1.0,1.0,0.75,1.0,0.5,0.0,0.0,1.0,1.0,1.0,9,872,JVCEB.AF,0.0,0.25,-0.003205102922676506,-0.0012407073944229463
1.0,1.0,1.0,1.0,0.5,1.0,0.0,0.75,1.0,1.0,0.0,1.0,0.75,0.75,1.0,1.0,1.0,0.5,0.5,0.5,0.0,0.5,1.0,0.5,10,872,JVCEB.AF,0.25,1.0,-0.001137341405303971,0.002894941850320798
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.75,0.25,0.0,1.0,1.0,1.0,0.5,0.5,0.5,0.75,0.25,0.25,0.0,0.25,1.0,0.75,11,872,JVCEB.AF,0.5,0.75,-0.00010342909411820145,0.0019643955282535597
1.0,1.0,1.0,1.0,0.25,1.0,0.0,0.75,0.75,1.0,0.0,0.0,1.0,0.5,0.75,0.75,0.75,0.5,0.0,0.5,0.0,0.0,0.5,0.5,12,872,JVCEB.AF,1.0,1.0,0.002377985694727691,0.004135649244743522
1.0,0.75,1.0,0.75,0.25,1.0,0.0,0.75,0.0,1.0,0.0,0.0,0.25,0.25,0.5,0.5,0.5,0.25,0.0,0.25,0.5,0.75,0.25,0.25,13,872,JVCEB.AF,1.0,1.0,0.005479722628285222,0.0029983709444387774
1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.75,0.25,0.25,0.0,0.0,0.0,0.25,0.25,0.75,0.25,0.75,0.5,0.0,0.75,0.5,0.0,0.0,14,872,JVCEB.AF,0.75,0.75,0.0019643955282535597,0.0027915127562023745
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.5,0.0,0.25,0.25,0.5,0.75,1.0,0.75,1.0,0.25,0.5,0.5,0.75,0.75,0.75,15,872,JVCEB.AF,1.0,1.0,0.004032283255624769,0.003515327100031662
1.0,1.0,1.0,1.0,0.25,1.0,0.0,1.0,0.75,0.0,0.0,1.0,0.5,1.0,0.5,1.0,1.0,1.0,0.5,0.25,0.25,1.0,1.0,1.0,16,872,JVCEB.AF,0.75,0.75,0.002067824622371761,0.0016542975608970778
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.5,0.25,0.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,1.0,1.0,1.0,17,872,JVCEB.AF,0.75,0.5,0.001757663550015831,0.0005169561555928848
1.0,1.0,1.0,1.0,0.75,1.0,0.0,1.0,0.75,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.25,0.0,1.0,1.0,0.5,18,872,JVCEB.AF,0.25,0.25,-0.0024813516838464444,-0.003515263995032436
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,0.25,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.25,19,872,JVCEB.AF,0.5,0.75,0.0008271172279488148,0.0012407073944229463
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.0,0.25,0.75,1.0,0.75,0.5,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.75,0.75,20,872,JVCEB.AF,0.5,0.25,-0.0005169561555931068,-0.002688146767083621
1.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.0,0.5,0.5,0.5,0.5,0.5,21,872,JVCEB.AF,0.5,0.25,-0.0004135270614746833,-0.0031017369335577527
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.5,0.25,0.25,1.0,0.75,1.0,0.5,0.5,0.5,1.0,0.5,0.25,0.5,0.75,0.25,0.75,22,872,JVCEB.AF,0.25,0.0,-0.0012407073944229463,-0.0039288541615065675
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,1.0,0.0,0.25,0.0,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.5,0.0,0.5,23,872,JVCEB.AF,0.25,0.5,-0.0010339123111859916,-0.0008271172279488148
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.25,0.75,0.75,0.5,0.0,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.25,24,872,JVCEB.AF,0.5,0.0,0.0004135901664741315,-0.006513634939471213
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.25,0.25,0.0,0.25,0.25,0.75,0.75,0.75,0.75,1.0,0.5,0.0,0.0,1.0,0.5,0.75,25,872,JVCEB.AF,0.25,0.0,-0.0021711906114905144,-0.00775434233389416
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.5,0.0,0.75,0.5,0.75,1.0,0.5,1.0,1.0,0.25,0.5,0.5,1.0,0.75,0.5,26,872,JVCEB.AF,0.0,0.0,-0.0026882098720830694,-0.005686517711522399
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.75,0.0,0.75,0.25,0.5,1.0,0.75,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.25,27,872,JVCEB.AF,0.0,0.0,-0.002688146767083621,-0.005169561555929514
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.25,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.75,0.0,28,872,JVCEB.AF,0.5,0.0,0.00020679508323717677,-0.005272990650047715
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,1.0,0.0,0.25,0.25,0.5,0.75,0.25,0.75,0.0,0.75,0.5,0.25,0.5,0.75,1.0,0.75,29,872,JVCEB.AF,0.0,0.0,-0.006927225105945345,-0.00744418126153823
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.75,1.0,0.25,0.0,0.0,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.5,0.5,0.5,0.5,30,872,JVCEB.AF,0.0,0.0,-0.005583151722403645,-0.003722122183268839
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.25,0.75,0.25,0.5,0.0,0.0,0.5,0.25,0.5,0.25,0.0,0.25,0.75,0.75,0.25,0.25,31,872,JVCEB.AF,0.0,0.25,-0.002998307839439329,-0.003515263995032436
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.0,0.5,0.5,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.75,0.5,0.75,0.0,32,872,JVCEB.AF,0.25,0.0,-0.0024814147888458926,-0.003825488172387592
1.0,1.0,1.0,1.0,0.25,1.0,1.0,0.75,0.25,0.0,0.5,0.5,0.5,0.25,0.0,0.75,0.0,0.75,0.5,0.0,0.75,0.75,1.0,0.75,33,872,JVCEB.AF,0.0,0.0,-0.005479785733284892,-0.004962829577691785
1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.0,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.5,0.0,0.5,0.5,0.5,1.0,0.5,0.5,0.5,34,872,JVCEB.AF,0.5,0.75,-0.0005169561555928848,0.001447502477659901
0.5,0.5,0.5,0.5,0.75,1.0,1.0,0.0,1.0,0.75,1.0,0.0,0.0,0.0,0.5,0.25,0.0,0.25,0.25,0.25,1.0,0.75,0.75,0.25,35,872,JVCEB.AF,0.75,0.75,0.0018610295391348064,0.0015508684667788764
0.5,0.75,0.5,0.75,0.5,1.0,1.0,0.25,1.0,0.0,1.0,0.0,0.0,0.0,0.25,0.75,0.75,0.75,0.5,0.0,1.0,1.0,1.0,0.75,36,872,JVCEB.AF,0.5,0.25,-0.0005169561555931068,-0.001964458633253008
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.5,1.0,1.0,0.0,0.0,0.75,0.5,0.75,1.0,0.25,0.5,1.0,1.0,1.0,1.0,37,872,JVCEB.AF,0.25,0.25,-0.0013440733835416996,-0.0018610295391348064
0.75,0.75,0.5,0.5,0.5,1.0,1.0,0.0,0.75,1.0,1.0,0.5,0.0,0.0,1.0,0.25,0.5,0.5,0.5,0.5,1.0,0.5,0.5,0.5,38,872,JVCEB.AF,0.5,0.75,0.0005169561555931068,0.0017576635500160531
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.5,0.0,0.25,0.25,0.25,0.25,1.0,0.25,0.75,0.25,39,872,JVCEB.AF,0.75,0.75,0.001964458633252786,0.0015508684667786543
0.5,0.75,0.5,0.75,0.25,0.75,1.0,0.25,1.0,0.0,1.0,0.25,0.75,0.0,0.75,0.75,0.75,0.75,0.5,0.0,1.0,0.75,1.0,0.75,40,872,JVCEB.AF,0.5,0.75,-0.00031016107235593005,0.0010339123111857695
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.5,0.5,1.0,0.75,0.25,0.0,1.0,0.5,0.75,0.5,0.25,0.5,1.0,1.0,0.5,1.0,41,872,JVCEB.AF,0.25,0.75,-0.001447502477659901,0.0011372783003047449
0.75,0.5,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,1.0,0.75,0.25,0.0,0.5,0.25,1.0,0.25,0.0,0.5,0.5,0.5,0.25,0.5,42,872,JVCEB.AF,0.5,0.75,-0.0005169561555931068,0.002067824622371761
0.75,0.75,0.75,0.75,0.5,0.75,1.0,0.0,0.5,0.75,1.0,0.25,0.5,0.0,0.25,0.75,0.5,0.0,0.5,0.5,0.5,0.25,0.75,0.25,43,872,JVCEB.AF,0.75,1.0,0.0012407073944229463,0.0031017369335575307
0.5,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.5,0.25,1.0,0.5,0.75,0.75,0.0,1.0,0.75,0.75,0.5,0.25,0.5,0.75,1.0,0.75,44,872,JVCEB.AF,0.5,0.5,-0.0004135901664741315,0.00010336598911897532
