Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
0.75,0.75,0.75,0.75,1.0,0.25,0.25,0.75,0.0,0.5,0.5,1.0,0.5,0.5,1.0,1.0,1.0,1.0,0.0,0.75,0.5,0.5,0.75,1.0,99,885,BOPY.AF,0.0,0.75,-0.004512635254770192,0.005415148534254177
0.75,1.0,1.0,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.5,1.0,0.5,0.75,1.0,1.0,1.0,1.0,1.0,0.75,0.25,0.25,1.0,1.0,100,885,BOPY.AF,0.25,1.0,-0.004512635254770081,0.008122757230056177
1.0,1.0,1.0,1.0,0.0,0.5,0.25,0.75,0.25,0.75,0.5,1.0,1.0,0.75,1.0,0.5,1.0,1.0,0.5,0.75,0.25,0.5,1.0,1.0,101,885,BOPY.AF,0.0,0.25,-0.008122757230056177,-0.0036101219752859848
0.75,1.0,1.0,1.0,0.5,0.5,0.25,1.0,0.5,0.0,0.25,0.75,1.0,1.0,0.5,0.25,0.5,1.0,0.75,0.25,0.0,0.25,0.5,1.0,102,885,BOPY.AF,0.75,0.75,0.005415148534254288,0.0027076086958018886
1.0,0.75,1.0,1.0,0.5,0.75,0.25,0.75,0.0,0.5,0.25,0.75,1.0,0.75,0.75,0.0,0.75,0.5,0.5,0.5,0.0,0.0,0.25,0.5,103,885,BOPY.AF,1.0,0.5,0.006317661813738384,0.0009025132794840962
0.75,0.75,0.25,0.5,1.0,0.75,0.25,0.0,0.5,0.75,0.25,0.0,0.0,0.25,0.5,0.0,0.5,0.25,0.75,0.75,0.5,0.0,0.0,0.25,104,885,BOPY.AF,1.0,1.0,0.00992778378902437,0.008122757230056177
0.5,0.5,0.75,0.5,0.0,0.75,0.25,0.25,0.0,0.5,0.25,0.0,0.0,0.25,0.25,0.0,0.75,0.75,0.5,0.25,0.75,0.5,0.75,0.75,105,885,BOPY.AF,1.0,1.0,0.012635392484826258,0.009025270509540273
0.75,0.5,0.5,0.5,0.0,0.75,0.25,0.0,0.25,0.75,0.25,0.0,0.0,0.75,0.75,0.75,0.5,0.5,0.75,0.5,0.5,0.25,0.5,1.0,106,885,BOPY.AF,0.75,0.75,0.004512635254770192,0.007220243950572081
0.5,1.0,0.75,1.0,1.0,0.75,0.5,1.0,0.75,0.0,0.0,1.0,0.75,1.0,0.5,0.75,0.75,0.75,1.0,0.25,0.25,0.5,0.75,1.0,107,885,BOPY.AF,0.25,0.0,-0.0027075398384523996,-0.008122688372706688
1.0,1.0,1.0,1.0,0.0,0.75,0.75,1.0,0.0,0.5,0.0,1.0,0.75,1.0,0.75,1.0,0.75,1.0,0.5,0.5,0.25,0.25,1.0,1.0,108,885,BOPY.AF,0.0,0.0,-0.005415148534254288,-0.005415148534254288
1.0,1.0,1.0,1.0,0.25,0.75,0.75,0.75,0.5,0.75,0.0,1.0,1.0,0.5,0.5,0.25,0.5,0.25,0.75,0.75,0.0,0.0,1.0,0.25,109,885,BOPY.AF,0.25,0.75,-0.0018050265589681924,0.0027076086958018886
1.0,1.0,1.0,1.0,0.25,1.0,0.75,0.75,0.0,0.5,0.0,0.25,1.0,0.75,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.0,1.0,0.75,110,885,BOPY.AF,0.25,0.75,-0.0036101219752859848,0.0018050954163176813
1.0,0.75,1.0,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.0,0.0,0.75,0.25,0.0,0.0,0.5,0.5,0.75,0.5,0.5,0.0,0.5,0.5,111,885,BOPY.AF,0.75,1.0,0.0027076086958018886,0.02166066299436642
1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.5,0.0,0.25,0.75,0.25,0.5,0.0,0.75,0.75,0.75,1.0,0.25,0.75,0.5,0.25,0.75,112,885,BOPY.AF,0.0,1.0,-0.005415148534254288,0.013537905764310465
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.25,0.25,0.25,0.0,0.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,0.75,0.25,0.0,0.5,113,885,BOPY.AF,0.5,0.5,0.0,
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.5,0.25,0.5,0.25,0.75,0.25,0.75,1.0,0.25,1.0,0.25,0.25,0.75,0.5,0.5,0.75,0.75,114,885,BOPY.AF,0.75,0.5,0.004512635254770081,
1.0,1.0,1.0,1.0,0.0,1.0,0.75,0.75,0.0,0.5,0.0,0.25,0.25,0.75,1.0,0.75,1.0,0.75,0.0,0.25,0.25,0.25,0.5,1.0,115,885,BOPY.AF,0.75,0.5,0.005415217391603666,
1.0,1.0,1.0,1.0,0.5,1.0,0.75,0.5,0.25,0.75,0.0,0.25,0.5,0.75,1.0,1.0,0.5,0.5,0.75,0.5,0.25,0.5,0.75,0.5,116,885,BOPY.AF,1.0,0.5,0.01895305429856453,
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.25,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.5,0.25,0.5,0.75,0.5,0.25,117,885,BOPY.AF,1.0,0.5,0.018953054298564753,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.0,0.5,0.25,0.25,0.5,0.0,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.75,118,885,BOPY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.75,1.0,1.0,0.0,0.75,0.75,1.0,1.0,119,885,BOPY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.5,1.0,0.75,0.5,1.0,1.0,1.0,1.0,1.0,0.5,0.75,0.75,1.0,0.5,120,885,BOPY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.75,0.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.75,1.0,0.75,121,885,BOPY.AF,0.5,0.5,,
1.0,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.5,0.5,0.25,0.25,1.0,0.5,122,885,BOPY.AF,0.5,0.5,,
0.0,0.25,0.0,0.25,0.0,1.0,1.0,0.5,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.5,0.25,0.25,0.5,0.25,0.5,0.5,0.5,0.5,0,885,WFJRARETL.AF,0.0,0.0,-0.006856248530257125,-0.013377926421404784
0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.5,0.75,0.75,0.75,1.0,1.0,1.0,0.75,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0.5,0.5,1,885,WFJRARETL.AF,0.0,0.0,-0.008946447468122898,-0.010869565217391242
0.25,0.25,0.25,0.25,1.0,1.0,1.0,0.5,0.5,1.0,0.75,1.0,1.0,1.0,0.25,0.25,0.75,0.0,0.25,0.5,0.75,0.25,0.25,0.0,2,885,WFJRARETL.AF,0.25,0.0,-0.005184007727581541,-0.010618790336277106
0.25,0.25,0.0,0.0,0.75,1.0,1.0,0.5,1.0,1.0,0.75,0.0,1.0,1.0,0.0,0.25,0.25,0.0,0.75,0.5,0.75,0.0,0.0,0.0,3,885,WFJRARETL.AF,0.75,0.25,0.0012541806020067714,-0.005602067928250354
0.0,0.0,0.0,0.0,0.75,1.0,1.0,0.5,0.75,0.25,0.75,0.0,1.0,1.0,0.0,0.0,0.0,0.5,0.5,0.25,0.75,0.75,0.75,0.75,4,885,WFJRARETL.AF,0.5,0.0,-0.0003344685736308417,-0.00903003909516098
0.0,0.25,0.0,0.25,0.5,1.0,1.0,0.5,0.5,0.25,0.75,0.0,0.0,1.0,0.75,0.75,0.5,0.75,0.25,0.0,0.75,1.0,0.5,1.0,5,885,WFJRARETL.AF,0.0,0.0,-0.006521677891147659,-0.010033444816053505
0.25,0.25,0.0,0.0,0.5,1.0,1.0,0.5,0.75,1.0,0.75,0.5,0.0,1.0,1.0,1.0,0.75,0.25,0.75,0.5,0.75,1.0,0.25,0.5,6,885,WFJRARETL.AF,0.25,0.0,-0.0019231177492683438,-0.007775960558632944
0.0,0.25,0.0,0.0,0.5,1.0,1.0,0.5,0.25,0.5,0.75,0.5,0.0,1.0,0.25,0.5,1.0,0.5,0.5,0.25,1.0,0.5,0.75,0.75,7,885,WFJRARETL.AF,0.25,0.25,-0.005434782608695565,-0.005183905662102806
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.5,0.25,0.75,0.75,0.25,0.5,1.0,0.75,0.25,0.25,0.25,0.75,0.5,1.0,0.25,0.75,0.5,8,885,WFJRARETL.AF,0.0,0.25,-0.006856248530257125,-0.0019231177492684548
0.0,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.0,0.75,1.0,0.5,0.25,1.0,0.25,0.25,0.0,0.5,0.5,0.25,1.0,0.75,0.5,0.75,9,885,WFJRARETL.AF,0.0,0.5,-0.008695570521530138,0.0002508769465927596
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,1.0,0.5,0.25,0.5,10,885,WFJRARETL.AF,0.25,0.75,-0.003511766924905846,0.0036788481135033857
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.5,0.75,0.0,1.0,0.25,0.25,0.0,0.0,0.0,0.0,0.5,0.75,0.25,1.0,0.75,0.75,0.75,11,885,WFJRARETL.AF,0.25,0.75,-0.0058528428093646,0.0016722408026755842
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.75,1.0,1.0,0.0,0.0,0.0,0.75,0.75,0.5,0.25,0.75,0.5,1.0,0.5,0.5,1.0,12,885,WFJRARETL.AF,0.5,0.75,0.0002508769465927596,0.004765947526912617
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.5,0.75,1.0,1.0,0.25,0.0,0.0,0.25,0.5,0.25,0.0,0.5,0.25,1.0,0.75,0.25,1.0,13,885,WFJRARETL.AF,0.75,0.75,0.00493313078098867,0.008026837505225703
0.0,0.0,0.0,0.0,0.75,0.0,1.0,0.0,0.25,0.75,1.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,1.0,0.5,0.0,0.5,14,885,WFJRARETL.AF,1.0,1.0,0.008946447468122898,0.009615384615384581
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.0,0.0,1.0,0.75,0.75,0.0,15,885,WFJRARETL.AF,0.75,1.0,0.0071906150384092316,0.009448201361308528
0.0,0.0,0.0,0.0,0.25,0.0,1.0,0.0,0.25,0.5,1.0,0.25,0.0,0.0,0.0,0.0,0.25,0.25,0.75,0.0,1.0,1.0,0.5,0.75,16,885,WFJRARETL.AF,1.0,1.0,0.007525083612040184,0.009698976242422663
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.75,0.0,1.0,0.75,0.5,0.0,0.0,0.75,0.5,0.5,0.75,0.0,1.0,1.0,0.75,1.0,17,885,WFJRARETL.AF,0.75,0.75,0.004515070580319858,0.005936434436402571
0.0,0.0,0.0,0.0,0.5,0.0,1.0,0.0,0.25,0.0,1.0,1.0,0.75,0.25,0.75,1.0,0.75,0.75,0.5,0.5,1.0,1.0,0.75,1.0,18,885,WFJRARETL.AF,0.75,0.75,0.003093706724237033,0.003511766924905957
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.0,1.0,1.0,1.0,0.25,1.0,1.0,1.0,0.75,0.75,0.5,0.5,1.0,0.75,1.0,19,885,WFJRARETL.AF,0.5,0.5,0.0006689371472616834,0.0008361204013378476
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,1.0,1.0,0.75,0.75,0.5,1.0,0.5,1.0,0.25,0.5,0.5,0.25,0.5,0.5,1.0,20,885,WFJRARETL.AF,0.75,0.75,0.0022575863228992965,0.0011705889749686893
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,1.0,0.5,0.75,0.5,0.25,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.75,0.5,21,885,WFJRARETL.AF,0.75,0.5,0.002173892630382479,0.0002508769465927596
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.25,0.75,0.5,0.0,0.75,0.5,0.5,0.0,0.0,0.25,0.0,0.5,0.75,22,885,WFJRARETL.AF,0.75,0.75,0.0014213638560827135,0.0010868952824518718
0.0,0.25,0.0,0.0,0.5,0.0,0.0,0.5,0.25,0.25,0.75,0.75,0.75,0.75,0.75,1.0,0.75,0.75,0.75,0.0,0.25,0.75,0.25,1.0,23,885,WFJRARETL.AF,0.5,0.5,0.0004180602006689238,8.35916270380821e-05
0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.5,0.75,0.5,0.75,1.0,0.5,1.0,0.75,0.5,0.5,0.25,1.0,0.0,1.0,24,885,WFJRARETL.AF,0.5,0.5,0.0001671832540761642,-0.000919814093854443
0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.5,0.5,0.75,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.75,0.5,25,885,WFJRARETL.AF,0.25,0.5,-0.0010869973479306072,0.0
0.25,0.25,0.0,0.0,0.75,0.0,0.0,0.5,0.25,0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.5,0.0,0.25,0.5,0.75,26,885,WFJRARETL.AF,0.25,0.5,-0.0019230156837897194,-0.00025077488111413526
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.5,0.5,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.5,27,885,WFJRARETL.AF,0.5,0.5,-0.0003344685736308417,8.35916270380821e-05
0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.25,0.5,0.5,0.75,0.25,0.0,0.75,0.75,0.0,0.0,0.0,0.0,0.0,28,885,WFJRARETL.AF,0.5,0.5,-0.0003344685736308417,8.35916270380821e-05
0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.5,0.0,0.5,0.25,0.5,0.25,0.5,1.0,0.25,0.5,0.25,0.5,0.5,0.0,0.75,0.0,0.0,29,885,WFJRARETL.AF,0.25,0.5,-0.0010869973479306072,0.0007525287742996545
0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.25,0.25,0.25,0.5,1.0,0.0,0.25,0.0,0.75,0.5,0.5,0.5,0.0,0.75,30,885,WFJRARETL.AF,0.75,0.75,0.0010869973479306072,0.004097010379650934
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.75,0.5,0.75,0.25,0.0,0.5,31,885,WFJRARETL.AF,0.75,1.0,0.0016722408026755842,0.009615384615384692
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.0,0.75,0.0,0.5,0.75,0.25,0.75,0.75,0.75,0.75,32,885,WFJRARETL.AF,0.5,1.0,0.0004180602006689238,0.009281018107232475
0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.5,0.5,0.25,0.25,0.75,1.0,0.75,0.75,0.5,0.5,0.75,1.0,0.75,0.5,33,885,WFJRARETL.AF,0.5,0.75,0.0004180602006689238,0.008611978894492056
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.5,0.5,0.25,0.25,1.0,1.0,0.25,0.25,0.75,0.5,0.75,1.0,0.25,0.0,34,885,WFJRARETL.AF,0.75,1.0,0.0018395261222302617,0.012458214393028744
0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.25,1.0,0.5,0.5,0.75,0.25,0.75,0.5,0.75,0.75,35,885,WFJRARETL.AF,0.75,1.0,0.0030100130317203266,0.011371217045098247
0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75,0.5,0.25,0.5,0.25,0.75,0.5,0.25,0.25,0.5,0.5,1.0,0.25,0.75,0.5,36,885,WFJRARETL.AF,1.0,1.0,0.007943143812709108,0.024832735093541003
0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.75,0.25,1.0,0.75,0.5,0.75,37,885,WFJRARETL.AF,1.0,1.0,0.008862957906563551,0.020735826779368693
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.5,0.0,0.75,0.75,0.5,0.5,0.25,0.75,1.0,0.75,0.75,0.5,0.5,1.0,0.5,0.25,1.0,38,885,WFJRARETL.AF,1.0,1.0,0.008193918693823132,0.02474914346650292
0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.5,0.75,0.5,0.5,0.25,1.0,1.0,1.0,0.75,0.25,0.25,1.0,0.75,0.75,1.0,39,885,WFJRARETL.AF,1.0,1.0,0.010618688270798482,0.02341137123745829
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.25,0.25,0.5,0.75,0.75,0.5,1.0,1.0,1.0,0.75,0.75,0.0,0.5,1.0,0.75,1.0,40,885,WFJRARETL.AF,1.0,1.0,0.00836120401337792,0.018060180255800584
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.5,1.0,0.75,0.75,1.0,1.0,1.0,0.75,0.75,0.0,0.25,1.0,0.75,1.0,41,885,WFJRARETL.AF,1.0,1.0,0.016889591280831895,0.014882881904525469
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.0,0.25,0.5,1.0,1.0,0.75,1.0,0.5,1.0,0.75,0.5,0.5,0.25,1.0,0.75,0.5,42,885,WFJRARETL.AF,1.0,1.0,0.011872868872805142,0.018060180255800584
0.25,0.25,0.25,0.25,0.25,0.25,0.0,1.0,0.0,0.5,0.5,0.75,0.75,0.75,1.0,0.75,1.0,0.25,0.25,0.5,0.25,0.5,0.5,0.0,43,885,WFJRARETL.AF,1.0,1.0,0.01655522477267979,0.028762562219115773
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,0.5,0.0,0.25,0.75,1.0,0.75,1.0,1.0,0.25,0.5,0.75,0.25,0.25,0.25,0.75,0.75,44,885,WFJRARETL.AF,1.0,1.0,0.012792682966659807,0.02274253615567523
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.5,0.25,0.75,0.75,0.75,1.0,1.0,0.5,0.75,0.5,0.5,0.25,0.0,0.5,0.5,45,885,WFJRARETL.AF,1.0,1.0,0.009698976242422663,0.022909719409751172
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.25,0.75,0.75,0.75,46,885,WFJRARETL.AF,0.25,1.0,-0.002006709376306426,0.01571910437134194
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,1.0,0.25,1.0,1.0,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.5,47,885,WFJRARETL.AF,0.75,1.0,0.006187311382995442,0.020568541459814016
0.25,0.25,0.25,0.25,1.0,0.25,0.0,1.0,1.0,0.0,0.25,1.0,1.0,1.0,0.25,1.0,1.0,0.5,0.75,0.25,0.0,0.75,0.75,0.75,48,885,WFJRARETL.AF,1.0,1.0,0.012207337446435984,0.025418080613764604
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.5,0.75,0.0,0.25,1.0,1.0,0.75,0.5,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.5,49,885,WFJRARETL.AF,1.0,1.0,0.009949853189015423,0.020401358205737852
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,1.0,0.0,0.5,1.0,0.75,1.0,0.75,0.25,0.0,0.75,0.5,0.0,0.75,0.25,0.0,50,885,WFJRARETL.AF,1.0,0.75,0.01321074316732851,0.004013418752612852
0.25,0.25,0.25,0.25,0.5,0.25,0.25,1.0,0.5,0.25,0.0,0.25,0.25,0.75,0.25,0.5,0.5,0.5,0.5,0.25,0.0,0.5,0.0,0.0,51,885,WFJRARETL.AF,1.0,0.75,0.017725813747648367,0.004598662207357829
0.25,0.25,0.25,0.25,0.75,0.25,0.25,1.0,0.75,0.0,0.0,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.75,0.75,0.75,52,885,WFJRARETL.AF,1.0,0.75,0.014381230076818574,0.002341075884458532
0.25,0.25,0.25,0.25,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.0,1.0,0.75,1.0,53,885,WFJRARETL.AF,1.0,0.25,0.01321074316732862,-0.005852842809364489
0.5,0.25,0.25,0.25,1.0,0.25,0.25,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.5,1.0,0.25,0.5,0.5,0.0,0.5,0.5,0.5,54,885,WFJRARETL.AF,1.0,0.75,0.010451505016722429,0.007943143812708997
0.25,0.25,0.5,0.25,0.75,0.25,0.25,1.0,0.5,0.5,0.0,1.0,1.0,1.0,0.25,0.25,1.0,0.5,0.25,0.25,0.0,0.25,0.75,0.75,55,885,WFJRARETL.AF,0.0,1.0,-0.009197324414715657,0.012207337446436095
0.25,0.25,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,0.75,1.0,0.75,0.75,0.75,1.0,0.75,0.75,0.0,0.5,0.0,0.75,0.5,56,885,WFJRARETL.AF,0.0,0.75,-0.013127151540290538,0.006939738091816472
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.75,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.5,0.5,0.75,0.75,0.5,0.75,57,885,WFJRARETL.AF,0.0,0.75,-0.012040154192360042,0.0065217799566261725
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.25,0.5,1.0,0.25,1.0,58,885,WFJRARETL.AF,0.0,0.25,-0.01906358597669311,-0.0011705889749686893
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,1.0,1.0,0.0,0.75,1.0,0.75,1.0,0.5,1.0,0.25,0.5,0.5,0.5,0.5,0.0,0.5,59,885,WFJRARETL.AF,0.25,0.75,-0.0025083612040134318,0.005183905662102806
0.5,0.5,0.25,0.25,1.0,0.25,0.25,0.5,1.0,1.0,0.0,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.75,0.25,0.0,0.0,60,885,WFJRARETL.AF,1.0,1.0,0.021404661861151753,0.02784274812526122
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.5,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.25,0.5,0.5,0.5,0.25,0.75,0.0,0.0,0.75,61,885,WFJRARETL.AF,1.0,1.0,0.02006688963210701,0.02558526386784077
0.25,0.25,0.25,0.25,1.0,0.25,0.25,0.75,0.25,0.25,0.0,0.0,0.0,0.5,0.75,0.75,0.75,0.75,0.25,0.0,0.75,0.75,0.75,0.5,62,885,WFJRARETL.AF,1.0,1.0,0.018561934148986214,0.0260870177610264
0.25,0.25,0.25,0.25,0.75,0.25,0.25,0.75,0.5,0.25,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.5,0.75,1.0,0.5,0.0,63,885,WFJRARETL.AF,1.0,1.0,0.01789299700172442,0.017140468227424654
0.25,0.5,0.25,0.5,1.0,0.25,0.25,0.75,1.0,0.0,0.25,1.0,0.25,0.75,1.0,1.0,1.0,0.75,0.75,0.25,0.75,1.0,0.75,0.75,64,885,WFJRARETL.AF,1.0,0.75,0.0076922668661162374,0.008277510320861214
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,1.0,0.0,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.5,0.5,1.0,1.0,0.75,1.0,65,885,WFJRARETL.AF,0.75,1.0,0.006438086264109466,0.03344481605351168
0.5,0.5,0.5,0.5,0.75,0.25,0.25,0.75,0.75,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.5,0.5,66,885,WFJRARETL.AF,0.75,1.0,0.005518374235733758,0.029180622419784696
0.5,0.5,0.5,0.5,1.0,0.25,0.25,0.75,0.25,0.25,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.0,0.25,1.0,0.25,0.25,0.0,67,885,WFJRARETL.AF,1.0,1.0,0.007525083612040184,0.023913023065165184
0.5,0.5,0.5,0.5,1.0,0.25,0.25,1.0,0.5,0.25,0.25,0.75,1.0,0.25,1.0,1.0,0.25,0.75,0.75,0.0,1.0,0.0,0.0,0.0,68,885,WFJRARETL.AF,0.5,1.0,-0.0007525287742997655,0.02466555183946495
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.5,0.25,0.5,0.75,0.75,0.5,1.0,1.0,0.5,0.75,0.5,0.5,1.0,0.0,0.0,0.75,69,885,WFJRARETL.AF,0.5,1.0,0.000585243454744977,0.023327779610420207
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.75,0.0,0.25,1.0,0.75,1.0,1.0,1.0,0.75,0.75,0.75,0.25,0.5,0.75,0.0,1.0,70,885,WFJRARETL.AF,1.0,1.0,0.027006729789402217,0.01872911740306238
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.5,0.5,0.25,0.75,0.75,1.0,1.0,1.0,1.0,0.25,0.5,0.5,0.25,0.5,0.0,0.5,71,885,WFJRARETL.AF,1.0,1.0,0.023662248184050938,0.027341198363032948
0.5,0.5,0.5,0.5,1.0,0.5,0.25,1.0,0.5,0.25,0.25,1.0,0.75,1.0,1.0,1.0,1.0,0.5,0.75,0.25,0.25,0.75,0.75,0.75,72,885,WFJRARETL.AF,1.0,1.0,0.016387939453125,0.013043457847773832
0.5,0.5,0.5,0.5,1.0,0.5,0.25,0.75,1.0,1.0,0.0,0.0,0.25,0.75,1.0,0.5,0.25,0.25,0.75,0.5,0.25,0.5,0.5,0.5,73,885,WFJRARETL.AF,1.0,1.0,0.025418080613764715,0.024331083265834108
0.5,0.5,0.5,0.5,0.75,0.5,0.25,0.75,0.75,0.5,0.0,0.25,0.5,0.75,0.25,0.25,0.5,0.5,0.5,0.25,0.25,0.75,0.75,0.0,74,885,WFJRARETL.AF,1.0,1.0,0.02274253615567523,0.022073599008413436
0.75,1.0,0.75,1.0,1.0,0.5,0.25,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.75,0.75,0.75,0.75,0.75,0.0,0.25,1.0,0.75,0.75,75,885,WFJRARETL.AF,0.0,0.0,-0.008277612386339839,-0.006438086264109577
