Open_n_val,High_n_val,Low_n_val,Close_n_val,Volume_n_val,SMA_10_val,SMA_20_val,CMO_14_val,High_n-Low_n_val,Open_n-Close_n_val,SMA_20-SMA_10_val,Close_n_slope_3_val,Close_n_slope_5_val,Close_n_slope_10_val,Open_n_changelen_val,High_n_changelen_val,Low_n_changelen_val,Close_n_changelen_val,High_n-Low_n_changelen_val,Open_n-Close_n_changelen_val,SMA_20-SMA_10_changelen_val,Close_n_slope_3_changelen_val,Close_n_slope_5_changelen_val,Close_n_slope_10_changelen_val,row_num,era,id,target_5_val,target_10_val,target_5,target_10
1.0,1.0,1.0,0.75,0.25,1.0,1.0,0.5,0.25,1.0,1.0,0.5,0.5,0.0,0.75,0.25,0.25,0.0,0.5,0.5,1.0,0.75,0.75,0.5,99,912,CSP.AF,0.75,0.5,0.0049630527621218334,-0.0008823070279018186
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.75,1.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,1.0,0.5,0.5,0.75,100,912,CSP.AF,0.5,0.5,0.0003308567209991953,0.0005514503069026233
0.75,0.5,0.75,0.75,0.75,0.75,1.0,0.5,0.5,0.5,1.0,0.0,0.25,0.5,0.0,0.0,0.0,0.5,0.5,0.0,0.5,0.75,0.75,1.0,101,912,CSP.AF,0.5,0.5,0.0008823070279015965,0.0003308567209991953
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.5,0.25,0.5,1.0,0.5,0.0,0.5,0.75,0.75,0.5,0.5,0.25,0.0,0.5,1.0,0.5,0.5,102,912,CSP.AF,0.5,0.5,-0.0007720438928056073,0.0005514503069024013
0.75,1.0,1.0,1.0,0.25,0.75,1.0,0.75,0.25,0.0,1.0,0.75,0.5,0.25,0.75,0.75,0.75,0.75,0.5,0.0,0.25,1.0,0.75,0.25,103,912,CSP.AF,0.25,0.25,-0.003639558562413603,-0.002646988399416017
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.75,0.75,0.25,1.0,1.0,0.75,0.5,1.0,1.0,1.0,0.75,0.5,0.5,0.25,1.0,1.0,0.75,104,912,CSP.AF,0.0,0.25,-0.005845359790023652,-0.0028675146696082177
1.0,1.0,0.75,0.75,0.5,1.0,1.0,0.25,1.0,1.0,1.0,0.25,0.25,0.25,1.0,0.5,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.5,105,912,CSP.AF,0.5,0.5,0.00022059358590342804,0.0006617134419983906
0.75,0.75,0.75,0.75,0.25,1.0,1.0,0.25,0.25,0.5,1.0,0.0,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.0,0.25,0.75,0.75,106,912,CSP.AF,0.5,0.5,-0.0005514503069024013,0.0007720438928058293
0.75,0.75,0.75,0.75,0.0,1.0,1.0,0.25,0.0,0.75,0.75,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.5,0.0,0.0,0.5,0.5,107,912,CSP.AF,0.75,0.75,0.0013234941997080085,0.0011029006138048025
1.0,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.25,1.0,0.75,0.25,0.0,0.0,0.75,0.75,0.75,0.0,0.5,0.5,0.0,0.75,0.25,0.25,108,912,CSP.AF,0.5,0.75,0.0009925701629975858,0.002205801227609605
0.75,0.75,0.75,0.75,0.0,0.75,1.0,0.25,0.0,0.75,0.75,0.25,0.0,0.25,0.25,0.5,0.25,0.0,0.25,0.25,0.0,0.5,0.0,1.0,109,912,CSP.AF,0.75,0.75,0.0029778451204154344,0.0011029006138050246
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.0,0.5,0.5,0.25,0.25,0.25,0.0,0.25,0.5,0.5,0.0,0.0,0.0,0.75,0.75,1.0,110,912,CSP.AF,0.5,0.5,0.0004411198560949625,-0.0003308567209991953
0.75,0.75,0.75,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,111,912,CSP.AF,0.75,0.5,0.0013234941997082306,0.000882374343613046
0.75,0.75,0.75,1.0,0.0,0.75,0.75,0.5,0.25,0.25,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.5,0.25,0.25,0.75,0.75,0.75,0.75,112,912,CSP.AF,0.5,0.5,-0.000220593585903206,-0.000441187171806412
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.5,0.5,0.0,0.75,1.0,0.75,0.25,0.5,0.5,0.75,0.5,0.5,0.5,113,912,CSP.AF,0.75,0.5,0.0012132310646120192,0.0009926374787088132
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.5,0.75,0.75,0.5,0.0,0.75,1.0,1.0,0.5,0.25,0.25,0.75,0.75,0.75,0.25,114,912,CSP.AF,0.25,0.5,-0.0018749445066104098,-0.0003309240367104227
1.0,0.75,1.0,0.75,0.0,0.75,0.75,0.25,0.0,1.0,0.75,0.25,0.25,0.25,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.75,115,912,CSP.AF,0.5,0.5,-0.0007719765770941578,0.0007720438928058293
0.75,0.75,1.0,1.0,0.0,0.75,1.0,0.25,0.0,0.5,0.75,0.25,0.5,0.25,0.25,0.25,0.0,0.5,0.25,0.25,0.5,0.75,0.75,1.0,116,912,CSP.AF,0.5,0.5,-0.00044111985609518456,0.000661780757709618
0.75,0.75,1.0,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.25,0.25,0.25,0.75,0.75,0.0,0.25,0.5,0.5,0.25,0.5,0.5,1.0,117,912,CSP.AF,0.5,0.5,-0.000220593585903206,0.0007720438928056073
0.75,0.75,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.25,0.75,0.5,0.5,0.5,0.25,0.5,0.5,0.5,0.25,0.25,0.25,0.75,0.75,1.0,118,912,CSP.AF,0.5,0.5,-0.000220593585903206,0.0006617134419983906
1.0,1.0,0.75,0.75,0.5,0.75,0.75,0.25,0.5,1.0,0.5,0.25,0.0,0.5,0.75,0.75,0.25,0.25,0.5,0.5,0.25,0.5,0.5,0.5,119,912,CSP.AF,0.75,0.75,0.001544020469899987,0.0013234941997080085
0.75,0.75,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.75,0.75,0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.25,0.25,0.5,0.25,0.75,0.25,120,912,CSP.AF,0.75,0.75,0.001544020469899987,0.0023160643627055943
0.75,0.75,0.75,0.75,0.25,0.75,1.0,0.25,0.25,0.5,0.5,0.25,0.25,0.25,0.0,0.75,0.5,0.5,0.5,0.0,0.5,0.0,1.0,0.75,121,912,CSP.AF,0.75,0.75,0.0011029006138048025,0.0012131637489007918
0.75,0.75,1.0,0.75,0.0,0.75,1.0,0.25,0.0,0.5,0.75,0.5,0.25,0.25,0.75,0.5,0.75,0.5,0.25,0.5,0.5,1.0,1.0,0.5,122,912,CSP.AF,0.5,0.75,0.0009926374787088132,0.0029778451204152123
0.75,1.0,1.0,1.0,0.0,0.75,0.75,0.25,0.0,0.25,0.5,0.75,0.25,0.25,0.75,0.75,1.0,0.75,0.5,0.25,0.5,1.0,1.0,0.75,123,912,CSP.AF,0.5,0.75,0.0008823070279015965,0.006837997268732243
1.0,0.75,1.0,1.0,0.0,0.75,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.25,1.0,0.5,1.0,0.75,0.25,0.5,0.5,0.5,1.0,0.5,124,912,CSP.AF,0.5,0.25,-0.00022052627019197857,-0.0023160643627058164
1.0,0.75,1.0,1.0,0.0,1.0,0.75,0.25,0.0,0.75,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,1.0,0.75,125,912,CSP.AF,0.5,0.5,0.0007720438928056073,-0.0003308567209991953
0.75,0.75,1.0,1.0,0.0,1.0,0.75,0.25,0.0,0.5,0.5,0.25,0.5,0.25,0.0,0.75,0.0,0.5,0.5,0.25,0.5,0.0,0.25,0.5,126,912,CSP.AF,0.5,0.5,0.00011026313509598928,-0.0007720438928056073
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.5,0.25,0.5,0.25,0.75,0.75,0.5,0.5,0.5,0.5,0.75,0.0,0.0,0.75,127,912,CSP.AF,0.75,0.0,0.001985207641706399,-0.01025702956095409
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.5,0.75,0.75,0.25,0.25,0.75,0.75,0.0,0.5,128,912,CSP.AF,1.0,0.0,0.005955690240830647,-0.008161424152729024
1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.5,1.0,0.75,1.0,0.25,0.5,0.5,0.5,0.5,0.0,0.75,129,912,CSP.AF,0.25,0.0,-0.002095538092513838,-0.009815842389147678
1.0,0.75,1.0,1.0,0.0,1.0,1.0,0.25,0.0,0.75,0.5,0.25,0.5,0.5,0.25,0.5,0.0,0.5,0.25,0.25,0.5,0.75,0.75,1.0,130,912,CSP.AF,0.25,0.0,-0.0011029006138048025,-0.00904379849634207
1.0,0.75,1.0,1.0,0.25,1.0,1.0,0.25,0.0,0.75,0.5,0.25,0.25,0.5,0.0,0.75,0.0,0.5,0.5,0.0,0.25,0.5,0.5,0.5,131,912,CSP.AF,0.5,0.0,-0.0008823070279015965,-0.009926105524243667
1.0,1.0,1.0,1.0,0.5,1.0,1.0,0.5,0.25,0.25,0.5,0.75,0.5,0.5,0.0,0.75,0.5,0.75,0.5,0.0,0.25,0.75,0.75,0.75,132,912,CSP.AF,0.0,0.0,-0.012242237202660489,-0.008602611324535436
1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.75,0.75,0.0,0.5,1.0,0.75,0.5,1.0,1.0,0.75,0.75,0.5,0.0,0.25,1.0,1.0,1.0,133,912,CSP.AF,0.0,0.0,-0.014117114393559671,-0.015771465314267097
1.0,1.0,0.75,0.75,0.75,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,1.0,0.5,0.25,0.25,0.5,0.5,0.5,0.5,0.5,0.5,134,912,CSP.AF,0.0,0.25,-0.00772030429663384,-0.0025366579486088003
0.75,1.0,0.75,0.75,0.5,1.0,1.0,0.0,0.5,0.25,0.5,0.0,0.25,0.25,0.25,0.25,0.5,0.5,0.25,0.25,0.75,0.25,0.75,0.75,135,912,CSP.AF,0.0,0.25,-0.007940897882537268,-0.0016543509207074258
0.75,0.75,0.75,0.75,0.5,1.0,1.0,0.0,0.25,0.5,0.5,0.0,0.25,0.25,0.75,0.0,0.25,0.5,0.0,0.5,0.75,0.0,1.0,0.5,136,912,CSP.AF,0.0,0.25,-0.00904379849634207,-0.002426394813513033
0.75,0.75,0.5,0.5,1.0,1.0,1.0,0.0,1.0,1.0,0.5,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.5,0.5,0.75,0.0,0.5,0.25,137,912,CSP.AF,0.75,0.75,0.0036396258781250523,0.0073894475756346445
0.5,0.5,0.5,0.5,0.5,0.75,1.0,0.0,0.5,0.0,0.75,0.0,0.0,0.0,0.25,0.0,0.5,0.5,0.25,0.25,0.75,0.75,0.25,0.75,138,912,CSP.AF,0.25,0.75,-0.0016543509207074258,0.004191008869316004
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.5,1.0,0.75,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.5,1.0,0.5,0.75,0.5,139,912,CSP.AF,0.75,0.5,0.005183646348025039,
0.5,0.5,0.5,0.5,0.5,0.75,0.75,0.0,0.25,0.5,0.75,0.5,0.0,0.0,0.25,0.0,0.0,0.5,0.0,0.25,1.0,0.75,0.5,0.75,140,912,CSP.AF,1.0,0.5,0.006286546961829842,
0.5,0.5,0.5,0.5,0.0,0.75,0.75,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.75,0.0,0.75,0.25,0.0,0.5,1.0,0.5,0.25,0.5,141,912,CSP.AF,1.0,0.5,0.006617403682829037,
0.5,0.5,0.5,0.5,0.75,0.75,0.75,0.0,0.75,0.0,1.0,0.75,0.75,0.0,0.25,0.75,0.25,0.5,0.5,0.25,1.0,0.75,0.75,0.75,142,912,CSP.AF,0.75,0.5,0.003749821697509592,
0.5,0.5,0.5,0.5,0.25,0.5,0.75,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.75,1.0,0.5,0.25,0.25,0.5,1.0,0.5,0.5,0.5,143,912,CSP.AF,1.0,0.5,0.00584535979002343,
0.5,0.5,0.5,0.5,0.75,0.5,0.75,0.0,0.75,0.0,1.0,0.75,0.75,0.0,0.25,1.0,0.25,0.5,0.5,0.25,1.0,0.75,0.75,0.75,144,912,CSP.AF,0.5,0.5,,
0.5,0.75,0.5,0.75,0.5,0.5,0.75,0.25,0.75,0.25,1.0,0.75,0.75,0.25,0.75,1.0,0.5,0.5,0.25,0.5,1.0,0.5,1.0,1.0,145,912,CSP.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.5,0.5,0.75,0.0,0.5,0.75,1.0,1.0,0.75,0.0,0.75,1.0,0.75,0.25,0.0,0.5,1.0,0.75,1.0,0.5,146,912,CSP.AF,0.5,0.5,,
0.75,0.5,0.75,0.75,0.75,0.75,0.75,0.0,0.0,0.5,1.0,0.5,0.75,0.75,0.25,0.5,1.0,0.5,0.0,0.25,0.5,0.5,0.5,0.75,147,912,CSP.AF,0.5,0.5,,
0.75,0.75,0.75,0.75,0.5,0.75,0.75,0.0,0.0,0.75,1.0,0.25,0.75,0.5,0.75,0.75,1.0,0.25,0.5,0.5,0.5,0.25,0.75,0.5,148,912,CSP.AF,0.5,0.5,,
0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.25,0.5,0.25,0.5,0.5,0.25,0.5,0.5,0.5,0.5,0,912,WFJRARETL.AF,1.0,1.0,0.014328161178695398,0.012605681335303154
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.5,0.75,0.75,0.75,0.5,0.5,0.5,0.75,0.75,0.75,1,912,WFJRARETL.AF,1.0,1.0,0.0071249420089533055,0.010726647170333226
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,1.0,1.0,1.0,0.0,0.5,0.75,1.0,1.0,0.75,2,912,WFJRARETL.AF,0.25,0.75,-0.0012527213021495953,0.0025054426042993017
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.75,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.5,0.75,0.5,0.75,0.5,0.5,0.5,3,912,WFJRARETL.AF,1.0,1.0,0.0036016095848711016,0.002818646823963933
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.25,0.75,1.0,1.0,1.0,0.75,1.0,1.0,0.75,0.5,0.25,0.75,0.25,0.75,0.75,4,912,WFJRARETL.AF,0.5,0.75,0.0007829627609071688,0.0026620925023861375
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,0.0,0.75,1.0,1.0,1.0,0.75,0.5,1.0,1.0,0.0,0.0,0.75,0.0,0.5,0.75,5,912,WFJRARETL.AF,0.25,0.5,-0.001722479843392244,-0.0004697585412425376
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,1.0,1.0,1.0,0.75,0.25,0.25,0.5,0.75,0.5,1.0,0.0,0.25,0.5,6,912,WFJRARETL.AF,1.0,1.0,0.00360170516137992,0.00360170516137992
0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.25,1.0,1.0,0.75,0.0,0.25,1.0,0.25,0.0,0.0,0.0,0.75,0.5,1.0,0.0,0.0,0.25,7,912,WFJRARETL.AF,1.0,0.75,0.003758163906448897,0.002270515545423568
0.0,0.0,0.0,0.0,0.75,0.5,0.5,0.25,1.0,0.0,0.75,0.25,1.0,1.0,0.0,0.75,0.75,0.75,0.5,0.25,1.0,0.75,0.75,0.75,8,912,WFJRARETL.AF,0.5,0.5,-0.0007829627609071688,0.0002349270588757335
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.5,0.5,1.0,0.5,1.0,1.0,0.5,0.75,0.5,1.0,1.0,0.5,0.5,9,912,WFJRARETL.AF,0.75,0.5,0.0018791297414789687,-0.0003132042196646312
0.0,0.0,0.0,0.0,0.75,0.0,0.5,0.25,0.25,0.25,1.0,1.0,0.0,1.0,0.25,0.5,1.0,0.75,0.5,0.25,0.5,1.0,0.25,0.25,10,912,WFJRARETL.AF,0.75,0.75,0.0012527213021497063,0.0016442026826032352
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,1.0,0.0,1.0,1.0,1.0,1.0,0.5,0.75,1.0,1.0,0.75,0.0,0.25,0.5,0.75,0.0,11,912,WFJRARETL.AF,0.5,0.25,0.0,-0.0014093712002364311
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.25,1.0,1.0,1.0,0.5,1.0,0.75,0.75,1.0,0.25,0.5,0.75,0.5,0.25,0.25,1.0,0.0,12,912,WFJRARETL.AF,0.25,0.5,-0.0014876483610253288,0.0006264084393292624
0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.25,0.0,0.25,1.0,0.5,0.25,0.75,0.25,0.5,0.75,0.75,0.5,0.25,0.25,0.0,0.5,0.75,13,912,WFJRARETL.AF,0.75,0.75,0.0010178898197829023,0.0019574069022678664
0.0,0.0,0.0,0.0,0.75,0.0,0.5,1.0,0.75,0.0,1.0,0.0,0.75,0.75,0.5,0.75,1.0,1.0,0.75,0.0,0.0,0.0,0.75,0.5,14,912,WFJRARETL.AF,0.0,0.5,-0.0021923339611436,0.0007829627609071688
0.0,0.0,0.0,0.0,0.5,0.0,0.5,1.0,0.5,0.5,1.0,0.75,0.5,0.25,0.75,0.5,1.0,0.5,0.5,0.5,0.5,0.75,0.5,0.25,15,912,WFJRARETL.AF,0.5,1.0,0.00039148138045352887,0.002740369663175035
0.0,0.0,0.0,0.0,0.75,0.0,0.5,1.0,0.75,0.0,1.0,1.0,0.25,0.75,0.75,0.75,1.0,0.75,0.75,0.25,0.5,1.0,0.25,0.75,16,912,WFJRARETL.AF,0.25,0.5,-0.0014093712002364311,0.00031310864315570175
0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.5,0.75,0.5,0.25,0.5,0.75,0.5,0.25,0.5,0.0,0.5,17,912,WFJRARETL.AF,0.75,1.0,0.002114056800354591,0.005637389224436795
0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.75,0.75,0.0,1.0,0.25,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.25,0.25,0.75,0.75,0.25,18,912,WFJRARETL.AF,0.5,1.0,0.0009395170824849641,0.004776053726231799
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,0.25,0.5,0.75,0.25,0.5,0.75,0.5,0.25,0.5,0.5,0.0,19,912,WFJRARETL.AF,1.0,1.0,0.0029752967220507687,0.004619499404654004
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.75,0.0,0.25,1.0,0.25,0.5,0.25,0.5,0.75,0.75,0.5,0.25,0.5,0.75,0.75,0.75,20,912,WFJRARETL.AF,1.0,1.0,0.0023488882827215063,0.0030535738828396664
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.25,0.5,0.5,0.0,0.0,0.5,0.75,1.0,1.0,0.0,0.5,0.75,0.5,0.5,0.5,21,912,WFJRARETL.AF,0.75,1.0,0.001722479843392133,0.004306295184989262
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.5,0.75,0.75,0.5,0.75,0.75,0.25,0.75,0.5,0.25,0.0,0.75,0.5,0.75,0.75,0.75,0.75,22,912,WFJRARETL.AF,1.0,1.0,0.003523332424082204,0.004776053726231799
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.5,0.0,0.5,0.5,0.5,0.5,0.25,0.75,0.75,0.75,0.5,0.25,0.75,0.5,0.5,0.75,23,912,WFJRARETL.AF,1.0,0.75,0.003836536643746835,0.002505538180808231
0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.25,0.5,0.5,0.5,1.0,0.25,0.5,0.5,1.0,1.0,0.0,0.5,0.75,0.75,0.75,0.5,24,912,WFJRARETL.AF,0.75,0.75,0.0016442026826032352,0.002427165443510293
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.5,0.0,0.5,1.0,0.75,0.75,0.75,0.75,1.0,1.0,0.75,0.25,0.5,1.0,0.5,0.75,25,912,WFJRARETL.AF,0.5,0.75,0.0007046856001181601,0.0012527213021495953
0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.75,0.25,1.0,0.5,0.75,0.75,0.25,0.75,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.25,0.5,26,912,WFJRARETL.AF,1.0,0.75,0.0025838153415971288,0.0014093712002364311
0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.75,0.75,0.25,0.5,1.0,1.0,1.0,0.25,1.0,0.25,0.75,0.75,0.25,0.5,0.75,0.75,0.75,27,912,WFJRARETL.AF,0.75,0.5,0.0012527213021495953,0.00046975854124242655
0.0,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.5,0.0,0.25,1.0,1.0,0.75,0.5,1.0,0.75,1.0,0.5,0.0,0.25,1.0,1.0,0.5,28,912,WFJRARETL.AF,0.25,0.75,-0.001330998462938604,0.0010961669805718
0.25,0.25,0.25,0.0,0.75,0.0,0.0,0.75,0.5,1.0,0.25,0.5,0.75,0.75,0.75,0.5,0.25,0.5,0.0,0.5,0.25,0.5,0.5,0.25,29,912,WFJRARETL.AF,0.5,0.75,0.0007829627609070577,0.0019574069022677554
0.0,0.25,0.0,0.25,0.5,0.0,0.0,0.75,0.75,0.25,0.25,0.5,0.5,0.75,0.25,0.25,0.0,0.75,0.75,0.25,0.25,0.25,0.25,0.0,30,912,WFJRARETL.AF,0.5,0.75,0.0005480357020314353,0.002427165443510404
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.5,0.25,0.25,0.25,0.75,0.75,0.5,0.75,0.75,1.0,0.5,0.0,0.0,0.0,0.75,0.75,31,912,WFJRARETL.AF,0.25,0.75,-0.0011744441413606976,0.0011744441413608087
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.0,0.5,0.0,0.75,0.5,0.75,0.75,1.0,1.0,0.5,0.0,0.5,0.0,0.75,0.5,0.75,32,912,WFJRARETL.AF,0.5,1.0,-0.0007829627609071688,0.0028969239847528305
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.5,1.0,0.0,0.25,0.0,0.75,0.75,0.5,0.25,0.0,0.75,0.5,0.0,0.5,0.25,0.5,33,912,WFJRARETL.AF,1.0,1.0,0.002427165443510404,0.003758163906448897
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.75,0.0,0.75,0.0,0.0,0.5,0.75,0.25,0.25,0.75,0.75,0.5,0.25,0.0,0.25,0.75,0.25,34,912,WFJRARETL.AF,0.75,1.0,0.0011744441413606976,0.0032101282044175727
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.75,0.25,0.5,0.0,0.25,0.5,0.5,0.0,0.0,0.25,1.0,0.75,0.0,0.5,0.75,0.5,0.0,35,912,WFJRARETL.AF,0.75,0.75,0.0018791297414789687,0.0021923339611436
0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.5,0.0,0.75,0.0,0.5,0.25,0.5,0.5,0.0,0.75,0.5,0.5,0.5,0.5,1.0,0.25,0.75,36,912,WFJRARETL.AF,1.0,1.0,0.0023488882827215063,0.0032101282044175727
0.25,0.25,0.25,0.25,0.5,0.0,0.0,0.5,0.5,0.5,0.25,0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.75,0.25,0.5,0.5,0.75,0.5,37,912,WFJRARETL.AF,1.0,1.0,0.0036798867456599993,0.003523332424082204
0.25,0.25,0.25,0.25,1.0,0.0,0.0,1.0,0.75,0.0,0.25,0.75,0.75,0.5,0.0,1.0,0.75,1.0,0.75,0.0,0.75,0.75,1.0,0.75,38,912,WFJRARETL.AF,0.75,0.25,0.001330998462938493,-0.0011744441413608087
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.75,0.75,0.25,0.75,0.5,0.5,0.75,1.0,1.0,0.5,0.5,0.5,0.75,0.5,0.5,0.75,39,912,WFJRARETL.AF,0.75,0.75,0.002035684063056875,0.0012527213021497063
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.5,0.0,0.25,1.0,0.75,0.75,0.25,0.5,1.0,0.75,0.0,0.25,0.75,0.75,0.75,0.75,40,912,WFJRARETL.AF,0.5,0.75,0.0003132042196646312,0.0012527213021495953
0.25,0.25,0.25,0.25,0.75,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.75,0.5,0.5,0.75,1.0,1.0,0.75,0.5,0.75,0.5,1.0,0.5,41,912,WFJRARETL.AF,0.5,0.75,0.0008612399216960664,0.0026620925023860265
0.25,0.25,0.25,0.25,0.75,0.25,0.0,1.0,0.75,0.0,0.25,1.0,1.0,0.75,0.25,1.0,1.0,1.0,0.75,0.25,1.0,0.75,1.0,0.75,42,912,WFJRARETL.AF,0.5,0.75,-0.00015655432157779536,0.0023488882827215063
0.25,0.25,0.25,0.25,0.5,0.25,0.0,1.0,0.25,0.5,0.25,0.75,0.75,0.75,0.5,0.5,1.0,1.0,0.5,0.5,0.5,0.5,0.5,0.75,43,912,WFJRARETL.AF,0.0,0.75,-0.0025054426042993017,0.0016442982591121647
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.25,0.75,0.25,0.5,0.75,0.75,0.75,0.25,0.25,0.0,0.75,0.5,0.25,0.25,0.75,0.5,44,912,WFJRARETL.AF,0.5,0.75,-0.0007829627609071688,0.002192333961143489
0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.75,0.0,0.75,0.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.5,0.5,0.25,0.0,0.5,0.25,45,912,WFJRARETL.AF,0.5,0.75,0.0009395170824849641,0.0018007570041810306
0.25,0.25,0.25,0.25,0.5,0.25,0.0,0.75,0.5,0.5,0.25,0.25,0.5,0.75,0.0,0.75,0.0,0.75,0.75,0.25,0.25,0.75,0.75,0.75,46,912,WFJRARETL.AF,0.75,0.5,0.00180085258068996,0.0005481312785402537
0.25,0.5,0.25,0.25,1.0,0.25,0.0,0.75,0.75,0.5,0.25,0.5,0.25,0.75,0.5,1.0,0.75,1.0,0.75,0.0,0.0,1.0,0.5,0.75,47,912,WFJRARETL.AF,1.0,0.5,0.0025054426042993017,-0.0008612399216960664
0.25,0.25,0.25,0.25,1.0,0.25,0.0,0.25,1.0,1.0,0.25,0.0,0.0,0.0,0.25,0.5,0.25,0.5,0.75,0.5,0.5,0.5,0.25,0.5,48,912,WFJRARETL.AF,1.0,1.0,0.004149740863411466,0.0028969239847529415
0.25,0.25,0.0,0.25,1.0,0.25,0.25,0.5,1.0,0.25,0.25,0.25,0.25,0.5,0.0,0.25,0.0,0.75,0.75,0.25,0.75,0.75,0.75,0.75,49,912,WFJRARETL.AF,1.0,0.5,0.0029752967220506576,0.0008612399216960664
0.25,0.5,0.25,0.25,1.0,0.25,0.25,0.75,1.0,0.25,0.25,0.5,0.5,0.5,0.5,0.75,0.75,1.0,0.5,0.0,0.75,1.0,1.0,0.5,50,912,WFJRARETL.AF,0.5,0.5,0.0008612399216960664,-0.0008612399216960664
